25	0.56	0.260265	0.0745061	1.98	0.02	7.99
25	0.58	0.260265	0.0745061	1.98	0.02	7.99
30	0.04	0.185551	0.00770882	0.97	1.03	7.12
30	0.06	0.229381	0.0151482	1.21	0.79	6.88
30	0.08	0.235815	0.0163008	1.24	0.76	6.85
30	0.1	0.25593	0.0217454	1.33	0.67	6.76
30	0.12	0.263829	0.0260863	1.41	0.59	6.69
30	0.14	0.269262	0.0301238	1.47	0.53	6.64
30	0.16	0.269837	0.0382655	1.58	0.42	6.54
30	0.18	0.267116	0.0411914	1.62	0.38	6.5
30	0.2	0.261049	0.0463131	1.69	0.31	6.44
30	0.22	0.254829	0.0552419	1.79	0.21	6.35
30	0.24	0.25266	0.0582434	1.82	0.18	6.32
30	0.26	0.25266	0.0582434	1.82	0.18	6.32
30	0.28	0.250303	0.0620174	1.85	0.15	6.29
30	0.3	0.248163	0.063974	1.87	0.13	6.27
30	0.32	0.247729	0.0654856	1.88	0.12	6.26
30	0.34	0.247729	0.0654856	1.88	0.12	6.26
30	0.36	0.247729	0.0654856	1.88	0.12	6.26
30	0.38	0.245721	0.0670765	1.89	0.11	6.25
30	0.4	0.245721	0.0670765	1.89	0.11	6.25
30	0.42	0.243647	0.0683531	1.9	0.1	6.24
30	0.44	0.243647	0.0683531	1.9	0.1	6.24
30	0.46	0.243647	0.0705122	1.91	0.09	6.23
30	0.48	0.242046	0.0727849	1.92	0.08	6.22
30	0.5	0.242046	0.0727849	1.92	0.08	6.22
30	0.52	0.242046	0.0727849	1.92	0.08	6.22
30	0.54	0.242046	0.0727849	1.92	0.08	6.22
30	0.56	0.242046	0.0727849	1.92	0.08	6.22
30	0.58	0.242046	0.0727849	1.92	0.08	6.22
35	0.04	0.183526	0.00808661	1.04	0.96	5.76
35	0.06	0.218697	0.0152254	1.27	0.73	5.53
35	0.08	0.22749	0.0202847	1.4	0.6	5.4
35	0.1	0.246509	0.0252919	1.51	0.49	5.32
35	0.12	0.248034	0.0291247	1.58	0.42	5.28
35	0.14	0.244928	0.0327524	1.66	0.34	5.2
35	0.16	0.242512	0.0370329	1.73	0.27	5.13
35	0.18	0.240809	0.0392366	1.76	0.24	5.1
35	0.2	0.2478	0.0462439	1.83	0.17	5.03
35	0.22	0.243738	0.0501475	1.88	0.12	4.98
35	0.24	0.243645	0.0513432	1.89	0.11	4.97
35	0.26	0.242221	0.0542472	1.92	0.08	4.94
35	0.28	0.242221	0.0542472	1.92	0.08	4.94
35	0.3	0.242759	0.0554694	1.93	0.07	4.93
35	0.32	0.242759	0.0554694	1.93	0.07	4.93
35	0.34	0.242108	0.0571361	1.94	0.06	4.92
35	0.36	0.2423	0.0603938	1.96	0.04	4.9
35	0.38	0.2423	0.0603938	1.96	0.04	4.9
35	0.4	0.2423	0.0603938	1.96	0.04	4.9
35	0.42	0.2423	0.0603938	1.96	0.04	4.9
35	0.44	0.2423	0.0603938	1.96	0.04	4.9
35	0.46	0.2423	0.0603938	1.96	0.04	4.9
35	0.48	0.2423	0.0603938	1.96	0.04	4.9
35	0.5	0.2423	0.0603938	1.96	0.04	4.9
35	0.52	0.2423	0.0603938	1.96	0.04	4.9
35	0.54	0.2423	0.0603938	1.96	0.04	4.9
35	0.56	0.2423	0.0603938	1.96	0.04	4.9
35	0.58	0.2423	0.0603938	1.96	0.04	4.9
40	0.04	0.159543	0.00811218	0.89	1.11	5.56
40	0.06	0.192178	0.0155571	1.14	0.86	5.31
40	0.08	0.220014	0.0218231	1.28	0.72	5.17
40	0.1	0.218679	0.0267081	1.41	0.59	5.06
40	0.12	0.220804	0.0283653	1.43	0.57	5.04
40	0.14	0.222108	0.0324373	1.49	0.51	4.99
40	0.16	0.223459	0.037921	1.56	0.44	4.92
40	0.18	0.218709	0.0424687	1.63	0.37	4.85
40	0.2	0.217121	0.0449908	1.66	0.34	4.82
40	0.22	0.215821	0.0482786	1.7	0.3	4.78
40	0.24	0.212707	0.052257	1.74	0.26	4.74
40	0.26	0.211533	0.0541174	1.76	0.24	4.72
40	0.28	0.210966	0.0571419	1.79	0.21	4.69
40	0.3	0.210772	0.0583614	1.8	0.2	4.68
40	0.32	0.20937	0.06104	1.82	0.18	4.66
40	0.34	0.20937	0.06104	1.82	0.18	4.66
40	0.36	0.20898	0.0643008	1.84	0.16	4.64
40	0.38	0.210634	0.0676985	1.86	0.14	4.63
40	0.4	0.210634	0.0676985	1.86	0.14	4.63
40	0.42	0.210634	0.0676985	1.86	0.14	4.63
40	0.44	0.210634	0.0676985	1.86	0.14	4.63
40	0.46	0.210634	0.0676985	1.86	0.14	4.63
40	0.48	0.210634	0.0676985	1.86	0.14	4.63
40	0.5	0.210634	0.0676985	1.86	0.14	4.63
40	0.52	0.210634	0.0676985	1.86	0.14	4.63
40	0.54	0.210634	0.0676985	1.86	0.14	4.63
40	0.56	0.210634	0.0676985	1.86	0.14	4.63
40	0.58	0.210634	0.0676985	1.86	0.14	4.63
45	0.04	0.185574	0.00845015	0.96	1.04	5.51
45	0.06	0.237777	0.0167348	1.22	0.78	5.27
45	0.08	0.255106	0.0239867	1.4	0.6	5.09
45	0.1	0.268363	0.0287762	1.48	0.52	5.02
45	0.12	0.266617	0.0332509	1.57	0.43	4.93
45	0.14	0.26502	0.0347879	1.6	0.4	4.9
45	0.16	0.260218	0.038537	1.67	0.33	4.83
45	0.18	0.258541	0.0400547	1.69	0.31	4.81
45	0.2	0.260117	0.0453843	1.76	0.24	4.75
45	0.22	0.25801	0.0517101	1.83	0.17	4.68
45	0.24	0.255704	0.0544435	1.86	0.14	4.65
45	0.26	0.253794	0.0566602	1.88	0.12	4.64
45	0.28	0.250988	0.0590479	1.9	0.1	4.62
45	0.3	0.249926	0.0618246	1.92	0.08	4.6
45	0.32	0.246341	0.0644345	1.94	0.06	4.58
45	0.34	0.244365	0.0675069	1.96	0.04	4.56
45	0.36	0.244365	0.0675069	1.96	0.04	4.56
45	0.38	0.244365	0.0675069	1.96	0.04	4.56
45	0.4	0.244348	0.0691373	1.97	0.03	4.55
45	0.42	0.244348	0.0691373	1.97	0.03	4.55
45	0.44	0.244348	0.0691373	1.97	0.03	4.55
45	0.46	0.243001	0.0713595	1.98	0.02	4.54
45	0.48	0.243001	0.0713595	1.98	0.02	4.54
45	0.5	0.243001	0.0713595	1.98	0.02	4.54
45	0.52	0.243001	0.0713595	1.98	0.02	4.54
45	0.54	0.243001	0.0713595	1.98	0.02	4.54
45	0.56	0.243001	0.0713595	1.98	0.02	4.54
45	0.58	0.243001	0.0713595	1.98	0.02	4.54
50	0.04	0.158368	0.0075107	0.92	1.08	5.23
50	0.06	0.196868	0.0167611	1.22	0.78	4.94
50	0.08	0.230918	0.0262352	1.47	0.53	4.69
50	0.1	0.236293	0.0313829	1.56	0.44	4.6
50	0.12	0.237091	0.0339965	1.61	0.39	4.55
50	0.14	0.236735	0.0363985	1.66	0.34	4.51
50	0.16	0.237228	0.0388095	1.7	0.3	4.47
50	0.18	0.234739	0.0421552	1.74	0.26	4.43
50	0.2	0.235886	0.0449031	1.77	0.23	4.4
50	0.22	0.237951	0.0505779	1.82	0.18	4.35
50	0.24	0.236309	0.0538379	1.86	0.14	4.31
50	0.26	0.236309	0.0538379	1.86	0.14	4.31
50	0.28	0.235839	0.0576073	1.9	0.1	4.27
50	0.3	0.232547	0.0629445	1.94	0.06	4.24
50	0.32	0.230198	0.0657061	1.96	0.04	4.22
50	0.34	0.230198	0.0657061	1.96	0.04	4.22
50	0.36	0.230198	0.0657061	1.96	0.04	4.22
50	0.38	0.229829	0.0673366	1.97	0.03	4.21
50	0.4	0.229111	0.0690713	1.98	0.02	4.2
50	0.42	0.229111	0.0690713	1.98	0.02	4.2
50	0.44	0.229174	0.07101	1.99	0.01	4.19
50	0.46	0.229174	0.07101	1.99	0.01	4.19
50	0.48	0.229174	0.07101	1.99	0.01	4.19
50	0.5	0.229174	0.07101	1.99	0.01	4.19
50	0.52	0.229174	0.07101	1.99	0.01	4.19
50	0.54	0.229174	0.0726767	2	0	4.18
50	0.56	0.229174	0.0726767	2	0	4.18
50	0.58	0.229174	0.0726767	2	0	4.18
55	0.04	0.146493	0.00966425	0.99	1.01	4.03
55	0.06	0.178227	0.0175537	1.27	0.73	3.75
55	0.08	0.201305	0.0256546	1.45	0.55	3.57
55	0.1	0.216651	0.0297482	1.53	0.47	3.49
55	0.12	0.212402	0.031988	1.6	0.4	3.42
55	0.14	0.211197	0.0354024	1.67	0.33	3.35
55	0.16	0.207257	0.0381231	1.72	0.28	3.31
55	0.18	0.203282	0.0409305	1.76	0.24	3.29
55	0.2	0.198488	0.0439252	1.8	0.2	3.26
55	0.22	0.198488	0.0439252	1.8	0.2	3.26
55	0.24	0.198371	0.04679	1.83	0.17	3.23
55	0.26	0.198371	0.04679	1.83	0.17	3.23
55	0.28	0.198371	0.04679	1.83	0.17	3.23
55	0.3	0.195581	0.0521197	1.87	0.13	3.19
55	0.32	0.194801	0.053609	1.88	0.12	3.18
55	0.34	0.192503	0.0565465	1.9	0.1	3.16
55	0.36	0.192503	0.0565465	1.9	0.1	3.16
55	0.38	0.192503	0.0565465	1.9	0.1	3.16
55	0.4	0.192302	0.0602005	1.92	0.08	3.14
55	0.42	0.192302	0.0602005	1.92	0.08	3.14
55	0.44	0.192302	0.0602005	1.92	0.08	3.14
55	0.46	0.192302	0.0602005	1.92	0.08	3.14
55	0.48	0.191948	0.0622657	1.93	0.07	3.13
55	0.5	0.191948	0.0622657	1.93	0.07	3.13
55	0.52	0.191631	0.0647076	1.94	0.06	3.12
55	0.54	0.191631	0.0647076	1.94	0.06	3.12
55	0.56	0.191631	0.0647076	1.94	0.06	3.12
55	0.58	0.191631	0.0647076	1.94	0.06	3.12
60	0.04	0.121567	0.00777826	0.77	1.23	4.34
60	0.06	0.175947	0.0185574	1.06	0.94	4.05
60	0.08	0.197862	0.0270905	1.27	0.73	3.84
60	0.1	0.195602	0.0325943	1.41	0.59	3.7
60	0.12	0.194054	0.0372097	1.54	0.46	3.57
60	0.14	0.195774	0.0412567	1.61	0.39	3.51
60	0.16	0.207715	0.0491781	1.71	0.29	3.44
60	0.18	0.204721	0.0513509	1.75	0.25	3.4
60	0.2	0.204746	0.0521464	1.76	0.24	3.39
60	0.22	0.202062	0.0565596	1.81	0.19	3.35
60	0.24	0.205023	0.0618963	1.85	0.15	3.31
60	0.26	0.204616	0.0635102	1.87	0.13	3.29
60	0.28	0.203568	0.0646561	1.88	0.12	3.28
60	0.3	0.205699	0.0663525	1.9	0.1	3.27
60	0.32	0.206143	0.0678641	1.91	0.09	3.26
60	0.34	0.206143	0.0678641	1.91	0.09	3.26
60	0.36	0.204724	0.0710138	1.93	0.07	3.24
60	0.38	0.204724	0.0710138	1.93	0.07	3.24
60	0.4	0.204724	0.072184	1.94	0.06	3.23
60	0.42	0.204724	0.072184	1.94	0.06	3.23
60	0.44	0.204724	0.072184	1.94	0.06	3.23
60	0.46	0.207815	0.0743431	1.95	0.05	3.23
60	0.48	0.207815	0.0743431	1.95	0.05	3.23
60	0.5	0.205905	0.0766348	1.96	0.04	3.23
60	0.52	0.205905	0.0766348	1.96	0.04	3.23
60	0.54	0.205905	0.0766348	1.96	0.04	3.23
60	0.56	0.205905	0.0766348	1.96	0.04	3.23
60	0.58	0.205905	0.0766348	1.96	0.04	3.23
65	0.04	0.133055	0.00828472	0.78	1.22	3.56
65	0.06	0.173497	0.0186119	1.13	0.87	3.22
65	0.08	0.187239	0.0264243	1.32	0.68	3.03
65	0.1	0.208722	0.0338024	1.43	0.57	2.92
65	0.12	0.214989	0.0367468	1.49	0.51	2.86
65	0.14	0.22444	0.0435547	1.62	0.38	2.74
65	0.16	0.222875	0.0487829	1.7	0.3	2.68
65	0.18	0.229191	0.0530987	1.75	0.25	2.63
65	0.2	0.227281	0.0538724	1.77	0.23	2.62
65	0.22	0.225371	0.0548299	1.78	0.22	2.62
65	0.24	0.224373	0.0594561	1.83	0.17	2.58
65	0.26	0.223588	0.0607061	1.84	0.16	2.57
65	0.28	0.223691	0.0650568	1.88	0.12	2.55
65	0.3	0.223691	0.0650568	1.88	0.12	2.55
65	0.32	0.223845	0.0686654	1.91	0.09	2.52
65	0.34	0.22097	0.0727739	1.94	0.06	2.5
65	0.36	0.221147	0.0755517	1.96	0.04	2.48
65	0.38	0.221147	0.0755517	1.96	0.04	2.48
65	0.4	0.219237	0.0775284	1.97	0.03	2.48
65	0.42	0.217327	0.0791242	1.98	0.02	2.48
65	0.44	0.217327	0.0791242	1.98	0.02	2.48
65	0.46	0.217327	0.0791242	1.98	0.02	2.48
65	0.48	0.217327	0.0791242	1.98	0.02	2.48
65	0.5	0.217327	0.0791242	1.98	0.02	2.48
65	0.52	0.217327	0.0791242	1.98	0.02	2.48
65	0.54	0.217327	0.0791242	1.98	0.02	2.48
65	0.56	0.217327	0.0791242	1.98	0.02	2.48
65	0.58	0.217327	0.0791242	1.98	0.02	2.48
70	0.04	0.13868	0.0078466	0.8	1.2	3.67
70	0.06	0.164054	0.0167897	1.12	0.88	3.35
70	0.08	0.187225	0.0276681	1.38	0.62	3.11
70	0.1	0.209759	0.0333013	1.47	0.53	3.03
70	0.12	0.219464	0.038608	1.58	0.42	2.92
70	0.14	0.209627	0.042043	1.66	0.34	2.85
70	0.16	0.208401	0.0440652	1.7	0.3	2.81
70	0.18	0.208011	0.0468764	1.74	0.26	2.77
70	0.2	0.20828	0.0487913	1.75	0.25	2.76
70	0.22	0.208593	0.0508126	1.77	0.23	2.74
70	0.24	0.206683	0.0518764	1.78	0.22	2.74
70	0.26	0.204922	0.0559595	1.83	0.17	2.7
70	0.28	0.205019	0.0584595	1.85	0.15	2.68
70	0.3	0.205019	0.0595706	1.86	0.14	2.67
70	0.32	0.205019	0.0595706	1.86	0.14	2.67
70	0.34	0.204483	0.0639992	1.89	0.11	2.64
70	0.36	0.204483	0.0639992	1.89	0.11	2.64
70	0.38	0.207173	0.068963	1.92	0.08	2.62
70	0.4	0.206169	0.0705539	1.93	0.07	2.61
70	0.42	0.206169	0.0705539	1.93	0.07	2.61
70	0.44	0.206169	0.0705539	1.93	0.07	2.61
70	0.46	0.206169	0.0723396	1.94	0.06	2.6
70	0.48	0.206169	0.0723396	1.94	0.06	2.6
70	0.5	0.206169	0.0723396	1.94	0.06	2.6
70	0.52	0.206169	0.0723396	1.94	0.06	2.6
70	0.54	0.206169	0.0723396	1.94	0.06	2.6
70	0.56	0.206169	0.0723396	1.94	0.06	2.6
70	0.58	0.206169	0.0723396	1.94	0.06	2.6
75	0.04	0.131356	0.00645169	0.65	1.35	3.34
75	0.06	0.17067	0.0183318	1.03	0.97	2.96
75	0.08	0.196847	0.0277534	1.28	0.72	2.72
75	0.1	0.213783	0.0365228	1.45	0.55	2.55
75	0.12	0.217496	0.0406584	1.54	0.46	2.46
75	0.14	0.227363	0.0450963	1.62	0.38	2.39
75	0.16	0.223824	0.0486226	1.68	0.32	2.34
75	0.18	0.237091	0.0529334	1.71	0.29	2.31
75	0.2	0.234628	0.056277	1.76	0.24	2.26
75	0.22	0.242436	0.0607649	1.79	0.21	2.23
75	0.24	0.241297	0.0650972	1.84	0.16	2.21
75	0.26	0.237835	0.0673194	1.86	0.14	2.2
75	0.28	0.237835	0.0673194	1.86	0.14	2.2
75	0.3	0.235925	0.0681149	1.87	0.13	2.2
75	0.32	0.236028	0.0698133	1.89	0.11	2.18
75	0.34	0.23451	0.0726684	1.91	0.09	2.17
75	0.36	0.234635	0.0759948	1.93	0.07	2.15
75	0.38	0.234635	0.0776252	1.94	0.06	2.14
75	0.4	0.232726	0.0795817	1.95	0.05	2.14
75	0.42	0.230816	0.0805392	1.96	0.04	2.14
75	0.44	0.230816	0.0805392	1.96	0.04	2.14
75	0.46	0.230816	0.0805392	1.96	0.04	2.14
75	0.48	0.228974	0.0841714	1.98	0.02	2.13
75	0.5	0.228974	0.0841714	1.98	0.02	2.13
75	0.52	0.228974	0.0841714	1.98	0.02	2.13
75	0.54	0.228974	0.0841714	1.98	0.02	2.13
75	0.56	0.228974	0.0841714	1.98	0.02	2.13
75	0.58	0.228974	0.0841714	1.98	0.02	2.13
80	0.04	0.102473	0.0078574	0.69	1.31	3.09
80	0.06	0.129616	0.0158528	0.95	1.05	2.83
80	0.08	0.151905	0.0300705	1.29	0.71	2.49
80	0.1	0.169791	0.0387821	1.45	0.55	2.33
80	0.12	0.172869	0.0423838	1.53	0.47	2.26
80	0.14	0.170976	0.0463123	1.62	0.38	2.18
80	0.16	0.167248	0.0513109	1.71	0.29	2.1
80	0.18	0.173072	0.0548312	1.76	0.24	2.07
80	0.2	0.1728	0.0562581	1.78	0.22	2.05
80	0.22	0.170722	0.0582382	1.8	0.2	2.03
80	0.24	0.169902	0.0619157	1.84	0.16	1.99
80	0.26	0.168733	0.0637825	1.86	0.14	1.97
80	0.28	0.169101	0.0657182	1.88	0.12	1.95
80	0.3	0.168933	0.0692199	1.91	0.09	1.92
80	0.32	0.168933	0.0692199	1.91	0.09	1.92
80	0.34	0.168933	0.0708866	1.92	0.08	1.91
80	0.36	0.168804	0.0739061	1.94	0.06	1.89
80	0.38	0.168804	0.0739061	1.94	0.06	1.89
80	0.4	0.168804	0.0739061	1.94	0.06	1.89
80	0.42	0.166894	0.0759515	1.95	0.05	1.89
80	0.44	0.166894	0.0781106	1.96	0.04	1.88
80	0.46	0.166894	0.0802981	1.97	0.03	1.87
80	0.48	0.166894	0.0802981	1.97	0.03	1.87
80	0.5	0.166894	0.0802981	1.97	0.03	1.87
80	0.52	0.166894	0.0827449	1.98	0.02	1.86
80	0.54	0.166894	0.0827449	1.98	0.02	1.86
80	0.56	0.166894	0.0827449	1.98	0.02	1.86
80	0.58	0.166894	0.0827449	1.98	0.02	1.86
85	0.04	0.0998451	0.00671641	0.62	1.38	2.7
85	0.06	0.126797	0.0174695	1	1	2.32
85	0.08	0.148409	0.0277526	1.24	0.76	2.08
85	0.1	0.16194	0.0340683	1.37	0.63	1.95
85	0.12	0.16312	0.036827	1.44	0.56	1.88
85	0.14	0.162081	0.0398962	1.49	0.51	1.84
85	0.16	0.170336	0.0475288	1.59	0.41	1.75
85	0.18	0.177936	0.0531398	1.64	0.36	1.7
85	0.2	0.178168	0.0540922	1.65	0.35	1.69
85	0.22	0.177548	0.0555493	1.67	0.33	1.67
85	0.24	0.182679	0.0596131	1.7	0.3	1.65
85	0.26	0.183216	0.0633909	1.73	0.27	1.62
85	0.28	0.181306	0.0658353	1.75	0.25	1.61
85	0.3	0.180785	0.0685349	1.77	0.23	1.59
85	0.32	0.17663	0.0748937	1.82	0.18	1.56
85	0.34	0.17472	0.0757632	1.83	0.17	1.56
85	0.36	0.174405	0.0789536	1.85	0.15	1.54
85	0.38	0.174405	0.0807905	1.87	0.13	1.52
85	0.4	0.172495	0.0826087	1.88	0.12	1.52
85	0.42	0.172495	0.0826087	1.88	0.12	1.52
85	0.44	0.172495	0.0826087	1.88	0.12	1.52
85	0.46	0.17293	0.0859808	1.9	0.1	1.5
85	0.48	0.17293	0.0859808	1.9	0.1	1.5
85	0.5	0.17602	0.0882427	1.91	0.09	1.5
85	0.52	0.17602	0.0882427	1.91	0.09	1.5
85	0.54	0.177288	0.0924649	1.93	0.07	1.48
85	0.56	0.177288	0.0924649	1.93	0.07	1.48
85	0.58	0.177288	0.0948053	1.94	0.06	1.47
90	0.04	0.119762	0.00579032	0.67	1.33	2.08
90	0.06	0.172937	0.0156809	0.97	1.03	1.78
90	0.08	0.181392	0.0219043	1.14	0.86	1.61
90	0.1	0.197475	0.0331029	1.34	0.66	1.41
90	0.12	0.198698	0.039625	1.49	0.51	1.29
90	0.14	0.197168	0.0419525	1.54	0.46	1.27
90	0.16	0.2058	0.0484879	1.63	0.37	1.19
90	0.18	0.203269	0.0509796	1.67	0.33	1.16
90	0.2	0.203269	0.0527912	1.69	0.31	1.14
90	0.22	0.203734	0.0571157	1.73	0.27	1.1
90	0.24	0.203454	0.0590757	1.75	0.25	1.08
90	0.26	0.201544	0.0601396	1.76	0.24	1.08
90	0.28	0.199634	0.0613098	1.77	0.23	1.08
90	0.3	0.199634	0.0613098	1.77	0.23	1.08
90	0.32	0.197725	0.0620706	1.78	0.22	1.08
90	0.34	0.197725	0.0620706	1.78	0.22	1.08
90	0.36	0.197582	0.0645945	1.8	0.2	1.06
90	0.38	0.197717	0.0664549	1.81	0.19	1.05
90	0.4	0.200774	0.070132	1.83	0.17	1.04
90	0.42	0.203864	0.0719098	1.84	0.16	1.04
90	0.44	0.201954	0.073649	1.85	0.15	1.04
90	0.46	0.201954	0.073649	1.85	0.15	1.04
90	0.48	0.201954	0.073649	1.85	0.15	1.04
90	0.5	0.201954	0.073649	1.85	0.15	1.04
90	0.52	0.201954	0.073649	1.85	0.15	1.04
90	0.54	0.201954	0.073649	1.85	0.15	1.04
90	0.56	0.201954	0.073649	1.85	0.15	1.04
90	0.58	0.201954	0.073649	1.85	0.15	1.04
95	0.04	0.0771693	0.00860637	0.7	1.3	2.11
95	0.06	0.119674	0.0189261	1.03	0.97	1.79
95	0.08	0.135651	0.0250332	1.19	0.81	1.64
95	0.1	0.149233	0.0341992	1.36	0.64	1.48
95	0.12	0.155626	0.0403564	1.48	0.52	1.36
95	0.14	0.170539	0.046006	1.56	0.44	1.29
95	0.16	0.178275	0.0519759	1.61	0.39	1.24
95	0.18	0.178275	0.0531623	1.63	0.37	1.22
