35	0.122864
35	0.169149
35	0.110472
35	0.0322669
35	0.130339
35	0.220841
35	0.106089
35	0.0809828
35	0.12362
35	0.0496719
35	0.123381
35	1
35	0.0988372
35	0.0708016
35	1
35	0.102051
35	0.0743166
35	0.126507
35	0.0991178
35	0.166722
35	0.0470764
35	0.113667
35	0.106212
35	0.177604
35	0.0730175
35	0.173152
35	0.0763398
35	0.127011
35	0.130375
35	0.00675396
35	0.0735451
35	0.0689885
35	0.114623
35	0.0204082
35	0.0724135
35	0.0162534
35	0.034292
35	0.0684027
35	0.059434
35	0.0570321
35	0.0911011
35	0.129828
35	0.230182
35	0.0262557
35	0.0550436
35	0.044105
35	0.0309311
35	0.123719
35	0.0355993
40	0.0814247
40	0.141835
40	0.168151
40	0.0993806
40	0.0560005
40	0.0404926
40	0.0650788
40	1
40	0.0925905
40	0.15085
40	0.0260417
40	0.103261
40	0.102661
40	0.0836353
40	0.110026
40	1
40	0.0613016
40	0.29915
40	1
40	0.201145
40	0.143255
40	0.13276
40	0.251117
40	0.0539664
40	0.178559
40	1
40	0.00941504
40	0.104667
40	0.158851
40	0.0688051
40	0.00611823
40	1
40	0.0363385
40	0.166772
40	0.00595238
40	0.0746069
40	0.046842
40	0.0173269
40	0.0678058
40	1
40	0.0954115
40	0.173417
40	0.158444
40	0.0888387
40	0.0713136
40	0.0921053
40	0.139275
40	0.0499686
40	0.137015
40	0.0426829
40	0.135705
40	0.26054
40	0.0166782
40	0.0744774
40	0.0674994
40	0.0337308
40	0.0800678
40	0.0122806
40	0.0612846
40	0.0721197
40	0.151483
40	0.105797
40	0.0388889
40	0.173692
40	0.053084
40	0.0389428
40	0.0231129
40	0.00630538
40	0.252466
40	0.144736
40	0.103108
40	0.0136273
40	0.117478
40	0.0371813
40	0.137388
40	0.13097
40	0.0734565
40	0.115999
40	0.132175
40	0.122522
40	1
40	0.196531
40	0.0729167
40	0.0664669
40	0.170275
40	0.130953
40	0.0463442
40	0.018039
40	0.108936
40	0.167357
40	0.0302338
40	0.179518
40	0.0942292
40	0.0547772
40	0.0893145
40	0.0543844
40	0.216011
40	0.0954952
40	0.0245496
40	0.142608
45	0.13572
45	0.103632
45	0.0905179
45	0.113545
45	0.0554937
45	0.0536488
45	0.0710286
45	0.211333
45	0.0627963
45	0.131664
45	0.193074
45	0.0102424
45	0.0211787
45	0.192183
45	0.0650193
45	0.12522
45	0.0644833
45	0.0791184
45	0.0370185
45	0.0602403
45	1
45	0.106003
45	0
45	0.0359696
45	0.203488
45	0.0418782
45	0.0438224
45	0.0821548
45	0.208215
45	0.124119
45	0.0788178
45	0.0380435
45	0.0618015
45	0.133044
45	0.0185488
45	0.295576
45	0.04041
45	0.130293
45	0.243848
45	0.185149
45	0.084616
45	0.084793
45	0.135169
45	0.10219
45	0.0639214
45	0.10135
45	0.152816
45	0.200469
45	0.159362
45	0.0172749
45	0.0961116
45	0.221584
45	0.0427983
45	0.0492455
45	0.171041
45	0.100446
45	0.0717059
45	0.00779736
45	0.0815217
45	0.0222222
45	0.292023
45	0.107365
45	0.158989
45	0.0481989
45	0.0806141
45	0.0409151
45	0.0823392
45	0.153345
45	0.092183
45	0.0220632
45	0.093669
45	0.062942
45	0.177424
45	0.221845
45	0.218271
45	0.24669
45	0.0279015
45	0.0418843
45	0.118758
45	0.156237
45	0.14745
45	0.0422409
45	0.104673
45	0.0833391
45	0.144358
45	0.206779
45	0.0982076
45	0.187938
45	0.22611
45	0.0663808
45	0.0271739
45	0.243789
45	0.168735
45	0.0530264
45	0.109758
45	0.0195452
45	0.0730235
45	0.142527
45	0.0257609
45	0.0668679
50	0.129449
50	0.0571898
50	0.0940198
50	0.03125
50	0.0702527
50	0.06203
50	0.183809
50	0.00773674
50	0.100803
50	0.0775192
50	0.0266263
50	0.211334
50	0.239362
50	0.16072
50	0.0433988
50	0.147983
50	0.0424729
50	0.0645298
50	0.0837138
50	0.00959061
50	0.177442
50	0.125688
50	0.0884915
50	0.102491
50	0.157103
50	0.00378
50	0.0357431
50	0.176934
50	0.178352
50	0.104866
50	0.146995
50	0.0388403
50	0.0128498
50	0.224013
50	0.120962
50	0.120842
50	0.0237214
50	0.0755814
50	0.223937
50	0.16867
50	0.0635352
50	0.197927
50	0.104444
50	0.180134
50	0.0869411
50	0.0225581
50	0.0548917
50	0.0927675
50	0.150841
50	0.0631118
50	0.126238
50	0.150281
50	0.0761623
50	0.109773
50	0.0354258
50	0.198812
50	0.056642
50	0.136661
50	0.0519884
50	0
50	0.0552591
50	0.0767454
50	0.286451
50	0.166869
50	0.145225
50	0.0560522
50	0.126247
50	0.0777286
50	0.174517
50	0.0261575
50	0.0559639
50	0.0573369
50	0.0321886
50	0.0227284
50	0.0938853
50	0.0389224
50	0.308187
50	0.0250482
50	0.130236
50	0.0995569
50	0.170086
50	0.0118229
50	0.048913
50	0.101388
50	0.0380353
50	0.101077
50	0.174186
50	0.139734
50	0.184421
50	0.137041
50	0.155303
50	0.0754287
50	0.147971
50	0.0586818
50	0.067786
50	0.087985
50	0.191755
50	0.110184
50	0.0460238
50	0.153559
55	0.120168
55	0.0993926
55	0.141038
55	0
55	0.148936
55	0.0957447
55	0.0776073
55	0.0299695
55	0
55	0.11988
55	0
55	0.0430778
55	0.0500037
55	0.0269338
55	0.0618759
55	0.0342814
55	0.249233
55	1
55	0.0749879
55	0.0958456
55	0.0406977
55	0.048055
55	0.0500916
55	0.0233142
55	0.00555556
55	0.123127
55	0.105405
55	0.128049
55	0.263467
55	0.066387
55	0.0724549
55	0.210727
55	0.153377
55	0.0426351
55	0.0787193
55	0.05807
55	0.0874001
55	0.067825
55	0.0173847
55	0.0653062
55	0.118037
55	0.0130102
55	0.126205
55	0.0238184
55	0.113671
55	0.134561
55	0.0207537
55	0.0443832
55	0.189645
55	0.0095753
55	0.0594319
55	0.115121
55	0.193311
55	0.00556179
55	0.0808866
55	0.243099
55	0.0688346
55	0.0221215
55	0.117021
55	0.0361987
55	0.0635567
55	0.225469
55	0.162791
55	0.0824522
55	0.0422392
55	0.0170455
55	0.147835
55	0.192493
55	0.0627525
55	0.105044
55	0.0359331
55	0.087869
55	0.0395056
55	0.0695941
55	0.273554
55	0.0406569
55	0.00820151
55	0.0191579
55	1
55	0.120371
55	0.0930887
55	0.140578
55	0.0309334
55	0.0331905
55	0.186141
55	0.0123143
55	1
55	0.05616
55	0.192766
55	0.0340569
55	0.259012
55	0.125794
55	0.13977
55	0.0639134
55	0.0873483
55	0.193633
55	0.0264308
55	0.229721
55	0.0702013
55	0.0621116
60	0.00555745
60	1
60	0.0568667
60	0.0657971
60	0.0212594
60	0.0287827
60	0.135044
60	0.0994532
60	0.119565
60	0.0692772
60	0.144234
60	0.0601007
60	0.0439049
60	0.0557886
60	0.0344404
60	0.0926093
60	0.151177
60	0.103249
60	0.0929912
60	0.101652
60	0.121625
60	0.128569
60	0.0217986
60	0.110382
60	0.385417
60	0.0208731
60	0.153854
60	0.0962871
60	0.0412175
60	0.114808
60	0.0452142
60	0.162896
60	0.0405557
60	0.0220116
60	0.0867992
60	0.0818748
60	0.0959087
60	0.223914
60	0.0913847
60	0.10337
60	0.0262753
60	0.0949639
60	0.106757
60	0.14293
60	0.141988
60	0.0957761
60	0.115965
60	0.0567564
60	0.115392
60	0.0765474
60	0.0694608
60	0.101308
60	0.102852
60	0.145173
60	0.0570158
60	0.0272078
60	0.0842755
60	0.0742027
60	0.185058
60	0.0735084
60	0.0668512
60	0.144618
60	0.0808452
60	0.170455
60	0.0738636
60	0.0891974
60	0.213608
60	0.238246
60	0.190738
60	0.198378
60	0.287344
60	0.0914646
60	0.170359
60	0.0417142
60	0.168412
60	0.114877
60	0.0919617
60	0.0345227
60	0.0288863
60	0.363009
60	0.060462
60	0.0597596
60	0.130682
60	0.141296
60	0.0797872
60	0.0545689
60	1
60	0.163006
60	0.0729167
60	0.0672446
60	0.136364
60	0.218504
60	0.0150721
60	0.107868
60	0.0926623
60	0.163347
60	0.130984
60	0.0817438
60	0.104034
60	0.0424254
65	0.120828
65	0
65	0.06327
65	0.122222
65	0.0441633
65	0.0338376
65	0.265753
65	0.200579
65	0.0383906
65	0.147723
65	0.109585
65	0.0825453
65	0.0788914
65	0.0669485
65	0.0821506
65	0.155037
65	0.0260676
65	0.0537331
65	0.0345807
65	0.14085
65	0.188872
65	0.0252096
65	0.12092
65	0.0650709
65	0.161052
65	0.143556
65	0.0615347
65	0.0874922
65	0.12314
65	0.163529
65	0.0220728
65	0.0328155
65	0.0392735
65	0.130401
65	0.0720343
65	0.224672
65	0.280401
65	0.135168
65	0.318581
65	0.0315988
65	0.092642
65	0.0377081
65	0.0705768
65	0.0237434
65	0.115303
65	0.0633925
65	0.0621762
65	0.0568247
65	0.055819
65	0.0327732
65	0.0851477
65	0.147816
65	0.0963444
65	0.0618352
65	0.137279
65	0.251194
65	0.296512
65	0.0870322
65	0.208368
65	0.00153508
65	0.273256
65	0.0297165
65	0.037234
65	0.308211
65	0.195652
65	1
65	0.123191
65	0.0796863
65	0.0816154
65	0.089372
65	0.0806421
65	0.0893316
65	0.078618
65	0.168222
65	0.0853321
65	0.126132
65	0.107406
65	0.131431
65	0.0486972
65	0.0380435
65	0.0515428
65	0.0246789
65	0.188436
65	0.114627
65	0.0253398
65	0.0792117
65	0.0174419
65	0.0913887
65	0.142061
65	0.324468
65	0.169992
65	0.164894
65	0.25
65	0.102685
65	0.177262
65	0.127907
65	0.0963122
65	0.175532
65	0.0691489
65	0.0290698
70	0.0840289
70	0.0873328
70	0.0835157
70	0.0787463
70	0.0237318
70	0.0879262
70	0.0477519
70	0.0326471
70	0.146958
70	0.155855
70	0.217325
70	0.0860323
70	0.0793459
70	0.082058
70	0.126615
70	0.0253972
70	0.0251591
70	0.127907
70	0.0338257
70	0.172956
70	0.072494
70	0.0136037
70	0.0964579
70	0.115014
70	0.0692064
70	0.18865
70	0.0834394
70	0.0946964
70	0.225325
70	0.180851
70	0.0751624
70	0.00377217
70	0.0245585
70	0.0969504
70	0.0799541
70	0.0955007
70	0.0655718
70	0.0802318
70	0.215077
70	0.0763802
70	0.134703
70	0.0581395
70	0.10962
70	0.0489688
70	0.0632571
70	0.0243353
70	0.117557
70	0.166796
70	1
70	0.140905
70	0.25892
70	0.0509965
70	0.0222222
70	0.145344
70	0.0829803
70	0.0358818
70	0.0925098
70	0.0859939
70	0.120821
70	0.132974
70	0.207488
70	0.0846734
70	0.0256618
70	0.05
70	0.032152
70	0.0461586
70	0.184061
70	0.271508
70	0.0929307
70	0.0612078
70	0.0420669
70	0.071971
70	0.00587046
70	0.178241
70	0.0481541
70	0.0373683
70	0.144444
70	0.125
70	0.211111
70	0.103385
70	0.122546
70	0.280509
70	0.0170455
70	0.0412617
70	0.0859823
70	1
70	0.107642
70	0.0424046
70	0.244519
70	0.0775123
70	0.15076
70	0.088946
70	0.0453021
70	0.101557
70	0.104774
70	0.0920354
70	0.0476621
70	1
70	0.0882925
70	0.13363
75	0.0684895
75	0.0227951
75	0.135847
75	0.311837
75	0.154364
75	0.0893074
75	0.0245276
75	0.121839
75	0.119565
75	0.077381
75	0.214725
75	0.0694935
75	0.0997594
75	0.130608
75	0.1875
75	0.0482881
75	0.0451771
75	0.0467852
75	0.0521376
75	0.0822532
75	0.0854868
75	0.0328274
75	0.0573231
75	0.0233927
75	0.104768
75	0.00595238
75	0.293478
75	0.201087
75	0.0940868
75	0.0881613
75	0.267418
75	0.0870828
75	0
75	0.116983
75	0.0759091
75	0.0598157
75	0.177513
75	0.147917
75	0.0440601
75	0.11615
75	0.151625
75	0.0392708
75	0.12008
75	0.061243
75	0.0845969
75	0.0557233
75	0.149716
75	0.108566
75	0.25
75	0.049489
75	0.319311
75	0.0222222
75	0.101124
75	0.0170455
75	0.0391853
75	0.0392305
75	1
75	0.162755
75	0.041111
75	0.113152
75	0.0870916
75	0.1776
75	0.103541
75	0.106134
75	0.0719697
75	0.099546
75	0.182402
75	0.135724
75	0.0666667
75	0.393617
75	0.0453401
75	0.0639914
75	0.055716
75	0.0486871
75	0.0922677
75	0.0895546
75	0.0729123
75	0.356383
75	0.183333
75	0.107772
75	0.0465116
75	0.0567463
75	0.243115
75	0.0885806
75	0.170037
75	0.255682
75	0.165906
75	0.0653573
75	0.0802583
75	0.0858133
75	0.0548505
75	0.10337
75	0.0609546
75	0.171956
75	0.110534
75	0.0615016
75	0.033974
75	0.0318286
75	0.128785
75	0.0518976
80	0.0697949
80	0.231413
80	0.0572344
80	0.0974084
80	0.0489472
80	0.104617
80	0.165034
80	0.13046
80	0.118756
80	0.153167
80	0.0568306
80	0.0257039
80	0.20318
80	0.147896
80	0.0738636
80	0.0868495
80	0.0644853
80	0.0385134
80	0.105106
80	0.1125
80	0.0694594
80	0.0975132
80	0.0922188
80	0.138713
80	0.151607
80	0.0461099
80	0.306818
80	0.0832398
80	0.102547
80	0.0554481
80	0.0403893
80	0.119789
80	0.142997
80	0.0567207
80	0.0838174
80	0.0336525
80	0.0895697
80	0.101073
80	0.0196713
80	0.0954769
80	0.113689
80	0.0778153
80	0.00922752
80	1
80	0.0435174
80	0.036066
80	0.176029
80	0.0966197
80	0.0918499
80	0.0566293
80	0.0336212
80	0.0963431
80	0.0696934
80	0.158739
80	0.0134368
80	0.107849
80	0.0828579
80	0.026493
80	0.0910334
80	0.0657652
80	0.0638726
80	0.0825818
80	0.08125
80	0.151441
80	0.0753526
80	0.0796202
80	0.094291
80	0.178631
80	0.0532416
80	0.0285681
80	0.104069
80	0.116667
80	0.0448319
80	0.0380682
80	0.183336
80	0.198659
80	0.0975181
80	0.0386509
80	0.187669
80	0.0513071
80	0.0253382
80	0.0450746
80	0.0264496
80	0.0745085
80	0.0782521
80	0.123475
80	0.0706183
80	0.103261
80	0.121581
80	0.0865374
80	0.0833333
80	0.170278
80	0.145823
80	0.107955
80	0.0615953
80	0.077605
80	0.0954275
80	0.188867
80	0.0242646
80	0.0302531
85	0.0765013
85	0.107955
85	0.0624657
85	0.0670175
85	0.0732773
85	1
85	0.0351312
85	0.0533103
85	0.0645968
85	0.0323991
85	0.0842345
85	0.0539999
85	0.0568938
85	0.0506032
85	0.028969
85	0.00128283
85	0.0695827
85	0.0845409
85	0.205556
85	0.0879736
85	0.102316
85	0.0611111
85	0.050405
85	0.318068
85	0.10023
85	0.168174
85	0.0705756
85	0.0385476
85	0.107192
85	0.0350826
85	0.051249
85	0.061858
85	0.0397843
85	0.0875221
85	0.157802
85	0.122209
85	0.0968186
85	0.059964
85	0.0833644
85	0.0101178
85	0.0477109
85	0.103837
85	0.04369
85	0.295455
85	0.102989
85	0.0923356
85	0.106552
85	0.210608
85	0.149393
85	0.0892035
85	0.0764751
85	0.144248
85	0.438426
85	0.0271009
85	0.118414
85	0.48104
85	0.140868
85	0.354829
85	0.255556
85	0.35304
85	0.041416
85	0.0744681
85	0.273362
85	1
85	0.167211
85	0.0921323
85	0.114917
85	0.00231034
85	0.282609
85	0.252291
85	0.251703
85	0.0734064
85	0.0380435
85	0.0261023
85	0.114061
85	0.0918108
85	0.119952
85	0.0703672
85	0.0237262
85	0.0464834
85	0.0277059
85	1
85	0.491115
85	0.14225
85	0.151273
85	0.102515
85	0.0691319
85	0.0713695
85	0.144924
85	0.0938488
85	0.066384
85	0.0765806
85	0.0312462
85	0.087808
85	0.0540844
85	0.160714
85	0.0625856
85	0.0841208
85	0.0299725
85	0.244681
90	0.0410794
90	0.0285906
90	0.0980166
90	0.0663016
90	0.0677299
90	0.181818
90	0.0658329
90	0.0506442
90	1
90	0.0134154
90	0.530814
90	0.220641
90	0.0575898
90	0.150243
90	0.0403844
90	0.0312121
90	0.129859
90	0.0651486
90	0.0367092
90	0.0744478
90	0.064914
90	0.0773334
90	0.071246
90	0.0491404
90	0.167479
90	0.199587
90	0.0440914
90	0.0869565
90	0.00543478
90	0.116563
90	0.088935
90	0.0699588
90	0.152686
90	1
90	0.206698
90	0.0957447
90	0.0777179
90	0.0694686
90	0.0133964
90	0.057073
90	0.0634429
90	0.100633
90	0.113636
90	0.0294311
90	0.115854
90	0.0512913
90	1
90	0.0355421
90	0.071549
90	0.130952
90	0.218085
90	0.202128
90	0.0666925
90	0.329571
90	0.133333
90	0.347826
90	0.108696
90	0.0835829
90	0.165658
90	0.0788549
90	0.192017
90	0.0308742
90	0.110432
90	1
90	0.0531512
90	0.0888889
90	0.133169
90	0.0584345
90	0.0756654
90	0.0667755
90	0
90	0.064534
90	0.00628465
90	0.0307909
90	0.0330466
90	0.0293878
90	0.18091
90	0.194189
90	0.118257
90	0.113831
90	0.0414406
90	0.164632
90	0.0652174
90	0
90	0.147727
90	0.0620992
90	0.0493667
90	0.0866916
90	1
90	0.0769922
90	1
90	0.025687
90	0.0675625
90	0.125419
90	0.0652174
90	0.266304
90	0.0823729
90	0.0854578
90	0.0215343
90	0.0844315
95	0.256146
95	0.0650221
95	0.232955
95	0.0211003
95	0.0271599
95	0.0847474
95	0.0488438
95	0.25
95	0.0390124
95	0.384258
95	0.147095
95	0.0350143
95	0.221109
95	0.0409008
95	0.100955
95	0.0615918
95	0.0450673
95	0.225129
95	0.51715
95	0.279611
95	0.0199029
95	0.0323698
95	0.207748
95	0.0557761
95	0.0171401
95	0.107363
95	0.0499225
95	0.0657761
95	0.0815317
95	0.0822727
95	0.0632816
95	0.499271
95	0.0501543
95	0.0823532
95	0.135382
95	0.0544632
95	0.107819
95	0.0737538
95	0.0277778
95	1
95	0.0467031
95	0.0112937
95	0.0106668
95	0.0621451
95	0.0078232
95	0.0106383
95	0.0477404
95	0.124093
95	0.0493208
95	0.108271
95	0.139341
95	0.232657
95	0.0496658
95	0.107064
95	0.0689684
95	0.123355
95	0.0581395
95	0.178881
95	0.210227
95	0.0344973
95	0.036381
95	0.0114756
95	0.103583
95	0.316644
95	0.00846703
95	0.0774409
95	0.0544292
95	0.206522
95	0.0517251
95	0.100984
95	0.0600564
95	0.373083
95	0.0599557
95	0.105799
95	0.041018
95	0.255319
95	0.0647879
95	0.0435969
95	0.107143
95	0.178361
95	0.0560441
95	0.233508
95	0.0377189
95	0.0455531
95	0.343023
95	0.33165
95	1
95	0.111676
95	0.0809354
95	0.100173
95	0.152828
95	0.0415276
95	0.0992062
95	0.0991894
95	0.0326087
95	0.0443728
95	0.0922271
95	0.0668891
95	0.0228116
95	0.0118253
100	0.0805096
100	0.111775
100	0
100	0.00113749
100	0.260417
100	0.266057
100	0.182146
100	0.0283321
100	0.129139
100	0.30268
100	0.124479
100	1
100	0.11834
100	0.0348141
100	0.130682
100	0.157974
100	0.0136808
100	0.14254
100	0.0279671
100	0.18851
100	0.100179
100	0.257633
100	0.183438
100	0.0345895
100	0.0660202
100	0.185291
100	0.138089
100	0.0287265
100	1
100	1
100	0.185283
100	0.164773
100	0.0388889
100	0.0683931
100	0.0082146
100	0.0439685
100	0.0617688
100	0.105192
100	0.0367898
100	0.109411
100	0.0207404
100	0.283333
100	0.0365832
100	0.0581395
100	0.171161
100	0.0297226
100	0.0536023
100	0.0676735
100	0.0348837
100	0.301136
100	0.018416
100	0.136364
100	0.137742
100	0.111934
100	0.44457
100	0.045763
100	0.0817793
100	0.0235197
100	0.0633688
100	1
100	0.0233796
100	0.384056
100	0.0869565
100	0.0441787
100	0.139323
100	0.0581641
100	0.12394
100	0.0199305
100	0
100	0.160582
100	0.0276155
100	0.0567524
100	0.0132431
100	0.541757
100	0.0737632
100	0.0346976
100	0.0302912
100	0.0925299
100	0.237537
100	0.063877
100	0.0758423
100	0.247336
100	0.087069
100	0.0249331
100	0.0368431
100	0.0134451
100	0.0913648
100	0.0695596
100	0.00555556
100	0.0652174
100	0.0566896
100	0.0775152
100	1
100	0.0670599
