34	0.04	0.0760906	0.0103251	1.07	8.93	15.52
34	0.06	0.0778066	0.0122775	1.19	8.81	15.41
34	0.08	0.12694	0.0369596	2.16	7.84	14.58
34	0.1	0.132877	0.052078	2.97	7.03	13.9
34	0.12	0.137565	0.0603765	3.36	6.64	13.6
34	0.14	0.133621	0.0801839	4.48	5.52	12.76
34	0.16	0.132125	0.0910081	5.17	4.83	12.26
34	0.18	0.124136	0.0999819	5.81	4.19	11.76
34	0.2	0.119356	0.111233	6.55	3.45	11.27
34	0.22	0.115999	0.120295	7.24	2.76	10.83
34	0.24	0.112914	0.125987	7.68	2.32	10.56
34	0.26	0.108189	0.136995	8.42	1.58	10.07
34	0.28	0.107108	0.141246	8.75	1.25	9.81
34	0.3	0.105985	0.146766	9.12	0.88	9.54
34	0.32	0.105354	0.150713	9.36	0.64	9.4
34	0.34	0.104735	0.154703	9.61	0.39	9.29
34	0.36	0.104333	0.157009	9.74	0.26	9.2
34	0.38	0.104223	0.158124	9.79	0.21	9.18
34	0.4	0.103901	0.160322	9.89	0.11	9.14
34	0.42	0.103678	0.16217	9.96	0.04	9.1
34	0.44	0.103648	0.162644	9.98	0.02	9.08
34	0.46	0.103608	0.162952	9.99	0.01	9.08
34	0.48	0.103569	0.163249	10	0	9.07
34	0.5	0.103569	0.163249	10	0	9.07
34	0.52	0.103569	0.163249	10	0	9.07
34	0.54	0.103569	0.163249	10	0	9.07
34	0.56	0.103569	0.163249	10	0	9.07
34	0.58	0.103569	0.163249	10	0	9.07
36	0.04	0.0884584	0.00989395	0.96	9.04	16.04
36	0.06	0.117298	0.0206023	1.39	8.61	15.67
36	0.08	0.139633	0.0330838	1.98	8.02	15.17
36	0.1	0.14434	0.0555618	3.16	6.84	14.21
36	0.12	0.144425	0.0639791	3.64	6.36	13.83
36	0.14	0.13949	0.076761	4.31	5.69	13.33
36	0.16	0.127905	0.0926114	5.33	4.67	12.56
36	0.18	0.125255	0.102337	5.9	4.1	12.11
36	0.2	0.119123	0.110945	6.56	3.44	11.63
36	0.22	0.111689	0.122113	7.4	2.6	11.05
36	0.24	0.109332	0.127754	7.84	2.16	10.77
36	0.26	0.107472	0.134933	8.4	1.6	10.41
36	0.28	0.106104	0.139905	8.75	1.25	10.21
36	0.3	0.105117	0.14488	9.09	0.91	10
36	0.32	0.103977	0.149488	9.39	0.61	9.8
36	0.34	0.103586	0.151092	9.48	0.52	9.74
36	0.36	0.103162	0.153814	9.61	0.39	9.66
36	0.38	0.102602	0.157543	9.78	0.22	9.54
36	0.4	0.102199	0.159626	9.88	0.12	9.47
36	0.42	0.102122	0.160244	9.91	0.09	9.46
36	0.44	0.101907	0.161518	9.96	0.04	9.44
36	0.46	0.101794	0.162528	10	0	9.41
36	0.48	0.101794	0.162528	10	0	9.41
36	0.5	0.101794	0.162528	10	0	9.41
36	0.52	0.101794	0.162528	10	0	9.41
36	0.54	0.101794	0.162528	10	0	9.41
36	0.56	0.101794	0.162528	10	0	9.41
36	0.58	0.101794	0.162528	10	0	9.41
38	0.04	0.0860312	0.00934701	1.01	8.99	15.64
38	0.06	0.110487	0.0255565	1.88	8.12	14.94
38	0.08	0.12219	0.0303264	2.04	7.96	14.8
38	0.1	0.136263	0.0489312	3.01	6.99	14.03
38	0.12	0.143005	0.069818	4.06	5.94	13.34
38	0.14	0.14024	0.0820664	4.81	5.19	12.74
38	0.16	0.131775	0.0893622	5.46	4.54	12.25
38	0.18	0.12642	0.100567	6.24	3.76	11.64
38	0.2	0.126239	0.110405	6.76	3.24	11.29
38	0.22	0.123626	0.116459	7.23	2.77	10.95
38	0.24	0.119756	0.123912	7.7	2.3	10.63
38	0.26	0.116476	0.131038	8.21	1.79	10.31
38	0.28	0.113849	0.139498	8.77	1.23	9.94
38	0.3	0.112648	0.14389	9.09	0.91	9.8
38	0.32	0.111588	0.148271	9.36	0.64	9.63
38	0.34	0.110687	0.151103	9.55	0.45	9.51
38	0.36	0.109918	0.15365	9.67	0.33	9.44
38	0.38	0.10937	0.156116	9.81	0.19	9.36
38	0.4	0.109224	0.15673	9.84	0.16	9.34
38	0.42	0.109169	0.158565	9.93	0.07	9.31
38	0.44	0.109153	0.1588	9.94	0.06	9.31
38	0.46	0.109153	0.1588	9.94	0.06	9.31
38	0.48	0.109199	0.159326	9.96	0.04	9.31
38	0.5	0.109013	0.160234	9.99	0.01	9.3
38	0.52	0.109013	0.160234	9.99	0.01	9.3
38	0.54	0.109013	0.160234	9.99	0.01	9.3
38	0.56	0.109013	0.160234	9.99	0.01	9.3
38	0.58	0.109013	0.160234	9.99	0.01	9.3
40	0.04	0.093573	0.00781385	1.09	8.91	15.3
40	0.06	0.115017	0.0218291	1.83	8.17	14.66
40	0.08	0.117939	0.0305597	2.3	7.7	14.31
40	0.1	0.12768	0.0419319	2.79	7.21	13.9
40	0.12	0.128551	0.065558	3.98	6.02	13.04
40	0.14	0.131238	0.0821039	4.93	5.07	12.37
40	0.16	0.130674	0.0929095	5.58	4.42	11.86
40	0.18	0.125692	0.0999498	6.18	3.82	11.42
40	0.2	0.119606	0.108547	6.85	3.15	11
40	0.22	0.114589	0.118169	7.61	2.39	10.44
40	0.24	0.112608	0.12591	8.16	1.84	10.05
40	0.26	0.109711	0.133953	8.7	1.3	9.74
40	0.28	0.108208	0.138186	9.04	0.96	9.55
40	0.3	0.108172	0.142061	9.31	0.69	9.39
40	0.32	0.107632	0.145013	9.49	0.51	9.27
40	0.34	0.107125	0.147214	9.62	0.38	9.22
40	0.36	0.10672	0.149336	9.73	0.27	9.17
40	0.38	0.106269	0.151885	9.86	0.14	9.12
40	0.4	0.106196	0.153181	9.93	0.07	9.07
40	0.42	0.106083	0.153619	9.95	0.05	9.06
40	0.44	0.105937	0.154404	9.98	0.02	9.05
40	0.46	0.105896	0.15486	10	0	9.04
40	0.48	0.105896	0.15486	10	0	9.04
40	0.5	0.105896	0.15486	10	0	9.04
40	0.52	0.105896	0.15486	10	0	9.04
40	0.54	0.105896	0.15486	10	0	9.04
40	0.56	0.105896	0.15486	10	0	9.04
40	0.58	0.105896	0.15486	10	0	9.04
42	0.04	0.0895666	0.00916446	0.85	9.15	14.84
42	0.06	0.113292	0.0251132	1.85	8.15	14.05
42	0.08	0.126676	0.0408679	2.59	7.41	13.42
42	0.1	0.139021	0.0507806	3.04	6.96	13.07
42	0.12	0.137101	0.0641425	3.92	6.08	12.34
42	0.14	0.136551	0.0824998	4.92	5.08	11.67
42	0.16	0.127332	0.0922648	5.79	4.21	11.1
42	0.18	0.120053	0.103136	6.61	3.39	10.56
42	0.2	0.11731	0.109642	7.17	2.83	10.22
42	0.22	0.116267	0.119748	8.01	1.99	9.73
42	0.24	0.114212	0.12513	8.42	1.58	9.5
42	0.26	0.112644	0.129082	8.74	1.26	9.33
42	0.28	0.112076	0.134324	9.1	0.9	9.17
42	0.3	0.111378	0.137562	9.33	0.67	9.05
42	0.32	0.111177	0.140482	9.5	0.5	8.98
42	0.34	0.110752	0.143113	9.64	0.36	8.94
42	0.36	0.110036	0.146751	9.8	0.2	8.86
42	0.38	0.110055	0.148774	9.89	0.11	8.81
42	0.4	0.109902	0.149679	9.93	0.07	8.79
42	0.42	0.109848	0.150098	9.95	0.05	8.77
42	0.44	0.109766	0.1506	9.97	0.03	8.77
42	0.46	0.109766	0.1506	9.97	0.03	8.77
42	0.48	0.109716	0.150943	9.98	0.02	8.76
42	0.5	0.109672	0.151236	9.99	0.01	8.76
42	0.52	0.109612	0.15149	10	0	8.75
42	0.54	0.109612	0.15149	10	0	8.75
42	0.56	0.109612	0.15149	10	0	8.75
42	0.58	0.109612	0.15149	10	0	8.75
44	0.04	0.087751	0.00880967	1.01	8.99	15.02
44	0.06	0.113352	0.0228009	1.84	8.16	14.36
44	0.08	0.126806	0.0410527	2.8	7.2	13.62
44	0.1	0.13289	0.0495158	3.21	6.79	13.3
44	0.12	0.141602	0.0646189	4	6	12.69
44	0.14	0.134413	0.0782304	4.83	5.17	12.07
44	0.16	0.125384	0.0897245	5.85	4.15	11.4
44	0.18	0.118985	0.101342	6.77	3.23	10.75
44	0.2	0.115948	0.107073	7.26	2.74	10.44
44	0.22	0.112518	0.116402	8.06	1.94	9.95
44	0.24	0.11056	0.121979	8.5	1.5	9.68
44	0.26	0.108956	0.127232	8.87	1.13	9.39
44	0.28	0.107423	0.132409	9.2	0.8	9.17
44	0.3	0.106603	0.135341	9.39	0.61	9.07
44	0.32	0.106127	0.138462	9.57	0.43	9.01
44	0.34	0.10555	0.14178	9.75	0.25	8.89
44	0.36	0.105505	0.143306	9.83	0.17	8.84
44	0.38	0.105411	0.144152	9.87	0.13	8.82
44	0.4	0.105114	0.145825	9.95	0.05	8.77
44	0.42	0.105114	0.145825	9.95	0.05	8.77
44	0.44	0.105073	0.146685	9.98	0.02	8.75
44	0.46	0.105055	0.146919	9.99	0.01	8.75
44	0.48	0.105055	0.146919	9.99	0.01	8.75
44	0.5	0.10511	0.147321	10	0	8.75
44	0.52	0.10511	0.147321	10	0	8.75
44	0.54	0.10511	0.147321	10	0	8.75
44	0.56	0.10511	0.147321	10	0	8.75
44	0.58	0.10511	0.147321	10	0	8.75
46	0.04	0.0936331	0.00998091	1.21	8.79	14.09
46	0.06	0.131606	0.0265643	2.22	7.78	13.33
46	0.08	0.138022	0.0410918	3.22	6.78	12.58
46	0.1	0.138546	0.0540526	4.12	5.88	11.94
46	0.12	0.134776	0.0619826	4.77	5.23	11.48
46	0.14	0.134985	0.0756276	5.61	4.39	10.89
46	0.16	0.129001	0.0844535	6.39	3.61	10.27
46	0.18	0.126574	0.090695	6.94	3.06	9.92
46	0.2	0.123298	0.097295	7.46	2.54	9.59
46	0.22	0.119746	0.107834	8.23	1.77	9.13
46	0.24	0.118036	0.112903	8.62	1.38	8.89
46	0.26	0.116081	0.117602	8.93	1.07	8.73
46	0.28	0.115038	0.12278	9.24	0.76	8.56
46	0.3	0.114139	0.12664	9.48	0.52	8.44
46	0.32	0.113517	0.129811	9.66	0.34	8.32
46	0.34	0.113392	0.130438	9.69	0.31	8.3
46	0.36	0.113272	0.131998	9.76	0.24	8.26
46	0.38	0.113126	0.133665	9.84	0.16	8.23
46	0.4	0.112846	0.135488	9.91	0.09	8.19
46	0.42	0.112625	0.136846	9.96	0.04	8.17
46	0.44	0.11259	0.137126	9.97	0.03	8.17
46	0.46	0.112577	0.137501	9.98	0.02	8.17
46	0.48	0.112524	0.138001	10	0	8.15
46	0.5	0.112524	0.138001	10	0	8.15
46	0.52	0.112524	0.138001	10	0	8.15
46	0.54	0.112524	0.138001	10	0	8.15
46	0.56	0.112524	0.138001	10	0	8.15
46	0.58	0.112524	0.138001	10	0	8.15
48	0.04	0.080123	0.00666747	1.33	8.67	14.48
48	0.06	0.120285	0.0211399	2.23	7.77	13.78
48	0.08	0.13177	0.036922	3.23	6.77	13.03
48	0.1	0.133519	0.0498143	4.08	5.92	12.44
48	0.12	0.130639	0.0639	5.02	4.98	11.78
48	0.14	0.128282	0.0735364	5.66	4.34	11.35
48	0.16	0.126474	0.0853557	6.43	3.57	10.77
48	0.18	0.122875	0.0914824	6.97	3.03	10.43
48	0.2	0.120323	0.0972846	7.43	2.57	10.13
48	0.22	0.117193	0.104402	7.96	2.04	9.78
48	0.24	0.114931	0.111363	8.48	1.52	9.43
48	0.26	0.113138	0.116705	8.86	1.14	9.24
48	0.28	0.111658	0.122706	9.26	0.74	9.02
48	0.3	0.110727	0.125925	9.49	0.51	8.88
48	0.32	0.110367	0.128928	9.66	0.34	8.8
48	0.34	0.110484	0.130398	9.73	0.27	8.76
48	0.36	0.110347	0.132084	9.81	0.19	8.72
48	0.38	0.110308	0.13269	9.84	0.16	8.71
48	0.4	0.110187	0.134109	9.89	0.11	8.7
48	0.42	0.110056	0.134956	9.93	0.07	8.66
48	0.44	0.110019	0.13536	9.94	0.06	8.65
48	0.46	0.109956	0.136002	9.96	0.04	8.64
48	0.48	0.109908	0.136337	9.97	0.03	8.64
48	0.5	0.109853	0.136726	9.98	0.02	8.64
48	0.52	0.109773	0.137078	9.99	0.01	8.64
48	0.54	0.109773	0.137078	9.99	0.01	8.64
48	0.56	0.109727	0.137455	10	0	8.64
48	0.58	0.109727	0.137455	10	0	8.64
50	0.04	0.0749058	0.00729734	1.03	8.97	14.21
50	0.06	0.106002	0.0189188	1.84	8.16	13.56
50	0.08	0.133337	0.0364656	2.76	7.24	12.88
50	0.1	0.140376	0.0521332	3.73	6.27	12.19
50	0.12	0.136709	0.0642429	4.47	5.53	11.72
50	0.14	0.129756	0.0779014	5.43	4.57	11.02
50	0.16	0.122813	0.0894739	6.31	3.69	10.42
50	0.18	0.122645	0.0977479	6.86	3.14	10.15
50	0.2	0.119268	0.103643	7.34	2.66	9.82
50	0.22	0.116671	0.11113	7.96	2.04	9.43
50	0.24	0.114705	0.116903	8.41	1.59	9.2
50	0.26	0.114048	0.120901	8.71	1.29	9.03
50	0.28	0.112968	0.126084	9.06	0.94	8.83
50	0.3	0.111981	0.130578	9.33	0.67	8.67
50	0.32	0.111355	0.133472	9.51	0.49	8.59
50	0.34	0.110905	0.135453	9.63	0.37	8.54
50	0.36	0.110912	0.137978	9.75	0.25	8.49
50	0.38	0.110677	0.139815	9.83	0.17	8.44
50	0.4	0.110385	0.140895	9.88	0.12	8.41
50	0.42	0.110299	0.141761	9.91	0.09	8.41
50	0.44	0.110256	0.142073	9.92	0.08	8.4
50	0.46	0.110368	0.142668	9.94	0.06	8.4
50	0.48	0.110331	0.143071	9.95	0.05	8.4
50	0.5	0.110326	0.143344	9.96	0.04	8.39
50	0.52	0.110261	0.143756	9.97	0.03	8.39
50	0.54	0.11014	0.144573	9.99	0.01	8.38
50	0.56	0.11014	0.144573	9.99	0.01	8.38
50	0.58	0.11014	0.144573	9.99	0.01	8.38
52	0.04	0.0725406	0.00659811	1.06	8.94	13.21
52	0.06	0.126171	0.024585	2.29	7.71	12.26
52	0.08	0.127522	0.0325075	2.93	7.07	11.82
52	0.1	0.135721	0.0475631	3.82	6.18	11.16
52	0.12	0.138138	0.0608371	4.58	5.42	10.65
52	0.14	0.132162	0.069021	5.2	4.8	10.27
52	0.16	0.128507	0.0789748	5.82	4.18	9.83
52	0.18	0.123623	0.0889837	6.49	3.51	9.41
52	0.2	0.119831	0.0977379	7.11	2.89	8.98
52	0.22	0.116463	0.106252	7.76	2.24	8.64
52	0.24	0.115978	0.112628	8.23	1.77	8.4
52	0.26	0.117651	0.119502	8.56	1.44	8.24
52	0.28	0.116018	0.124235	8.85	1.15	8.08
52	0.3	0.114915	0.129024	9.17	0.83	7.92
52	0.32	0.113981	0.134004	9.46	0.54	7.82
52	0.34	0.113398	0.136525	9.59	0.41	7.76
52	0.36	0.112874	0.139574	9.74	0.26	7.7
52	0.38	0.11283	0.142281	9.86	0.14	7.62
52	0.4	0.11257	0.143734	9.92	0.08	7.58
52	0.42	0.11247	0.144274	9.94	0.06	7.56
52	0.44	0.112422	0.144532	9.95	0.05	7.55
52	0.46	0.112414	0.144818	9.96	0.04	7.54
52	0.48	0.112414	0.144818	9.96	0.04	7.54
52	0.5	0.112336	0.145576	9.98	0.02	7.53
52	0.52	0.112336	0.145576	9.98	0.02	7.53
52	0.54	0.112255	0.145956	9.99	0.01	7.52
52	0.56	0.112353	0.146365	10	0	7.52
52	0.58	0.112353	0.146365	10	0	7.52
54	0.04	0.0936942	0.00980579	1.58	8.42	12.57
54	0.06	0.124626	0.023236	2.55	7.45	11.79
54	0.08	0.144066	0.038491	3.53	6.47	11.1
54	0.1	0.143531	0.0473778	4.23	5.77	10.6
54	0.12	0.138187	0.0593963	5.17	4.83	9.91
54	0.14	0.137154	0.0693731	5.85	4.15	9.49
54	0.16	0.131558	0.0781958	6.6	3.4	9.11
54	0.18	0.128664	0.0834553	6.99	3.01	8.82
54	0.2	0.126832	0.0932122	7.66	2.34	8.4
54	0.22	0.124307	0.100055	8.16	1.84	8.17
54	0.24	0.122619	0.106693	8.62	1.38	7.9
54	0.26	0.121088	0.112409	8.99	1.01	7.7
54	0.28	0.12026	0.116423	9.25	0.75	7.56
54	0.3	0.119092	0.120165	9.48	0.52	7.43
54	0.32	0.118811	0.124012	9.68	0.32	7.34
54	0.34	0.118629	0.124937	9.73	0.27	7.33
54	0.36	0.118051	0.127327	9.84	0.16	7.28
54	0.38	0.11795	0.128011	9.87	0.13	7.28
54	0.4	0.117586	0.129343	9.93	0.07	7.26
54	0.42	0.117418	0.129955	9.96	0.04	7.24
54	0.44	0.117418	0.129955	9.96	0.04	7.24
54	0.46	0.117348	0.130314	9.97	0.03	7.23
54	0.48	0.117148	0.131044	9.99	0.01	7.22
54	0.5	0.117148	0.131044	9.99	0.01	7.22
54	0.52	0.117148	0.131044	9.99	0.01	7.22
54	0.54	0.117148	0.131044	9.99	0.01	7.22
54	0.56	0.117148	0.131044	9.99	0.01	7.22
54	0.58	0.117148	0.131044	9.99	0.01	7.22
56	0.04	0.104208	0.0132039	1.81	8.19	12.15
56	0.06	0.13848	0.0281552	2.83	7.17	11.4
56	0.08	0.139652	0.0416626	3.88	6.12	10.61
56	0.1	0.144051	0.0503393	4.42	5.58	10.27
56	0.12	0.13844	0.0629301	5.48	4.52	9.61
56	0.14	0.135604	0.0673936	5.89	4.11	9.39
56	0.16	0.132344	0.0746879	6.51	3.49	9.02
56	0.18	0.13006	0.0827746	7.07	2.93	8.66
56	0.2	0.126638	0.0911189	7.67	2.33	8.3
56	0.22	0.124064	0.099846	8.28	1.72	8.01
56	0.24	0.121914	0.107497	8.8	1.2	7.71
56	0.26	0.121283	0.111308	9.07	0.93	7.59
56	0.28	0.120761	0.11423	9.25	0.75	7.5
56	0.3	0.120442	0.117272	9.42	0.58	7.43
56	0.32	0.12028	0.121075	9.63	0.37	7.29
56	0.34	0.119912	0.123297	9.74	0.26	7.22
56	0.36	0.11946	0.125134	9.83	0.17	7.19
56	0.38	0.119318	0.127502	9.93	0.07	7.16
56	0.4	0.119318	0.127502	9.93	0.07	7.16
56	0.42	0.119413	0.12811	9.95	0.05	7.16
56	0.44	0.119474	0.128699	9.97	0.03	7.15
56	0.46	0.119473	0.129372	9.99	0.01	7.15
56	0.48	0.11946	0.129692	10	0	7.14
56	0.5	0.11946	0.129692	10	0	7.14
56	0.52	0.11946	0.129692	10	0	7.14
56	0.54	0.11946	0.129692	10	0	7.14
56	0.56	0.11946	0.129692	10	0	7.14
56	0.58	0.11946	0.129692	10	0	7.14
58	0.04	0.121834	0.0148194	2.38	7.62	11.13
58	0.06	0.146881	0.029552	3.4	6.6	10.43
58	0.08	0.155505	0.038899	4.13	5.87	9.92
58	0.1	0.153864	0.0463466	4.7	5.3	9.51
58	0.12	0.157852	0.0592858	5.49	4.51	9.02
58	0.14	0.151877	0.0670137	6.2	3.8	8.72
58	0.16	0.145562	0.0770681	7.04	2.96	8.21
58	0.18	0.142208	0.0849102	7.69	2.31	7.87
58	0.2	0.140044	0.0908579	8.24	1.76	7.55
58	0.22	0.138226	0.0968235	8.68	1.32	7.37
58	0.24	0.137169	0.100821	8.95	1.05	7.31
58	0.26	0.136325	0.103187	9.08	0.92	7.22
58	0.28	0.135666	0.106973	9.32	0.68	7.12
58	0.3	0.13463	0.110162	9.5	0.5	7.02
58	0.32	0.134491	0.112448	9.62	0.38	6.97
58	0.34	0.13414	0.113588	9.67	0.33	6.96
58	0.36	0.133877	0.114686	9.71	0.29	6.93
58	0.38	0.133542	0.116988	9.8	0.2	6.9
58	0.4	0.133552	0.118278	9.85	0.15	6.87
58	0.42	0.133129	0.120005	9.9	0.1	6.85
58	0.44	0.132946	0.120887	9.93	0.07	6.83
58	0.46	0.132814	0.12141	9.95	0.05	6.81
58	0.48	0.132894	0.122029	9.97	0.03	6.81
58	0.5	0.132852	0.122349	9.98	0.02	6.8
58	0.52	0.132827	0.122689	9.99	0.01	6.79
58	0.54	0.132731	0.123104	10	0	6.78
58	0.56	0.132731	0.123104	10	0	6.78
58	0.58	0.132731	0.123104	10	0	6.78
60	0.04	0.12373	0.0170668	2.36	7.64	11.74
60	0.06	0.139743	0.0297163	3.12	6.88	11.11
60	0.08	0.145501	0.0418218	4.02	5.98	10.54
60	0.1	0.146772	0.0526071	4.8	5.2	9.98
60	0.12	0.147425	0.0632171	5.6	4.4	9.5
60	0.14	0.142519	0.0689863	6.23	3.77	9.2
60	0.16	0.138086	0.0765989	6.87	3.13	8.86
60	0.18	0.135094	0.0814149	7.22	2.78	8.66
60	0.2	0.134043	0.0876509	7.66	2.34	8.42
60	0.22	0.130533	0.0953471	8.19	1.81	8.1
60	0.24	0.129396	0.100072	8.49	1.51	7.93
60	0.26	0.128303	0.107973	8.99	1.01	7.65
60	0.28	0.127423	0.111835	9.2	0.8	7.52
60	0.3	0.126705	0.115333	9.41	0.59	7.42
60	0.32	0.12609	0.118259	9.57	0.43	7.31
60	0.34	0.12557	0.121438	9.71	0.29	7.24
60	0.36	0.12539	0.123674	9.82	0.18	7.2
60	0.38	0.12496	0.12504	9.89	0.11	7.17
60	0.4	0.124866	0.125724	9.92	0.08	7.15
60	0.42	0.124359	0.12705	9.97	0.03	7.13
60	0.44	0.12449	0.127379	9.98	0.02	7.13
60	0.46	0.124429	0.12769	9.99	0.01	7.13
60	0.48	0.124394	0.128083	10	0	7.13
60	0.5	0.124394	0.128083	10	0	7.13
60	0.52	0.124394	0.128083	10	0	7.13
60	0.54	0.124394	0.128083	10	0	7.13
60	0.56	0.124394	0.128083	10	0	7.13
60	0.58	0.124394	0.128083	10	0	7.13
62	0.04	0.103019	0.0140895	2.15	7.85	10.95
62	0.06	0.125455	0.0259347	3	7	10.32
62	0.08	0.144026	0.0397702	3.88	6.12	9.7
62	0.1	0.142335	0.0477767	4.72	5.28	9.23
62	0.12	0.146549	0.060813	5.68	4.32	8.64
62	0.14	0.144178	0.0671422	6.21	3.79	8.38
62	0.16	0.142136	0.074085	6.83	3.17	8.03
62	0.18	0.140057	0.0821355	7.5	2.5	7.71
62	0.2	0.138109	0.0886417	7.98	2.02	7.47
62	0.22	0.137307	0.0949741	8.31	1.69	7.28
62	0.24	0.13721	0.101092	8.7	1.3	7.14
62	0.26	0.136074	0.106144	9.01	0.99	6.98
62	0.28	0.136292	0.109134	9.21	0.79	6.89
62	0.3	0.135423	0.112844	9.43	0.57	6.86
62	0.32	0.134823	0.11566	9.58	0.42	6.78
62	0.34	0.134576	0.119824	9.77	0.23	6.72
62	0.36	0.134486	0.12129	9.84	0.16	6.7
62	0.38	0.134321	0.122392	9.89	0.11	6.68
62	0.4	0.134014	0.123441	9.93	0.07	6.64
62	0.42	0.134113	0.123834	9.95	0.05	6.64
62	0.44	0.133955	0.124539	9.98	0.02	6.63
62	0.46	0.133955	0.124539	9.98	0.02	6.63
62	0.48	0.133735	0.125244	10	0	6.63
62	0.5	0.133735	0.125244	10	0	6.63
62	0.52	0.133735	0.125244	10	0	6.63
62	0.54	0.133735	0.125244	10	0	6.63
62	0.56	0.133735	0.125244	10	0	6.63
62	0.58	0.133735	0.125244	10	0	6.63
64	0.04	0.150367	0.0189232	2.79	7.21	10.52
64	0.06	0.162726	0.0280605	3.65	6.35	9.99
64	0.08	0.165633	0.0380076	4.47	5.53	9.41
64	0.1	0.164843	0.0454749	5.09	4.91	9.03
64	0.12	0.166967	0.0547495	5.74	4.26	8.64
64	0.14	0.162216	0.0619551	6.41	3.59	8.3
64	0.16	0.158376	0.0698682	7.13	2.87	7.99
64	0.18	0.156105	0.0774893	7.74	2.26	7.64
64	0.2	0.154515	0.0832585	8.16	1.84	7.44
64	0.22	0.152746	0.0878794	8.47	1.53	7.29
64	0.24	0.151495	0.0928764	8.81	1.19	7.14
64	0.26	0.150956	0.0966541	9.06	0.94	6.99
64	0.28	0.150144	0.099678	9.23	0.77	6.92
64	0.3	0.150096	0.102013	9.36	0.64	6.83
64	0.32	0.14842	0.10606	9.55	0.45	6.77
64	0.34	0.147586	0.110469	9.75	0.25	6.68
64	0.36	0.147433	0.111625	9.8	0.2	6.66
64	0.38	0.146921	0.114378	9.9	0.1	6.62
64	0.4	0.146921	0.11502	9.93	0.07	6.6
64	0.42	0.146862	0.115307	9.94	0.06	6.6
64	0.44	0.146892	0.115855	9.96	0.04	6.6
64	0.46	0.146892	0.115855	9.96	0.04	6.6
64	0.48	0.146892	0.115855	9.96	0.04	6.6
64	0.5	0.146053	0.11725	9.99	0.01	6.58
64	0.52	0.145746	0.117624	10	0	6.58
64	0.54	0.145746	0.117624	10	0	6.58
64	0.56	0.145746	0.117624	10	0	6.58
64	0.58	0.145746	0.117624	10	0	6.58
