29	0.16	0.112548	0.0799426	7.14	2.86	14.38
29	0.18	0.111521	0.0882287	7.74	2.26	13.96
29	0.2	0.109604	0.0926546	8.14	1.86	13.7
29	0.22	0.107482	0.10034	8.77	1.23	13.3
29	0.24	0.106612	0.104588	9.09	0.91	13.15
29	0.26	0.106449	0.108057	9.29	0.71	13.05
29	0.28	0.105473	0.112538	9.59	0.41	12.84
29	0.3	0.105049	0.114648	9.71	0.29	12.8
29	0.32	0.104949	0.115992	9.78	0.22	12.77
29	0.34	0.104898	0.117658	9.86	0.14	12.73
29	0.36	0.104633	0.119608	9.95	0.05	12.69
29	0.38	0.104617	0.120108	9.97	0.03	12.68
29	0.4	0.104589	0.120293	9.98	0.02	12.67
29	0.42	0.104506	0.12091	10	0	12.65
29	0.44	0.104506	0.12091	10	0	12.65
29	0.46	0.104506	0.12091	10	0	12.65
29	0.48	0.104506	0.12091	10	0	12.65
29	0.5	0.104506	0.12091	10	0	12.65
29	0.52	0.104506	0.12091	10	0	12.65
29	0.54	0.104506	0.12091	10	0	12.65
29	0.56	0.104506	0.12091	10	0	12.65
29	0.58	0.104506	0.12091	10	0	12.65
32	0.04	0.090954	0.00840406	1.93	8.07	18.32
32	0.06	0.120772	0.0237357	3.13	6.87	17.33
32	0.08	0.122385	0.0347758	4.2	5.8	16.52
32	0.1	0.123952	0.0476377	5.16	4.84	15.82
32	0.12	0.120295	0.0563432	5.92	4.08	15.35
32	0.14	0.116427	0.0665058	6.71	3.29	14.8
32	0.16	0.111304	0.075037	7.47	2.53	14.31
32	0.18	0.109499	0.0799842	7.95	2.05	13.96
32	0.2	0.109649	0.086932	8.39	1.61	13.63
32	0.22	0.107845	0.093022	8.89	1.11	13.34
32	0.24	0.106614	0.098668	9.28	0.72	13.1
32	0.26	0.106269	0.10156	9.48	0.52	12.96
32	0.28	0.105906	0.10366	9.62	0.38	12.86
32	0.3	0.105314	0.105856	9.76	0.24	12.78
32	0.32	0.105092	0.107698	9.85	0.15	12.71
32	0.34	0.105074	0.108335	9.88	0.12	12.69
32	0.36	0.104978	0.10921	9.92	0.08	12.67
32	0.38	0.104967	0.109958	9.96	0.04	12.66
32	0.4	0.104967	0.109958	9.96	0.04	12.66
32	0.42	0.104899	0.110314	9.97	0.03	12.66
32	0.44	0.104914	0.1106	9.98	0.02	12.66
32	0.46	0.104792	0.111251	10	0	12.65
32	0.48	0.104792	0.111251	10	0	12.65
32	0.5	0.104792	0.111251	10	0	12.65
32	0.52	0.104792	0.111251	10	0	12.65
32	0.54	0.104792	0.111251	10	0	12.65
32	0.56	0.104792	0.111251	10	0	12.65
32	0.58	0.104792	0.111251	10	0	12.65
35	0.04	0.111623	0.0108367	2.45	7.55	19.22
35	0.06	0.120501	0.0217791	3.57	6.43	18.33
35	0.08	0.12467	0.0331568	4.63	5.37	17.47
35	0.1	0.125569	0.0432951	5.45	4.55	16.87
35	0.12	0.118583	0.0522593	6.16	3.84	16.4
35	0.14	0.116519	0.0620881	6.81	3.19	15.9
35	0.16	0.113801	0.0694889	7.44	2.56	15.48
35	0.18	0.110688	0.0769014	8.07	1.93	15.05
35	0.2	0.108286	0.0832897	8.58	1.42	14.77
35	0.22	0.107612	0.0878638	8.97	1.03	14.51
35	0.24	0.10668	0.0922736	9.31	0.69	14.3
35	0.26	0.106595	0.0938795	9.43	0.57	14.23
35	0.28	0.1062	0.0972793	9.62	0.38	14.09
35	0.3	0.105766	0.0990684	9.73	0.27	14.02
35	0.32	0.105564	0.10138	9.85	0.15	13.97
35	0.34	0.105361	0.102205	9.89	0.11	13.95
35	0.36	0.105214	0.102654	9.91	0.09	13.93
35	0.38	0.104961	0.104041	9.96	0.04	13.89
35	0.4	0.104882	0.104657	9.98	0.02	13.88
35	0.42	0.104858	0.105006	9.99	0.01	13.87
35	0.44	0.10483	0.105267	10	0	13.86
35	0.46	0.10483	0.105267	10	0	13.86
35	0.48	0.10483	0.105267	10	0	13.86
35	0.5	0.10483	0.105267	10	0	13.86
35	0.52	0.10483	0.105267	10	0	13.86
35	0.54	0.10483	0.105267	10	0	13.86
35	0.56	0.10483	0.105267	10	0	13.86
35	0.58	0.10483	0.105267	10	0	13.86
38	0.04	0.109312	0.0116163	2.23	7.77	20.25
38	0.06	0.136275	0.0238527	3.21	6.79	19.5
38	0.08	0.136672	0.0383718	4.46	5.54	18.56
38	0.1	0.136	0.0496235	5.5	4.5	17.86
38	0.12	0.127909	0.0576416	6.34	3.66	17.28
38	0.14	0.122765	0.0659652	7.14	2.86	16.77
38	0.16	0.118468	0.0726269	7.8	2.2	16.32
38	0.18	0.116397	0.07916	8.35	1.65	15.91
38	0.2	0.114529	0.0844244	8.81	1.19	15.58
38	0.22	0.113453	0.0890622	9.19	0.81	15.36
38	0.24	0.112707	0.0921537	9.41	0.59	15.2
38	0.26	0.111897	0.0960176	9.66	0.34	15.05
38	0.28	0.111389	0.0985354	9.79	0.21	14.98
38	0.3	0.111552	0.100419	9.9	0.1	14.97
38	0.32	0.111487	0.101625	9.97	0.03	14.92
38	0.34	0.111393	0.102242	10	0	14.91
38	0.36	0.111393	0.102242	10	0	14.91
38	0.38	0.111393	0.102242	10	0	14.91
38	0.4	0.111393	0.102242	10	0	14.91
38	0.42	0.111393	0.102242	10	0	14.91
38	0.44	0.111393	0.102242	10	0	14.91
38	0.46	0.111393	0.102242	10	0	14.91
38	0.48	0.111393	0.102242	10	0	14.91
38	0.5	0.111393	0.102242	10	0	14.91
38	0.52	0.111393	0.102242	10	0	14.91
38	0.54	0.111393	0.102242	10	0	14.91
38	0.56	0.111393	0.102242	10	0	14.91
38	0.58	0.111393	0.102242	10	0	14.91
41	0.04	0.0990002	0.00968339	2.11	7.89	22.28
41	0.06	0.121831	0.0233741	3.27	6.73	21.36
41	0.08	0.123159	0.0366301	4.45	5.55	20.41
41	0.1	0.120743	0.0475876	5.46	4.54	19.72
41	0.12	0.114322	0.0545825	6.24	3.76	19.17
41	0.14	0.108299	0.0652686	7.25	2.75	18.46
41	0.16	0.10832	0.0712907	7.75	2.25	18.12
41	0.18	0.109072	0.080963	8.27	1.73	17.76
41	0.2	0.108892	0.0841086	8.59	1.41	17.57
41	0.22	0.106714	0.0899032	9.09	0.91	17.26
41	0.24	0.105837	0.0949106	9.47	0.53	17.06
41	0.26	0.10545	0.0965153	9.57	0.43	17.01
41	0.28	0.104792	0.0999925	9.78	0.22	16.85
41	0.3	0.104544	0.101155	9.85	0.15	16.78
41	0.32	0.104425	0.102368	9.92	0.08	16.73
41	0.34	0.104352	0.102979	9.95	0.05	16.73
41	0.36	0.104335	0.103288	9.97	0.03	16.73
41	0.38	0.104323	0.103513	9.98	0.02	16.72
41	0.4	0.104309	0.103722	9.99	0.01	16.71
41	0.42	0.104309	0.103722	9.99	0.01	16.71
41	0.44	0.104309	0.103722	9.99	0.01	16.71
41	0.46	0.104302	0.103994	10	0	16.71
41	0.48	0.104302	0.103994	10	0	16.71
41	0.5	0.104302	0.103994	10	0	16.71
41	0.52	0.104302	0.103994	10	0	16.71
41	0.54	0.104302	0.103994	10	0	16.71
41	0.56	0.104302	0.103994	10	0	16.71
41	0.58	0.104302	0.103994	10	0	16.71
44	0.04	0.114602	0.0100379	2.07	7.93	22.77
44	0.06	0.13487	0.0239734	3.39	6.61	21.74
44	0.08	0.12684	0.0358284	4.66	5.34	20.85
44	0.1	0.124193	0.0471193	5.69	4.31	20.11
44	0.12	0.120982	0.0563362	6.46	3.54	19.57
44	0.14	0.117002	0.0645601	7.28	2.72	19.03
44	0.16	0.113784	0.0719517	7.95	2.05	18.52
44	0.18	0.11197	0.0770576	8.42	1.58	18.19
44	0.2	0.111084	0.081521	8.79	1.21	17.99
44	0.22	0.109858	0.0872224	9.21	0.79	17.72
44	0.24	0.109114	0.0919943	9.56	0.44	17.53
44	0.26	0.108751	0.0941921	9.71	0.29	17.44
44	0.28	0.108444	0.0964544	9.85	0.15	17.37
44	0.3	0.108153	0.0975929	9.91	0.09	17.34
44	0.32	0.108139	0.0982219	9.94	0.06	17.32
44	0.34	0.107989	0.0991731	9.98	0.02	17.29
44	0.36	0.107918	0.0995969	10	0	17.28
44	0.38	0.107918	0.0995969	10	0	17.28
44	0.4	0.107918	0.0995969	10	0	17.28
44	0.42	0.107918	0.0995969	10	0	17.28
44	0.44	0.107918	0.0995969	10	0	17.28
44	0.46	0.107918	0.0995969	10	0	17.28
44	0.48	0.107918	0.0995969	10	0	17.28
44	0.5	0.107918	0.0995969	10	0	17.28
44	0.52	0.107918	0.0995969	10	0	17.28
44	0.54	0.107918	0.0995969	10	0	17.28
44	0.56	0.107918	0.0995969	10	0	17.28
44	0.58	0.107918	0.0995969	10	0	17.28
47	0.04	0.116242	0.0100014	2.16	7.84	23.37
47	0.06	0.126314	0.0232682	3.43	6.57	22.41
47	0.08	0.128826	0.0355226	4.55	5.45	21.5
47	0.1	0.119015	0.0473103	5.63	4.37	20.64
47	0.12	0.114535	0.0575532	6.67	3.33	19.87
47	0.14	0.112442	0.0670985	7.53	2.47	19.32
47	0.16	0.109817	0.0741014	8.23	1.77	18.88
47	0.18	0.107887	0.0791692	8.73	1.27	18.5
47	0.2	0.10713	0.0820046	8.99	1.01	18.31
47	0.22	0.106328	0.0865206	9.34	0.66	18.07
47	0.24	0.105406	0.0901982	9.62	0.38	17.85
47	0.26	0.104797	0.0926535	9.78	0.22	17.73
47	0.28	0.104648	0.0940104	9.87	0.13	17.65
47	0.3	0.104732	0.0947921	9.91	0.09	17.64
47	0.32	0.104701	0.0950775	9.92	0.08	17.64
47	0.34	0.104602	0.0962657	9.98	0.02	17.58
47	0.36	0.104555	0.0964652	9.99	0.01	17.58
47	0.38	0.104555	0.0964652	9.99	0.01	17.58
47	0.4	0.104555	0.0964652	9.99	0.01	17.58
47	0.42	0.10453	0.0967638	10	0	17.57
47	0.44	0.10453	0.0967638	10	0	17.57
47	0.46	0.10453	0.0967638	10	0	17.57
47	0.48	0.10453	0.0967638	10	0	17.57
47	0.5	0.10453	0.0967638	10	0	17.57
47	0.52	0.10453	0.0967638	10	0	17.57
47	0.54	0.10453	0.0967638	10	0	17.57
47	0.56	0.10453	0.0967638	10	0	17.57
47	0.58	0.10453	0.0967638	10	0	17.57
50	0.04	0.116193	0.0123903	2.13	7.87	24.7
50	0.06	0.128971	0.0226946	3.07	6.93	23.95
50	0.08	0.127625	0.0370122	4.37	5.63	23.05
50	0.1	0.119116	0.0499621	5.63	4.37	22.09
50	0.12	0.113571	0.0593717	6.63	3.37	21.39
50	0.14	0.110624	0.0675931	7.45	2.55	20.82
50	0.16	0.108471	0.0738596	8.04	1.96	20.37
50	0.18	0.106819	0.0796775	8.57	1.43	20.01
50	0.2	0.10612	0.0841632	8.95	1.05	19.75
50	0.22	0.105053	0.0888347	9.33	0.67	19.54
50	0.24	0.104176	0.0936479	9.67	0.33	19.26
50	0.26	0.103856	0.0956433	9.79	0.21	19.18
50	0.28	0.103762	0.096711	9.87	0.13	19.14
50	0.3	0.103667	0.0974909	9.91	0.09	19.1
50	0.32	0.103583	0.0983949	9.95	0.05	19.09
50	0.34	0.103556	0.0986183	9.96	0.04	19.08
50	0.36	0.103435	0.0992214	9.99	0.01	19.07
50	0.38	0.103414	0.0994437	10	0	19.07
50	0.4	0.103414	0.0994437	10	0	19.07
50	0.42	0.103414	0.0994437	10	0	19.07
50	0.44	0.103414	0.0994437	10	0	19.07
50	0.46	0.103414	0.0994437	10	0	19.07
50	0.48	0.103414	0.0994437	10	0	19.07
50	0.5	0.103414	0.0994437	10	0	19.07
50	0.52	0.103414	0.0994437	10	0	19.07
50	0.54	0.103414	0.0994437	10	0	19.07
50	0.56	0.103414	0.0994437	10	0	19.07
50	0.58	0.103414	0.0994437	10	0	19.07
53	0.04	0.108345	0.00950177	2.61	7.39	25.3
53	0.06	0.117514	0.020063	3.68	6.32	24.37
53	0.08	0.117041	0.031174	4.67	5.33	23.65
53	0.1	0.120583	0.0427033	5.57	4.43	23
53	0.12	0.118655	0.0544023	6.55	3.45	22.3
53	0.14	0.113965	0.0632391	7.43	2.57	21.64
53	0.16	0.111076	0.0716782	8.09	1.91	21.17
53	0.18	0.109708	0.0780791	8.69	1.31	20.8
53	0.2	0.108452	0.0824984	9.14	0.86	20.47
53	0.22	0.107628	0.0874572	9.55	0.45	20.18
53	0.24	0.107229	0.0897243	9.73	0.27	20.05
53	0.26	0.107123	0.0906824	9.8	0.2	20.02
53	0.28	0.106837	0.0925666	9.91	0.09	19.95
53	0.3	0.106759	0.093116	9.94	0.06	19.93
53	0.32	0.106759	0.0936874	9.97	0.03	19.91
53	0.34	0.106733	0.0939143	9.98	0.02	19.9
53	0.36	0.106733	0.0939143	9.98	0.02	19.9
53	0.38	0.106733	0.0939143	9.98	0.02	19.9
53	0.4	0.106733	0.0939143	9.98	0.02	19.9
53	0.42	0.106744	0.0941213	9.99	0.01	19.9
53	0.44	0.106744	0.0941213	9.99	0.01	19.9
53	0.46	0.106744	0.0941213	9.99	0.01	19.9
53	0.48	0.106744	0.0941213	9.99	0.01	19.9
53	0.5	0.106744	0.0941213	9.99	0.01	19.9
53	0.52	0.106744	0.0941213	9.99	0.01	19.9
53	0.54	0.10675	0.0945827	10	0	19.89
53	0.56	0.10675	0.0945827	10	0	19.89
53	0.58	0.10675	0.0945827	10	0	19.89
56	0.04	0.115802	0.0113199	2.58	7.42	25.93
56	0.06	0.133219	0.0247033	3.95	6.05	24.92
56	0.08	0.129624	0.036489	5.17	4.83	24
56	0.1	0.12039	0.0440303	6.1	3.9	23.34
56	0.12	0.115495	0.052894	7.14	2.86	22.59
56	0.14	0.111789	0.0598605	7.78	2.22	22.15
56	0.16	0.110398	0.0655765	8.29	1.71	21.78
56	0.18	0.109509	0.070915	8.71	1.29	21.47
56	0.2	0.108172	0.0760303	9.11	0.89	21.19
56	0.22	0.107198	0.0806057	9.46	0.54	20.96
56	0.24	0.10653	0.0842275	9.72	0.28	20.76
56	0.26	0.106514	0.0856309	9.81	0.19	20.69
56	0.28	0.106431	0.0868809	9.88	0.12	20.65
56	0.3	0.106356	0.0878171	9.93	0.07	20.61
56	0.32	0.106313	0.0881822	9.95	0.05	20.61
56	0.34	0.106242	0.0886749	9.97	0.03	20.61
56	0.36	0.106222	0.0891159	9.99	0.01	20.59
56	0.38	0.106206	0.0893689	10	0	20.58
56	0.4	0.106206	0.0893689	10	0	20.58
56	0.42	0.106206	0.0893689	10	0	20.58
56	0.44	0.106206	0.0893689	10	0	20.58
56	0.46	0.106206	0.0893689	10	0	20.58
56	0.48	0.106206	0.0893689	10	0	20.58
56	0.5	0.106206	0.0893689	10	0	20.58
56	0.52	0.106206	0.0893689	10	0	20.58
56	0.54	0.106206	0.0893689	10	0	20.58
56	0.56	0.106206	0.0893689	10	0	20.58
56	0.58	0.106206	0.0893689	10	0	20.58
59	0.04	0.122032	0.0109838	2.22	7.78	28.51
59	0.06	0.130809	0.024736	3.43	6.57	27.5
59	0.08	0.130283	0.0387583	4.84	5.16	26.4
