34	0.12	0.217008	0.0367299	1.4	0.6	3.53
34	0.14	0.24081	0.0462425	1.55	0.45	3.38
34	0.16	0.240282	0.0488656	1.59	0.41	3.34
34	0.18	0.234844	0.0524355	1.65	0.35	3.28
34	0.2	0.232254	0.0577646	1.73	0.27	3.2
34	0.22	0.230286	0.060989	1.77	0.23	3.16
34	0.24	0.227686	0.0631234	1.79	0.21	3.14
34	0.26	0.23049	0.0647263	1.81	0.19	3.12
34	0.28	0.228151	0.0654839	1.82	0.18	3.11
34	0.3	0.231758	0.0716129	1.87	0.13	3.06
34	0.32	0.230448	0.074539	1.89	0.11	3.04
34	0.34	0.227607	0.0777648	1.91	0.09	3.02
34	0.36	0.230697	0.0793165	1.92	0.08	3.01
34	0.38	0.230697	0.0793165	1.92	0.08	3.01
34	0.4	0.229444	0.0832559	1.94	0.06	2.99
34	0.42	0.229699	0.0870664	1.96	0.04	2.97
34	0.44	0.229549	0.0909206	1.98	0.02	2.95
34	0.46	0.229549	0.0909206	1.98	0.02	2.95
34	0.48	0.229549	0.0909206	1.98	0.02	2.95
34	0.5	0.229549	0.0909206	1.98	0.02	2.95
34	0.52	0.229919	0.0934963	1.99	0.01	2.94
34	0.54	0.229919	0.0934963	1.99	0.01	2.94
34	0.56	0.229919	0.0934963	1.99	0.01	2.94
34	0.58	0.229919	0.0934963	1.99	0.01	2.94
36	0.04	0.158157	0.0104705	0.89	1.11	4.31
36	0.06	0.188246	0.0153991	1	1	4.2
36	0.08	0.211428	0.022534	1.15	0.85	4.05
36	0.1	0.222508	0.0326052	1.35	0.65	3.85
36	0.12	0.221471	0.0349329	1.39	0.61	3.81
36	0.14	0.222318	0.0382195	1.44	0.56	3.76
36	0.16	0.227582	0.0466031	1.55	0.45	3.65
36	0.18	0.227475	0.0502923	1.6	0.4	3.6
36	0.2	0.227218	0.0561189	1.68	0.32	3.52
36	0.22	0.22844	0.0639854	1.76	0.24	3.44
36	0.24	0.225301	0.0668148	1.8	0.2	3.4
36	0.26	0.223416	0.0712213	1.85	0.15	3.35
36	0.28	0.222328	0.0778879	1.89	0.11	3.31
36	0.3	0.220776	0.0809683	1.92	0.08	3.28
36	0.32	0.221487	0.0838031	1.94	0.06	3.26
36	0.34	0.220292	0.0870631	1.97	0.03	3.23
36	0.36	0.220292	0.0870631	1.97	0.03	3.23
36	0.38	0.220292	0.0870631	1.97	0.03	3.23
36	0.4	0.220292	0.0870631	1.97	0.03	3.23
36	0.42	0.220292	0.0870631	1.97	0.03	3.23
36	0.44	0.220663	0.0889203	1.98	0.02	3.22
36	0.46	0.219116	0.0928908	2	0	3.2
36	0.48	0.219116	0.0928908	2	0	3.2
36	0.5	0.219116	0.0928908	2	0	3.2
36	0.52	0.219116	0.0928908	2	0	3.2
36	0.54	0.219116	0.0928908	2	0	3.2
36	0.56	0.219116	0.0928908	2	0	3.2
36	0.58	0.219116	0.0928908	2	0	3.2
38	0.04	0.20745	0.0132993	0.98	1.02	4.12
38	0.06	0.241737	0.0210133	1.17	0.83	3.93
38	0.08	0.244843	0.0219224	1.19	0.81	3.91
38	0.1	0.267964	0.0319852	1.41	0.59	3.69
38	0.12	0.270664	0.0379512	1.51	0.49	3.59
38	0.14	0.271913	0.0425575	1.59	0.41	3.51
38	0.16	0.263877	0.0461269	1.65	0.35	3.45
38	0.18	0.263325	0.0521739	1.74	0.26	3.36
38	0.2	0.266126	0.0540921	1.76	0.24	3.34
38	0.22	0.263377	0.0574103	1.8	0.2	3.3
38	0.24	0.261448	0.0608977	1.84	0.16	3.26
38	0.26	0.26392	0.0625644	1.86	0.14	3.24
38	0.28	0.266933	0.0664195	1.89	0.11	3.21
38	0.3	0.266311	0.0699767	1.92	0.08	3.18
38	0.32	0.265316	0.0728934	1.94	0.06	3.16
38	0.34	0.264253	0.074364	1.95	0.05	3.15
38	0.36	0.264253	0.0758346	1.96	0.04	3.14
38	0.38	0.26375	0.0826838	1.99	0.01	3.11
38	0.4	0.26375	0.0826838	1.99	0.01	3.11
38	0.42	0.26375	0.0826838	1.99	0.01	3.11
38	0.44	0.26375	0.0826838	1.99	0.01	3.11
38	0.46	0.26375	0.0831004	2	0	3.1
38	0.48	0.26375	0.0831004	2	0	3.1
38	0.5	0.26375	0.0831004	2	0	3.1
38	0.52	0.26375	0.0831004	2	0	3.1
38	0.54	0.26375	0.0831004	2	0	3.1
38	0.56	0.26375	0.0831004	2	0	3.1
38	0.58	0.26375	0.0831004	2	0	3.1
40	0.04	0.155512	0.00837866	0.81	1.19	3.49
40	0.06	0.190226	0.0200916	1.14	0.86	3.16
40	0.08	0.196097	0.0234205	1.23	0.77	3.07
40	0.1	0.199498	0.0272947	1.31	0.69	2.99
40	0.12	0.217725	0.0366968	1.45	0.55	2.85
40	0.14	0.214136	0.0389383	1.51	0.49	2.79
40	0.16	0.213612	0.0400937	1.53	0.47	2.77
40	0.18	0.212467	0.0437913	1.59	0.41	2.71
40	0.2	0.227025	0.0501445	1.65	0.35	2.65
40	0.22	0.22869	0.0552192	1.7	0.3	2.6
40	0.24	0.225965	0.0604649	1.75	0.25	2.55
40	0.26	0.222667	0.0659762	1.81	0.19	2.49
40	0.28	0.22267	0.0680583	1.83	0.17	2.47
40	0.3	0.220743	0.0723471	1.87	0.13	2.43
40	0.32	0.220743	0.0723471	1.87	0.13	2.43
40	0.34	0.220314	0.0740138	1.88	0.12	2.42
40	0.36	0.219786	0.0755927	1.89	0.11	2.41
40	0.38	0.218637	0.0806317	1.92	0.08	2.38
40	0.4	0.218642	0.0844003	1.94	0.06	2.36
40	0.42	0.215187	0.0899345	1.97	0.03	2.33
40	0.44	0.215187	0.0899345	1.97	0.03	2.33
40	0.46	0.215187	0.0899345	1.97	0.03	2.33
40	0.48	0.215187	0.0899345	1.97	0.03	2.33
40	0.5	0.215187	0.0899345	1.97	0.03	2.33
40	0.52	0.215187	0.0899345	1.97	0.03	2.33
40	0.54	0.215187	0.0899345	1.97	0.03	2.33
40	0.56	0.215305	0.0926372	1.98	0.02	2.32
40	0.58	0.215305	0.0926372	1.98	0.02	2.32
42	0.04	0.148418	0.00984314	0.82	1.18	3.88
42	0.06	0.165728	0.0187226	1.09	0.91	3.61
42	0.08	0.203502	0.0276225	1.25	0.75	3.45
42	0.1	0.212071	0.0313427	1.32	0.68	3.38
42	0.12	0.21855	0.0375012	1.47	0.53	3.23
42	0.14	0.215736	0.0428327	1.57	0.43	3.13
42	0.16	0.209766	0.0492773	1.68	0.32	3.02
42	0.18	0.212269	0.052089	1.72	0.28	2.98
42	0.2	0.213481	0.0547159	1.74	0.26	2.96
42	0.22	0.211891	0.0596858	1.79	0.21	2.91
42	0.24	0.211891	0.0607384	1.8	0.2	2.9
42	0.26	0.209907	0.0632046	1.83	0.17	2.87
42	0.28	0.210094	0.0686701	1.88	0.12	2.82
42	0.3	0.209661	0.0704737	1.9	0.1	2.8
42	0.32	0.210654	0.07331	1.92	0.08	2.78
42	0.34	0.209533	0.0764181	1.94	0.06	2.76
42	0.36	0.208367	0.0780848	1.95	0.05	2.75
42	0.38	0.211458	0.0799269	1.96	0.04	2.74
42	0.4	0.211458	0.0817324	1.97	0.03	2.73
42	0.42	0.211458	0.0837595	1.98	0.02	2.72
42	0.44	0.211458	0.0837595	1.98	0.02	2.72
42	0.46	0.211458	0.0837595	1.98	0.02	2.72
42	0.48	0.211458	0.0837595	1.98	0.02	2.72
42	0.5	0.211458	0.0837595	1.98	0.02	2.72
42	0.52	0.211458	0.0837595	1.98	0.02	2.72
42	0.54	0.211458	0.0837595	1.98	0.02	2.72
42	0.56	0.211458	0.0837595	1.98	0.02	2.72
42	0.58	0.211458	0.0837595	1.98	0.02	2.72
44	0.04	0.18423	0.00977	0.8	1.2	4.3
44	0.06	0.225661	0.0189279	1.06	0.94	4.04
44	0.08	0.25876	0.0300798	1.27	0.73	3.83
44	0.1	0.259315	0.0322691	1.33	0.67	3.77
44	0.12	0.259519	0.0345534	1.38	0.62	3.72
44	0.14	0.260287	0.0409857	1.51	0.49	3.59
44	0.16	0.268166	0.0476177	1.6	0.4	3.5
44	0.18	0.263681	0.052334	1.67	0.33	3.43
44	0.2	0.261677	0.0564385	1.72	0.28	3.38
44	0.22	0.263085	0.0608672	1.77	0.23	3.33
44	0.24	0.261559	0.0651129	1.81	0.19	3.29
44	0.26	0.255453	0.0684952	1.85	0.15	3.25
44	0.28	0.255323	0.0720544	1.88	0.12	3.22
44	0.3	0.255377	0.0732083	1.89	0.11	3.21
44	0.32	0.255381	0.0762039	1.91	0.09	3.19
44	0.34	0.254602	0.0777039	1.92	0.08	3.18
44	0.36	0.252439	0.0810372	1.94	0.06	3.16
44	0.38	0.255529	0.0842574	1.96	0.04	3.14
44	0.4	0.255007	0.0860866	1.97	0.03	3.13
44	0.42	0.253095	0.0879159	1.98	0.02	3.12
44	0.44	0.253095	0.0879159	1.98	0.02	3.12
44	0.46	0.253095	0.0879159	1.98	0.02	3.12
44	0.48	0.253095	0.0879159	1.98	0.02	3.12
44	0.5	0.253095	0.0879159	1.98	0.02	3.12
44	0.52	0.253095	0.0879159	1.98	0.02	3.12
44	0.54	0.252692	0.0902236	1.99	0.01	3.11
44	0.56	0.252692	0.0902236	1.99	0.01	3.11
44	0.58	0.25321	0.0929736	2	0	3.1
46	0.04	0.127299	0.00973772	0.94	1.06	3.72
46	0.06	0.153479	0.0178562	1.16	0.84	3.5
46	0.08	0.19949	0.0287012	1.4	0.6	3.26
46	0.1	0.207148	0.0347846	1.52	0.48	3.14
46	0.12	0.207477	0.0383815	1.6	0.4	3.06
46	0.14	0.206714	0.0420313	1.68	0.32	2.98
46	0.16	0.207911	0.0463296	1.75	0.25	2.91
46	0.18	0.213567	0.0502222	1.79	0.21	2.87
46	0.2	0.211879	0.0517577	1.81	0.19	2.85
46	0.22	0.207545	0.0569931	1.88	0.12	2.78
46	0.24	0.206639	0.0584249	1.9	0.1	2.76
46	0.26	0.206199	0.0616261	1.93	0.07	2.73
46	0.28	0.206027	0.0628456	1.94	0.06	2.72
46	0.3	0.204707	0.0650407	1.96	0.04	2.7
46	0.32	0.204707	0.0650407	1.96	0.04	2.7
46	0.34	0.201625	0.0677643	1.98	0.02	2.68
46	0.36	0.201625	0.0677643	1.98	0.02	2.68
46	0.38	0.201625	0.0677643	1.98	0.02	2.68
46	0.4	0.201625	0.0677643	1.98	0.02	2.68
46	0.42	0.201625	0.0677643	1.98	0.02	2.68
46	0.44	0.201625	0.0677643	1.98	0.02	2.68
46	0.46	0.201625	0.0677643	1.98	0.02	2.68
46	0.48	0.198567	0.0715447	2	0	2.66
46	0.5	0.198567	0.0715447	2	0	2.66
46	0.52	0.198567	0.0715447	2	0	2.66
46	0.54	0.198567	0.0715447	2	0	2.66
46	0.56	0.198567	0.0715447	2	0	2.66
46	0.58	0.198567	0.0715447	2	0	2.66
48	0.04	0.15751	0.0102797	0.85	1.15	4.02
48	0.06	0.205805	0.0194302	1.15	0.85	3.72
48	0.08	0.229033	0.0250338	1.29	0.71	3.58
48	0.1	0.244208	0.0313555	1.43	0.57	3.44
48	0.12	0.243854	0.0337207	1.47	0.53	3.4
48	0.14	0.251834	0.0396443	1.54	0.46	3.33
48	0.16	0.25349	0.0420866	1.58	0.42	3.29
48	0.18	0.252244	0.048822	1.65	0.35	3.22
48	0.2	0.253561	0.0518145	1.68	0.32	3.19
48	0.22	0.262714	0.0563074	1.72	0.28	3.15
48	0.24	0.260607	0.0579353	1.74	0.26	3.13
48	0.26	0.258364	0.0607673	1.77	0.23	3.1
48	0.28	0.255977	0.0665514	1.83	0.17	3.04
48	0.3	0.25306	0.0700872	1.86	0.14	3.01
48	0.32	0.246725	0.0762844	1.91	0.09	2.96
48	0.34	0.245315	0.0797088	1.94	0.06	2.93
48	0.36	0.245378	0.0813754	1.95	0.05	2.92
48	0.38	0.245378	0.0813754	1.95	0.05	2.92
48	0.4	0.245378	0.0813754	1.95	0.05	2.92
48	0.42	0.243454	0.0853034	1.97	0.03	2.9
48	0.44	0.243454	0.0853034	1.97	0.03	2.9
48	0.46	0.243156	0.0875761	1.98	0.02	2.89
48	0.48	0.243156	0.0875761	1.98	0.02	2.89
48	0.5	0.243156	0.0875761	1.98	0.02	2.89
48	0.52	0.243156	0.0875761	1.98	0.02	2.89
48	0.54	0.243156	0.0875761	1.98	0.02	2.89
48	0.56	0.243156	0.0875761	1.98	0.02	2.89
48	0.58	0.243156	0.0875761	1.98	0.02	2.89
50	0.04	0.151367	0.00847398	0.77	1.23	4.13
50	0.06	0.207163	0.0185225	1.1	0.9	3.8
50	0.08	0.228955	0.0261524	1.24	0.76	3.66
50	0.1	0.237995	0.0308229	1.34	0.66	3.56
50	0.12	0.249395	0.036044	1.45	0.55	3.45
50	0.14	0.254906	0.0409747	1.51	0.49	3.39
50	0.16	0.248036	0.0446788	1.57	0.43	3.33
50	0.18	0.249048	0.0487312	1.64	0.36	3.26
50	0.2	0.2479	0.050077	1.66	0.34	3.24
50	0.22	0.251091	0.0592141	1.75	0.25	3.15
50	0.24	0.251091	0.0604098	1.76	0.24	3.14
50	0.26	0.249647	0.0657438	1.81	0.19	3.09
50	0.28	0.247607	0.0689026	1.84	0.16	3.06
50	0.3	0.242353	0.0776592	1.91	0.09	2.99
50	0.32	0.24155	0.0815081	1.94	0.06	2.96
50	0.34	0.24155	0.0815081	1.94	0.06	2.96
50	0.36	0.240938	0.0829854	1.95	0.05	2.95
50	0.38	0.239567	0.0866451	1.97	0.03	2.93
50	0.4	0.238088	0.08856	1.98	0.02	2.92
50	0.42	0.236729	0.0904489	1.99	0.01	2.91
50	0.44	0.236729	0.0904489	1.99	0.01	2.91
50	0.46	0.236729	0.0904489	1.99	0.01	2.91
50	0.48	0.236729	0.0904489	1.99	0.01	2.91
50	0.5	0.236729	0.0904489	1.99	0.01	2.91
50	0.52	0.236729	0.0904489	1.99	0.01	2.91
50	0.54	0.236729	0.0904489	1.99	0.01	2.91
50	0.56	0.236729	0.0904489	1.99	0.01	2.91
50	0.58	0.234641	0.0921562	2	0	2.9
52	0.04	0.180183	0.0071158	0.83	1.17	4.1
52	0.06	0.212984	0.0152488	1.09	0.91	3.84
52	0.08	0.223523	0.0211106	1.22	0.78	3.71
52	0.1	0.228836	0.0273478	1.35	0.65	3.58
52	0.12	0.238574	0.0349636	1.49	0.51	3.44
52	0.14	0.235922	0.0406205	1.58	0.42	3.35
52	0.16	0.238112	0.0433333	1.61	0.39	3.32
52	0.18	0.237065	0.0440625	1.62	0.38	3.31
52	0.2	0.232691	0.0471947	1.66	0.34	3.27
52	0.22	0.235643	0.0507785	1.7	0.3	3.23
52	0.24	0.232528	0.058423	1.77	0.23	3.16
52	0.26	0.230108	0.0620554	1.81	0.19	3.12
52	0.28	0.22913	0.0657877	1.84	0.16	3.09
52	0.3	0.228878	0.0708341	1.88	0.12	3.05
52	0.32	0.229491	0.0722472	1.89	0.11	3.04
52	0.34	0.228995	0.0768937	1.92	0.08	3.01
52	0.36	0.227513	0.0816797	1.95	0.05	2.98
52	0.38	0.227061	0.0848575	1.97	0.03	2.96
52	0.4	0.227361	0.0856184	1.98	0.02	2.95
52	0.42	0.227361	0.087285	1.99	0.01	2.94
52	0.44	0.227361	0.0887744	2	0	2.93
52	0.46	0.227361	0.0887744	2	0	2.93
52	0.48	0.227361	0.0887744	2	0	2.93
52	0.5	0.227361	0.0887744	2	0	2.93
52	0.52	0.227361	0.0887744	2	0	2.93
52	0.54	0.227361	0.0887744	2	0	2.93
52	0.56	0.227361	0.0887744	2	0	2.93
52	0.58	0.227361	0.0887744	2	0	2.93
54	0.04	0.163282	0.00965437	0.91	1.09	4.09
54	0.06	0.202386	0.0156322	1.12	0.88	3.88
54	0.08	0.230146	0.0241653	1.31	0.69	3.69
54	0.1	0.238368	0.0278908	1.41	0.59	3.59
54	0.12	0.242186	0.0350688	1.56	0.44	3.44
54	0.14	0.241012	0.0388675	1.64	0.36	3.36
54	0.16	0.245714	0.0424015	1.68	0.32	3.32
54	0.18	0.246116	0.0455273	1.72	0.28	3.28
54	0.2	0.239449	0.0505448	1.79	0.21	3.21
54	0.22	0.238544	0.054403	1.83	0.17	3.17
54	0.24	0.24108	0.0563363	1.85	0.15	3.15
54	0.26	0.240336	0.0580141	1.87	0.13	3.13
54	0.28	0.239664	0.0589715	1.88	0.12	3.12
54	0.3	0.239664	0.0589715	1.88	0.12	3.12
54	0.32	0.24344	0.065007	1.91	0.09	3.09
54	0.34	0.24344	0.065007	1.91	0.09	3.09
54	0.36	0.243873	0.0667051	1.92	0.08	3.08
54	0.38	0.241963	0.0685358	1.94	0.06	3.06
54	0.4	0.241963	0.0685358	1.94	0.06	3.06
54	0.42	0.241963	0.0685358	1.94	0.06	3.06
54	0.44	0.241963	0.0685358	1.94	0.06	3.06
54	0.46	0.241457	0.0704246	1.95	0.05	3.05
54	0.48	0.241457	0.0727246	1.96	0.04	3.04
54	0.5	0.241457	0.0727246	1.96	0.04	3.04
54	0.52	0.241457	0.0727246	1.96	0.04	3.04
54	0.54	0.241457	0.0727246	1.96	0.04	3.04
54	0.56	0.241457	0.0727246	1.96	0.04	3.04
54	0.58	0.241457	0.0727246	1.96	0.04	3.04
56	0.04	0.182414	0.0132139	1.03	0.97	3.31
56	0.06	0.205634	0.0190461	1.24	0.76	3.1
56	0.08	0.218671	0.0247521	1.41	0.59	2.93
56	0.1	0.216146	0.0271571	1.46	0.54	2.88
56	0.12	0.224101	0.0311601	1.53	0.47	2.81
56	0.14	0.233124	0.0363509	1.6	0.4	2.74
56	0.16	0.235767	0.0388391	1.66	0.34	2.68
56	0.18	0.231479	0.0425196	1.72	0.28	2.62
56	0.2	0.229678	0.0450609	1.75	0.25	2.59
56	0.22	0.232435	0.0486008	1.79	0.21	2.55
56	0.24	0.231086	0.0503525	1.81	0.19	2.53
56	0.26	0.229841	0.0515525	1.82	0.18	2.52
56	0.28	0.228477	0.0553281	1.85	0.15	2.49
56	0.3	0.232239	0.0594284	1.88	0.12	2.46
56	0.32	0.234739	0.0625054	1.89	0.11	2.45
56	0.34	0.234509	0.0638261	1.9	0.1	2.44
56	0.36	0.233587	0.0654588	1.91	0.09	2.43
56	0.38	0.233587	0.0654588	1.91	0.09	2.43
56	0.4	0.233007	0.067218	1.92	0.08	2.42
56	0.42	0.229019	0.0732422	1.95	0.05	2.39
56	0.44	0.227442	0.0752214	1.96	0.04	2.38
56	0.46	0.230532	0.0758944	1.97	0.03	2.37
56	0.48	0.229681	0.0781493	1.98	0.02	2.36
56	0.5	0.229681	0.0781493	1.98	0.02	2.36
56	0.52	0.229681	0.0781493	1.98	0.02	2.36
56	0.54	0.229681	0.0781493	1.98	0.02	2.36
56	0.56	0.229681	0.0781493	1.98	0.02	2.36
56	0.58	0.229681	0.0781493	1.98	0.02	2.36
58	0.04	0.220319	0.0133563	0.99	1.01	3.83
58	0.06	0.237645	0.0193242	1.16	0.84	3.66
58	0.08	0.2502	0.0263097	1.3	0.7	3.52
58	0.1	0.277046	0.0311822	1.37	0.63	3.45
58	0.12	0.266372	0.0348421	1.48	0.52	3.34
58	0.14	0.267697	0.0410567	1.57	0.43	3.25
58	0.16	0.274053	0.0453422	1.64	0.36	3.18
58	0.18	0.275264	0.0488545	1.71	0.29	3.11
58	0.2	0.273355	0.0493352	1.72	0.28	3.1
58	0.22	0.26859	0.0551139	1.77	0.23	3.05
58	0.24	0.265697	0.0571741	1.79	0.21	3.03
58	0.26	0.263871	0.0615201	1.83	0.17	2.99
58	0.28	0.261738	0.0665606	1.87	0.13	2.95
58	0.3	0.261329	0.06805	1.88	0.12	2.94
58	0.32	0.267607	0.074023	1.91	0.09	2.91
58	0.34	0.267607	0.074023	1.91	0.09	2.91
58	0.36	0.267607	0.0747637	1.92	0.08	2.9
58	0.38	0.268685	0.0795798	1.96	0.04	2.86
58	0.4	0.266872	0.0835217	1.98	0.02	2.84
58	0.42	0.265201	0.0853486	1.99	0.01	2.83
58	0.44	0.265201	0.0853486	1.99	0.01	2.83
58	0.46	0.265201	0.0853486	1.99	0.01	2.83
58	0.48	0.265201	0.0853486	1.99	0.01	2.83
58	0.5	0.265201	0.0853486	1.99	0.01	2.83
58	0.52	0.265201	0.0853486	1.99	0.01	2.83
58	0.54	0.265201	0.0853486	1.99	0.01	2.83
58	0.56	0.265201	0.0853486	1.99	0.01	2.83
58	0.58	0.263998	0.0880486	2	0	2.82
60	0.04	0.158953	0.0154043	0.98	1.02	3.24
60	0.06	0.183597	0.0225864	1.22	0.78	3
60	0.08	0.202528	0.0291937	1.37	0.63	2.85
60	0.1	0.209818	0.0330798	1.44	0.56	2.78
60	0.12	0.228619	0.0394453	1.53	0.47	2.69
60	0.14	0.226635	0.0413871	1.57	0.43	2.65
60	0.16	0.233624	0.0443289	1.62	0.38	2.6
60	0.18	0.233835	0.0449771	1.63	0.37	2.59
60	0.2	0.232862	0.0480035	1.66	0.34	2.56
60	0.22	0.234564	0.0547757	1.73	0.27	2.49
60	0.24	0.232927	0.0557561	1.74	0.26	2.48
60	0.26	0.227979	0.0609143	1.8	0.2	2.42
60	0.28	0.231381	0.0629362	1.82	0.18	2.4
60	0.3	0.231075	0.0654998	1.84	0.16	2.38
60	0.32	0.22931	0.06833	1.86	0.14	2.36
60	0.34	0.22677	0.0710449	1.88	0.12	2.34
60	0.36	0.226447	0.0724175	1.89	0.11	2.33
60	0.38	0.226447	0.0724175	1.89	0.11	2.33
60	0.4	0.22672	0.0757739	1.91	0.09	2.31
60	0.42	0.226387	0.0794975	1.93	0.07	2.29
60	0.44	0.226387	0.0814975	1.94	0.06	2.28
60	0.46	0.226387	0.0814975	1.94	0.06	2.28
60	0.48	0.224477	0.0830975	1.95	0.05	2.27
60	0.5	0.224477	0.0830975	1.95	0.05	2.27
60	0.52	0.224477	0.0830975	1.95	0.05	2.27
60	0.54	0.224477	0.0830975	1.95	0.05	2.27
60	0.56	0.224477	0.0830975	1.95	0.05	2.27
60	0.58	0.224477	0.0830975	1.95	0.05	2.27
62	0.04	0.21861	0.0152229	1.14	0.86	3.11
62	0.06	0.243719	0.0211445	1.3	0.7	2.95
62	0.08	0.253317	0.0271114	1.45	0.55	2.8
62	0.1	0.256621	0.0313534	1.56	0.44	2.69
62	0.12	0.260756	0.035907	1.64	0.36	2.61
62	0.14	0.259324	0.038441	1.69	0.31	2.56
62	0.16	0.259324	0.0389673	1.7	0.3	2.55
62	0.18	0.251994	0.043955	1.77	0.23	2.48
62	0.2	0.252268	0.0457857	1.79	0.21	2.46
62	0.22	0.250358	0.0470266	1.81	0.19	2.44
62	0.24	0.249306	0.04797	1.82	0.18	2.43
62	0.26	0.248536	0.052047	1.86	0.14	2.39
62	0.28	0.248536	0.052047	1.86	0.14	2.39
62	0.3	0.245703	0.0570955	1.9	0.1	2.35
62	0.32	0.245703	0.0570955	1.9	0.1	2.35
62	0.34	0.243299	0.060162	1.92	0.08	2.33
62	0.36	0.242959	0.0617999	1.93	0.07	2.32
62	0.38	0.24365	0.0634964	1.94	0.06	2.31
62	0.4	0.247248	0.0669223	1.96	0.04	2.29
62	0.42	0.246489	0.0688667	1.97	0.03	2.28
62	0.44	0.246489	0.0688667	1.97	0.03	2.28
62	0.46	0.246755	0.0709422	1.98	0.02	2.27
62	0.48	0.246755	0.0709422	1.98	0.02	2.27
62	0.5	0.246755	0.0709422	1.98	0.02	2.27
62	0.52	0.246755	0.0709422	1.98	0.02	2.27
62	0.54	0.246755	0.0709422	1.98	0.02	2.27
62	0.56	0.246755	0.0709422	1.98	0.02	2.27
62	0.58	0.246755	0.0709422	1.98	0.02	2.27
64	0.04	0.181409	0.0144636	0.98	1.02	3.07
64	0.06	0.208064	0.0212816	1.17	0.83	2.88
64	0.08	0.236731	0.0285696	1.33	0.67	2.72
64	0.1	0.243601	0.0331305	1.41	0.59	2.64
64	0.12	0.246212	0.0348923	1.46	0.54	2.59
64	0.14	0.250622	0.0369998	1.5	0.5	2.55
64	0.16	0.249412	0.0403294	1.56	0.44	2.49
64	0.18	0.252502	0.0433833	1.6	0.4	2.45
64	0.2	0.250326	0.0448737	1.62	0.38	2.43
64	0.22	0.259004	0.0506485	1.67	0.33	2.38
64	0.24	0.259468	0.0524909	1.69	0.31	2.36
64	0.26	0.257028	0.054367	1.71	0.29	2.34
64	0.28	0.253622	0.0569012	1.74	0.26	2.31
64	0.3	0.253148	0.0628056	1.79	0.21	2.26
