46	0.0480123
46	0.000955616
46	0.0532375
46	0.0113636
46	0.0403758
46	0.0545336
46	0.0570915
48	0.0247976
48	0.0819306
48	0.0640042
48	0.0444444
48	0.0274562
48	0.097366
48	0.0921585
48	0.0240222
48	0.00183144
48	0.0764715
48	0.0586795
48	0.0530978
48	0.129812
48	0.111347
48	0.0715162
48	0.124704
48	0.0837152
48	0.0271558
48	0.237727
48	0.0349336
48	0.0203362
48	0.105393
48	0.0755814
48	0.246448
48	0.0608471
48	0.0284024
48	0.0217391
48	0.0841733
48	0.069135
48	0.177866
48	0.077219
48	0.0163043
48	0.112568
48	0.0377373
48	0.0387704
48	0.226378
48	0.213415
48	0.0559215
48	0.279003
48	0.025
48	0.164634
48	0.163514
48	0.0666452
48	0.168374
48	0.108012
48	0.344379
48	0.112413
48	0.185473
48	0.219872
48	0.020756
48	0.054878
48	0.211002
48	0.04701
48	0.132061
48	0
48	0.183255
48	0.34767
48	0.0797386
48	0.241378
48	0.288721
48	0.00592852
48	0.119318
48	0.243954
48	0.0786431
48	0.157995
48	0.158909
48	0.0144863
48	0.132263
48	0.293293
48	0.0668962
48	0.0071842
48	0.0580924
48	0.169748
48	0.168296
48	0.251049
48	0.153797
48	0.0702418
48	0.101994
48	0.156331
48	0.177086
48	0.179555
48	0.0967929
48	0.290796
48	0.230761
48	0.0232558
48	0.192323
48	0.142294
48	0.141907
48	1
48	0.192251
48	0.0255669
48	0.230897
48	0.163387
48	0.0940478
48	0.0585474
48	0.104815
48	0.026119
48	0.075489
48	0.0807825
48	0.0683073
50	0.0272545
50	0.0669554
50	0.0827867
50	0.149933
50	0.0264703
50	0.0862976
50	0.11541
50	0.0941589
50	0.108009
50	0.0903211
50	0.0395372
50	0.0704803
50	0.166662
50	0.104962
50	0.0679637
50	0.179087
50	0.06811
50	0.0754063
50	0.220484
50	0.0597826
50	0.176829
50	0.0567961
50	0.116667
50	0.05
50	0.240683
50	0.0345336
50	0.16734
50	0.0454545
50	0.091575
50	0.228799
50	0.320263
50	0
50	0.0389983
50	0.0969652
50	0.138925
50	0.0732691
50	0.0388967
50	0.179882
50	0.262309
50	0.146703
50	0.0722222
50	0.165091
50	0.102009
50	0.0223562
50	0.130848
50	0.0889822
50	0.0244829
50	0.248003
50	0.191877
50	0.0373523
50	0.0751746
50	0
50	0.0256285
50	0.0391461
50	0.173759
50	0.167755
50	0.217874
50	0.140068
50	0.263837
50	0.120359
50	0.13317
50	0.0582993
50	0.0943281
50	0.262174
50	0.216036
50	0.189621
50	0.249646
50	0.22482
50	0.0416473
50	0.155801
50	0.372876
50	0.0935135
50	0.183333
50	0.049527
50	0.118359
50	0.118994
50	0.0826042
50	0.178521
50	0.117458
50	0.0219168
50	0.112554
50	0.0181171
50	0.0611111
50	0.0598459
50	0.0358478
50	0.0967068
50	0.110288
50	0.0252116
50	0.161266
50	0.18166
50	0.219512
50	0.159153
50	0.238028
50	0.0232558
50	0.111286
50	0.071752
50	0.0599288
50	0.112178
50	0.0720746
50	0.108746
52	0
52	0.0907292
52	0.0670919
52	0.033899
52	0.00510204
52	0.0388415
52	0.0108477
52	0.115883
52	0.139719
52	0.132657
52	0.100363
52	0.0548539
52	0.0938977
52	0.14881
52	0.161428
52	0.188974
52	0.107584
52	0.0678156
52	0.0888889
52	0.015002
52	0.165886
52	0.144478
52	0.0332708
52	0.0725769
52	0.308005
52	0.151042
52	0.0565793
52	0.168367
52	0.142768
52	0.20948
52	0.206905
52	0.109466
52	0.0757589
52	0.0546538
52	0.101677
52	0.0393217
52	0.0234242
52	0.229753
52	0.0867792
52	0.02
52	0.0803754
52	0.225914
52	0.106522
52	0.0859439
52	0.0258641
52	0.135659
52	0.102041
52	0.194842
52	0.203346
52	0.119825
52	0.0140099
52	0.221388
52	0.0984469
52	0.088263
52	0.0432363
52	0.0727009
52	0.048928
52	0.24639
52	0
52	0.185867
52	0.0622979
52	0.214861
52	0.132499
52	0.00444316
52	0.228131
52	0.246226
52	0.0794494
52	0.188073
52	0.134899
52	0.0281116
52	0.0708289
52	0.0391125
52	0.112965
52	0.222522
52	0.0535475
52	0.116056
52	0.102501
52	0.205761
52	0.148488
52	0.0629207
52	0.102175
52	0.120645
52	0.0386349
52	0.329697
52	0.106636
52	0.00725486
52	0.0499385
52	0.121745
52	0.258262
52	0.0724646
52	0.0310618
52	0.0571195
52	0.134894
52	0.11391
52	0.142508
52	0.306782
52	0.165285
52	0.0994266
52	0.0408163
52	0.103261
54	0.0899454
54	0.143556
54	0.133934
54	0.0573697
54	0.2907
54	0.127413
54	0.0306122
54	0.0240385
54	0.242289
54	1
54	0.0716003
54	0.0986676
54	0.0887505
54	0.148421
54	0.055
54	0.117906
54	0.0850471
54	0.0702875
54	0.0628483
54	0.163538
54	0.0419721
54	0.0683368
54	0.0710715
54	0.0929734
54	0.12354
54	0.0558962
54	0.0902739
54	0.0459232
54	0.135676
54	0.159523
54	0.166667
54	0.0443073
54	0.290816
54	0.0555651
54	0.126097
54	0.112119
54	0.0805078
54	0.136288
54	0.139374
54	0.0683114
54	0.0413596
54	0.0873061
54	0.0113981
54	0.0392834
54	0.066182
54	0.0124178
54	0.0638936
54	0.224775
54	0.076369
54	0.100169
54	0.0712053
54	0.129826
54	0.127421
54	0.0680263
54	1
54	0.112167
54	0.177629
54	0.133285
54	0.183729
54	0.09897
54	0.0708287
54	0.0572917
54	0.0644787
54	0.180844
54	0.104626
54	0.02553
54	0.0314757
54	0.107681
54	0.0590453
54	0.0456677
54	0.104167
54	0.022573
54	0.0383538
54	0.380367
54	0.0686136
54	0.0846039
54	0.137576
54	0.0968739
54	0.0260417
54	0.0833333
54	0.0523788
54	0.0208333
54	0.194289
54	0.129374
54	0.0916874
54	0.112789
54	0.229426
54	0.0861516
54	0.120217
54	0.0601124
54	0.136045
54	0.126078
54	0.0581314
54	0.012886
54	0.0610064
54	0.134002
54	0.085306
54	0.0404978
54	0.0423131
54	0.0968441
56	0.121299
56	0.0208333
56	0.095
56	0.200464
56	0.114902
56	0.129934
56	0.0117962
56	0.170264
56	0.144518
56	0.0548526
56	0.0629309
56	0.133908
56	0.0351769
56	0.0865385
56	0.156191
56	0.176976
56	0.13571
56	0.0585312
56	0.339712
56	0.014006
56	0.0834934
56	0.0635122
56	0.0400546
56	0.132979
56	0.0928337
56	0.0784704
56	0.045253
56	0.030105
56	0.341346
56	0.0383431
56	0.0569333
56	0.131916
56	0.058596
56	0.026773
56	0.0876483
56	0.0537374
56	0.0677083
56	0.0689392
56	0.0654658
56	0.14557
56	0.247187
56	0.165118
56	0.0688433
56	0.209872
56	0.0222664
56	0.290026
56	0.0560588
56	0.0497772
56	0.0290089
56	0.166667
56	0.0673885
56	0.0813436
56	0.0687382
56	0.139203
56	0.138895
56	0.0204082
56	0
56	0.0604187
56	0.0809225
56	0.0514251
56	0.00647872
56	0.162075
56	0.0297277
56	0.0534804
56	0.045
56	0.0629761
56	0.016082
56	0.205687
56	0
56	0.109602
56	0.198072
56	0.15583
56	0.092573
56	0.0329549
56	0.126133
56	0.0407753
56	0.164474
56	0.325
56	1
56	0.00707973
56	0.159129
56	0.0415587
56	0.0859675
56	0.00530305
56	0.151808
56	0.142855
56	0.152936
56	0.00520833
56	0.0142691
56	0.0200291
56	0.0104167
56	0.117991
56	0.0962725
56	0.04
56	0.0880797
56	0.13833
56	0.0246834
56	0.0633021
56	0.0560844
56	0.0153061
58	0.121024
58	0.0394704
58	0.0934599
58	0.144231
58	0.17883
58	0
58	0.135
58	0.0621937
58	0.0713156
58	0.0667751
58	0.0827546
58	0.133248
58	0.179693
58	0.108351
58	0.0686179
58	0.378026
58	0.0833333
58	0.164966
58	0.346231
58	0.267447
58	0.069053
58	0.0989184
58	0.100678
58	0.068749
58	0.184257
58	0.0392157
58	0.135973
58	0.0312309
58	0.0987717
58	0.011944
58	0.0449406
58	0.0423996
58	0.117155
58	0.0365151
58	0.0749514
58	0.0582945
58	0.05
58	0.160935
58	0.294585
58	0.033599
58	0.261699
58	0.219914
58	0.0687231
58	0.132045
58	0.0386416
58	0.0456988
58	0.134569
58	0.0993821
58	0.00747003
58	0.351064
58	0.0632036
58	0.130016
58	0.242556
58	0.0823854
58	0.00525053
58	0.0865385
58	0.074638
58	0.130975
58	0.211529
58	0.140333
58	0.0827433
58	0.29126
58	0
58	0.106986
58	0.0731131
58	0.086556
58	0.0619815
58	0.156267
58	0.0245098
58	0.164117
58	0.0488671
58	0.122278
58	0.131848
58	0.126207
58	0.138521
58	0.200509
58	0.320299
58	0.0913771
58	0.171569
58	0.0127391
58	0.111446
58	0.0876721
58	0
58	0.212048
58	0.0147486
58	0.0701542
58	0.0146868
58	0.0501124
58	0.0919449
58	0.168269
58	0.0783539
58	0.206487
58	0.0439857
58	0.105838
58	0.0130334
58	0.165552
58	0.173773
58	0.0616632
58	0.0795145
58	0.0834875
60	0.145226
60	0.293034
60	0.10389
60	0.0403526
60	0.0570622
60	0.184586
60	0.0222719
60	0.162681
60	0.0058337
60	0.0178571
60	0.0298198
60	0.0193347
60	0.121597
60	0.0816617
60	0.248724
60	0.124635
60	0
60	0.116807
60	0.082242
60	0.131645
60	0.0953236
60	0.0942514
60	0.097498
60	0.113894
60	0.0409448
60	0.15
60	0.0604924
60	0.0619857
60	0.0308126
60	0.107253
60	0.0845376
60	0.101716
60	0.0821489
60	0.103531
60	0.172631
60	0.106233
60	0.0595784
60	0.0939587
60	0.166811
60	0.0725547
60	0.138554
60	0.0923967
60	0.0597533
60	0.0205667
60	0.175658
60	0.00446429
60	0.183539
60	0.0502867
60	0.175471
60	0.160377
60	0.246342
60	0.0257947
60	0.38
60	0.247806
60	0.200465
60	0.213636
60	0.03034
60	0.215097
60	0.0818559
60	0.0494192
60	0.253508
60	0.112277
60	0.0481278
60	0.127608
60	0.122125
60	0.0825661
60	0.0759284
60	0.0623232
60	0.0679593
60	0.0122728
60	0.0944853
60	0.0288462
60	0.146508
60	0.117925
60	0.116577
60	0.258834
60	0.0419028
60	0.0762676
60	0.0975714
60	0.0660008
60	0.0816541
60	0.193396
60	1
60	0.0200334
60	0.102812
60	0.0604522
60	0.00338104
60	0.133285
60	0.0416667
60	0.0381006
60	0.021062
60	0.190008
60	0.0902402
60	0.0429228
60	1
60	0.321051
60	0.0159719
60	0.136588
60	0.0817308
60	0.17138
62	0.0392735
62	0.0224822
62	0.03125
62	0.152463
62	0.1334
62	0.087759
62	0.213407
62	0.0624242
62	0.0363636
62	0.175283
62	0.0688103
62	0.091386
62	0.193398
62	0.101198
62	0.133817
62	0.147945
62	0.0812615
62	0.0756821
62	0.106481
62	0.0767888
62	0.0689655
62	0
62	0.0328855
62	0.0216067
62	0.164741
62	0.183962
62	0.138889
62	0.0405441
62	0.0361878
62	0.0718865
62	0.0420431
62	0.0165446
62	0.203177
62	0.0314894
62	0.184621
62	0.0535714
62	0.0866537
62	0.131242
62	0.17771
62	0.0753106
62	0.219801
62	0.0138889
62	0.107787
62	0.0909091
62	0.0974768
62	0.157258
62	0.0469575
62	0.0178571
62	0.125355
62	0.0711022
62	0.24569
62	0.0914667
62	0.102456
62	0.0295497
62	0.0745465
62	0.146495
62	0.0415776
62	0.0259607
62	0.0357143
62	0.0240385
62	0.113734
62	0.042913
62	0.0432692
62	0.196282
62	0.122943
62	0.140105
62	0
62	0.133855
62	0.0652963
62	0.0990542
62	0.0371058
62	0.0779325
62	0.00513066
62	0.0407257
62	0.051225
62	0
62	0.129461
62	0.0996449
62	0.0431034
62	0.0188679
62	0.161493
62	0.0916019
62	0.111634
62	0.0346463
62	0.0631057
62	0.108491
62	0.00446429
62	0.0770973
62	1
62	0.0300576
62	0.140973
62	0.035803
62	0.0507102
62	0.00844689
62	0.089813
62	0.0308389
62	0.290893
62	0.0422429
62	0.161926
62	0.142241
64	0.301199
64	0.0992744
64	0.0192308
64	0.0370908
64	0.0166667
64	0.0308079
64	0.122387
64	0.377825
64	1
64	0.0524926
64	0.0860857
64	0.166896
64	0.0725837
64	0.0438596
64	0.142869
64	0.466667
64	0.0841893
64	0.0818966
64	0.0775862
64	0.224138
64	0.106481
64	0.0118684
64	0.0169492
64	0
64	0.0815312
64	0.0793505
64	0.19541
64	0.115782
64	0.0854407
64	0.0560345
64	0.078744
64	0.0499759
64	0.0404236
64	0.129701
64	0.119709
64	0.0574552
64	0.0409836
64	0.196314
64	0.084297
64	0.21269
64	0.171696
64	0.156934
64	0.0364529
64	0.108344
64	0.153651
64	0.0556697
64	0.0952933
64	0.101913
64	0.00545883
64	0.107635
64	0.0763582
64	0.105572
64	0.176982
64	0.148418
64	0.0394737
64	0.0759564
64	0.0701754
64	0.164141
64	0.105432
64	0.115742
64	0.204677
64	0.107261
64	0.0263045
64	1
64	0.143652
64	0.226852
64	0.0805238
64	0.0256159
64	0.160714
64	0.216631
64	0.093333
64	0.0739615
64	0.150708
64	0.116379
64	0.0366229
64	0.131882
64	0.134174
64	0.0224923
64	0.0175439
64	0.275061
64	0.168494
64	0.0985899
64	0.0514277
64	0.0358498
64	0.0721148
64	0.00945544
64	0.0556516
64	0.157807
64	0.178285
64	0.0886865
64	0.148405
64	0.158995
64	0.125
64	0.051851
64	0.0774755
64	0.105215
64	0.0867587
64	0.0581495
64	0.0356771
64	0.261035
66	0.141669
66	0.21043
66	0.0387931
66	0.0988376
66	0.0350877
66	0.0796164
66	0.198986
66	0.0183815
66	0.123997
66	0.0739308
66	0.0764955
66	0.00462963
66	0.0642672
66	0.251765
66	0
66	0.0689655
66	0.107393
66	0.152988
66	0.0175439
66	0.291667
66	0.0361963
66	0.0574725
66	0.091717
66	0.0353968
66	0.0972222
66	0.137831
66	0.130308
66	0.218445
66	0.0682531
66	0.00176015
66	0.147266
66	0.15293
66	0.0181818
66	0.187036
66	0.161611
66	0.0888071
66	0.0409875
66	0.169213
66	0.21875
66	0.0222778
66	0.136326
66	0.0953234
66	0
66	0.0470886
66	0.0408231
66	0.14643
66	0.175142
66	0
66	0.174107
66	0.065707
66	1
66	0.201961
66	0.0426812
66	0
66	0.122807
66	0.235315
66	0
66	0.0929073
66	0.0175439
66	0.0567103
66	0.135211
66	0.055294
66	0.385093
66	0.126417
66	0.0172414
66	0.051267
66	0
66	0.0629211
66	0.0771909
66	0.169643
66	0.116326
66	0.144668
66	0.0491221
66	0.155594
66	0.0172414
66	0.132358
66	0.0872168
66	0.0757609
66	0.0880589
66	0.0139705
66	0.143196
66	0.111198
66	0.05
66	0.220909
66	0.103616
66	0.171673
66	0.0375941
66	0.0986151
66	0.145492
66	0.191007
66	0.178942
66	0.0742689
66	0.638096
66	0.142916
66	0.152623
