23	0.5	0.200691	0.09967	3.99	0.01	7.37
23	0.52	0.200691	0.09967	3.99	0.01	7.37
23	0.54	0.200691	0.09967	3.99	0.01	7.37
23	0.56	0.200691	0.09967	3.99	0.01	7.37
23	0.58	0.200242	0.100848	4	0	7.36
26	0.04	0.141295	0.00854448	1.08	2.92	10.92
26	0.06	0.184149	0.0200048	1.55	2.45	10.45
26	0.08	0.207808	0.0344809	2.07	1.93	10
26	0.1	0.210627	0.0450118	2.49	1.51	9.62
26	0.12	0.212631	0.0532798	2.81	1.19	9.32
26	0.14	0.208123	0.0578674	3.03	0.97	9.18
26	0.16	0.206875	0.0615345	3.19	0.81	9.03
26	0.18	0.204689	0.0666866	3.35	0.65	8.88
26	0.2	0.204158	0.0713904	3.49	0.51	8.76
26	0.22	0.203282	0.0754265	3.58	0.42	8.67
26	0.24	0.200474	0.080215	3.69	0.31	8.56
26	0.26	0.198432	0.0834557	3.76	0.24	8.5
26	0.28	0.198645	0.086976	3.84	0.16	8.44
26	0.3	0.198316	0.0879232	3.86	0.14	8.43
26	0.32	0.196954	0.0907488	3.91	0.09	8.38
26	0.34	0.196646	0.0918899	3.93	0.07	8.36
26	0.36	0.197251	0.092581	3.94	0.06	8.35
26	0.38	0.196974	0.0933611	3.95	0.05	8.34
26	0.4	0.196877	0.0942851	3.96	0.04	8.33
26	0.42	0.196768	0.0957665	3.98	0.02	8.31
26	0.44	0.196768	0.0957665	3.98	0.02	8.31
26	0.46	0.196245	0.0976609	4	0	8.29
26	0.48	0.196245	0.0976609	4	0	8.29
26	0.5	0.196245	0.0976609	4	0	8.29
26	0.52	0.196245	0.0976609	4	0	8.29
26	0.54	0.196245	0.0976609	4	0	8.29
26	0.56	0.196245	0.0976609	4	0	8.29
26	0.58	0.196245	0.0976609	4	0	8.29
29	0.04	0.127391	0.0087959	1.25	2.75	12.23
29	0.06	0.1791	0.0201371	1.81	2.19	11.68
29	0.08	0.201079	0.0295525	2.25	1.75	11.27
29	0.1	0.205505	0.039532	2.6	1.4	10.94
29	0.12	0.204825	0.0481123	2.93	1.07	10.62
29	0.14	0.204517	0.0545473	3.15	0.85	10.41
29	0.16	0.207209	0.0603529	3.32	0.68	10.29
29	0.18	0.203481	0.0650193	3.49	0.51	10.15
29	0.2	0.200664	0.0684937	3.59	0.41	10.07
29	0.22	0.196217	0.0732019	3.74	0.26	9.95
29	0.24	0.194509	0.0757426	3.81	0.19	9.9
29	0.26	0.193888	0.0766786	3.83	0.17	9.88
29	0.28	0.193896	0.0794204	3.89	0.11	9.83
29	0.3	0.194015	0.0819823	3.94	0.06	9.78
29	0.32	0.193597	0.0833102	3.96	0.04	9.76
29	0.34	0.192693	0.0849814	3.99	0.01	9.73
29	0.36	0.192341	0.0855874	4	0	9.72
29	0.38	0.192341	0.0855874	4	0	9.72
29	0.4	0.192341	0.0855874	4	0	9.72
29	0.42	0.192341	0.0855874	4	0	9.72
29	0.44	0.192341	0.0855874	4	0	9.72
29	0.46	0.192341	0.0855874	4	0	9.72
29	0.48	0.192341	0.0855874	4	0	9.72
29	0.5	0.192341	0.0855874	4	0	9.72
29	0.52	0.192341	0.0855874	4	0	9.72
29	0.54	0.192341	0.0855874	4	0	9.72
29	0.56	0.192341	0.0855874	4	0	9.72
29	0.58	0.192341	0.0855874	4	0	9.72
32	0.04	0.138465	0.00849731	1.16	2.84	12.44
32	0.06	0.171084	0.0180327	1.73	2.27	11.94
32	0.08	0.202256	0.0302941	2.17	1.83	11.54
32	0.1	0.202541	0.0390746	2.58	1.42	11.19
32	0.12	0.203399	0.0472894	2.84	1.16	10.97
32	0.14	0.20118	0.0577236	3.18	0.82	10.68
32	0.16	0.197694	0.0630538	3.38	0.62	10.53
32	0.18	0.19406	0.0666519	3.51	0.49	10.4
32	0.2	0.189887	0.0705543	3.64	0.36	10.27
32	0.22	0.188562	0.0733453	3.7	0.3	10.22
32	0.24	0.187839	0.0755011	3.76	0.24	10.16
32	0.26	0.18781	0.0764199	3.78	0.22	10.15
32	0.28	0.187595	0.0809329	3.86	0.14	10.09
32	0.3	0.18701	0.0822355	3.89	0.11	10.07
32	0.32	0.186711	0.0835318	3.91	0.09	10.05
32	0.34	0.187284	0.0860006	3.95	0.05	10.02
32	0.36	0.186225	0.0875584	3.98	0.02	9.99
32	0.38	0.186225	0.0875584	3.98	0.02	9.99
32	0.4	0.186225	0.0875584	3.98	0.02	9.99
32	0.42	0.186259	0.0890668	4	0	9.98
32	0.44	0.186259	0.0890668	4	0	9.98
32	0.46	0.186259	0.0890668	4	0	9.98
32	0.48	0.186259	0.0890668	4	0	9.98
32	0.5	0.186259	0.0890668	4	0	9.98
32	0.52	0.186259	0.0890668	4	0	9.98
32	0.54	0.186259	0.0890668	4	0	9.98
32	0.56	0.186259	0.0890668	4	0	9.98
32	0.58	0.186259	0.0890668	4	0	9.98
35	0.04	0.180282	0.0111949	1.61	2.39	12.28
35	0.06	0.200812	0.0206825	2.2	1.8	11.7
35	0.08	0.2101	0.0285777	2.6	1.4	11.37
35	0.1	0.20827	0.0339745	2.85	1.15	11.16
35	0.12	0.202898	0.039639	3.09	0.91	10.94
35	0.14	0.195844	0.0493046	3.41	0.59	10.67
35	0.16	0.193321	0.0518236	3.51	0.49	10.57
35	0.18	0.191559	0.0548014	3.61	0.39	10.49
35	0.2	0.190359	0.0597119	3.77	0.23	10.37
35	0.22	0.189754	0.0614495	3.81	0.19	10.33
35	0.24	0.191006	0.0649676	3.89	0.11	10.28
35	0.26	0.190164	0.0658287	3.91	0.09	10.26
35	0.28	0.189855	0.066912	3.93	0.07	10.24
35	0.3	0.189692	0.0675503	3.94	0.06	10.23
35	0.32	0.189334	0.0694629	3.97	0.03	10.2
35	0.34	0.189489	0.0700978	3.98	0.02	10.2
35	0.36	0.189489	0.0700978	3.98	0.02	10.2
35	0.38	0.189343	0.0710069	3.99	0.01	10.19
35	0.4	0.189343	0.0710069	3.99	0.01	10.19
35	0.42	0.189343	0.0710069	3.99	0.01	10.19
35	0.44	0.189053	0.0718032	4	0	10.18
35	0.46	0.189053	0.0718032	4	0	10.18
35	0.48	0.189053	0.0718032	4	0	10.18
35	0.5	0.189053	0.0718032	4	0	10.18
35	0.52	0.189053	0.0718032	4	0	10.18
35	0.54	0.189053	0.0718032	4	0	10.18
35	0.56	0.189053	0.0718032	4	0	10.18
35	0.58	0.189053	0.0718032	4	0	10.18
38	0.04	0.14337	0.00758936	1.43	2.57	14.4
38	0.06	0.176134	0.0203096	2.14	1.86	13.75
38	0.08	0.190842	0.0295284	2.56	1.44	13.34
38	0.1	0.188478	0.0357519	2.89	1.11	13.03
38	0.12	0.191791	0.0416038	3.09	0.91	12.85
38	0.14	0.18876	0.0466785	3.28	0.72	12.67
38	0.16	0.188745	0.0508236	3.44	0.56	12.54
38	0.18	0.186941	0.0529797	3.5	0.5	12.5
38	0.2	0.183973	0.0596663	3.7	0.3	12.32
38	0.22	0.182327	0.0631476	3.78	0.22	12.24
38	0.24	0.18138	0.0667571	3.87	0.13	12.16
38	0.26	0.181028	0.0682108	3.9	0.1	12.14
38	0.28	0.180858	0.0699121	3.93	0.07	12.11
38	0.3	0.181968	0.0718492	3.97	0.03	12.1
38	0.32	0.181794	0.0732106	3.99	0.01	12.08
38	0.34	0.181794	0.0732106	3.99	0.01	12.08
38	0.36	0.181794	0.0732106	3.99	0.01	12.08
38	0.38	0.181763	0.0739171	4	0	12.07
38	0.4	0.181763	0.0739171	4	0	12.07
38	0.42	0.181763	0.0739171	4	0	12.07
38	0.44	0.181763	0.0739171	4	0	12.07
38	0.46	0.181763	0.0739171	4	0	12.07
38	0.48	0.181763	0.0739171	4	0	12.07
38	0.5	0.181763	0.0739171	4	0	12.07
38	0.52	0.181763	0.0739171	4	0	12.07
38	0.54	0.181763	0.0739171	4	0	12.07
38	0.56	0.181763	0.0739171	4	0	12.07
38	0.58	0.181763	0.0739171	4	0	12.07
41	0.04	0.150795	0.00896316	1.45	2.55	15.76
41	0.06	0.188851	0.0203062	2.04	1.96	15.19
41	0.08	0.206739	0.0315	2.52	1.48	14.72
41	0.1	0.205242	0.0393758	2.83	1.17	14.43
41	0.12	0.198531	0.0439002	3.07	0.93	14.19
41	0.14	0.200375	0.0499277	3.31	0.69	13.98
41	0.16	0.19737	0.0545166	3.48	0.52	13.82
41	0.18	0.194557	0.0592832	3.62	0.38	13.69
41	0.2	0.193701	0.0616968	3.7	0.3	13.63
41	0.22	0.192618	0.0647115	3.78	0.22	13.56
41	0.24	0.192401	0.0657971	3.8	0.2	13.54
41	0.26	0.191121	0.0686152	3.86	0.14	13.48
41	0.28	0.190155	0.0710662	3.91	0.09	13.43
41	0.3	0.189656	0.0719872	3.93	0.07	13.41
41	0.32	0.189704	0.0731267	3.95	0.05	13.4
41	0.34	0.189704	0.0731267	3.95	0.05	13.4
41	0.36	0.189723	0.0739238	3.96	0.04	13.39
41	0.38	0.188675	0.0756946	3.98	0.02	13.37
41	0.4	0.188513	0.076528	3.99	0.01	13.36
41	0.42	0.188513	0.076528	3.99	0.01	13.36
41	0.44	0.188513	0.076528	3.99	0.01	13.36
41	0.46	0.188513	0.076528	3.99	0.01	13.36
41	0.48	0.188353	0.0775318	4	0	13.35
41	0.5	0.188353	0.0775318	4	0	13.35
41	0.52	0.188353	0.0775318	4	0	13.35
41	0.54	0.188353	0.0775318	4	0	13.35
41	0.56	0.188353	0.0775318	4	0	13.35
41	0.58	0.188353	0.0775318	4	0	13.35
44	0.04	0.150954	0.00996498	1.49	2.51	14.33
44	0.06	0.175078	0.0198317	2	2	13.83
44	0.08	0.18789	0.0280084	2.36	1.64	13.49
44	0.1	0.193533	0.0349175	2.59	1.41	13.29
44	0.12	0.199685	0.044503	2.97	1.03	12.98
44	0.14	0.194634	0.0508983	3.21	0.79	12.77
44	0.16	0.188762	0.0576075	3.47	0.53	12.52
44	0.18	0.186064	0.0620238	3.62	0.38	12.4
44	0.2	0.184103	0.0652415	3.73	0.27	12.3
44	0.22	0.182863	0.0684047	3.82	0.18	12.21
44	0.24	0.182662	0.071357	3.89	0.11	12.15
44	0.26	0.182279	0.072764	3.92	0.08	12.12
44	0.28	0.181906	0.0732782	3.93	0.07	12.11
44	0.3	0.181571	0.0739528	3.94	0.06	12.1
44	0.32	0.181179	0.076018	3.96	0.04	12.08
44	0.34	0.18139	0.0767958	3.97	0.03	12.07
44	0.36	0.181336	0.0773755	3.98	0.02	12.06
44	0.38	0.181248	0.0785531	4	0	12.04
44	0.4	0.181248	0.0785531	4	0	12.04
44	0.42	0.181248	0.0785531	4	0	12.04
44	0.44	0.181248	0.0785531	4	0	12.04
44	0.46	0.181248	0.0785531	4	0	12.04
44	0.48	0.181248	0.0785531	4	0	12.04
44	0.5	0.181248	0.0785531	4	0	12.04
44	0.52	0.181248	0.0785531	4	0	12.04
44	0.54	0.181248	0.0785531	4	0	12.04
44	0.56	0.181248	0.0785531	4	0	12.04
44	0.58	0.181248	0.0785531	4	0	12.04
47	0.04	0.172018	0.00907969	1.62	2.38	16.14
47	0.06	0.208788	0.0220588	2.35	1.65	15.46
47	0.08	0.200552	0.0266135	2.72	1.28	15.11
47	0.1	0.19846	0.0320412	2.96	1.04	14.88
47	0.12	0.193701	0.0370339	3.15	0.85	14.72
47	0.14	0.189718	0.0427391	3.36	0.64	14.53
47	0.16	0.187665	0.0477058	3.53	0.47	14.38
47	0.18	0.186773	0.0527629	3.68	0.32	14.26
47	0.2	0.18688	0.0568748	3.8	0.2	14.18
47	0.22	0.185477	0.0595565	3.86	0.14	14.14
47	0.24	0.184775	0.0626506	3.93	0.07	14.08
47	0.26	0.184567	0.0631545	3.94	0.06	14.07
47	0.28	0.184305	0.0643948	3.96	0.04	14.06
47	0.3	0.184635	0.0651395	3.97	0.03	14.05
47	0.32	0.184387	0.0656319	3.98	0.02	14.04
47	0.34	0.184392	0.0664471	3.99	0.01	14.03
47	0.36	0.183928	0.0672237	4	0	14.02
47	0.38	0.183928	0.0672237	4	0	14.02
47	0.4	0.183928	0.0672237	4	0	14.02
47	0.42	0.183928	0.0672237	4	0	14.02
47	0.44	0.183928	0.0672237	4	0	14.02
47	0.46	0.183928	0.0672237	4	0	14.02
47	0.48	0.183928	0.0672237	4	0	14.02
47	0.5	0.183928	0.0672237	4	0	14.02
47	0.52	0.183928	0.0672237	4	0	14.02
47	0.54	0.183928	0.0672237	4	0	14.02
47	0.56	0.183928	0.0672237	4	0	14.02
47	0.58	0.183928	0.0672237	4	0	14.02
50	0.04	0.147404	0.0102606	1.68	2.32	16.84
50	0.06	0.16905	0.0200672	2.28	1.72	16.29
50	0.08	0.165604	0.0247716	2.57	1.43	16.03
50	0.1	0.191682	0.0351126	2.87	1.13	15.74
50	0.12	0.188235	0.0410567	3.1	0.9	15.54
50	0.14	0.186824	0.0461675	3.3	0.7	15.38
50	0.16	0.184958	0.0508329	3.45	0.55	15.25
50	0.18	0.184113	0.055061	3.61	0.39	15.12
50	0.2	0.180713	0.0577941	3.69	0.31	15.05
50	0.22	0.177962	0.0611482	3.8	0.2	14.95
50	0.24	0.175917	0.065049	3.87	0.13	14.88
50	0.26	0.175397	0.0668893	3.9	0.1	14.85
50	0.28	0.174771	0.0691693	3.95	0.05	14.81
50	0.3	0.17448	0.0700497	3.97	0.03	14.8
50	0.32	0.174259	0.0705312	3.98	0.02	14.79
50	0.34	0.174015	0.0708994	3.99	0.01	14.78
50	0.36	0.173856	0.0715196	4	0	14.77
50	0.38	0.173856	0.0715196	4	0	14.77
50	0.4	0.173856	0.0715196	4	0	14.77
50	0.42	0.173856	0.0715196	4	0	14.77
50	0.44	0.173856	0.0715196	4	0	14.77
50	0.46	0.173856	0.0715196	4	0	14.77
50	0.48	0.173856	0.0715196	4	0	14.77
50	0.5	0.173856	0.0715196	4	0	14.77
50	0.52	0.173856	0.0715196	4	0	14.77
50	0.54	0.173856	0.0715196	4	0	14.77
50	0.56	0.173856	0.0715196	4	0	14.77
50	0.58	0.173856	0.0715196	4	0	14.77
53	0.04	0.141247	0.0101272	1.73	2.27	16.59
53	0.06	0.173915	0.0215446	2.43	1.57	15.92
53	0.08	0.169409	0.02641	2.75	1.25	15.64
53	0.1	0.167978	0.0326933	3.07	0.93	15.35
53	0.12	0.165835	0.0366384	3.25	0.75	15.19
53	0.14	0.170153	0.0437243	3.46	0.54	15.01
53	0.16	0.167908	0.0477646	3.6	0.4	14.91
53	0.18	0.166991	0.0505143	3.69	0.31	14.82
53	0.2	0.165618	0.0531704	3.78	0.22	14.75
53	0.22	0.164673	0.055983	3.85	0.15	14.7
53	0.24	0.163634	0.058584	3.9	0.1	14.65
53	0.26	0.16277	0.0605953	3.94	0.06	14.61
53	0.28	0.16277	0.0605953	3.94	0.06	14.61
53	0.3	0.162507	0.0609939	3.95	0.05	14.6
53	0.32	0.161873	0.0622686	3.97	0.03	14.59
53	0.34	0.161818	0.0629207	3.98	0.02	14.58
53	0.36	0.161818	0.0629207	3.98	0.02	14.58
53	0.38	0.161886	0.0637903	3.99	0.01	14.57
53	0.4	0.161886	0.0637903	3.99	0.01	14.57
53	0.42	0.161886	0.0637903	3.99	0.01	14.57
53	0.44	0.16177	0.0646591	4	0	14.57
53	0.46	0.16177	0.0646591	4	0	14.57
53	0.48	0.16177	0.0646591	4	0	14.57
53	0.5	0.16177	0.0646591	4	0	14.57
53	0.52	0.16177	0.0646591	4	0	14.57
53	0.54	0.16177	0.0646591	4	0	14.57
53	0.56	0.16177	0.0646591	4	0	14.57
53	0.58	0.16177	0.0646591	4	0	14.57
56	0.04	0.158823	0.010154	1.88	2.12	16.63
56	0.06	0.184496	0.0200503	2.56	1.44	15.98
56	0.08	0.189599	0.0273777	3	1	15.56
56	0.1	0.186151	0.031559	3.22	0.78	15.38
56	0.12	0.179363	0.0369697	3.45	0.55	15.18
56	0.14	0.178475	0.0392345	3.54	0.46	15.1
56	0.16	0.178825	0.0407139	3.59	0.41	15.06
56	0.18	0.179829	0.0468609	3.75	0.25	14.91
56	0.2	0.179302	0.0494743	3.82	0.18	14.84
56	0.22	0.179252	0.0508574	3.86	0.14	14.8
56	0.24	0.179145	0.0517009	3.88	0.12	14.78
56	0.26	0.178824	0.0521466	3.89	0.11	14.77
56	0.28	0.178673	0.0554164	3.95	0.05	14.73
56	0.3	0.178325	0.0564778	3.97	0.03	14.71
56	0.32	0.178325	0.0564778	3.97	0.03	14.71
56	0.34	0.178325	0.0564778	3.97	0.03	14.71
56	0.36	0.178325	0.0564778	3.97	0.03	14.71
56	0.38	0.178325	0.0564778	3.97	0.03	14.71
56	0.4	0.178054	0.0572119	3.98	0.02	14.7
56	0.42	0.178054	0.0572119	3.98	0.02	14.7
56	0.44	0.177442	0.0590532	4	0	14.68
56	0.46	0.177442	0.0590532	4	0	14.68
56	0.48	0.177442	0.0590532	4	0	14.68
56	0.5	0.177442	0.0590532	4	0	14.68
56	0.52	0.177442	0.0590532	4	0	14.68
56	0.54	0.177442	0.0590532	4	0	14.68
