0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0.347672	0	1	3	4
0.06	0.347672	0	1	3	4
0.08	0.347672	0	1	3	4
0.1	0.347672	0	1	3	4
0.12	0.259812	0.0531915	2	2	3
0.14	0.28006	0.0780143	3	1	2
0.16	0.28006	0.0780143	3	1	2
0.18	0.28006	0.0780143	3	1	2
0.2	0.245769	0.106383	4	0	1
0.22	0.245769	0.106383	4	0	1
0.24	0.245769	0.106383	4	0	1
0.26	0.245769	0.106383	4	0	1
0.28	0.245769	0.106383	4	0	1
0.3	0.245769	0.106383	4	0	1
0.32	0.245769	0.106383	4	0	1
0.34	0.245769	0.106383	4	0	1
0.36	0.245769	0.106383	4	0	1
0.38	0.245769	0.106383	4	0	1
0.4	0.245769	0.106383	4	0	1
0.42	0.245769	0.106383	4	0	1
0.44	0.245769	0.106383	4	0	1
0.46	0.245769	0.106383	4	0	1
0.48	0.245769	0.106383	4	0	1
0.5	0.245769	0.106383	4	0	1
0.52	0.245769	0.106383	4	0	1
0.54	0.245769	0.106383	4	0	1
0.56	0.245769	0.106383	4	0	1
0.58	0.245769	0.106383	4	0	1
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0	0	0	4	1
0.06	0.65	0.0434783	1	3	0
0.08	0.65	0.0434783	1	3	0
0.1	0.65	0.0434783	1	3	0
0.12	0.65	0.0434783	1	3	0
0.14	0.756637	0.0869567	2	2	0
0.16	0.756637	0.0869567	2	2	0
0.18	0.756637	0.0869567	2	2	0
0.2	0.756637	0.0869567	2	2	0
0.22	0.756637	0.0869567	2	2	0
0.24	0.788987	0.137681	3	1	0
0.26	0.788987	0.137681	3	1	0
0.28	0.788987	0.137681	3	1	0
0.3	0.788987	0.137681	3	1	0
0.32	0.788987	0.137681	3	1	0
0.34	0.788987	0.137681	3	1	0
0.36	0.788987	0.137681	3	1	0
0.38	0.788987	0.137681	3	1	0
0.4	0.788987	0.137681	3	1	0
0.42	0.788987	0.137681	3	1	0
0.44	0.788987	0.137681	3	1	0
0.46	0.788987	0.137681	3	1	0
0.48	0.788987	0.137681	3	1	0
0.5	0.788987	0.137681	3	1	0
0.52	0.788987	0.137681	3	1	0
0.54	0.788987	0.137681	3	1	0
0.56	0.788987	0.137681	3	1	0
0.58	0.788987	0.137681	3	1	0
0.04	0	0	0	4	4
0.06	0	0	0	4	4
0.08	0.150287	0.0666667	2	2	2
0.1	0.123303	0.0740741	3	1	1
0.12	0.158273	0.0833333	4	0	0
0.14	0.158273	0.0833333	4	0	0
0.16	0.158273	0.0833333	4	0	0
0.18	0.158273	0.0833333	4	0	0
0.2	0.158273	0.0833333	4	0	0
0.22	0.158273	0.0833333	4	0	0
0.24	0.158273	0.0833333	4	0	0
0.26	0.158273	0.0833333	4	0	0
0.28	0.158273	0.0833333	4	0	0
0.3	0.158273	0.0833333	4	0	0
0.32	0.158273	0.0833333	4	0	0
0.34	0.158273	0.0833333	4	0	0
0.36	0.158273	0.0833333	4	0	0
0.38	0.158273	0.0833333	4	0	0
0.4	0.158273	0.0833333	4	0	0
0.42	0.158273	0.0833333	4	0	0
0.44	0.158273	0.0833333	4	0	0
0.46	0.158273	0.0833333	4	0	0
0.48	0.158273	0.0833333	4	0	0
0.5	0.158273	0.0833333	4	0	0
0.52	0.158273	0.0833333	4	0	0
0.54	0.158273	0.0833333	4	0	0
0.56	0.158273	0.0833333	4	0	0
0.58	0.158273	0.0833333	4	0	0
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0.160615	0	1	3	4
0.06	0.141303	0.0222222	2	2	3
0.08	0.141303	0.0222222	2	2	3
0.1	0.141303	0.0222222	2	2	3
0.12	0.141303	0.0222222	2	2	3
0.14	0.117089	0.0592591	3	1	2
0.16	0.117089	0.0592591	3	1	2
0.18	0.117089	0.0592591	3	1	2
0.2	0.117089	0.0592591	3	1	2
0.22	0.117089	0.0592591	3	1	2
0.24	0.117089	0.0592591	3	1	2
0.26	0.117089	0.0592591	3	1	2
0.28	0.117089	0.0592591	3	1	2
0.3	0.117089	0.0592591	3	1	2
0.32	0.117089	0.0592591	3	1	2
0.34	0.117089	0.0592591	3	1	2
0.36	0.117089	0.0592591	3	1	2
0.38	0.117089	0.0592591	3	1	2
0.4	0.117089	0.0592591	3	1	2
0.42	0.117089	0.0592591	3	1	2
0.44	0.117089	0.0592591	3	1	2
0.46	0.117089	0.0592591	3	1	2
0.48	0.117089	0.0592591	3	1	2
0.5	0.117089	0.0592591	3	1	2
0.52	0.117089	0.0592591	3	1	2
0.54	0.117089	0.0592591	3	1	2
0.56	0.117089	0.0592591	3	1	2
0.58	0.117089	0.0592591	3	1	2
0.04	0	0	0	4	1
0.06	0.85	0.0425532	1	3	0
0.08	0.85	0.0425532	1	3	0
0.1	0.85	0.0638298	2	2	0
0.12	0.85	0.0638298	2	2	0
0.14	0.85	0.0638298	2	2	0
0.16	0.85	0.0638298	2	2	0
0.18	0.85	0.0638298	2	2	0
0.2	0.788987	0.106383	3	1	0
0.22	0.788987	0.106383	3	1	0
0.24	0.788987	0.106383	3	1	0
0.26	0.788987	0.106383	3	1	0
0.28	0.788987	0.106383	3	1	0
0.3	0.756637	0.154255	4	0	0
0.32	0.756637	0.154255	4	0	0
0.34	0.756637	0.154255	4	0	0
0.36	0.756637	0.154255	4	0	0
0.38	0.756637	0.154255	4	0	0
0.4	0.756637	0.154255	4	0	0
0.42	0.756637	0.154255	4	0	0
0.44	0.756637	0.154255	4	0	0
0.46	0.756637	0.154255	4	0	0
0.48	0.756637	0.154255	4	0	0
0.5	0.756637	0.154255	4	0	0
0.52	0.756637	0.154255	4	0	0
0.54	0.756637	0.154255	4	0	0
0.56	0.756637	0.154255	4	0	0
0.58	0.756637	0.154255	4	0	0
0.04	0.756637	0.0212766	2	2	0
0.06	0.756637	0.0212766	2	2	0
0.08	0.756637	0.0212766	2	2	0
0.1	0.756637	0.0212766	2	2	0
0.12	0.756637	0.0212766	2	2	0
0.14	0.756637	0.0212766	2	2	0
0.16	0.756637	0.0212766	2	2	0
0.18	0.756637	0.0212766	2	2	0
0.2	0.756637	0.0212766	2	2	0
0.22	0.722842	0.0851064	3	1	0
0.24	0.722842	0.0851064	3	1	0
0.26	0.722842	0.0851064	3	1	0
0.28	0.722842	0.0851064	3	1	0
0.3	0.722842	0.0851064	3	1	0
0.32	0.722842	0.0851064	3	1	0
0.34	0.722842	0.0851064	3	1	0
0.36	0.722842	0.0851064	3	1	0
0.38	0.722842	0.0851064	3	1	0
0.4	0.722842	0.0851064	3	1	0
0.42	0.722842	0.0851064	3	1	0
0.44	0.722842	0.0851064	3	1	0
0.46	0.722842	0.0851064	3	1	0
0.48	0.722842	0.0851064	3	1	0
0.5	0.722842	0.0851064	3	1	0
0.52	0.722842	0.0851064	3	1	0
0.54	0.722842	0.0851064	3	1	0
0.56	0.722842	0.0851064	3	1	0
0.58	0.722842	0.0851064	3	1	0
0.04	0.20035	0	1	3	2
0.06	0.20035	0	1	3	2
0.08	0.20035	0	1	3	2
0.1	0.143944	0.047619	2	2	1
0.12	0.143944	0.047619	2	2	1
0.14	0.143944	0.047619	2	2	1
0.16	0.143944	0.047619	2	2	1
0.18	0.143944	0.047619	2	2	1
0.2	0.143944	0.047619	2	2	1
0.22	0.117819	0.103175	3	1	0
0.24	0.117819	0.103175	3	1	0
0.26	0.117819	0.103175	3	1	0
0.28	0.117819	0.103175	3	1	0
0.3	0.102285	0.14881	4	0	0
0.32	0.102285	0.14881	4	0	0
0.34	0.102285	0.14881	4	0	0
0.36	0.102285	0.14881	4	0	0
0.38	0.102285	0.14881	4	0	0
0.4	0.102285	0.14881	4	0	0
0.42	0.102285	0.14881	4	0	0
0.44	0.102285	0.14881	4	0	0
0.46	0.102285	0.14881	4	0	0
0.48	0.102285	0.14881	4	0	0
0.5	0.102285	0.14881	4	0	0
0.52	0.102285	0.14881	4	0	0
0.54	0.102285	0.14881	4	0	0
0.56	0.102285	0.14881	4	0	0
0.58	0.102285	0.14881	4	0	0
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0	0	0	4	2
0.06	0.468837	0.0454545	2	2	1
0.08	0.468837	0.0454545	2	2	1
0.1	0.391479	0.060606	3	1	0
0.12	0.383394	0.0738635	4	0	0
0.14	0.383394	0.0738635	4	0	0
0.16	0.383394	0.0738635	4	0	0
0.18	0.383394	0.0738635	4	0	0
0.2	0.383394	0.0738635	4	0	0
0.22	0.383394	0.0738635	4	0	0
0.24	0.383394	0.0738635	4	0	0
0.26	0.383394	0.0738635	4	0	0
0.28	0.383394	0.0738635	4	0	0
0.3	0.383394	0.0738635	4	0	0
0.32	0.383394	0.0738635	4	0	0
0.34	0.383394	0.0738635	4	0	0
0.36	0.383394	0.0738635	4	0	0
0.38	0.383394	0.0738635	4	0	0
0.4	0.383394	0.0738635	4	0	0
0.42	0.383394	0.0738635	4	0	0
0.44	0.383394	0.0738635	4	0	0
0.46	0.383394	0.0738635	4	0	0
0.48	0.383394	0.0738635	4	0	0
0.5	0.383394	0.0738635	4	0	0
0.52	0.383394	0.0738635	4	0	0
0.54	0.383394	0.0738635	4	0	0
0.56	0.383394	0.0738635	4	0	0
0.58	0.383394	0.0738635	4	0	0
0.04	0	0	0	4	2
0.06	0.427424	0.0444444	1	3	1
0.08	0.427424	0.0444444	1	3	1
0.1	0.427424	0.0444444	1	3	1
0.12	0.427424	0.0444444	1	3	1
0.14	0.427424	0.0444444	1	3	1
0.16	0.427424	0.0444444	1	3	1
0.18	0.427424	0.0444444	1	3	1
0.2	0.427424	0.0444444	1	3	1
0.22	0.427424	0.0444444	1	3	1
0.24	0.427424	0.0444444	1	3	1
0.26	0.427424	0.0444444	1	3	1
0.28	0.427424	0.0444444	1	3	1
0.3	0.315379	0.166667	2	2	0
0.32	0.315379	0.166667	2	2	0
0.34	0.315379	0.166667	2	2	0
0.36	0.315379	0.166667	2	2	0
0.38	0.315379	0.166667	2	2	0
0.4	0.315379	0.166667	2	2	0
0.42	0.315379	0.166667	2	2	0
0.44	0.315379	0.166667	2	2	0
0.46	0.315379	0.166667	2	2	0
0.48	0.315379	0.166667	2	2	0
0.5	0.315379	0.166667	2	2	0
0.52	0.315379	0.166667	2	2	0
0.54	0.315379	0.166667	2	2	0
0.56	0.315379	0.166667	2	2	0
0.58	0.444443	0.303704	3	1	0
0.04	0.224289	0.0212766	2	2	0
0.06	0.224289	0.0212766	2	2	0
0.08	0.224289	0.0212766	2	2	0
0.1	0.224289	0.0212766	2	2	0
0.12	0.224289	0.0212766	2	2	0
0.14	0.224289	0.0212766	2	2	0
0.16	0.224289	0.0212766	2	2	0
0.18	0.224289	0.0212766	2	2	0
0.2	0.224289	0.0212766	2	2	0
0.22	0.224289	0.0212766	2	2	0
0.24	0.224289	0.0212766	2	2	0
0.26	0.224289	0.0212766	2	2	0
0.28	0.224289	0.0212766	2	2	0
0.3	0.224289	0.0212766	2	2	0
0.32	0.224289	0.0212766	2	2	0
0.34	0.224289	0.0212766	2	2	0
0.36	0.224289	0.0212766	2	2	0
0.38	0.224289	0.0212766	2	2	0
0.4	0.224289	0.0212766	2	2	0
0.42	0.224289	0.0212766	2	2	0
0.44	0.224289	0.0212766	2	2	0
0.46	0.224289	0.0212766	2	2	0
0.48	0.224289	0.0212766	2	2	0
0.5	0.224289	0.0212766	2	2	0
0.52	0.224289	0.0212766	2	2	0
0.54	0.224289	0.0212766	2	2	0
0.56	0.224289	0.0212766	2	2	0
0.58	0.224289	0.0212766	2	2	0
0.04	0	0	0	4	2
0.06	0.3926	0.0425532	1	3	1
0.08	0.3926	0.0425532	1	3	1
0.1	0.28781	0.0638298	2	2	0
0.12	0.28781	0.0638298	2	2	0
0.14	0.28781	0.0638298	2	2	0
0.16	0.28781	0.0638298	2	2	0
0.18	0.28781	0.0638298	2	2	0
0.2	0.28781	0.0638298	2	2	0
0.22	0.28781	0.0638298	2	2	0
0.24	0.28781	0.0638298	2	2	0
0.26	0.28781	0.0638298	2	2	0
0.28	0.28781	0.0638298	2	2	0
0.3	0.28781	0.0638298	2	2	0
0.32	0.28781	0.0638298	2	2	0
0.34	0.28781	0.0638298	2	2	0
0.36	0.28781	0.0638298	2	2	0
0.38	0.28781	0.0638298	2	2	0
0.4	0.28781	0.0638298	2	2	0
0.42	0.28781	0.0638298	2	2	0
0.44	0.28781	0.0638298	2	2	0
0.46	0.28781	0.0638298	2	2	0
0.48	0.28781	0.0638298	2	2	0
0.5	0.28781	0.0638298	2	2	0
0.52	0.28781	0.0638298	2	2	0
0.54	0.241001	0.219858	3	1	0
0.56	0.241001	0.219858	3	1	0
0.58	0.241001	0.219858	3	1	0
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0.264145	0.0243902	2	2	0
0.06	0.264145	0.0243902	2	2	0
0.08	0.264145	0.0243902	2	2	0
0.1	0.264145	0.0243902	2	2	0
0.12	0.264145	0.0243902	2	2	0
0.14	0.264145	0.0243902	2	2	0
0.16	0.264145	0.0243902	2	2	0
0.18	0.264145	0.0243902	2	2	0
0.2	0.289804	0.0813008	3	1	0
0.22	0.289804	0.0813008	3	1	0
0.24	0.289804	0.0813008	3	1	0
0.26	0.289804	0.0813008	3	1	0
0.28	0.289804	0.0813008	3	1	0
0.3	0.289804	0.0813008	3	1	0
0.32	0.289804	0.0813008	3	1	0
0.34	0.289804	0.0813008	3	1	0
0.36	0.366908	0.146341	4	0	0
0.38	0.366908	0.146341	4	0	0
0.4	0.366908	0.146341	4	0	0
0.42	0.366908	0.146341	4	0	0
0.44	0.366908	0.146341	4	0	0
0.46	0.366908	0.146341	4	0	0
0.48	0.366908	0.146341	4	0	0
0.5	0.366908	0.146341	4	0	0
0.52	0.366908	0.146341	4	0	0
0.54	0.366908	0.146341	4	0	0
0.56	0.366908	0.146341	4	0	0
0.58	0.366908	0.146341	4	0	0
0.04	0.150457	0	2	2	0
0.06	0.150457	0	2	2	0
0.08	0.150457	0	2	2	0
0.1	0.150457	0	2	2	0
0.12	0.150457	0	2	2	0
0.14	0.150457	0	2	2	0
0.16	0.150457	0	2	2	0
0.18	0.150457	0	2	2	0
0.2	0.24229	0.060606	3	1	0
0.22	0.24229	0.060606	3	1	0
0.24	0.24229	0.060606	3	1	0
0.26	0.24229	0.060606	3	1	0
0.28	0.24229	0.060606	3	1	0
0.3	0.24229	0.060606	3	1	0
0.32	0.24229	0.060606	3	1	0
0.34	0.24229	0.060606	3	1	0
0.36	0.24229	0.060606	3	1	0
0.38	0.24229	0.060606	3	1	0
0.4	0.24229	0.060606	3	1	0
0.42	0.24229	0.060606	3	1	0
0.44	0.24229	0.060606	3	1	0
0.46	0.24229	0.060606	3	1	0
0.48	0.24229	0.060606	3	1	0
0.5	0.24229	0.060606	3	1	0
0.52	0.24229	0.060606	3	1	0
0.54	0.24229	0.060606	3	1	0
0.56	0.24229	0.060606	3	1	0
0.58	0.24229	0.060606	3	1	0
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0	0	0	4	1
0.06	0	0	0	4	1
0.08	0.85	0.0652174	1	3	0
0.1	0.85	0.0652174	1	3	0
0.12	0.85	0.0652174	1	3	0
0.14	0.85	0.0652174	1	3	0
0.16	0.85	0.0652174	1	3	0
0.18	0.85	0.0652174	1	3	0
0.2	0.85	0.0652174	1	3	0
0.22	0.85	0.0652174	1	3	0
0.24	0.85	0.0652174	1	3	0
0.26	0.85	0.0652174	1	3	0
0.28	0.85	0.0652174	1	3	0
0.3	0.85	0.0652174	1	3	0
0.32	0.85	0.0652174	1	3	0
0.34	0.756637	0.195652	2	2	0
0.36	0.756637	0.195652	2	2	0
0.38	0.756637	0.195652	2	2	0
0.4	0.756637	0.195652	2	2	0
0.42	0.756637	0.195652	2	2	0
0.44	0.756637	0.195652	2	2	0
0.46	0.756637	0.195652	2	2	0
0.48	0.722842	0.289855	3	1	0
0.5	0.722842	0.289855	3	1	0
0.52	0.722842	0.289855	3	1	0
0.54	0.722842	0.289855	3	1	0
0.56	0.722842	0.289855	3	1	0
0.58	0.722842	0.289855	3	1	0
0.04	0	0	0	4	2
0.06	0	0	0	4	2
0.08	0.431132	0.0638298	2	2	1
0.1	0.431132	0.0638298	2	2	1
0.12	0.352195	0.0780142	3	1	0
0.14	0.352195	0.0780142	3	1	0
0.16	0.352195	0.0780142	3	1	0
0.18	0.352195	0.0780142	3	1	0
0.2	0.352195	0.0780142	3	1	0
0.22	0.352195	0.0780142	3	1	0
0.24	0.352195	0.0780142	3	1	0
0.26	0.352195	0.0780142	3	1	0
0.28	0.352195	0.0780142	3	1	0
0.3	0.352195	0.0780142	3	1	0
0.32	0.352195	0.0780142	3	1	0
0.34	0.352195	0.0780142	3	1	0
0.36	0.352195	0.0780142	3	1	0
0.38	0.352195	0.0780142	3	1	0
0.4	0.352195	0.0780142	3	1	0
0.42	0.352195	0.0780142	3	1	0
0.44	0.352195	0.0780142	3	1	0
0.46	0.352195	0.0780142	3	1	0
0.48	0.352195	0.0780142	3	1	0
0.5	0.352195	0.0780142	3	1	0
0.52	0.352195	0.0780142	3	1	0
0.54	0.352195	0.0780142	3	1	0
0.56	0.352195	0.0780142	3	1	0
0.58	0.352195	0.0780142	3	1	0
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0	0	0	4	2
0.06	0	0	0	4	2
0.08	0	0	0	4	2
0.1	0	0	0	4	2
0.12	0	0	0	4	2
0.14	0.340075	0.130435	1	3	1
0.16	0.340075	0.130435	1	3	1
0.18	0.340075	0.130435	1	3	1
0.2	0.340075	0.130435	1	3	1
0.22	0.340075	0.130435	1	3	1
0.24	0.340075	0.130435	1	3	1
0.26	0.340075	0.130435	1	3	1
0.28	0.340075	0.130435	1	3	1
0.3	0.350141	0.206522	2	2	0
0.32	0.350141	0.206522	2	2	0
0.34	0.266664	0.266304	4	0	0
0.36	0.266664	0.266304	4	0	0
0.38	0.266664	0.266304	4	0	0
0.4	0.266664	0.266304	4	0	0
0.42	0.266664	0.266304	4	0	0
0.44	0.266664	0.266304	4	0	0
0.46	0.266664	0.266304	4	0	0
0.48	0.266664	0.266304	4	0	0
0.5	0.266664	0.266304	4	0	0
0.52	0.266664	0.266304	4	0	0
0.54	0.266664	0.266304	4	0	0
