35	0.255623
35	0.19117
35	0.115503
40	0.0383758
40	0.2647
40	0.209804
40	0.305646
40	0.195945
40	0.15192
40	0.274811
40	0.19871
40	0.190685
40	0.0506181
40	0.163629
40	0.248753
40	0.260054
40	0.00690109
40	0.153185
40	0.338346
40	0.186003
40	0.292363
40	0.729875
40	0.161001
40	0.156539
40	0.147658
40	0.167015
40	0.241984
40	0.228711
40	0.0554193
40	0.218015
40	0.197933
40	0.175454
40	0.12436
40	0.181466
40	0.311742
40	0.242939
40	0.199532
40	0.051226
40	0.193929
40	0.0204371
40	0.0701873
40	0.156432
40	0.179488
40	0.142617
40	0.177082
40	0.245909
40	0.227724
40	0.191321
40	0.0131637
40	0.159418
40	0.08735
40	0.0733436
40	0.146529
40	0.245772
40	0.116732
40	0.258699
40	0.188874
40	0.0247996
40	0.27637
40	0.190059
40	0.174247
40	0.134809
40	0.0777794
40	0.240355
40	0.262379
40	0.200869
40	0.204575
40	0.241507
40	0.192608
40	0.0936373
40	0.209936
40	0.210631
40	0.252502
40	0.125575
40	0.24476
40	0.183227
40	0.244224
40	0.161965
40	0.270945
40	0.188849
40	0.248846
40	0.195763
40	0.183088
40	0.179587
40	0.187839
40	0.243991
40	0.231141
40	0.230814
40	0.0908191
40	0.0646888
40	0.164471
40	0.141033
40	0.127365
40	0.156048
40	0.0770756
40	0.162222
40	0.162686
40	0.291358
40	0.271696
40	0.185227
40	0.200861
40	0.336965
40	0.0900406
45	0.0841541
45	0.238268
45	0.351634
45	0.10079
45	0.132438
45	0.292877
45	0.199737
45	0.273278
45	0.213854
45	0.147778
45	0.125105
45	0.265349
45	0.270288
45	0.2317
45	0.247679
45	0.075932
45	0.150176
45	0.142479
45	0.101509
45	0.136704
45	0.20698
45	0.239881
45	0.128323
45	0.0970494
45	0.274208
45	0.219508
45	0.226774
45	0.143623
45	0.0903234
45	0.0871652
45	0.19264
45	0.304127
45	0.100037
45	0.292174
45	0.159734
45	0.130911
45	0.339114
45	0.277966
45	0.0640983
45	0.255761
45	0.167298
45	0.138541
45	0.185152
45	0.253628
45	0.177694
45	0.206504
45	0.284614
45	0.0600013
45	0.0407644
45	0.170264
45	0.233576
45	0.202877
45	0.313274
45	0.0298879
45	0.165411
45	0.281075
45	0.269326
45	0.207971
45	0.0941003
45	0.274089
45	0.102461
45	0.206988
45	0.182044
45	0.329688
45	0.0865771
45	0.195463
45	0.236581
45	0.123386
45	0.134334
45	0.309489
45	0.136706
45	0.102656
45	0.342653
45	0.16048
45	0.142053
45	0.163578
45	0.288454
45	0.227911
45	0.317614
45	0.278479
45	0.184734
45	0.188585
45	0.258362
45	0.24105
45	0.210481
45	0.322087
45	0.0745278
45	0.323458
45	0.202578
45	0.16275
45	0.193913
45	0.218041
45	0.124181
45	0.18194
45	0.0473948
45	0.0753357
45	0.144034
45	0.14556
45	0.115971
45	0.221204
50	0.208091
50	0.0917145
50	0.0768302
50	0.171659
50	0.20714
50	0.174412
50	0.300717
50	0.149431
50	0.153501
50	0.048109
50	0.267922
50	0.154873
50	0.150883
50	0.147849
50	0.204751
50	0.18188
50	0.243672
50	0.270682
50	0.16961
50	0.206894
50	0.125022
50	0.166948
50	0.220796
50	0.274065
50	0.111508
50	0.115942
50	0.120302
50	0.208281
50	0.140422
50	0.182833
50	0.287944
50	0.129615
50	0.247325
50	0.199196
50	0.213681
50	0.144753
50	0.281293
50	0.179014
50	0.127532
50	0.062885
50	0.0700642
50	0.175209
50	0.206272
50	0.123453
50	0.103649
50	0.19216
50	0.269314
50	0.149659
50	0.262602
50	0.113768
50	0.0752319
50	0.217326
50	0.162215
50	0.123414
50	0.166959
50	0.252432
50	0.349735
50	0.281137
50	0.196502
50	0.139532
50	0.174594
50	0.118968
50	0.221466
50	0.234273
50	0.185759
50	0.192551
50	0.149161
50	0.264
50	0.136368
50	0.144996
50	0.180857
50	0.129666
50	0.16483
50	0.10747
50	0.134186
50	0.0892522
50	0.249626
50	0.177189
50	0.067013
50	0.26631
50	0.119016
50	0.212413
50	0.202705
50	0.319245
50	0.307756
50	0.209818
50	0.205244
50	0.232543
50	0.0897614
50	0.0953065
50	0.218516
50	0.146431
50	0.202776
50	0.258832
50	0.13351
50	0.196425
50	0.198475
50	0.0861154
50	0.248555
50	0.232638
55	0.137999
55	0.198119
55	0.215477
55	0.125906
55	0.361034
55	0.212802
55	0.175182
55	0.241656
55	0.270528
55	0.205469
55	0.273996
55	0.315285
55	0.141037
55	0.134747
55	0.0449384
55	0.225746
55	0.144163
55	0.141413
55	0.105034
55	0.285953
55	0.294244
55	0.103704
55	0.156128
55	0.201539
55	0.217696
55	0.138214
55	0.111555
55	0.255849
55	0.0897582
55	0.18374
55	0.16407
55	0.0983864
55	0.224431
55	0.185484
55	0.240763
55	0.219317
55	0.0978453
55	0.0749127
55	0.249042
55	0.12647
55	0.330405
55	0.174927
55	0.0805956
55	0.12013
55	0.394996
55	0.185295
55	0.209475
55	0.138102
55	0.122036
55	0.202062
55	0.0549098
55	0.208014
55	0.189416
55	0.166837
55	0.201466
55	0.146197
55	0.282076
55	0.264645
55	0.164825
55	0.233884
55	0.169546
55	0.262327
55	0.0871346
55	0.202861
55	0.0793613
55	0.229972
55	0.117436
55	0.170486
55	0.128925
55	0.166867
55	0.132825
55	0.289321
55	0.18076
55	0.240623
55	0.134879
55	0.355849
55	0.135047
55	0.131677
55	0.223162
55	0.16942
55	0.176799
55	0.146637
55	0.120153
55	0.0994777
55	0.307852
55	0.264179
55	0.0927676
55	0.138443
55	0.188624
55	0.227748
55	0.0516158
55	0.128307
55	0.139685
55	0.127608
55	0.131619
55	0.253026
55	0.069309
55	0.160252
55	0.136152
55	0.291895
60	0.148964
60	0.182627
60	0.138843
60	0.192407
60	0.094448
60	0.136091
60	0.150198
60	0.686533
60	0.0973766
60	0.133878
60	0.196178
60	0.163449
60	0.0661602
60	0.188175
60	0.0909788
60	0.152918
60	0.183675
60	0.0959915
60	0.101638
60	0.119313
60	0.201775
60	0.113291
60	0.125009
60	0.126057
60	0.176502
60	0.223715
60	0.101354
60	0.258262
60	0.20808
60	0.270617
60	0.190461
60	0.285351
60	0.146508
60	0.183836
60	0.0926223
60	0.212735
60	0.284011
60	0.0863464
60	0.103068
60	0.103318
60	0.238805
60	0.282862
60	0.254699
60	0.271948
60	0.176751
60	0.0712356
60	0.256641
60	0.268569
60	0.29432
60	0.110829
60	0.321026
60	0.224078
60	0.125193
60	0.206526
60	0.346983
60	0.275158
60	0.219843
60	0.190886
60	0.171672
60	0.20762
60	0.219689
60	0.138397
60	0.206275
60	0.161204
60	0.106784
60	0.0461532
60	0.0638044
60	0.280129
60	0.298046
60	0.128453
60	0.200311
60	0.217818
60	0.151335
60	0.184957
60	0.176956
60	0.159261
60	0.0887833
60	0.190483
60	0.197097
60	0.247353
60	0.125419
60	0.147126
60	0.120231
60	0.189025
60	0.267776
60	0.174559
60	0.130708
60	0.251974
60	0.148343
60	0.0808792
60	0.171945
60	0.14275
60	0.0989746
60	0.148962
60	0.155184
60	0.0770103
60	0.0916749
60	0.291897
60	0.0936236
60	0.187171
65	0.2067
65	0.110032
65	0.0601188
65	0.0535179
65	0.222942
65	0.264047
65	0.303333
65	0.18799
65	0.143589
65	0.318314
65	0.184473
65	0.250543
65	0.302591
65	0.108164
65	0.362073
65	0.200775
65	0.0827483
65	0.116263
65	0.134145
65	0.277415
65	0.156079
65	0.205572
65	0.280543
65	0.138654
65	0.212616
65	0.227981
65	0.119661
65	0.124667
65	0.0691247
65	0.00795455
65	0.16894
65	0.0898249
65	0.228552
65	0.20495
65	0.15431
65	0.151697
65	0.182788
65	0.0986065
65	0.225979
65	0.0381861
65	0.276083
65	0.135506
65	0.191649
65	0.198603
65	0.137061
65	0.0782917
65	0.131968
65	0.324455
65	0.115391
65	0.122467
65	0.506004
65	0.0326294
65	0.227385
65	0.103756
65	0.0754598
65	0.127482
65	0.208161
65	0.128173
65	0.150181
65	0.0688297
65	0.136875
65	0.243225
65	0.283418
65	0.159872
65	0.225139
65	0.18865
65	0.211625
65	0.0336291
65	0.106852
65	0.251664
65	0.191753
65	0.10053
65	0.0815159
65	0.230109
65	0.178898
65	0.144355
65	0.243177
65	0.191054
65	0.135504
65	0.26302
65	0.276285
65	0.251213
65	0.123739
65	0.152333
65	0.166152
65	0.181761
65	0.127216
65	0.162517
65	0.332298
65	0.248308
65	0.211945
65	0.122284
65	0.118834
65	0.139377
65	0.140297
65	0.160053
65	0.172818
65	0.100273
65	0.14595
65	0.160447
70	0.110479
70	0.14329
70	0.240414
70	0.110542
70	0.1857
70	0.0948852
70	0.24682
70	0.195416
70	0.240819
70	0.199588
70	0.240413
70	0.108195
70	0.104917
70	0.26873
70	0.150265
70	0.219256
70	0.153801
70	0.17491
70	0.251469
70	0.195387
70	0.15329
70	0.0991497
70	0.203643
70	0.124936
70	0.0868975
70	0.170314
70	0.161655
70	0.117727
70	0.141203
70	0.211316
70	0.253669
70	0.101251
70	0.162753
70	0.121933
70	0.118859
70	0.205418
70	0.121042
70	0.0855469
70	0.12677
70	0.121801
70	0.0446224
70	0.243598
70	0.141439
70	0.119309
70	0.130523
70	0.274708
70	0.199989
70	0.320263
70	0.0820084
70	0.266079
70	0.142748
70	0.18976
70	0.221892
70	0.102294
70	0.230055
70	0.116029
70	0.149956
70	0.163264
70	0.106908
70	0.0710985
70	0.11292
70	0.235837
70	0.102235
70	0.101155
70	0.0969703
70	0.0750535
70	0.145833
70	0.211735
70	0.2306
70	0.218337
70	0.243355
70	0.202345
70	0.229269
70	0.113788
70	0.217526
70	0.21239
70	0.280503
70	0.178923
70	0.408841
70	0.174424
70	0.149697
70	0.161394
70	0.186532
70	0.112937
70	0.366575
70	0.193126
70	0.170394
70	0.26307
70	0.179151
70	0.0956783
70	0.201564
70	0.0747337
70	0.316488
70	0.121212
70	0.290935
70	0.221258
70	0.325385
70	0.351037
70	0.0919497
70	0.238896
75	0.0601857
75	0.115652
75	0.180695
75	0.209289
75	0.143423
75	0.218085
75	0.199671
75	0.200093
75	0.214481
75	0.157907
75	0.175015
75	0.139215
75	0.205698
75	0.258318
75	0.369709
75	0.160084
75	0.261794
75	0.173981
75	0.125843
75	0.120775
75	0.0783348
75	0.0827497
75	0.145772
75	0.173957
75	0.124699
75	0.234474
75	0.262405
75	0.206904
75	0.122487
75	0.164817
75	0.120337
75	0.206866
75	0.172828
75	0.311468
75	0.318234
75	0.191745
75	0.178585
75	0.168393
75	0.217487
75	0.0852663
75	0.223128
75	0.232241
75	0.173891
75	0.0451471
75	0.206289
75	0.153972
75	0.182411
75	0.294879
75	0.120551
75	0.0786551
75	0.0882901
75	0.180512
75	0.211856
75	0.0509958
75	0.189626
75	0.207848
75	0.112086
75	0.247714
75	0.221366
75	0.239622
75	0.060084
75	0.111557
75	0.0284018
75	0.18742
75	0.100749
75	0.17042
75	0.226999
75	0.0778619
75	0.0813767
75	0.13996
75	0.194013
75	0.166189
75	0.210684
75	0.164462
75	0.0963545
75	0.182662
75	0.120326
75	0.161708
75	0.185524
75	0.245438
75	0.0578279
75	0.0622435
75	0.123517
75	0.235758
75	0.193947
75	0.15231
75	0.0794637
75	0.124621
75	0.0539135
75	0.144134
75	0.128931
75	0.15437
75	0.083229
75	0.108838
75	0.0883074
75	0.230335
75	0.130285
75	0.223294
75	0.229581
75	0.0919392
80	0.0846885
80	0.168225
80	0.0706481
80	0.323666
80	0.295113
80	0.194173
80	0.12521
80	0.241232
80	0.158748
80	0.198637
80	0.186776
80	0.186251
80	0.0892484
80	0.205464
80	0.169931
80	0.207179
80	0.115752
80	0.0694097
80	0.13342
80	0.154536
80	0.176305
80	0.0739398
80	0.106277
80	0.148834
80	0.233212
80	0.127075
80	0.0886045
80	0.215373
80	0.196346
80	0.189362
80	0.181507
80	0.158997
80	0.120836
80	0.11961
80	0.0955947
80	0.12479
80	0.203889
80	0.0878452
80	0.174638
80	0.169279
80	0.0795992
80	0.0729602
80	0.211315
80	0.256466
80	0.262105
80	0.0927014
80	0.0973995
80	0.125332
80	0.242536
80	0.168338
80	0.0627725
80	0.194976
80	0.165805
80	0.201377
80	0.244892
80	0.0879922
80	0.147028
80	0.205268
80	0.128864
80	0.156964
80	0.110954
80	0.16392
80	0.181656
80	0.137674
80	0.179532
80	0.160742
80	0.181323
80	0.0764859
80	0.103697
80	0.107141
80	0.212228
80	0.17052
80	0.113176
80	0.178595
80	0.238557
80	0.177984
80	0.159449
80	0.108973
80	0.181587
80	0.306143
80	0.182412
80	0.236441
80	0.0712398
80	0.16745
80	0.164633
80	0.172815
80	0.155453
80	0.110503
80	0.136179
80	0.175474
80	0.245664
80	0.145539
80	0.146992
80	0.247466
80	0.149
80	0.130986
80	0.183825
80	0.185128
80	0.108348
80	0.106408
85	0.157079
85	0.0499488
85	0.116705
85	0.211436
85	0.140488
85	0.270424
85	0.25512
85	0.068295
85	0.0346389
85	0.143297
85	0.0998835
85	0.091015
85	0.13708
85	0.107956
85	0.110674
85	0.0953345
85	0.0803982
85	0.295738
85	0.175047
85	0.0593398
85	0.100692
85	0.270547
85	0.136111
85	0.0923803
85	0.105786
85	0.195874
85	0.231206
85	0.111854
85	0.0903276
85	0.19628
85	0.127293
85	0.185198
85	0.148819
85	0.0991748
85	0.172356
85	0.0174419
85	0.119276
85	0.186208
85	0.153922
85	0.152386
85	0.199294
85	0.147632
85	0.111478
85	0.271201
85	0.162422
85	0.203491
85	0.0910694
85	0.219328
85	0.117696
85	0.142635
85	0.0611131
85	0.0641095
85	0.127599
85	0.156375
85	0.103948
85	0.154138
85	0.0661681
85	0.180627
85	0.300335
85	0.132271
85	0.105897
85	0.0927165
85	0.11556
85	0.127268
85	0.114886
85	0.133217
85	0.264167
85	0.20143
85	0.152346
85	0.293097
85	0.11297
85	0.118254
85	0.222433
85	0.112491
85	0.10561
85	0.160133
85	0.312737
85	0.163383
85	0.224657
85	0.0832365
85	0.247723
85	0.246203
85	0.16609
85	0.147801
85	0.107568
85	0.180766
85	0.113563
85	0.097197
85	0.0358712
85	0.198893
85	0.17034
85	0.171435
85	0.206364
85	0.17888
85	0.0617498
85	0.198684
85	0.303077
85	0.161316
85	0.0760949
85	0.206235
90	0.145818
90	0.089948
90	0.154044
90	0.178307
90	0.199933
90	0.265314
90	0.167684
90	0.234703
90	0.11223
90	0.11569
90	0.191094
90	0.0625861
90	0.197816
90	0.0915724
90	0.11818
90	0.210762
90	0.188325
90	0.0542348
90	0.0595479
90	0.214779
90	0.139663
90	0.264935
90	0.152315
90	0.255181
90	0.190271
90	0.103749
90	0.0924231
90	0.172309
90	0.233246
90	0.168924
90	0.180344
90	0.159783
90	0.161896
90	0.200438
90	0.0903051
90	0.164758
90	0.0905277
90	0.230465
90	0.120568
90	0.0466596
90	0.131033
90	0.109466
90	0.118187
90	0.16933
90	0.120892
90	0.0677222
90	0.0641736
90	0.0569203
90	0.161101
90	0.0833044
90	0.130902
90	0.169232
90	0.073279
90	0.178316
90	0.175749
90	0.111646
90	0.189875
90	0.0921796
90	0.240127
90	0.120244
90	0.135017
90	0.161736
90	0.121947
90	0.103979
90	0.0582682
90	0.0544968
90	0.189977
90	0.151001
90	0.149203
90	0.187206
90	0.121194
90	0.159208
90	0.151111
90	0.142833
90	0.163848
90	0.114937
90	0.20574
90	0.124717
90	0.110613
90	0.20893
90	0.103288
90	0.182513
90	0.0706342
90	0.140727
90	0.146287
90	0.263305
90	0.197947
90	0.237841
90	0.0653756
90	0.16163
90	0.102635
90	0.113409
90	0.172773
90	0.129164
90	0.13989
90	0.178578
90	0.161108
90	0.139228
90	0.081844
90	0.0446322
95	0.138882
95	0.263547
95	0.103564
95	0.12133
95	0.162698
95	0.162429
95	0.129246
95	0.248066
95	0.0390121
95	0.252399
95	0.27605
95	0.181342
95	0.0318202
95	0.186148
95	0.20503
95	0.1625
95	0.17542
95	0.188436
95	0.100706
95	0.0538457
95	0.100511
95	0.0880946
95	0.193469
95	0.186947
95	0.133909
95	0.11324
95	0.215435
95	0.168313
95	0.13498
95	0.19716
95	0.274521
95	0.152565
95	0.0691351
95	0.0431864
95	0.153491
95	0.263484
95	0.0660149
95	0.27599
95	0.134097
95	0.32064
95	0.218166
95	0.403298
95	0.318155
95	0.0598162
95	0.218253
95	0.0531935
95	0.340623
95	0.0219903
95	0.198303
95	0.210018
95	0.301991
95	0.118327
95	0.0638189
95	0.134395
95	0.158044
95	0.219058
95	0.131125
95	0.148947
95	0.129755
95	0.196535
95	0.112172
95	0.0138988
95	0.0446373
95	0.141393
95	0.142303
95	0.0542158
95	0.067838
95	0.137344
95	0.463847
95	0.0544627
95	0.0604336
95	0.154144
95	0.0858598
95	0.159556
95	0.132812
95	0.150163
95	0.31616
95	0.287646
95	0.0795152
95	0.2409
95	0.177434
95	0.187959
95	0.215066
95	0.0982417
95	0.142666
95	0.140315
95	0.152586
95	0.101833
95	0.052991
95	0.17157
95	0.121043
95	0.181985
95	0.0956522
95	0.176988
95	0.121328
95	0.222673
95	0.111645
95	0.143552
95	0.278816
95	0.280397
100	0.0164756
100	0.175926
100	0.163849
100	0.169433
100	0.218478
100	0.172575
100	0.235827
100	0.0228204
100	0.0470245
100	0.163097
100	0.0354655
100	0.112286
100	0.303743
100	0.128477
100	0.166273
100	0.100139
100	0.0903063
100	0.124215
100	0.0903527
100	0.0934922
100	0.0801957
100	0.149288
100	0.25988
100	0.130764
100	0.0988228
100	0.0603704
100	0.0930229
100	0.0859422
100	0.0861401
100	0.156113
100	0.180295
100	0.409033
100	0.134375
100	0.105769
100	0.12706
100	0.155806
100	0.212257
100	0.0968968
100	0.078362
100	0.436364
100	0.241329
100	0.0288449
100	0.134498
100	0.120642
100	0.159829
100	0.125359
100	0.148497
100	0.0209302
100	0.149813
100	0.0718695
100	0.104155
100	0.0535521
100	0.101053
100	0.134841
100	0.220307
100	0.113502
100	0.100869
100	0.11723
100	0.155822
100	0.264711
100	0.174223
100	0.125208
100	0.14828
100	0.0754732
100	0.285576
100	0.112824
100	0.161295
100	0.248021
100	0.241246
100	0.0722995
100	0.182248
100	0.179351
100	0.336156
100	0.119173
100	0.092485
100	0.154372
100	0.121691
100	0.186291
100	0.218528
100	0.110109
100	0.077979
100	0.0774996
100	0.206253
100	0.0868677
100	0.202159
100	0.0750775
100	0.177269
100	0.169036
100	0.0947237
100	0.106957
100	0.103275
100	0.186474
100	0.136165
100	0.0617643
100	0.119411
100	0.0540723
100	0.131382
100	0.135772
100	0.256441
100	0.0728089
105	0.131063
105	0.151563
105	0.214882
105	0.105871
105	0.136338
105	0.111514
105	0.065595
105	0.0456205
105	0.277989
105	0.252078
105	0.0485916
105	0.210032
105	0.0618864
105	0.20207
105	0.21027
105	0.137158
105	0.0150988
105	0.261716
105	0.196936
105	0.0884912
105	0.209264
105	0.109154
105	0.046809
105	0.0860893
105	0.207513
105	0.0626084
105	0.0243788
105	0.125967
105	0.203799
105	0.174897
105	0.0731547
105	0.129774
105	0.2375
105	0.136489
105	0.148231
105	0.0614438
105	0.189382
105	0.370267
105	0.287765
105	0.241162
105	0.154396
105	0.102726
105	0.0331526
105	0.0757809
105	0.26826
105	0.126186
105	0.0867797
105	0.113676
105	0.109846
105	0.0619328
105	0.194986
105	0.0667414
105	0.19241
105	0.283004
105	0.13955
105	0.188966
105	0.148933
105	0.174174
105	0.111318
105	0.0710575
105	0.0847529
105	0.345313
