25	0.08	0.1888	0.0244384	1.3	2.7	14.29
25	0.1	0.213594	0.0362523	1.63	2.37	14
25	0.12	0.228607	0.0502079	1.92	2.08	13.76
25	0.14	0.231002	0.0622084	2.26	1.74	13.45
25	0.16	0.22749	0.0712022	2.51	1.49	13.24
25	0.18	0.229161	0.084687	2.84	1.16	12.96
25	0.2	0.231651	0.0942472	3.04	0.96	12.77
25	0.22	0.224667	0.100768	3.3	0.7	12.56
25	0.24	0.223173	0.105612	3.41	0.59	12.47
25	0.26	0.220855	0.111615	3.57	0.43	12.32
25	0.28	0.218469	0.11769	3.69	0.31	12.21
25	0.3	0.217323	0.122422	3.79	0.21	12.11
25	0.32	0.215186	0.126573	3.89	0.11	12.03
25	0.34	0.21485	0.128011	3.92	0.08	12
25	0.36	0.214141	0.129542	3.95	0.05	11.97
25	0.38	0.213661	0.131367	3.98	0.02	11.94
25	0.4	0.213496	0.132181	3.99	0.01	11.93
25	0.42	0.213541	0.133014	4	0	11.92
25	0.44	0.213541	0.133014	4	0	11.92
25	0.46	0.213541	0.133014	4	0	11.92
25	0.48	0.213541	0.133014	4	0	11.92
25	0.5	0.213541	0.133014	4	0	11.92
25	0.52	0.213541	0.133014	4	0	11.92
25	0.54	0.213541	0.133014	4	0	11.92
25	0.56	0.213541	0.133014	4	0	11.92
25	0.58	0.213541	0.133014	4	0	11.92
30	0.04	0.126961	0.00636608	0.93	3.07	13.52
30	0.06	0.178133	0.0193069	1.41	2.59	13.08
30	0.08	0.220919	0.0313897	1.76	2.24	12.77
30	0.1	0.219098	0.0387831	2.04	1.96	12.53
30	0.12	0.222029	0.0472409	2.3	1.7	12.32
30	0.14	0.225921	0.0563447	2.55	1.45	12.14
30	0.16	0.228798	0.0648313	2.77	1.23	11.93
30	0.18	0.224475	0.0717091	2.97	1.03	11.74
30	0.2	0.219649	0.0795934	3.21	0.79	11.56
30	0.22	0.213396	0.0876614	3.43	0.57	11.35
30	0.24	0.212269	0.0898635	3.49	0.51	11.29
30	0.26	0.210872	0.0920018	3.55	0.45	11.23
30	0.28	0.208903	0.0962391	3.65	0.35	11.16
30	0.3	0.206704	0.105102	3.81	0.19	11
30	0.32	0.206663	0.107521	3.85	0.15	10.96
30	0.34	0.20656	0.108355	3.86	0.14	10.95
30	0.36	0.206334	0.110064	3.89	0.11	10.92
30	0.38	0.206121	0.111483	3.91	0.09	10.9
30	0.4	0.206121	0.111483	3.91	0.09	10.9
30	0.42	0.205585	0.114663	3.95	0.05	10.86
30	0.44	0.205108	0.11633	3.97	0.03	10.85
30	0.46	0.205108	0.11633	3.97	0.03	10.85
30	0.48	0.205108	0.11633	3.97	0.03	10.85
30	0.5	0.204569	0.118463	3.99	0.01	10.84
30	0.52	0.204569	0.118463	3.99	0.01	10.84
30	0.54	0.204569	0.118463	3.99	0.01	10.84
30	0.56	0.204569	0.118463	3.99	0.01	10.84
30	0.58	0.204569	0.118463	3.99	0.01	10.84
35	0.04	0.131299	0.00825071	0.84	3.16	13.35
35	0.06	0.173034	0.0172412	1.23	2.77	13.01
35	0.08	0.196487	0.0265185	1.57	2.43	12.73
35	0.1	0.214888	0.0373019	1.88	2.12	12.47
35	0.12	0.229261	0.0501817	2.23	1.77	12.15
35	0.14	0.241535	0.0645988	2.54	1.46	11.89
35	0.16	0.237166	0.0708975	2.73	1.27	11.71
35	0.18	0.230692	0.0767215	2.9	1.1	11.58
35	0.2	0.228862	0.0818719	3.07	0.93	11.43
35	0.22	0.227227	0.0876311	3.25	0.75	11.3
35	0.24	0.230549	0.09557	3.4	0.6	11.17
35	0.26	0.224041	0.103355	3.59	0.41	11.05
35	0.28	0.221936	0.107987	3.69	0.31	10.96
35	0.3	0.218273	0.113149	3.81	0.19	10.86
35	0.32	0.217546	0.116493	3.87	0.13	10.82
35	0.34	0.216407	0.118544	3.91	0.09	10.79
35	0.36	0.216638	0.11915	3.92	0.08	10.78
35	0.38	0.215928	0.120255	3.94	0.06	10.76
35	0.4	0.215646	0.120871	3.95	0.05	10.75
35	0.42	0.215023	0.121704	3.96	0.04	10.74
35	0.44	0.215023	0.121704	3.96	0.04	10.74
35	0.46	0.21497	0.122229	3.97	0.03	10.73
35	0.48	0.215473	0.123198	3.98	0.02	10.72
35	0.5	0.215473	0.123198	3.98	0.02	10.72
35	0.52	0.215473	0.123198	3.98	0.02	10.72
35	0.54	0.215394	0.124407	3.99	0.01	10.72
35	0.56	0.215145	0.125686	4	0	10.71
35	0.58	0.215145	0.125686	4	0	10.71
40	0.04	0.138534	0.00928396	1.05	2.95	12.52
40	0.06	0.190458	0.0207575	1.56	2.44	12.04
40	0.08	0.188723	0.0289126	1.94	2.06	11.69
40	0.1	0.198932	0.0356904	2.13	1.87	11.51
40	0.12	0.207132	0.0446934	2.42	1.58	11.32
40	0.14	0.22407	0.0551984	2.67	1.33	11.11
40	0.16	0.22383	0.0666707	2.95	1.05	10.9
40	0.18	0.219691	0.0712754	3.12	0.88	10.73
40	0.2	0.217391	0.0764599	3.28	0.72	10.61
40	0.22	0.214703	0.0854119	3.53	0.47	10.39
40	0.24	0.212757	0.0897335	3.63	0.37	10.33
40	0.26	0.211258	0.0937658	3.73	0.27	10.25
40	0.28	0.211796	0.0965756	3.81	0.19	10.19
40	0.3	0.210304	0.09922	3.86	0.14	10.15
40	0.32	0.209825	0.103017	3.93	0.07	10.08
40	0.34	0.210693	0.103688	3.94	0.06	10.07
40	0.36	0.210457	0.104973	3.96	0.04	10.06
40	0.38	0.209855	0.105579	3.97	0.03	10.05
40	0.4	0.209439	0.106222	3.98	0.02	10.04
40	0.42	0.209217	0.107018	3.99	0.01	10.03
40	0.44	0.208918	0.107492	4	0	10.02
40	0.46	0.208918	0.107492	4	0	10.02
40	0.48	0.208918	0.107492	4	0	10.02
40	0.5	0.208918	0.107492	4	0	10.02
40	0.52	0.208918	0.107492	4	0	10.02
40	0.54	0.208918	0.107492	4	0	10.02
40	0.56	0.208918	0.107492	4	0	10.02
40	0.58	0.208918	0.107492	4	0	10.02
45	0.04	0.1393	0.00722674	0.93	3.07	10.56
45	0.06	0.181427	0.0184997	1.4	2.6	10.17
45	0.08	0.2178	0.0287601	1.75	2.25	9.87
45	0.1	0.236	0.0413473	2.11	1.89	9.56
45	0.12	0.232064	0.0510209	2.43	1.57	9.28
45	0.14	0.226148	0.0612156	2.77	1.23	9.03
45	0.16	0.227906	0.067776	2.96	1.04	8.86
45	0.18	0.228264	0.0737071	3.13	0.87	8.74
45	0.2	0.225753	0.0777508	3.24	0.76	8.63
45	0.22	0.225356	0.0858029	3.42	0.58	8.45
45	0.24	0.225868	0.0895754	3.53	0.47	8.36
45	0.26	0.224561	0.0919639	3.59	0.41	8.32
45	0.28	0.222773	0.0952114	3.69	0.31	8.26
45	0.3	0.220742	0.0998589	3.78	0.22	8.19
45	0.32	0.220277	0.101926	3.82	0.18	8.15
45	0.34	0.220487	0.103077	3.84	0.16	8.13
45	0.36	0.219444	0.105274	3.87	0.13	8.11
45	0.38	0.218938	0.107877	3.91	0.09	8.09
45	0.4	0.219068	0.110118	3.94	0.06	8.07
45	0.42	0.219068	0.110118	3.94	0.06	8.07
45	0.44	0.219581	0.112415	3.97	0.03	8.05
45	0.46	0.219301	0.113115	3.98	0.02	8.04
45	0.48	0.219301	0.113115	3.98	0.02	8.04
45	0.5	0.218562	0.115152	4	0	8.02
45	0.52	0.218562	0.115152	4	0	8.02
45	0.54	0.218562	0.115152	4	0	8.02
45	0.56	0.218562	0.115152	4	0	8.02
45	0.58	0.218562	0.115152	4	0	8.02
50	0.04	0.137612	0.00698553	0.94	3.06	10.36
50	0.06	0.188057	0.0181392	1.44	2.56	9.91
50	0.08	0.212956	0.0327159	1.99	2.01	9.43
50	0.1	0.218386	0.0409639	2.26	1.74	9.16
50	0.12	0.217274	0.0499461	2.62	1.38	8.91
50	0.14	0.216242	0.0572597	2.86	1.14	8.69
50	0.16	0.217851	0.064674	3.07	0.93	8.53
50	0.18	0.2168	0.0675723	3.14	0.86	8.47
50	0.2	0.212955	0.0721138	3.28	0.72	8.33
50	0.22	0.212443	0.0786066	3.44	0.56	8.23
50	0.24	0.210606	0.0809974	3.51	0.49	8.18
50	0.26	0.21069	0.0821412	3.55	0.45	8.14
50	0.28	0.207543	0.0871992	3.65	0.35	8.05
50	0.3	0.206524	0.0908157	3.7	0.3	8.01
50	0.32	0.205008	0.0949112	3.78	0.22	7.93
50	0.34	0.204087	0.098831	3.84	0.16	7.88
50	0.36	0.203503	0.100847	3.87	0.13	7.85
50	0.38	0.20275	0.103756	3.91	0.09	7.81
50	0.4	0.20245	0.104606	3.92	0.08	7.81
50	0.42	0.20242	0.105269	3.93	0.07	7.81
50	0.44	0.201612	0.108488	3.97	0.03	7.78
50	0.46	0.201302	0.109467	3.98	0.02	7.77
50	0.48	0.201302	0.109467	3.98	0.02	7.77
50	0.5	0.200976	0.110282	3.99	0.01	7.76
50	0.52	0.200976	0.110282	3.99	0.01	7.76
50	0.54	0.201129	0.111452	4	0	7.75
50	0.56	0.201129	0.111452	4	0	7.75
50	0.58	0.201129	0.111452	4	0	7.75
55	0.04	0.154837	0.00899791	0.96	3.04	9.36
55	0.06	0.193167	0.0207213	1.52	2.48	8.86
55	0.08	0.20909	0.0316484	1.96	2.04	8.49
55	0.1	0.223692	0.0418256	2.27	1.73	8.21
55	0.12	0.218749	0.0459057	2.43	1.57	8.08
55	0.14	0.232877	0.0594042	2.76	1.24	7.79
55	0.16	0.226568	0.0666032	3.03	0.97	7.59
55	0.18	0.224638	0.0714862	3.16	0.84	7.49
55	0.2	0.222498	0.0746785	3.26	0.74	7.41
55	0.22	0.221385	0.0811502	3.45	0.55	7.25
55	0.24	0.2198	0.0870072	3.6	0.4	7.15
55	0.26	0.21807	0.0911716	3.69	0.31	7.09
55	0.28	0.216417	0.095359	3.78	0.22	7.02
55	0.3	0.215372	0.0979058	3.84	0.16	6.97
55	0.32	0.214669	0.100881	3.89	0.11	6.94
55	0.34	0.213701	0.10313	3.93	0.07	6.9
55	0.36	0.21255	0.105252	3.96	0.04	6.87
55	0.38	0.21255	0.105252	3.96	0.04	6.87
55	0.4	0.21211	0.10671	3.98	0.02	6.85
55	0.42	0.211788	0.107229	3.99	0.01	6.84
55	0.44	0.211788	0.107229	3.99	0.01	6.84
55	0.46	0.211788	0.107229	3.99	0.01	6.84
55	0.48	0.211788	0.107229	3.99	0.01	6.84
55	0.5	0.211788	0.107229	3.99	0.01	6.84
55	0.52	0.211788	0.107229	3.99	0.01	6.84
55	0.54	0.211788	0.107229	3.99	0.01	6.84
55	0.56	0.211788	0.107229	3.99	0.01	6.84
55	0.58	0.211788	0.107229	3.99	0.01	6.84
60	0.04	0.130842	0.00816113	1.19	2.81	9.16
60	0.06	0.163418	0.0182025	1.68	2.32	8.69
60	0.08	0.188412	0.0293333	2.05	1.95	8.35
60	0.1	0.197495	0.0361481	2.28	1.72	8.13
60	0.12	0.203835	0.0441862	2.54	1.46	7.9
60	0.14	0.203294	0.0520801	2.79	1.21	7.66
60	0.16	0.203227	0.0613062	3.01	0.99	7.45
60	0.18	0.19943	0.0659741	3.16	0.84	7.32
60	0.2	0.199645	0.0741925	3.33	0.67	7.19
60	0.22	0.197725	0.0787126	3.47	0.53	7.07
60	0.24	0.194874	0.082432	3.58	0.42	6.96
60	0.26	0.194047	0.0862362	3.67	0.33	6.88
60	0.28	0.192939	0.0894454	3.75	0.25	6.81
60	0.3	0.192737	0.0917321	3.8	0.2	6.76
60	0.32	0.19105	0.0964786	3.89	0.11	6.7
60	0.34	0.19105	0.0964786	3.89	0.11	6.7
60	0.36	0.190669	0.0973305	3.9	0.1	6.69
60	0.38	0.189762	0.0993983	3.93	0.07	6.67
60	0.4	0.189492	0.100945	3.95	0.05	6.65
60	0.42	0.189242	0.102478	3.97	0.03	6.64
60	0.44	0.189242	0.102478	3.97	0.03	6.64
60	0.46	0.18881	0.103214	3.98	0.02	6.63
60	0.48	0.18881	0.103214	3.98	0.02	6.63
60	0.5	0.18883	0.104172	3.99	0.01	6.62
60	0.52	0.188477	0.10532	4	0	6.61
60	0.54	0.188477	0.10532	4	0	6.61
60	0.56	0.188477	0.10532	4	0	6.61
60	0.58	0.188477	0.10532	4	0	6.61
65	0.04	0.103189	0.00650491	0.78	3.22	8.39
65	0.06	0.168954	0.0204211	1.41	2.59	7.82
65	0.08	0.196976	0.034044	1.89	2.11	7.36
65	0.1	0.201188	0.0436781	2.25	1.75	7.03
65	0.12	0.211431	0.056216	2.63	1.37	6.72
65	0.14	0.213203	0.0643763	2.9	1.1	6.51
65	0.16	0.210834	0.0707467	3.09	0.91	6.35
65	0.18	0.209045	0.0755537	3.24	0.76	6.21
65	0.2	0.208523	0.0772698	3.31	0.69	6.14
65	0.22	0.204927	0.081301	3.43	0.57	6.05
65	0.24	0.201809	0.0854036	3.55	0.45	5.96
65	0.26	0.200099	0.0874558	3.6	0.4	5.91
65	0.28	0.198973	0.0930222	3.71	0.29	5.82
65	0.3	0.19784	0.0976386	3.8	0.2	5.74
65	0.32	0.196458	0.100462	3.85	0.15	5.7
65	0.34	0.196234	0.101357	3.87	0.13	5.69
65	0.36	0.196075	0.104436	3.92	0.08	5.66
65	0.38	0.196496	0.106149	3.94	0.06	5.65
65	0.4	0.196496	0.106149	3.94	0.06	5.65
65	0.42	0.195708	0.107617	3.96	0.04	5.63
65	0.44	0.196046	0.108318	3.97	0.03	5.63
65	0.46	0.196018	0.109055	3.98	0.02	5.62
65	0.48	0.196018	0.109055	3.98	0.02	5.62
65	0.5	0.19566	0.110073	3.99	0.01	5.62
65	0.52	0.195398	0.110889	4	0	5.62
65	0.54	0.195398	0.110889	4	0	5.62
65	0.56	0.195398	0.110889	4	0	5.62
65	0.58	0.195398	0.110889	4	0	5.62
70	0.04	0.124817	0.00907053	1.1	2.9	8.24
70	0.06	0.168328	0.0195118	1.56	2.44	7.81
70	0.08	0.182351	0.0301441	2.02	1.98	7.4
70	0.1	0.212834	0.0420289	2.38	1.62	7.1
70	0.12	0.225085	0.053966	2.69	1.31	6.83
70	0.14	0.22145	0.0572579	2.87	1.13	6.67
70	0.16	0.220749	0.0617333	3.01	0.99	6.54
70	0.18	0.216823	0.0666604	3.16	0.84	6.41
70	0.2	0.21363	0.0736363	3.34	0.66	6.27
70	0.22	0.211942	0.0764503	3.43	0.57	6.19
70	0.24	0.207452	0.0824289	3.59	0.41	6.06
70	0.26	0.2072	0.084087	3.63	0.37	6.03
70	0.28	0.20678	0.0868025	3.68	0.32	5.99
70	0.3	0.205771	0.0918714	3.77	0.23	5.94
70	0.32	0.204738	0.0950026	3.83	0.17	5.88
70	0.34	0.204426	0.0983487	3.89	0.11	5.83
70	0.36	0.204049	0.0990035	3.9	0.1	5.82
70	0.38	0.203176	0.101732	3.94	0.06	5.78
70	0.4	0.202604	0.103342	3.96	0.04	5.78
70	0.42	0.201833	0.10478	3.98	0.02	5.76
70	0.44	0.201833	0.10478	3.98	0.02	5.76
70	0.46	0.201459	0.105832	3.99	0.01	5.75
70	0.48	0.201459	0.105832	3.99	0.01	5.75
70	0.5	0.201459	0.105832	3.99	0.01	5.75
70	0.52	0.201436	0.107002	4	0	5.74
70	0.54	0.201436	0.107002	4	0	5.74
70	0.56	0.201436	0.107002	4	0	5.74
70	0.58	0.201436	0.107002	4	0	5.74
75	0.04	0.105736	0.00674861	0.76	3.24	7.69
75	0.06	0.16993	0.020292	1.35	2.65	7.17
75	0.08	0.18025	0.0283066	1.7	2.3	6.86
75	0.1	0.203035	0.0432217	2.06	1.94	6.51
75	0.12	0.213664	0.0565328	2.44	1.56	6.16
75	0.14	0.210703	0.0641856	2.72	1.28	5.89
75	0.16	0.214032	0.0704659	2.93	1.07	5.75
75	0.18	0.207623	0.076442	3.13	0.87	5.61
75	0.2	0.206387	0.0807872	3.26	0.74	5.51
75	0.22	0.20181	0.0861195	3.42	0.58	5.38
75	0.24	0.197889	0.0904401	3.53	0.47	5.28
75	0.26	0.196467	0.0927235	3.59	0.41	5.23
75	0.28	0.194654	0.0994924	3.72	0.28	5.13
75	0.3	0.194848	0.103939	3.81	0.19	5.05
75	0.32	0.194612	0.104897	3.83	0.17	5.03
75	0.34	0.194218	0.107138	3.86	0.14	5
75	0.36	0.193274	0.111464	3.94	0.06	4.92
75	0.38	0.193273	0.112186	3.95	0.05	4.91
75	0.4	0.193273	0.112186	3.95	0.05	4.91
75	0.42	0.193178	0.113039	3.96	0.04	4.9
75	0.44	0.192128	0.115167	3.99	0.01	4.87
75	0.46	0.192128	0.115167	3.99	0.01	4.87
75	0.48	0.191732	0.116243	4	0	4.86
75	0.5	0.191732	0.116243	4	0	4.86
75	0.52	0.191732	0.116243	4	0	4.86
75	0.54	0.191732	0.116243	4	0	4.86
75	0.56	0.191732	0.116243	4	0	4.86
75	0.58	0.191732	0.116243	4	0	4.86
80	0.04	0.110612	0.00775628	0.96	3.04	6.4
80	0.06	0.159296	0.0183168	1.44	2.56	5.97
80	0.08	0.180861	0.0320369	2.03	1.97	5.48
80	0.1	0.196632	0.0412186	2.34	1.66	5.21
80	0.12	0.195865	0.0494375	2.66	1.34	4.92
80	0.14	0.201526	0.0587983	2.91	1.09	4.68
80	0.16	0.198455	0.0662928	3.09	0.91	4.53
80	0.18	0.192456	0.0718022	3.27	0.73	4.37
80	0.2	0.191472	0.074621	3.38	0.62	4.3
80	0.22	0.190603	0.0799543	3.52	0.48	4.18
80	0.24	0.189774	0.0837472	3.63	0.37	4.1
80	0.26	0.18998	0.0870165	3.71	0.29	4.04
80	0.28	0.19029	0.0901622	3.77	0.23	4
80	0.3	0.189898	0.0925366	3.81	0.19	3.97
80	0.32	0.189155	0.09462	3.85	0.15	3.95
80	0.34	0.189155	0.09462	3.85	0.15	3.95
80	0.36	0.189657	0.0985566	3.91	0.09	3.92
80	0.38	0.188825	0.101712	3.96	0.04	3.88
80	0.4	0.188825	0.101712	3.96	0.04	3.88
80	0.42	0.188497	0.102328	3.97	0.03	3.87
80	0.44	0.188497	0.102328	3.97	0.03	3.87
80	0.46	0.188497	0.102328	3.97	0.03	3.87
80	0.48	0.188497	0.102328	3.97	0.03	3.87
80	0.5	0.188497	0.102328	3.97	0.03	3.87
80	0.52	0.188497	0.102328	3.97	0.03	3.87
80	0.54	0.188202	0.103767	3.98	0.02	3.86
80	0.56	0.188202	0.103767	3.98	0.02	3.86
80	0.58	0.188202	0.103767	3.98	0.02	3.86
85	0.04	0.107194	0.00732733	0.76	3.24	6.45
85	0.06	0.160013	0.0226667	1.42	2.58	5.8
85	0.08	0.169927	0.035728	1.98	2.02	5.31
85	0.1	0.17858	0.0421638	2.26	1.74	5.05
85	0.12	0.191122	0.0531397	2.58	1.42	4.8
85	0.14	0.188626	0.0577341	2.81	1.19	4.63
85	0.16	0.185978	0.0636753	3	1	4.45
85	0.18	0.18984	0.0698634	3.12	0.88	4.37
85	0.2	0.194364	0.0751377	3.23	0.77	4.27
85	0.22	0.194559	0.0826757	3.4	0.6	4.14
85	0.24	0.192013	0.0869929	3.53	0.47	4.04
85	0.26	0.190965	0.0903515	3.61	0.39	3.97
85	0.28	0.189567	0.0953956	3.72	0.28	3.87
85	0.3	0.188462	0.0977433	3.77	0.23	3.83
85	0.32	0.187566	0.101487	3.85	0.15	3.76
85	0.34	0.187463	0.103374	3.88	0.12	3.75
85	0.36	0.188168	0.104106	3.89	0.11	3.75
85	0.38	0.188168	0.104106	3.89	0.11	3.75
85	0.4	0.187787	0.104999	3.9	0.1	3.74
85	0.42	0.187343	0.106718	3.92	0.08	3.72
85	0.44	0.187312	0.111166	3.96	0.04	3.7
85	0.46	0.186924	0.111905	3.97	0.03	3.69
85	0.48	0.185507	0.112927	3.99	0.01	3.68
85	0.5	0.185507	0.112927	3.99	0.01	3.68
85	0.52	0.186053	0.114038	4	0	3.67
85	0.54	0.186053	0.114038	4	0	3.67
85	0.56	0.186053	0.114038	4	0	3.67
85	0.58	0.186053	0.114038	4	0	3.67
90	0.04	0.0995165	0.00606005	0.78	3.22	5.71
90	0.06	0.129634	0.0179138	1.39	2.61	5.18
90	0.08	0.147049	0.030092	1.82	2.18	4.79
90	0.1	0.154611	0.0399079	2.15	1.85	4.47
90	0.12	0.161525	0.0528154	2.47	1.53	4.17
90	0.14	0.169941	0.0591754	2.66	1.34	3.99
90	0.16	0.174328	0.0683319	2.89	1.11	3.8
90	0.18	0.169146	0.0720269	3.02	0.98	3.69
90	0.2	0.171764	0.076997	3.1	0.9	3.61
90	0.22	0.17176	0.0834546	3.28	0.72	3.48
90	0.24	0.167952	0.0901309	3.46	0.54	3.34
90	0.26	0.167634	0.0955647	3.59	0.41	3.24
90	0.28	0.168767	0.0985948	3.65	0.35	3.2
90	0.3	0.169014	0.100383	3.69	0.31	3.16
90	0.32	0.16929	0.102913	3.73	0.27	3.15
90	0.34	0.169374	0.105375	3.78	0.22	3.13
90	0.36	0.169458	0.109299	3.84	0.16	3.11
90	0.38	0.168815	0.110953	3.87	0.13	3.08
90	0.4	0.168722	0.111856	3.88	0.12	3.07
90	0.42	0.169277	0.113546	3.9	0.1	3.06
90	0.44	0.17265	0.115725	3.92	0.08	3.04
90	0.46	0.173735	0.116915	3.94	0.06	3.03
90	0.48	0.173735	0.116915	3.94	0.06	3.03
90	0.5	0.173173	0.117293	3.95	0.05	3.03
90	0.52	0.173954	0.11834	3.96	0.04	3.03
90	0.54	0.173088	0.12044	3.98	0.02	3.02
90	0.56	0.173088	0.12044	3.98	0.02	3.02
90	0.58	0.172966	0.121774	3.99	0.01	3.01
95	0.04	0.098896	0.00803263	0.82	3.18	5.24
95	0.06	0.134228	0.0207113	1.4	2.6	4.66
95	0.08	0.155488	0.0339987	1.92	2.08	4.19
95	0.1	0.166206	0.0444988	2.3	1.7	3.84
95	0.12	0.167222	0.0534668	2.67	1.33	3.52
95	0.14	0.168468	0.0589049	2.86	1.14	3.34
95	0.16	0.166161	0.0642979	3.03	0.97	3.18
95	0.18	0.165793	0.0701323	3.2	0.8	3.07
95	0.2	0.164921	0.0764645	3.39	0.61	2.91
95	0.22	0.1647	0.0807723	3.5	0.5	2.82
95	0.24	0.163199	0.0838471	3.58	0.42	2.77
95	0.26	0.16237	0.0849834	3.61	0.39	2.75
95	0.28	0.160524	0.0899916	3.71	0.29	2.67
95	0.3	0.160571	0.0944009	3.79	0.21	2.62
95	0.32	0.160704	0.0967417	3.83	0.17	2.6
95	0.34	0.160704	0.0967417	3.83	0.17	2.6
95	0.36	0.160656	0.0974269	3.84	0.16	2.59
95	0.38	0.1596	0.100517	3.88	0.12	2.57
95	0.4	0.159425	0.102002	3.9	0.1	2.55
95	0.42	0.159487	0.103632	3.92	0.08	2.53
95	0.44	0.159487	0.103632	3.92	0.08	2.53
95	0.46	0.159265	0.104295	3.93	0.07	2.52
95	0.48	0.159265	0.104295	3.93	0.07	2.52
95	0.5	0.159265	0.104295	3.93	0.07	2.52
95	0.52	0.159171	0.105128	3.94	0.06	2.51
