var	minCostFlow
25	0.162912
25	0.282248
25	0.139094
25	0.130425
25	0.22025
25	0.31745
25	0.171043
25	0.285002
25	0.295026
25	0.116204
25	0.207101
25	0.251871
25	0.216184
25	0.215461
25	0.28554
25	0.319346
25	0.0832416
25	0.215006
25	0.157285
25	0.121505
25	0.152543
25	0.0768369
25	0.179538
25	0.168342
25	0.308333
25	0.133527
25	0.181364
25	0.221743
25	0.19617
25	0.300256
25	0.294084
25	0.196535
25	0.341881
25	0.196488
25	0.220143
25	0.185555
25	0.220445
25	0.198678
25	0.337873
25	0.252922
25	0.0756372
25	0.17534
25	0.216742
25	0.28337
25	0.196847
25	0.16803
25	0.291456
25	0.100737
25	0.198074
25	0.202204
25	0.21287
25	0.231469
25	0.1941
25	0.2234
25	0.252381
25	0.185236
25	0.2141
25	0.329463
25	0.210066
25	0.253994
25	0.30559
25	0.218516
25	0.223507
25	0.223583
25	0.15402
25	0.0804855
25	0.176032
25	0.260908
25	0.110832
25	0.115749
25	0.0657872
25	0.145552
30	0.187867
30	0.0572408
30	0.127372
30	0.261288
30	0.192037
30	0.260809
30	0.152244
30	0.209969
30	0.258616
30	0.0992897
30	0.175841
30	0.109952
30	0.245451
30	0.0871889
30	0.0540577
30	0.141188
30	0.221511
30	0.0804989
30	0.128116
30	0.272547
30	0.037177
30	0.127061
30	0.237974
30	0.210309
30	0.0986455
30	0.168732
30	0.244765
30	0.321089
30	0.115918
30	0.26603
30	0.128045
30	0.0726037
30	0.1485
30	0.163303
30	0.101541
30	0.25431
30	0.235465
30	0.193782
30	0.297002
30	0.19223
30	0.165037
30	0.197105
30	0.281163
30	0.151103
30	0.0557883
30	0.152084
30	0.0823816
30	0.17084
30	0.274231
30	0.257846
30	0.109028
30	0.156526
30	0.204513
30	0.185101
30	0.203453
30	0.259233
30	0.147366
30	0.202198
30	0.204025
30	0.10669
30	0.256374
30	0.190074
30	0.139921
30	0.16155
30	0.107379
30	0.22964
30	0.211439
30	0.189072
30	0.246496
30	0.271215
30	0.150807
30	0.18192
30	0.0904929
30	0.193082
30	0.278576
30	0.114521
30	0.114834
30	0.192572
30	0.299141
30	0.149304
30	0.145104
30	0.159806
30	0.11537
30	0.229685
30	0.0682039
30	0.168864
30	0.068761
30	0.176291
30	0.274553
30	0.0846545
30	0.121793
30	0.310067
30	0.178841
30	0.0898097
30	0.232471
30	0.183939
30	0.308616
30	0.196706
30	0.31177
30	0.185323
35	0.196685
35	0.068358
35	0.207563
35	0.199852
35	0.281425
35	0.225386
35	0.0790107
35	0.265915
35	0.115204
35	0.0822578
35	0.0652622
35	0.251564
35	0.0993233
35	0.240971
35	0.157717
35	0.134131
35	0.174424
35	0.0528225
35	0.222242
35	0.271916
35	0.340744
35	0.168749
35	0.1295
35	0.20693
35	0.258901
35	0.230032
35	0.175111
35	0.241397
35	0.067035
35	0.151585
35	0.0293321
35	0.220203
35	0.175961
35	0.180053
35	0.247797
35	0.170107
35	0.161753
35	0.172116
35	0.155526
35	0.18588
35	0.249393
35	0.140304
35	0.159791
35	0.20586
35	0.160489
35	0.136041
35	0.243816
35	0.132354
35	0.241379
35	0.249182
35	0.261337
35	0.314247
35	0.183049
35	0.218415
35	0.157163
35	0.127213
35	0.168852
35	0.189597
35	0.234953
35	0.067194
35	0.168718
35	0.336654
35	0.243893
35	0.280478
35	0.199243
35	0.221799
35	0.193522
35	0.161075
35	0.0313057
35	0.281391
35	0.199586
35	0.336629
35	0.206676
35	0.227481
35	0.215678
35	0.242608
35	0.269357
35	0.137058
35	0.0939248
35	0.153494
35	0.242288
35	0.14484
35	0.271935
35	0.186219
35	0.209627
35	0.291015
35	0.178366
35	0.125667
35	0.24271
35	0.119833
35	0.18662
35	0.130972
35	0.220041
35	0.289326
35	0.185814
35	0.0401561
35	0.133283
35	0.183557
35	0.13541
35	0.231958
40	0.214774
40	0.216416
40	0.0754726
40	0.18513
40	0.245084
40	0.168499
40	0.324887
40	0.16216
40	0.0763478
40	0.221882
40	0.27788
40	0.248603
40	0.158623
40	0.21248
40	0.0801876
40	0.149462
40	0.0646407
40	0.120683
40	0.133311
40	0.212577
40	0.11083
40	0.195126
40	0.188871
40	0.102204
40	0.103543
40	0.260149
40	0.111891
40	0.120867
40	0.1555
40	0.168645
40	0.196921
40	0.22826
40	0.188077
40	0.0509097
40	0.166326
40	0.160017
40	0.128858
40	0.10216
40	0.0688852
40	0.0626549
40	0.243598
40	0.13092
40	0.271859
40	0.181818
40	0.101135
40	0.289644
40	0.130699
40	0.151159
40	0.184988
40	0.208261
40	0.158306
40	0.150549
40	0.139174
40	0.18565
40	0.262242
40	0.171863
40	0.214579
40	0.14555
40	0.0679104
40	0.212409
40	0.351393
40	0.04651
40	0.225302
40	0.158335
40	0.0888709
40	0.157787
40	0.131132
40	0.0976132
40	0.0702956
40	0.194399
40	0.291648
40	0.25432
40	0.0654397
40	0.209269
40	0.245553
40	0.271961
40	0.114956
40	0.0562852
40	0.212914
40	0.189782
40	0.223371
40	0.169421
40	0.165013
40	0.0770572
40	0.22418
40	0.226618
40	0.108382
40	0.231993
40	0.231888
40	0.15926
40	0.207091
40	0.269442
40	0.154164
40	0.156418
40	0.194369
40	0.0982692
40	0.207434
40	0.3103
40	0.154922
40	0.172657
45	0.0876172
45	0.178457
45	0.0818726
45	0.109161
45	0.246932
45	0.223593
45	0.167498
45	0.11124
45	0.207186
45	0.253421
45	0.159204
45	0.1142
45	0.241195
45	0.134662
45	0.22033
45	0.121258
45	0.148138
45	0.146075
45	0.03
45	0.167952
45	0.179078
45	0.174479
45	0.0956285
45	0.10671
45	0.136957
45	0.10166
45	0.200032
45	0.113815
45	0.179699
45	0.146883
45	0.290476
45	0.146011
45	0.135738
45	0.325164
45	0.128287
45	0.0419388
45	0.0424671
45	0.0800233
45	0.186886
45	0.177467
45	0.083349
45	0.0662035
45	0.101416
45	0.162825
45	0.0861284
45	0.216893
45	0.280179
45	0.0979996
45	0.229125
45	0.0397404
45	0.242692
45	0.23325
45	0.132237
45	0.149963
45	0.21064
45	0.139013
45	0.213118
45	0.175649
45	0.141073
45	0.123634
45	0.143136
45	0.143685
45	0.197327
45	0.182306
45	0.163818
45	0.118322
45	0.203805
45	0.323436
45	0.166111
45	0.240411
45	0.354812
45	0.189057
45	0.0487737
45	0.164296
45	0.117698
45	0.315226
45	0.26516
45	0.105201
45	0.142543
45	0.239672
45	0.233714
45	0.125249
45	0.223589
45	0.154982
45	0.121312
45	0.119838
45	0.271545
45	0.272761
45	0.170411
45	0.231398
45	0.166258
45	0.0707532
45	0.258216
45	0.139825
45	0.228115
45	0.164761
45	0.214503
45	0.152273
45	0.236359
45	0.187424
50	0.109165
50	0.229749
50	0.112995
50	0.0597606
50	0.15213
50	0.0576412
50	0.170645
50	0.127013
50	0.115405
50	0.231794
50	0.145592
50	0.284545
50	0.0807091
50	0.126529
50	0.285587
50	0.165787
50	0.279581
50	0.208019
50	0.149346
50	0.144468
50	0.269641
50	0.193976
50	0.078983
50	0.154644
50	0.218012
50	0.117807
50	0.192342
50	0.166719
50	0.0932176
50	0.15391
50	0.215851
50	0.135127
50	0.192349
50	0.161943
50	0.0757882
50	0.173314
50	0.318531
50	0.250457
50	0.132175
50	0.296025
50	0.109738
50	0.0341019
50	0.0961663
50	0.0791177
50	0.296038
50	0.106724
50	0.188044
50	0.151512
50	0.157802
50	0.157826
50	0.178014
50	0.224664
50	0.0972449
50	0.142041
50	0.17569
50	0.170802
50	0.0782889
50	0.143563
50	0.193346
50	0.199481
50	0.103811
50	0.181265
50	0.0345811
50	0.261741
50	0.0860543
50	0.0833349
50	0.0888315
50	0.107716
50	0.111092
50	0.255262
50	0.159486
50	0.099516
50	0.134849
50	0.153617
50	0.191158
50	0.32379
50	0.22832
50	0.204364
50	0.0902543
50	0.0746854
50	0.234013
50	0.281133
50	0.202477
50	0.209159
50	0.109817
50	0.191911
50	0.158846
50	0.201371
50	0.249523
50	0.111078
50	0.277013
50	0.0976174
50	0.230031
50	0.139584
50	0.193961
50	0.195484
50	0.241051
50	0.10823
50	0.113877
50	0.19239
55	0.100542
55	0.140458
55	0.126666
55	0.0146555
55	0.141556
55	0.17704
55	0.0674386
55	0.239882
55	0.204542
55	0.134165
55	0.271417
55	0.162214
55	0.165546
55	0.25479
55	0.21943
55	0.107869
55	0.182744
55	0.239323
55	0.103768
55	0.270031
55	0.0815665
55	0.163982
55	0.0692857
55	0.118783
55	0.11915
55	0.104573
55	0.132211
55	0.101816
55	0.18022
55	0.200671
55	0.25631
55	0.152521
55	0.160072
55	0.222322
55	0.129777
55	0.258625
55	0.142066
55	0.11286
55	0.21774
55	0.00609233
55	0.345719
55	0.134867
55	0.234536
55	0.253008
55	0.185894
55	0.18067
55	0.112914
55	0.0980238
55	0.142785
55	0.122047
55	0.070628
55	0.207628
55	0.142548
55	0.18177
55	0.153557
55	0.137426
55	0.278654
55	0.144672
55	0.257543
55	0.206194
55	0.0738406
55	0.119977
55	0.126651
55	0.168249
55	0.098194
55	0.258953
55	0.181507
55	0.174478
55	0.149392
55	0.202405
55	0.112074
55	0.191608
55	0.147784
55	0.113253
55	0.0758647
55	0.274281
55	0.268257
55	0.0719115
55	0.207324
55	0.093175
55	0.050064
55	0.176518
55	0.0586888
55	0.139499
55	0.190219
55	0.109267
55	0.205396
55	0.0379458
55	0.0776884
55	0.133356
55	0.141304
55	0.116571
55	0.0442677
55	0.199143
55	0.08231
55	0.120191
55	0.199021
55	0.0575999
55	0.304011
55	0.0910712
60	0.0919716
60	0.114585
60	0.327382
60	0.0247376
60	0.174748
60	0.124336
60	0.176039
60	0.293804
60	0.174624
60	0.148272
60	0.0932339
60	0.216007
60	0.0791351
60	0.161912
60	0.0573334
60	0.171064
60	0.107415
60	0.163712
60	0.141334
60	0.162176
60	0.090375
60	0.0967551
60	0.262879
60	0.153625
60	0.168791
60	0.17395
60	0.0867805
60	0.146615
60	0.104033
60	0.206617
60	0.108102
60	0.196687
60	0.13336
60	0.0996979
60	0.233786
60	0.0797284
60	0.188157
60	0.147582
60	0.267304
60	0.151884
60	0.0830742
60	0.0513779
60	0.166045
60	0.184395
60	0.0627343
60	0.263234
60	0.228958
60	0.0966244
60	0.188145
60	0.278455
60	0.146722
60	0.115144
60	0.159997
60	0.121424
60	0.172886
60	0.0730221
60	0.111853
60	0.104177
60	0.0778492
60	0.230178
60	0.12852
60	0.247085
60	0.0846899
60	0.03559
60	0.0931159
60	0.177018
60	0.0693247
60	0.171638
60	0.0521503
60	0.095171
60	0.108779
60	0.18043
60	0.139761
60	0.139344
60	0.157423
60	0.0311065
60	0.279668
60	0.178536
60	0.237777
60	0.213972
60	0.105429
60	0.142198
60	0.113568
60	0.168908
60	0.225585
60	0.148285
60	0.243551
60	0.286729
60	0.0652627
60	0.114594
60	0.0611665
60	0.202824
60	0.166097
60	0.120178
60	0.0844604
60	0.168964
60	0.234895
60	0.157834
60	0.315968
60	0.117062
65	0.0812792
65	0.191857
65	0.11901
65	0.185455
65	0.0971108
65	0.182075
65	0.0809475
65	0.0344885
65	0.242065
65	0.0779343
65	0.0940664
65	0.0966258
65	0.211065
65	0.0894698
65	0.0363971
65	0.149277
65	0.071393
65	0.105419
65	0.0319621
65	0.163164
65	0.178219
65	0.0459056
65	0.167981
65	0.145895
65	0.217152
65	0.0894666
65	0.0559558
65	0.229438
65	0.1469
65	0.127746
65	0.173889
65	0.048885
65	0.195366
65	0.127768
65	0.0211001
65	0.220642
65	0.128492
65	0.176948
65	0.245937
65	0.233005
65	0.158386
65	0.198952
65	0.235437
65	0.119305
65	0.215833
65	0.212777
65	0.224752
65	0.134403
65	0.201791
65	0.0451588
65	0.140558
65	0.145374
65	0.130348
65	0.0931815
65	0.145407
65	0.182343
65	0.130644
65	0.269951
65	0.231702
65	0.176552
65	0.355453
65	0.151087
65	0.187293
65	0.150053
65	0.19598
65	0.242514
65	0.187363
65	0.156187
65	0.0659283
65	0.105531
65	0.088428
65	0.0976273
65	0.161494
65	0.154992
65	0.187627
65	0.229122
65	0.107689
65	0.209387
65	0.143137
65	0.228002
65	0.187132
65	0.216579
65	0.193452
65	0.0696046
65	0.194366
65	0.117958
65	0.115139
65	0.0641456
65	0.245792
65	0.215952
65	0.297471
65	0.0281122
65	0.131356
65	0.141902
65	0.283105
65	0.0567569
65	0.102253
65	0.185082
65	0.0782115
65	0.212607
70	0.140165
70	0.214048
70	0.141335
70	0.238542
70	0.141829
70	0.183996
70	0.21532
70	0.230939
70	0.0736359
70	0.140327
70	0.187708
70	0.104483
70	0.0742837
70	0.141423
70	0.242405
70	0.0778695
70	0.176422
70	0.104679
70	0.0615935
70	0.0897141
70	0.0983994
70	0.140983
70	0.160599
70	0.0571284
70	0.200549
70	0.203161
70	0.105083
70	0.183687
70	0.185254
70	0.127237
70	0.0829135
70	0.138348
70	0.0158541
70	0.256021
70	0.0906445
70	0.0678913
70	0.103331
70	0.0526341
70	0.148774
70	0.0677658
70	0.0335157
70	0.153131
70	0.0926601
70	0.245909
70	0.209372
70	0.157414
70	0.169324
70	0.133013
70	0.180654
70	0.209173
70	0.0674252
70	0.117154
70	0.0607679
70	0.0877078
70	0.130939
70	0.106384
70	0.161625
70	0.159687
70	0.263988
70	0.10225
70	0.117631
70	0.158446
70	0.191196
70	0.243788
70	0.244661
70	0.176769
70	0.117509
70	0.216534
70	0.174967
70	0.177149
70	0.0797872
70	0.282276
70	0.0798641
70	0.0933229
70	0.0892744
70	0.156287
70	0.028947
70	0.122821
70	0.190112
70	0.121162
70	0.26776
70	0.128808
70	0.130887
70	0.219063
70	0.120378
70	0.103322
70	0.143577
70	0.0803186
70	0.193789
70	0.152199
70	0.122681
70	0.207967
70	0.140601
70	0.148021
70	0.103194
70	0.1673
70	0.162078
70	0.0846275
70	0.192177
70	0.146778
75	0.0355095
75	0.209886
75	0.175563
75	0.177635
75	0.118069
75	0.204055
75	0.227739
75	0.0728261
75	0.177689
75	0.118725
75	0.218885
75	0.0436728
75	0.18458
75	0.18925
75	0.232091
75	0.189895
75	0.148913
75	0.22334
75	0.257533
75	0.130199
75	0.216474
75	0.146911
75	0.146716
75	0.0167477
75	0.110029
75	0.0904592
75	0.0837866
75	0.14667
75	0.211357
75	0.142866
75	0.190111
75	0.139019
75	0.234939
75	0.102146
75	0.128177
75	0.159564
75	0.134723
75	0.0938735
75	0.166442
75	0.157209
75	0.211357
75	0.190804
75	0.160169
75	0.282726
75	0.0872264
75	0.19997
75	0.158417
75	0.116001
75	0.0383439
75	0.112138
75	0.14596
75	0.209167
75	0.0817539
75	0.191964
75	0.0606975
75	0.101352
75	0.153758
75	0.116235
75	0.168096
75	0.0789353
75	0.111115
75	0.167125
75	0.137432
75	0.088967
75	0.236954
75	0.156506
75	0.105821
75	0.170197
75	0.252494
75	0.263043
75	0.176633
75	0.119621
75	0.0317044
75	0.115967
75	0.12163
75	0.106875
75	0.148434
75	0.0797347
75	0.178212
75	0.193195
75	0.165583
75	0.172841
75	0.119649
75	0.0659465
75	0.205319
75	0.156553
75	0.0808471
75	0.278695
75	0.0514955
75	0.0990855
75	0.17844
75	0.177026
75	0.111851
75	0.155533
75	0.12844
75	0.230764
75	0.090517
75	0.22647
75	0.186464
75	0.121983
80	0.15359
80	0.162993
80	0.149063
80	0.0280838
80	0.00538469
80	0.166544
80	0.176725
80	0.271316
80	0.162861
80	0.154576
80	0.127638
80	0.144119
80	0.325781
80	0.0604613
80	0.228399
80	0.262397
80	0.123147
80	0.135933
80	0.10628
80	0.0716155
80	0.209208
80	0.230831
80	0.110404
80	0.0614501
80	0.13203
80	0.162387
80	0.0816124
80	0.0450629
80	0.081886
80	0.204223
80	0.0981191
80	0.225759
80	0.0524585
80	0.119657
80	0.111386
80	0.128793
80	0.192046
80	0.158033
80	0.102324
80	0.109276
80	0.232065
80	0.100119
80	0.090954
80	0.123652
80	0.0412366
80	0.0775714
80	0.205798
80	0.0870077
80	0.196815
80	0.211461
80	0.168116
80	0.135199
80	0.148853
80	0.340079
80	0.306345
80	0.114916
80	0.133041
80	0.0795295
80	0.135977
80	0.112033
80	0.0264757
80	0.151285
80	0.0828996
80	0.184927
80	0.164476
80	0.181893
80	0.204455
80	0.141202
80	0.139978
80	0.155863
80	0.195477
80	0.174196
80	0.189709
80	0.215451
80	0.157184
80	0.104667
80	0.197604
80	0.0876058
80	0.110068
80	0.0668494
80	0.096294
80	0.0776112
80	0.107542
80	0.128383
80	0.0680977
80	0.0835655
80	0.120842
80	0.110648
80	0.0502791
80	0.122744
80	0.292922
80	0.126894
80	0.196725
80	0.221741
80	0.113923
80	0.205032
80	0.101196
80	0.119017
80	0.115389
80	0.140229
85	0.237772
85	0.269357
85	0.150995
85	0.0868478
85	0.0983275
85	0.0646968
85	0.101754
85	0.173681
85	0.134654
85	0.0825686
85	0.117746
85	0.17711
85	0.131329
85	0.11577
85	0.0600801
85	0.115585
85	0.197056
85	0.110807
85	0.13272
85	0.029385
85	0.145822
85	0.0990775
85	0.148401
85	0.219902
85	0.286938
85	0.152815
85	0.153308
85	0.0390201
85	0.123248
85	0.200752
85	0.164014
85	0.27839
85	0.140852
85	0.159406
85	0.31983
85	0.177741
85	0.136657
85	0.177297
85	0.110283
85	0.161953
85	0.0616449
85	0.0820974
85	0.229739
85	0.139192
85	0.112923
85	0.104318
85	0.107972
85	0.158504
85	0.138632
85	0.190134
85	0.0730497
85	0.148877
85	0.262556
85	0.189433
85	0.0503473
85	0.0642785
85	0.0958619
85	0.248716
85	0.0975776
85	0.161196
85	0.219633
85	0.179739
85	0.175215
85	0.0886121
85	0.160282
85	0.151447
85	0.0908279
85	0.188185
85	0.210959
85	0.379173
85	0.108386
85	0.0523549
85	0.0425532
85	0.217996
85	0.141392
85	0.14468
85	0.187517
85	0.116609
85	0.11384
85	0.0864916
85	0.125167
85	0.127129
85	0.120594
85	0.0574323
85	0.154805
85	0.0888155
85	0.166139
85	0.139617
85	0.179464
85	0.0842067
85	0.0796178
85	0.0709526
85	0.125589
85	0.18348
85	0.116422
85	0.084588
85	0.108114
85	0.230129
85	0.0524804
85	0.131741
90	0.0698504
90	0.183339
90	0.15023
90	0.165873
90	0.114421
90	0.0725536
90	0.105351
90	0.0515695
90	0.123928
90	0.0838734
90	0.0669334
90	0.149756
90	0.192593
90	0.103996
90	0.219379
90	0.139392
90	0.0277845
90	0.140691
90	0.137349
90	0.153239
90	0.230467
90	0.148946
90	0.252742
90	0.0967089
90	0.102314
90	0.0836796
90	0.0754064
90	0.0937915
90	0.0855726
90	0.123829
90	0.0608905
90	0.0766174
90	0.047473
90	0.109932
90	0.156941
90	0.203248
90	0.158335
90	0.168035
90	0.139518
90	0.157437
90	0.229476
90	0.150206
90	0.25451
90	0.172991
90	0.0696036
90	0.185699
90	0.0344647
90	0.0754463
90	0.107954
90	0.158287
90	0.112681
90	0.0605627
90	0.25104
90	0.0879921
90	0.140175
90	0.111787
90	0.208935
90	0.175657
90	0.104132
90	0.101034
90	0.160004
90	0.182655
90	0.0605639
90	0.20799
90	0.0954239
90	0.0857906
90	0.112682
90	0.0431112
90	0.0969924
90	0.0808855
90	0.161116
90	0.190623
90	0.131143
90	0.122427
90	0.0650298
90	0.0907704
90	0.150779
90	0.106712
90	0.164519
90	0.129656
90	0.208369
90	0.154701
90	0.073612
90	0.134677
90	0.153143
90	0.135009
90	0.148283
90	0.156742
90	0.103098
90	0.242667
90	0.096114
90	0.0071513
90	0.129338
90	0.194331
90	0.188543
90	0.130319
90	0.0747409
90	0.0912921
90	0.0652086
90	0.156746
95	0.200006
95	0.113086
95	0.179451
95	0.168625
95	0.176177
95	0.138042
95	0.00889139
95	0.126803
95	0.123221
95	0.164336
95	0.10254
95	0.109796
95	0.0795812
95	0.0549406
95	0.190489
95	0.13184
95	0.0765553
95	0.164319
95	0.111797
95	0.207725
95	0.0593023
95	0.127107
95	0.210383
95	0.283855
95	0.164866
95	0.0870296
95	0.111694
95	0.0909341
95	0.216198
95	0.0949621
95	0.170724
95	0.170486
95	0.173977
95	0.191518
95	0.0300328
95	0.191513
95	0.133681
95	0.190351
95	0.169651
95	0.122905
95	0.0479611
95	0.177127
95	0.0781818
95	0.128551
95	0.183101
95	0.0366951
95	0.353172
95	0.244818
95	0.022491
95	0.173268
95	0.12675
95	0.195095
95	0.138705
95	0.24252
95	0.144433
95	0.164805
95	0.115542
95	0.179046
95	0.0435257
95	0.127264
95	0.134917
95	0.225156
95	0.0819377
95	0.10416
95	0.153226
95	0.138193
95	0.152177
95	0.113497
95	0.075184
95	0.019889
95	0.274598
95	0.250008
95	0.180746
95	0.205402
95	0.226087
95	0.138905
95	0.159125
95	0.162683
95	0.118606
95	0.0491965
95	0.109968
95	0.105669
95	0.10844
95	0.150335
95	0.185531
95	0.208409
95	0.165447
95	0.0717851
95	0.0507013
95	0.335027
95	0.184119
95	0.0784824
95	0.0752754
95	0.150239
95	0.141403
95	0.101524
95	0.192505
95	0.210874
95	0.244618
95	0.159434
100	0.219352
100	0.0513283
100	0.139089
100	0.0388574
100	0.176612
100	0.110067
100	0.0459291
100	0.028587
100	0.0868288
100	0.269955
100	0.133004
100	0.251442
100	0.166667
100	0.168186
100	0.181873
100	0.10075
100	0.123095
100	0.209368
100	0.0895959
100	0.0975979
100	0.148534
100	0.100454
100	0.107761
100	0.150042
100	0.120346
100	0.14071
100	0.217906
100	0.188233
100	0.015109
100	0.259889
100	0.147872
100	0.18548
100	0.116939
100	0.180035
100	0.233676
100	0.0383234
100	0.096731
100	0.182161
100	0.136471
100	0.0753413
100	0.190368
100	0.203036
100	0.100785
100	0.131281
100	0.0787847
100	0.107334
100	0.0820099
100	0.165903
100	0.0783192
100	0.0785321
100	0.0576035
100	0.0884381
100	0.150106
100	0.101337
100	0.127257
100	0.0187312
100	0.206061
100	0.0401136
100	0.132971
100	0.0155556
100	0.235665
100	0.297348
100	0.117181
100	0.192319
100	0.195178
100	0.0490294
100	0.0735858
100	0.188904
100	0.275553
100	0.0419955
100	0.153938
100	0.0638754
100	0.183865
100	0.340092
100	0.0747253
100	0.20937
100	0.064226
100	0.0699869
100	0.203041
100	0.19764
100	0.10852
100	0.192642
100	0.0933028
100	0.0639834
100	0.0828049
100	0.124374
100	0.165637
100	0.185399
100	0.110014
100	0.241979
100	0.0867103
100	0.107227
100	0.0730418
100	0.188197
100	0.194125
100	0.198105
100	0.19156
100	0.102411
100	0.233708
100	0.0854329
105	0.110449
105	0.0963272
105	0.240585
105	0.12119
105	0.117821
105	0.0795226
105	0.0614656
105	0.180642
105	0.167834
105	0.109381
105	0.164524
105	0.238038
105	0.162037
105	0.171095
105	0.0900447
105	0.0811011
105	0.0895426
105	0.134434
105	0.162144
105	0.0940335
105	0.224275
105	0.16928
105	0.345845
105	0.165988
105	0.271591
105	0.0546909
105	0.130744
105	0.0887794
105	0.183035
105	0.13518
105	0.0475049
105	0.164258
105	0.126953
105	0.140122
105	0.0850298
105	0.0825396
105	0.0742093
105	0.159002
105	0.138633
105	0.200767
105	0.115371
105	0.0392869
105	0.240216
105	0.151215
105	0.149556
105	0.234424
105	0.096046
105	0.0754077
105	0.117063
105	0.196157
