var	threshold	abdncError	methylCallError	TP	FN	FP
40	0.2	0.216966	0.0767538	3.38	0.62	10.24
40	0.22	0.214081	0.083174	3.52	0.48	10.13
40	0.24	0.211238	0.087143	3.61	0.39	10.05
40	0.26	0.209885	0.089527	3.68	0.32	10
40	0.28	0.207584	0.0941127	3.79	0.21	9.91
40	0.3	0.206655	0.0966375	3.84	0.16	9.88
40	0.32	0.206231	0.0995723	3.89	0.11	9.84
40	0.34	0.205184	0.102104	3.93	0.07	9.81
40	0.36	0.204864	0.103178	3.95	0.05	9.8
40	0.38	0.20403	0.105169	3.98	0.02	9.77
40	0.4	0.20403	0.105169	3.98	0.02	9.77
40	0.42	0.20403	0.105169	3.98	0.02	9.77
40	0.44	0.203828	0.105984	3.99	0.01	9.76
40	0.46	0.203828	0.105984	3.99	0.01	9.76
40	0.48	0.203828	0.105984	3.99	0.01	9.76
40	0.5	0.203828	0.105984	3.99	0.01	9.76
40	0.52	0.203742	0.107101	4	0	9.76
40	0.54	0.203742	0.107101	4	0	9.76
40	0.56	0.203742	0.107101	4	0	9.76
40	0.58	0.203742	0.107101	4	0	9.76
45	0.04	0.112202	0.00616644	0.878788	3.12121	11.6263
45	0.06	0.190453	0.0203459	1.46	2.54	11.02
45	0.08	0.226559	0.0327056	1.86	2.14	10.66
45	0.1	0.232674	0.0428427	2.22	1.78	10.32
45	0.12	0.225711	0.0501134	2.54	1.46	10.03
45	0.14	0.224329	0.0559813	2.74	1.26	9.86
45	0.16	0.223245	0.0618654	2.88	1.12	9.73
45	0.18	0.221789	0.0685331	3.1	0.9	9.53
45	0.2	0.218009	0.0751711	3.3	0.7	9.35
45	0.22	0.219455	0.084988	3.5	0.5	9.17
45	0.24	0.218111	0.0892375	3.6	0.4	9.1
45	0.26	0.217644	0.0914984	3.65	0.35	9.06
45	0.28	0.215297	0.0954625	3.75	0.25	8.97
45	0.3	0.213902	0.0993389	3.83	0.17	8.89
45	0.32	0.212984	0.101798	3.88	0.12	8.85
45	0.34	0.212487	0.102897	3.9	0.1	8.83
45	0.36	0.212487	0.102897	3.9	0.1	8.83
45	0.38	0.212611	0.106167	3.95	0.05	8.78
45	0.4	0.212483	0.106944	3.96	0.04	8.77
45	0.42	0.212037	0.107701	3.97	0.03	8.76
45	0.44	0.212037	0.107701	3.97	0.03	8.76
45	0.46	0.211719	0.108627	3.98	0.02	8.75
45	0.48	0.211394	0.109794	3.99	0.01	8.74
45	0.5	0.211287	0.110974	4	0	8.74
45	0.52	0.211287	0.110974	4	0	8.74
45	0.54	0.211287	0.110974	4	0	8.74
45	0.56	0.211287	0.110974	4	0	8.74
45	0.58	0.211287	0.110974	4	0	8.74
50	0.04	0.121593	0.00650808	1	3	10.596
50	0.06	0.178629	0.0192851	1.55	2.45	10.12
50	0.08	0.185871	0.0269155	1.92	2.08	9.8
50	0.1	0.207465	0.0388299	2.34	1.66	9.46
50	0.12	0.219866	0.0507884	2.66	1.34	9.18
50	0.14	0.219799	0.0561674	2.82	1.18	9.02
50	0.16	0.226073	0.0648552	3.03	0.97	8.83
50	0.18	0.222273	0.0695979	3.2	0.8	8.69
50	0.2	0.221697	0.0727609	3.31	0.69	8.6
50	0.22	0.223668	0.078091	3.45	0.55	8.52
50	0.24	0.217834	0.0837914	3.61	0.39	8.37
50	0.26	0.217555	0.0864992	3.68	0.32	8.31
50	0.28	0.21549	0.0903271	3.77	0.23	8.26
50	0.3	0.212909	0.0942472	3.83	0.17	8.21
50	0.32	0.212555	0.0979778	3.89	0.11	8.18
50	0.34	0.212162	0.0984623	3.9	0.1	8.17
50	0.36	0.210518	0.10236	3.96	0.04	8.12
50	0.38	0.210214	0.102976	3.97	0.03	8.11
50	0.4	0.210214	0.102976	3.97	0.03	8.11
50	0.42	0.209935	0.10381	3.98	0.02	8.1
50	0.44	0.209534	0.104359	3.99	0.01	8.09
50	0.46	0.209534	0.104359	3.99	0.01	8.09
50	0.48	0.209534	0.104359	3.99	0.01	8.09
50	0.5	0.209534	0.104359	3.99	0.01	8.09
50	0.52	0.209426	0.105507	4	0	8.08
50	0.54	0.209426	0.105507	4	0	8.08
50	0.56	0.209426	0.105507	4	0	8.08
50	0.58	0.209426	0.105507	4	0	8.08
55	0.04	0.126381	0.00746442	1.06061	2.93939	9.44444
55	0.06	0.169058	0.0182565	1.61	2.39	8.95
55	0.08	0.191987	0.027187	1.93	2.07	8.66
55	0.1	0.200422	0.0364362	2.26	1.74	8.36
55	0.12	0.20519	0.0460434	2.56	1.44	8.08
55	0.14	0.209569	0.0547909	2.77	1.23	7.89
55	0.16	0.20611	0.0600945	2.99	1.01	7.73
55	0.18	0.207557	0.067522	3.18	0.82	7.6
55	0.2	0.203105	0.07273	3.35	0.65	7.46
55	0.22	0.201567	0.0769949	3.49	0.51	7.35
55	0.24	0.199976	0.0831459	3.64	0.36	7.24
55	0.26	0.198498	0.0855554	3.69	0.31	7.21
55	0.28	0.197433	0.0891285	3.76	0.24	7.16
55	0.3	0.196063	0.0917777	3.8	0.2	7.13
55	0.32	0.195348	0.0969437	3.88	0.12	7.07
55	0.34	0.194803	0.100139	3.93	0.07	7.04
55	0.36	0.194293	0.101545	3.95	0.05	7.04
55	0.38	0.194293	0.101545	3.95	0.05	7.04
55	0.4	0.19416	0.102342	3.96	0.04	7.03
55	0.42	0.19412	0.103621	3.98	0.02	7.01
55	0.44	0.193848	0.104677	3.99	0.01	7
55	0.46	0.193848	0.104677	3.99	0.01	7
55	0.48	0.193848	0.104677	3.99	0.01	7
55	0.5	0.193848	0.104677	3.99	0.01	7
55	0.52	0.193848	0.104677	3.99	0.01	7
55	0.54	0.193848	0.104677	3.99	0.01	7
55	0.56	0.194248	0.10571	4	0	7
55	0.58	0.194248	0.10571	4	0	7
60	0.04	0.146373	0.00875812	1.16162	2.83838	9.0202
60	0.06	0.178888	0.019154	1.69	2.31	8.55
60	0.08	0.196973	0.0301003	2.21	1.79	8.09
60	0.1	0.195799	0.0372774	2.55	1.45	7.79
60	0.12	0.194394	0.045996	2.82	1.18	7.56
60	0.14	0.192994	0.0512166	2.99	1.01	7.42
60	0.16	0.194322	0.0568051	3.14	0.86	7.31
60	0.18	0.192978	0.0609784	3.27	0.73	7.19
60	0.2	0.196078	0.0670388	3.38	0.62	7.08
60	0.22	0.191124	0.0747767	3.58	0.42	6.92
60	0.24	0.190407	0.0767717	3.65	0.35	6.85
60	0.26	0.190057	0.0785331	3.7	0.3	6.81
60	0.28	0.18893	0.0830123	3.78	0.22	6.73
60	0.3	0.188885	0.0849414	3.81	0.19	6.71
60	0.32	0.188408	0.0881637	3.87	0.13	6.66
60	0.34	0.187507	0.0896938	3.9	0.1	6.63
60	0.36	0.187296	0.0904562	3.91	0.09	6.62
60	0.38	0.186958	0.091992	3.93	0.07	6.6
60	0.4	0.186958	0.091992	3.93	0.07	6.6
60	0.42	0.186785	0.0934467	3.95	0.05	6.58
60	0.44	0.186494	0.0941713	3.96	0.04	6.57
60	0.46	0.186725	0.096223	3.98	0.02	6.56
60	0.48	0.186648	0.0968258	3.99	0.01	6.55
60	0.5	0.186545	0.0979074	4	0	6.54
60	0.52	0.186545	0.0979074	4	0	6.54
60	0.54	0.186545	0.0979074	4	0	6.54
60	0.56	0.186545	0.0979074	4	0	6.54
60	0.58	0.186545	0.0979074	4	0	6.54
65	0.04	0.110058	0.0068087	0.959596	3.0404	8.23232
65	0.06	0.166377	0.0204497	1.61	2.39	7.58
65	0.08	0.193745	0.0326402	2.02	1.98	7.2
65	0.1	0.200949	0.0423172	2.35	1.65	6.92
65	0.12	0.202563	0.0494448	2.64	1.36	6.71
65	0.14	0.204728	0.0561273	2.86	1.14	6.52
65	0.16	0.201648	0.0631401	3.12	0.88	6.33
65	0.18	0.198408	0.0682163	3.26	0.74	6.21
65	0.2	0.1973	0.0722886	3.39	0.61	6.11
65	0.22	0.195001	0.078064	3.54	0.46	5.97
65	0.24	0.19405	0.0820793	3.62	0.38	5.9
65	0.26	0.193834	0.0862305	3.71	0.29	5.83
65	0.28	0.193207	0.0878301	3.75	0.25	5.79
65	0.3	0.192767	0.0885149	3.77	0.23	5.78
65	0.32	0.191904	0.0917375	3.83	0.17	5.72
65	0.34	0.191571	0.0924739	3.84	0.16	5.71
65	0.36	0.191042	0.095168	3.88	0.12	5.68
65	0.38	0.190175	0.0980451	3.92	0.08	5.64
65	0.4	0.190124	0.0987234	3.93	0.07	5.64
65	0.42	0.189921	0.0995567	3.94	0.06	5.63
65	0.44	0.189677	0.10135	3.96	0.04	5.61
65	0.46	0.189423	0.10197	3.97	0.03	5.6
65	0.48	0.189423	0.10197	3.97	0.03	5.6
65	0.5	0.189423	0.10197	3.97	0.03	5.6
65	0.52	0.189423	0.10197	3.97	0.03	5.6
65	0.54	0.188937	0.103599	3.98	0.02	5.59
65	0.56	0.188937	0.103599	3.98	0.02	5.59
65	0.58	0.188937	0.103599	3.98	0.02	5.59
70	0.04	0.12606	0.00684604	1.08081	2.91919	7.88889
70	0.06	0.172858	0.0183878	1.6	2.4	7.39
70	0.08	0.187943	0.0310012	2.01	1.99	7
70	0.1	0.201996	0.0417423	2.42	1.58	6.65
70	0.12	0.205625	0.0506295	2.79	1.21	6.32
70	0.14	0.204409	0.0577659	3.03	0.97	6.14
70	0.16	0.197422	0.0625605	3.2	0.8	6.02
70	0.18	0.195664	0.0672775	3.33	0.67	5.91
70	0.2	0.193633	0.0697113	3.39	0.61	5.86
70	0.22	0.192838	0.0735703	3.5	0.5	5.8
70	0.24	0.191119	0.079007	3.63	0.37	5.69
70	0.26	0.190542	0.0809514	3.68	0.32	5.66
70	0.28	0.188394	0.0855176	3.77	0.23	5.61
70	0.3	0.18839	0.086944	3.8	0.2	5.59
70	0.32	0.18723	0.0917899	3.88	0.12	5.53
70	0.34	0.187429	0.0928502	3.9	0.1	5.51
70	0.36	0.187536	0.0933928	3.91	0.09	5.5
70	0.38	0.187516	0.094896	3.93	0.07	5.49
70	0.4	0.188364	0.0956206	3.94	0.06	5.49
70	0.42	0.187891	0.0972527	3.96	0.04	5.48
70	0.44	0.187863	0.0982342	3.97	0.03	5.47
70	0.46	0.188134	0.0989513	3.98	0.02	5.47
70	0.48	0.188134	0.0989513	3.98	0.02	5.47
70	0.5	0.187851	0.100069	3.99	0.01	5.46
70	0.52	0.187851	0.100069	3.99	0.01	5.46
70	0.54	0.187661	0.101088	4	0	5.45
70	0.56	0.187661	0.101088	4	0	5.45
70	0.58	0.187661	0.101088	4	0	5.45
75	0.04	0.112269	0.00725368	1.06061	2.93939	7.38384
75	0.06	0.175937	0.0205717	1.51	2.49	6.96
75	0.08	0.201122	0.0349672	2.02	1.98	6.5
75	0.1	0.199563	0.0418848	2.34	1.66	6.19
75	0.12	0.191937	0.0482411	2.63	1.37	5.91
75	0.14	0.196116	0.0592204	2.97	1.03	5.64
75	0.16	0.194654	0.0622962	3.07	0.93	5.54
75	0.18	0.190392	0.0675562	3.25	0.75	5.4
75	0.2	0.190898	0.0727261	3.39	0.61	5.28
75	0.22	0.188739	0.077093	3.51	0.49	5.17
75	0.24	0.189253	0.0801469	3.58	0.42	5.12
75	0.26	0.187949	0.0824592	3.64	0.36	5.06
75	0.28	0.187969	0.0877299	3.75	0.25	4.96
75	0.3	0.187158	0.0898792	3.79	0.21	4.93
75	0.32	0.186941	0.091638	3.82	0.18	4.91
75	0.34	0.186989	0.0922121	3.83	0.17	4.91
75	0.36	0.186571	0.0952341	3.87	0.13	4.88
75	0.38	0.18601	0.0985533	3.92	0.08	4.85
75	0.4	0.185695	0.099224	3.93	0.07	4.84
75	0.42	0.185483	0.100181	3.94	0.06	4.83
75	0.44	0.185483	0.100181	3.94	0.06	4.83
75	0.46	0.185346	0.101033	3.95	0.05	4.82
75	0.48	0.185269	0.102169	3.96	0.04	4.81
75	0.5	0.185601	0.104176	3.98	0.02	4.8
75	0.52	0.185601	0.104176	3.98	0.02	4.8
75	0.54	0.185601	0.104176	3.98	0.02	4.8
75	0.56	0.185508	0.105435	3.99	0.01	4.8
75	0.58	0.185508	0.105435	3.99	0.01	4.8
80	0.04	0.11187	0.00805806	1.0202	2.9798	6.83838
80	0.06	0.158638	0.0201461	1.52	2.48	6.33
80	0.08	0.184533	0.0320268	1.95	2.05	5.93
80	0.1	0.197017	0.0449062	2.43	1.57	5.48
80	0.12	0.201166	0.0521308	2.67	1.33	5.28
80	0.14	0.199635	0.0574282	2.83	1.17	5.13
80	0.16	0.194729	0.0628347	3.02	0.98	4.94
80	0.18	0.191278	0.0679445	3.2	0.8	4.79
80	0.2	0.184712	0.0743964	3.36	0.64	4.64
80	0.22	0.181272	0.0798005	3.51	0.49	4.52
80	0.24	0.180316	0.0841036	3.63	0.37	4.43
80	0.26	0.180529	0.0854372	3.67	0.33	4.4
80	0.28	0.179411	0.0875125	3.71	0.29	4.37
80	0.3	0.178823	0.0920729	3.79	0.21	4.3
80	0.32	0.178041	0.0939185	3.82	0.18	4.28
80	0.34	0.177689	0.0971278	3.87	0.13	4.25
80	0.36	0.176743	0.100433	3.92	0.08	4.21
80	0.38	0.176597	0.102256	3.95	0.05	4.2
80	0.4	0.176597	0.102256	3.95	0.05	4.2
80	0.42	0.176597	0.102256	3.95	0.05	4.2
80	0.44	0.176181	0.102891	3.96	0.04	4.19
80	0.46	0.176037	0.103666	3.97	0.03	4.18
80	0.48	0.175435	0.105314	3.99	0.01	4.16
80	0.5	0.175435	0.105314	3.99	0.01	4.16
80	0.52	0.175435	0.105314	3.99	0.01	4.16
80	0.54	0.175435	0.105314	3.99	0.01	4.16
80	0.56	0.175435	0.105314	3.99	0.01	4.16
80	0.58	0.175435	0.105314	3.99	0.01	4.16
85	0.04	0.116947	0.00766275	0.909091	3.09091	6.69697
85	0.06	0.144953	0.0192777	1.54	2.46	6.06
85	0.08	0.156648	0.0325978	2.07	1.93	5.54
85	0.1	0.173109	0.0431001	2.36	1.64	5.29
85	0.12	0.179149	0.0508942	2.62	1.38	5.06
85	0.14	0.182833	0.0609256	2.95	1.05	4.75
85	0.16	0.182902	0.0682133	3.18	0.82	4.57
85	0.18	0.184858	0.0711203	3.3	0.7	4.5
85	0.2	0.182438	0.0752624	3.44	0.56	4.37
85	0.22	0.18124	0.0792355	3.54	0.46	4.29
85	0.24	0.179202	0.0836604	3.67	0.33	4.19
85	0.26	0.180473	0.0856986	3.71	0.29	4.17
85	0.28	0.179513	0.0880864	3.76	0.24	4.12
85	0.3	0.179287	0.0897604	3.79	0.21	4.09
85	0.32	0.17901	0.0925047	3.84	0.16	4.05
85	0.34	0.178614	0.0950464	3.88	0.12	4.02
85	0.36	0.177317	0.0970199	3.9	0.1	4
85	0.38	0.176301	0.0990763	3.94	0.06	3.98
85	0.4	0.175994	0.0997674	3.95	0.05	3.97
85	0.42	0.1766	0.101188	3.97	0.03	3.97
85	0.44	0.176468	0.101966	3.98	0.02	3.96
85	0.46	0.176173	0.10297	3.99	0.01	3.95
85	0.48	0.176173	0.10297	3.99	0.01	3.95
85	0.5	0.176173	0.10297	3.99	0.01	3.95
85	0.52	0.176173	0.10297	3.99	0.01	3.95
85	0.54	0.176067	0.104173	4	0	3.94
85	0.56	0.176067	0.104173	4	0	3.94
85	0.58	0.176067	0.104173	4	0	3.94
90	0.04	0.0914954	0.00870089	1.0202	2.9798	5.18182
90	0.06	0.131879	0.021035	1.59	2.41	4.63
90	0.08	0.154616	0.0325413	2.07	1.93	4.19
90	0.1	0.165591	0.044259	2.54	1.46	3.75
90	0.12	0.16613	0.0501248	2.78	1.22	3.53
90	0.14	0.173499	0.0568297	3	1	3.35
90	0.16	0.171326	0.0607501	3.15	0.85	3.22
90	0.18	0.170569	0.0647332	3.27	0.73	3.13
90	0.2	0.17094	0.0670565	3.33	0.67	3.09
90	0.22	0.167393	0.0716928	3.46	0.54	3.01
90	0.24	0.167992	0.0755905	3.56	0.44	2.92
90	0.26	0.168462	0.0776856	3.6	0.4	2.9
90	0.28	0.168911	0.0836055	3.71	0.29	2.82
90	0.3	0.168689	0.0866261	3.76	0.24	2.79
90	0.32	0.169371	0.0890658	3.8	0.2	2.76
90	0.34	0.169497	0.0940523	3.88	0.12	2.69
90	0.36	0.169112	0.095756	3.9	0.1	2.67
90	0.38	0.169524	0.0972136	3.92	0.08	2.66
90	0.4	0.169524	0.0972136	3.92	0.08	2.66
90	0.42	0.169376	0.0988061	3.94	0.06	2.64
90	0.44	0.168692	0.100216	3.96	0.04	2.62
90	0.46	0.16868	0.100914	3.97	0.03	2.62
90	0.48	0.16821	0.102006	3.98	0.02	2.61
90	0.5	0.16821	0.102006	3.98	0.02	2.61
90	0.52	0.168169	0.102932	3.99	0.01	2.6
90	0.54	0.168544	0.104173	4	0	2.6
90	0.56	0.168544	0.104173	4	0	2.6
90	0.58	0.168544	0.104173	4	0	2.6
95	0.04	0.128202	0.00842439	0.808081	3.19192	5.38384
95	0.06	0.155111	0.0203131	1.37	2.63	4.83
95	0.08	0.172051	0.0315299	1.78	2.22	4.45
95	0.1	0.178135	0.0427489	2.16	1.84	4.1
95	0.12	0.177583	0.0545465	2.52	1.48	3.79
95	0.14	0.182269	0.0607591	2.75	1.25	3.58
95	0.16	0.187882	0.0662856	2.94	1.06	3.4
95	0.18	0.186582	0.0699383	3.08	0.92	3.3
95	0.2	0.183762	0.0762774	3.24	0.76	3.15
95	0.22	0.182343	0.0819757	3.38	0.62	3.06
95	0.24	0.180324	0.0869728	3.48	0.52	2.98
95	0.26	0.179952	0.0897752	3.54	0.46	2.92
95	0.28	0.179608	0.0934933	3.61	0.39	2.85
95	0.3	0.180009	0.0971545	3.68	0.32	2.79
95	0.32	0.179009	0.100055	3.73	0.27	2.75
95	0.34	0.177859	0.102938	3.77	0.23	2.71
95	0.36	0.176058	0.108334	3.85	0.15	2.64
95	0.38	0.176959	0.109529	3.87	0.13	2.63
95	0.4	0.17628	0.112286	3.91	0.09	2.61
