var	threshold	abdncError	methylCallError	TP	FN	FP
14	0.04	0.0970864	0.00473541	0.66	3.34	7.16
14	0.06	0.152235	0.017715	1.12	2.88	6.71
14	0.08	0.193314	0.032726	1.56	2.44	6.3
14	0.1	0.207439	0.0420552	1.89	2.11	6.01
14	0.12	0.214048	0.0512795	2.18	1.82	5.76
14	0.14	0.209106	0.0600474	2.5	1.5	5.5
14	0.16	0.217641	0.0700006	2.66	1.34	5.38
14	0.18	0.210551	0.07596	2.86	1.14	5.21
14	0.2	0.208631	0.0787496	2.97	1.03	5.11
14	0.22	0.203345	0.0852783	3.14	0.86	4.97
14	0.24	0.200901	0.0930666	3.31	0.69	4.83
14	0.26	0.199521	0.0995126	3.45	0.55	4.73
14	0.28	0.200187	0.105814	3.56	0.44	4.64
14	0.3	0.19904	0.110381	3.65	0.35	4.55
14	0.32	0.198344	0.112803	3.71	0.29	4.51
14	0.34	0.19744	0.115897	3.76	0.24	4.47
14	0.36	0.196959	0.117555	3.79	0.21	4.46
14	0.38	0.196948	0.119753	3.82	0.18	4.43
14	0.4	0.19687	0.120257	3.83	0.17	4.42
14	0.42	0.196327	0.122808	3.86	0.14	4.4
14	0.44	0.196822	0.1258	3.9	0.1	4.38
14	0.46	0.19676	0.127426	3.92	0.08	4.37
14	0.48	0.19676	0.127426	3.92	0.08	4.37
14	0.5	0.19676	0.127426	3.92	0.08	4.37
14	0.52	0.19676	0.127426	3.92	0.08	4.37
14	0.54	0.196369	0.128468	3.93	0.07	4.36
14	0.56	0.196369	0.128468	3.93	0.07	4.36
14	0.58	0.196171	0.129566	3.94	0.06	4.36
17	0.04	0.127149	0.00726762	0.98	3.02	7.75
17	0.06	0.172821	0.0195392	1.55	2.45	7.25
17	0.08	0.202818	0.0317753	1.95	2.05	6.9
17	0.1	0.204517	0.0374688	2.18	1.82	6.71
17	0.12	0.213834	0.0490413	2.5	1.5	6.42
17	0.14	0.215117	0.0596664	2.81	1.19	6.15
17	0.16	0.214567	0.0645982	2.94	1.06	6.03
17	0.18	0.209645	0.0698361	3.1	0.9	5.87
17	0.2	0.204604	0.0747713	3.25	0.75	5.76
17	0.22	0.20309	0.0801676	3.43	0.57	5.59
17	0.24	0.201911	0.0854288	3.56	0.44	5.47
17	0.26	0.201739	0.0881418	3.62	0.38	5.41
17	0.28	0.200001	0.0913034	3.69	0.31	5.36
17	0.3	0.199651	0.0959644	3.77	0.23	5.3
17	0.32	0.198165	0.0990661	3.83	0.17	5.25
17	0.34	0.197827	0.101699	3.87	0.13	5.22
17	0.36	0.197492	0.102133	3.88	0.12	5.21
17	0.38	0.19742	0.104286	3.91	0.09	5.19
17	0.4	0.19742	0.104286	3.91	0.09	5.19
17	0.42	0.196787	0.105885	3.93	0.07	5.18
17	0.44	0.196113	0.107594	3.95	0.05	5.17
17	0.46	0.196113	0.107594	3.95	0.05	5.17
17	0.48	0.195479	0.10999	3.98	0.02	5.14
17	0.5	0.195479	0.10999	3.98	0.02	5.14
17	0.52	0.195479	0.10999	3.98	0.02	5.14
17	0.54	0.195479	0.10999	3.98	0.02	5.14
17	0.56	0.195479	0.10999	3.98	0.02	5.14
17	0.58	0.195479	0.10999	3.98	0.02	5.14
20	0.04	0.168332	0.00967311	1.02	2.98	8.98
20	0.06	0.192874	0.0189735	1.46	2.54	8.55
20	0.08	0.229224	0.0321714	1.9	2.1	8.18
20	0.1	0.227	0.0421267	2.28	1.72	7.86
20	0.12	0.231322	0.0503024	2.57	1.43	7.59
20	0.14	0.227518	0.058617	2.87	1.13	7.35
20	0.16	0.230227	0.0669986	3.12	0.88	7.15
20	0.18	0.227791	0.0696747	3.22	0.78	7.05
20	0.2	0.22814	0.0722516	3.29	0.71	6.98
20	0.22	0.222635	0.0806116	3.49	0.51	6.81
20	0.24	0.219275	0.0872303	3.65	0.35	6.7
20	0.26	0.217979	0.0914344	3.75	0.25	6.63
20	0.28	0.216443	0.0940112	3.81	0.19	6.58
20	0.3	0.215906	0.0953692	3.84	0.16	6.55
20	0.32	0.215458	0.0988388	3.9	0.1	6.5
20	0.34	0.21482	0.100578	3.93	0.07	6.47
20	0.36	0.214113	0.101736	3.95	0.05	6.45
20	0.38	0.21389	0.102421	3.96	0.04	6.44
20	0.4	0.213663	0.103119	3.97	0.03	6.44
20	0.42	0.213536	0.103871	3.98	0.02	6.44
20	0.44	0.213536	0.103871	3.98	0.02	6.44
20	0.46	0.213531	0.104782	3.99	0.01	6.43
20	0.48	0.213531	0.104782	3.99	0.01	6.43
20	0.5	0.213159	0.105742	4	0	6.43
20	0.52	0.213159	0.105742	4	0	6.43
20	0.54	0.213159	0.105742	4	0	6.43
20	0.56	0.213159	0.105742	4	0	6.43
20	0.58	0.213159	0.105742	4	0	6.43
23	0.04	0.137976	0.0094954	1.24	2.76	9.68
23	0.06	0.172695	0.0202862	1.69	2.31	9.24
23	0.08	0.184823	0.0318021	2.24	1.76	8.76
23	0.1	0.193858	0.0399721	2.55	1.45	8.47
23	0.12	0.194779	0.0478426	2.83	1.17	8.22
23	0.14	0.191382	0.0540418	3	1	8.06
23	0.16	0.189241	0.0580909	3.16	0.84	7.9
23	0.18	0.188621	0.0611618	3.24	0.76	7.84
23	0.2	0.186706	0.0666091	3.41	0.59	7.73
23	0.22	0.185899	0.0715235	3.55	0.45	7.62
23	0.24	0.184059	0.0768834	3.68	0.32	7.51
23	0.26	0.182805	0.0796553	3.73	0.27	7.46
23	0.28	0.181782	0.0827939	3.8	0.2	7.41
23	0.3	0.180907	0.0864426	3.87	0.13	7.35
23	0.32	0.180907	0.0864426	3.87	0.13	7.35
23	0.34	0.181047	0.087473	3.89	0.11	7.33
23	0.36	0.1811	0.0881952	3.9	0.1	7.32
23	0.38	0.18083	0.0904502	3.93	0.07	7.29
23	0.4	0.18083	0.0904502	3.93	0.07	7.29
23	0.42	0.180381	0.0945663	3.98	0.02	7.25
23	0.44	0.181117	0.0954367	3.99	0.01	7.25
23	0.46	0.181117	0.0954367	3.99	0.01	7.25
23	0.48	0.181117	0.0954367	3.99	0.01	7.25
23	0.5	0.181117	0.0954367	3.99	0.01	7.25
23	0.52	0.181117	0.0954367	3.99	0.01	7.25
23	0.54	0.180945	0.0965108	4	0	7.24
23	0.56	0.180945	0.0965108	4	0	7.24
23	0.58	0.180945	0.0965108	4	0	7.24
26	0.04	0.131901	0.00842318	0.97	3.03	11.48
26	0.06	0.185578	0.0226934	1.59	2.41	10.89
26	0.08	0.202105	0.0331556	2.05	1.95	10.45
26	0.1	0.198665	0.0412549	2.42	1.58	10.12
26	0.12	0.200475	0.0517862	2.81	1.19	9.76
26	0.14	0.198981	0.0580029	3.03	0.97	9.58
26	0.16	0.205991	0.0648696	3.19	0.81	9.44
26	0.18	0.202253	0.0698446	3.36	0.64	9.31
26	0.2	0.200014	0.0749659	3.5	0.5	9.22
26	0.22	0.196846	0.0786377	3.62	0.38	9.1
26	0.24	0.19522	0.0817701	3.71	0.29	9.03
26	0.26	0.194126	0.0836926	3.75	0.25	9
26	0.28	0.193542	0.0849243	3.79	0.21	8.97
26	0.3	0.193321	0.0887017	3.85	0.15	8.92
26	0.32	0.192695	0.089616	3.87	0.13	8.91
26	0.34	0.192422	0.0903588	3.88	0.12	8.9
26	0.36	0.19044	0.0945069	3.94	0.06	8.85
26	0.38	0.189984	0.0977458	3.99	0.01	8.81
26	0.4	0.18963	0.098455	4	0	8.8
26	0.42	0.18963	0.098455	4	0	8.8
26	0.44	0.18963	0.098455	4	0	8.8
26	0.46	0.18963	0.098455	4	0	8.8
26	0.48	0.18963	0.098455	4	0	8.8
26	0.5	0.18963	0.098455	4	0	8.8
26	0.52	0.18963	0.098455	4	0	8.8
26	0.54	0.18963	0.098455	4	0	8.8
26	0.56	0.18963	0.098455	4	0	8.8
26	0.58	0.18963	0.098455	4	0	8.8
29	0.04	0.16136	0.0109557	1.26	2.74	11.81
29	0.06	0.193868	0.0208611	1.78	2.22	11.35
29	0.08	0.203464	0.0292539	2.18	1.82	10.97
29	0.1	0.207084	0.039261	2.51	1.49	10.7
29	0.12	0.203876	0.0461848	2.8	1.2	10.45
29	0.14	0.204422	0.0534645	3.04	0.96	10.26
29	0.16	0.201329	0.0592772	3.26	0.74	10.08
29	0.18	0.197097	0.0636038	3.39	0.61	9.96
29	0.2	0.196593	0.0661638	3.48	0.52	9.9
29	0.22	0.193735	0.0744428	3.68	0.32	9.72
29	0.24	0.191694	0.0787208	3.79	0.21	9.63
29	0.26	0.191735	0.081818	3.86	0.14	9.57
29	0.28	0.191695	0.0841144	3.9	0.1	9.53
29	0.3	0.191914	0.0845673	3.91	0.09	9.52
29	0.32	0.190704	0.0867374	3.95	0.05	9.49
29	0.34	0.190071	0.0891629	3.99	0.01	9.45
29	0.36	0.190071	0.0891629	3.99	0.01	9.45
29	0.38	0.190071	0.0891629	3.99	0.01	9.45
29	0.4	0.190071	0.0891629	3.99	0.01	9.45
29	0.42	0.190071	0.0891629	3.99	0.01	9.45
29	0.44	0.18961	0.0899149	4	0	9.44
29	0.46	0.18961	0.0899149	4	0	9.44
29	0.48	0.18961	0.0899149	4	0	9.44
29	0.5	0.18961	0.0899149	4	0	9.44
29	0.52	0.18961	0.0899149	4	0	9.44
29	0.54	0.18961	0.0899149	4	0	9.44
29	0.56	0.18961	0.0899149	4	0	9.44
29	0.58	0.18961	0.0899149	4	0	9.44
32	0.04	0.154997	0.00927623	1.36	2.64	11.9
32	0.06	0.198118	0.021086	1.96	2.04	11.36
32	0.08	0.200985	0.0284885	2.36	1.64	10.97
32	0.1	0.212139	0.0383328	2.7	1.3	10.64
32	0.12	0.208724	0.0444189	2.96	1.04	10.45
32	0.14	0.205702	0.0491284	3.13	0.87	10.3
32	0.16	0.20185	0.0545801	3.32	0.68	10.16
32	0.18	0.199884	0.0585743	3.47	0.53	10.05
32	0.2	0.198311	0.0618239	3.55	0.45	9.97
32	0.22	0.196973	0.0647146	3.64	0.36	9.88
32	0.24	0.195002	0.0688613	3.74	0.26	9.8
32	0.26	0.193665	0.0737575	3.83	0.17	9.71
32	0.28	0.193159	0.0745617	3.85	0.15	9.69
32	0.3	0.192348	0.0768762	3.89	0.11	9.66
32	0.32	0.192091	0.0781968	3.91	0.09	9.64
32	0.34	0.191903	0.0788671	3.92	0.08	9.63
32	0.36	0.191958	0.0820855	3.96	0.04	9.6
32	0.38	0.191468	0.0842022	3.99	0.01	9.57
32	0.4	0.191468	0.0842022	3.99	0.01	9.57
32	0.42	0.191376	0.0849787	4	0	9.56
32	0.44	0.191376	0.0849787	4	0	9.56
32	0.46	0.191376	0.0849787	4	0	9.56
32	0.48	0.191376	0.0849787	4	0	9.56
32	0.5	0.191376	0.0849787	4	0	9.56
32	0.52	0.191376	0.0849787	4	0	9.56
32	0.54	0.191376	0.0849787	4	0	9.56
32	0.56	0.191376	0.0849787	4	0	9.56
32	0.58	0.191376	0.0849787	4	0	9.56
35	0.04	0.152685	0.00797598	1.42	2.58	13.22
35	0.06	0.182595	0.0194488	2.01	1.99	12.66
35	0.08	0.18519	0.028251	2.39	1.61	12.3
35	0.1	0.196771	0.038889	2.78	1.22	11.95
35	0.12	0.191965	0.0432584	2.99	1.01	11.74
35	0.14	0.192501	0.0499907	3.24	0.76	11.52
35	0.16	0.18998	0.054435	3.42	0.58	11.35
35	0.18	0.188719	0.0584082	3.56	0.44	11.24
35	0.2	0.186216	0.061204	3.64	0.36	11.16
35	0.22	0.1846	0.0641406	3.7	0.3	11.11
35	0.24	0.183213	0.0690883	3.82	0.18	11.01
35	0.26	0.182948	0.0721767	3.89	0.11	10.94
35	0.28	0.1832	0.0732937	3.91	0.09	10.92
35	0.3	0.182494	0.0745208	3.93	0.07	10.91
35	0.32	0.182388	0.0758845	3.95	0.05	10.89
35	0.34	0.182446	0.0770764	3.97	0.03	10.87
35	0.36	0.182446	0.0770764	3.97	0.03	10.87
35	0.38	0.182446	0.0770764	3.97	0.03	10.87
35	0.4	0.182235	0.0777934	3.98	0.02	10.86
35	0.42	0.182235	0.0777934	3.98	0.02	10.86
35	0.44	0.183198	0.0788872	3.99	0.01	10.86
35	0.46	0.183198	0.0788872	3.99	0.01	10.86
35	0.48	0.183144	0.080033	4	0	10.85
35	0.5	0.183144	0.080033	4	0	10.85
35	0.52	0.183144	0.080033	4	0	10.85
35	0.54	0.183144	0.080033	4	0	10.85
35	0.56	0.183144	0.080033	4	0	10.85
35	0.58	0.183144	0.080033	4	0	10.85
38	0.04	0.145856	0.00987833	1.56	2.44	13.71
38	0.06	0.162058	0.0184173	2.08	1.92	13.21
38	0.08	0.180426	0.0278671	2.47	1.53	12.83
38	0.1	0.182782	0.0347158	2.79	1.21	12.58
38	0.12	0.181594	0.0420465	3.06	0.94	12.33
38	0.14	0.180935	0.0462764	3.22	0.78	12.2
38	0.16	0.182916	0.0526032	3.44	0.56	12
38	0.18	0.182178	0.0565617	3.56	0.44	11.91
38	0.2	0.181808	0.059308	3.64	0.36	11.83
38	0.22	0.180626	0.0621083	3.71	0.29	11.76
38	0.24	0.179046	0.0664057	3.81	0.19	11.67
38	0.26	0.178721	0.0687391	3.85	0.15	11.63
38	0.28	0.175967	0.0730689	3.93	0.07	11.56
38	0.3	0.175696	0.0749882	3.97	0.03	11.52
38	0.32	0.175696	0.0749882	3.97	0.03	11.52
38	0.34	0.175696	0.0749882	3.97	0.03	11.52
38	0.36	0.17566	0.07622	3.99	0.01	11.5
38	0.38	0.17566	0.07622	3.99	0.01	11.5
38	0.4	0.17566	0.07622	3.99	0.01	11.5
38	0.42	0.17566	0.07622	3.99	0.01	11.5
38	0.44	0.17566	0.07622	3.99	0.01	11.5
38	0.46	0.17566	0.07622	3.99	0.01	11.5
38	0.48	0.17566	0.07622	3.99	0.01	11.5
38	0.5	0.17566	0.07622	3.99	0.01	11.5
38	0.52	0.17566	0.07622	3.99	0.01	11.5
38	0.54	0.17566	0.07622	3.99	0.01	11.5
38	0.56	0.175203	0.0772428	4	0	11.5
38	0.58	0.175203	0.0772428	4	0	11.5
41	0.04	0.157856	0.0102929	1.38	2.62	14.61
41	0.06	0.197335	0.0226382	2.03	1.97	13.97
41	0.08	0.203092	0.031195	2.44	1.56	13.63
41	0.1	0.198644	0.0376783	2.73	1.27	13.34
41	0.12	0.193268	0.043152	2.96	1.04	13.13
41	0.14	0.191029	0.0492611	3.2	0.8	12.92
41	0.16	0.188399	0.0543887	3.38	0.62	12.76
41	0.18	0.186226	0.0583733	3.48	0.52	12.69
41	0.2	0.184868	0.061295	3.57	0.43	12.6
41	0.22	0.183634	0.067118	3.72	0.28	12.47
41	0.24	0.183471	0.0688004	3.77	0.23	12.43
41	0.26	0.182858	0.0707453	3.81	0.19	12.4
41	0.28	0.181873	0.0729883	3.85	0.15	12.37
41	0.3	0.181609	0.0761266	3.91	0.09	12.31
41	0.32	0.181542	0.0794576	3.96	0.04	12.28
41	0.34	0.181588	0.0799421	3.97	0.03	12.27
41	0.36	0.181409	0.0815977	3.99	0.01	12.25
41	0.38	0.181409	0.0815977	3.99	0.01	12.25
41	0.4	0.181409	0.0815977	3.99	0.01	12.25
41	0.42	0.181375	0.0825699	4	0	12.24
41	0.44	0.181375	0.0825699	4	0	12.24
41	0.46	0.181375	0.0825699	4	0	12.24
41	0.48	0.181375	0.0825699	4	0	12.24
41	0.5	0.181375	0.0825699	4	0	12.24
41	0.52	0.181375	0.0825699	4	0	12.24
41	0.54	0.181375	0.0825699	4	0	12.24
41	0.56	0.181375	0.0825699	4	0	12.24
41	0.58	0.181375	0.0825699	4	0	12.24
44	0.04	0.150899	0.00963386	1.54	2.46	15.19
44	0.06	0.180226	0.020204	2.15	1.85	14.63
44	0.08	0.18945	0.030476	2.65	1.35	14.18
44	0.1	0.184315	0.0370116	2.98	1.02	13.89
44	0.12	0.181081	0.0402447	3.15	0.85	13.75
44	0.14	0.17741	0.0457818	3.35	0.65	13.58
44	0.16	0.17798	0.0503646	3.51	0.49	13.43
44	0.18	0.177054	0.0525339	3.57	0.43	13.37
44	0.2	0.176333	0.0547352	3.63	0.37	13.33
44	0.22	0.174083	0.0590625	3.73	0.27	13.23
44	0.24	0.173652	0.0621831	3.81	0.19	13.15
44	0.26	0.172957	0.0641328	3.85	0.15	13.12
44	0.28	0.171729	0.0678763	3.91	0.09	13.07
44	0.3	0.171834	0.0688859	3.93	0.07	13.06
44	0.32	0.171614	0.0706372	3.96	0.04	13.03
44	0.34	0.171413	0.0711187	3.97	0.03	13.02
44	0.36	0.171413	0.0711187	3.97	0.03	13.02
44	0.38	0.171109	0.0727081	3.99	0.01	13
44	0.4	0.171109	0.0727081	3.99	0.01	13
44	0.42	0.171109	0.0727081	3.99	0.01	13
44	0.44	0.171109	0.0727081	3.99	0.01	13
44	0.46	0.171109	0.0727081	3.99	0.01	13
44	0.48	0.171109	0.0727081	3.99	0.01	13
44	0.5	0.171109	0.0727081	3.99	0.01	13
44	0.52	0.17102	0.0738932	4	0	12.99
44	0.54	0.17102	0.0738932	4	0	12.99
44	0.56	0.17102	0.0738932	4	0	12.99
44	0.58	0.17102	0.0738932	4	0	12.99
47	0.04	0.154277	0.00912425	1.65	2.35	15.32
47	0.06	0.200549	0.0221078	2.27	1.73	14.74
47	0.08	0.202024	0.0279685	2.62	1.38	14.4
47	0.1	0.19804	0.0343659	2.94	1.06	14.1
47	0.12	0.194758	0.040856	3.19	0.81	13.88
47	0.14	0.192274	0.0454706	3.39	0.61	13.69
47	0.16	0.192526	0.0502319	3.54	0.46	13.57
47	0.18	0.191966	0.0525331	3.62	0.38	13.49
47	0.2	0.188812	0.0569279	3.73	0.27	13.4
47	0.22	0.190273	0.0610752	3.84	0.16	13.32
47	0.24	0.189839	0.0644097	3.92	0.08	13.26
47	0.26	0.190758	0.0649779	3.93	0.07	13.25
47	0.28	0.190758	0.0649779	3.93	0.07	13.25
47	0.3	0.189666	0.0659561	3.95	0.05	13.23
47	0.32	0.188823	0.0674066	3.98	0.02	13.21
47	0.34	0.188823	0.0674066	3.98	0.02	13.21
47	0.36	0.188707	0.0680225	3.99	0.01	13.2
47	0.38	0.188707	0.0680225	3.99	0.01	13.2
47	0.4	0.188707	0.0680225	3.99	0.01	13.2
47	0.42	0.188707	0.0680225	3.99	0.01	13.2
47	0.44	0.188432	0.0687612	4	0	13.19
47	0.46	0.188432	0.0687612	4	0	13.19
47	0.48	0.188432	0.0687612	4	0	13.19
47	0.5	0.188432	0.0687612	4	0	13.19
47	0.52	0.188432	0.0687612	4	0	13.19
47	0.54	0.188432	0.0687612	4	0	13.19
47	0.56	0.188432	0.0687612	4	0	13.19
47	0.58	0.188432	0.0687612	4	0	13.19
50	0.04	0.151999	0.0111799	1.57	2.43	16.03
50	0.06	0.172575	0.0201843	2.12	1.88	15.52
50	0.08	0.178355	0.029834	2.59	1.41	15.11
50	0.1	0.182429	0.0385864	2.99	1.01	14.76
50	0.12	0.181567	0.0459891	3.33	0.67	14.46
50	0.14	0.178802	0.0500978	3.53	0.47	14.31
50	0.16	0.178675	0.0538182	3.67	0.33	14.18
50	0.18	0.179417	0.0568667	3.76	0.24	14.1
50	0.2	0.179658	0.0582622	3.8	0.2	14.06
50	0.22	0.179103	0.0615805	3.89	0.11	13.98
50	0.24	0.178828	0.0618465	3.9	0.1	13.97
50	0.26	0.178559	0.0626518	3.92	0.08	13.95
50	0.28	0.178885	0.063427	3.93	0.07	13.94
50	0.3	0.179086	0.0644234	3.95	0.05	13.92
50	0.32	0.178852	0.0654768	3.97	0.03	13.9
50	0.34	0.178563	0.0668797	3.99	0.01	13.88
50	0.36	0.178563	0.0668797	3.99	0.01	13.88
50	0.38	0.178563	0.0668797	3.99	0.01	13.88
50	0.4	0.178563	0.0668797	3.99	0.01	13.88
50	0.42	0.178312	0.067713	4	0	13.87
50	0.44	0.178312	0.067713	4	0	13.87
50	0.46	0.178312	0.067713	4	0	13.87
50	0.48	0.178312	0.067713	4	0	13.87
50	0.5	0.178312	0.067713	4	0	13.87
50	0.52	0.178312	0.067713	4	0	13.87
50	0.54	0.178312	0.067713	4	0	13.87
50	0.56	0.178312	0.067713	4	0	13.87
50	0.58	0.178312	0.067713	4	0	13.87
53	0.04	0.162384	0.0102218	1.71	2.29	17.64
53	0.06	0.172111	0.0191167	2.29	1.71	17.09
53	0.08	0.183114	0.0274886	2.7	1.3	16.7
53	0.1	0.178613	0.0335194	3.02	0.98	16.41
53	0.12	0.175382	0.0389218	3.25	0.75	16.21
53	0.14	0.176165	0.0424026	3.37	0.63	16.09
53	0.16	0.173436	0.0501728	3.6	0.4	15.88
53	0.18	0.171601	0.0537097	3.71	0.29	15.78
53	0.2	0.171638	0.0566233	3.81	0.19	15.69
53	0.22	0.171638	0.0566233	3.81	0.19	15.69
53	0.24	0.170366	0.0594995	3.87	0.13	15.64
53	0.26	0.169946	0.0606964	3.9	0.1	15.61
53	0.28	0.169606	0.0613831	3.92	0.08	15.59
53	0.3	0.169837	0.062594	3.94	0.06	15.57
53	0.32	0.169395	0.0647436	3.97	0.03	15.54
53	0.34	0.169878	0.0662255	3.99	0.01	15.53
53	0.36	0.169834	0.0667747	4	0	15.52
53	0.38	0.169834	0.0667747	4	0	15.52
53	0.4	0.169834	0.0667747	4	0	15.52
53	0.42	0.169834	0.0667747	4	0	15.52
53	0.44	0.169834	0.0667747	4	0	15.52
53	0.46	0.169834	0.0667747	4	0	15.52
53	0.48	0.169834	0.0667747	4	0	15.52
53	0.5	0.169834	0.0667747	4	0	15.52
53	0.52	0.169834	0.0667747	4	0	15.52
53	0.54	0.169834	0.0667747	4	0	15.52
53	0.56	0.169834	0.0667747	4	0	15.52
53	0.58	0.169834	0.0667747	4	0	15.52
56	0.04	0.170221	0.00933796	2.15	1.85	16.1
56	0.06	0.180922	0.0164015	2.6	1.4	15.66
56	0.08	0.189389	0.0225005	2.9	1.1	15.39
56	0.1	0.191048	0.0274734	3.11	0.89	15.19
56	0.12	0.191805	0.0311958	3.25	0.75	15.05
56	0.14	0.18915	0.035322	3.41	0.59	14.93
56	0.16	0.189512	0.0389806	3.52	0.48	14.83
56	0.18	0.186265	0.0424408	3.63	0.37	14.72
56	0.2	0.184009	0.0453978	3.73	0.27	14.62
56	0.22	0.183713	0.0488939	3.82	0.18	14.55
56	0.24	0.183649	0.0498834	3.84	0.16	14.54
56	0.26	0.183173	0.0524432	3.89	0.11	14.51
56	0.28	0.182908	0.0536932	3.91	0.09	14.49
56	0.3	0.183612	0.0543847	3.92	0.08	14.49
56	0.32	0.183055	0.0560369	3.94	0.06	14.47
56	0.34	0.183055	0.0560369	3.94	0.06	14.47
56	0.36	0.182998	0.0567035	3.95	0.05	14.46
56	0.38	0.182762	0.0573702	3.96	0.04	14.45
56	0.4	0.182762	0.0573702	3.96	0.04	14.45
56	0.42	0.182762	0.0573702	3.96	0.04	14.45
56	0.44	0.182762	0.0573702	3.96	0.04	14.45
56	0.46	0.182762	0.0573702	3.96	0.04	14.45
