var	minCostFlow
11	0.19064
11	0.245883
11	0.321166
11	0.24391
11	0.201918
11	0.207683
11	0.214051
11	0.176812
11	0.257854
11	0.124659
11	0.272268
11	0.181819
11	0.216907
11	0.197913
11	0.069515
11	0.215158
11	0.300708
11	0.197989
11	0.447728
11	0.281614
11	0.2939
11	0.251231
11	0.161645
11	0.243029
11	0.28288
11	0.239602
11	0.191243
11	0.162549
11	0.185507
11	0.144859
11	0.144678
11	0.351029
11	0.273011
11	0.232015
11	0.194263
11	0.212475
11	0.377583
11	0.224055
11	0.27837
11	0.236395
11	0.225248
11	0.20669
11	0.131338
11	0.205342
11	0.207453
11	0.312709
11	0.189539
11	0.189948
11	0.188603
11	0.162495
11	0.278234
11	0.258047
11	0.219387
11	0.101613
11	0.39685
11	0.245876
11	0.196388
11	0.0888986
11	0.135758
11	0.290809
11	0.223998
11	0.302485
11	0.265879
11	0.188224
11	0.135213
11	0.184738
11	0.130634
11	0.238601
11	0.276642
11	0.25086
14	0.189244
14	0.253243
14	0.181174
14	0.112836
14	0.237324
14	0.16464
14	0.232555
14	0.21789
14	0.20629
14	0.160344
14	0.0636977
14	0.115926
14	0.165872
14	0.148994
14	0.209679
14	0.158187
14	0.154162
14	1
14	0.241512
14	0.100886
14	0.104722
14	0.171766
14	0.145422
14	0.112356
14	0.265446
14	0.201168
14	0.158641
14	0.200916
14	0.216653
14	0.0367347
14	0.132228
14	0.0734331
14	0.142867
14	0.142232
14	0.161752
14	0.0754096
14	0.164187
14	0.0855121
14	0.301444
14	0.169252
14	0.086439
14	0.141455
14	0.253695
14	0.301576
14	0.194111
14	0.156514
14	0.167451
14	0.0758066
14	0.327332
14	0.0882334
14	0.16193
14	0.157138
14	0.122922
14	0.265492
14	0.15481
14	0.283354
14	0.221267
14	0.326523
14	0.0877718
14	0.206871
14	0.0945346
14	0.254879
14	0.187268
14	0.138934
14	0.22337
14	0.252146
14	0.161519
14	0.335709
14	0.255915
14	0.251404
14	0.211726
14	0.0800405
14	0.164094
14	0.208703
14	0.0764459
14	0.28995
14	0.160862
14	0.246395
14	0.229496
14	0.224433
14	0.160513
14	0.137618
14	0.24467
14	0.253113
14	0.196523
14	0.117197
14	0.0925399
14	0.280656
14	0.211152
14	0.185717
14	0.0905565
14	0.247357
14	0.104824
14	0.0807917
14	0.143448
14	0.189266
14	0.163795
14	0.240558
14	0.099885
14	0.246254
17	0.149019
17	0.186669
17	0.196849
17	0.0858719
17	0.107698
17	0.224456
17	0.139011
17	0.190879
17	0.133391
17	0.140523
17	0.0854894
17	0.135847
17	0.22271
17	0.124981
17	0.127687
17	0.183286
17	0.0451518
17	0.149916
17	0.223072
17	0.143686
17	0.0835814
17	0.0564178
17	0.103202
17	0.136251
17	0.0533052
17	0.282877
17	0.275412
17	0.273196
17	0.15778
17	0.136602
17	0.111635
17	0.16137
17	0.0610762
17	0.169363
17	0.209414
17	0.31286
17	0.194566
17	0.15266
17	0.119491
17	0.0812006
17	0.163587
17	0.264784
17	0.204004
17	0.154271
17	0.058874
17	0.241956
17	0.267467
17	0.0349367
17	0.195352
17	0.173227
17	0.271391
17	0.0847298
17	0.0168821
17	0.13058
17	0.231229
17	0.183643
17	0.211791
17	0.108762
17	0.204868
17	0.26694
17	0.0796565
17	0.140111
17	0.0951653
17	0.139718
17	0.152912
17	0.194356
17	0.132826
17	0.207108
17	0.173497
17	0.133016
17	0.196879
17	0.0947837
17	0.17499
17	0.172694
17	0.106969
17	0.234298
17	0.154627
17	0.0886223
17	0.211398
17	0.206972
17	0.264136
17	0.0996864
17	0.219902
17	0.11679
17	0.171757
17	0.0280137
17	0.0764907
17	0.21671
17	0.281668
17	0.116847
17	0.172953
17	0.0965986
17	0.125483
17	0.152377
17	0.109046
17	0.268366
17	0.0345797
17	0.166231
17	0.249509
17	0.133235
20	0.0862673
20	0.135563
20	0.155371
20	0.192388
20	0.0431905
20	0.146209
20	0.0977723
20	0.199267
20	0.13622
20	0.101267
20	0.174787
20	0.143553
20	0.171049
20	0.178942
20	0.25008
20	0.0957327
20	0.0938121
20	0.0906234
20	0.156268
20	0.109959
20	0.237617
20	0.198258
20	0.230711
20	0.253175
20	0.185802
20	0.0961203
20	0.0830991
20	0.115247
20	0.198463
20	0.142334
20	0.198785
20	0.0891231
20	0.01
20	0.138886
20	0.0759583
20	0.183494
20	0.122901
20	0.0539448
20	0.173997
20	0.264241
20	0.100975
20	0.14149
20	0.13428
20	0.116347
20	0.124485
20	0.254722
20	0.185837
20	0.083015
20	0.178732
20	0.246204
20	0.173662
20	0.0891325
20	0.291711
20	0.144997
20	0.107157
20	0.152926
20	0.0982164
20	0.181164
20	0.134664
20	0.0924121
20	0.126996
20	0.209676
20	0.214181
20	0.126315
20	0.245301
20	0.258561
20	0.214462
20	0.132234
20	0.204189
20	0.220616
20	0.254225
20	0.142879
20	0.181893
20	0.104241
20	0.212897
20	0.171204
20	0.169272
20	0.192047
20	0.206597
20	0.134738
20	0.199523
20	0.115466
20	0.167473
20	0.200819
20	0.178202
20	0.129199
20	0.0493185
20	0.167412
20	0.0984787
20	0.0967194
20	0.188293
20	0.227593
20	0.11942
20	0.187654
20	0.0658807
20	0.146387
20	0.173352
20	0.219452
20	0.276891
20	0.10892
23	0.202268
23	0.231508
23	0.0976878
23	0.0492643
23	0.26357
23	0.163255
23	0.176196
23	0.140995
23	0.0432105
23	0.168986
23	0.106598
23	0.127026
23	0.10873
23	0.227058
23	0.213778
23	0.223334
23	0.128303
23	0.0145833
23	0.0670977
23	0.0879813
23	0.0704833
23	0.110475
23	0.0996377
23	0.093944
23	0.145348
23	0.181478
23	0.0796687
23	0.168431
23	0.0648989
23	0.0916972
23	0.136793
23	0.155621
23	0.17415
23	0.129866
23	0.130258
23	0.0683207
23	0.131967
23	0.168298
23	0.277731
23	0.256972
23	0.196384
23	0.117144
23	0.100757
23	0.191776
23	0.178736
23	0.126793
23	0.0884765
23	0.136178
23	0.11985
23	0.105177
23	0.129355
23	0.194936
23	0.156187
23	0.0434139
23	0.164862
23	0.147819
23	0.115384
23	0.277076
23	0.133975
23	0.1413
23	0.253148
23	0.158803
23	0.13618
23	0.143132
23	0.124364
23	0.110526
23	0.123664
23	0.20031
23	0.0767917
23	0.211843
23	0.0637075
23	0.194808
23	0.176968
23	0.0717289
23	0.0991003
23	0.142895
23	0.166399
23	0.190995
23	0.101266
23	0.146659
23	0.158476
23	0.0775012
23	0.22828
23	0.152911
23	0.0980206
23	0.127732
23	0.0792077
23	0.198335
23	0.143179
23	0.239161
23	0.211831
23	0.134277
23	0.245971
23	0.109681
23	0.0806664
23	0.192435
23	0.100328
23	0.212458
23	0.240185
23	0.0414952
26	0.0798419
26	0.165674
26	0.118507
26	0.121969
26	0.258617
26	0.127273
26	0.255689
26	0.0912989
26	0.234368
26	0.248522
26	0.156793
26	0.0888531
26	0.167563
26	0.0824089
26	0.135438
26	0.12915
26	0.100118
26	0.105175
26	0.0941467
26	0.0795301
26	0.140131
26	0.0969353
26	0.185295
26	0.15063
26	0.205561
26	0.225959
26	0.155068
26	0.272341
26	0.208041
26	0.152263
26	0.168746
26	0.162157
26	0.0924589
26	0.163744
26	0.247555
26	0.111093
26	0.10243
26	0.0625439
26	0.00659459
26	0.191924
26	0.189105
26	0.2872
26	0.173264
26	0.108195
26	0.0781808
26	0.149745
26	0.18572
26	0.222918
26	0.159838
26	0.0726534
26	0.133139
26	0.145752
26	0.181092
26	0.283813
26	0.180679
26	0.185006
26	0.335528
26	0.13976
26	0.188525
26	0.088007
26	0.146012
26	0.114381
26	0.216039
26	0.15886
26	0.0937771
26	0.204009
26	0.0867965
26	0.26103
26	0.319113
26	0.0990693
26	0.0328659
26	0.102377
26	0.195929
26	0.231503
26	0.115093
26	0.289937
26	0.130999
26	0.0604495
26	0.0910521
26	0.108386
26	0.170313
26	0.23048
26	0.143
26	0.1111
26	0.127826
26	0.120248
26	0.282486
26	0.205628
26	0.142394
26	0.0802421
26	0.148266
26	0.239349
26	0.154842
26	0.157072
26	0.110702
26	0.260261
26	0.0916964
26	0.29005
26	0.2714
26	0.0666358
29	0.0874589
29	0.164637
29	0.0453361
29	0.0968751
29	0.0996283
29	0.148692
29	0.202928
29	0.177365
29	0.213235
29	0.19862
29	0.0923886
29	0.0853987
29	0.21305
29	0.0957035
29	0.135666
29	0.0133213
29	0.12722
29	0.188662
29	0.220857
29	0.154044
29	0.293247
29	0.0423579
29	0.139254
29	0.299279
29	0.180568
29	0.110619
29	0.15572
29	0.0950959
29	0.156927
29	0.210028
29	0.0409583
29	0.100401
29	0.185237
29	0.212985
29	0.174845
29	0.163671
29	0.167012
29	0.162181
29	0.0628751
29	0.131706
29	0.183549
29	0.137043
29	0.136151
29	0.0913246
29	0.199585
29	0.199877
29	0.173999
29	0.0750201
29	0.115672
29	0.172376
29	0.210138
29	0.0506063
29	0.235621
29	0.0794796
29	0.0581511
29	0.193019
29	0.0800585
29	0.0722391
29	0.191324
29	0.139924
29	0.140663
29	0.188888
29	0.104841
29	0.157253
29	0.264064
29	0.108985
29	0.177651
29	0.234776
29	0.125303
29	0.176606
29	0.198043
29	0.227215
29	0.215931
29	0.0753937
29	0.0948851
29	0.187422
29	0.0697606
29	0.148937
29	0.150851
29	0.146527
29	0.247282
29	0.205634
29	0.122173
29	0.156354
29	0.112491
29	0.13294
29	0.12723
29	0.0793686
29	0.155782
29	0.104755
29	0.147173
29	0.115861
29	0.126988
29	0.143688
29	0.207791
29	0.16352
29	0.0476469
29	0.251469
29	0.147763
29	0.0956685
32	0.112153
32	0.112766
32	0.257332
32	0.0772268
32	0.032296
32	0.1321
32	0.106355
32	0.104723
32	0.0831717
32	0.121152
32	0.123603
32	0.168256
32	0.148779
32	0.0863585
32	0.11952
32	0.12117
32	0.18049
32	0.1292
32	0.166116
32	0.145535
32	0.1798
32	0.155261
32	0.0785653
32	0.200721
32	0.209856
32	0.145197
32	0.167216
32	0.0744231
32	0.0628517
32	0.12821
32	0.154886
32	0.0313696
32	0.0989875
32	0.171178
32	0.151435
32	0.111014
32	0.143382
32	0.0979975
32	0.150601
32	0.109399
32	0.205639
32	0.139032
32	0.18625
32	0.103209
32	0.147035
32	0.0801065
32	0.152018
32	0.230172
32	0.290713
32	0.321202
32	0.0289938
32	0.186566
32	0.233457
32	0.184888
32	0.158301
32	0.157069
32	0.0512574
32	0.140077
32	0.202763
32	0.206771
32	0.0927042
32	0.109567
32	0.0922067
32	0.138882
32	0.110797
32	0.153746
32	0.115954
32	0.0900495
32	0.135344
32	0.0306346
32	0.194664
32	0.0154294
32	0.123611
32	0.263867
32	0.14409
32	0.117074
32	0.13008
32	0.118881
32	0.182505
32	0.111405
32	0.0940134
32	0.142106
32	0.201015
32	0.156782
32	0.175139
32	0.147838
32	0.0975748
32	0.155356
32	0.141194
32	0.23693
32	0.0568631
32	0.163597
32	0.111063
32	0.0762476
32	0.191169
32	0.0722498
32	0.248793
32	0.188818
32	0.162032
32	0.242383
35	0.162493
35	0.0682861
35	0.0771197
35	0.14024
35	0.259948
35	0.133171
35	0.108583
35	0.0671997
35	0.172918
35	0.0504367
35	0.214758
35	0.0937634
35	0.081135
35	0.0686243
35	0.168699
35	0.229746
35	0.166927
35	0.188145
35	0.0797914
35	0.291396
35	0.092484
35	0.11414
35	0.166629
35	0.221065
35	0.120265
35	0.110941
35	0.189355
35	0.163801
35	0.0819332
35	0.104509
35	0.136482
35	0.116579
35	0.119492
35	0.0933586
35	0.0747526
35	0.147661
35	0.192312
35	0.0628416
35	0.194471
35	0.164407
35	0.185628
35	0.0450631
35	0.131045
35	0.100883
35	0.117253
35	0.0573801
35	0.111314
35	0.171764
35	0.243365
35	0.163769
35	0.0465791
35	0.098635
35	0.161658
35	0.072987
35	0.123775
35	0.161392
35	0.0324974
35	0.183345
35	0.142061
35	0.165411
35	0.19144
35	0.120858
35	0.129953
35	0.0897426
35	0.0858128
35	0.173136
35	0.0663123
35	0.160686
35	0.142772
35	0.0858293
35	0.180489
35	0.182866
35	0.124231
35	0.0943205
35	0.0506104
35	0.162994
35	0.115928
35	0.117896
35	0.114933
35	0.200551
35	0.114893
35	0.170044
35	0.118441
35	0.137645
35	0.165946
35	0.131462
35	0.195752
35	0.17363
35	0.161986
35	0.106429
35	0.123883
35	0.248753
35	0.234292
35	0.252414
35	0.161904
35	0.136633
35	0.170294
35	0.0698905
35	0.113935
35	0.0893514
38	0.114125
38	0.273497
38	0.11714
38	0.13484
38	0.115677
38	0.0978343
38	0.11466
38	0.178483
38	0.221746
38	0.122002
38	0.109713
38	0.200406
38	0.103213
38	0.0760269
38	0.173502
38	0.129458
38	0.103056
38	0.154175
38	0.233356
38	0.161082
38	0.0851728
38	0.149343
38	0.1795
38	0.335659
38	0.0919494
38	0.129083
38	0.096957
38	0.0971193
38	0.160433
38	0.181929
38	0.0541645
38	0.09589
38	0.103198
38	0.0311348
38	0.0976576
38	0.109593
38	0.137221
38	0.155513
38	0.158883
38	0.100646
38	0.151817
38	0.134672
38	0.0618091
38	0.119373
38	0.127393
38	0.250416
38	0.14448
38	0.0921791
38	0.235337
38	0.0368181
38	0.0553112
38	0.173745
38	0.0814927
38	0.195201
38	0.148552
38	0.0420226
38	0.13448
38	0.183745
38	0.200513
38	0.108661
38	0.0426625
38	0.112061
38	0.17441
38	0.133559
38	0.06902
38	0.0849095
38	0.107056
38	0.0878995
38	0.0711028
38	0.120412
38	0.060331
38	0.106204
38	0.222746
38	0.17201
38	0.116317
38	0.137289
38	0.0632244
38	0.118298
38	0.164399
38	0.175705
38	0.153288
38	0.0990348
38	0.157406
38	0.211844
38	0.0704678
38	0.194082
38	0.0741689
38	0.0611752
38	0.0548408
38	0.17181
38	0.119292
38	0.0641924
38	0.24442
38	0.0897618
38	0.129826
38	0.0831919
38	0.0723608
38	0.114597
38	0.138006
38	0.237783
41	0.0255618
41	0.172049
41	0.136148
41	0.123503
41	0.106324
41	0.21131
41	0.155283
41	0.129574
41	0.186209
41	0.0943992
41	0.0827699
41	0.072116
41	0.135375
41	0.00456538
41	0.128504
41	0.241284
41	0.117703
41	0.11516
41	0.106677
41	0.135973
41	0.178397
41	0.2556
41	0.233321
41	0.0866173
41	0.1894
41	0.129483
41	0.083598
41	0.232006
41	0.0457966
41	0.13076
41	0.150316
41	0.138332
41	0.184906
41	0.113947
41	0.108095
41	0.0984144
41	0.0827503
41	0.170641
41	0.243245
41	0.135287
41	0.0831851
41	0.148768
41	0.101941
41	0.0826918
41	0.0886292
41	0.108981
41	0.28035
41	0.124998
41	0.155983
41	0.233906
41	0.144119
41	0.148982
41	0.207162
41	0.219603
41	0.112925
41	0.131754
41	0.128138
41	0.127208
41	0.196
41	0.217201
41	0.176347
41	0.111919
41	0.103545
41	0.120471
41	0.129328
41	0.23572
41	0.0572638
41	0.151054
41	0.122578
41	0.157199
41	0.0629677
41	0.128967
41	0.276705
41	0.174616
41	0.126451
41	0.0671391
41	0.226526
41	0.225263
41	0.0953915
41	0.13528
41	0.104313
41	0.141414
41	0.0540315
41	0.107148
41	0.1694
41	0.134545
41	0.160344
41	0.11928
41	0.183418
41	0.0997966
41	0.155755
41	0.114231
41	0.15376
41	0.145248
41	0.135653
41	0.0983718
41	0.0540719
41	0.112075
41	0.190296
41	0.12716
44	0.170238
44	0.147491
44	0.0901316
44	0.199739
44	0.0788919
44	0.0583713
44	0.097159
44	0.121469
44	0.0984017
44	0.0814156
44	0.10334
44	0.133165
44	0.0452496
44	0.131991
44	0.140374
44	0.178781
44	0.113162
44	0.0974007
44	0.198284
44	0.12637
44	0.0616465
44	0.227818
44	0.0747541
44	0.139749
44	0.218468
44	0.162898
44	0.105899
44	0.221726
44	0.298023
44	0.0750266
44	0.144259
44	0.194416
44	0.0606167
44	0.11789
44	0.107281
44	0.247327
44	0.208572
44	0.136996
44	0.173776
44	0.0748408
44	0.2347
44	0.177488
44	0.12672
44	0.0561482
44	0.0998136
44	0.0854664
44	0.0742754
44	0.161211
44	0.21888
44	0.10779
44	0.184232
44	0.0945975
44	0.0622077
44	0.0820118
44	0.0997555
44	0.151021
44	0.142382
44	0.0396389
44	0.0841995
44	0.181716
44	0.140366
44	0.115872
44	0.0524558
44	0.1393
44	0.0869971
44	0.0772502
44	0.04787
44	0.104356
44	0.106175
44	0.169358
44	0.184195
44	0.0686961
44	0.141469
44	0.101331
44	0.0852174
44	0.106702
44	0.0986963
44	0.205856
44	0.128535
44	0.108672
44	0.161125
44	0.135878
44	0.182489
44	0.184372
44	0.0393994
44	0.0213131
44	0.14014
44	0.0649167
44	0.0497103
44	0.0470974
44	0.168062
44	0.194717
44	0.102582
44	0.128808
44	0.0867024
44	0.105534
44	0.0570745
44	0.233167
44	0.154612
44	0.0996845
47	0.162125
47	0.231383
47	0.173979
47	0.116713
47	0.164558
47	0.127739
47	0.210164
47	0.0535892
47	0.107484
47	0.0669838
47	0.100634
47	0.145359
47	0.0866491
47	0.0448487
47	0.203084
47	0.0962872
47	0.209016
47	0.13454
47	0.178616
47	0.0763922
47	0.127264
47	0.10251
47	0.0945631
47	0.109904
47	0.0521227
47	0.135986
47	0.182949
47	0.151221
47	0.118176
47	0.145885
47	0.0877803
47	0.150722
47	0.211796
47	0.117773
47	0.216616
47	0.062893
47	0.140578
47	0.138956
47	0.0839648
47	0.19361
47	0.151951
47	0.170656
47	0.118269
47	0.0379524
47	0.136492
47	0.100199
47	0.181049
47	0.150522
47	0.0650855
47	0.253114
47	0.0618314
47	0.0903165
47	0.209508
47	0.183073
47	0.106539
47	0.128269
47	0.0805039
47	0.110826
47	0.0965509
47	0.151255
47	0.10391
47	0.288494
47	0.0884798
47	0.0182321
47	0.072046
47	0.154951
47	0.109802
47	0.114285
47	0.0924136
47	0.185526
47	0.240165
47	0.163256
47	0.276874
47	0.0627062
47	0.088695
47	0.0608071
47	0.147566
47	0.123984
47	0.0180196
47	0.112031
47	0.0987319
47	0.0576528
47	0.0243654
47	0.0608654
47	0.151295
47	0.118112
47	0.134807
47	0.228488
47	0.0669958
47	0.130699
47	0.0836334
47	0.092455
47	0.039027
47	0.103752
47	0.170727
47	0.0857754
47	0.149332
47	0.0867965
47	0.176201
47	0.0709976
50	0.0500611
50	0.142881
50	0.171239
50	0.150785
50	0.112775
50	0.0883549
50	0.191494
50	0.159979
50	0.0846355
50	0.15085
50	0.126923
50	0.115807
50	0.121217
50	0.0806197
50	0.0196262
50	0.0692479
50	0.100988
50	0.0178517
50	0.0966547
50	0.0678826
50	0.0989892
50	0.153112
50	0.178901
50	0.0871995
50	0.172224
50	0.270183
50	0.214309
50	0.0839475
50	0.088144
50	0.189798
50	0.13539
50	0.122845
50	0.0839627
50	0.110372
50	0.0730261
50	0.0735725
50	0.0416674
50	0.0687333
50	0.130716
50	0.152033
50	0.0866522
50	0.0767238
50	0.196882
50	0.120881
50	0.185716
50	0.152301
50	0.137826
50	0.146522
50	0.103706
50	0.173733
50	0.0570271
50	0.0842131
50	0.149537
50	0.178196
50	0.0411537
50	0.0912253
50	0.147886
50	0.176815
50	0.0585509
50	0.125558
50	0.128831
50	0.158089
50	0.0654681
50	0.0256625
50	0.269123
50	0.193879
50	0.0985218
50	0.12963
50	0.13977
50	0.0812795
50	0.240087
50	0.139988
50	0.157648
50	0.185143
50	0.255382
50	0.064284
50	0.0878407
50	0.198571
50	0.250785
50	0.0773754
50	0.0296316
50	0.0527318
50	0.17992
50	0.136731
50	0.168604
50	0.198224
50	0.229655
50	0.140804
50	0.0289286
50	0.129817
50	0.124494
50	0.091769
50	0.0425238
50	0.0699991
50	0.0819775
50	0.151456
50	0.110835
50	0.18842
50	0.0294417
50	0.0842786
53	0.101236
53	0.0719457
53	0.138454
53	0.125728
53	0.11098
53	0.115849
53	0.139695
53	0.135127
53	0.116045
53	0.10284
53	0.125746
53	0.202314
53	0.0848682
53	0.147291
53	0.149935
53	0.0552093
53	0.231722
53	0.196071
53	0.0995217
53	0.0713942
53	0.166481
53	0.0393701
53	0.0741733
53	0.0752663
53	0.0654564
53	0.0600206
53	0.316251
53	0.0999707
53	0.214704
53	0.153983
53	0.144342
53	0.067301
53	0.159852
53	0.230497
53	0.14889
53	0.126458
53	0.0821467
53	0.0800563
53	0.0500124
53	0.0492272
53	0.0720995
53	0.17703
53	0.156148
53	0.0859391
53	0.0473493
53	0.0801626
53	0.108195
53	0.163661
53	0.0946297
53	0.211135
53	0.128103
53	0.15795
53	0.0921948
53	0.0296079
53	0.142139
53	0.127869
53	0.208689
53	0.149969
53	0.120759
53	0.107517
53	0.15678
53	0.105652
53	0.116106
53	0.221467
53	0.0470511
53	0.149392
53	0.127993
53	0.190521
53	0.0676659
53	0.160584
53	0.140898
53	0.117141
53	0.0630671
53	0.207678
53	0.196478
53	0.0914031
53	0.0382283
53	0.0966038
53	0.0699664
53	0.148839
53	0.106121
53	0.146291
53	0.0677733
53	0.184118
53	0.124086
53	0.166784
53	0.133585
53	0.128433
53	0.0983865
53	0.140063
53	0.218062
53	0.116073
53	0.177792
53	0.217577
53	0.149078
53	0.181489
53	0.173819
53	0.193027
53	0.0591251
53	0.0881543
56	0.0363591
56	0.0650998
56	0.0690859
56	0.153268
56	0.0328425
56	0.128966
56	0.0703119
56	0.0918116
56	0.102426
56	0.107649
56	0.21616
56	0.108989
56	0.173856
56	0.0476086
56	0.100169
56	0.0792044
56	0.101257
56	0.0511366
56	0.094117
56	0.0911779
56	0.169326
56	0.0908689
56	0.0462601
56	0.0685991
56	0.166522
56	0.132827
56	0.0688889
56	0.10954
56	0.11857
56	0.054352
56	0.141044
56	0.073234
56	0.0366718
56	0.152801
56	0.105096
56	0.206974
56	0.185174
56	0.0815251
56	0.101636
56	0.143934
56	0.128293
56	0.230416
56	0.0661047
56	0.0886232
56	0.158656
56	0.0595974
56	0.0363639
56	0.0555391
56	1
56	0.100079
56	0.247556
56	0.11488
56	0.0734893
56	0.0709164
56	0.0639486
56	0.125255
56	0.0891296
56	0.0948148
56	0.241125
56	0.231092
56	0.131153
56	0.159612
56	0.101262
56	0.156444
56	0.0893404
56	0.113998
56	0.11113
56	0.158258
56	0.0351129
56	0.209303
56	0.17582
56	0.0894338
56	0.162172
56	0.104275
56	0.234118
56	0.137725
56	0.174539
56	0.181815
56	0.0602162
56	0.125021
56	0.0325826
56	0.15048
56	0.0692772
56	0.106839
56	0.132324
56	0.0643664
56	0.106066
56	0.184796
56	0
56	0.0817116
56	0.0708629
56	0.0626633
56	0.16278
56	0.11856
56	0.170939
56	0.0674457
56	0.0841699
56	0.076207
56	0.133893
56	0.209214
59	0.144107
59	0.147512
59	0.178954
59	0.0312526
59	0.181454
59	0.0728921
59	0.0108696
59	0.0590437
59	0.160364
59	0.082518
59	0.214481
59	0.224076
59	0.0564101
59	0.154744
59	0.0415192
59	0.0914192
59	0.109635
59	0.127757
59	0.123506
59	0.0182871
59	0.145455
59	0.0975649
59	0.187859
59	0.0908905
59	0.0713772
59	0.0251411
59	0.209459
59	0.250298
59	0.125147
59	0.166257
59	0.125396
59	0.230873
59	0.0248507
59	0.0369394
59	0.0704308
59	0.224864
59	0.185506
59	0.0878616
59	0.095505
59	0.115992
59	0.0270481
59	0.159717
59	0.120349
59	0.118475
59	0.136061
59	0.0514508
59	0.0562384
59	0.151324
59	0.176861
59	0.182714
59	0.0560106
59	0.211007
59	0.0387354
59	0.0483332
59	0.0678804
59	0.0564303
59	0.131539
59	0.0394641
59	0.103873
59	0.0505512
59	0.0933658
59	0.0929537
59	0.0670756
59	0.11148
59	0.077647
59	0.0537679
59	0.154378
59	0.199689
59	0.149644
59	0.123061
59	0.130748
59	0.0913508
59	0.164485
59	0.153552
59	0.155643
59	0.0812455
59	0.0724709
59	0.174544
59	0.0654495
59	0.140404
59	0.195903
59	0.106987
59	0.110162
59	0.134283
59	0.0245989
59	0.119704
59	0.143415
59	0.0998965
59	0.0578086
59	0.0741699
59	0.351949
59	0.0938198
59	0.105686
59	0.106147
59	0.126069
59	0.118786
59	0.0828086
59	0.13954
59	0.169473
59	0.102849
62	0.119505
62	0.135838
62	0.0683107
62	0.111883
62	0.130487
62	0.123056
62	0.142818
62	0.127254
62	0.0841699
62	0.0194783
62	0.222768
62	0.227784
62	0.0612884
62	0.075858
62	0.201658
62	0.1203
62	0.092824
62	0.0748773
62	0.0503066
62	0.127875
62	0.11169
62	0.143416
62	0.132688
62	0.12917
62	0.138456
62	0.108701
62	0.0870201
62	0.0477886
62	0.102171
62	0.0975925
62	0.0445674
62	0.0929552
62	0.0496837
62	0.0862928
62	0.102115
