threshold	abdncError	methylCallError	TP	FN	FP
0.56	0.108682	0.0166667	4	0	29
0.58	0.108682	0.0166667	4	0	29
0.04	0.228267	0.0227273	1	3	23
0.06	0.178247	0.0340909	2	2	22
0.08	0.178247	0.0340909	2	2	22
0.1	0.178247	0.0340909	2	2	22
0.12	0.178247	0.0340909	2	2	22
0.14	0.242657	0.0681819	3	1	21
0.16	0.242657	0.0681819	3	1	21
0.18	0.242657	0.0681819	3	1	21
0.2	0.242657	0.0681819	3	1	21
0.22	0.222994	0.102273	4	0	20
0.24	0.222994	0.102273	4	0	20
0.26	0.222994	0.102273	4	0	20
0.28	0.222994	0.102273	4	0	20
0.3	0.222994	0.102273	4	0	20
0.32	0.222994	0.102273	4	0	20
0.34	0.222994	0.102273	4	0	20
0.36	0.222994	0.102273	4	0	20
0.38	0.222994	0.102273	4	0	20
0.4	0.222994	0.102273	4	0	20
0.42	0.222994	0.102273	4	0	20
0.44	0.222994	0.102273	4	0	20
0.46	0.222994	0.102273	4	0	20
0.48	0.222994	0.102273	4	0	20
0.5	0.222994	0.102273	4	0	20
0.52	0.222994	0.102273	4	0	20
0.54	0.222994	0.102273	4	0	20
0.56	0.222994	0.102273	4	0	20
0.58	0.222994	0.102273	4	0	20
0.04	0.140611	0.0208333	2	2	14
0.06	0.140611	0.0208333	2	2	14
0.08	0.140611	0.0208333	2	2	14
0.1	0.218921	0.0416666	3	1	14
0.12	0.198926	0.0572917	4	0	13
0.14	0.198926	0.0572917	4	0	13
0.16	0.198926	0.0572917	4	0	13
0.18	0.198926	0.0572917	4	0	13
0.2	0.198926	0.0572917	4	0	13
0.22	0.198926	0.0572917	4	0	13
0.24	0.198926	0.0572917	4	0	13
0.26	0.198926	0.0572917	4	0	13
0.28	0.198926	0.0572917	4	0	13
0.3	0.198926	0.0572917	4	0	13
0.32	0.198926	0.0572917	4	0	13
0.34	0.198926	0.0572917	4	0	13
0.36	0.198926	0.0572917	4	0	13
0.38	0.198926	0.0572917	4	0	13
0.4	0.198926	0.0572917	4	0	13
0.42	0.198926	0.0572917	4	0	13
0.44	0.198926	0.0572917	4	0	13
0.46	0.198926	0.0572917	4	0	13
0.48	0.198926	0.0572917	4	0	13
0.5	0.198926	0.0572917	4	0	13
0.52	0.198926	0.0572917	4	0	13
0.54	0.198926	0.0572917	4	0	13
0.56	0.198926	0.0572917	4	0	13
0.58	0.198926	0.0572917	4	0	13
0.04	0.167821	0	3	1	36
0.06	0.167821	0	3	1	36
0.08	0.167821	0	3	1	36
0.1	0.167821	0	3	1	36
0.12	0.167821	0	3	1	36
0.14	0.167821	0	3	1	36
0.16	0.162762	0.038889	4	0	35
0.18	0.162762	0.038889	4	0	35
0.2	0.162762	0.038889	4	0	35
0.22	0.162762	0.038889	4	0	35
0.24	0.162762	0.038889	4	0	35
0.26	0.162762	0.038889	4	0	35
0.28	0.162762	0.038889	4	0	35
0.3	0.162762	0.038889	4	0	35
0.32	0.162762	0.038889	4	0	35
0.34	0.162762	0.038889	4	0	35
0.36	0.162762	0.038889	4	0	35
0.38	0.162762	0.038889	4	0	35
0.4	0.162762	0.038889	4	0	35
0.42	0.162762	0.038889	4	0	35
0.44	0.162762	0.038889	4	0	35
0.46	0.162762	0.038889	4	0	35
0.48	0.162762	0.038889	4	0	35
0.5	0.162762	0.038889	4	0	35
0.52	0.162762	0.038889	4	0	35
0.54	0.162762	0.038889	4	0	35
0.56	0.162762	0.038889	4	0	35
0.58	0.162762	0.038889	4	0	35
0.04	0.194776	0.00813007	3	1	33
0.06	0.194776	0.00813007	3	1	33
0.08	0.18097	0.0243902	4	0	32
0.1	0.18097	0.0243902	4	0	32
0.12	0.18097	0.0243902	4	0	32
0.14	0.18097	0.0243902	4	0	32
0.16	0.18097	0.0243902	4	0	32
0.18	0.18097	0.0243902	4	0	32
0.2	0.18097	0.0243902	4	0	32
0.22	0.18097	0.0243902	4	0	32
0.24	0.18097	0.0243902	4	0	32
0.26	0.18097	0.0243902	4	0	32
0.28	0.18097	0.0243902	4	0	32
0.3	0.18097	0.0243902	4	0	32
0.32	0.18097	0.0243902	4	0	32
0.34	0.18097	0.0243902	4	0	32
0.36	0.18097	0.0243902	4	0	32
0.38	0.18097	0.0243902	4	0	32
0.4	0.18097	0.0243902	4	0	32
0.42	0.18097	0.0243902	4	0	32
0.44	0.18097	0.0243902	4	0	32
0.46	0.18097	0.0243902	4	0	32
0.48	0.18097	0.0243902	4	0	32
0.5	0.18097	0.0243902	4	0	32
0.52	0.18097	0.0243902	4	0	32
0.54	0.18097	0.0243902	4	0	32
0.56	0.18097	0.0243902	4	0	32
0.58	0.18097	0.0243902	4	0	32
0.04	0.113382	0.00724637	3	1	21
0.06	0.113382	0.00724637	3	1	21
0.08	0.11803	0.0217391	4	0	20
0.1	0.11803	0.0217391	4	0	20
0.12	0.11803	0.0217391	4	0	20
0.14	0.11803	0.0217391	4	0	20
0.16	0.11803	0.0217391	4	0	20
0.18	0.11803	0.0217391	4	0	20
0.2	0.11803	0.0217391	4	0	20
0.22	0.11803	0.0217391	4	0	20
0.24	0.11803	0.0217391	4	0	20
0.26	0.11803	0.0217391	4	0	20
0.28	0.11803	0.0217391	4	0	20
0.3	0.11803	0.0217391	4	0	20
0.32	0.11803	0.0217391	4	0	20
0.34	0.11803	0.0217391	4	0	20
0.36	0.11803	0.0217391	4	0	20
0.38	0.11803	0.0217391	4	0	20
0.4	0.11803	0.0217391	4	0	20
0.42	0.11803	0.0217391	4	0	20
0.44	0.11803	0.0217391	4	0	20
0.46	0.11803	0.0217391	4	0	20
0.48	0.11803	0.0217391	4	0	20
0.5	0.11803	0.0217391	4	0	20
0.52	0.11803	0.0217391	4	0	20
0.54	0.11803	0.0217391	4	0	20
0.56	0.11803	0.0217391	4	0	20
0.58	0.11803	0.0217391	4	0	20
0.04	0.131314	0.0227273	1	3	26
0.06	0.157725	0.0378788	3	1	24
0.08	0.155292	0.0454545	4	0	23
0.1	0.155292	0.0454545	4	0	23
0.12	0.155292	0.0454545	4	0	23
0.14	0.155292	0.0454545	4	0	23
0.16	0.155292	0.0454545	4	0	23
0.18	0.155292	0.0454545	4	0	23
0.2	0.155292	0.0454545	4	0	23
0.22	0.155292	0.0454545	4	0	23
0.24	0.155292	0.0454545	4	0	23
0.26	0.155292	0.0454545	4	0	23
0.28	0.155292	0.0454545	4	0	23
0.3	0.155292	0.0454545	4	0	23
0.32	0.155292	0.0454545	4	0	23
0.34	0.155292	0.0454545	4	0	23
0.36	0.155292	0.0454545	4	0	23
0.38	0.155292	0.0454545	4	0	23
0.4	0.155292	0.0454545	4	0	23
0.42	0.155292	0.0454545	4	0	23
0.44	0.155292	0.0454545	4	0	23
0.46	0.155292	0.0454545	4	0	23
0.48	0.155292	0.0454545	4	0	23
0.5	0.155292	0.0454545	4	0	23
0.52	0.155292	0.0454545	4	0	23
0.54	0.155292	0.0454545	4	0	23
0.56	0.155292	0.0454545	4	0	23
0.58	0.155292	0.0454545	4	0	23
0.04	0.101822	0	4	0	25
0.06	0.101822	0	4	0	25
0.08	0.101822	0	4	0	25
0.1	0.101822	0	4	0	25
0.12	0.101822	0	4	0	25
0.14	0.101822	0	4	0	25
0.16	0.101822	0	4	0	25
0.18	0.101822	0	4	0	25
0.2	0.101822	0	4	0	25
0.22	0.101822	0	4	0	25
0.24	0.101822	0	4	0	25
0.26	0.101822	0	4	0	25
0.28	0.101822	0	4	0	25
0.3	0.101822	0	4	0	25
0.32	0.101822	0	4	0	25
0.34	0.101822	0	4	0	25
0.36	0.101822	0	4	0	25
0.38	0.101822	0	4	0	25
0.4	0.101822	0	4	0	25
0.42	0.101822	0	4	0	25
0.44	0.101822	0	4	0	25
0.46	0.101822	0	4	0	25
0.48	0.101822	0	4	0	25
0.5	0.101822	0	4	0	25
0.52	0.101822	0	4	0	25
0.54	0.101822	0	4	0	25
0.56	0.101822	0	4	0	25
0.58	0.101822	0	4	0	25
0.04	0.128011	0	1	3	19
0.06	0.170021	0.0208334	2	2	18
0.08	0.170021	0.0208334	2	2	18
0.1	0.170021	0.0208334	2	2	18
0.12	0.141564	0.0486112	3	1	17
0.14	0.141564	0.0486112	3	1	17
0.16	0.141564	0.0486112	3	1	17
0.18	0.141564	0.0486112	3	1	17
0.2	0.142922	0.0833334	4	0	16
0.22	0.142922	0.0833334	4	0	16
0.24	0.142922	0.0833334	4	0	16
0.26	0.142922	0.0833334	4	0	16
0.28	0.142922	0.0833334	4	0	16
0.3	0.142922	0.0833334	4	0	16
0.32	0.142922	0.0833334	4	0	16
0.34	0.142922	0.0833334	4	0	16
0.36	0.142922	0.0833334	4	0	16
0.38	0.142922	0.0833334	4	0	16
0.4	0.142922	0.0833334	4	0	16
0.42	0.142922	0.0833334	4	0	16
0.44	0.142922	0.0833334	4	0	16
0.46	0.142922	0.0833334	4	0	16
0.48	0.142922	0.0833334	4	0	16
0.5	0.142922	0.0833334	4	0	16
0.52	0.142922	0.0833334	4	0	16
0.54	0.142922	0.0833334	4	0	16
0.56	0.142922	0.0833334	4	0	16
0.58	0.142922	0.0833334	4	0	16
0.04	0.0892199	0.00531915	4	0	26
0.06	0.0892199	0.00531915	4	0	26
0.08	0.0892199	0.00531915	4	0	26
0.1	0.0892199	0.00531915	4	0	26
0.12	0.0892199	0.00531915	4	0	26
0.14	0.0892199	0.00531915	4	0	26
0.16	0.0892199	0.00531915	4	0	26
0.18	0.0892199	0.00531915	4	0	26
0.2	0.0892199	0.00531915	4	0	26
0.22	0.0892199	0.00531915	4	0	26
0.24	0.0892199	0.00531915	4	0	26
0.26	0.0892199	0.00531915	4	0	26
0.28	0.0892199	0.00531915	4	0	26
0.3	0.0892199	0.00531915	4	0	26
0.32	0.0892199	0.00531915	4	0	26
0.34	0.0892199	0.00531915	4	0	26
0.36	0.0892199	0.00531915	4	0	26
0.38	0.0892199	0.00531915	4	0	26
0.4	0.0892199	0.00531915	4	0	26
0.42	0.0892199	0.00531915	4	0	26
0.44	0.0892199	0.00531915	4	0	26
0.46	0.0892199	0.00531915	4	0	26
0.48	0.0892199	0.00531915	4	0	26
0.5	0.0892199	0.00531915	4	0	26
0.52	0.0892199	0.00531915	4	0	26
0.54	0.0892199	0.00531915	4	0	26
0.56	0.0892199	0.00531915	4	0	26
0.58	0.0892199	0.00531915	4	0	26
0.04	0.315662	0.0212766	3	1	25
0.06	0.315662	0.0212766	3	1	25
0.08	0.315662	0.0212766	3	1	25
0.1	0.315662	0.0212766	3	1	25
0.12	0.323993	0.0425532	4	0	24
0.14	0.323993	0.0425532	4	0	24
0.16	0.323993	0.0425532	4	0	24
0.18	0.323993	0.0425532	4	0	24
0.2	0.323993	0.0425532	4	0	24
0.22	0.323993	0.0425532	4	0	24
0.24	0.323993	0.0425532	4	0	24
0.26	0.323993	0.0425532	4	0	24
0.28	0.323993	0.0425532	4	0	24
0.3	0.323993	0.0425532	4	0	24
0.32	0.323993	0.0425532	4	0	24
0.34	0.323993	0.0425532	4	0	24
0.36	0.323993	0.0425532	4	0	24
0.38	0.323993	0.0425532	4	0	24
0.4	0.323993	0.0425532	4	0	24
0.42	0.323993	0.0425532	4	0	24
0.44	0.323993	0.0425532	4	0	24
0.46	0.323993	0.0425532	4	0	24
0.48	0.323993	0.0425532	4	0	24
0.5	0.323993	0.0425532	4	0	24
0.52	0.323993	0.0425532	4	0	24
0.54	0.323993	0.0425532	4	0	24
0.56	0.323993	0.0425532	4	0	24
0.58	0.323993	0.0425532	4	0	24
0.04	0.0984993	0.0141844	3	1	17
0.06	0.0984993	0.0141844	3	1	17
0.08	0.0984993	0.0141844	3	1	17
0.1	0.0984993	0.0141844	3	1	17
0.12	0.0984993	0.0141844	3	1	17
0.14	0.0984993	0.0141844	3	1	17
0.16	0.0984993	0.0141844	3	1	17
0.18	0.0916453	0.0531916	4	0	16
0.2	0.0916453	0.0531916	4	0	16
0.22	0.0916453	0.0531916	4	0	16
0.24	0.0916453	0.0531916	4	0	16
0.26	0.0916453	0.0531916	4	0	16
0.28	0.0916453	0.0531916	4	0	16
0.3	0.0916453	0.0531916	4	0	16
0.32	0.0916453	0.0531916	4	0	16
0.34	0.0916453	0.0531916	4	0	16
0.36	0.0916453	0.0531916	4	0	16
0.38	0.0916453	0.0531916	4	0	16
0.4	0.0916453	0.0531916	4	0	16
0.42	0.0916453	0.0531916	4	0	16
0.44	0.0916453	0.0531916	4	0	16
0.46	0.0916453	0.0531916	4	0	16
0.48	0.0916453	0.0531916	4	0	16
0.5	0.0916453	0.0531916	4	0	16
0.52	0.0916453	0.0531916	4	0	16
0.54	0.0916453	0.0531916	4	0	16
0.56	0.0916453	0.0531916	4	0	16
0.58	0.0916453	0.0531916	4	0	16
0.04	0.402274	0.0217391	1	3	10
0.06	0.369918	0.0326087	2	2	9
0.08	0.369918	0.0326087	2	2	9
0.1	0.369918	0.0326087	2	2	9
0.12	0.369918	0.0326087	2	2	9
0.14	0.302041	0.0652175	3	1	8
0.16	0.311902	0.0869566	4	0	7
0.18	0.311902	0.0869566	4	0	7
0.2	0.311902	0.0869566	4	0	7
0.22	0.311902	0.0869566	4	0	7
0.24	0.311902	0.0869566	4	0	7
0.26	0.311902	0.0869566	4	0	7
0.28	0.311902	0.0869566	4	0	7
0.3	0.311902	0.0869566	4	0	7
0.32	0.311902	0.0869566	4	0	7
0.34	0.311902	0.0869566	4	0	7
0.36	0.311902	0.0869566	4	0	7
0.38	0.311902	0.0869566	4	0	7
0.4	0.311902	0.0869566	4	0	7
0.42	0.311902	0.0869566	4	0	7
0.44	0.311902	0.0869566	4	0	7
0.46	0.311902	0.0869566	4	0	7
0.48	0.311902	0.0869566	4	0	7
0.5	0.311902	0.0869566	4	0	7
0.52	0.311902	0.0869566	4	0	7
0.54	0.311902	0.0869566	4	0	7
0.56	0.311902	0.0869566	4	0	7
0.58	0.311902	0.0869566	4	0	7
0.04	0.253734	0	2	2	24
0.06	0.253734	0	2	2	24
0.08	0.2823	0.0227273	3	1	23
0.1	0.252693	0.0397727	4	0	22
0.12	0.252693	0.0397727	4	0	22
0.14	0.252693	0.0397727	4	0	22
0.16	0.252693	0.0397727	4	0	22
0.18	0.252693	0.0397727	4	0	22
0.2	0.252693	0.0397727	4	0	22
0.22	0.252693	0.0397727	4	0	22
0.24	0.252693	0.0397727	4	0	22
0.26	0.252693	0.0397727	4	0	22
0.28	0.252693	0.0397727	4	0	22
0.3	0.252693	0.0397727	4	0	22
0.32	0.252693	0.0397727	4	0	22
0.34	0.252693	0.0397727	4	0	22
0.36	0.252693	0.0397727	4	0	22
0.38	0.252693	0.0397727	4	0	22
0.4	0.252693	0.0397727	4	0	22
0.42	0.252693	0.0397727	4	0	22
0.44	0.252693	0.0397727	4	0	22
0.46	0.252693	0.0397727	4	0	22
0.48	0.252693	0.0397727	4	0	22
0.5	0.252693	0.0397727	4	0	22
0.52	0.252693	0.0397727	4	0	22
0.54	0.252693	0.0397727	4	0	22
0.56	0.252693	0.0397727	4	0	22
0.58	0.252693	0.0397727	4	0	22
0.04	0.0616006	0	4	0	17
0.06	0.0616006	0	4	0	17
0.08	0.0616006	0	4	0	17
0.1	0.0616006	0	4	0	17
0.12	0.0616006	0	4	0	17
0.14	0.0616006	0	4	0	17
0.16	0.0616006	0	4	0	17
0.18	0.0616006	0	4	0	17
0.2	0.0616006	0	4	0	17
0.22	0.0616006	0	4	0	17
0.24	0.0616006	0	4	0	17
0.26	0.0616006	0	4	0	17
0.28	0.0616006	0	4	0	17
0.3	0.0616006	0	4	0	17
0.32	0.0616006	0	4	0	17
0.34	0.0616006	0	4	0	17
0.36	0.0616006	0	4	0	17
0.38	0.0616006	0	4	0	17
0.4	0.0616006	0	4	0	17
0.42	0.0616006	0	4	0	17
0.44	0.0616006	0	4	0	17
0.46	0.0616006	0	4	0	17
0.48	0.0616006	0	4	0	17
0.5	0.0616006	0	4	0	17
0.52	0.0616006	0	4	0	17
0.54	0.0616006	0	4	0	17
0.56	0.0616006	0	4	0	17
0.58	0.0616006	0	4	0	17
0.04	0.392122	0	1	3	23
0.06	0.392122	0	1	3	23
0.08	0.27967	0.0326087	2	2	22
0.1	0.264182	0.0597826	4	0	20
0.12	0.264182	0.0597826	4	0	20
0.14	0.264182	0.0597826	4	0	20
0.16	0.264182	0.0597826	4	0	20
0.18	0.264182	0.0597826	4	0	20
0.2	0.264182	0.0597826	4	0	20
0.22	0.264182	0.0597826	4	0	20
0.24	0.264182	0.0597826	4	0	20
0.26	0.264182	0.0597826	4	0	20
0.28	0.264182	0.0597826	4	0	20
0.3	0.264182	0.0597826	4	0	20
0.32	0.264182	0.0597826	4	0	20
0.34	0.264182	0.0597826	4	0	20
0.36	0.264182	0.0597826	4	0	20
0.38	0.264182	0.0597826	4	0	20
0.4	0.264182	0.0597826	4	0	20
0.42	0.264182	0.0597826	4	0	20
0.44	0.264182	0.0597826	4	0	20
0.46	0.264182	0.0597826	4	0	20
0.48	0.264182	0.0597826	4	0	20
0.5	0.264182	0.0597826	4	0	20
0.52	0.264182	0.0597826	4	0	20
0.54	0.264182	0.0597826	4	0	20
0.56	0.264182	0.0597826	4	0	20
0.58	0.264182	0.0597826	4	0	20
0.04	0.349563	0	1	3	11
0.06	0.349563	0	1	3	11
0.08	0.349563	0	1	3	11
0.1	0.295301	0.0634921	3	1	9
0.12	0.295301	0.0634921	3	1	9
0.14	0.295301	0.0634921	3	1	9
0.16	0.259636	0.0833333	4	0	8
0.18	0.259636	0.0833333	4	0	8
0.2	0.259636	0.0833333	4	0	8
0.22	0.259636	0.0833333	4	0	8
0.24	0.259636	0.0833333	4	0	8
0.26	0.259636	0.0833333	4	0	8
0.28	0.259636	0.0833333	4	0	8
0.3	0.259636	0.0833333	4	0	8
0.32	0.259636	0.0833333	4	0	8
0.34	0.259636	0.0833333	4	0	8
0.36	0.259636	0.0833333	4	0	8
0.38	0.259636	0.0833333	4	0	8
0.4	0.259636	0.0833333	4	0	8
0.42	0.259636	0.0833333	4	0	8
0.44	0.259636	0.0833333	4	0	8
0.46	0.259636	0.0833333	4	0	8
0.48	0.259636	0.0833333	4	0	8
0.5	0.259636	0.0833333	4	0	8
0.52	0.259636	0.0833333	4	0	8
0.54	0.259636	0.0833333	4	0	8
0.56	0.259636	0.0833333	4	0	8
0.58	0.259636	0.0833333	4	0	8
0.04	0.0977147	0	4	0	26
0.06	0.0977147	0	4	0	26
0.08	0.0977147	0	4	0	26
0.1	0.0977147	0	4	0	26
0.12	0.0977147	0	4	0	26
0.14	0.0977147	0	4	0	26
0.16	0.0977147	0	4	0	26
0.18	0.0977147	0	4	0	26
0.2	0.0977147	0	4	0	26
0.22	0.0977147	0	4	0	26
0.24	0.0977147	0	4	0	26
0.26	0.0977147	0	4	0	26
0.28	0.0977147	0	4	0	26
0.3	0.0977147	0	4	0	26
0.32	0.0977147	0	4	0	26
0.34	0.0977147	0	4	0	26
0.36	0.0977147	0	4	0	26
0.38	0.0977147	0	4	0	26
0.4	0.0977147	0	4	0	26
0.42	0.0977147	0	4	0	26
0.44	0.0977147	0	4	0	26
0.46	0.0977147	0	4	0	26
0.48	0.0977147	0	4	0	26
0.5	0.0977147	0	4	0	26
0.52	0.0977147	0	4	0	26
0.54	0.0977147	0	4	0	26
0.56	0.0977147	0	4	0	26
0.58	0.0977147	0	4	0	26
0.04	0.124439	0.0227273	3	1	15
0.06	0.109605	0.0284091	4	0	14
0.08	0.109605	0.0284091	4	0	14
0.1	0.109605	0.0284091	4	0	14
0.12	0.109605	0.0284091	4	0	14
0.14	0.109605	0.0284091	4	0	14
0.16	0.109605	0.0284091	4	0	14
0.18	0.109605	0.0284091	4	0	14
0.2	0.109605	0.0284091	4	0	14
0.22	0.109605	0.0284091	4	0	14
0.24	0.109605	0.0284091	4	0	14
0.26	0.109605	0.0284091	4	0	14
0.28	0.109605	0.0284091	4	0	14
0.3	0.109605	0.0284091	4	0	14
0.32	0.109605	0.0284091	4	0	14
0.34	0.109605	0.0284091	4	0	14
0.36	0.109605	0.0284091	4	0	14
0.38	0.109605	0.0284091	4	0	14
0.4	0.109605	0.0284091	4	0	14
0.42	0.109605	0.0284091	4	0	14
0.44	0.109605	0.0284091	4	0	14
0.46	0.109605	0.0284091	4	0	14
0.48	0.109605	0.0284091	4	0	14
0.5	0.109605	0.0284091	4	0	14
0.52	0.109605	0.0284091	4	0	14
0.54	0.109605	0.0284091	4	0	14
0.56	0.109605	0.0284091	4	0	14
0.58	0.109605	0.0284091	4	0	14
0.04	0.0802859	0	3	1	25
0.06	0.0802859	0	3	1	25
0.08	0.0802859	0	3	1	25
0.1	0.0802859	0	3	1	25
0.12	0.101008	0.0260417	4	0	24
0.14	0.101008	0.0260417	4	0	24
0.16	0.101008	0.0260417	4	0	24
0.18	0.101008	0.0260417	4	0	24
0.2	0.101008	0.0260417	4	0	24
0.22	0.101008	0.0260417	4	0	24
0.24	0.101008	0.0260417	4	0	24
0.26	0.101008	0.0260417	4	0	24
