5	0.24	0.198482	0.055	1.56	0.44	0.7
5	0.26	0.205982	0.0575	1.57	0.43	0.69
5	0.28	0.205982	0.0575	1.57	0.43	0.69
5	0.3	0.205982	0.0575	1.57	0.43	0.69
5	0.32	0.205982	0.0575	1.57	0.43	0.69
5	0.34	0.205982	0.0575	1.57	0.43	0.69
5	0.36	0.205982	0.0575	1.57	0.43	0.69
5	0.38	0.205982	0.0575	1.57	0.43	0.69
5	0.4	0.205982	0.0575	1.57	0.43	0.69
5	0.42	0.214254	0.0865	1.73	0.27	0.6
5	0.44	0.214254	0.0865	1.73	0.27	0.6
5	0.46	0.214254	0.0865	1.73	0.27	0.6
5	0.48	0.214254	0.0865	1.73	0.27	0.6
5	0.5	0.214254	0.0865	1.73	0.27	0.6
5	0.52	0.214254	0.0865	1.73	0.27	0.6
5	0.54	0.214254	0.0865	1.73	0.27	0.6
5	0.56	0.214254	0.0865	1.73	0.27	0.6
5	0.58	0.214254	0.0865	1.73	0.27	0.6
7	0.04	0.148957	0	1.03	0.97	1.69
7	0.06	0.148957	0	1.03	0.97	1.69
7	0.08	0.148957	0	1.03	0.97	1.69
7	0.1	0.148957	0	1.03	0.97	1.69
7	0.12	0.148957	0	1.03	0.97	1.69
7	0.14	0.148957	0	1.03	0.97	1.69
7	0.16	0.180922	0.0378571	1.45	0.55	1.28
7	0.18	0.193589	0.0453571	1.53	0.47	1.2
7	0.2	0.193589	0.0453571	1.53	0.47	1.2
7	0.22	0.193589	0.0453571	1.53	0.47	1.2
7	0.24	0.193589	0.0453571	1.53	0.47	1.2
7	0.26	0.193589	0.0453571	1.53	0.47	1.2
7	0.28	0.193589	0.0453571	1.53	0.47	1.2
7	0.3	0.190159	0.0732142	1.75	0.25	0.98
7	0.32	0.190159	0.0732142	1.75	0.25	0.98
7	0.34	0.190159	0.0748809	1.76	0.24	0.97
7	0.36	0.190159	0.0748809	1.76	0.24	0.97
7	0.38	0.190159	0.0748809	1.76	0.24	0.97
7	0.4	0.190159	0.0748809	1.76	0.24	0.97
7	0.42	0.190159	0.0748809	1.76	0.24	0.97
7	0.44	0.182333	0.0920236	1.85	0.15	0.92
7	0.46	0.182333	0.0920236	1.85	0.15	0.92
7	0.48	0.182333	0.0920236	1.85	0.15	0.92
7	0.5	0.180423	0.0936903	1.86	0.14	0.92
7	0.52	0.180423	0.0936903	1.86	0.14	0.92
7	0.54	0.180423	0.0936903	1.86	0.14	0.92
7	0.56	0.180423	0.0936903	1.86	0.14	0.92
7	0.58	0.186592	0.104405	1.9	0.1	0.9
9	0.04	0.17367	0	1	1	2.42
9	0.06	0.17367	0	1	1	2.42
9	0.08	0.17367	0	1	1	2.42
9	0.1	0.17367	0	1	1	2.42
9	0.12	0.217947	0.0327777	1.45	0.55	1.98
9	0.14	0.224194	0.0415277	1.56	0.44	1.88
9	0.16	0.224194	0.0415277	1.56	0.44	1.88
9	0.18	0.224194	0.0415277	1.56	0.44	1.88
9	0.2	0.224194	0.0415277	1.56	0.44	1.88
9	0.22	0.224194	0.0415277	1.56	0.44	1.88
9	0.24	0.219184	0.0643056	1.8	0.2	1.65
9	0.26	0.216145	0.0680555	1.84	0.16	1.61
9	0.28	0.216145	0.0680555	1.84	0.16	1.61
9	0.3	0.216145	0.0680555	1.84	0.16	1.61
9	0.32	0.216145	0.0680555	1.84	0.16	1.61
9	0.34	0.216625	0.0775	1.91	0.09	1.55
9	0.36	0.216625	0.0775	1.91	0.09	1.55
9	0.38	0.216625	0.07875	1.92	0.08	1.54
9	0.4	0.216625	0.07875	1.92	0.08	1.54
9	0.42	0.216625	0.07875	1.92	0.08	1.54
9	0.44	0.216625	0.07875	1.92	0.08	1.54
9	0.46	0.210867	0.0881944	1.97	0.03	1.5
9	0.48	0.210867	0.0881944	1.97	0.03	1.5
9	0.5	0.210867	0.0881944	1.97	0.03	1.5
9	0.52	0.210867	0.0881944	1.97	0.03	1.5
9	0.54	0.210867	0.0881944	1.97	0.03	1.5
9	0.56	0.210867	0.0881944	1.97	0.03	1.5
9	0.58	0.210867	0.0881944	1.97	0.03	1.5
11	0.04	0.123495	0	0.81	1.19	2.53
11	0.06	0.123495	0	0.81	1.19	2.53
11	0.08	0.123495	0	0.81	1.19	2.53
11	0.1	0.17864	0.0295455	1.28	0.72	2.07
11	0.12	0.203871	0.0381566	1.39	0.61	1.96
11	0.14	0.203871	0.0381566	1.39	0.61	1.96
11	0.16	0.203871	0.0381566	1.39	0.61	1.96
11	0.18	0.203871	0.0381566	1.39	0.61	1.96
11	0.2	0.206766	0.0517929	1.55	0.45	1.8
11	0.22	0.20477	0.0562929	1.61	0.39	1.74
11	0.24	0.203227	0.0580151	1.63	0.37	1.72
11	0.26	0.203227	0.0580151	1.63	0.37	1.72
11	0.28	0.206258	0.0748333	1.78	0.22	1.6
11	0.3	0.206258	0.0748333	1.78	0.22	1.6
11	0.32	0.206258	0.0748333	1.78	0.22	1.6
11	0.34	0.206258	0.0765	1.79	0.21	1.59
11	0.36	0.206258	0.0765	1.79	0.21	1.59
11	0.38	0.20188	0.0828636	1.84	0.16	1.55
11	0.4	0.20188	0.0828636	1.84	0.16	1.55
11	0.42	0.200387	0.0863637	1.86	0.14	1.53
11	0.44	0.200387	0.0863637	1.86	0.14	1.53
11	0.46	0.201198	0.0966667	1.91	0.09	1.5
11	0.48	0.201198	0.0966667	1.91	0.09	1.5
11	0.5	0.201198	0.0966667	1.91	0.09	1.5
11	0.52	0.201198	0.0966667	1.91	0.09	1.5
11	0.54	0.201198	0.0966667	1.91	0.09	1.5
11	0.56	0.201198	0.0966667	1.91	0.09	1.5
11	0.58	0.201198	0.0966667	1.91	0.09	1.5
13	0.04	0.163564	0	1.06	0.94	3.13
13	0.06	0.163564	0	1.06	0.94	3.13
13	0.08	0.189107	0.0126923	1.33	0.67	2.86
13	0.1	0.201835	0.0211772	1.48	0.52	2.71
13	0.12	0.201835	0.0211772	1.48	0.52	2.71
13	0.14	0.201835	0.0211772	1.48	0.52	2.71
13	0.16	0.202581	0.0369464	1.66	0.34	2.53
13	0.18	0.201331	0.0394464	1.7	0.3	2.49
13	0.2	0.201331	0.0394464	1.7	0.3	2.49
13	0.22	0.201331	0.0394464	1.7	0.3	2.49
13	0.24	0.201538	0.0513694	1.81	0.19	2.38
13	0.26	0.200351	0.0588694	1.87	0.13	2.33
13	0.28	0.198982	0.0597785	1.88	0.12	2.32
13	0.3	0.198982	0.0597785	1.88	0.12	2.32
13	0.32	0.19611	0.0667016	1.94	0.06	2.26
13	0.34	0.19578	0.0696182	1.96	0.04	2.24
13	0.36	0.19578	0.0696182	1.96	0.04	2.24
13	0.38	0.19578	0.0696182	1.96	0.04	2.24
13	0.4	0.193475	0.0742336	1.99	0.01	2.21
13	0.42	0.193293	0.0759003	2	0	2.2
13	0.44	0.193293	0.0759003	2	0	2.2
13	0.46	0.193293	0.0759003	2	0	2.2
13	0.48	0.193293	0.0759003	2	0	2.2
13	0.5	0.193293	0.0759003	2	0	2.2
13	0.52	0.193293	0.0759003	2	0	2.2
13	0.54	0.193293	0.0759003	2	0	2.2
13	0.56	0.193293	0.0759003	2	0	2.2
13	0.58	0.193293	0.0759003	2	0	2.2
15	0.04	0.148247	0	0.69	1.31	3.42
15	0.06	0.148247	0	0.69	1.31	3.42
15	0.08	0.24507	0.0269982	1.21	0.79	2.9
15	0.1	0.24507	0.0269982	1.21	0.79	2.9
15	0.12	0.24507	0.0269982	1.21	0.79	2.9
15	0.14	0.255866	0.0429981	1.45	0.55	2.68
15	0.16	0.268471	0.0517069	1.56	0.44	2.57
15	0.18	0.268471	0.0517069	1.56	0.44	2.57
15	0.2	0.268471	0.0517069	1.56	0.44	2.57
15	0.22	0.258027	0.0695402	1.78	0.22	2.36
15	0.24	0.258931	0.0699249	1.79	0.21	2.35
15	0.26	0.258931	0.0699249	1.79	0.21	2.35
15	0.28	0.2521	0.0769249	1.85	0.15	2.3
15	0.3	0.251189	0.0801392	1.88	0.12	2.27
15	0.32	0.251189	0.0801392	1.88	0.12	2.27
15	0.34	0.254877	0.0858058	1.92	0.08	2.24
15	0.36	0.254877	0.0875915	1.93	0.07	2.23
15	0.38	0.254877	0.0875915	1.93	0.07	2.23
15	0.4	0.254877	0.0875915	1.93	0.07	2.23
15	0.42	0.254787	0.0892582	1.94	0.06	2.22
15	0.44	0.254787	0.0892582	1.94	0.06	2.22
15	0.46	0.254787	0.0892582	1.94	0.06	2.22
15	0.48	0.253588	0.0912582	1.95	0.05	2.21
15	0.5	0.253588	0.0912582	1.95	0.05	2.21
15	0.52	0.253588	0.0912582	1.95	0.05	2.21
15	0.54	0.253588	0.0912582	1.95	0.05	2.21
15	0.56	0.253588	0.0912582	1.95	0.05	2.21
15	0.58	0.253588	0.0912582	1.95	0.05	2.21
17	0.04	0.119225	0	0.6	1.4	3.68
17	0.06	0.159034	0.015	0.97	1.03	3.32
17	0.08	0.186643	0.0292559	1.31	0.69	2.98
17	0.1	0.186643	0.0292559	1.31	0.69	2.98
17	0.12	0.201011	0.0410207	1.5	0.5	2.79
17	0.14	0.205465	0.0469582	1.6	0.4	2.69
17	0.16	0.208511	0.0501724	1.64	0.36	2.65
17	0.18	0.208188	0.0578195	1.73	0.27	2.56
17	0.2	0.212683	0.062507	1.8	0.2	2.51
17	0.22	0.215773	0.063507	1.81	0.19	2.51
17	0.24	0.208544	0.0699776	1.88	0.12	2.44
17	0.26	0.208595	0.0721651	1.9	0.1	2.42
17	0.28	0.208595	0.0721651	1.9	0.1	2.42
17	0.3	0.206944	0.0758206	1.94	0.06	2.38
17	0.32	0.206451	0.0786331	1.96	0.04	2.36
17	0.34	0.206451	0.0799664	1.97	0.03	2.35
17	0.36	0.205755	0.0823193	1.99	0.01	2.33
17	0.38	0.205755	0.0823193	1.99	0.01	2.33
17	0.4	0.205755	0.0823193	1.99	0.01	2.33
17	0.42	0.205755	0.0823193	1.99	0.01	2.33
17	0.44	0.205755	0.0823193	1.99	0.01	2.33
17	0.46	0.205755	0.0823193	1.99	0.01	2.33
17	0.48	0.20407	0.0846723	2	0	2.32
17	0.5	0.20407	0.0846723	2	0	2.32
17	0.52	0.20407	0.0846723	2	0	2.32
17	0.54	0.20407	0.0846723	2	0	2.32
17	0.56	0.20407	0.0846723	2	0	2.32
17	0.58	0.20407	0.0846723	2	0	2.32
19	0.04	0.15533	0	0.84	1.16	3.73
19	0.06	0.210026	0.0175009	1.29	0.71	3.28
19	0.08	0.210026	0.0175009	1.29	0.71	3.28
19	0.1	0.210026	0.0175009	1.29	0.71	3.28
19	0.12	0.240265	0.033237	1.56	0.44	3.01
19	0.14	0.243984	0.035112	1.58	0.42	2.99
19	0.16	0.247767	0.0398489	1.65	0.35	2.93
19	0.18	0.253525	0.0449959	1.7	0.3	2.89
19	0.2	0.253525	0.0449959	1.7	0.3	2.89
19	0.22	0.258301	0.0497328	1.74	0.26	2.85
19	0.24	0.254325	0.0547328	1.79	0.21	2.8
19	0.26	0.253668	0.0566078	1.81	0.19	2.78
19	0.28	0.243315	0.0644002	1.89	0.11	2.71
19	0.3	0.239124	0.0691061	1.93	0.07	2.68
19	0.32	0.233566	0.0725271	1.96	0.04	2.65
19	0.34	0.233965	0.073916	1.97	0.03	2.64
19	0.36	0.233015	0.0754029	1.98	0.02	2.63
19	0.38	0.232577	0.077245	1.99	0.01	2.62
19	0.4	0.230403	0.0789117	2	0	2.61
19	0.42	0.230403	0.0789117	2	0	2.61
19	0.44	0.230403	0.0789117	2	0	2.61
19	0.46	0.230403	0.0789117	2	0	2.61
19	0.48	0.230403	0.0789117	2	0	2.61
19	0.5	0.230403	0.0789117	2	0	2.61
19	0.52	0.230403	0.0789117	2	0	2.61
19	0.54	0.230403	0.0789117	2	0	2.61
19	0.56	0.230403	0.0789117	2	0	2.61
19	0.58	0.230403	0.0789117	2	0	2.61
21	0.04	0.134593	0	0.81	1.19	3.88
21	0.06	0.197222	0.0159847	1.22	0.78	3.47
21	0.08	0.197222	0.0159847	1.22	0.78	3.47
21	0.1	0.205834	0.0205086	1.3	0.7	3.39
21	0.12	0.212514	0.0310086	1.49	0.51	3.2
21	0.14	0.212514	0.0310086	1.49	0.51	3.2
21	0.16	0.217451	0.0421947	1.64	0.36	3.06
21	0.18	0.216643	0.0427502	1.65	0.35	3.05
21	0.2	0.216834	0.044655	1.67	0.33	3.03
21	0.22	0.218575	0.0529708	1.77	0.23	2.93
21	0.24	0.220163	0.0579708	1.82	0.18	2.89
21	0.26	0.216731	0.0614708	1.86	0.14	2.86
21	0.28	0.215883	0.0625234	1.87	0.13	2.85
21	0.3	0.216186	0.066571	1.9	0.1	2.82
21	0.32	0.214202	0.0716237	1.94	0.06	2.78
21	0.34	0.214202	0.0716237	1.94	0.06	2.78
21	0.36	0.217448	0.0743737	1.96	0.04	2.77
21	0.38	0.217448	0.0743737	1.96	0.04	2.77
21	0.4	0.216853	0.0762784	1.97	0.03	2.76
21	0.42	0.216853	0.0762784	1.97	0.03	2.76
21	0.44	0.216895	0.0781832	1.98	0.02	2.75
21	0.46	0.216895	0.0781832	1.98	0.02	2.75
21	0.48	0.216895	0.0781832	1.98	0.02	2.75
21	0.5	0.216895	0.0804332	1.99	0.01	2.74
21	0.52	0.216895	0.0804332	1.99	0.01	2.74
21	0.54	0.216538	0.0830647	2	0	2.73
21	0.56	0.216538	0.0830647	2	0	2.73
21	0.58	0.216538	0.0830647	2	0	2.73
23	0.04	0.132796	0	0.68	1.32	4.28
23	0.06	0.209475	0.0180159	1.21	0.79	3.76
23	0.08	0.209475	0.0180159	1.21	0.79	3.76
23	0.1	0.235934	0.0306388	1.44	0.56	3.55
23	0.12	0.243434	0.0316388	1.45	0.55	3.54
23	0.14	0.2415	0.0379333	1.59	0.41	3.41
23	0.16	0.239215	0.0412227	1.63	0.37	3.39
23	0.18	0.244256	0.0444836	1.66	0.34	3.36
23	0.2	0.243151	0.0512044	1.74	0.26	3.28
23	0.22	0.242088	0.0550305	1.79	0.21	3.23
23	0.24	0.243264	0.064024	1.88	0.12	3.14
23	0.26	0.243264	0.064024	1.88	0.12	3.14
23	0.28	0.243344	0.0672058	1.91	0.09	3.11
23	0.3	0.242029	0.0698249	1.93	0.07	3.1
23	0.32	0.239194	0.0732488	1.96	0.04	3.07
23	0.34	0.242138	0.0765821	1.98	0.02	3.06
23	0.36	0.242138	0.0765821	1.98	0.02	3.06
23	0.38	0.242138	0.0765821	1.98	0.02	3.06
23	0.4	0.240707	0.0780107	1.99	0.01	3.05
23	0.42	0.241067	0.0800107	2	0	3.04
23	0.44	0.241067	0.0800107	2	0	3.04
23	0.46	0.241067	0.0800107	2	0	3.04
23	0.48	0.241067	0.0800107	2	0	3.04
23	0.5	0.241067	0.0800107	2	0	3.04
23	0.52	0.241067	0.0800107	2	0	3.04
23	0.54	0.241067	0.0800107	2	0	3.04
23	0.56	0.241067	0.0800107	2	0	3.04
23	0.58	0.241067	0.0800107	2	0	3.04
25	0.04	0.136276	0.0086	0.74	1.26	3.65
25	0.06	0.21217	0.0229949	1.19	0.81	3.2
25	0.08	0.213748	0.0249949	1.22	0.78	3.17
25	0.1	0.226814	0.0350501	1.45	0.55	2.94
25	0.12	0.22704	0.0382501	1.51	0.49	2.88
25	0.14	0.230645	0.0442374	1.61	0.39	2.79
25	0.16	0.229553	0.0473136	1.66	0.34	2.75
25	0.18	0.231905	0.0517158	1.71	0.29	2.7
25	0.2	0.230985	0.0535339	1.73	0.27	2.68
25	0.22	0.231292	0.0600876	1.82	0.18	2.62
25	0.24	0.231358	0.0619967	1.84	0.16	2.6
25	0.26	0.231358	0.0619967	1.84	0.16	2.6
25	0.28	0.230964	0.0641706	1.86	0.14	2.58
25	0.3	0.231563	0.0703956	1.92	0.08	2.53
25	0.32	0.231563	0.0703956	1.92	0.08	2.53
25	0.34	0.230729	0.0718539	1.93	0.07	2.52
25	0.36	0.230691	0.0733756	1.94	0.06	2.51
25	0.38	0.228261	0.078309	1.97	0.03	2.48
25	0.4	0.226351	0.0817147	1.99	0.01	2.47
25	0.42	0.225128	0.0835898	2	0	2.46
25	0.44	0.225128	0.0835898	2	0	2.46
25	0.46	0.225128	0.0835898	2	0	2.46
25	0.48	0.225128	0.0835898	2	0	2.46
25	0.5	0.225128	0.0835898	2	0	2.46
25	0.52	0.225128	0.0835898	2	0	2.46
25	0.54	0.225128	0.0835898	2	0	2.46
25	0.56	0.225128	0.0835898	2	0	2.46
25	0.58	0.225128	0.0835898	2	0	2.46
27	0.04	0.173956	0.014108	1.16	0.84	3.42
27	0.06	0.176999	0.0155961	1.22	0.78	3.36
27	0.08	0.188373	0.0242425	1.42	0.58	3.16
27	0.1	0.191337	0.0259092	1.45	0.55	3.13
27	0.12	0.206642	0.0327653	1.57	0.43	3.02
27	0.14	0.205438	0.0352653	1.62	0.38	2.97
27	0.16	0.20668	0.0402545	1.7	0.3	2.89
27	0.18	0.20668	0.0402545	1.7	0.3	2.89
27	0.2	0.20786	0.0426619	1.73	0.27	2.88
27	0.22	0.205391	0.0458619	1.77	0.23	2.84
27	0.24	0.202565	0.052296	1.83	0.17	2.78
27	0.26	0.202565	0.052296	1.83	0.17	2.78
27	0.28	0.209062	0.0562509	1.85	0.15	2.76
27	0.3	0.208615	0.0572509	1.86	0.14	2.75
27	0.32	0.206706	0.05899	1.88	0.12	2.74
27	0.34	0.205867	0.061953	1.9	0.1	2.72
27	0.36	0.205867	0.061953	1.9	0.1	2.72
27	0.38	0.205867	0.063553	1.91	0.09	2.71
27	0.4	0.205867	0.063553	1.91	0.09	2.71
27	0.42	0.205867	0.0654048	1.92	0.08	2.7
27	0.44	0.205867	0.0674048	1.93	0.07	2.69
27	0.46	0.205867	0.0674048	1.93	0.07	2.69
27	0.48	0.205706	0.0695202	1.94	0.06	2.68
27	0.5	0.203714	0.0711869	1.95	0.05	2.67
27	0.52	0.203714	0.0711869	1.95	0.05	2.67
27	0.54	0.203059	0.0737956	1.96	0.04	2.66
27	0.56	0.203059	0.0737956	1.96	0.04	2.66
27	0.58	0.203059	0.0737956	1.96	0.04	2.66
29	0.04	0.196547	0.0115102	1.08	0.92	3.64
29	0.06	0.200778	0.011945	1.09	0.91	3.63
29	0.08	0.221377	0.0251524	1.38	0.62	3.34
29	0.1	0.221377	0.0251524	1.38	0.62	3.34
29	0.12	0.223323	0.037151	1.57	0.43	3.15
29	0.14	0.220431	0.0380131	1.59	0.41	3.14
29	0.16	0.216731	0.0438683	1.68	0.32	3.05
29	0.18	0.217665	0.0484249	1.74	0.26	3.01
29	0.2	0.21683	0.0495788	1.76	0.24	2.99
29	0.22	0.21628	0.0505145	1.78	0.22	2.97
29	0.24	0.215361	0.055372	1.83	0.17	2.92
29	0.26	0.21324	0.0601405	1.87	0.13	2.88
29	0.28	0.21214	0.062189	1.89	0.11	2.86
29	0.3	0.21214	0.0629033	1.9	0.1	2.85
29	0.32	0.21144	0.0659935	1.92	0.08	2.83
29	0.34	0.21144	0.0671046	1.93	0.07	2.82
29	0.36	0.21144	0.0671046	1.93	0.07	2.82
29	0.38	0.211342	0.0714676	1.96	0.04	2.79
29	0.4	0.212599	0.0753961	1.98	0.02	2.77
29	0.42	0.212599	0.0753961	1.98	0.02	2.77
29	0.44	0.211951	0.0775961	1.99	0.01	2.76
29	0.46	0.21211	0.0798375	2	0	2.75
29	0.48	0.21211	0.0798375	2	0	2.75
29	0.5	0.21211	0.0798375	2	0	2.75
29	0.52	0.21211	0.0798375	2	0	2.75
29	0.54	0.21211	0.0798375	2	0	2.75
29	0.56	0.21211	0.0798375	2	0	2.75
29	0.58	0.21211	0.0798375	2	0	2.75
31	0.04	0.190679	0.0112434	0.96	1.04	4.75
31	0.06	0.190679	0.0112434	0.96	1.04	4.75
31	0.08	0.236886	0.0264193	1.33	0.67	4.38
31	0.1	0.236409	0.0270645	1.35	0.65	4.36
31	0.12	0.232126	0.0361982	1.51	0.49	4.2
31	0.14	0.239013	0.0449569	1.62	0.38	4.09
31	0.16	0.238735	0.0458899	1.64	0.36	4.07
31	0.18	0.236497	0.0496249	1.69	0.31	4.02
31	0.2	0.233877	0.051196	1.71	0.29	4
31	0.22	0.227596	0.0564431	1.78	0.22	3.93
31	0.24	0.227976	0.057832	1.8	0.2	3.91
31	0.26	0.229735	0.0614527	1.82	0.18	3.89
31	0.28	0.225293	0.0671596	1.88	0.12	3.83
31	0.3	0.224342	0.0684096	1.89	0.11	3.82
31	0.32	0.224342	0.0684096	1.89	0.11	3.82
31	0.34	0.224684	0.0745225	1.93	0.07	3.78
31	0.36	0.224648	0.077626	1.95	0.05	3.76
31	0.38	0.223744	0.0787926	1.96	0.04	3.75
31	0.4	0.223744	0.0787926	1.96	0.04	3.75
31	0.42	0.225867	0.0846136	1.99	0.01	3.73
31	0.44	0.226211	0.0862802	2	0	3.72
31	0.46	0.226211	0.0862802	2	0	3.72
31	0.48	0.226211	0.0862802	2	0	3.72
31	0.5	0.226211	0.0862802	2	0	3.72
31	0.52	0.226211	0.0862802	2	0	3.72
31	0.54	0.226211	0.0862802	2	0	3.72
31	0.56	0.226211	0.0862802	2	0	3.72
31	0.58	0.226211	0.0862802	2	0	3.72
33	0.04	0.153277	0.0113729	0.96	1.04	3.89
33	0.06	0.153277	0.0113729	0.96	1.04	3.89
33	0.08	0.188093	0.0251571	1.27	0.73	3.58
33	0.1	0.198513	0.0304279	1.38	0.62	3.47
33	0.12	0.202579	0.034129	1.46	0.54	3.39
33	0.14	0.20803	0.0448626	1.62	0.38	3.23
33	0.16	0.204457	0.0487845	1.68	0.32	3.17
33	0.18	0.201993	0.0532641	1.76	0.24	3.09
33	0.2	0.199369	0.0559027	1.8	0.2	3.06
33	0.22	0.199742	0.0616423	1.86	0.14	3
33	0.24	0.199928	0.0624487	1.87	0.13	2.99
33	0.26	0.203018	0.0635425	1.88	0.12	2.99
33	0.28	0.203517	0.0648758	1.89	0.11	2.98
33	0.3	0.202168	0.0677286	1.92	0.08	2.95
33	0.32	0.202238	0.0703953	1.94	0.06	2.93
33	0.34	0.20159	0.0734598	1.96	0.04	2.91
33	0.36	0.20159	0.0734598	1.96	0.04	2.91
33	0.38	0.201914	0.078564	1.99	0.01	2.88
33	0.4	0.201914	0.078564	1.99	0.01	2.88
33	0.42	0.201914	0.078564	1.99	0.01	2.88
33	0.44	0.201697	0.080564	2	0	2.87
33	0.46	0.201697	0.080564	2	0	2.87
33	0.48	0.201697	0.080564	2	0	2.87
33	0.5	0.201697	0.080564	2	0	2.87
33	0.52	0.201697	0.080564	2	0	2.87
33	0.54	0.201697	0.080564	2	0	2.87
33	0.56	0.201697	0.080564	2	0	2.87
33	0.58	0.201697	0.080564	2	0	2.87
35	0.04	0.161154	0.012486	1.03	0.97	4.16
35	0.06	0.170417	0.0164355	1.13	0.87	4.06
35	0.08	0.192432	0.0244136	1.36	0.64	3.83
35	0.1	0.209033	0.0321237	1.52	0.48	3.67
35	0.12	0.209286	0.0368464	1.59	0.41	3.6
35	0.14	0.204751	0.0411797	1.67	0.33	3.52
35	0.16	0.20367	0.0446077	1.72	0.28	3.47
35	0.18	0.20367	0.0454249	1.74	0.26	3.45
35	0.2	0.203001	0.0469874	1.76	0.24	3.43
35	0.22	0.202256	0.0501158	1.8	0.2	3.39
35	0.24	0.202271	0.0511452	1.82	0.18	3.37
35	0.26	0.201302	0.0532167	1.84	0.16	3.35
35	0.28	0.199706	0.0563317	1.87	0.13	3.32
35	0.3	0.199694	0.0618556	1.91	0.09	3.28
35	0.32	0.199822	0.063189	1.92	0.08	3.27
35	0.34	0.199252	0.0675829	1.95	0.05	3.24
35	0.36	0.199095	0.0693571	1.96	0.04	3.23
35	0.38	0.198685	0.0712321	1.97	0.03	3.22
35	0.4	0.19556	0.0728988	1.98	0.02	3.21
35	0.42	0.196075	0.0770268	2	0	3.19
35	0.44	0.196075	0.0770268	2	0	3.19
35	0.46	0.196075	0.0770268	2	0	3.19
35	0.48	0.196075	0.0770268	2	0	3.19
35	0.5	0.196075	0.0770268	2	0	3.19
35	0.52	0.196075	0.0770268	2	0	3.19
35	0.54	0.196075	0.0770268	2	0	3.19
35	0.56	0.196075	0.0770268	2	0	3.19
35	0.58	0.196075	0.0770268	2	0	3.19
37	0.04	0.198949	0.0130749	0.93	1.07	3.92
37	0.06	0.217061	0.0222504	1.19	0.81	3.66
37	0.08	0.218172	0.0239464	1.24	0.76	3.61
37	0.1	0.227757	0.0300676	1.38	0.62	3.47
37	0.12	0.23171	0.0378365	1.54	0.46	3.31
37	0.14	0.241646	0.0425793	1.61	0.39	3.24
37	0.16	0.239688	0.0476688	1.7	0.3	3.15
37	0.18	0.235391	0.0519923	1.76	0.24	3.09
37	0.2	0.239847	0.054909	1.79	0.21	3.06
37	0.22	0.238298	0.0604514	1.85	0.15	3.01
37	0.24	0.236805	0.0626573	1.87	0.13	2.99
37	0.26	0.236891	0.0637384	1.88	0.12	2.98
37	0.28	0.234253	0.0671988	1.91	0.09	2.95
37	0.3	0.232855	0.0684845	1.92	0.08	2.94
37	0.32	0.230873	0.0728734	1.95	0.05	2.91
37	0.34	0.230873	0.0728734	1.95	0.05	2.91
37	0.36	0.230873	0.0728734	1.95	0.05	2.91
37	0.38	0.230873	0.0737067	1.96	0.04	2.9
37	0.4	0.230873	0.0737067	1.96	0.04	2.9
37	0.42	0.230873	0.0737067	1.96	0.04	2.9
37	0.44	0.228307	0.0756764	1.97	0.03	2.89
37	0.46	0.228307	0.0756764	1.97	0.03	2.89
37	0.48	0.226397	0.0775514	1.98	0.02	2.89
37	0.5	0.226397	0.0775514	1.98	0.02	2.89
37	0.52	0.226397	0.0775514	1.98	0.02	2.89
37	0.54	0.226397	0.0775514	1.98	0.02	2.89
