0.42	0.096154	0.0326087	2	0	0
0.44	0.096154	0.0326087	2	0	0
0.46	0.096154	0.0326087	2	0	0
0.48	0.096154	0.0326087	2	0	0
0.5	0.096154	0.0326087	2	0	0
0.52	0.096154	0.0326087	2	0	0
0.54	0.096154	0.0326087	2	0	0
0.56	0.096154	0.0326087	2	0	0
0.58	0.096154	0.0326087	2	0	0
0.04	0.559017	0.0217391	2	0	0
0.06	0.559017	0.0217391	2	0	0
0.08	0.559017	0.0217391	2	0	0
0.1	0.559017	0.0217391	2	0	0
0.12	0.559017	0.0217391	2	0	0
0.14	0.559017	0.0217391	2	0	0
0.16	0.559017	0.0217391	2	0	0
0.18	0.559017	0.0217391	2	0	0
0.2	0.559017	0.0217391	2	0	0
0.22	0.559017	0.0217391	2	0	0
0.24	0.559017	0.0217391	2	0	0
0.26	0.559017	0.0217391	2	0	0
0.28	0.559017	0.0217391	2	0	0
0.3	0.559017	0.0217391	2	0	0
0.32	0.559017	0.0217391	2	0	0
0.34	0.559017	0.0217391	2	0	0
0.36	0.559017	0.0217391	2	0	0
0.38	0.559017	0.0217391	2	0	0
0.4	0.559017	0.0217391	2	0	0
0.42	0.559017	0.0217391	2	0	0
0.44	0.559017	0.0217391	2	0	0
0.46	0.559017	0.0217391	2	0	0
0.48	0.559017	0.0217391	2	0	0
0.5	0.559017	0.0217391	2	0	0
0.52	0.559017	0.0217391	2	0	0
0.54	0.559017	0.0217391	2	0	0
0.56	0.559017	0.0217391	2	0	0
0.58	0.559017	0.0217391	2	0	0
0.04	0	0	0	2	1
0.06	0.75	0.0434783	1	1	0
0.08	0.75	0.0434783	1	1	0
0.1	0.75	0.0434783	1	1	0
0.12	0.75	0.0434783	1	1	0
0.14	0.75	0.0434783	1	1	0
0.16	0.75	0.0434783	1	1	0
0.18	0.75	0.0434783	1	1	0
0.2	0.559017	0.119565	2	0	0
0.22	0.559017	0.119565	2	0	0
0.24	0.559017	0.119565	2	0	0
0.26	0.559017	0.119565	2	0	0
0.28	0.559017	0.119565	2	0	0
0.3	0.559017	0.119565	2	0	0
0.32	0.559017	0.119565	2	0	0
0.34	0.559017	0.119565	2	0	0
0.36	0.559017	0.119565	2	0	0
0.38	0.559017	0.119565	2	0	0
0.4	0.559017	0.119565	2	0	0
0.42	0.559017	0.119565	2	0	0
0.44	0.559017	0.119565	2	0	0
0.46	0.559017	0.119565	2	0	0
0.48	0.559017	0.119565	2	0	0
0.5	0.559017	0.119565	2	0	0
0.52	0.559017	0.119565	2	0	0
0.54	0.559017	0.119565	2	0	0
0.56	0.559017	0.119565	2	0	0
0.58	0.559017	0.119565	2	0	0
0.04	0.05723	0	1	1	1
0.06	0.05723	0	1	1	1
0.08	0.05723	0	1	1	1
0.1	0.05723	0	1	1	1
0.12	0.05723	0.056818	2	0	0
0.14	0.05723	0.056818	2	0	0
0.16	0.05723	0.056818	2	0	0
0.18	0.05723	0.056818	2	0	0
0.2	0.05723	0.056818	2	0	0
0.22	0.05723	0.056818	2	0	0
0.24	0.05723	0.056818	2	0	0
0.26	0.05723	0.056818	2	0	0
0.28	0.05723	0.056818	2	0	0
0.3	0.05723	0.056818	2	0	0
0.32	0.05723	0.056818	2	0	0
0.34	0.05723	0.056818	2	0	0
0.36	0.05723	0.056818	2	0	0
0.38	0.05723	0.056818	2	0	0
0.4	0.05723	0.056818	2	0	0
0.42	0.05723	0.056818	2	0	0
0.44	0.05723	0.056818	2	0	0
0.46	0.05723	0.056818	2	0	0
0.48	0.05723	0.056818	2	0	0
0.5	0.05723	0.056818	2	0	0
0.52	0.05723	0.056818	2	0	0
0.54	0.05723	0.056818	2	0	0
0.56	0.05723	0.056818	2	0	0
0.58	0.05723	0.056818	2	0	0
0.04	0	0	0	2	2
0.06	0.035714	0.0465116	1	1	1
0.08	0.035714	0.0465116	1	1	1
0.1	0.035714	0.0465116	1	1	1
0.12	0.035714	0.0465116	1	1	1
0.14	0.035714	0.0465116	1	1	1
0.16	0.035714	0.0465116	1	1	1
0.18	0.035714	0.0465116	1	1	1
0.2	0.035714	0.116279	2	0	0
0.22	0.035714	0.116279	2	0	0
0.24	0.035714	0.116279	2	0	0
0.26	0.035714	0.116279	2	0	0
0.28	0.035714	0.116279	2	0	0
0.3	0.035714	0.116279	2	0	0
0.32	0.035714	0.116279	2	0	0
0.34	0.035714	0.116279	2	0	0
0.36	0.035714	0.116279	2	0	0
0.38	0.035714	0.116279	2	0	0
0.4	0.035714	0.116279	2	0	0
0.42	0.035714	0.116279	2	0	0
0.44	0.035714	0.116279	2	0	0
0.46	0.035714	0.116279	2	0	0
0.48	0.035714	0.116279	2	0	0
0.5	0.035714	0.116279	2	0	0
0.52	0.035714	0.116279	2	0	0
0.54	0.035714	0.116279	2	0	0
0.56	0.035714	0.116279	2	0	0
0.58	0.035714	0.116279	2	0	0
0.04	0.03	0	1	1	1
0.06	0.03	0	1	1	1
0.08	0.03	0.0348837	2	0	0
0.1	0.03	0.0348837	2	0	0
0.12	0.03	0.0348837	2	0	0
0.14	0.03	0.0348837	2	0	0
0.16	0.03	0.0348837	2	0	0
0.18	0.03	0.0348837	2	0	0
0.2	0.03	0.0348837	2	0	0
0.22	0.03	0.0348837	2	0	0
0.24	0.03	0.0348837	2	0	0
0.26	0.03	0.0348837	2	0	0
0.28	0.03	0.0348837	2	0	0
0.3	0.03	0.0348837	2	0	0
0.32	0.03	0.0348837	2	0	0
0.34	0.03	0.0348837	2	0	0
0.36	0.03	0.0348837	2	0	0
0.38	0.03	0.0348837	2	0	0
0.4	0.03	0.0348837	2	0	0
0.42	0.03	0.0348837	2	0	0
0.44	0.03	0.0348837	2	0	0
0.46	0.03	0.0348837	2	0	0
0.48	0.03	0.0348837	2	0	0
0.5	0.03	0.0348837	2	0	0
0.52	0.03	0.0348837	2	0	0
0.54	0.03	0.0348837	2	0	0
0.56	0.03	0.0348837	2	0	0
0.58	0.03	0.0348837	2	0	0
0.04	0.029071	0.0208333	1	1	1
0.06	0.029071	0.03125	2	0	0
0.08	0.029071	0.03125	2	0	0
0.1	0.029071	0.03125	2	0	0
0.12	0.029071	0.03125	2	0	0
0.14	0.029071	0.03125	2	0	0
0.16	0.029071	0.03125	2	0	0
0.18	0.029071	0.03125	2	0	0
0.2	0.029071	0.03125	2	0	0
0.22	0.029071	0.03125	2	0	0
0.24	0.029071	0.03125	2	0	0
0.26	0.029071	0.03125	2	0	0
0.28	0.029071	0.03125	2	0	0
0.3	0.029071	0.03125	2	0	0
0.32	0.029071	0.03125	2	0	0
0.34	0.029071	0.03125	2	0	0
0.36	0.029071	0.03125	2	0	0
0.38	0.029071	0.03125	2	0	0
0.4	0.029071	0.03125	2	0	0
0.42	0.029071	0.03125	2	0	0
0.44	0.029071	0.03125	2	0	0
0.46	0.029071	0.03125	2	0	0
0.48	0.029071	0.03125	2	0	0
0.5	0.029071	0.03125	2	0	0
0.52	0.029071	0.03125	2	0	0
0.54	0.029071	0.03125	2	0	0
0.56	0.029071	0.03125	2	0	0
0.58	0.029071	0.03125	2	0	0
0.04	0	0	0	2	2
0.06	0.273672	0.0408163	1	1	1
0.08	0.273672	0.0408163	1	1	1
0.1	0.273672	0.0408163	1	1	1
0.12	0.389028	0.0714286	2	0	1
0.14	0.389028	0.0714286	2	0	1
0.16	0.389028	0.0714286	2	0	1
0.18	0.389028	0.0714286	2	0	1
0.2	0.389028	0.0714286	2	0	1
0.22	0.389028	0.0714286	2	0	1
0.24	0.389028	0.0714286	2	0	1
0.26	0.389028	0.0714286	2	0	1
0.28	0.389028	0.0714286	2	0	1
0.3	0.389028	0.0714286	2	0	1
0.32	0.389028	0.0714286	2	0	1
0.34	0.389028	0.0714286	2	0	1
0.36	0.389028	0.0714286	2	0	1
0.38	0.389028	0.0714286	2	0	1
0.4	0.389028	0.0714286	2	0	1
0.42	0.389028	0.0714286	2	0	1
0.44	0.389028	0.0714286	2	0	1
0.46	0.389028	0.0714286	2	0	1
0.48	0.389028	0.0714286	2	0	1
0.5	0.389028	0.0714286	2	0	1
0.52	0.389028	0.0714286	2	0	1
0.54	0.389028	0.0714286	2	0	1
0.56	0.389028	0.0714286	2	0	1
0.58	0.389028	0.0714286	2	0	1
0.04	0.0061	0.0212766	1	1	1
0.06	0.0061	0.0319149	2	0	0
0.08	0.0061	0.0319149	2	0	0
0.1	0.0061	0.0319149	2	0	0
0.12	0.0061	0.0319149	2	0	0
0.14	0.0061	0.0319149	2	0	0
0.16	0.0061	0.0319149	2	0	0
0.18	0.0061	0.0319149	2	0	0
0.2	0.0061	0.0319149	2	0	0
0.22	0.0061	0.0319149	2	0	0
0.24	0.0061	0.0319149	2	0	0
0.26	0.0061	0.0319149	2	0	0
0.28	0.0061	0.0319149	2	0	0
0.3	0.0061	0.0319149	2	0	0
0.32	0.0061	0.0319149	2	0	0
0.34	0.0061	0.0319149	2	0	0
0.36	0.0061	0.0319149	2	0	0
0.38	0.0061	0.0319149	2	0	0
0.4	0.0061	0.0319149	2	0	0
0.42	0.0061	0.0319149	2	0	0
0.44	0.0061	0.0319149	2	0	0
0.46	0.0061	0.0319149	2	0	0
0.48	0.0061	0.0319149	2	0	0
0.5	0.0061	0.0319149	2	0	0
0.52	0.0061	0.0319149	2	0	0
0.54	0.0061	0.0319149	2	0	0
0.56	0.0061	0.0319149	2	0	0
0.58	0.0061	0.0319149	2	0	0
0.04	0	0	0	2	1
0.06	0	0	0	2	1
0.08	0.75	0.0638298	1	1	0
0.1	0.75	0.0638298	1	1	0
0.12	0.75	0.0638298	1	1	0
0.14	0.75	0.0638298	1	1	0
0.16	0.75	0.0638298	1	1	0
0.18	0.75	0.0638298	1	1	0
0.2	0.75	0.0638298	1	1	0
0.22	0.75	0.0638298	1	1	0
0.24	0.559017	0.148936	2	0	0
0.26	0.559017	0.148936	2	0	0
0.28	0.559017	0.148936	2	0	0
0.3	0.559017	0.148936	2	0	0
0.32	0.559017	0.148936	2	0	0
0.34	0.559017	0.148936	2	0	0
0.36	0.559017	0.148936	2	0	0
0.38	0.559017	0.148936	2	0	0
0.4	0.559017	0.148936	2	0	0
0.42	0.559017	0.148936	2	0	0
0.44	0.559017	0.148936	2	0	0
0.46	0.559017	0.148936	2	0	0
0.48	0.559017	0.148936	2	0	0
0.5	0.559017	0.148936	2	0	0
0.52	0.559017	0.148936	2	0	0
0.54	0.559017	0.148936	2	0	0
0.56	0.559017	0.148936	2	0	0
0.58	0.559017	0.148936	2	0	0
0.04	0.559017	0.0104167	2	0	0
0.06	0.559017	0.0104167	2	0	0
0.08	0.559017	0.0104167	2	0	0
0.1	0.559017	0.0104167	2	0	0
0.12	0.559017	0.0104167	2	0	0
0.14	0.559017	0.0104167	2	0	0
0.16	0.559017	0.0104167	2	0	0
0.18	0.559017	0.0104167	2	0	0
0.2	0.559017	0.0104167	2	0	0
0.22	0.559017	0.0104167	2	0	0
0.24	0.559017	0.0104167	2	0	0
0.26	0.559017	0.0104167	2	0	0
0.28	0.559017	0.0104167	2	0	0
0.3	0.559017	0.0104167	2	0	0
0.32	0.559017	0.0104167	2	0	0
0.34	0.559017	0.0104167	2	0	0
0.36	0.559017	0.0104167	2	0	0
0.38	0.559017	0.0104167	2	0	0
0.4	0.559017	0.0104167	2	0	0
0.42	0.559017	0.0104167	2	0	0
0.44	0.559017	0.0104167	2	0	0
0.46	0.559017	0.0104167	2	0	0
0.48	0.559017	0.0104167	2	0	0
0.5	0.559017	0.0104167	2	0	0
0.52	0.559017	0.0104167	2	0	0
0.54	0.559017	0.0104167	2	0	0
0.56	0.559017	0.0104167	2	0	0
0.58	0.559017	0.0104167	2	0	0
0.04	0.079271	0	1	1	1
0.06	0.079271	0	1	1	1
0.08	0.079271	0	1	1	1
0.1	0.079271	0	1	1	1
0.12	0.079271	0	1	1	1
0.14	0.079271	0	1	1	1
0.16	0.079271	0	1	1	1
0.18	0.079271	0	1	1	1
0.2	0.079271	0	1	1	1
0.22	0.079271	0.102273	2	0	0
0.24	0.079271	0.102273	2	0	0
0.26	0.079271	0.102273	2	0	0
0.28	0.079271	0.102273	2	0	0
0.3	0.079271	0.102273	2	0	0
0.32	0.079271	0.102273	2	0	0
0.34	0.079271	0.102273	2	0	0
0.36	0.079271	0.102273	2	0	0
0.38	0.079271	0.102273	2	0	0
0.4	0.079271	0.102273	2	0	0
0.42	0.079271	0.102273	2	0	0
0.44	0.079271	0.102273	2	0	0
0.46	0.079271	0.102273	2	0	0
0.48	0.079271	0.102273	2	0	0
0.5	0.079271	0.102273	2	0	0
0.52	0.079271	0.102273	2	0	0
0.54	0.079271	0.102273	2	0	0
0.56	0.079271	0.102273	2	0	0
0.58	0.079271	0.102273	2	0	0
0.04	0.074674	0	2	0	0
0.06	0.074674	0	2	0	0
0.08	0.074674	0	2	0	0
0.1	0.074674	0	2	0	0
0.12	0.074674	0	2	0	0
0.14	0.074674	0	2	0	0
0.16	0.074674	0	2	0	0
0.18	0.074674	0	2	0	0
0.2	0.074674	0	2	0	0
0.22	0.074674	0	2	0	0
0.24	0.074674	0	2	0	0
0.26	0.074674	0	2	0	0
0.28	0.074674	0	2	0	0
0.3	0.074674	0	2	0	0
0.32	0.074674	0	2	0	0
0.34	0.074674	0	2	0	0
0.36	0.074674	0	2	0	0
0.38	0.074674	0	2	0	0
0.4	0.074674	0	2	0	0
0.42	0.074674	0	2	0	0
0.44	0.074674	0	2	0	0
0.46	0.074674	0	2	0	0
0.48	0.074674	0	2	0	0
0.5	0.074674	0	2	0	0
0.52	0.074674	0	2	0	0
0.54	0.074674	0	2	0	0
0.56	0.074674	0	2	0	0
0.58	0.074674	0	2	0	0
0.04	0.024706	0	1	1	1
0.06	0.024706	0	1	1	1
0.08	0.024706	0	1	1	1
0.1	0.024706	0	1	1	1
0.12	0.024706	0	1	1	1
0.14	0.024706	0	1	1	1
0.16	0.024706	0	1	1	1
0.18	0.024706	0.0851065	2	0	0
0.2	0.024706	0.0851065	2	0	0
0.22	0.024706	0.0851065	2	0	0
0.24	0.024706	0.0851065	2	0	0
0.26	0.024706	0.0851065	2	0	0
0.28	0.024706	0.0851065	2	0	0
0.3	0.024706	0.0851065	2	0	0
0.32	0.024706	0.0851065	2	0	0
0.34	0.024706	0.0851065	2	0	0
0.36	0.024706	0.0851065	2	0	0
0.38	0.024706	0.0851065	2	0	0
0.4	0.024706	0.0851065	2	0	0
0.42	0.024706	0.0851065	2	0	0
0.44	0.024706	0.0851065	2	0	0
0.46	0.024706	0.0851065	2	0	0
0.48	0.024706	0.0851065	2	0	0
0.5	0.024706	0.0851065	2	0	0
0.52	0.024706	0.0851065	2	0	0
0.54	0.024706	0.0851065	2	0	0
0.56	0.024706	0.0851065	2	0	0
0.58	0.024706	0.0851065	2	0	0
0.04	0.043481	0	1	1	1
0.06	0.043481	0	1	1	1
0.08	0.043481	0	1	1	1
0.1	0.043481	0.047619	2	0	0
0.12	0.043481	0.047619	2	0	0
0.14	0.043481	0.047619	2	0	0
0.16	0.043481	0.047619	2	0	0
0.18	0.043481	0.047619	2	0	0
0.2	0.043481	0.047619	2	0	0
0.22	0.043481	0.047619	2	0	0
0.24	0.043481	0.047619	2	0	0
0.26	0.043481	0.047619	2	0	0
0.28	0.043481	0.047619	2	0	0
0.3	0.043481	0.047619	2	0	0
0.32	0.043481	0.047619	2	0	0
0.34	0.043481	0.047619	2	0	0
0.36	0.043481	0.047619	2	0	0
0.38	0.043481	0.047619	2	0	0
0.4	0.043481	0.047619	2	0	0
0.42	0.043481	0.047619	2	0	0
0.44	0.043481	0.047619	2	0	0
0.46	0.043481	0.047619	2	0	0
0.48	0.043481	0.047619	2	0	0
0.5	0.043481	0.047619	2	0	0
0.52	0.043481	0.047619	2	0	0
0.54	0.043481	0.047619	2	0	0
0.56	0.043481	0.047619	2	0	0
0.58	0.043481	0.047619	2	0	0
0.04	0	0	0	2	1
0.06	0.75	0.0454545	1	1	0
0.08	0.75	0.0454545	1	1	0
0.1	0.75	0.0454545	1	1	0
0.12	0.75	0.0454545	1	1	0
0.14	0.75	0.0454545	1	1	0
0.16	0.559017	0.102273	2	0	0
0.18	0.559017	0.102273	2	0	0
0.2	0.559017	0.102273	2	0	0
0.22	0.559017	0.102273	2	0	0
0.24	0.559017	0.102273	2	0	0
0.26	0.559017	0.102273	2	0	0
0.28	0.559017	0.102273	2	0	0
0.3	0.559017	0.102273	2	0	0
0.32	0.559017	0.102273	2	0	0
0.34	0.559017	0.102273	2	0	0
0.36	0.559017	0.102273	2	0	0
0.38	0.559017	0.102273	2	0	0
0.4	0.559017	0.102273	2	0	0
0.42	0.559017	0.102273	2	0	0
0.44	0.559017	0.102273	2	0	0
0.46	0.559017	0.102273	2	0	0
0.48	0.559017	0.102273	2	0	0
0.5	0.559017	0.102273	2	0	0
0.52	0.559017	0.102273	2	0	0
0.54	0.559017	0.102273	2	0	0
0.56	0.559017	0.102273	2	0	0
0.58	0.559017	0.102273	2	0	0
0.04	0.0470425	0	1	1	3
0.06	0.056157	0.0222222	2	0	2
0.08	0.056157	0.0222222	2	0	2
0.1	0.056157	0.0222222	2	0	2
0.12	0.056157	0.0222222	2	0	2
0.14	0.056157	0.0222222	2	0	2
0.16	0.056157	0.0222222	2	0	2
0.18	0.056157	0.0222222	2	0	2
0.2	0.056157	0.0222222	2	0	2
0.22	0.056157	0.0222222	2	0	2
0.24	0.056157	0.0222222	2	0	2
0.26	0.056157	0.0222222	2	0	2
0.28	0.056157	0.0222222	2	0	2
0.3	0.056157	0.0222222	2	0	2
0.32	0.056157	0.0222222	2	0	2
0.34	0.056157	0.0222222	2	0	2
0.36	0.056157	0.0222222	2	0	2
0.38	0.056157	0.0222222	2	0	2
0.4	0.056157	0.0222222	2	0	2
0.42	0.056157	0.0222222	2	0	2
0.44	0.056157	0.0222222	2	0	2
0.46	0.056157	0.0222222	2	0	2
0.48	0.056157	0.0222222	2	0	2
0.5	0.056157	0.0222222	2	0	2
0.52	0.056157	0.0222222	2	0	2
0.54	0.056157	0.0222222	2	0	2
0.56	0.056157	0.0222222	2	0	2
0.58	0.056157	0.0222222	2	0	2
0.04	0	0	0	2	2
0.06	0	0	0	2	2
0.08	0.08342	0.0652174	1	1	1
0.1	0.08342	0.076087	2	0	0
0.12	0.08342	0.076087	2	0	0
0.14	0.08342	0.076087	2	0	0
0.16	0.08342	0.076087	2	0	0
0.18	0.08342	0.076087	2	0	0
0.2	0.08342	0.076087	2	0	0
0.22	0.08342	0.076087	2	0	0
0.24	0.08342	0.076087	2	0	0
0.26	0.08342	0.076087	2	0	0
0.28	0.08342	0.076087	2	0	0
0.3	0.08342	0.076087	2	0	0
0.32	0.08342	0.076087	2	0	0
0.34	0.08342	0.076087	2	0	0
0.36	0.08342	0.076087	2	0	0
0.38	0.08342	0.076087	2	0	0
0.4	0.08342	0.076087	2	0	0
0.42	0.08342	0.076087	2	0	0
0.44	0.08342	0.076087	2	0	0
0.46	0.08342	0.076087	2	0	0
0.48	0.08342	0.076087	2	0	0
0.5	0.08342	0.076087	2	0	0
0.52	0.08342	0.076087	2	0	0
0.54	0.08342	0.076087	2	0	0
0.56	0.08342	0.076087	2	0	0
0.58	0.08342	0.076087	2	0	0
0.04	0	0	0	2	1
0.06	0.75	0.0444444	1	1	0
0.08	0.559017	0.0555556	2	0	0
0.1	0.559017	0.0555556	2	0	0
0.12	0.559017	0.0555556	2	0	0
0.14	0.559017	0.0555556	2	0	0
0.16	0.559017	0.0555556	2	0	0
0.18	0.559017	0.0555556	2	0	0
0.2	0.559017	0.0555556	2	0	0
0.22	0.559017	0.0555556	2	0	0
0.24	0.559017	0.0555556	2	0	0
0.26	0.559017	0.0555556	2	0	0
0.28	0.559017	0.0555556	2	0	0
0.3	0.559017	0.0555556	2	0	0
0.32	0.559017	0.0555556	2	0	0
0.34	0.559017	0.0555556	2	0	0
0.36	0.559017	0.0555556	2	0	0
0.38	0.559017	0.0555556	2	0	0
0.4	0.559017	0.0555556	2	0	0
0.42	0.559017	0.0555556	2	0	0
0.44	0.559017	0.0555556	2	0	0
0.46	0.559017	0.0555556	2	0	0
0.48	0.559017	0.0555556	2	0	0
0.5	0.559017	0.0555556	2	0	0
0.52	0.559017	0.0555556	2	0	0
0.54	0.559017	0.0555556	2	0	0
0.56	0.559017	0.0555556	2	0	0
0.58	0.559017	0.0555556	2	0	0
0.04	0.163793	0.0238095	1	1	1
0.06	0.163793	0.0238095	1	1	1
0.08	0.163793	0.0238095	1	1	1
0.1	0.163793	0.0238095	1	1	1
0.12	0.163793	0.0238095	1	1	1
0.14	0.163793	0.0238095	1	1	1
0.16	0.163793	0.0833333	2	0	0
0.18	0.163793	0.0833333	2	0	0
0.2	0.163793	0.0833333	2	0	0
0.22	0.163793	0.0833333	2	0	0
0.24	0.163793	0.0833333	2	0	0
0.26	0.163793	0.0833333	2	0	0
0.28	0.163793	0.0833333	2	0	0
0.3	0.163793	0.0833333	2	0	0
0.32	0.163793	0.0833333	2	0	0
0.34	0.163793	0.0833333	2	0	0
0.36	0.163793	0.0833333	2	0	0
0.38	0.163793	0.0833333	2	0	0
0.4	0.163793	0.0833333	2	0	0
0.42	0.163793	0.0833333	2	0	0
0.44	0.163793	0.0833333	2	0	0
0.46	0.163793	0.0833333	2	0	0
0.48	0.163793	0.0833333	2	0	0
0.5	0.163793	0.0833333	2	0	0
0.52	0.163793	0.0833333	2	0	0
0.54	0.163793	0.0833333	2	0	0
0.56	0.163793	0.0833333	2	0	0
0.58	0.163793	0.0833333	2	0	0
0.04	0	0	0	2	2
0.06	0	0	0	2	2
0.08	0.137498	0.0666667	1	1	1
0.1	0.137498	0.0666667	1	1	1
0.12	0.137498	0.0666667	1	1	1
0.14	0.137498	0.0666667	1	1	1
0.16	0.137498	0.111111	2	0	0
0.18	0.137498	0.111111	2	0	0
0.2	0.137498	0.111111	2	0	0
0.22	0.137498	0.111111	2	0	0
0.24	0.137498	0.111111	2	0	0
0.26	0.137498	0.111111	2	0	0
0.28	0.137498	0.111111	2	0	0
0.3	0.137498	0.111111	2	0	0
0.32	0.137498	0.111111	2	0	0
0.34	0.137498	0.111111	2	0	0
0.36	0.137498	0.111111	2	0	0
0.38	0.137498	0.111111	2	0	0
0.4	0.137498	0.111111	2	0	0
0.42	0.137498	0.111111	2	0	0
0.44	0.137498	0.111111	2	0	0
0.46	0.137498	0.111111	2	0	0
0.48	0.137498	0.111111	2	0	0
0.5	0.137498	0.111111	2	0	0
0.52	0.137498	0.111111	2	0	0
0.54	0.137498	0.111111	2	0	0
0.56	0.137498	0.111111	2	0	0
0.58	0.137498	0.111111	2	0	0
0.04	0.75	0	1	1	0
0.06	0.75	0	1	1	0
0.08	0.75	0	1	1	0
0.1	0.559017	0.0487805	2	0	0
0.12	0.559017	0.0487805	2	0	0
0.14	0.559017	0.0487805	2	0	0
0.16	0.559017	0.0487805	2	0	0
0.18	0.559017	0.0487805	2	0	0
0.2	0.559017	0.0487805	2	0	0
0.22	0.559017	0.0487805	2	0	0
0.24	0.559017	0.0487805	2	0	0
0.26	0.559017	0.0487805	2	0	0
0.28	0.559017	0.0487805	2	0	0
0.3	0.559017	0.0487805	2	0	0
0.32	0.559017	0.0487805	2	0	0
0.34	0.559017	0.0487805	2	0	0
0.36	0.559017	0.0487805	2	0	0
0.38	0.559017	0.0487805	2	0	0
0.4	0.559017	0.0487805	2	0	0
0.42	0.559017	0.0487805	2	0	0
0.44	0.559017	0.0487805	2	0	0
0.46	0.559017	0.0487805	2	0	0
0.48	0.559017	0.0487805	2	0	0
0.5	0.559017	0.0487805	2	0	0
0.52	0.559017	0.0487805	2	0	0
0.54	0.559017	0.0487805	2	0	0
0.56	0.559017	0.0487805	2	0	0
0.58	0.559017	0.0487805	2	0	0
0.04	0.00316203	0.0222222	1	1	1
0.06	0.00316203	0.0222222	1	1	1
0.08	0.00316203	0.0222222	1	1	1
0.1	0.00316203	0.0222222	1	1	1
0.12	0.00316203	0.0222222	1	1	1
0.14	0.00316201	0.0777776	2	0	0
0.16	0.00316201	0.0777776	2	0	0
0.18	0.00316201	0.0777776	2	0	0
0.2	0.00316201	0.0777776	2	0	0
0.22	0.00316201	0.0777776	2	0	0
0.24	0.00316201	0.0777776	2	0	0
0.26	0.00316201	0.0777776	2	0	0
0.28	0.00316201	0.0777776	2	0	0
0.3	0.00316201	0.0777776	2	0	0
0.32	0.00316201	0.0777776	2	0	0
0.34	0.00316201	0.0777776	2	0	0
0.36	0.00316201	0.0777776	2	0	0
0.38	0.00316201	0.0777776	2	0	0
0.4	0.00316201	0.0777776	2	0	0
0.42	0.00316201	0.0777776	2	0	0
0.44	0.00316201	0.0777776	2	0	0
0.46	0.00316201	0.0777776	2	0	0
