30	0.38	0.224747	0.0625803	1.96	0.04	6.21
30	0.4	0.224747	0.0625803	1.96	0.04	6.21
30	0.42	0.224747	0.0625803	1.96	0.04	6.21
30	0.44	0.224747	0.0625803	1.96	0.04	6.21
30	0.46	0.224747	0.0625803	1.96	0.04	6.21
30	0.48	0.224747	0.0625803	1.96	0.04	6.21
30	0.5	0.224747	0.0625803	1.96	0.04	6.21
30	0.52	0.224747	0.0625803	1.96	0.04	6.21
30	0.54	0.224747	0.0625803	1.96	0.04	6.21
30	0.56	0.224747	0.0625803	1.96	0.04	6.21
30	0.58	0.224747	0.0625803	1.96	0.04	6.21
35	0.04	0.184197	0.00840464	0.94	1.06	6.48
35	0.06	0.246371	0.0175237	1.26	0.74	6.19
35	0.08	0.2511	0.021991	1.38	0.62	6.07
35	0.1	0.269171	0.0295373	1.54	0.46	5.92
35	0.12	0.266679	0.0316402	1.59	0.41	5.87
35	0.14	0.272541	0.0354527	1.65	0.35	5.81
35	0.16	0.268996	0.0393959	1.71	0.29	5.75
35	0.18	0.267026	0.0452593	1.78	0.22	5.68
35	0.2	0.267183	0.0459633	1.8	0.2	5.66
35	0.22	0.264528	0.0492164	1.84	0.16	5.62
35	0.24	0.261876	0.0510504	1.86	0.14	5.6
35	0.26	0.25828	0.0569703	1.91	0.09	5.55
35	0.28	0.254254	0.0634188	1.96	0.04	5.5
35	0.3	0.253394	0.0644188	1.97	0.03	5.49
35	0.32	0.252726	0.0657824	1.98	0.02	5.48
35	0.34	0.252726	0.0657824	1.98	0.02	5.48
35	0.36	0.252601	0.0670019	1.99	0.01	5.47
35	0.38	0.252181	0.0688201	2	0	5.46
35	0.4	0.252181	0.0688201	2	0	5.46
35	0.42	0.252181	0.0688201	2	0	5.46
35	0.44	0.252181	0.0688201	2	0	5.46
35	0.46	0.252181	0.0688201	2	0	5.46
35	0.48	0.252181	0.0688201	2	0	5.46
35	0.5	0.252181	0.0688201	2	0	5.46
35	0.52	0.252181	0.0688201	2	0	5.46
35	0.54	0.252181	0.0688201	2	0	5.46
35	0.56	0.252181	0.0688201	2	0	5.46
35	0.58	0.252181	0.0688201	2	0	5.46
40	0.04	0.17326	0.00793161	1.01	0.99	5.81
40	0.06	0.206153	0.0149605	1.25	0.75	5.58
40	0.08	0.230021	0.0221499	1.43	0.57	5.4
40	0.1	0.232305	0.0250114	1.49	0.51	5.35
40	0.12	0.231482	0.0287007	1.57	0.43	5.27
40	0.14	0.230137	0.0297534	1.59	0.41	5.25
40	0.16	0.229105	0.0345167	1.65	0.35	5.19
40	0.18	0.227612	0.038075	1.7	0.3	5.14
40	0.2	0.227804	0.0391325	1.72	0.28	5.12
40	0.22	0.226337	0.0431398	1.76	0.24	5.08
40	0.24	0.222605	0.0491069	1.82	0.18	5.02
40	0.26	0.220391	0.0504814	1.84	0.16	5.01
40	0.28	0.220391	0.0504814	1.84	0.16	5.01
40	0.3	0.219289	0.0516178	1.85	0.15	5
40	0.32	0.219289	0.0516178	1.85	0.15	5
40	0.34	0.219289	0.0516178	1.85	0.15	5
40	0.36	0.219289	0.0516178	1.85	0.15	5
40	0.38	0.219289	0.0516178	1.85	0.15	5
40	0.4	0.219289	0.0516178	1.85	0.15	5
40	0.42	0.217635	0.0533199	1.86	0.14	4.99
40	0.44	0.217635	0.0554628	1.87	0.13	4.98
40	0.46	0.216582	0.0575739	1.88	0.12	4.97
40	0.48	0.216582	0.0575739	1.88	0.12	4.97
40	0.5	0.216687	0.0598994	1.89	0.11	4.96
40	0.52	0.216687	0.0598994	1.89	0.11	4.96
40	0.54	0.216687	0.0598994	1.89	0.11	4.96
40	0.56	0.216687	0.0598994	1.89	0.11	4.96
40	0.58	0.216687	0.0598994	1.89	0.11	4.96
45	0.04	0.162965	0.0072568	0.89	1.11	5.3
45	0.06	0.220165	0.0172783	1.15	0.85	5.04
45	0.08	0.237696	0.0234647	1.32	0.68	4.87
45	0.1	0.235785	0.0260474	1.38	0.62	4.82
45	0.12	0.236898	0.03104	1.48	0.52	4.72
45	0.14	0.238305	0.0368936	1.58	0.42	4.63
45	0.16	0.234803	0.040225	1.63	0.37	4.58
45	0.18	0.233787	0.0447048	1.69	0.31	4.52
45	0.2	0.231008	0.0500805	1.74	0.26	4.48
45	0.22	0.232315	0.0523896	1.77	0.23	4.46
45	0.24	0.229378	0.0542885	1.8	0.2	4.43
45	0.26	0.229616	0.0552885	1.81	0.19	4.42
45	0.28	0.227482	0.0596658	1.85	0.15	4.38
45	0.3	0.227253	0.0610072	1.86	0.14	4.37
45	0.32	0.225454	0.0624845	1.87	0.13	4.36
45	0.34	0.22541	0.0637889	1.88	0.12	4.35
45	0.36	0.222584	0.0688996	1.91	0.09	4.32
45	0.38	0.222584	0.0688996	1.91	0.09	4.32
45	0.4	0.222584	0.0688996	1.91	0.09	4.32
45	0.42	0.222584	0.0688996	1.91	0.09	4.32
45	0.44	0.222584	0.0688996	1.91	0.09	4.32
45	0.46	0.222584	0.0688996	1.91	0.09	4.32
45	0.48	0.222584	0.0688996	1.91	0.09	4.32
45	0.5	0.222584	0.0688996	1.91	0.09	4.32
45	0.52	0.222584	0.0688996	1.91	0.09	4.32
45	0.54	0.222584	0.0688996	1.91	0.09	4.32
45	0.56	0.222161	0.0711724	1.92	0.08	4.31
45	0.58	0.222161	0.0711724	1.92	0.08	4.31
50	0.04	0.188689	0.00826871	0.94	1.06	4.75
50	0.06	0.210565	0.0154577	1.19	0.81	4.5
50	0.08	0.228115	0.0235501	1.41	0.59	4.28
50	0.1	0.247644	0.0270048	1.5	0.5	4.22
50	0.12	0.259256	0.0354105	1.61	0.39	4.11
50	0.14	0.251482	0.0395481	1.71	0.29	4.01
50	0.16	0.25379	0.0420654	1.75	0.25	3.98
50	0.18	0.253303	0.0429543	1.76	0.24	3.97
50	0.2	0.251948	0.0473781	1.81	0.19	3.92
50	0.22	0.250463	0.0496729	1.84	0.16	3.89
50	0.24	0.249463	0.0516294	1.86	0.14	3.87
50	0.26	0.249463	0.0522961	1.87	0.13	3.86
50	0.28	0.248653	0.0556282	1.9	0.1	3.83
50	0.3	0.244497	0.0601433	1.94	0.06	3.79
50	0.32	0.242721	0.0631521	1.96	0.04	3.77
50	0.34	0.242721	0.0631521	1.96	0.04	3.77
50	0.36	0.241389	0.0645157	1.97	0.03	3.76
50	0.38	0.241124	0.0662548	1.98	0.02	3.75
50	0.4	0.241124	0.0662548	1.98	0.02	3.75
50	0.42	0.241124	0.0662548	1.98	0.02	3.75
50	0.44	0.241124	0.0662548	1.98	0.02	3.75
50	0.46	0.241124	0.0662548	1.98	0.02	3.75
50	0.48	0.241124	0.0662548	1.98	0.02	3.75
50	0.5	0.241124	0.0662548	1.98	0.02	3.75
50	0.52	0.241124	0.0662548	1.98	0.02	3.75
50	0.54	0.241124	0.0662548	1.98	0.02	3.75
50	0.56	0.241124	0.0662548	1.98	0.02	3.75
50	0.58	0.241124	0.0662548	1.98	0.02	3.75
55	0.04	0.125565	0.00787282	0.85	1.15	4.24
55	0.06	0.173643	0.0176644	1.15	0.85	3.94
55	0.08	0.184114	0.0215111	1.25	0.75	3.84
55	0.1	0.184746	0.0267048	1.38	0.62	3.72
55	0.12	0.195809	0.0329945	1.47	0.53	3.63
55	0.14	0.188859	0.0370423	1.55	0.45	3.56
55	0.16	0.190718	0.0404608	1.61	0.39	3.51
55	0.18	0.189228	0.0425316	1.64	0.36	3.48
55	0.2	0.186211	0.0456789	1.68	0.32	3.44
55	0.22	0.186075	0.0498155	1.73	0.27	3.39
55	0.24	0.186006	0.0573745	1.8	0.2	3.32
55	0.26	0.186374	0.0600775	1.83	0.17	3.29
55	0.28	0.185896	0.0608729	1.84	0.16	3.28
55	0.3	0.185896	0.0608729	1.84	0.16	3.28
55	0.32	0.186202	0.0621773	1.85	0.15	3.27
55	0.34	0.18554	0.0635726	1.86	0.14	3.26
55	0.36	0.18554	0.0635726	1.86	0.14	3.26
55	0.38	0.184826	0.0652393	1.87	0.13	3.25
55	0.4	0.184826	0.0652393	1.87	0.13	3.25
55	0.42	0.184826	0.0652393	1.87	0.13	3.25
55	0.44	0.184826	0.0652393	1.87	0.13	3.25
55	0.46	0.184826	0.0652393	1.87	0.13	3.25
55	0.48	0.187916	0.0676306	1.88	0.12	3.25
55	0.5	0.187916	0.0676306	1.88	0.12	3.25
55	0.52	0.187916	0.0676306	1.88	0.12	3.25
55	0.54	0.187916	0.0676306	1.88	0.12	3.25
55	0.56	0.187916	0.0676306	1.88	0.12	3.25
55	0.58	0.187916	0.0676306	1.88	0.12	3.25
60	0.04	0.138476	0.0084007	0.81	1.19	4.44
60	0.06	0.173169	0.0178697	1.15	0.85	4.1
60	0.08	0.208691	0.0317451	1.46	0.54	3.79
60	0.1	0.205564	0.0350039	1.56	0.44	3.69
60	0.12	0.207823	0.0405616	1.69	0.31	3.57
60	0.14	0.20628	0.0430775	1.75	0.25	3.51
60	0.16	0.203895	0.0444411	1.77	0.23	3.49
60	0.18	0.199264	0.0480832	1.83	0.17	3.44
60	0.2	0.195978	0.0513263	1.87	0.13	3.4
60	0.22	0.195856	0.0546574	1.91	0.09	3.36
60	0.24	0.19483	0.055853	1.92	0.08	3.35
60	0.26	0.194364	0.0570752	1.93	0.07	3.34
60	0.28	0.197211	0.0596018	1.95	0.05	3.33
60	0.3	0.197211	0.0609061	1.96	0.04	3.32
60	0.32	0.197713	0.0622105	1.97	0.03	3.31
60	0.34	0.197713	0.0622105	1.97	0.03	3.31
60	0.36	0.197713	0.0622105	1.97	0.03	3.31
60	0.38	0.197713	0.0622105	1.97	0.03	3.31
60	0.4	0.197713	0.0622105	1.97	0.03	3.31
60	0.42	0.196823	0.0642837	1.98	0.02	3.3
60	0.44	0.195807	0.0662224	1.99	0.01	3.29
60	0.46	0.195817	0.068179	2	0	3.28
60	0.48	0.195817	0.068179	2	0	3.28
60	0.5	0.195817	0.068179	2	0	3.28
60	0.52	0.195817	0.068179	2	0	3.28
60	0.54	0.195817	0.068179	2	0	3.28
60	0.56	0.195817	0.068179	2	0	3.28
60	0.58	0.195817	0.068179	2	0	3.28
65	0.04	0.132133	0.0072354	0.72	1.28	3.85
65	0.06	0.185385	0.0173109	1.05	0.95	3.52
65	0.08	0.20698	0.0251614	1.27	0.73	3.3
65	0.1	0.221475	0.0332565	1.44	0.56	3.13
65	0.12	0.22147	0.035884	1.5	0.5	3.07
65	0.14	0.227289	0.0434684	1.63	0.37	2.95
65	0.16	0.227528	0.0459149	1.66	0.34	2.92
65	0.18	0.227528	0.0459149	1.66	0.34	2.92
65	0.2	0.227878	0.0476936	1.69	0.31	2.89
65	0.22	0.224044	0.052974	1.75	0.25	2.84
65	0.24	0.222134	0.0550851	1.77	0.23	2.83
65	0.26	0.220224	0.057349	1.79	0.21	2.82
65	0.28	0.219524	0.0630289	1.84	0.16	2.78
65	0.3	0.219524	0.0645062	1.85	0.15	2.77
65	0.32	0.217651	0.0674656	1.87	0.13	2.75
65	0.34	0.217335	0.0688942	1.88	0.12	2.74
65	0.36	0.217335	0.070672	1.89	0.11	2.73
65	0.38	0.217335	0.070672	1.89	0.11	2.73
65	0.4	0.215248	0.0737771	1.91	0.09	2.72
65	0.42	0.213339	0.0753248	1.92	0.08	2.72
65	0.44	0.211429	0.0773702	1.93	0.07	2.72
65	0.46	0.211429	0.0773702	1.93	0.07	2.72
65	0.48	0.211429	0.0773702	1.93	0.07	2.72
65	0.5	0.214519	0.0796429	1.94	0.06	2.72
65	0.52	0.214519	0.0796429	1.94	0.06	2.72
65	0.54	0.214519	0.0796429	1.94	0.06	2.72
65	0.56	0.214519	0.0796429	1.94	0.06	2.72
65	0.58	0.214519	0.0796429	1.94	0.06	2.72
70	0.04	0.133863	0.00956748	0.83	1.17	3.4
70	0.06	0.168296	0.0166104	1.06	0.94	3.18
70	0.08	0.188484	0.0243201	1.26	0.74	2.99
70	0.1	0.195677	0.0309047	1.38	0.62	2.87
70	0.12	0.198928	0.0354008	1.48	0.52	2.78
70	0.14	0.20548	0.0388275	1.53	0.47	2.73
70	0.16	0.212631	0.0425792	1.58	0.42	2.68
70	0.18	0.210722	0.0432459	1.59	0.41	2.68
70	0.2	0.213179	0.0460154	1.61	0.39	2.66
70	0.22	0.205068	0.0506636	1.67	0.33	2.62
70	0.24	0.20351	0.0547283	1.7	0.3	2.59
70	0.26	0.201092	0.0594382	1.75	0.25	2.55
70	0.28	0.203334	0.0685453	1.82	0.18	2.5
70	0.3	0.206808	0.0723083	1.86	0.14	2.47
70	0.32	0.205058	0.075213	1.88	0.12	2.45
70	0.34	0.204881	0.077957	1.9	0.1	2.43
70	0.36	0.20486	0.0816556	1.93	0.07	2.4
70	0.38	0.20486	0.0816556	1.93	0.07	2.4
70	0.4	0.20486	0.0835161	1.94	0.06	2.39
70	0.42	0.20486	0.0852552	1.95	0.05	2.38
70	0.44	0.204954	0.0872064	1.96	0.04	2.37
70	0.46	0.204954	0.0872064	1.96	0.04	2.37
70	0.48	0.204954	0.0872064	1.96	0.04	2.37
70	0.5	0.204954	0.0872064	1.96	0.04	2.37
70	0.52	0.204954	0.0872064	1.96	0.04	2.37
70	0.54	0.204954	0.0872064	1.96	0.04	2.37
70	0.56	0.204954	0.0872064	1.96	0.04	2.37
70	0.58	0.204954	0.0872064	1.96	0.04	2.37
75	0.04	0.122474	0.00866096	0.92	1.08	2.66
75	0.06	0.150871	0.0171322	1.21	0.79	2.37
75	0.08	0.169864	0.0231274	1.38	0.62	2.22
75	0.1	0.185713	0.0304473	1.52	0.48	2.08
75	0.12	0.200476	0.0367321	1.63	0.37	1.97
75	0.14	0.199397	0.0396519	1.67	0.33	1.93
75	0.16	0.19494	0.0417575	1.72	0.28	1.88
75	0.18	0.200231	0.0483848	1.79	0.21	1.81
75	0.2	0.197931	0.0509081	1.82	0.18	1.79
75	0.22	0.196227	0.0530606	1.85	0.15	1.77
75	0.24	0.192065	0.0553762	1.88	0.12	1.76
75	0.26	0.192065	0.0553762	1.88	0.12	1.76
75	0.28	0.192159	0.0576894	1.9	0.1	1.74
75	0.3	0.190249	0.0594406	1.92	0.08	1.73
75	0.32	0.187862	0.0632364	1.95	0.05	1.7
75	0.34	0.187862	0.0646809	1.96	0.04	1.69
75	0.36	0.190952	0.0662766	1.97	0.03	1.69
75	0.38	0.190952	0.0662766	1.97	0.03	1.69
75	0.4	0.190952	0.0662766	1.97	0.03	1.69
75	0.42	0.189043	0.067766	1.98	0.02	1.69
75	0.44	0.189043	0.067766	1.98	0.02	1.69
75	0.46	0.189043	0.067766	1.98	0.02	1.69
75	0.48	0.192133	0.0701618	1.99	0.01	1.69
75	0.5	0.192133	0.0701618	1.99	0.01	1.69
75	0.52	0.192133	0.0701618	1.99	0.01	1.69
75	0.54	0.195223	0.0728362	2	0	1.69
75	0.56	0.195223	0.0728362	2	0	1.69
75	0.58	0.195223	0.0728362	2	0	1.69
80	0.04	0.092851	0.00708985	0.75	1.25	2.81
80	0.06	0.120971	0.0170477	1.07	0.93	2.5
80	0.08	0.139822	0.0284907	1.35	0.65	2.22
80	0.1	0.14618	0.0338273	1.49	0.51	2.08
80	0.12	0.14405	0.0397676	1.62	0.38	1.95
80	0.14	0.141887	0.0438424	1.71	0.29	1.87
80	0.16	0.14746	0.0470554	1.76	0.24	1.82
80	0.18	0.150051	0.0507756	1.81	0.19	1.78
80	0.2	0.148318	0.0531191	1.84	0.16	1.75
80	0.22	0.148908	0.0545183	1.86	0.14	1.73
80	0.24	0.14846	0.0566052	1.88	0.12	1.71
80	0.26	0.14846	0.0566052	1.88	0.12	1.71
80	0.28	0.14846	0.0566052	1.88	0.12	1.71
80	0.3	0.149563	0.0605124	1.91	0.09	1.7
80	0.32	0.149563	0.0617624	1.92	0.08	1.69
80	0.34	0.149563	0.0617624	1.92	0.08	1.69
80	0.36	0.149563	0.0635015	1.93	0.07	1.68
80	0.38	0.149563	0.0668418	1.95	0.05	1.66
80	0.4	0.149563	0.0668418	1.95	0.05	1.66
80	0.42	0.149563	0.0668418	1.95	0.05	1.66
80	0.44	0.149563	0.0690293	1.96	0.04	1.65
80	0.46	0.149563	0.0690293	1.96	0.04	1.65
80	0.48	0.149563	0.0690293	1.96	0.04	1.65
80	0.5	0.149563	0.0690293	1.96	0.04	1.65
80	0.52	0.149563	0.0690293	1.96	0.04	1.65
80	0.54	0.149563	0.0690293	1.96	0.04	1.65
80	0.56	0.149563	0.0690293	1.96	0.04	1.65
80	0.58	0.149563	0.0690293	1.96	0.04	1.65
85	0.04	0.144099	0.00644876	0.67	1.33	2.93
85	0.06	0.175114	0.0173196	1	1	2.6
85	0.08	0.191597	0.0266548	1.21	0.79	2.4
85	0.1	0.194569	0.031975	1.32	0.68	2.3
85	0.12	0.196264	0.0384189	1.47	0.53	2.15
85	0.14	0.196155	0.0429357	1.55	0.45	2.07
85	0.16	0.204487	0.0490972	1.62	0.38	2
85	0.18	0.203008	0.0534441	1.68	0.32	1.94
85	0.2	0.203115	0.0561174	1.72	0.28	1.9
85	0.22	0.203313	0.0587177	1.75	0.25	1.87
85	0.24	0.203313	0.0587177	1.75	0.25	1.87
85	0.26	0.210813	0.0611622	1.76	0.24	1.86
85	0.28	0.213258	0.065064	1.78	0.22	1.84
85	0.3	0.211471	0.0690234	1.81	0.19	1.81
85	0.32	0.208297	0.0736979	1.85	0.15	1.78
85	0.34	0.207863	0.0747444	1.86	0.14	1.77
85	0.36	0.204043	0.0769667	1.88	0.12	1.77
85	0.38	0.202134	0.0787752	1.89	0.11	1.77
85	0.4	0.201633	0.0818337	1.91	0.09	1.75
85	0.42	0.201633	0.0835728	1.92	0.08	1.74
85	0.44	0.204723	0.0873071	1.94	0.06	1.73
85	0.46	0.204723	0.0892119	1.95	0.05	1.72
85	0.48	0.204723	0.0892119	1.95	0.05	1.72
85	0.5	0.204723	0.0892119	1.95	0.05	1.72
85	0.52	0.204723	0.0892119	1.95	0.05	1.72
85	0.54	0.204723	0.0892119	1.95	0.05	1.72
85	0.56	0.204723	0.0892119	1.95	0.05	1.72
85	0.58	0.204723	0.0892119	1.95	0.05	1.72
90	0.04	0.0745111	0.00933748	0.7	1.3	2.3
90	0.06	0.0962179	0.0192329	1	1	2
90	0.08	0.123045	0.0281236	1.23	0.77	1.79
90	0.1	0.137851	0.033465	1.35	0.65	1.67
90	0.12	0.140405	0.0399246	1.46	0.54	1.56
90	0.14	0.140899	0.0417142	1.5	0.5	1.52
90	0.16	0.145863	0.0484398	1.6	0.4	1.43
90	0.18	0.146281	0.0508951	1.63	0.37	1.41
90	0.2	0.146429	0.0526566	1.66	0.34	1.38
90	0.22	0.144984	0.058199	1.71	0.29	1.33
90	0.24	0.144931	0.0592218	1.72	0.28	1.32
90	0.26	0.145098	0.06394	1.76	0.24	1.28
90	0.28	0.145126	0.0659627	1.78	0.22	1.26
90	0.3	0.145126	0.0687681	1.81	0.19	1.23
90	0.32	0.145034	0.0714602	1.83	0.17	1.21
90	0.34	0.145034	0.0714602	1.83	0.17	1.21
90	0.36	0.145034	0.0725966	1.84	0.16	1.2
90	0.38	0.145034	0.0725966	1.84	0.16	1.2
90	0.4	0.145034	0.0725966	1.84	0.16	1.2
90	0.42	0.145034	0.0725966	1.84	0.16	1.2
90	0.44	0.145034	0.0725966	1.84	0.16	1.2
90	0.46	0.145034	0.0725966	1.84	0.16	1.2
90	0.48	0.145034	0.0725966	1.84	0.16	1.2
90	0.5	0.145034	0.0761087	1.86	0.14	1.18
90	0.52	0.145034	0.0761087	1.86	0.14	1.18
90	0.54	0.145034	0.0786642	1.87	0.13	1.17
90	0.56	0.148124	0.0809898	1.88	0.12	1.17
90	0.58	0.148124	0.0809898	1.88	0.12	1.17
95	0.04	0.0992866	0.00784839	0.82	1.18	1.87
95	0.06	0.14737	0.0165448	1.06	0.94	1.63
95	0.08	0.165287	0.0231001	1.22	0.78	1.48
95	0.1	0.16311	0.0279859	1.31	0.69	1.4
95	0.12	0.160964	0.029575	1.37	0.63	1.35
95	0.14	0.171929	0.0379321	1.49	0.51	1.25
95	0.16	0.176094	0.0416513	1.55	0.45	1.2
95	0.18	0.176014	0.043173	1.57	0.43	1.18
95	0.2	0.173496	0.0467917	1.62	0.38	1.14
95	0.22	0.174441	0.0513902	1.68	0.32	1.1
95	0.24	0.179421	0.0569152	1.72	0.28	1.06
95	0.26	0.179531	0.0581918	1.73	0.27	1.05
95	0.28	0.185122	0.0644708	1.77	0.23	1.02
