17	0.1	0.195404	0.0311108	1.38	0.62	2.84
17	0.12	0.194889	0.0348843	1.46	0.54	2.76
17	0.14	0.20413	0.0385342	1.52	0.48	2.7
17	0.16	0.208297	0.044887	1.58	0.42	2.64
17	0.18	0.21134	0.04744	1.6	0.4	2.62
17	0.2	0.208807	0.0506177	1.66	0.34	2.56
17	0.22	0.205089	0.0571067	1.73	0.27	2.49
17	0.24	0.202807	0.0598088	1.76	0.24	2.47
17	0.26	0.200514	0.06375	1.81	0.19	2.43
17	0.28	0.203407	0.0673047	1.84	0.16	2.41
17	0.3	0.204452	0.069888	1.86	0.14	2.39
17	0.32	0.204452	0.069888	1.86	0.14	2.39
17	0.34	0.202571	0.0739678	1.89	0.11	2.36
17	0.36	0.202571	0.0753963	1.9	0.1	2.35
17	0.38	0.199446	0.0788752	1.92	0.08	2.33
17	0.4	0.204327	0.082705	1.93	0.07	2.32
17	0.42	0.203966	0.0845135	1.94	0.06	2.31
17	0.44	0.200323	0.0884811	1.96	0.04	2.29
17	0.46	0.200323	0.0884811	1.96	0.04	2.29
17	0.48	0.200323	0.0907033	1.97	0.03	2.28
17	0.5	0.199141	0.0912353	1.98	0.02	2.27
17	0.52	0.199141	0.0912353	1.98	0.02	2.27
17	0.54	0.199141	0.0912353	1.98	0.02	2.27
17	0.56	0.199141	0.0912353	1.98	0.02	2.27
17	0.58	0.199141	0.0912353	1.98	0.02	2.27
20	0.04	0.175938	0.00726694	0.83	1.17	4.42
20	0.06	0.22817	0.0161426	1.14	0.86	4.12
20	0.08	0.240356	0.0236684	1.31	0.69	3.95
20	0.1	0.240389	0.0298715	1.45	0.55	3.82
20	0.12	0.237714	0.0355107	1.57	0.43	3.71
20	0.14	0.239289	0.0385709	1.61	0.39	3.67
20	0.16	0.246434	0.040838	1.64	0.36	3.64
20	0.18	0.243764	0.0449173	1.7	0.3	3.58
20	0.2	0.240533	0.0471565	1.73	0.27	3.55
20	0.22	0.246733	0.0506484	1.76	0.24	3.53
20	0.24	0.244727	0.055732	1.81	0.19	3.48
20	0.26	0.242817	0.0562639	1.82	0.18	3.48
20	0.28	0.241707	0.0623178	1.88	0.12	3.42
20	0.3	0.241707	0.0637309	1.89	0.11	3.41
20	0.32	0.240863	0.0652425	1.9	0.1	3.4
20	0.34	0.239502	0.068286	1.92	0.08	3.38
20	0.36	0.237636	0.0715805	1.94	0.06	3.36
20	0.38	0.239558	0.0767287	1.97	0.03	3.34
20	0.4	0.239558	0.0767287	1.97	0.03	3.34
20	0.42	0.239558	0.0767287	1.97	0.03	3.34
20	0.44	0.239891	0.0785468	1.98	0.02	3.33
20	0.46	0.238002	0.080658	1.99	0.01	3.32
20	0.48	0.238002	0.080658	1.99	0.01	3.32
20	0.5	0.238002	0.080658	1.99	0.01	3.32
20	0.52	0.238002	0.080658	1.99	0.01	3.32
20	0.54	0.238002	0.0832135	2	0	3.31
20	0.56	0.238002	0.0832135	2	0	3.31
20	0.58	0.238002	0.0832135	2	0	3.31
23	0.04	0.142133	0.00682444	0.85	1.15	4.5
23	0.06	0.192478	0.0187259	1.21	0.79	4.17
23	0.08	0.221611	0.0265815	1.4	0.6	3.99
23	0.1	0.233592	0.0308334	1.49	0.51	3.9
23	0.12	0.23351	0.0343521	1.57	0.43	3.82
23	0.14	0.231937	0.0374492	1.62	0.38	3.77
23	0.16	0.223898	0.0418884	1.69	0.31	3.71
23	0.18	0.224007	0.0426661	1.7	0.3	3.7
23	0.2	0.22726	0.0442603	1.72	0.28	3.69
23	0.22	0.234812	0.0477726	1.76	0.24	3.65
23	0.24	0.233607	0.0515693	1.8	0.2	3.61
23	0.26	0.231861	0.05775	1.86	0.14	3.56
23	0.28	0.231395	0.0589457	1.87	0.13	3.55
23	0.3	0.228068	0.0647523	1.92	0.08	3.5
23	0.32	0.228174	0.0661159	1.93	0.07	3.49
23	0.34	0.228174	0.0661159	1.93	0.07	3.49
23	0.36	0.229111	0.0727512	1.97	0.03	3.46
23	0.38	0.229111	0.0727512	1.97	0.03	3.46
23	0.4	0.229111	0.0727512	1.97	0.03	3.46
23	0.42	0.229349	0.074599	1.98	0.02	3.45
23	0.44	0.229349	0.074599	1.98	0.02	3.45
23	0.46	0.229349	0.074599	1.98	0.02	3.45
23	0.48	0.229349	0.074599	1.98	0.02	3.45
23	0.5	0.229349	0.074599	1.98	0.02	3.45
23	0.52	0.229349	0.074599	1.98	0.02	3.45
23	0.54	0.229349	0.074599	1.98	0.02	3.45
23	0.56	0.229349	0.074599	1.98	0.02	3.45
23	0.58	0.229349	0.074599	1.98	0.02	3.45
26	0.04	0.14274	0.00895385	0.97	1.03	4.98
26	0.06	0.172143	0.0168171	1.25	0.75	4.7
26	0.08	0.199944	0.0242637	1.42	0.58	4.53
26	0.1	0.206635	0.0265506	1.48	0.52	4.47
26	0.12	0.217209	0.0323939	1.59	0.41	4.37
26	0.14	0.216406	0.0342834	1.62	0.38	4.34
26	0.16	0.216493	0.0370234	1.66	0.34	4.3
26	0.18	0.215816	0.0374885	1.67	0.33	4.29
26	0.2	0.214291	0.0407121	1.71	0.29	4.25
26	0.22	0.214296	0.0481189	1.79	0.21	4.18
26	0.24	0.212012	0.0508462	1.82	0.18	4.16
26	0.26	0.210103	0.052683	1.84	0.16	4.15
26	0.28	0.21011	0.0548735	1.86	0.14	4.13
26	0.3	0.210164	0.0562866	1.87	0.13	4.12
26	0.32	0.210164	0.0562866	1.87	0.13	4.12
26	0.34	0.211771	0.0625569	1.9	0.1	4.09
26	0.36	0.209052	0.0685489	1.94	0.06	4.06
26	0.38	0.209052	0.0685489	1.94	0.06	4.06
26	0.4	0.209328	0.0707092	1.96	0.04	4.04
26	0.42	0.209328	0.0707092	1.96	0.04	4.04
26	0.44	0.209328	0.0707092	1.96	0.04	4.04
26	0.46	0.209328	0.0707092	1.96	0.04	4.04
26	0.48	0.209328	0.0707092	1.96	0.04	4.04
26	0.5	0.208415	0.0754185	1.98	0.02	4.02
26	0.52	0.208415	0.0754185	1.98	0.02	4.02
26	0.54	0.208415	0.0754185	1.98	0.02	4.02
26	0.56	0.208415	0.0754185	1.98	0.02	4.02
26	0.58	0.208415	0.0754185	1.98	0.02	4.02
29	0.04	0.174475	0.00890946	1.11	0.89	4.72
29	0.06	0.176518	0.0135822	1.31	0.69	4.52
29	0.08	0.178639	0.0189564	1.47	0.53	4.37
29	0.1	0.178364	0.0241481	1.6	0.4	4.24
29	0.12	0.177575	0.0258399	1.64	0.36	4.2
29	0.14	0.178453	0.0308568	1.71	0.29	4.13
29	0.16	0.177	0.0358913	1.78	0.22	4.06
29	0.18	0.176195	0.0384452	1.81	0.19	4.03
29	0.2	0.175559	0.0421322	1.84	0.16	4.01
29	0.22	0.175559	0.0426199	1.85	0.15	4
29	0.24	0.175491	0.0437827	1.86	0.14	3.99
29	0.26	0.175597	0.0462221	1.88	0.12	3.97
29	0.28	0.175597	0.0462221	1.88	0.12	3.97
29	0.3	0.17422	0.0503539	1.91	0.09	3.94
29	0.32	0.173444	0.0550896	1.95	0.05	3.9
29	0.34	0.172355	0.058278	1.97	0.03	3.88
29	0.36	0.172355	0.0598689	1.98	0.02	3.87
29	0.38	0.172355	0.0598689	1.98	0.02	3.87
29	0.4	0.172642	0.061687	1.99	0.01	3.86
29	0.42	0.173137	0.0637704	2	0	3.85
29	0.44	0.173137	0.0637704	2	0	3.85
29	0.46	0.173137	0.0637704	2	0	3.85
29	0.48	0.173137	0.0637704	2	0	3.85
29	0.5	0.173137	0.0637704	2	0	3.85
29	0.52	0.173137	0.0637704	2	0	3.85
29	0.54	0.173137	0.0637704	2	0	3.85
29	0.56	0.173137	0.0637704	2	0	3.85
29	0.58	0.173137	0.0637704	2	0	3.85
32	0.04	0.185383	0.0102786	1.08	0.92	5.53
32	0.06	0.232514	0.0179096	1.31	0.69	5.3
32	0.08	0.237217	0.0243836	1.48	0.52	5.13
32	0.1	0.234558	0.027779	1.59	0.41	5.02
32	0.12	0.232173	0.0296677	1.63	0.37	4.99
32	0.14	0.230635	0.0312112	1.66	0.34	4.96
32	0.16	0.2303	0.0339507	1.7	0.3	4.92
32	0.18	0.232272	0.0382089	1.76	0.24	4.87
32	0.2	0.231438	0.0407485	1.79	0.21	4.84
32	0.22	0.229528	0.0418355	1.8	0.2	4.84
32	0.24	0.227361	0.0456788	1.84	0.16	4.81
32	0.26	0.22624	0.0491762	1.87	0.13	4.78
32	0.28	0.224811	0.0528405	1.9	0.1	4.75
32	0.3	0.227676	0.0567029	1.93	0.07	4.73
32	0.32	0.227543	0.059064	1.95	0.05	4.71
32	0.34	0.226097	0.0606116	1.96	0.04	4.7
32	0.36	0.224644	0.0622395	1.97	0.03	4.69
32	0.38	0.224644	0.0622395	1.97	0.03	4.69
32	0.4	0.224644	0.0622395	1.97	0.03	4.69
32	0.42	0.224644	0.0622395	1.97	0.03	4.69
32	0.44	0.224556	0.0642395	1.98	0.02	4.68
32	0.46	0.224556	0.0642395	1.98	0.02	4.68
32	0.48	0.224556	0.0642395	1.98	0.02	4.68
32	0.5	0.224556	0.0642395	1.98	0.02	4.68
32	0.52	0.224556	0.0642395	1.98	0.02	4.68
32	0.54	0.224556	0.0642395	1.98	0.02	4.68
32	0.56	0.224556	0.0642395	1.98	0.02	4.68
32	0.58	0.224556	0.0642395	1.98	0.02	4.68
35	0.04	0.165597	0.00880085	0.97	1.03	6.21
35	0.06	0.210686	0.0171392	1.25	0.75	5.94
35	0.08	0.227433	0.0244796	1.41	0.59	5.79
35	0.1	0.245827	0.0308937	1.58	0.42	5.63
35	0.12	0.244856	0.0317942	1.61	0.39	5.6
35	0.14	0.239293	0.0369716	1.71	0.29	5.5
35	0.16	0.235563	0.040669	1.77	0.23	5.44
35	0.18	0.232858	0.0434634	1.81	0.19	5.4
35	0.2	0.231746	0.044161	1.82	0.18	5.39
35	0.22	0.231248	0.0461571	1.84	0.16	5.37
35	0.24	0.231828	0.0502642	1.88	0.12	5.33
35	0.26	0.226588	0.0522339	1.9	0.1	5.31
35	0.28	0.224852	0.0560614	1.93	0.07	5.28
35	0.3	0.224852	0.0560614	1.93	0.07	5.28
35	0.32	0.224734	0.0587441	1.95	0.05	5.26
35	0.34	0.224734	0.0587441	1.95	0.05	5.26
35	0.36	0.222825	0.0604107	1.96	0.04	5.26
35	0.38	0.224296	0.0620016	1.97	0.03	5.25
35	0.4	0.224296	0.0620016	1.97	0.03	5.25
35	0.42	0.223574	0.0640016	1.98	0.02	5.24
35	0.44	0.223574	0.0640016	1.98	0.02	5.24
35	0.46	0.223574	0.0640016	1.98	0.02	5.24
35	0.48	0.223574	0.0640016	1.98	0.02	5.24
35	0.5	0.223574	0.0640016	1.98	0.02	5.24
35	0.52	0.223574	0.0640016	1.98	0.02	5.24
35	0.54	0.223574	0.0640016	1.98	0.02	5.24
35	0.56	0.223574	0.0640016	1.98	0.02	5.24
35	0.58	0.223574	0.0640016	1.98	0.02	5.24
38	0.04	0.195414	0.00747401	1.04	0.96	6.77
38	0.06	0.215116	0.0148639	1.34	0.66	6.48
38	0.08	0.235044	0.0211615	1.49	0.51	6.33
38	0.1	0.23311	0.0241555	1.59	0.41	6.23
38	0.12	0.233443	0.0276868	1.65	0.35	6.18
38	0.14	0.236231	0.0310313	1.69	0.31	6.14
38	0.16	0.23486	0.033471	1.73	0.27	6.1
38	0.18	0.232413	0.0375127	1.78	0.22	6.06
38	0.2	0.232262	0.0396051	1.81	0.19	6.03
38	0.22	0.231893	0.0424711	1.84	0.16	6
38	0.24	0.230103	0.0457052	1.87	0.13	5.97
38	0.26	0.228664	0.0503665	1.91	0.09	5.93
38	0.28	0.228664	0.0503665	1.91	0.09	5.93
38	0.3	0.22612	0.0543249	1.94	0.06	5.9
38	0.32	0.225211	0.0569743	1.96	0.04	5.88
38	0.34	0.222901	0.058641	1.97	0.03	5.87
38	0.36	0.222901	0.058641	1.97	0.03	5.87
38	0.38	0.222901	0.058641	1.97	0.03	5.87
38	0.4	0.222012	0.0599176	1.98	0.02	5.86
38	0.42	0.221841	0.0620009	1.99	0.01	5.85
38	0.44	0.221841	0.0620009	1.99	0.01	5.85
38	0.46	0.221841	0.0620009	1.99	0.01	5.85
38	0.48	0.221841	0.0620009	1.99	0.01	5.85
38	0.5	0.221841	0.0620009	1.99	0.01	5.85
38	0.52	0.221735	0.0643413	2	0	5.84
38	0.54	0.221735	0.0643413	2	0	5.84
38	0.56	0.221735	0.0643413	2	0	5.84
38	0.58	0.221735	0.0643413	2	0	5.84
41	0.04	0.168614	0.00819739	1	1	6.56
41	0.06	0.191682	0.0169024	1.34	0.66	6.23
41	0.08	0.19998	0.0208902	1.45	0.55	6.12
41	0.1	0.200654	0.0240981	1.53	0.47	6.04
41	0.12	0.208108	0.0299172	1.61	0.39	5.96
41	0.14	0.206242	0.0333066	1.67	0.33	5.9
41	0.16	0.204669	0.0354014	1.7	0.3	5.87
41	0.18	0.20262	0.0412414	1.77	0.23	5.8
41	0.2	0.203255	0.0443913	1.81	0.19	5.76
41	0.22	0.202877	0.0474802	1.85	0.15	5.72
41	0.24	0.205744	0.0540469	1.92	0.08	5.66
41	0.26	0.206386	0.0559027	1.94	0.06	5.65
41	0.28	0.206242	0.0571249	1.95	0.05	5.64
41	0.3	0.206242	0.0571249	1.95	0.05	5.64
41	0.32	0.206242	0.0571249	1.95	0.05	5.64
41	0.34	0.206242	0.0571249	1.95	0.05	5.64
41	0.36	0.206242	0.0583749	1.96	0.04	5.63
41	0.38	0.206684	0.0601931	1.97	0.03	5.62
41	0.4	0.206018	0.0621698	1.98	0.02	5.61
41	0.42	0.206018	0.0621698	1.98	0.02	5.61
41	0.44	0.206018	0.0621698	1.98	0.02	5.61
41	0.46	0.206018	0.0621698	1.98	0.02	5.61
41	0.48	0.206018	0.0621698	1.98	0.02	5.61
41	0.5	0.206018	0.0621698	1.98	0.02	5.61
41	0.52	0.206018	0.0621698	1.98	0.02	5.61
41	0.54	0.206018	0.0621698	1.98	0.02	5.61
41	0.56	0.206018	0.0621698	1.98	0.02	5.61
41	0.58	0.206018	0.0621698	1.98	0.02	5.61
44	0.04	0.19983	0.0101911	1.13	0.87	8.02
44	0.06	0.225784	0.0166542	1.36	0.64	7.79
44	0.08	0.234358	0.0226579	1.52	0.48	7.64
44	0.1	0.231472	0.0251939	1.6	0.4	7.56
44	0.12	0.231328	0.0282627	1.66	0.34	7.52
44	0.14	0.229871	0.0303224	1.7	0.3	7.48
44	0.16	0.227395	0.0322169	1.73	0.27	7.46
44	0.18	0.224409	0.0371439	1.8	0.2	7.39
44	0.2	0.224038	0.0392052	1.83	0.17	7.36
44	0.22	0.221283	0.0412062	1.85	0.15	7.34
44	0.24	0.220305	0.0461522	1.9	0.1	7.29
44	0.26	0.219809	0.0474022	1.91	0.09	7.28
44	0.28	0.219705	0.0487658	1.92	0.08	7.27
44	0.3	0.219303	0.052898	1.95	0.05	7.24
44	0.32	0.218382	0.0558587	1.97	0.03	7.22
44	0.34	0.217961	0.0574891	1.98	0.02	7.21
44	0.36	0.21567	0.0608627	2	0	7.19
44	0.38	0.21567	0.0608627	2	0	7.19
44	0.4	0.21567	0.0608627	2	0	7.19
44	0.42	0.21567	0.0608627	2	0	7.19
44	0.44	0.21567	0.0608627	2	0	7.19
44	0.46	0.21567	0.0608627	2	0	7.19
44	0.48	0.21567	0.0608627	2	0	7.19
44	0.5	0.21567	0.0608627	2	0	7.19
44	0.52	0.21567	0.0608627	2	0	7.19
44	0.54	0.21567	0.0608627	2	0	7.19
44	0.56	0.21567	0.0608627	2	0	7.19
44	0.58	0.21567	0.0608627	2	0	7.19
47	0.04	0.163032	0.00888673	1.07	0.93	6.08
47	0.06	0.184071	0.0162109	1.36	0.64	5.8
47	0.08	0.18894	0.0189258	1.46	0.54	5.72
47	0.1	0.191771	0.0241866	1.58	0.42	5.6
47	0.12	0.192742	0.0264517	1.63	0.37	5.56
47	0.14	0.192133	0.0291749	1.68	0.32	5.51
47	0.16	0.190481	0.0333335	1.74	0.26	5.45
47	0.18	0.193437	0.0379211	1.8	0.2	5.4
47	0.2	0.193865	0.0434212	1.86	0.14	5.35
47	0.22	0.19248	0.0452455	1.88	0.12	5.33
47	0.24	0.19211	0.0472029	1.9	0.1	5.31
47	0.26	0.192007	0.0484224	1.91	0.09	5.3
47	0.28	0.192007	0.0484224	1.91	0.09	5.3
47	0.3	0.191877	0.0513562	1.93	0.07	5.28
47	0.32	0.190425	0.0556953	1.96	0.04	5.26
47	0.34	0.190344	0.0573232	1.97	0.03	5.25
47	0.36	0.190344	0.0573232	1.97	0.03	5.25
47	0.38	0.190303	0.059171	1.98	0.02	5.24
47	0.4	0.190303	0.059171	1.98	0.02	5.24
47	0.42	0.190303	0.059171	1.98	0.02	5.24
47	0.44	0.190303	0.059171	1.98	0.02	5.24
47	0.46	0.190303	0.059171	1.98	0.02	5.24
47	0.48	0.190303	0.059171	1.98	0.02	5.24
47	0.5	0.190303	0.059171	1.98	0.02	5.24
47	0.52	0.190303	0.059171	1.98	0.02	5.24
47	0.54	0.190303	0.059171	1.98	0.02	5.24
47	0.56	0.190303	0.059171	1.98	0.02	5.24
47	0.58	0.190303	0.059171	1.98	0.02	5.24
50	0.04	0.192064	0.00886511	1.09	0.91	7.29
50	0.06	0.23128	0.0171591	1.37	0.63	7.02
50	0.08	0.240472	0.020523	1.48	0.52	6.91
50	0.1	0.23237	0.0256165	1.62	0.38	6.79
50	0.12	0.230019	0.0306215	1.73	0.27	6.68
50	0.14	0.227578	0.0316982	1.76	0.24	6.65
50	0.16	0.227998	0.0331257	1.78	0.22	6.63
50	0.18	0.23071	0.0363672	1.82	0.18	6.6
50	0.2	0.23118	0.0381274	1.84	0.16	6.58
50	0.22	0.234686	0.044219	1.9	0.1	6.53
50	0.24	0.232404	0.0471393	1.93	0.07	6.51
50	0.26	0.232404	0.0471393	1.93	0.07	6.51
50	0.28	0.23297	0.0482756	1.94	0.06	6.5
50	0.3	0.229059	0.0524745	1.97	0.03	6.49
50	0.32	0.226704	0.0554666	1.99	0.01	6.47
50	0.34	0.226704	0.0554666	1.99	0.01	6.47
50	0.36	0.224037	0.0572057	2	0	6.46
50	0.38	0.224037	0.0572057	2	0	6.46
50	0.4	0.224037	0.0572057	2	0	6.46
50	0.42	0.224037	0.0572057	2	0	6.46
50	0.44	0.224037	0.0572057	2	0	6.46
50	0.46	0.224037	0.0572057	2	0	6.46
50	0.48	0.224037	0.0572057	2	0	6.46
50	0.5	0.224037	0.0572057	2	0	6.46
50	0.52	0.224037	0.0572057	2	0	6.46
50	0.54	0.224037	0.0572057	2	0	6.46
50	0.56	0.224037	0.0572057	2	0	6.46
50	0.58	0.224037	0.0572057	2	0	6.46
53	0.04	0.186984	0.00991715	1.2	0.8	9.04
53	0.06	0.208077	0.0156585	1.39	0.61	8.85
53	0.08	0.216227	0.0209469	1.53	0.47	8.71
53	0.1	0.215882	0.0217347	1.55	0.45	8.69
53	0.12	0.215358	0.0243491	1.59	0.41	8.66
53	0.14	0.216603	0.0277887	1.66	0.34	8.6
53	0.16	0.217813	0.0310348	1.71	0.29	8.56
53	0.18	0.21876	0.0345422	1.75	0.25	8.52
53	0.2	0.217934	0.037609	1.8	0.2	8.47
53	0.22	0.214853	0.0431731	1.86	0.14	8.41
53	0.24	0.21309	0.0476724	1.9	0.1	8.37
53	0.26	0.213352	0.0498726	1.92	0.08	8.35
53	0.28	0.211442	0.0552652	1.96	0.04	8.32
53	0.3	0.211442	0.0552652	1.96	0.04	8.32
53	0.32	0.211277	0.0565917	1.97	0.03	8.31
53	0.34	0.211277	0.0565917	1.97	0.03	8.31
53	0.36	0.211277	0.0565917	1.97	0.03	8.31
53	0.38	0.211242	0.0580811	1.98	0.02	8.3
53	0.4	0.211213	0.0599416	1.99	0.01	8.29
53	0.42	0.211213	0.0599416	1.99	0.01	8.29
53	0.44	0.210913	0.0618734	2	0	8.28
53	0.46	0.210913	0.0618734	2	0	8.28
53	0.48	0.210913	0.0618734	2	0	8.28
53	0.5	0.210913	0.0618734	2	0	8.28
53	0.52	0.210913	0.0618734	2	0	8.28
53	0.54	0.210913	0.0618734	2	0	8.28
53	0.56	0.210913	0.0618734	2	0	8.28
53	0.58	0.210913	0.0618734	2	0	8.28
56	0.04	0.168312	0.00800299	1.08	0.92	7.93
56	0.06	0.214856	0.0169265	1.38	0.62	7.64
56	0.08	0.211063	0.0191924	1.46	0.54	7.56
56	0.1	0.211208	0.0226618	1.55	0.45	7.49
56	0.12	0.209818	0.025935	1.62	0.38	7.42
56	0.14	0.208938	0.0314102	1.71	0.29	7.33
56	0.16	0.208692	0.0341615	1.75	0.25	7.29
56	0.18	0.208431	0.0371752	1.79	0.21	7.25
56	0.2	0.202785	0.041891	1.85	0.15	7.2
56	0.22	0.204619	0.0481676	1.91	0.09	7.15
56	0.24	0.204664	0.0503304	1.93	0.07	7.13
56	0.26	0.204664	0.0503304	1.93	0.07	7.13
56	0.28	0.204664	0.0512192	1.94	0.06	7.12
56	0.3	0.203349	0.0551808	1.97	0.03	7.09
56	0.32	0.202605	0.0566253	1.98	0.02	7.08
56	0.34	0.202605	0.0566253	1.98	0.02	7.08
56	0.36	0.202605	0.0566253	1.98	0.02	7.08
