0.44	0.0853297	0.172484	10	0	1
0.46	0.0853297	0.172484	10	0	1
0.48	0.0853297	0.172484	10	0	1
0.5	0.0853297	0.172484	10	0	1
0.52	0.0853297	0.172484	10	0	1
0.54	0.0853297	0.172484	10	0	1
0.56	0.0853297	0.172484	10	0	1
0.58	0.0853297	0.172484	10	0	1
0.04	0.060193	0.0232558	1	9	10
0.06	0.060193	0.0232558	1	9	10
0.08	0.060193	0.0232558	1	9	10
0.1	0.060193	0.0232558	1	9	10
0.12	0.060193	0.0232558	1	9	10
0.14	0.0611515	0.0757304	2	8	9
0.16	0.0611515	0.0757304	2	8	9
0.18	0.136366	0.119261	4	6	7
0.2	0.136366	0.119261	4	6	7
0.22	0.136366	0.119261	4	6	7
0.24	0.136366	0.119261	4	6	7
0.26	0.137108	0.146837	5	5	6
0.28	0.137108	0.146837	5	5	6
0.3	0.137108	0.146837	5	5	6
0.32	0.137108	0.146837	5	5	6
0.34	0.140283	0.17792	6	4	5
0.36	0.140283	0.17792	6	4	5
0.38	0.151039	0.206074	7	3	4
0.4	0.151039	0.206074	7	3	4
0.42	0.151039	0.206074	7	3	4
0.44	0.161794	0.235002	8	2	3
0.46	0.161794	0.235002	8	2	3
0.48	0.161794	0.235002	8	2	3
0.5	0.161794	0.235002	8	2	3
0.52	0.165927	0.290799	10	0	1
0.54	0.165927	0.290799	10	0	1
0.56	0.165927	0.290799	10	0	1
0.58	0.165927	0.290799	10	0	1
0.04	0.000155179	nan	0	10	8
0.06	0.000155179	nan	0	10	8
0.08	0.000155179	nan	0	10	8
0.1	0.000155179	nan	0	10	8
0.12	0.0428776	0.116279	1	9	7
0.14	0.0428776	0.116279	1	9	7
0.16	0.0428776	0.116279	1	9	7
0.18	0.0428776	0.116279	1	9	7
0.2	0.0428776	0.116279	1	9	7
0.22	0.117546	0.18897	5	5	3
0.24	0.117979	0.195937	6	4	2
0.26	0.117979	0.195937	6	4	2
0.28	0.118245	0.214222	8	2	0
0.3	0.118245	0.214222	8	2	0
0.32	0.118245	0.214222	8	2	0
0.34	0.128	0.227457	9	1	-1
0.36	0.128	0.227457	9	1	-1
0.38	0.128	0.227457	9	1	-1
0.4	0.128	0.227457	9	1	-1
0.42	0.128	0.227457	9	1	-1
0.44	0.128434	0.248301	10	0	-2
0.46	0.128434	0.248301	10	0	-2
0.48	0.128434	0.248301	10	0	-2
0.5	0.128434	0.248301	10	0	-2
0.52	0.128434	0.248301	10	0	-2
0.54	0.128434	0.248301	10	0	-2
0.56	0.128434	0.248301	10	0	-2
0.58	0.128434	0.248301	10	0	-2
0.04	0.0129372	0	1	9	9
0.06	0.0226958	0.0217391	2	8	8
0.08	0.0485145	0.036715	3	7	7
0.1	0.0485145	0.036715	3	7	7
0.12	0.0485145	0.036715	3	7	7
0.14	0.0485145	0.036715	3	7	7
0.16	0.0583103	0.0632505	4	6	6
0.18	0.0583103	0.0632505	4	6	6
0.2	0.0583103	0.0632505	4	6	6
0.22	0.0583103	0.0632505	4	6	6
0.24	0.0630269	0.0967542	5	5	5
0.26	0.0888456	0.121369	6	4	4
0.28	0.0908985	0.168632	9	1	1
0.3	0.0908985	0.168632	9	1	1
0.32	0.097956	0.183019	10	0	0
0.34	0.097956	0.183019	10	0	0
0.36	0.097956	0.183019	10	0	0
0.38	0.097956	0.183019	10	0	0
0.4	0.097956	0.183019	10	0	0
0.42	0.097956	0.183019	10	0	0
0.44	0.097956	0.183019	10	0	0
0.46	0.097956	0.183019	10	0	0
0.48	0.097956	0.183019	10	0	0
0.5	0.097956	0.183019	10	0	0
0.52	0.097956	0.183019	10	0	0
0.54	0.097956	0.183019	10	0	0
0.56	0.097956	0.183019	10	0	0
0.58	0.097956	0.183019	10	0	0
0.04	0.0253286	0.0238095	1	9	10
0.06	0.0253286	0.0238095	1	9	10
0.08	0.0293035	0.0579365	3	7	8
0.1	0.0293035	0.0579365	3	7	8
0.12	0.0293035	0.0579365	3	7	8
0.14	0.0293035	0.0579365	3	7	8
0.16	0.0293035	0.0579365	3	7	8
0.18	0.0293035	0.0579365	3	7	8
0.2	0.0293035	0.0579365	3	7	8
0.22	0.0293035	0.0579365	3	7	8
0.24	0.0295487	0.100595	4	6	7
0.26	0.0295487	0.100595	4	6	7
0.28	0.0295487	0.100595	4	6	7
0.3	0.0295487	0.100595	4	6	7
0.32	0.0342653	0.142381	5	5	6
0.34	0.0342653	0.142381	5	5	6
0.36	0.0342653	0.142381	5	5	6
0.38	0.0342653	0.142381	5	5	6
0.4	0.0342653	0.142381	5	5	6
0.42	0.0342653	0.142381	5	5	6
0.44	0.0350332	0.189484	6	4	5
0.46	0.0390081	0.254613	8	2	3
0.48	0.0390081	0.254613	8	2	3
0.5	0.0455251	0.279963	9	1	2
0.52	0.0455251	0.279963	9	1	2
0.54	0.0455251	0.279963	9	1	2
0.56	0.0487322	0.306966	10	0	1
0.58	0.0487322	0.306966	10	0	1
0.04	0.00857467	nan	0	10	10
0.06	0.0259348	0.0487805	2	8	8
0.08	0.0259348	0.0487805	2	8	8
0.1	0.0259348	0.0487805	2	8	8
0.12	0.0259348	0.0487805	2	8	8
0.14	0.0259348	0.0487805	2	8	8
0.16	0.0259348	0.0487805	2	8	8
0.18	0.0259348	0.0487805	2	8	8
0.2	0.0663655	0.121782	4	6	6
0.22	0.0663655	0.121782	4	6	6
0.24	0.13104	0.14314	5	5	5
0.26	0.13104	0.14314	5	5	5
0.28	0.140697	0.165116	6	4	4
0.3	0.140697	0.165116	6	4	4
0.32	0.162153	0.184818	7	3	3
0.34	0.162153	0.184818	7	3	3
0.36	0.162153	0.184818	7	3	3
0.38	0.162153	0.184818	7	3	3
0.4	0.162153	0.184818	7	3	3
0.42	0.162153	0.184818	7	3	3
0.44	0.17078	0.215883	8	2	2
0.46	0.245112	0.26342	10	0	0
0.48	0.245112	0.26342	10	0	0
0.5	0.245112	0.26342	10	0	0
0.52	0.245112	0.26342	10	0	0
0.54	0.245112	0.26342	10	0	0
0.56	0.245112	0.26342	10	0	0
0.58	0.245112	0.26342	10	0	0
0.04	0.114652	nan	0	10	9
0.06	0.114652	nan	0	10	9
0.08	0.122983	0.075	1	9	8
0.1	0.122983	0.075	1	9	8
0.12	0.132475	0.088782	2	8	7
0.14	0.151459	0.108493	4	6	5
0.16	0.151459	0.108493	4	6	5
0.18	0.151459	0.108493	4	6	5
0.2	0.151459	0.108493	4	6	5
0.22	0.159791	0.126795	5	5	4
0.24	0.229189	0.143757	6	4	3
0.26	0.229189	0.143757	6	4	3
0.28	0.229189	0.143757	6	4	3
0.3	0.229189	0.143757	6	4	3
0.32	0.229189	0.143757	6	4	3
0.34	0.238681	0.17084	7	3	2
0.36	0.248173	0.194357	8	2	1
0.38	0.256505	0.214428	9	1	0
0.4	0.256505	0.214428	9	1	0
0.42	0.256505	0.214428	9	1	0
0.44	0.256505	0.214428	9	1	0
0.46	0.256505	0.214428	9	1	0
0.48	0.256505	0.214428	9	1	0
0.5	0.256505	0.214428	9	1	0
0.52	0.256505	0.214428	9	1	0
0.54	0.256515	0.246557	10	0	-1
0.56	0.256515	0.246557	10	0	-1
0.58	0.256515	0.246557	10	0	-1
0.04	0.0398433	0.0243902	1	9	9
0.06	0.0398433	0.0243902	1	9	9
0.08	0.0398433	0.0243902	1	9	9
0.1	0.0398433	0.0243902	1	9	9
0.12	0.0461334	0.0648266	2	8	8
0.14	0.0461334	0.0648266	2	8	8
0.16	0.0461334	0.0648266	2	8	8
0.18	0.0640218	0.115747	4	6	6
0.2	0.0640218	0.115747	4	6	6
0.22	0.0640218	0.115747	4	6	6
0.24	0.0640218	0.115747	4	6	6
0.26	0.0640218	0.115747	4	6	6
0.28	0.0743691	0.147143	5	5	5
0.3	0.0743691	0.147143	5	5	5
0.32	0.0836959	0.195041	7	3	3
0.34	0.0836959	0.195041	7	3	3
0.36	0.0848853	0.215016	8	2	2
0.38	0.0848853	0.215016	8	2	2
0.4	0.0848853	0.215016	8	2	2
0.42	0.0848853	0.215016	8	2	2
0.44	0.0848853	0.215016	8	2	2
0.46	0.085031	0.240934	9	1	1
0.48	0.085031	0.240934	9	1	1
0.5	0.085031	0.240934	9	1	1
0.52	0.085031	0.240934	9	1	1
0.54	0.085031	0.240934	9	1	1
0.56	0.0851766	0.272013	10	0	0
0.58	0.0851766	0.272013	10	0	0
0.04	0.0022712	nan	0	10	9
0.06	0.0022712	nan	0	10	9
0.08	0.235332	0.0769231	1	9	8
0.1	0.235332	0.0769231	1	9	8
0.12	0.468393	0.0897436	2	8	7
0.14	0.468393	0.0897436	2	8	7
0.16	0.468393	0.0897436	2	8	7
0.18	0.468393	0.0897436	2	8	7
0.2	0.468393	0.0897436	2	8	7
0.22	0.468393	0.0897436	2	8	7
0.24	0.478559	0.13826	3	7	6
0.26	0.478559	0.13826	3	7	6
0.28	0.478559	0.13826	3	7	6
0.3	0.488265	0.175124	4	6	5
0.32	0.488265	0.175124	4	6	5
0.34	0.488265	0.175124	4	6	5
0.36	0.731492	0.235402	6	4	3
0.38	0.741198	0.254834	7	3	2
0.4	0.741198	0.254834	7	3	2
0.42	0.750905	0.27298	8	2	1
0.44	0.750905	0.27298	8	2	1
0.46	0.750905	0.27298	8	2	1
0.48	0.983966	0.293931	9	1	0
0.5	0.987273	0.314538	10	0	-1
0.52	0.987273	0.314538	10	0	-1
0.54	0.987273	0.314538	10	0	-1
0.56	0.987273	0.314538	10	0	-1
0.58	0.987273	0.314538	10	0	-1
0.04	0.0509806	nan	0	10	7
0.06	0.0604633	0.0454545	1	9	6
0.08	0.069946	0.0568181	2	8	5
0.1	0.196238	0.0760281	4	6	3
0.12	0.205721	0.0835497	5	5	2
0.14	0.216089	0.0965805	7	3	0
0.16	0.216974	0.102801	8	2	-1
0.18	0.216974	0.102801	8	2	-1
0.2	0.217859	0.112542	9	1	-2
0.22	0.217859	0.112542	9	1	-2
0.24	0.218744	0.125098	10	0	-3
0.26	0.218744	0.125098	10	0	-3
0.28	0.218744	0.125098	10	0	-3
0.3	0.218744	0.125098	10	0	-3
0.32	0.218744	0.125098	10	0	-3
0.34	0.218744	0.125098	10	0	-3
0.36	0.218744	0.125098	10	0	-3
0.38	0.218744	0.125098	10	0	-3
0.4	0.218744	0.125098	10	0	-3
0.42	0.218744	0.125098	10	0	-3
0.44	0.218744	0.125098	10	0	-3
0.46	0.218744	0.125098	10	0	-3
0.48	0.218744	0.125098	10	0	-3
0.5	0.218744	0.125098	10	0	-3
0.52	0.218744	0.125098	10	0	-3
0.54	0.218744	0.125098	10	0	-3
0.56	0.218744	0.125098	10	0	-3
0.58	0.218744	0.125098	10	0	-3
0.04	0.0658052	0.0145773	7	3	0
0.06	0.0658052	0.0145773	7	3	0
0.08	0.0658052	0.0145773	7	3	0
0.1	0.0658052	0.0145773	7	3	0
0.12	0.20771	0.0269596	8	2	-1
0.14	0.20771	0.0269596	8	2	-1
0.16	0.349614	0.0416409	9	1	-2
0.18	0.415938	0.0541435	10	0	-3
0.2	0.415938	0.0541435	10	0	-3
0.22	0.415938	0.0541435	10	0	-3
0.24	0.415938	0.0541435	10	0	-3
0.26	0.415938	0.0541435	10	0	-3
0.28	0.415938	0.0541435	10	0	-3
0.3	0.415938	0.0541435	10	0	-3
0.32	0.415938	0.0541435	10	0	-3
0.34	0.415938	0.0541435	10	0	-3
0.36	0.415938	0.0541435	10	0	-3
0.38	0.415938	0.0541435	10	0	-3
0.4	0.415938	0.0541435	10	0	-3
0.42	0.415938	0.0541435	10	0	-3
0.44	0.415938	0.0541435	10	0	-3
0.46	0.415938	0.0541435	10	0	-3
0.48	0.415938	0.0541435	10	0	-3
0.5	0.415938	0.0541435	10	0	-3
0.52	0.415938	0.0541435	10	0	-3
0.54	0.415938	0.0541435	10	0	-3
0.56	0.415938	0.0541435	10	0	-3
0.58	0.415938	0.0541435	10	0	-3
0.04	0.0823813	0.0227273	1	9	7
0.06	0.0823813	0.0227273	1	9	7
0.08	0.0823813	0.0227273	1	9	7
0.1	0.0823813	0.0227273	1	9	7
0.12	0.0823813	0.0227273	1	9	7
0.14	0.0912213	0.0738636	2	8	6
0.16	0.119529	0.112893	4	6	4
0.18	0.119529	0.112893	4	6	4
0.2	0.119529	0.112893	4	6	4
0.22	0.167303	0.154006	7	3	1
0.24	0.167303	0.154006	7	3	1
0.26	0.167303	0.154006	7	3	1
0.28	0.167303	0.154006	7	3	1
0.3	0.173646	0.17047	8	2	0
0.32	0.173646	0.17047	8	2	0
0.34	0.173646	0.17047	8	2	0
0.36	0.173646	0.17047	8	2	0
0.38	0.179989	0.192799	9	1	-1
0.4	0.193345	0.212155	10	0	-2
0.42	0.193345	0.212155	10	0	-2
0.44	0.193345	0.212155	10	0	-2
0.46	0.193345	0.212155	10	0	-2
0.48	0.193345	0.212155	10	0	-2
0.5	0.193345	0.212155	10	0	-2
0.52	0.193345	0.212155	10	0	-2
0.54	0.193345	0.212155	10	0	-2
0.56	0.193345	0.212155	10	0	-2
0.58	0.193345	0.212155	10	0	-2
0.04	0.0190793	nan	0	10	5
0.06	0.0190793	nan	0	10	5
0.08	0.0831695	0.0714286	2	8	3
0.1	0.142365	0.0793651	3	7	2
0.12	0.142365	0.0793651	3	7	2
0.14	0.166777	0.0976191	5	5	0
0.16	0.166777	0.0976191	5	5	0
0.18	0.166777	0.0976191	5	5	0
0.2	0.166777	0.0976191	5	5	0
0.22	0.166777	0.0976191	5	5	0
0.24	0.166777	0.0976191	5	5	0
0.26	0.166777	0.0976191	5	5	0
0.28	0.17802	0.16121	8	2	-3
0.3	0.237215	0.175044	9	1	-4
0.32	0.237215	0.175044	9	1	-4
0.34	0.237215	0.175044	9	1	-4
0.36	0.237215	0.175044	9	1	-4
0.38	0.237215	0.175044	9	1	-4
0.4	0.237215	0.175044	9	1	-4
0.42	0.237215	0.175044	9	1	-4
0.44	0.237215	0.175044	9	1	-4
0.46	0.237215	0.175044	9	1	-4
0.48	0.237215	0.175044	9	1	-4
0.5	0.237215	0.175044	9	1	-4
0.52	0.237215	0.175044	9	1	-4
0.54	0.24211	0.209921	10	0	-5
0.56	0.24211	0.209921	10	0	-5
0.58	0.24211	0.209921	10	0	-5
0.04	0.00870826	nan	0	10	8
0.06	0.0182697	0.047619	1	9	7
0.08	0.0182697	0.047619	1	9	7
0.1	0.0278311	0.0714286	2	8	6
0.12	0.0278311	0.0714286	2	8	6
0.14	0.0457355	0.090354	3	7	5
0.16	0.0616778	0.107239	4	6	4
0.18	0.0616778	0.107239	4	6	4
0.2	0.0755857	0.13477	6	4	2
0.22	0.0755857	0.13477	6	4	2
0.24	0.0755857	0.13477	6	4	2
0.26	0.0755857	0.13477	6	4	2
0.28	0.0755857	0.13477	6	4	2
0.3	0.0755857	0.13477	6	4	2
0.32	0.100057	0.160814	7	3	1
0.34	0.100057	0.160814	7	3	1
0.36	0.100057	0.160814	7	3	1
0.38	0.100057	0.160814	7	3	1
0.4	0.115999	0.190054	8	2	0
0.42	0.115999	0.190054	8	2	0
0.44	0.164941	0.239848	10	0	-2
0.46	0.164941	0.239848	10	0	-2
0.48	0.164941	0.239848	10	0	-2
0.5	0.164941	0.239848	10	0	-2
0.52	0.164941	0.239848	10	0	-2
0.54	0.164941	0.239848	10	0	-2
0.56	0.164941	0.239848	10	0	-2
0.58	0.164941	0.239848	10	0	-2
0.04	1.34899e-05	nan	0	10	6
0.06	0.00800397	0.047619	1	9	5
0.08	0.00800397	0.047619	1	9	5
0.1	0.00800397	0.047619	1	9	5
0.12	0.775798	0.088889	3	7	3
0.14	0.775798	0.088889	3	7	3
0.16	0.784809	0.10614	4	6	2
0.18	0.7928	0.118246	5	5	1
0.2	0.801767	0.13007	6	4	0
0.22	0.801767	0.13007	6	4	0
0.24	0.801767	0.13007	6	4	0
0.26	0.811046	0.148223	7	3	-1
0.28	0.811046	0.148223	7	3	-1
0.3	0.819036	0.165409	8	2	-2
0.32	0.819036	0.165409	8	2	-2
0.34	0.827026	0.184068	9	1	-3
0.36	0.827026	0.184068	9	1	-3
0.38	0.827026	0.184068	9	1	-3
0.4	0.827026	0.184068	9	1	-3
0.42	0.827026	0.184068	9	1	-3
0.44	0.827026	0.184068	9	1	-3
0.46	0.827026	0.184068	9	1	-3
0.48	0.827026	0.184068	9	1	-3
0.5	0.836305	0.214232	10	0	-4
0.52	0.836305	0.214232	10	0	-4
0.54	0.836305	0.214232	10	0	-4
0.56	0.836305	0.214232	10	0	-4
0.58	0.836305	0.214232	10	0	-4
0.04	0.0317439	0.0238095	3	7	6
0.06	0.0317439	0.0238095	3	7	6
0.08	0.109336	0.0442857	5	5	4
0.1	0.11842	0.0531649	6	4	3
0.12	0.128125	0.0602219	7	3	2
0.14	0.129327	0.0691416	8	2	1
0.16	0.129327	0.0691416	8	2	1
0.18	0.129327	0.0691416	8	2	1
0.2	0.129327	0.0691416	8	2	1
0.22	0.129327	0.0691416	8	2	1
0.24	0.129327	0.0691416	8	2	1
0.26	0.129327	0.0691416	8	2	1
0.28	0.129327	0.0691416	8	2	1
0.3	0.129327	0.0691416	8	2	1
0.32	0.139731	0.0951292	9	1	0
0.34	0.139731	0.0951292	9	1	0
0.36	0.139731	0.0951292	9	1	0
0.38	0.195745	0.123116	10	0	-1
0.4	0.195745	0.123116	10	0	-1
0.42	0.195745	0.123116	10	0	-1
0.44	0.195745	0.123116	10	0	-1
0.46	0.195745	0.123116	10	0	-1
0.48	0.195745	0.123116	10	0	-1
0.5	0.195745	0.123116	10	0	-1
0.52	0.195745	0.123116	10	0	-1
0.54	0.195745	0.123116	10	0	-1
0.56	0.195745	0.123116	10	0	-1
0.58	0.195745	0.123116	10	0	-1
0.04	0.0547369	nan	0	10	8
0.06	0.0547369	nan	0	10	8
0.08	0.0547369	nan	0	10	8
0.1	0.0547369	nan	0	10	8
0.12	0.0547369	nan	0	10	8
0.14	0.15307	0.125	1	9	7
0.16	0.162573	0.141447	2	8	6
0.18	0.162573	0.141447	2	8	6
0.2	0.172288	0.157361	3	7	5
0.22	0.270621	0.168021	4	6	4
0.24	0.368954	0.179417	5	5	3
0.26	0.378554	0.192371	6	4	2
0.28	0.378554	0.192371	6	4	2
0.3	0.378554	0.192371	6	4	2
0.32	0.378554	0.192371	6	4	2
0.34	0.476887	0.211318	7	3	1
0.36	0.486391	0.227666	8	2	0
0.38	0.486391	0.227666	8	2	0
0.4	0.486391	0.227666	8	2	0
0.42	0.508338	0.248965	9	1	-1
0.44	0.508338	0.248965	9	1	-1
0.46	0.508338	0.248965	9	1	-1
0.48	0.606671	0.271569	10	0	-2
0.5	0.606671	0.271569	10	0	-2
0.52	0.606671	0.271569	10	0	-2
0.54	0.606671	0.271569	10	0	-2
0.56	0.606671	0.271569	10	0	-2
0.58	0.606671	0.271569	10	0	-2
0.04	0.0207079	0.0116279	2	8	8
0.06	0.0207079	0.0116279	2	8	8
0.08	0.0303179	0.0321422	3	7	7
0.1	0.0303179	0.0321422	3	7	7
0.12	0.0303179	0.0321422	3	7	7
0.14	0.0484398	0.0728333	5	5	5
0.16	0.0484398	0.0728333	5	5	5
0.18	0.0484398	0.0728333	5	5	5
0.2	0.0485035	0.0922259	6	4	4
0.22	0.0485035	0.0922259	6	4	4
0.24	0.081174	0.110797	7	3	3
0.26	0.100669	0.154701	10	0	0
0.28	0.100669	0.154701	10	0	0
0.3	0.100669	0.154701	10	0	0
0.32	0.100669	0.154701	10	0	0
0.34	0.100669	0.154701	10	0	0
0.36	0.100669	0.154701	10	0	0
0.38	0.100669	0.154701	10	0	0
0.4	0.100669	0.154701	10	0	0
0.42	0.100669	0.154701	10	0	0
0.44	0.100669	0.154701	10	0	0
0.46	0.100669	0.154701	10	0	0
0.48	0.100669	0.154701	10	0	0
0.5	0.100669	0.154701	10	0	0
0.52	0.100669	0.154701	10	0	0
0.54	0.100669	0.154701	10	0	0
0.56	0.100669	0.154701	10	0	0
0.58	0.100669	0.154701	10	0	0
