36	0.18	0.0868337	0.100783	5.75	4.25	11.23
36	0.2	0.0904333	0.108209	6.26	3.74	10.72
36	0.22	0.0981638	0.125402	7.02	2.98	10.16
36	0.24	0.103141	0.131829	7.51	2.49	9.67
36	0.26	0.106382	0.141187	8.16	1.84	9.02
36	0.28	0.10846	0.146868	8.52	1.48	8.66
36	0.3	0.109924	0.150626	8.79	1.21	8.39
36	0.32	0.112274	0.154605	9.07	0.93	8.11
36	0.34	0.115192	0.159835	9.39	0.61	7.79
36	0.36	0.11587	0.162432	9.54	0.46	7.64
36	0.38	0.116598	0.165075	9.69	0.31	7.49
36	0.4	0.116953	0.166504	9.76	0.24	7.42
36	0.42	0.119832	0.168972	9.88	0.12	7.3
36	0.44	0.119832	0.168972	9.88	0.12	7.3
36	0.46	0.119906	0.16956	9.91	0.09	7.27
36	0.48	0.119979	0.170558	9.94	0.06	7.24
36	0.5	0.120245	0.1716	9.98	0.02	7.2
36	0.52	0.120245	0.1716	9.98	0.02	7.2
36	0.54	0.120259	0.172223	10	0	7.18
36	0.56	0.120259	0.172223	10	0	7.18
36	0.58	0.120259	0.172223	10	0	7.18
38	0.04	0.0544451	0.0094495	5.91	3.99	11.05
38	0.06	0.0584136	0.0221901	4.89	5.01	12.25
38	0.08	0.0618622	0.0305079	4.42	5.48	12.54
38	0.1	0.0679168	0.0486364	4.34	5.66	12.93
38	0.12	0.0724013	0.0625202	4.54	5.46	12.68
38	0.14	0.0785481	0.0789651	4.58	5.42	12.65
38	0.16	0.0830271	0.0903706	5.43	4.57	11.8
38	0.18	0.0872824	0.0994817	5.92	4.08	11.26
38	0.2	0.0899569	0.106028	6.38	3.62	10.8
38	0.22	0.0948201	0.120105	7.15	2.85	10.02
38	0.24	0.0988099	0.127495	7.68	2.32	9.49
38	0.26	0.106208	0.13448	8.18	1.82	8.99
38	0.28	0.107797	0.139414	8.46	1.54	8.71
38	0.3	0.109441	0.145233	8.81	1.19	8.36
38	0.32	0.111727	0.150671	9.16	0.84	8.01
38	0.34	0.112989	0.155545	9.43	0.57	7.74
38	0.36	0.113819	0.158247	9.57	0.43	7.6
38	0.38	0.114999	0.161368	9.74	0.26	7.43
38	0.4	0.115219	0.162176	9.78	0.22	7.39
38	0.42	0.115581	0.162935	9.83	0.17	7.34
38	0.44	0.115813	0.164377	9.89	0.11	7.28
38	0.46	0.115913	0.165045	9.92	0.08	7.25
38	0.48	0.115936	0.165799	9.95	0.05	7.22
38	0.5	0.116055	0.166273	9.97	0.03	7.2
38	0.52	0.116269	0.167199	10	0	7.17
38	0.54	0.116269	0.167199	10	0	7.17
38	0.56	0.116269	0.167199	10	0	7.17
38	0.58	0.116269	0.167199	10	0	7.17
40	0.04	0.0603975	0.00875326	6.39	6.03696e+09	10.51
40	0.06	0.0676847	0.023701	5.13	6.03696e+09	11.55
40	0.08	0.0686892	0.0261585	5.26	6.03696e+09	11.41
40	0.1	0.0734103	0.048364	4.39	5.61	12.53
40	0.12	0.078239	0.065524	4.46	5.54	12.6
40	0.14	0.0845298	0.0798417	4.57	5.43	12.59
40	0.16	0.088878	0.0895579	4.94	5.06	12.25
40	0.18	0.0937434	0.0999275	5.68	4.32	11.51
40	0.2	0.0973343	0.107038	6.28	3.72	10.91
40	0.22	0.104281	0.121154	7.1	2.9	10.09
40	0.24	0.106315	0.126854	7.52	2.48	9.67
40	0.26	0.111071	0.137693	8.24	1.76	8.95
40	0.28	0.114	0.144171	8.67	1.33	8.52
40	0.3	0.116322	0.148399	8.96	1.04	8.23
40	0.32	0.118056	0.153442	9.23	0.77	7.96
40	0.34	0.119544	0.156252	9.41	0.59	7.78
40	0.36	0.1202	0.158209	9.52	0.48	7.67
40	0.38	0.120984	0.16208	9.69	0.31	7.5
40	0.4	0.121414	0.163343	9.76	0.24	7.43
40	0.42	0.122337	0.165552	9.86	0.14	7.33
40	0.44	0.122536	0.167194	9.93	0.07	7.26
40	0.46	0.122731	0.168241	9.97	0.03	7.22
40	0.48	0.12282	0.168519	9.98	0.02	7.21
40	0.5	0.123177	0.168828	9.99	0.01	7.2
40	0.52	0.12319	0.169113	10	0	7.19
40	0.54	0.12319	0.169113	10	0	7.19
40	0.56	0.12319	0.169113	10	0	7.19
40	0.58	0.12319	0.169113	10	0	7.19
42	0.04	0.0569823	0.00824164	5.99	3.42704	10.68
42	0.06	0.0644005	0.021992	5.22	4.19704	11.35
42	0.08	0.0669761	0.0310103	5.05	4.36704	11.49
42	0.1	0.073042	0.0413927	4.78	5.22	12.2
42	0.12	0.0878244	0.063175	4.76	5.24	12.3
42	0.14	0.0936582	0.0731539	5.37	4.63	11.73
42	0.16	0.0959169	0.0835555	5.54	4.46	11.47
42	0.18	0.10144	0.0959995	6.03	3.97	11
42	0.2	0.105775	0.105512	6.62	3.38	10.51
42	0.22	0.108488	0.115951	7.08	2.92	10.07
42	0.24	0.110999	0.12333	7.61	2.39	9.54
42	0.26	0.114277	0.131961	8.16	1.84	8.99
42	0.28	0.117702	0.137627	8.53	1.47	8.62
42	0.3	0.121621	0.142139	8.81	1.19	8.34
42	0.32	0.12358	0.148023	9.16	0.84	7.99
42	0.34	0.124727	0.152155	9.38	0.62	7.77
42	0.36	0.125619	0.155517	9.58	0.42	7.57
42	0.38	0.126304	0.158867	9.76	0.24	7.39
42	0.4	0.126893	0.160921	9.88	0.12	7.27
42	0.42	0.127036	0.161834	9.91	0.09	7.24
42	0.44	0.127146	0.162424	9.94	0.06	7.21
42	0.46	0.127255	0.163231	9.97	0.03	7.18
42	0.48	0.127255	0.163231	9.97	0.03	7.18
42	0.5	0.127255	0.163487	9.98	0.02	7.17
42	0.52	0.127255	0.163487	9.98	0.02	7.17
42	0.54	0.127256	0.163744	9.99	0.01	7.16
42	0.56	0.127256	0.163744	9.99	0.01	7.16
42	0.58	0.127268	0.164159	10	0	7.15
44	0.04	0.0489964	0.00805146	6.27	3.73	10.56
44	0.06	0.05987	0.0243391	4.98	5.02	11.84
44	0.08	0.066432	0.0367161	4.91	5.09	11.9
44	0.1	0.0719849	0.0456287	4.64	5.36	12.06
44	0.12	0.0781957	0.0625454	4.67	5.33	12.1
44	0.14	0.0883913	0.0764399	5.06	4.94	11.77
44	0.16	0.0950715	0.087508	5.77	4.23	11.02
44	0.18	0.0993981	0.0985739	6.42	3.58	10.32
44	0.2	0.102378	0.107507	6.89	3.11	9.91
44	0.22	0.109777	0.116413	7.49	2.51	9.31
44	0.24	0.112444	0.122175	7.88	2.12	8.92
44	0.26	0.11445	0.129053	8.32	1.68	8.48
44	0.28	0.11759	0.133277	8.61	1.39	8.19
44	0.3	0.121066	0.139283	9	1	7.8
44	0.32	0.124027	0.145284	9.32	0.68	7.48
44	0.34	0.124674	0.148256	9.48	0.52	7.32
44	0.36	0.126308	0.150326	9.6	0.4	7.2
44	0.38	0.128274	0.153104	9.75	0.25	7.05
44	0.4	0.128802	0.154163	9.81	0.19	6.99
44	0.42	0.129013	0.155039	9.85	0.15	6.95
44	0.44	0.129078	0.155334	9.87	0.13	6.93
44	0.46	0.129657	0.157022	9.95	0.05	6.85
44	0.48	0.129812	0.157617	9.97	0.03	6.83
44	0.5	0.129819	0.157954	9.98	0.02	6.82
44	0.52	0.129853	0.158264	9.99	0.01	6.81
44	0.54	0.129915	0.158577	10	0	6.8
44	0.56	0.129915	0.158577	10	0	6.8
44	0.58	0.129915	0.158577	10	0	6.8
46	0.04	0.0557252	0.00852396	6.06	43.5594	9.1
46	0.06	0.0645072	0.0232072	4.72	44.8994	10.94
46	0.08	0.068984	0.0380383	4.35	5.65	11.55
46	0.1	0.0731793	0.047208	4.51	5.49	11.38
46	0.12	0.0803178	0.0581743	5.11	4.89	10.84
46	0.14	0.0882667	0.0753461	5.3	4.7	10.54
46	0.16	0.0919497	0.0873491	5.76	4.24	10.14
46	0.18	0.100553	0.0965595	6.45	3.55	9.45
46	0.2	0.102815	0.104336	6.76	3.24	9.23
46	0.22	0.108786	0.113511	7.42	2.58	8.57
46	0.24	0.111602	0.121187	7.93	2.07	8.06
46	0.26	0.11578	0.126873	8.32	1.68	7.67
46	0.28	0.117153	0.131537	8.61	1.39	7.38
46	0.3	0.118949	0.135467	8.87	1.13	7.12
46	0.32	0.120475	0.140661	9.21	0.79	6.78
46	0.34	0.121492	0.144206	9.42	0.58	6.57
46	0.36	0.121953	0.146934	9.55	0.45	6.44
46	0.38	0.122491	0.148758	9.62	0.38	6.37
46	0.4	0.122933	0.151016	9.7	0.3	6.29
46	0.42	0.123539	0.153577	9.82	0.18	6.17
46	0.44	0.123896	0.154412	9.86	0.14	6.13
46	0.46	0.124033	0.154836	9.88	0.12	6.11
46	0.48	0.124116	0.155107	9.89	0.11	6.1
46	0.5	0.124219	0.155618	9.91	0.09	6.08
46	0.52	0.124229	0.155916	9.92	0.08	6.07
46	0.54	0.124238	0.156192	9.93	0.07	6.06
46	0.56	0.124457	0.157755	9.98	0.02	6.01
46	0.58	0.124557	0.158036	9.99	0.01	6
48	0.04	0.0497573	0.00776327	6.16	3.84	9.82
48	0.06	0.0670162	0.0211489	5.07	4.93	10.75
48	0.08	0.08084	0.0377076	4.53	5.47	11.26
48	0.1	0.086796	0.0496519	4.79	5.21	11.16
48	0.12	0.0921021	0.0604128	5.23	4.77	10.65
48	0.14	0.101759	0.0745879	5.61	4.39	10.39
48	0.16	0.109517	0.0830173	6.34	3.66	9.66
48	0.18	0.116768	0.093227	6.73	3.27	9.33
48	0.2	0.122771	0.0988834	7.14	2.86	8.92
48	0.22	0.128219	0.109081	7.9	2.1	8.16
48	0.24	0.130149	0.11288	8.19	1.81	7.87
48	0.26	0.131386	0.116015	8.41	1.59	7.65
48	0.28	0.135781	0.12374	8.87	1.13	7.19
48	0.3	0.139392	0.128485	9.1	0.9	6.96
48	0.32	0.140357	0.132608	9.33	0.67	6.73
48	0.34	0.141156	0.134952	9.46	0.54	6.6
48	0.36	0.141677	0.137467	9.58	0.42	6.48
48	0.38	0.1446	0.139082	9.66	0.34	6.4
48	0.4	0.145811	0.14082	9.73	0.27	6.33
48	0.42	0.146396	0.142838	9.82	0.18	6.24
48	0.44	0.14656	0.143939	9.86	0.14	6.2
48	0.46	0.146782	0.145116	9.91	0.09	6.15
48	0.48	0.146849	0.145723	9.93	0.07	6.13
48	0.5	0.147097	0.146972	9.97	0.03	6.09
48	0.52	0.147173	0.147226	9.98	0.02	6.08
48	0.54	0.147173	0.147226	9.98	0.02	6.08
48	0.56	0.147248	0.147415	9.99	0.01	6.07
48	0.58	0.147248	0.147415	9.99	0.01	6.07
50	0.04	0.0444285	0.00751142	5.93	4.07	9.34
50	0.06	0.0582717	0.0204486	4.96	5.04	10.3
50	0.08	0.0712842	0.0358111	4.8	5.2	10.32
50	0.1	0.0827131	0.0491978	4.97	5.03	10.2
50	0.12	0.0907227	0.0600202	5.3	4.7	9.84
50	0.14	0.097	0.066092	5.71	4.29	9.45
50	0.16	0.100204	0.0795477	5.87	4.13	9.24
50	0.18	0.108744	0.0920222	6.5	3.5	8.6
50	0.2	0.113188	0.0971753	6.87	3.13	8.23
50	0.22	0.117829	0.105696	7.48	2.52	7.62
50	0.24	0.121269	0.113677	8	2	7.1
50	0.26	0.125143	0.119529	8.37	1.63	6.73
50	0.28	0.128848	0.125382	8.74	1.26	6.36
50	0.3	0.129785	0.128974	8.95	1.05	6.15
50	0.32	0.133033	0.13427	9.26	0.74	5.84
50	0.34	0.133858	0.139241	9.26	0.74	5.92
50	0.36	0.135017	0.142658	9.41	0.59	5.77
50	0.38	0.137069	0.147114	9.62	0.38	5.56
50	0.4	0.137471	0.149306	9.71	0.29	5.47
50	0.42	0.138237	0.151641	9.83	0.17	5.35
50	0.44	0.138441	0.152228	9.86	0.14	5.32
50	0.46	0.138463	0.152777	9.88	0.12	5.3
50	0.48	0.13856	0.153364	9.9	0.1	5.28
50	0.5	0.138715	0.154412	9.95	0.05	5.23
50	0.52	0.13884	0.155445	9.98	0.02	5.2
50	0.54	0.13884	0.155445	9.98	0.02	5.2
50	0.56	0.1389	0.155784	9.99	0.01	5.19
50	0.58	0.1389	0.155784	9.99	0.01	5.19
52	0.04	0.0534326	0.00786524	6.01	3.89	9.36
52	0.06	0.0758843	0.0209684	4.9	5	10.22
52	0.08	0.0961515	0.0362763	4.54	5.46	10.65
52	0.1	0.108367	0.047053	4.84	5.16	10.48
52	0.12	0.12438	0.0611957	5.52	4.48	9.86
52	0.14	0.13733	0.0744783	5.96	4.04	9.36
52	0.16	0.14515	0.0819658	6.6	3.4	8.72
52	0.18	0.151291	0.0886507	7.17	2.83	8.15
52	0.2	0.154267	0.0943508	7.6	2.4	7.72
52	0.22	0.156686	0.105786	7.94	2.06	7.45
52	0.24	0.159696	0.110289	8.27	1.73	7.12
52	0.26	0.161398	0.115516	8.64	1.36	6.75
52	0.28	0.163131	0.120865	8.98	1.02	6.41
52	0.3	0.164162	0.124456	9.19	0.81	6.2
52	0.32	0.166423	0.128868	9.47	0.53	5.92
52	0.34	0.166752	0.130585	9.56	0.44	5.83
52	0.36	0.173653	0.133741	9.71	0.29	5.68
52	0.38	0.173945	0.135831	9.8	0.2	5.59
52	0.4	0.174029	0.135974	9.81	0.19	5.58
52	0.42	0.174227	0.137406	9.87	0.13	5.52
52	0.44	0.174318	0.137899	9.89	0.11	5.5
52	0.46	0.174565	0.139791	9.96	0.04	5.43
52	0.48	0.174566	0.140047	9.97	0.03	5.42
52	0.5	0.174607	0.140563	9.99	0.01	5.4
52	0.52	0.174607	0.140563	9.99	0.01	5.4
52	0.54	0.174607	0.140563	9.99	0.01	5.4
52	0.56	0.174607	0.140563	9.99	0.01	5.4
52	0.58	0.17468	0.140849	10	0	5.39
54	0.04	0.0700686	0.0100449	5.66	4.34	8.94
54	0.06	0.0856555	0.0212099	5.22	4.78	9.39
54	0.08	0.097499	0.0336767	4.82	5.18	9.87
54	0.1	0.119191	0.0461321	5.37	4.63	9.31
54	0.12	0.13184	0.0611833	5.64	4.36	9.05
54	0.14	0.140095	0.0693378	6.2	3.8	8.46
54	0.16	0.151511	0.0781734	6.88	3.12	7.78
54	0.18	0.153613	0.0834257	7.34	2.66	7.32
54	0.2	0.156022	0.0891091	7.75	2.25	6.91
54	0.22	0.161192	0.0958208	8.23	1.77	6.43
54	0.24	0.163024	0.100675	8.59	1.41	6.07
54	0.26	0.167051	0.104547	8.83	1.17	5.83
54	0.28	0.170498	0.108568	9.07	0.93	5.59
54	0.3	0.17231	0.112449	9.29	0.71	5.37
54	0.32	0.173308	0.116044	9.47	0.53	5.19
54	0.34	0.173562	0.117501	9.54	0.46	5.12
54	0.36	0.175671	0.121812	9.74	0.26	4.92
54	0.38	0.177034	0.122881	9.79	0.21	4.87
54	0.4	0.177181	0.124108	9.84	0.16	4.82
54	0.42	0.177578	0.125812	9.9	0.1	4.76
54	0.44	0.177945	0.126959	9.95	0.05	4.71
54	0.46	0.178064	0.127548	9.97	0.03	4.69
54	0.48	0.178067	0.127848	9.98	0.02	4.68
54	0.5	0.178099	0.128202	9.99	0.01	4.67
54	0.52	0.178099	0.128649	10	0	4.66
54	0.54	0.178099	0.128649	10	0	4.66
54	0.56	0.178099	0.128649	10	0	4.66
54	0.58	0.178099	0.128649	10	0	4.66
56	0.04	0.0715844	0.00946781	6.33	3.67	8.3
56	0.06	0.0869659	0.0202883	5.23	4.77	9.36
56	0.08	0.0989456	0.0334055	5.04	4.96	9.54
56	0.1	0.110421	0.0486187	5.06	4.94	9.59
56	0.12	0.121446	0.0608376	5.55	4.45	9.04
56	0.14	0.135212	0.0678947	6	4	8.61
56	0.16	0.141638	0.0768637	6.4	3.6	8.25
56	0.18	0.14705	0.0852744	6.97	3.03	7.68
56	0.2	0.151019	0.0913596	7.42	2.58	7.23
56	0.22	0.156696	0.100046	8.05	1.95	6.6
56	0.24	0.16399	0.106064	8.46	1.54	6.19
56	0.26	0.167219	0.110293	8.76	1.24	5.89
56	0.28	0.170629	0.115058	9.05	0.95	5.6
56	0.3	0.171676	0.119345	9.27	0.73	5.38
56	0.32	0.173001	0.123234	9.46	0.54	5.19
56	0.34	0.173282	0.124484	9.52	0.48	5.13
56	0.36	0.174177	0.127869	9.67	0.33	4.98
56	0.38	0.174841	0.129891	9.76	0.24	4.89
56	0.4	0.175223	0.131236	9.82	0.18	4.83
56	0.42	0.175502	0.132915	9.89	0.11	4.76
56	0.44	0.175725	0.134089	9.94	0.06	4.71
56	0.46	0.175845	0.134542	9.96	0.04	4.69
56	0.48	0.175845	0.134542	9.96	0.04	4.69
56	0.5	0.175931	0.135156	9.98	0.02	4.67
56	0.52	0.175931	0.135156	9.98	0.02	4.67
56	0.54	0.17596	0.135546	9.99	0.01	4.66
56	0.56	0.17596	0.135546	9.99	0.01	4.66
56	0.58	0.17596	0.135546	9.99	0.01	4.66
58	0.04	0.0587754	0.0104282	6.32	3.68	8.7
58	0.06	0.0694362	0.0227364	5.35	4.65	9.77
58	0.08	0.0786572	0.037385	4.68	5.32	10.65
58	0.1	0.087429	0.0479435	4.69	5.31	10.42
58	0.12	0.0935107	0.0581947	5.27	4.73	9.9
58	0.14	0.102335	0.0724636	5.59	4.41	9.67
58	0.16	0.111428	0.0830883	6.26	3.74	8.98
58	0.18	0.116824	0.0891102	6.81	3.19	8.43
58	0.2	0.120024	0.0949373	7.24	2.76	8
58	0.22	0.126702	0.103975	7.9	2.1	7.34
58	0.24	0.128639	0.109409	8.24	1.76	7
58	0.26	0.131091	0.114408	8.55	1.45	6.69
58	0.28	0.134142	0.120376	8.88	1.12	6.36
58	0.3	0.137376	0.125054	9.16	0.84	6.08
58	0.32	0.140234	0.130006	9.45	0.55	5.79
58	0.34	0.140764	0.132682	9.58	0.42	5.66
58	0.36	0.141346	0.135512	9.72	0.28	5.52
58	0.38	0.141507	0.137199	9.79	0.21	5.45
58	0.4	0.141706	0.138086	9.83	0.17	5.41
58	0.42	0.142262	0.139695	9.89	0.11	5.35
58	0.44	0.142583	0.141199	9.95	0.05	5.29
58	0.46	0.1427	0.141638	9.97	0.03	5.27
58	0.48	0.142731	0.142264	9.99	0.01	5.25
58	0.5	0.142731	0.142264	9.99	0.01	5.25
58	0.52	0.142765	0.142557	10	0	5.24
58	0.54	0.142765	0.142557	10	0	5.24
58	0.56	0.142765	0.142557	10	0	5.24
58	0.58	0.142765	0.142557	10	0	5.24
60	0.04	0.0915885	0.0152022	5.58	4.32	8.05
60	0.06	0.109578	0.023861	4.9	5	8.7
60	0.08	0.124212	0.0360393	5.03	4.97	8.57
60	0.1	0.130653	0.0429113	5.48	4.52	8.32
60	0.12	0.140042	0.0560979	5.77	4.23	8.32
60	0.14	0.150504	0.0650665	6.21	3.79	7.91
60	0.16	0.154649	0.0759879	6.69	3.31	7.57
60	0.18	0.159543	0.0838503	7.07	2.93	7.21
60	0.2	0.167966	0.0917701	7.65	2.35	6.63
60	0.22	0.172461	0.0983014	8.1	1.9	6.18
60	0.24	0.176376	0.106417	8.4	1.6	5.91
60	0.26	0.178211	0.111611	8.69	1.31	5.62
60	0.28	0.181178	0.115199	8.91	1.09	5.4
60	0.3	0.182723	0.119199	9.15	0.85	5.16
60	0.32	0.184105	0.122623	9.35	0.65	4.96
60	0.34	0.184717	0.124025	9.43	0.57	4.88
60	0.36	0.186703	0.126591	9.55	0.45	4.76
60	0.38	0.188385	0.130344	9.74	0.26	4.57
60	0.4	0.188671	0.131859	9.81	0.19	4.5
60	0.42	0.188754	0.132522	9.84	0.16	4.47
60	0.44	0.188935	0.133456	9.88	0.12	4.43
60	0.46	0.189116	0.133827	9.89	0.11	4.42
60	0.48	0.189307	0.135041	9.94	0.06	4.37
60	0.5	0.189441	0.136047	9.97	0.03	4.34
60	0.52	0.189468	0.136432	9.98	0.02	4.33
60	0.54	0.189468	0.136432	9.98	0.02	4.33
60	0.56	0.189468	0.136612	9.99	0.01	4.32
60	0.58	0.189468	0.136612	9.99	0.01	4.32
62	0.04	0.0827185	0.0163458	5.49	4.51	8.94
62	0.06	0.106648	0.0259332	5.24	4.76	9.09
62	0.08	0.120657	0.0374643	5.3	4.7	8.85
62	0.1	0.134094	0.0447244	5.45	4.55	8.54
62	0.12	0.14693	0.0516143	5.9	4.1	8.12
62	0.14	0.156675	0.0606681	6.27	3.73	7.68
62	0.16	0.177082	0.0728846	6.69	3.31	7.31
62	0.18	0.186051	0.0810602	7.28	2.72	6.72
62	0.2	0.194617	0.0864127	7.68	2.32	6.32
62	0.22	0.202057	0.0944368	7.99	2.01	6.09
62	0.24	0.205336	0.10218	8.29	1.71	5.89
62	0.26	0.208295	0.106291	8.55	1.45	5.63
62	0.28	0.210832	0.110441	8.78	1.22	5.4
62	0.3	0.212012	0.114694	9	1	5.18
62	0.32	0.215484	0.119998	9.27	0.73	4.91
62	0.34	0.216736	0.122925	9.42	0.58	4.76
62	0.36	0.217633	0.126238	9.56	0.44	4.62
62	0.38	0.218987	0.128919	9.69	0.31	4.49
62	0.4	0.220669	0.131492	9.81	0.19	4.37
62	0.42	0.220989	0.132928	9.87	0.13	4.31
62	0.44	0.221143	0.133327	9.89	0.11	4.29
62	0.46	0.221337	0.133626	9.91	0.09	4.27
62	0.48	0.221415	0.134375	9.94	0.06	4.24
62	0.5	0.221556	0.134734	9.96	0.04	4.22
62	0.52	0.221704	0.135245	9.98	0.02	4.2
62	0.54	0.221704	0.135245	9.98	0.02	4.2
62	0.56	0.221704	0.135245	9.98	0.02	4.2
62	0.58	0.22179	0.135689	9.99	0.01	4.19
64	0.04	0.113629	0.0181364	4.87	1.02291e+19	7.81
64	0.06	0.127152	0.0265941	4.95	1.02291e+19	7.67
64	0.08	0.163525	0.0382151	5.01	1.02291e+19	7.89
64	0.1	0.183472	0.0472158	5.56	4.44	7.3
64	0.12	0.199215	0.0535001	6.26	3.74	6.6
64	0.14	0.209077	0.0611334	6.81	3.19	6.05
64	0.16	0.226372	0.0679318	7.44	2.56	5.42
64	0.18	0.231238	0.0726655	7.77	2.23	5.09
64	0.2	0.237005	0.0766767	8.07	1.93	4.79
64	0.22	0.240502	0.08217	8.45	1.55	4.41
64	0.24	0.241726	0.0860166	8.68	1.32	4.18
64	0.26	0.243933	0.0917819	9	1	3.86
64	0.28	0.24939	0.0986726	9.16	0.84	3.72
64	0.3	0.252113	0.102265	9.37	0.63	3.51
64	0.32	0.252771	0.105594	9.53	0.47	3.35
64	0.34	0.253171	0.108249	9.64	0.36	3.24
64	0.36	0.253675	0.109735	9.71	0.29	3.17
64	0.38	0.254474	0.111824	9.79	0.21	3.09
