30	0.04	0.102836	0.0083223	1.53	0.47	6.89
30	0.06	0.10982	0.0146878	1.54	0.46	6.79
30	0.08	0.114957	0.021103	1.47	0.53	7.08
30	0.1	0.129338	0.0266685	1.55	0.45	7.07
30	0.12	0.13347	0.0327875	1.65	0.35	6.95
30	0.14	0.1431	0.0378084	1.75	0.25	6.85
30	0.16	0.152476	0.0434675	1.8	0.2	6.82
30	0.18	0.153911	0.0467724	1.85	0.15	6.77
30	0.2	0.154825	0.0484745	1.87	0.13	6.75
30	0.22	0.15622	0.0515238	1.92	0.08	6.7
30	0.24	0.156845	0.0525442	1.93	0.07	6.69
30	0.26	0.156845	0.0525442	1.93	0.07	6.69
30	0.28	0.157105	0.0551896	1.95	0.05	6.67
30	0.3	0.157691	0.057837	1.97	0.03	6.65
30	0.32	0.157691	0.057837	1.97	0.03	6.65
30	0.34	0.158267	0.0593487	1.98	0.02	6.64
30	0.36	0.158267	0.0593487	1.98	0.02	6.64
30	0.38	0.158267	0.0593487	1.98	0.02	6.64
30	0.4	0.158267	0.0593487	1.98	0.02	6.64
30	0.42	0.158267	0.0593487	1.98	0.02	6.64
30	0.44	0.158267	0.0593487	1.98	0.02	6.64
30	0.46	0.159333	0.063529	2	0	6.62
30	0.48	0.159333	0.063529	2	0	6.62
30	0.5	0.159333	0.063529	2	0	6.62
30	0.52	0.159333	0.063529	2	0	6.62
30	0.54	0.159333	0.063529	2	0	6.62
30	0.56	0.159333	0.063529	2	0	6.62
30	0.58	0.159333	0.063529	2	0	6.62
35	0.04	0.101071	0.00675247	1.55	0.45	7.47
35	0.06	0.116089	0.015663	1.48	0.52	7.47
35	0.08	0.126396	0.0224917	1.52	0.48	7.32
35	0.1	0.135767	0.026499	1.56	0.44	7.41
35	0.12	0.13859	0.0297679	1.62	0.38	7.39
35	0.14	0.141537	0.0339743	1.68	0.32	7.34
35	0.16	0.14343	0.0389197	1.73	0.27	7.31
35	0.18	0.146282	0.0443936	1.77	0.23	7.25
35	0.2	0.147299	0.0454806	1.79	0.21	7.23
35	0.22	0.148269	0.0465645	1.81	0.19	7.21
35	0.24	0.150162	0.0541141	1.88	0.12	7.14
35	0.26	0.150502	0.0556792	1.9	0.1	7.12
35	0.28	0.150899	0.0582385	1.92	0.08	7.1
35	0.3	0.151875	0.0609559	1.94	0.06	7.08
35	0.32	0.153365	0.0656289	1.97	0.03	7.05
35	0.34	0.153365	0.0656289	1.97	0.03	7.05
35	0.36	0.15363	0.0689915	1.99	0.01	7.03
35	0.38	0.15363	0.0689915	1.99	0.01	7.03
35	0.4	0.154114	0.0709064	2	0	7.02
35	0.42	0.154114	0.0709064	2	0	7.02
35	0.44	0.154114	0.0709064	2	0	7.02
35	0.46	0.154114	0.0709064	2	0	7.02
35	0.48	0.154114	0.0709064	2	0	7.02
35	0.5	0.154114	0.0709064	2	0	7.02
35	0.52	0.154114	0.0709064	2	0	7.02
35	0.54	0.154114	0.0709064	2	0	7.02
35	0.56	0.154114	0.0709064	2	0	7.02
35	0.58	0.154114	0.0709064	2	0	7.02
40	0.04	0.099056	0.00666084	1.53	0.47	6.15
40	0.06	0.111586	0.0149629	1.48	0.52	6.48
40	0.08	0.12	0.0223779	1.52	0.48	6.5
40	0.1	0.122128	0.0267089	1.54	0.46	6.39
40	0.12	0.132739	0.0306909	1.58	0.42	6.26
40	0.14	0.135414	0.0347661	1.65	0.35	6.19
40	0.16	0.137038	0.0375779	1.7	0.3	6.14
40	0.18	0.138373	0.0416536	1.75	0.25	6.09
40	0.2	0.140123	0.0462834	1.81	0.19	6.03
40	0.22	0.14146	0.0491251	1.84	0.16	6
40	0.24	0.143135	0.0535788	1.88	0.12	5.96
40	0.26	0.144394	0.0578728	1.92	0.08	5.92
40	0.28	0.145318	0.062239	1.96	0.04	5.88
40	0.3	0.145642	0.0635485	1.97	0.03	5.87
40	0.32	0.145691	0.0649771	1.98	0.02	5.86
40	0.34	0.145887	0.0664988	1.99	0.01	5.85
40	0.36	0.145887	0.0664988	1.99	0.01	5.85
40	0.38	0.146211	0.0678941	2	0	5.84
40	0.4	0.146211	0.0678941	2	0	5.84
40	0.42	0.146211	0.0678941	2	0	5.84
40	0.44	0.146211	0.0678941	2	0	5.84
40	0.46	0.146211	0.0678941	2	0	5.84
40	0.48	0.146211	0.0678941	2	0	5.84
40	0.5	0.146211	0.0678941	2	0	5.84
40	0.52	0.146211	0.0678941	2	0	5.84
40	0.54	0.146211	0.0678941	2	0	5.84
40	0.56	0.146211	0.0678941	2	0	5.84
40	0.58	0.146211	0.0678941	2	0	5.84
45	0.04	0.086267	0.00829214	1.63	0.37	4.88
45	0.06	0.096502	0.0196212	1.52	0.48	5.12
45	0.08	0.111535	0.0258568	1.62	0.38	4.9
45	0.1	0.11805	0.0290925	1.66	0.34	4.82
45	0.12	0.119858	0.0329369	1.68	0.32	4.74
45	0.14	0.120187	0.0350769	1.72	0.28	4.7
45	0.16	0.121722	0.0401208	1.74	0.26	4.7
45	0.18	0.123455	0.04119	1.76	0.24	4.68
45	0.2	0.127329	0.0451338	1.81	0.19	4.63
45	0.22	0.134472	0.0512371	1.85	0.15	4.59
45	0.24	0.135178	0.0534523	1.89	0.11	4.55
45	0.26	0.135502	0.0544523	1.9	0.1	4.54
45	0.28	0.135959	0.0565731	1.92	0.08	4.52
45	0.3	0.136359	0.0577687	1.93	0.07	4.51
45	0.32	0.137355	0.0620941	1.96	0.04	4.48
45	0.34	0.137839	0.0636417	1.97	0.03	4.47
45	0.36	0.137839	0.0636417	1.97	0.03	4.47
45	0.38	0.137839	0.0636417	1.97	0.03	4.47
45	0.4	0.1382	0.0653764	1.98	0.02	4.46
45	0.42	0.1382	0.0653764	1.98	0.02	4.46
45	0.44	0.1382	0.0653764	1.98	0.02	4.46
45	0.46	0.138642	0.0699219	2	0	4.44
45	0.48	0.138642	0.0699219	2	0	4.44
45	0.5	0.138642	0.0699219	2	0	4.44
45	0.52	0.138642	0.0699219	2	0	4.44
45	0.54	0.138642	0.0699219	2	0	4.44
45	0.56	0.138642	0.0699219	2	0	4.44
45	0.58	0.138642	0.0699219	2	0	4.44
50	0.04	0.093813	0.00767635	1.63	0.37	5.1
50	0.06	0.100981	0.0184779	1.47	0.53	5.21
50	0.08	0.114973	0.0298868	1.52	0.48	5.24
50	0.1	0.121925	0.0335386	1.59	0.41	5.09
50	0.12	0.126379	0.0400572	1.66	0.34	4.94
50	0.14	0.12959	0.0452305	1.74	0.26	4.82
50	0.16	0.130946	0.0480076	1.76	0.24	4.78
50	0.18	0.132033	0.051397	1.81	0.19	4.73
50	0.2	0.133907	0.0544211	1.86	0.14	4.68
50	0.22	0.134427	0.0559699	1.88	0.12	4.66
50	0.24	0.134428	0.0568209	1.89	0.11	4.65
50	0.26	0.135269	0.0586578	1.91	0.09	4.63
50	0.28	0.136151	0.0609378	1.93	0.07	4.61
50	0.3	0.13668	0.06341	1.95	0.05	4.59
50	0.32	0.13668	0.06341	1.95	0.05	4.59
50	0.34	0.137041	0.0649576	1.96	0.04	4.58
50	0.36	0.137141	0.0663707	1.97	0.03	4.57
50	0.38	0.13715	0.0682596	1.98	0.02	4.56
50	0.4	0.13715	0.0682596	1.98	0.02	4.56
50	0.42	0.13715	0.0682596	1.98	0.02	4.56
50	0.44	0.137328	0.0721939	2	0	4.54
50	0.46	0.137328	0.0721939	2	0	4.54
50	0.48	0.137328	0.0721939	2	0	4.54
50	0.5	0.137328	0.0721939	2	0	4.54
50	0.52	0.137328	0.0721939	2	0	4.54
50	0.54	0.137328	0.0721939	2	0	4.54
50	0.56	0.137328	0.0721939	2	0	4.54
50	0.58	0.137328	0.0721939	2	0	4.54
55	0.04	0.105852	0.00821169	1.6	0.4	4.55
55	0.06	0.12156	0.0186489	1.5	0.5	4.87
55	0.08	0.129086	0.0245234	1.52	0.48	4.69
55	0.1	0.134197	0.031703	1.59	0.41	4.66
55	0.12	0.141531	0.038119	1.71	0.29	4.63
55	0.14	0.142321	0.040609	1.74	0.26	4.57
55	0.16	0.143958	0.0427673	1.78	0.22	4.53
55	0.18	0.144975	0.0446717	1.81	0.19	4.5
55	0.2	0.146006	0.0500806	1.88	0.12	4.43
55	0.22	0.14655	0.0519316	1.9	0.1	4.41
55	0.24	0.147247	0.0542308	1.92	0.08	4.39
55	0.26	0.147247	0.0542308	1.92	0.08	4.39
55	0.28	0.148232	0.0584745	1.96	0.04	4.35
55	0.3	0.148232	0.0584745	1.96	0.04	4.35
55	0.32	0.148673	0.059919	1.97	0.03	4.34
55	0.34	0.148673	0.059919	1.97	0.03	4.34
55	0.36	0.148933	0.0630953	1.99	0.01	4.32
55	0.38	0.148933	0.0630953	1.99	0.01	4.32
55	0.4	0.149257	0.0647619	2	0	4.31
55	0.42	0.149257	0.0647619	2	0	4.31
55	0.44	0.149257	0.0647619	2	0	4.31
55	0.46	0.149257	0.0647619	2	0	4.31
55	0.48	0.149257	0.0647619	2	0	4.31
55	0.5	0.149257	0.0647619	2	0	4.31
55	0.52	0.149257	0.0647619	2	0	4.31
55	0.54	0.149257	0.0647619	2	0	4.31
55	0.56	0.149257	0.0647619	2	0	4.31
55	0.58	0.149257	0.0647619	2	0	4.31
60	0.04	0.081785	0.00785275	1.54	0.442454	4.24
60	0.06	0.090537	0.0185562	1.44	0.542454	4.31
60	0.08	0.097075	0.027558	1.51	0.49	4.29
60	0.1	0.111462	0.0323493	1.53	0.47	4.26
60	0.12	0.113732	0.0359156	1.61	0.39	4.18
60	0.14	0.120335	0.0417644	1.65	0.35	4.18
60	0.16	0.121688	0.0444922	1.7	0.3	4.13
60	0.18	0.122924	0.0479393	1.75	0.25	4.08
60	0.2	0.123807	0.0512656	1.79	0.21	4.04
60	0.22	0.125061	0.0548324	1.83	0.17	4
60	0.24	0.127224	0.0597928	1.88	0.12	3.95
60	0.26	0.127224	0.0597928	1.88	0.12	3.95
60	0.28	0.127445	0.0617735	1.9	0.1	3.93
60	0.3	0.128374	0.0642086	1.92	0.08	3.91
60	0.32	0.13031	0.0650225	1.93	0.07	3.9
60	0.34	0.13031	0.0650225	1.93	0.07	3.9
60	0.36	0.130671	0.0663767	1.94	0.06	3.89
60	0.38	0.131155	0.0680813	1.95	0.05	3.88
60	0.4	0.131411	0.0699291	1.96	0.04	3.87
60	0.42	0.133426	0.0776545	2	0	3.83
60	0.44	0.133426	0.0776545	2	0	3.83
60	0.46	0.133426	0.0776545	2	0	3.83
60	0.48	0.133426	0.0776545	2	0	3.83
60	0.5	0.133426	0.0776545	2	0	3.83
60	0.52	0.133426	0.0776545	2	0	3.83
60	0.54	0.133426	0.0776545	2	0	3.83
60	0.56	0.133426	0.0776545	2	0	3.83
60	0.58	0.133426	0.0776545	2	0	3.83
65	0.04	0.079031	0.00845897	1.59	4.28693e+13	4.12
65	0.06	0.086865	0.0172627	1.56	0.44	4.22
65	0.08	0.092804	0.0256299	1.52	0.48	4.2
65	0.1	0.10096	0.0298282	1.57	0.43	4.2
65	0.12	0.10335	0.0345989	1.65	0.35	4.13
65	0.14	0.115921	0.0420819	1.73	0.27	4.06
65	0.16	0.117833	0.0476313	1.78	0.22	4.02
65	0.18	0.118631	0.0532753	1.79	0.21	3.93
65	0.2	0.118752	0.05402	1.8	0.2	3.92
65	0.22	0.118765	0.0564321	1.83	0.17	3.89
65	0.24	0.120231	0.0594871	1.87	0.13	3.85
65	0.26	0.121015	0.0599522	1.88	0.12	3.84
65	0.28	0.121392	0.0617577	1.9	0.1	3.82
65	0.3	0.122159	0.0690723	1.96	0.04	3.76
65	0.32	0.122163	0.0704553	1.97	0.03	3.75
65	0.34	0.122359	0.0718998	1.98	0.02	3.74
65	0.36	0.12258	0.0748635	2	0	3.72
65	0.38	0.12258	0.0748635	2	0	3.72
65	0.4	0.12258	0.0748635	2	0	3.72
65	0.42	0.12258	0.0748635	2	0	3.72
65	0.44	0.12258	0.0748635	2	0	3.72
65	0.46	0.12258	0.0748635	2	0	3.72
65	0.48	0.12258	0.0748635	2	0	3.72
65	0.5	0.12258	0.0748635	2	0	3.72
65	0.52	0.12258	0.0748635	2	0	3.72
65	0.54	0.12258	0.0748635	2	0	3.72
65	0.56	0.12258	0.0748635	2	0	3.72
65	0.58	0.12258	0.0748635	2	0	3.72
70	0.04	0.091167	0.00631863	1.61	1.76579e+14	3.1
70	0.06	0.111884	0.0188756	1.49	1.76579e+14	3.17
70	0.08	0.118026	0.0290239	1.44	1.76579e+14	3.18
70	0.1	0.122616	0.0338103	1.54	1.76579e+14	3.08
70	0.12	0.127119	0.0413081	1.61	0.39	3.1
70	0.14	0.128496	0.0446408	1.68	0.32	3.03
70	0.16	0.136191	0.0491415	1.73	0.27	2.96
70	0.18	0.137716	0.0505115	1.75	0.25	2.94
70	0.2	0.138121	0.0523989	1.77	0.23	2.92
70	0.22	0.138642	0.0539216	1.79	0.21	2.9
70	0.24	0.138643	0.0545599	1.8	0.2	2.89
70	0.26	0.140096	0.0595214	1.85	0.15	2.84
70	0.28	0.1401	0.0621301	1.84	0.16	2.82
70	0.3	0.141942	0.0646285	1.87	0.13	2.79
70	0.32	0.1439	0.0725765	1.93	0.07	2.73
70	0.34	0.144228	0.0754026	1.95	0.05	2.71
70	0.36	0.144693	0.0802132	1.98	0.02	2.68
70	0.38	0.144693	0.0802132	1.98	0.02	2.68
70	0.4	0.145318	0.0821281	1.99	0.01	2.67
70	0.42	0.145318	0.0821281	1.99	0.01	2.67
70	0.44	0.149543	0.0836757	2	0	2.66
70	0.46	0.149543	0.0836757	2	0	2.66
70	0.48	0.149543	0.0836757	2	0	2.66
70	0.5	0.149543	0.0836757	2	0	2.66
70	0.52	0.149543	0.0836757	2	0	2.66
70	0.54	0.149543	0.0836757	2	0	2.66
70	0.56	0.149543	0.0836757	2	0	2.66
70	0.58	0.149543	0.0836757	2	0	2.66
75	0.04	0.06398	0.0076721	1.56	0.44	3.08
75	0.06	0.078844	0.0191994	1.51	0.49	3.2
75	0.08	0.089281	0.0261922	1.58	0.42	3.03
75	0.1	0.09198	0.0337897	1.67	0.33	3.04
75	0.12	0.093746	0.0379605	1.74	0.26	2.95
75	0.14	0.093956	0.0409127	1.76	0.24	2.91
75	0.16	0.09444	0.0433952	1.77	0.23	2.9
75	0.18	0.095185	0.0442841	1.79	0.21	2.88
75	0.2	0.096032	0.0483171	1.84	0.16	2.83
75	0.22	0.096722	0.0510085	1.87	0.13	2.8
75	0.24	0.101592	0.0557455	1.89	0.11	2.8
75	0.26	0.101788	0.0567682	1.9	0.1	2.79
75	0.28	0.102237	0.0608685	1.9	0.1	2.78
75	0.3	0.102814	0.0625196	1.92	0.08	2.76
75	0.32	0.102814	0.0641153	1.93	0.07	2.75
75	0.34	0.102814	0.0641153	1.93	0.07	2.75
75	0.36	0.103439	0.0655598	1.94	0.06	2.74
75	0.38	0.103439	0.0655598	1.94	0.06	2.74
75	0.4	0.105887	0.0676528	1.96	0.04	2.72
75	0.42	0.105923	0.069471	1.97	0.03	2.71
75	0.44	0.105923	0.069471	1.97	0.03	2.71
75	0.46	0.105972	0.0717536	1.98	0.02	2.7
75	0.48	0.105972	0.0717536	1.98	0.02	2.7
75	0.5	0.106456	0.0739411	1.99	0.01	2.69
75	0.52	0.106456	0.0739411	1.99	0.01	2.69
75	0.54	0.106456	0.0739411	1.99	0.01	2.69
75	0.56	0.106492	0.0759624	2	0	2.68
75	0.58	0.106492	0.0759624	2	0	2.68
80	0.04	0.076902	0.00762984	1.64	0.36	2.98
80	0.06	0.08793	0.0206738	1.53	0.47	3.12
80	0.08	0.094867	0.0277476	1.59	0.41	2.98
80	0.1	0.099334	0.0345048	1.62	0.38	2.9
80	0.12	0.10083	0.0390044	1.62	0.38	2.89
80	0.14	0.102622	0.0442931	1.66	0.34	2.84
80	0.16	0.103637	0.0476689	1.69	0.31	2.8
80	0.18	0.104519	0.0513172	1.71	0.29	2.76
80	0.2	0.105482	0.0532963	1.75	0.25	2.72
80	0.22	0.107577	0.0578756	1.81	0.19	2.66
80	0.24	0.109202	0.0604976	1.85	0.15	2.62
80	0.26	0.109239	0.0645609	1.89	0.11	2.58
80	0.28	0.110129	0.0676261	1.92	0.08	2.55
80	0.3	0.11287	0.0698684	1.94	0.06	2.53
80	0.32	0.112919	0.0714239	1.95	0.05	2.52
80	0.34	0.113544	0.0729795	1.96	0.04	2.51
80	0.36	0.113569	0.0744689	1.97	0.03	2.5
80	0.38	0.113569	0.0744689	1.97	0.03	2.5
80	0.4	0.113669	0.0762871	1.98	0.02	2.49
80	0.42	0.114046	0.079817	2	0	2.47
80	0.44	0.114046	0.079817	2	0	2.47
80	0.46	0.114046	0.079817	2	0	2.47
80	0.48	0.114046	0.079817	2	0	2.47
80	0.5	0.114046	0.079817	2	0	2.47
80	0.52	0.114046	0.079817	2	0	2.47
80	0.54	0.114046	0.079817	2	0	2.47
80	0.56	0.114046	0.079817	2	0	2.47
80	0.58	0.114046	0.079817	2	0	2.47
85	0.04	0.079187	0.00750592	1.57	0.43	2.42
85	0.06	0.088382	0.01903	1.51	0.49	2.62
85	0.08	0.094642	0.0278416	1.56	0.44	2.76
85	0.1	0.097959	0.0354964	1.6	0.4	2.67
85	0.12	0.101514	0.0390858	1.66	0.34	2.59
85	0.14	0.102437	0.0423646	1.73	0.27	2.52
85	0.16	0.102995	0.0448917	1.78	0.22	2.47
85	0.18	0.104225	0.0472839	1.81	0.19	2.44
85	0.2	0.10429	0.0501978	1.81	0.19	2.44
85	0.22	0.10614	0.0518267	1.83	0.17	2.42
85	0.24	0.106261	0.052745	1.84	0.16	2.41
85	0.26	0.107082	0.0549452	1.86	0.14	2.39
85	0.28	0.107098	0.055968	1.87	0.13	2.38
85	0.3	0.107394	0.0602726	1.9	0.1	2.35
85	0.32	0.107394	0.0602726	1.9	0.1	2.35
85	0.34	0.107394	0.0602726	1.9	0.1	2.35
85	0.36	0.108644	0.063187	1.92	0.08	2.33
85	0.38	0.108644	0.063187	1.92	0.08	2.33
85	0.4	0.109005	0.0641653	1.93	0.07	2.32
85	0.42	0.109005	0.0641653	1.93	0.07	2.32
85	0.44	0.109034	0.0679532	1.95	0.05	2.3
85	0.46	0.10906	0.072356	1.97	0.03	2.28
85	0.48	0.109544	0.0744988	1.98	0.02	2.27
85	0.5	0.110169	0.0769456	1.99	0.01	2.26
85	0.52	0.110169	0.0769456	1.99	0.01	2.26
85	0.54	0.110169	0.0769456	1.99	0.01	2.26
85	0.56	0.110169	0.0769456	1.99	0.01	2.26
85	0.58	0.110169	0.0769456	1.99	0.01	2.26
90	0.04	0.075449	0.00894487	1.56	3.05043e+14	2.73
90	0.06	0.086339	0.0181183	1.48	0.52	2.8
90	0.08	0.096395	0.0289934	1.49	0.51	2.62
90	0.1	0.097316	0.034569	1.51	0.49	2.68
90	0.12	0.100751	0.0393455	1.57	0.43	2.63
90	0.14	0.101682	0.0448618	1.67	0.33	2.53
90	0.16	0.10315	0.0489822	1.74	0.26	2.46
90	0.18	0.112077	0.0553092	1.82	0.18	2.35
90	0.2	0.113967	0.0585256	1.86	0.14	2.31
90	0.22	0.114136	0.0605711	1.85	0.15	2.33
90	0.24	0.11493	0.0621998	1.87	0.13	2.31
90	0.26	0.114934	0.0631089	1.88	0.12	2.3
90	0.28	0.115959	0.0655534	1.9	0.1	2.28
90	0.3	0.116584	0.0667491	1.91	0.09	2.27
90	0.32	0.116584	0.0667491	1.91	0.09	2.27
90	0.34	0.11716	0.0679447	1.92	0.08	2.26
90	0.36	0.117801	0.0706911	1.94	0.06	2.24
90	0.38	0.118486	0.073915	1.96	0.04	2.22
90	0.4	0.118486	0.073915	1.96	0.04	2.22
90	0.42	0.118886	0.0758917	1.97	0.03	2.21
90	0.44	0.118886	0.0758917	1.97	0.03	2.21
90	0.46	0.118886	0.0758917	1.97	0.03	2.21
90	0.48	0.118886	0.0758917	1.97	0.03	2.21
90	0.5	0.119995	0.0805003	1.99	0.01	2.19
90	0.52	0.119995	0.0805003	1.99	0.01	2.19
90	0.54	0.119995	0.0805003	1.99	0.01	2.19
90	0.56	0.119995	0.0805003	1.99	0.01	2.19
90	0.58	0.123359	0.0823185	2	0	2.18
95	0.04	0.090091	0.00786904	1.54	-5.00159e+07	2.22
95	0.06	0.106749	0.0199052	1.48	-5.00159e+07	2.18
95	0.08	0.117041	0.032005	1.5	0.5	2.24
95	0.1	0.122355	0.036518	1.57	0.43	2.2
95	0.12	0.12726	0.0424702	1.65	0.35	2.13
95	0.14	0.129022	0.0453497	1.67	0.33	2.11
95	0.16	0.131751	0.0523448	1.69	0.31	2.11
95	0.18	0.133061	0.0562007	1.75	0.25	2.05
95	0.2	0.135382	0.0617603	1.84	0.16	1.96
95	0.22	0.135449	0.0643344	1.87	0.13	1.93
95	0.24	0.135483	0.065646	1.89	0.11	1.91
95	0.26	0.135852	0.0680071	1.91	0.09	1.89
95	0.28	0.135852	0.0680071	1.91	0.09	1.89
95	0.3	0.135996	0.0692293	1.92	0.08	1.88
95	0.32	0.136	0.0706247	1.93	0.07	1.87
95	0.34	0.136	0.0706247	1.93	0.07	1.87
95	0.36	0.136625	0.0720691	1.94	0.06	1.86
95	0.38	0.136625	0.0720691	1.94	0.06	1.86
95	0.4	0.138742	0.0755919	1.96	0.04	1.84
95	0.42	0.139082	0.0794216	1.98	0.02	1.82
95	0.44	0.139082	0.0794216	1.98	0.02	1.82
95	0.46	0.13947	0.0826051	2	0	1.8
95	0.48	0.13947	0.0826051	2	0	1.8
95	0.5	0.13947	0.0826051	2	0	1.8
95	0.52	0.13947	0.0826051	2	0	1.8
95	0.54	0.13947	0.0826051	2	0	1.8
