8	0.36	0.243271	0.105694	1.78	0.22	1.85
8	0.38	0.244328	0.11188	1.82	0.18	1.81
8	0.4	0.247973	0.117923	1.86	0.14	1.77
8	0.42	0.247973	0.117923	1.86	0.14	1.77
8	0.44	0.247973	0.117923	1.86	0.14	1.77
8	0.46	0.252723	0.125761	1.9	0.1	1.73
8	0.48	0.252948	0.12765	1.91	0.09	1.72
8	0.5	0.253416	0.134691	1.91	0.09	1.71
8	0.52	0.253974	0.1439	1.95	0.05	1.67
8	0.54	0.253974	0.1439	1.95	0.05	1.67
8	0.56	0.254599	0.146509	1.96	0.04	1.66
8	0.58	0.254635	0.149382	1.97	0.03	1.65
11	0.04	0.106559	0.0051251	1.69	0.31	2.83
11	0.06	0.126619	0.0191257	1.51	0.49	2.86
11	0.08	0.148711	0.0280096	1.44	0.56	2.97
11	0.1	0.157375	0.0377856	1.44	0.56	2.9
11	0.12	0.164244	0.0465152	1.48	0.52	2.85
11	0.14	0.165818	0.0496492	1.47	0.53	2.82
11	0.16	0.168625	0.0549379	1.52	0.48	2.78
11	0.18	0.168635	0.0560301	1.54	0.46	2.76
11	0.2	0.17313	0.0611607	1.58	0.42	2.72
11	0.22	0.178005	0.064611	1.59	0.41	2.71
11	0.24	0.180089	0.0684207	1.64	0.36	2.66
11	0.26	0.181729	0.074314	1.7	0.3	2.6
11	0.28	0.183871	0.0794402	1.75	0.25	2.55
11	0.3	0.184752	0.082915	1.78	0.22	2.52
11	0.32	0.187434	0.0911459	1.84	0.16	2.46
11	0.34	0.187899	0.0950824	1.87	0.13	2.43
11	0.36	0.187999	0.0979354	1.89	0.11	2.41
11	0.38	0.188764	0.102859	1.92	0.08	2.38
11	0.4	0.188989	0.104168	1.93	0.07	2.37
11	0.42	0.189615	0.10701	1.95	0.05	2.35
11	0.44	0.189841	0.110681	1.97	0.03	2.33
11	0.46	0.189877	0.112726	1.98	0.02	2.32
11	0.48	0.189877	0.112726	1.98	0.02	2.32
11	0.5	0.189877	0.112726	1.98	0.02	2.32
11	0.52	0.189877	0.112726	1.98	0.02	2.32
11	0.54	0.193126	0.114322	1.99	0.01	2.31
11	0.56	0.193126	0.114322	1.99	0.01	2.31
11	0.58	0.193126	0.114322	1.99	0.01	2.31
14	0.04	0.098813	0.00787502	1.57	0.43	3.32
14	0.06	0.108162	0.0153893	1.52	0.48	3.43
14	0.08	0.113811	0.0234491	1.54	0.46	3.36
14	0.1	0.119239	0.0307367	1.56	0.44	3.38
14	0.12	0.122625	0.0386954	1.54	0.46	3.4
14	0.14	0.126013	0.0463205	1.59	0.41	3.28
14	0.16	0.134615	0.0496684	1.6	0.4	3.22
14	0.18	0.136559	0.0557833	1.66	0.34	3.15
14	0.2	0.137776	0.0590101	1.7	0.3	3.11
14	0.22	0.138822	0.0630653	1.75	0.25	3.06
14	0.24	0.139553	0.0673888	1.81	0.19	3
14	0.26	0.139589	0.068118	1.82	0.18	2.99
14	0.28	0.139887	0.0704391	1.84	0.16	2.97
14	0.3	0.140777	0.074673	1.88	0.12	2.93
14	0.32	0.141878	0.0807222	1.92	0.08	2.89
14	0.34	0.143032	0.0856059	1.92	0.08	2.84
14	0.36	0.143977	0.0901234	1.95	0.05	2.81
14	0.38	0.144338	0.0918625	1.96	0.04	2.8
14	0.4	0.144963	0.0922114	1.97	0.03	2.79
14	0.42	0.144963	0.0922114	1.97	0.03	2.79
14	0.44	0.146563	0.093575	1.98	0.02	2.78
14	0.46	0.146563	0.093575	1.98	0.02	2.78
14	0.48	0.146563	0.093575	1.98	0.02	2.78
14	0.5	0.146599	0.0957972	1.99	0.01	2.77
14	0.52	0.146599	0.0957972	1.99	0.01	2.77
14	0.54	0.146599	0.0957972	1.99	0.01	2.77
14	0.56	0.146599	0.0957972	1.99	0.01	2.77
14	0.58	0.146599	0.0957972	1.99	0.01	2.77
17	0.04	0.084427	0.00644251	1.51	0.49	4.22
17	0.06	0.109038	0.0190732	1.46	0.54	4.07
17	0.08	0.110886	0.0266878	1.49	0.51	4.01
17	0.1	0.116979	0.030294	1.55	0.45	3.92
17	0.12	0.123769	0.0337172	1.57	0.43	3.92
17	0.14	0.124087	0.0352827	1.6	0.4	3.89
17	0.16	0.125309	0.0418841	1.64	0.36	3.82
17	0.18	0.128357	0.0472611	1.71	0.29	3.75
17	0.2	0.129464	0.0507312	1.72	0.28	3.74
17	0.22	0.129964	0.052339	1.74	0.26	3.72
17	0.24	0.13164	0.0563922	1.78	0.22	3.68
17	0.26	0.132053	0.0597537	1.82	0.18	3.64
17	0.28	0.133267	0.0634759	1.85	0.15	3.61
17	0.3	0.133436	0.0648889	1.86	0.14	3.6
17	0.32	0.133861	0.0685197	1.89	0.11	3.57
17	0.34	0.135488	0.0737159	1.93	0.07	3.53
17	0.36	0.135489	0.0751932	1.94	0.06	3.52
17	0.38	0.135778	0.0770113	1.95	0.05	3.51
17	0.4	0.136262	0.0787971	1.96	0.04	3.5
17	0.42	0.136266	0.0807289	1.97	0.03	3.49
17	0.44	0.136266	0.0807289	1.97	0.03	3.49
17	0.46	0.136266	0.0807289	1.97	0.03	3.49
17	0.48	0.136266	0.0807289	1.97	0.03	3.49
17	0.5	0.136842	0.0832289	1.98	0.02	3.48
17	0.52	0.136842	0.0832289	1.98	0.02	3.48
17	0.54	0.136842	0.0832289	1.98	0.02	3.48
17	0.56	0.136842	0.0832289	1.98	0.02	3.48
17	0.58	0.136842	0.0832289	1.98	0.02	3.48
20	0.04	0.081536	0.00821653	1.55	0.45	4.27
20	0.06	0.104901	0.0197148	1.55	0.45	4.17
20	0.08	0.116974	0.0276002	1.61	0.39	4.05
20	0.1	0.120109	0.033451	1.71	0.29	3.94
20	0.12	0.123277	0.0379461	1.77	0.23	3.82
20	0.14	0.124047	0.0396091	1.81	0.19	3.78
20	0.16	0.124457	0.0429742	1.83	0.17	3.8
20	0.18	0.124578	0.0434504	1.84	0.16	3.79
20	0.2	0.124578	0.0434504	1.84	0.16	3.79
20	0.22	0.125408	0.04613	1.87	0.13	3.76
20	0.24	0.126178	0.0494448	1.91	0.09	3.72
20	0.26	0.128013	0.0522242	1.94	0.06	3.69
20	0.28	0.128638	0.0534464	1.95	0.05	3.68
20	0.3	0.128638	0.0534464	1.95	0.05	3.68
20	0.32	0.128687	0.0546964	1.96	0.04	3.67
20	0.34	0.128687	0.0546964	1.96	0.04	3.67
20	0.36	0.128687	0.0546964	1.96	0.04	3.67
20	0.38	0.128687	0.0546964	1.96	0.04	3.67
20	0.4	0.129171	0.0565569	1.97	0.03	3.66
20	0.42	0.129171	0.0565569	1.97	0.03	3.66
20	0.44	0.129581	0.0627761	2	0	3.63
20	0.46	0.129581	0.0627761	2	0	3.63
20	0.48	0.129581	0.0627761	2	0	3.63
20	0.5	0.129581	0.0627761	2	0	3.63
20	0.52	0.129581	0.0627761	2	0	3.63
20	0.54	0.129581	0.0627761	2	0	3.63
20	0.56	0.129581	0.0627761	2	0	3.63
20	0.58	0.129581	0.0627761	2	0	3.63
23	0.04	0.070142	0.00989078	1.53	0.47	4.66
23	0.06	0.080051	0.0197218	1.45	0.55	4.83
23	0.08	0.083041	0.0251637	1.47	0.53	4.69
23	0.1	0.090985	0.0325593	1.53	0.47	4.62
23	0.12	0.093815	0.0374867	1.63	0.37	4.51
23	0.14	0.094322	0.0403932	1.69	0.31	4.45
23	0.16	0.095971	0.04687	1.73	0.27	4.41
23	0.18	0.09928	0.0486462	1.77	0.23	4.37
23	0.2	0.100615	0.0522707	1.82	0.18	4.32
23	0.22	0.101031	0.0539551	1.84	0.16	4.3
23	0.24	0.102875	0.0601016	1.9	0.1	4.24
23	0.26	0.102948	0.0621881	1.92	0.08	4.22
23	0.28	0.10318	0.0646338	1.94	0.06	4.2
23	0.3	0.104154	0.0685555	1.97	0.03	4.17
23	0.32	0.104154	0.0685555	1.97	0.03	4.17
23	0.34	0.104815	0.0715168	1.99	0.01	4.15
23	0.36	0.104815	0.0715168	1.99	0.01	4.15
23	0.38	0.10484	0.0732189	2	0	4.14
23	0.4	0.10484	0.0732189	2	0	4.14
23	0.42	0.10484	0.0732189	2	0	4.14
23	0.44	0.10484	0.0732189	2	0	4.14
23	0.46	0.10484	0.0732189	2	0	4.14
23	0.48	0.10484	0.0732189	2	0	4.14
23	0.5	0.10484	0.0732189	2	0	4.14
23	0.52	0.10484	0.0732189	2	0	4.14
23	0.54	0.10484	0.0732189	2	0	4.14
23	0.56	0.10484	0.0732189	2	0	4.14
23	0.58	0.10484	0.0732189	2	0	4.14
26	0.04	0.067054	0.00826321	1.54	0.44	4.68
26	0.06	0.074022	0.0186301	1.61	0.39	4.82
26	0.08	0.076595	0.0249123	1.7	0.3	4.67
26	0.1	0.077687	0.0277837	1.72	0.28	4.58
26	0.12	0.07918	0.0297069	1.76	0.24	4.54
26	0.14	0.079838	0.0321558	1.81	0.19	4.49
26	0.16	0.081052	0.0349584	1.85	0.15	4.45
26	0.18	0.082363	0.0376684	1.89	0.11	4.41
26	0.2	0.082668	0.0393285	1.91	0.09	4.39
26	0.22	0.082668	0.0393285	1.91	0.09	4.39
26	0.24	0.083173	0.0414178	1.93	0.07	4.37
26	0.26	0.083798	0.0426678	1.94	0.06	4.36
26	0.28	0.084423	0.0439444	1.95	0.05	4.35
26	0.3	0.086539	0.0449444	1.96	0.04	4.34
26	0.32	0.088414	0.0494666	1.99	0.01	4.31
26	0.34	0.088775	0.0510222	2	0	4.3
26	0.36	0.088775	0.0510222	2	0	4.3
26	0.38	0.088775	0.0510222	2	0	4.3
26	0.4	0.088775	0.0510222	2	0	4.3
26	0.42	0.088775	0.0510222	2	0	4.3
26	0.44	0.088775	0.0510222	2	0	4.3
26	0.46	0.088775	0.0510222	2	0	4.3
26	0.48	0.088775	0.0510222	2	0	4.3
26	0.5	0.088775	0.0510222	2	0	4.3
26	0.52	0.088775	0.0510222	2	0	4.3
26	0.54	0.088775	0.0510222	2	0	4.3
26	0.56	0.088775	0.0510222	2	0	4.3
26	0.58	0.088775	0.0510222	2	0	4.3
29	0.04	0.064772	0.00908932	1.59	0.41	5.69
29	0.06	0.081728	0.0194489	1.53	0.47	5.46
29	0.08	0.086965	0.0264278	1.52	0.48	5.43
29	0.1	0.089878	0.0298883	1.57	0.43	5.41
29	0.12	0.091086	0.0327557	1.64	0.36	5.34
29	0.14	0.092358	0.0350938	1.7	0.3	5.28
29	0.16	0.094793	0.0398254	1.78	0.22	5.2
29	0.18	0.095341	0.0413616	1.8	0.2	5.18
29	0.2	0.095911	0.0440531	1.83	0.17	5.15
29	0.22	0.097256	0.0463594	1.86	0.14	5.12
29	0.24	0.098493	0.0484439	1.88	0.12	5.1
29	0.26	0.099542	0.0527382	1.92	0.08	5.06
29	0.28	0.099946	0.0566562	1.95	0.05	5.03
29	0.3	0.099971	0.0579895	1.96	0.04	5.02
29	0.32	0.100035	0.0595113	1.97	0.03	5.01
29	0.34	0.100035	0.0595113	1.97	0.03	5.01
29	0.36	0.100044	0.0610668	1.98	0.02	5
29	0.38	0.100044	0.0610668	1.98	0.02	5
29	0.4	0.100044	0.0610668	1.98	0.02	5
29	0.42	0.100044	0.0610668	1.98	0.02	5
29	0.44	0.100669	0.0628168	1.99	0.01	4.99
29	0.46	0.100669	0.0628168	1.99	0.01	4.99
29	0.48	0.100669	0.0628168	1.99	0.01	4.99
29	0.5	0.100925	0.0651573	2	0	4.98
29	0.52	0.100925	0.0651573	2	0	4.98
29	0.54	0.100925	0.0651573	2	0	4.98
29	0.56	0.100925	0.0651573	2	0	4.98
29	0.58	0.100925	0.0651573	2	0	4.98
32	0.04	0.049854	0.00885997	1.49	0.51	5.75
32	0.06	0.063605	0.0217429	1.54	0.46	5.51
32	0.08	0.067399	0.0271729	1.65	0.35	5.44
32	0.1	0.06962	0.0322957	1.71	0.29	5.3
32	0.12	0.070866	0.0344103	1.77	0.23	5.24
32	0.14	0.071811	0.0360484	1.8	0.2	5.21
32	0.16	0.077907	0.0410964	1.86	0.14	5.18
32	0.18	0.078753	0.0433774	1.89	0.11	5.15
32	0.2	0.080604	0.0464832	1.93	0.07	5.11
32	0.22	0.080604	0.0464832	1.93	0.07	5.11
32	0.24	0.081133	0.0476534	1.94	0.06	5.1
32	0.26	0.082014	0.0511566	1.97	0.03	5.07
32	0.28	0.082114	0.0525108	1.98	0.02	5.06
32	0.3	0.082114	0.0525108	1.98	0.02	5.06
32	0.32	0.08237	0.0539552	1.99	0.01	5.05
32	0.34	0.08237	0.0539552	1.99	0.01	5.05
32	0.36	0.082491	0.055733	2	0	5.04
32	0.38	0.082491	0.055733	2	0	5.04
32	0.4	0.082491	0.055733	2	0	5.04
32	0.42	0.082491	0.055733	2	0	5.04
32	0.44	0.082491	0.055733	2	0	5.04
32	0.46	0.082491	0.055733	2	0	5.04
32	0.48	0.082491	0.055733	2	0	5.04
32	0.5	0.082491	0.055733	2	0	5.04
32	0.52	0.082491	0.055733	2	0	5.04
32	0.54	0.082491	0.055733	2	0	5.04
32	0.56	0.082491	0.055733	2	0	5.04
32	0.58	0.082491	0.055733	2	0	5.04
35	0.04	0.078584	0.010473	1.58	0.42	6.28
35	0.06	0.084778	0.020122	1.48	0.52	6.33
35	0.08	0.087742	0.0232571	1.61	0.39	6.24
35	0.1	0.089135	0.0267174	1.68	0.32	6.21
35	0.12	0.091624	0.0305129	1.75	0.25	6.11
35	0.14	0.092165	0.0318974	1.78	0.22	6.08
35	0.16	0.093766	0.0354195	1.84	0.16	6.02
35	0.18	0.094512	0.0368898	1.86	0.14	6
35	0.2	0.094561	0.0378472	1.87	0.13	5.99
35	0.22	0.09587	0.0423058	1.92	0.08	5.94
35	0.24	0.09587	0.0423058	1.92	0.08	5.94
35	0.26	0.095995	0.0446124	1.94	0.06	5.92
35	0.28	0.096724	0.0483845	1.97	0.03	5.89
35	0.3	0.096868	0.0496345	1.98	0.02	5.88
35	0.32	0.096917	0.0510928	1.99	0.01	5.87
35	0.34	0.097173	0.0527595	2	0	5.86
35	0.36	0.097173	0.0527595	2	0	5.86
35	0.38	0.097173	0.0527595	2	0	5.86
35	0.4	0.097173	0.0527595	2	0	5.86
35	0.42	0.097173	0.0527595	2	0	5.86
35	0.44	0.097173	0.0527595	2	0	5.86
35	0.46	0.097173	0.0527595	2	0	5.86
35	0.48	0.097173	0.0527595	2	0	5.86
35	0.5	0.097173	0.0527595	2	0	5.86
35	0.52	0.097173	0.0527595	2	0	5.86
35	0.54	0.097173	0.0527595	2	0	5.86
35	0.56	0.097173	0.0527595	2	0	5.86
35	0.58	0.097173	0.0527595	2	0	5.86
38	0.04	0.087131	0.00935575	1.53	0.47	6.87
38	0.06	0.096932	0.0169052	1.58	0.42	6.58
38	0.08	0.102425	0.0222244	1.64	0.36	6.45
38	0.1	0.103223	0.0244277	1.66	0.34	6.43
38	0.12	0.106857	0.0284384	1.73	0.27	6.32
38	0.14	0.108784	0.0337179	1.82	0.18	6.23
38	0.16	0.110715	0.0370837	1.87	0.13	6.18
38	0.18	0.110796	0.0375282	1.88	0.12	6.17
38	0.2	0.112473	0.0424761	1.91	0.09	6.12
38	0.22	0.112762	0.0434136	1.92	0.08	6.11
38	0.24	0.113243	0.0454828	1.94	0.06	6.09
38	0.26	0.113243	0.0454828	1.94	0.06	6.09
38	0.28	0.113643	0.046837	1.95	0.05	6.08
38	0.3	0.113643	0.046837	1.95	0.05	6.08
38	0.32	0.113733	0.0497963	1.97	0.03	6.06
38	0.34	0.114359	0.0521922	1.99	0.01	6.04
38	0.36	0.114359	0.0521922	1.99	0.01	6.04
38	0.38	0.114359	0.0521922	1.99	0.01	6.04
38	0.4	0.114984	0.0540104	2	0	6.03
38	0.42	0.114984	0.0540104	2	0	6.03
38	0.44	0.114984	0.0540104	2	0	6.03
38	0.46	0.114984	0.0540104	2	0	6.03
38	0.48	0.114984	0.0540104	2	0	6.03
38	0.5	0.114984	0.0540104	2	0	6.03
38	0.52	0.114984	0.0540104	2	0	6.03
38	0.54	0.114984	0.0540104	2	0	6.03
38	0.56	0.114984	0.0540104	2	0	6.03
38	0.58	0.114984	0.0540104	2	0	6.03
41	0.04	0.091858	0.00794629	1.54	0.46	6.9
41	0.06	0.108589	0.0169885	1.65	0.35	7.09
41	0.08	0.1105	0.0220184	1.67	0.33	6.83
41	0.1	0.112725	0.0261979	1.73	0.27	6.76
41	0.12	0.113365	0.0291838	1.8	0.2	6.69
41	0.14	0.115407	0.0307421	1.84	0.16	6.65
41	0.16	0.116113	0.0330247	1.84	0.16	6.61
41	0.18	0.117127	0.0352756	1.87	0.13	6.58
41	0.2	0.118245	0.037951	1.91	0.09	6.54
41	0.22	0.118712	0.0402348	1.94	0.06	6.51
41	0.24	0.119153	0.0413712	1.95	0.05	6.5
41	0.26	0.119767	0.0446518	1.98	0.02	6.47
41	0.28	0.119767	0.0446518	1.98	0.02	6.47
41	0.3	0.120392	0.0459284	1.99	0.01	6.46
41	0.32	0.120417	0.0473237	2	0	6.45
41	0.34	0.120417	0.0473237	2	0	6.45
41	0.36	0.120417	0.0473237	2	0	6.45
41	0.38	0.120417	0.0473237	2	0	6.45
41	0.4	0.120417	0.0473237	2	0	6.45
41	0.42	0.120417	0.0473237	2	0	6.45
41	0.44	0.120417	0.0473237	2	0	6.45
41	0.46	0.120417	0.0473237	2	0	6.45
41	0.48	0.120417	0.0473237	2	0	6.45
41	0.5	0.120417	0.0473237	2	0	6.45
41	0.52	0.120417	0.0473237	2	0	6.45
41	0.54	0.120417	0.0473237	2	0	6.45
41	0.56	0.120417	0.0473237	2	0	6.45
41	0.58	0.120417	0.0473237	2	0	6.45
44	0.04	0.084196	0.00812127	1.64	0.36	8.6
44	0.06	0.091884	0.017803	1.59	0.41	7.78
44	0.08	0.096972	0.0241921	1.72	0.28	7.62
44	0.1	0.097933	0.0259737	1.77	0.23	7.57
44	0.12	0.101304	0.029285	1.85	0.15	7.49
44	0.14	0.102723	0.0313775	1.86	0.14	7.44
44	0.16	0.103348	0.0320593	1.87	0.13	7.43
44	0.18	0.10356	0.0335811	1.89	0.11	7.41
44	0.2	0.104089	0.0344321	1.9	0.1	7.4
44	0.22	0.104714	0.0354786	1.91	0.09	7.39
44	0.24	0.105631	0.0377403	1.94	0.06	7.36
44	0.26	0.105827	0.0387868	1.95	0.05	7.35
44	0.28	0.105827	0.0387868	1.95	0.05	7.35
44	0.3	0.105987	0.0413158	1.97	0.03	7.33
44	0.32	0.106612	0.0427931	1.98	0.02	7.32
44	0.34	0.106612	0.0427931	1.98	0.02	7.32
44	0.36	0.106612	0.0427931	1.98	0.02	7.32
44	0.38	0.106622	0.0461231	2	0	7.3
44	0.4	0.106622	0.0461231	2	0	7.3
44	0.42	0.106622	0.0461231	2	0	7.3
44	0.44	0.106622	0.0461231	2	0	7.3
44	0.46	0.106622	0.0461231	2	0	7.3
44	0.48	0.106622	0.0461231	2	0	7.3
44	0.5	0.106622	0.0461231	2	0	7.3
44	0.52	0.106622	0.0461231	2	0	7.3
44	0.54	0.106622	0.0461231	2	0	7.3
44	0.56	0.106622	0.0461231	2	0	7.3
44	0.58	0.106622	0.0461231	2	0	7.3
47	0.04	0.078069	0.00826607	1.61	0.39	7.17
47	0.06	0.08359	0.0152971	1.68	0.32	7.12
47	0.08	0.086213	0.0186313	1.78	0.22	7.04
47	0.1	0.086962	0.0210282	1.82	0.18	6.91
47	0.12	0.087283	0.0223628	1.85	0.15	6.88
47	0.14	0.087488	0.0235503	1.87	0.13	6.86
47	0.16	0.087888	0.024328	1.88	0.12	6.85
47	0.18	0.087888	0.024328	1.88	0.12	6.85
47	0.2	0.088122	0.0268964	1.91	0.09	6.82
47	0.22	0.088484	0.0305149	1.95	0.05	6.78
47	0.24	0.08977	0.0340425	1.98	0.02	6.75
47	0.26	0.090059	0.0352647	1.99	0.01	6.74
47	0.28	0.090059	0.0352647	1.99	0.01	6.74
47	0.3	0.090059	0.0352647	1.99	0.01	6.74
47	0.32	0.090059	0.0352647	1.99	0.01	6.74
47	0.34	0.090059	0.0352647	1.99	0.01	6.74
47	0.36	0.090059	0.0352647	1.99	0.01	6.74
47	0.38	0.090059	0.0352647	1.99	0.01	6.74
47	0.4	0.090059	0.0352647	1.99	0.01	6.74
47	0.42	0.090684	0.0371695	2	0	6.73
47	0.44	0.090684	0.0371695	2	0	6.73
47	0.46	0.090684	0.0371695	2	0	6.73
47	0.48	0.090684	0.0371695	2	0	6.73
47	0.5	0.090684	0.0371695	2	0	6.73
47	0.52	0.090684	0.0371695	2	0	6.73
47	0.54	0.090684	0.0371695	2	0	6.73
47	0.56	0.090684	0.0371695	2	0	6.73
47	0.58	0.090684	0.0371695	2	0	6.73
50	0.04	0.065799	0.00919228	1.6	0.4	7.6
50	0.06	0.070185	0.0144489	1.69	0.31	7.79
50	0.08	0.073034	0.0168481	1.77	0.23	7.75
50	0.1	0.079352	0.0201684	1.79	0.21	7.76
50	0.12	0.080078	0.0213645	1.82	0.18	7.73
50	0.14	0.080079	0.0218853	1.83	0.17	7.72
50	0.16	0.080079	0.0218853	1.83	0.17	7.72
50	0.18	0.081119	0.0256456	1.88	0.12	7.67
50	0.2	0.081379	0.0269183	1.9	0.1	7.65
50	0.22	0.081507	0.0285279	1.92	0.08	7.63
50	0.24	0.082493	0.0306617	1.94	0.06	7.61
50	0.26	0.082497	0.0319117	1.95	0.05	7.6
50	0.28	0.083026	0.0331617	1.96	0.04	7.59
50	0.3	0.083026	0.0331617	1.96	0.04	7.59
50	0.32	0.08303	0.0347575	1.97	0.03	7.58
50	0.34	0.084289	0.03968	2	0	7.55
50	0.36	0.084289	0.03968	2	0	7.55
50	0.38	0.084289	0.03968	2	0	7.55
50	0.4	0.084289	0.03968	2	0	7.55
50	0.42	0.084289	0.03968	2	0	7.55
50	0.44	0.084289	0.03968	2	0	7.55
50	0.46	0.084289	0.03968	2	0	7.55
50	0.48	0.084289	0.03968	2	0	7.55
50	0.5	0.084289	0.03968	2	0	7.55
50	0.52	0.084289	0.03968	2	0	7.55
50	0.54	0.084289	0.03968	2	0	7.55
50	0.56	0.084289	0.03968	2	0	7.55
50	0.58	0.084289	0.03968	2	0	7.55
53	0.04	0.061731	0.00995813	1.63	0.37	7.09
53	0.06	0.063668	0.0146039	1.64	0.36	7.3
53	0.08	0.068667	0.0170537	1.71	0.29	7.35
53	0.1	0.071202	0.0197982	1.75	0.25	7.37
53	0.12	0.072579	0.0236125	1.83	0.17	7.29
53	0.14	0.073146	0.0257429	1.87	0.13	7.25
53	0.16	0.073815	0.0284374	1.91	0.09	7.21
53	0.18	0.073815	0.0284374	1.91	0.09	7.21
53	0.2	0.073815	0.0284374	1.91	0.09	7.21
53	0.22	0.07444	0.0294374	1.92	0.08	7.2
53	0.24	0.074444	0.0306331	1.93	0.07	7.19
53	0.26	0.074734	0.0341292	1.96	0.04	7.16
53	0.28	0.074783	0.0353792	1.97	0.03	7.15
53	0.3	0.074783	0.0353792	1.97	0.03	7.15
53	0.32	0.075457	0.0380908	1.99	0.01	7.13
53	0.34	0.075457	0.0380908	1.99	0.01	7.13
53	0.36	0.075538	0.0394241	2	0	7.12
53	0.38	0.075538	0.0394241	2	0	7.12
53	0.4	0.075538	0.0394241	2	0	7.12
53	0.42	0.075538	0.0394241	2	0	7.12
53	0.44	0.075538	0.0394241	2	0	7.12
53	0.46	0.075538	0.0394241	2	0	7.12
53	0.48	0.075538	0.0394241	2	0	7.12
53	0.5	0.075538	0.0394241	2	0	7.12
53	0.52	0.075538	0.0394241	2	0	7.12
53	0.54	0.075538	0.0394241	2	0	7.12
53	0.56	0.075538	0.0394241	2	0	7.12
53	0.58	0.075538	0.0394241	2	0	7.12
56	0.04	0.053634	0.00912465	1.53	0.47	8.27
56	0.06	0.060454	0.0156851	1.71	0.29	8.15
56	0.08	0.06342	0.0189615	1.74	0.26	8
56	0.1	0.065079	0.0217566	1.79	0.21	7.88
56	0.12	0.065426	0.0229042	1.82	0.18	7.85
56	0.14	0.065426	0.0229042	1.82	0.18	7.85
56	0.16	0.06645	0.0260038	1.87	0.13	7.8
56	0.18	0.066568	0.0291025	1.91	0.09	7.76
56	0.2	0.067722	0.031011	1.93	0.07	7.74
56	0.22	0.068912	0.034007	1.96	0.04	7.71
56	0.24	0.069012	0.035007	1.97	0.03	7.7
56	0.26	0.069013	0.0362293	1.98	0.02	7.69
56	0.28	0.069013	0.0362293	1.98	0.02	7.69
56	0.3	0.069013	0.0362293	1.98	0.02	7.69
56	0.32	0.069013	0.0362293	1.98	0.02	7.69
56	0.34	0.069013	0.0362293	1.98	0.02	7.69
56	0.36	0.069647	0.0393514	2	0	7.67
56	0.38	0.069647	0.0393514	2	0	7.67
56	0.4	0.069647	0.0393514	2	0	7.67
56	0.42	0.069647	0.0393514	2	0	7.67
56	0.44	0.069647	0.0393514	2	0	7.67
56	0.46	0.069647	0.0393514	2	0	7.67
56	0.48	0.069647	0.0393514	2	0	7.67
56	0.5	0.069647	0.0393514	2	0	7.67
56	0.52	0.069647	0.0393514	2	0	7.67
56	0.54	0.069647	0.0393514	2	0	7.67
56	0.56	0.069647	0.0393514	2	0	7.67
56	0.58	0.069647	0.0393514	2	0	7.67
59	0.04	0.053298	0.0103726	1.53	0.47	8.19
