40	0.1	0.133892	0.0476541	2.78	7.22	13.52
40	0.12	0.125241	0.0645374	3.95	6.05	12.62
40	0.14	0.125513	0.0808498	4.77	5.23	12
40	0.16	0.122863	0.0894945	5.35	4.65	11.6
40	0.18	0.120174	0.0997131	5.98	4.02	11.19
40	0.2	0.114434	0.107517	6.54	3.46	10.84
40	0.22	0.11099	0.115549	7.1	2.9	10.5
40	0.24	0.108506	0.122674	7.62	2.38	10.15
40	0.26	0.10636	0.130964	8.17	1.83	9.8
40	0.28	0.104584	0.137437	8.61	1.39	9.48
40	0.3	0.103462	0.142148	8.89	1.11	9.31
40	0.32	0.10281	0.148207	9.23	0.77	9.13
40	0.34	0.102219	0.151412	9.4	0.6	9.04
40	0.36	0.101614	0.154764	9.59	0.41	8.92
40	0.38	0.101125	0.157348	9.72	0.28	8.88
40	0.4	0.100832	0.160275	9.84	0.16	8.83
40	0.42	0.100652	0.162026	9.91	0.09	8.8
40	0.44	0.100293	0.164121	9.98	0.02	8.77
40	0.46	0.100244	0.164343	9.99	0.01	8.76
40	0.48	0.10019	0.164691	10	0	8.76
40	0.5	0.10019	0.164691	10	0	8.76
40	0.52	0.10019	0.164691	10	0	8.76
40	0.54	0.10019	0.164691	10	0	8.76
40	0.56	0.10019	0.164691	10	0	8.76
40	0.58	0.10019	0.164691	10	0	8.76
42	0.04	0.090192	0.00736554	0.86	9.14	14.39
42	0.06	0.117402	0.0226027	1.62	8.38	13.77
42	0.08	0.133281	0.0371389	2.23	7.77	13.26
42	0.1	0.136114	0.0434513	2.53	7.47	13.02
42	0.12	0.146833	0.06229	3.36	6.64	12.41
42	0.14	0.139695	0.0804597	4.43	5.57	11.75
42	0.16	0.12838	0.0900432	5.09	4.91	11.23
42	0.18	0.122729	0.101439	5.98	4.02	10.68
42	0.2	0.118812	0.107791	6.48	3.52	10.33
42	0.22	0.112696	0.119472	7.32	2.68	9.86
42	0.24	0.110247	0.125559	7.76	2.24	9.61
42	0.26	0.108717	0.13415	8.36	1.64	9.27
42	0.28	0.108679	0.142114	8.73	1.27	9.08
42	0.3	0.107537	0.146953	9.02	0.98	8.92
42	0.32	0.106605	0.150234	9.25	0.75	8.77
42	0.34	0.106308	0.15197	9.35	0.65	8.72
42	0.36	0.105479	0.157127	9.63	0.37	8.59
42	0.38	0.105226	0.159777	9.76	0.24	8.53
42	0.4	0.10499	0.161832	9.85	0.15	8.5
42	0.42	0.104772	0.163074	9.9	0.1	8.47
42	0.44	0.10465	0.164126	9.94	0.06	8.44
42	0.46	0.10465	0.164126	9.94	0.06	8.44
42	0.48	0.104556	0.164628	9.96	0.04	8.43
42	0.5	0.104488	0.164915	9.97	0.03	8.42
42	0.52	0.10447	0.165893	10	0	8.42
42	0.54	0.10447	0.165893	10	0	8.42
42	0.56	0.10447	0.165893	10	0	8.42
42	0.58	0.10447	0.165893	10	0	8.42
44	0.04	0.0823004	0.00779546	1.02	8.98	14.44
44	0.06	0.118997	0.0236454	1.77	8.23	13.87
44	0.08	0.139586	0.0401005	2.53	7.47	13.21
44	0.1	0.143174	0.0521418	3.17	6.83	12.68
44	0.12	0.138103	0.0631758	3.93	6.07	12.11
44	0.14	0.131948	0.0758397	4.75	5.25	11.6
44	0.16	0.127404	0.0844488	5.38	4.62	11.13
44	0.18	0.123415	0.0967348	6.1	3.9	10.65
44	0.2	0.117873	0.105386	6.71	3.29	10.24
44	0.22	0.111739	0.116842	7.56	2.44	9.71
44	0.24	0.1099	0.123049	8	2	9.47
44	0.26	0.109603	0.130422	8.36	1.64	9.24
44	0.28	0.107792	0.136412	8.76	1.24	9.03
44	0.3	0.106605	0.140426	9.02	0.98	8.91
44	0.32	0.105287	0.145778	9.36	0.64	8.74
44	0.34	0.104672	0.148855	9.53	0.47	8.67
44	0.36	0.103965	0.152343	9.73	0.27	8.58
44	0.38	0.103642	0.153856	9.8	0.2	8.54
44	0.4	0.103406	0.155052	9.85	0.15	8.51
44	0.42	0.103365	0.155607	9.87	0.13	8.51
44	0.44	0.103317	0.155803	9.88	0.12	8.5
44	0.46	0.103135	0.156851	9.92	0.08	8.47
44	0.48	0.103074	0.157039	9.93	0.07	8.46
44	0.5	0.103059	0.157351	9.94	0.06	8.46
44	0.52	0.102976	0.157706	9.96	0.04	8.46
44	0.54	0.10289	0.158774	9.99	0.01	8.44
44	0.56	0.102878	0.159121	10	0	8.44
44	0.58	0.102878	0.159121	10	0	8.44
46	0.04	0.0906198	0.00795155	1.37	8.63	14.05
46	0.06	0.122773	0.023893	2.23	7.77	13.34
46	0.08	0.130704	0.0367554	3.13	6.87	12.68
46	0.1	0.13745	0.0492991	3.72	6.28	12.24
46	0.12	0.13476	0.0621227	4.48	5.52	11.79
46	0.14	0.13128	0.0749788	5.34	4.66	11.13
46	0.16	0.123404	0.083749	6	4	10.69
46	0.18	0.118602	0.0909277	6.55	3.45	10.31
46	0.2	0.115574	0.0982714	7.09	2.91	9.94
46	0.22	0.114705	0.108262	7.75	2.25	9.53
46	0.24	0.113006	0.114695	8.24	1.76	9.25
46	0.26	0.111919	0.120303	8.6	1.4	9.06
46	0.28	0.109695	0.125241	8.92	1.08	8.89
46	0.3	0.109282	0.128611	9.1	0.9	8.81
46	0.32	0.108297	0.132168	9.3	0.7	8.7
46	0.34	0.107617	0.136183	9.52	0.48	8.6
46	0.36	0.107012	0.14004	9.7	0.3	8.51
46	0.38	0.106758	0.141634	9.78	0.22	8.48
46	0.4	0.106362	0.144155	9.88	0.12	8.45
46	0.42	0.106207	0.145112	9.92	0.08	8.43
46	0.44	0.106101	0.145945	9.95	0.05	8.4
46	0.46	0.106101	0.145945	9.95	0.05	8.4
46	0.48	0.106036	0.146508	9.97	0.03	8.4
46	0.5	0.106005	0.146706	9.98	0.02	8.4
46	0.52	0.105962	0.146999	9.99	0.01	8.39
46	0.54	0.105962	0.146999	9.99	0.01	8.39
46	0.56	0.105962	0.146999	9.99	0.01	8.39
46	0.58	0.105962	0.146999	9.99	0.01	8.39
48	0.04	0.079631	0.00696694	1.02	8.98	13.03
48	0.06	0.109943	0.0208155	1.92	8.08	12.31
48	0.08	0.140094	0.0418384	2.89	7.11	11.49
48	0.1	0.144437	0.0564051	3.74	6.26	10.87
48	0.12	0.146191	0.0704	4.49	5.51	10.33
48	0.14	0.134985	0.0799171	5.33	4.67	9.73
48	0.16	0.131457	0.0868293	5.9	4.1	9.37
48	0.18	0.126946	0.0944645	6.49	3.51	9.03
48	0.2	0.124273	0.0997088	6.88	3.12	8.83
48	0.22	0.120508	0.107139	7.44	2.56	8.54
48	0.24	0.117625	0.115655	8.03	1.97	8.23
48	0.26	0.11599	0.122394	8.46	1.54	8.01
48	0.28	0.113906	0.128787	8.86	1.14	7.78
48	0.3	0.112868	0.133012	9.12	0.88	7.65
48	0.32	0.112038	0.13739	9.35	0.65	7.52
48	0.34	0.111587	0.14026	9.52	0.48	7.45
48	0.36	0.111212	0.142674	9.64	0.36	7.41
48	0.38	0.110731	0.145677	9.78	0.22	7.36
48	0.4	0.110572	0.1467	9.82	0.18	7.35
48	0.42	0.110397	0.148337	9.89	0.11	7.33
48	0.44	0.110453	0.14962	9.93	0.07	7.3
48	0.46	0.110335	0.150561	9.96	0.04	7.28
48	0.48	0.110233	0.151478	9.99	0.01	7.27
48	0.5	0.110233	0.151478	9.99	0.01	7.27
48	0.52	0.110233	0.151478	9.99	0.01	7.27
48	0.54	0.110196	0.151947	10	0	7.27
48	0.56	0.110196	0.151947	10	0	7.27
48	0.58	0.110196	0.151947	10	0	7.27
50	0.04	0.103037	0.0100384	1.21	8.79	12.69
50	0.06	0.117536	0.0206808	2.08	7.92	12.01
50	0.08	0.139445	0.0371075	2.9	7.1	11.42
50	0.1	0.13828	0.0493788	3.79	6.21	10.81
50	0.12	0.138205	0.0635743	4.63	5.37	10.27
50	0.14	0.133536	0.0751647	5.53	4.47	9.67
50	0.16	0.12658	0.0870314	6.38	3.62	9.14
50	0.18	0.124333	0.0925503	6.81	3.19	8.86
50	0.2	0.122296	0.0977949	7.23	2.77	8.67
50	0.22	0.121558	0.104647	7.75	2.25	8.38
50	0.24	0.119395	0.110955	8.17	1.83	8.17
50	0.26	0.118235	0.115854	8.52	1.48	8
50	0.28	0.116319	0.123204	8.95	1.05	7.75
50	0.3	0.115337	0.127559	9.21	0.79	7.62
50	0.32	0.114666	0.132258	9.46	0.54	7.48
50	0.34	0.114089	0.134506	9.58	0.42	7.42
50	0.36	0.113407	0.137672	9.73	0.27	7.34
50	0.38	0.113058	0.139505	9.8	0.2	7.29
50	0.4	0.113148	0.140636	9.84	0.16	7.28
50	0.42	0.113013	0.141867	9.9	0.1	7.25
50	0.44	0.112767	0.143259	9.94	0.06	7.23
50	0.46	0.112633	0.144185	9.97	0.03	7.22
50	0.48	0.112633	0.144185	9.97	0.03	7.22
50	0.5	0.11258	0.144649	9.98	0.02	7.22
50	0.52	0.11258	0.144649	9.98	0.02	7.22
50	0.54	0.112506	0.145427	10	0	7.22
50	0.56	0.112506	0.145427	10	0	7.22
50	0.58	0.112506	0.145427	10	0	7.22
52	0.04	0.0873099	0.00698203	1.03	8.97	12.61
52	0.06	0.13247	0.0209971	1.9	8.1	11.97
52	0.08	0.139384	0.0320254	2.68	7.32	11.39
52	0.1	0.152454	0.0496102	3.57	6.43	10.75
52	0.12	0.153312	0.0613711	4.35	5.65	10.26
52	0.14	0.150156	0.0737384	5.15	4.85	9.72
52	0.16	0.145662	0.0841921	5.87	4.13	9.26
52	0.18	0.14102	0.0940805	6.51	3.49	8.85
52	0.2	0.137056	0.100785	7.02	2.98	8.58
52	0.22	0.133996	0.107739	7.53	2.47	8.3
52	0.24	0.13164	0.113631	7.96	2.04	8.08
52	0.26	0.13108	0.118414	8.25	1.75	7.94
52	0.28	0.128713	0.125412	8.63	1.37	7.76
52	0.3	0.12704	0.132379	9	1	7.58
52	0.32	0.12645	0.136056	9.19	0.81	7.5
52	0.34	0.12528	0.140103	9.41	0.59	7.41
52	0.36	0.124832	0.141432	9.49	0.51	7.39
52	0.38	0.123692	0.144959	9.67	0.33	7.3
52	0.4	0.12341	0.146656	9.75	0.25	7.27
52	0.42	0.122776	0.148785	9.82	0.18	7.24
52	0.44	0.122874	0.149363	9.84	0.16	7.23
52	0.46	0.122461	0.150967	9.9	0.1	7.21
52	0.48	0.12231	0.151313	9.91	0.09	7.2
52	0.5	0.122033	0.152438	9.95	0.05	7.19
52	0.52	0.121962	0.152999	9.97	0.03	7.19
52	0.54	0.121962	0.152999	9.97	0.03	7.19
52	0.56	0.122033	0.153464	9.98	0.02	7.18
52	0.58	0.122033	0.153464	9.98	0.02	7.18
54	0.04	0.0914269	0.00985017	1.03	8.97	13.39
54	0.06	0.119845	0.0221686	1.8	8.2	12.8
54	0.08	0.142438	0.0389317	2.65	7.35	12.16
54	0.1	0.143981	0.0508055	3.39	6.61	11.59
54	0.12	0.140786	0.0689413	4.61	5.39	10.8
54	0.14	0.131584	0.0770026	5.36	4.64	10.33
54	0.16	0.129433	0.0861917	6.12	3.88	9.93
54	0.18	0.126668	0.0918329	6.6	3.4	9.67
54	0.2	0.124627	0.101248	7.22	2.78	9.29
54	0.22	0.120771	0.108173	7.78	2.22	8.91
54	0.24	0.119513	0.11372	8.14	1.86	8.74
54	0.26	0.117456	0.121027	8.56	1.44	8.54
54	0.28	0.116766	0.124151	8.75	1.25	8.41
54	0.3	0.116165	0.129281	9.04	0.96	8.27
54	0.32	0.115021	0.134287	9.3	0.7	8.12
54	0.34	0.114681	0.138002	9.48	0.52	8
54	0.36	0.114064	0.140721	9.62	0.38	7.97
54	0.38	0.11461	0.143387	9.73	0.27	7.91
54	0.4	0.115135	0.146086	9.84	0.16	7.88
54	0.42	0.114796	0.147423	9.9	0.1	7.85
54	0.44	0.114642	0.147969	9.92	0.08	7.85
54	0.46	0.114544	0.14876	9.95	0.05	7.85
54	0.48	0.114516	0.149263	9.97	0.03	7.84
54	0.5	0.114516	0.149263	9.97	0.03	7.84
54	0.52	0.114516	0.149263	9.97	0.03	7.84
54	0.54	0.114496	0.149662	9.98	0.02	7.83
54	0.56	0.114496	0.149662	9.98	0.02	7.83
54	0.58	0.114496	0.149662	9.98	0.02	7.83
56	0.04	0.107275	0.0138919	1.62	8.38	12.12
56	0.06	0.138158	0.0273241	2.5	7.5	11.46
56	0.08	0.142793	0.0377591	3.27	6.73	10.94
56	0.1	0.146322	0.0478398	3.96	6.04	10.49
56	0.12	0.137913	0.0644889	5.17	4.83	9.72
56	0.14	0.134954	0.0683594	5.55	4.45	9.47
56	0.16	0.131586	0.0804213	6.41	3.59	8.94
56	0.18	0.133351	0.0889946	6.94	3.06	8.64
56	0.2	0.130386	0.0968431	7.56	2.44	8.31
56	0.22	0.12649	0.104797	8.1	1.9	8.05
56	0.24	0.124839	0.110205	8.48	1.52	7.85
56	0.26	0.123764	0.114665	8.78	1.22	7.68
56	0.28	0.123159	0.117955	9	1	7.55
56	0.3	0.12205	0.122751	9.29	0.71	7.42
56	0.32	0.121069	0.126764	9.51	0.49	7.29
56	0.34	0.120728	0.128801	9.6	0.4	7.24
56	0.36	0.120172	0.132528	9.77	0.23	7.19
56	0.38	0.120266	0.134046	9.83	0.17	7.15
56	0.4	0.120031	0.135065	9.87	0.13	7.14
56	0.42	0.11947	0.137225	9.95	0.05	7.08
56	0.44	0.119443	0.137861	9.97	0.03	7.06
56	0.46	0.119419	0.138116	9.98	0.02	7.05
56	0.48	0.119378	0.138347	9.99	0.01	7.05
56	0.5	0.119378	0.138347	9.99	0.01	7.05
56	0.52	0.119334	0.138707	10	0	7.04
56	0.54	0.119334	0.138707	10	0	7.04
56	0.56	0.119334	0.138707	10	0	7.04
56	0.58	0.119334	0.138707	10	0	7.04
58	0.04	0.110875	0.0146019	2.01	7.99	11.73
58	0.06	0.128838	0.0249851	2.79	7.21	11.22
58	0.08	0.147274	0.0369856	3.43	6.57	10.78
58	0.1	0.149917	0.0486152	4.14	5.86	10.33
58	0.12	0.154029	0.0598601	4.83	5.17	9.88
58	0.14	0.14885	0.0677738	5.38	4.62	9.65
58	0.16	0.143715	0.0778491	6.11	3.89	9.15
58	0.18	0.139346	0.0860362	6.71	3.29	8.81
58	0.2	0.135086	0.0945589	7.32	2.68	8.49
58	0.22	0.132002	0.101873	7.79	2.21	8.24
58	0.24	0.129622	0.108774	8.25	1.75	8.01
58	0.26	0.127304	0.114917	8.64	1.36	7.79
58	0.28	0.126304	0.118676	8.86	1.14	7.69
58	0.3	0.125393	0.123899	9.16	0.84	7.57
58	0.32	0.124064	0.129242	9.47	0.53	7.43
58	0.34	0.123247	0.132353	9.62	0.38	7.34
58	0.36	0.122712	0.135244	9.77	0.23	7.3
58	0.38	0.122279	0.136887	9.84	0.16	7.26
58	0.4	0.122198	0.137364	9.86	0.14	7.26
58	0.42	0.122096	0.137878	9.88	0.12	7.26
58	0.44	0.121872	0.139153	9.93	0.07	7.22
58	0.46	0.122104	0.139525	9.94	0.06	7.22
58	0.48	0.122361	0.140456	9.97	0.03	7.21
58	0.5	0.122361	0.140456	9.97	0.03	7.21
58	0.52	0.122361	0.140456	9.97	0.03	7.21
58	0.54	0.122361	0.140456	9.97	0.03	7.21
58	0.56	0.122361	0.140456	9.97	0.03	7.21
58	0.58	0.122361	0.140456	9.97	0.03	7.21
60	0.04	0.120193	0.0164874	2.36	7.64	11.44
60	0.06	0.140974	0.0280853	3.36	6.64	10.88
60	0.08	0.134287	0.0373981	4.25	5.75	10.3
60	0.1	0.136738	0.0465438	4.81	5.19	9.97
60	0.12	0.138613	0.0575892	5.52	4.48	9.62
60	0.14	0.135432	0.0660014	6.22	3.78	9.26
60	0.16	0.130545	0.0748731	6.93	3.07	8.83
60	0.18	0.129663	0.0823794	7.44	2.56	8.56
60	0.2	0.127693	0.0860631	7.78	2.22	8.4
60	0.22	0.125922	0.0941617	8.31	1.69	8.13
60	0.24	0.124872	0.0982999	8.61	1.39	7.96
60	0.26	0.123928	0.10404	9.01	0.99	7.79
60	0.28	0.123432	0.106506	9.11	0.89	7.71
60	0.3	0.12294	0.110257	9.33	0.67	7.62
60	0.32	0.122437	0.113375	9.47	0.53	7.58
60	0.34	0.121895	0.11656	9.62	0.38	7.5
60	0.36	0.121609	0.118685	9.71	0.29	7.43
60	0.38	0.121297	0.121099	9.81	0.19	7.43
60	0.4	0.121048	0.122176	9.85	0.15	7.4
60	0.42	0.120825	0.124204	9.92	0.08	7.36
60	0.44	0.120798	0.124473	9.93	0.07	7.36
60	0.46	0.120684	0.125122	9.95	0.05	7.34
60	0.48	0.120684	0.125122	9.95	0.05	7.34
60	0.5	0.120668	0.125816	9.97	0.03	7.33
60	0.52	0.120597	0.126689	10	0	7.32
60	0.54	0.120597	0.126689	10	0	7.32
60	0.56	0.120597	0.126689	10	0	7.32
60	0.58	0.120597	0.126689	10	0	7.32
62	0.04	0.117571	0.0153362	2.29	7.71	11.05
62	0.06	0.137418	0.0252487	3.02	6.98	10.62
62	0.08	0.150029	0.035653	3.7	6.3	10.17
62	0.1	0.156354	0.0496273	4.49	5.51	9.58
62	0.12	0.152222	0.0566478	5.09	4.91	9.24
62	0.14	0.144831	0.0662307	5.83	4.17	8.87
62	0.16	0.145393	0.0736191	6.36	3.64	8.57
62	0.18	0.141797	0.0817663	6.99	3.01	8.29
62	0.2	0.138817	0.0870031	7.34	2.66	8.06
62	0.22	0.139368	0.0973848	7.92	2.08	7.79
62	0.24	0.137835	0.102806	8.27	1.73	7.66
62	0.26	0.13628	0.108792	8.63	1.37	7.49
62	0.28	0.13466	0.112112	8.83	1.17	7.37
62	0.3	0.133261	0.117455	9.15	0.85	7.22
62	0.32	0.13257	0.120462	9.3	0.7	7.15
62	0.34	0.131466	0.125295	9.53	0.47	7.09
62	0.36	0.131101	0.126735	9.6	0.4	7.06
62	0.38	0.13085	0.12784	9.65	0.35	7.05
62	0.4	0.130466	0.129987	9.74	0.26	7.04
62	0.42	0.130288	0.131499	9.79	0.21	7.01
62	0.44	0.12986	0.133034	9.85	0.15	6.99
62	0.46	0.129709	0.133692	9.87	0.13	6.98
62	0.48	0.129733	0.135677	9.94	0.06	6.95
62	0.5	0.129733	0.135677	9.94	0.06	6.95
62	0.52	0.129406	0.13731	9.99	0.01	6.93
62	0.54	0.129406	0.13731	9.99	0.01	6.93
62	0.56	0.129406	0.13731	9.99	0.01	6.93
62	0.58	0.129334	0.137677	10	0	6.92
64	0.04	0.128012	0.0156632	2.32	7.68	10.58
64	0.06	0.149444	0.026493	3.05	6.95	10.12
64	0.08	0.158751	0.0389374	3.94	6.06	9.52
64	0.1	0.159293	0.0489314	4.54	5.46	9.15
64	0.12	0.160336	0.0589168	5.39	4.61	8.72
64	0.14	0.152506	0.0673857	6.13	3.87	8.34
64	0.16	0.148711	0.0748942	6.64	3.36	8.05
64	0.18	0.143926	0.0829465	7.32	2.68	7.75
64	0.2	0.142655	0.0871677	7.66	2.34	7.58
64	0.22	0.142265	0.0944543	8.18	1.82	7.33
64	0.24	0.141683	0.0993954	8.5	1.5	7.15
64	0.26	0.140149	0.105356	8.87	1.13	6.97
64	0.28	0.13874	0.109205	9.12	0.88	6.89
64	0.3	0.138334	0.113302	9.35	0.65	6.76
64	0.32	0.137701	0.116232	9.5	0.5	6.67
64	0.34	0.136881	0.119814	9.67	0.33	6.62
64	0.36	0.136498	0.121494	9.74	0.26	6.57
64	0.38	0.136139	0.123539	9.81	0.19	6.56
64	0.4	0.135856	0.124251	9.84	0.16	6.55
64	0.42	0.135498	0.125661	9.88	0.12	6.53
64	0.44	0.135504	0.126214	9.9	0.1	6.52
64	0.46	0.135578	0.126605	9.91	0.09	6.52
64	0.48	0.135508	0.12689	9.92	0.08	6.52
64	0.5	0.135207	0.128342	9.96	0.04	6.49
64	0.52	0.135118	0.128699	9.97	0.03	6.48
64	0.54	0.134991	0.129377	9.99	0.01	6.48
