38	0.255287
38	0.254445
38	0.160055
38	0.146738
38	0.189207
40	0.132204
40	0.146613
40	0.235746
40	0.316086
40	0.181699
40	0.164676
40	0.231068
40	0.178895
40	0.108883
40	0.314071
40	0.16878
40	0.178285
40	0.206865
40	0.126833
40	0.209156
40	0.220494
40	0.282367
40	0.197426
40	0.20992
40	0.227456
40	0.183239
40	0.231994
40	0.212629
40	0.288814
40	0.309281
40	0.334715
40	0.219055
40	0.244302
40	0.27129
40	0.225069
40	0.263619
40	0.264433
40	0.161033
40	0.201576
40	0.230705
40	0.157504
40	0.210514
40	0.197958
40	0.197116
40	0.166049
40	0.100713
40	0.243882
40	0.193148
40	0.315279
40	0.337945
40	0.176535
40	0.196397
40	0.215676
40	0.249761
40	0.320752
40	0.179527
40	0.2185
40	0.176763
40	0.312439
40	0.206371
40	0.213444
40	0.19508
40	0.210542
40	0.141465
40	0.187312
40	0.166905
40	0.318077
40	0.280152
40	0.147409
40	0.204164
40	0.165484
40	0.305534
40	0.217654
40	0.227157
40	0.25254
40	0.240552
40	0.232363
40	0.209139
40	0.295799
40	0.304083
40	0.252256
40	0.165538
40	0.210555
40	0.267173
40	0.257663
40	0.168478
40	0.221689
40	0.235574
40	0.290751
40	0.172087
40	0.225776
40	0.248194
40	0.17514
40	0.213518
40	0.175805
40	0.208025
40	0.233356
40	0.213981
40	0.184969
40	0.27844
40	0.226868
40	0.230597
40	0.238949
40	0.216515
40	0.199279
42	0.187763
42	0.217537
42	0.1846
42	0.225995
42	0.250525
42	0.187141
42	0.253927
42	0.240258
42	0.216992
42	0.189159
42	0.248656
42	0.207356
42	0.251591
42	0.143375
42	0.190766
42	0.250219
42	0.189717
42	0.240081
42	0.165706
42	0.126818
42	0.198914
42	0.216892
42	0.229106
42	0.15054
42	0.246076
42	0.117938
42	0.201144
42	0.230983
42	0.197212
42	0.22828
42	0.198395
42	0.248815
42	0.252441
42	0.203685
42	0.400005
42	0.21081
42	0.282681
42	0.265073
42	0.281783
42	0.26099
42	0.234534
42	0.180678
42	0.192764
42	0.206872
42	0.230237
42	0.263207
42	0.219064
42	0.211457
42	0.160522
42	0.240404
42	0.249761
42	0.199028
42	0.154293
42	0.240047
42	0.274395
42	0.21628
42	0.266272
42	0.226227
42	0.275091
42	0.208554
42	0.201165
42	0.292493
42	0.272895
42	0.288387
42	0.283126
42	0.219322
42	0.221894
42	0.119261
42	0.198106
42	0.211031
42	0.204586
42	0.303451
42	0.181151
42	0.188633
42	0.309664
42	0.273525
42	0.252581
42	0.193824
42	0.271133
42	0.220281
42	0.297857
42	0.283443
42	0.348929
42	0.179092
42	0.216461
42	0.172282
42	0.24444
42	0.218987
42	0.305676
42	0.209036
42	0.266874
42	0.189486
42	0.21565
42	0.25207
42	0.236737
42	0.298262
42	0.231088
42	0.20596
42	0.239546
42	0.182654
44	0.132538
44	0.241856
44	0.217517
44	0.17245
44	0.213153
44	0.178821
44	0.239227
44	0.252051
44	0.220018
44	0.266126
44	0.230803
44	0.308466
44	0.172787
44	0.102423
44	0.276228
44	0.239474
44	0.152345
44	0.201268
44	0.195141
44	0.212989
44	0.188854
44	0.257781
44	0.26913
44	0.221699
44	0.146303
44	0.242584
44	0.130035
44	0.189584
44	0.156799
44	0.238873
44	0.299573
44	0.294345
44	0.255203
44	0.198661
44	0.232556
44	0.179506
44	0.235859
44	0.19366
44	0.197982
44	0.246935
44	0.23242
44	0.235935
44	0.164933
44	0.0840854
44	0.218187
44	0.216318
44	0.272141
44	0.25769
44	0.226274
44	0.267788
44	0.239235
44	0.209237
44	0.182762
44	0.187003
44	0.237966
44	0.156213
44	0.193647
44	0.140824
44	0.215272
44	0.267637
44	0.201129
44	0.30295
44	0.293783
44	0.0852891
44	0.32119
44	0.234919
44	0.0987072
44	0.277333
44	0.14683
44	0.224476
44	0.225805
44	0.100733
44	0.275128
44	0.271836
44	0.138645
44	0.22768
44	0.28677
44	0.193534
44	0.3167
44	0.25451
44	0.1864
44	0.155609
44	0.301172
44	0.21746
44	0.314621
44	0.146957
44	0.14315
44	0.0969417
44	0.159545
44	0.274021
44	0.222782
44	0.217903
44	0.229218
44	0.225237
44	0.419981
44	0.314721
44	0.148171
44	0.257181
44	0.0722644
44	0.20105
46	0.199727
46	0.237912
46	0.286632
46	0.152322
46	0.248105
46	0.196512
46	0.151741
46	0.0924667
46	0.166966
46	0.179727
46	0.135394
46	0.183156
46	0.262615
46	0.189923
46	0.240385
46	0.248242
46	0.205657
46	0.244615
46	0.140704
46	0.236692
46	0.311463
46	0.264295
46	0.254217
46	0.13809
46	0.20989
46	0.133042
46	0.131408
46	0.147477
46	0.289733
46	0.144211
46	0.261865
46	0.181015
46	0.193493
46	0.221803
46	0.241294
46	0.286495
46	0.184944
46	0.1467
46	0.184803
46	0.267513
46	0.168537
46	0.247174
46	0.206169
46	0.231296
46	0.141205
46	0.113238
46	0.13729
46	0.306661
46	0.118418
46	0.111781
46	0.224407
46	0.202884
46	0.191295
46	0.175069
46	0.271156
46	0.214507
46	0.226961
46	0.154506
46	0.293753
46	0.260496
46	0.231914
46	0.267018
46	0.182308
46	0.419541
46	0.106088
46	0.178438
46	0.246082
46	0.171096
46	0.145045
46	0.249103
46	0.254238
46	0.167367
46	0.182476
46	0.294522
46	0.189923
46	0.190242
46	0.269283
46	0.233057
46	0.204182
46	0.225019
46	0.198499
46	0.333492
46	0.0628815
46	0.190563
46	0.207038
46	0.233444
46	0.221415
46	0.208144
46	0.228254
46	0.0634431
46	0.149286
46	0.177615
46	0.250544
46	0.165858
46	0.200657
46	0.119328
46	0.247595
46	0.264389
46	0.210094
46	0.225669
48	0.130764
48	0.200529
48	0.186539
48	0.238316
48	0.212848
48	0.217167
48	0.264623
48	0.258522
48	0.277209
48	0.257736
48	0.134094
48	0.175427
48	0.182828
48	0.204562
48	0.306877
48	0.177023
48	0.210841
48	0.116584
48	0.316431
48	0.154669
48	0.230588
48	0.312733
48	0.0747916
48	0.172621
48	0.183089
48	0.248419
48	0.123001
48	0.127123
48	0.303961
48	0.188713
48	0.226724
48	0.220378
48	0.293023
48	0.219479
48	0.149396
48	0.258288
48	0.0398545
48	0.338966
48	0.156769
48	0.240801
48	0.242778
48	0.182289
48	0.195051
48	0.291867
48	0.211713
48	0.252625
48	0.147377
48	0.279072
48	0.289558
48	0.247872
48	0.271347
48	0.234192
48	0.256616
48	0.171578
48	0.154189
48	0.146892
48	0.24583
48	0.102302
48	0.273071
48	0.190001
48	0.174667
48	0.23287
48	0.196055
48	0.214204
48	0.164502
48	0.230996
48	0.369415
48	0.267157
48	0.300751
48	0.259798
48	0.141596
48	0.169943
48	0.127497
48	0.224055
48	0.149748
48	0.260891
48	0.226739
48	0.25408
48	0.191015
48	0.189158
48	0.124063
48	0.295215
48	0.220991
48	0.285255
48	0.108953
48	0.26606
48	0.176092
48	0.22167
48	0.3056
48	0.223162
48	0.155605
48	0.134182
48	0.226568
48	0.127753
48	0.190276
48	0.221386
48	0.126589
48	0.176416
48	0.201436
48	0.208274
50	0.137224
50	0.126539
50	0.284586
50	0.219631
50	0.155677
50	0.203429
50	0.270765
50	0.233116
50	0.212763
50	0.2654
50	0.206343
50	0.173589
50	0.196751
50	0.123764
50	0.229028
50	0.217226
50	0.113031
50	0.135594
50	0.201282
50	0.264957
50	0.249993
50	0.216323
50	0.223715
50	0.142934
50	0.188471
50	0.261716
50	0.258442
50	0.25193
50	0.164173
50	0.116933
50	0.21446
50	0.183557
50	0.181412
50	0.245668
50	0.128171
50	0.216929
50	0.256236
50	0.271028
50	0.165219
50	0.18527
50	0.222791
50	0.174287
50	0.135563
50	0.181352
50	0.177369
50	0.186218
50	0.173782
50	0.165945
50	0.275196
50	0.150165
50	0.197208
50	0.164445
50	0.327233
50	0.174957
50	0.216551
50	0.243027
50	0.291857
50	0.239301
50	0.208569
50	0.130385
50	0.194225
50	0.196423
50	0.245832
50	0.297911
50	0.196644
50	0.200495
50	0.228781
50	0.265812
50	0.248713
50	0.264089
50	0.261664
50	0.212852
50	0.106828
50	0.261489
50	0.186403
50	0.156579
50	0.223385
50	0.153963
50	0.151743
50	0.252668
50	0.21846
50	0.116483
50	0.149196
50	0.19409
50	0.249978
50	0.197079
50	0.221505
50	0.0768844
50	0.221596
50	0.259953
50	0.217408
50	0.167742
50	0.0852008
50	0.172573
50	0.208071
50	0.20903
50	0.175969
50	0.179957
50	0.182212
50	0.25552
52	0.220617
52	0.251652
52	0.156921
52	0.162785
52	0.131484
52	0.192248
52	0.169162
52	0.17301
52	0.108972
52	0.199924
52	0.11549
52	0.143576
52	0.0908865
52	0.242633
52	0.228232
52	0.152717
52	0.250086
52	0.202306
52	0.257949
52	0.25649
52	0.166712
52	0.178225
52	0.0713506
52	0.200693
52	0.168112
52	0.159936
52	0.303925
52	0.243444
52	0.302267
52	0.152266
52	0.229983
52	0.285988
52	0.214164
52	0.22813
52	0.147162
52	0.17693
52	0.302864
52	0.277117
52	0.15598
52	0.166506
52	0.16224
52	0.291339
52	0.208754
52	0.225763
52	0.340628
52	0.161174
52	0.123053
52	0.183899
52	0.217559
52	0.11429
52	0.207033
52	0.207949
52	0.349999
52	0.250974
52	0.248048
52	0.16134
52	0.155872
52	0.217775
52	0.102899
52	0.272611
52	0.139096
52	0.172253
52	0.385785
52	0.186436
52	0.244231
52	0.13928
52	0.118156
52	0.149663
52	0.399332
52	0.312878
52	0.221583
52	0.219786
52	0.186337
52	0.196732
52	0.270137
52	0.146802
52	0.280767
52	0.156135
52	0.139412
52	0.284148
52	0.14982
52	0.300538
52	0.223753
52	0.233035
52	0.212547
52	0.257707
52	0.215156
52	0.181332
52	0.269319
52	0.170838
52	0.158165
52	0.266452
52	0.221883
52	0.218107
52	0.267981
52	0.191843
52	0.138937
52	0.208901
52	0.326663
52	0.270082
54	0.207704
54	0.219731
54	0.212534
54	0.19942
54	0.131506
54	0.252859
54	0.137213
54	0.260227
54	0.199878
54	0.19675
54	0.155601
54	0.218615
54	0.244057
54	0.253915
54	0.192436
54	0.180669
54	0.199976
54	0.19386
54	0.142897
54	0.17591
54	0.162094
54	0.224153
54	0.155184
54	0.165139
54	0.271026
54	0.166664
54	0.181957
54	0.178251
54	0.192581
54	0.224285
54	0.218882
54	0.141549
54	0.155798
54	0.338502
54	0.208143
54	0.230382
54	0.250255
54	0.199011
54	0.115029
54	0.196978
54	0.217776
54	0.109122
54	0.188993
54	0.210346
54	0.221302
54	0.277924
54	0.173165
54	0.301099
54	0.321469
54	0.191002
54	0.307161
54	0.155802
54	0.141537
54	0.329545
54	0.256085
54	0.267428
54	0.216977
54	0.243979
54	0.307576
54	0.251864
54	0.160084
54	0.229614
54	0.19595
54	0.198826
54	0.221958
54	0.231813
54	0.175675
54	0.102463
54	0.123139
54	0.146609
54	0.200753
54	0.248752
54	0.17417
54	0.18835
54	0.220857
54	0.237581
54	0.285669
54	0.177872
54	0.24761
54	0.143288
54	0.248261
54	0.115085
54	0.190126
54	0.242192
54	0.203255
54	0.299827
54	0.206469
54	0.237758
54	0.172027
54	0.290693
54	0.228387
54	0.233085
54	0.221247
54	0.274816
54	0.138674
54	0.210427
54	0.184698
54	0.162716
54	0.140709
54	0.247817
56	0.21853
56	0.112613
56	0.0886646
56	0.243759
56	0.215748
56	0.369354
56	0.1985
56	0.244565
56	0.26357
56	0.186092
56	0.146189
56	0.160421
56	0.294627
56	0.258384
56	0.195552
56	0.112437
56	0.076845
56	0.208635
56	0.181885
56	0.120863
56	0.111886
56	0.205463
56	0.237504
56	0.174302
56	0.229319
56	0.241044
56	0.224671
56	0.11462
56	0.178232
56	0.166159
56	0.203763
56	0.219036
56	0.203943
56	0.173594
56	0.0878237
56	0.290266
56	0.154051
56	0.188345
56	0.294947
56	0.213205
56	0.187417
56	0.214754
56	0.206599
56	0.238082
56	0.238095
56	0.130371
56	0.331601
56	0.11947
56	0.166375
56	0.214787
56	0.209628
56	0.184676
56	0.134647
56	0.116807
56	0.19519
56	0.160512
56	0.210057
56	0.187718
56	0.195218
56	0.120006
56	0.141244
56	0.136272
56	0.148881
56	0.26943
56	0.248853
56	0.192141
56	0.158365
56	0.28398
56	0.139804
56	0.184398
56	0.272564
56	0.149946
56	0.274042
56	0.159674
56	0.199544
56	0.181424
56	0.178688
56	0.201552
56	0.189585
56	0.140064
56	0.226646
56	0.16764
56	0.255975
56	0.111645
56	0.18363
56	0.14464
56	0.311813
56	0.239577
56	0.27551
56	0.303696
56	0.265745
56	0.13265
56	0.137799
56	0.257262
56	0.160238
56	0.201823
56	0.104932
56	0.184147
56	0.248435
56	0.176943
58	0.264541
58	0.246586
58	0.10063
58	0.110274
58	0.23775
58	0.243363
58	0.167553
58	0.0892734
58	0.133629
58	0.16148
58	0.285861
58	0.284564
58	0.245444
58	0.234694
58	0.0691502
58	0.0950337
58	0.273215
58	0.339735
58	0.257412
58	0.167777
58	0.222711
58	0.153203
58	0.105586
58	0.136153
58	0.213156
58	0.242115
58	0.225996
58	0.188709
58	0.246926
58	0.123548
58	0.281379
58	0.245063
58	0.0403291
58	0.262828
58	0.175793
58	0.162335
58	0.221591
58	0.230504
58	0.282451
58	0.143932
58	0.248164
58	0.248458
58	0.236586
58	0.209019
58	0.173524
58	0.20377
58	0.274881
58	0.213484
58	0.137438
58	0.141116
58	0.203767
58	0.0819203
58	0.102373
58	0.125077
58	0.183489
58	0.133365
58	0.209474
58	0.21772
58	0.212192
58	0.314515
58	0.264547
58	0.1932
58	0.192409
58	0.246151
58	0.202738
58	0.184139
58	0.264148
58	0.200119
58	0.229723
58	0.132153
58	0.154111
58	0.260753
58	0.184697
58	0.216893
58	0.222204
58	0.164764
58	0.162727
58	0.176798
58	0.137501
58	0.192515
58	0.165864
58	0.234291
58	0.202382
58	0.160191
58	0.173206
58	0.125004
58	0.152291
58	0.32357
58	0.202791
58	0.253186
58	0.172876
58	0.231637
58	0.199696
58	0.136644
58	0.236644
58	0.220077
58	0.0889429
58	0.164456
58	0.301503
58	0.241949
60	0.170744
60	0.13274
60	0.076898
60	0.257546
60	0.252018
60	0.236003
60	0.175353
60	0.215419
60	0.0887797
60	0.127702
60	0.146312
60	0.100694
60	0.183094
60	0.190339
60	0.126344
60	0.202129
60	0.149861
60	0.197495
60	0.0440635
60	0.169619
60	0.250844
60	0.205367
60	0.220649
60	0.145846
60	0.177522
60	0.212938
60	0.183242
60	0.147001
60	0.115709
60	0.186661
60	0.21055
60	0.285101
60	0.170901
60	0.184348
60	0.303026
60	0.195722
60	0.160638
60	0.134293
60	0.228544
60	0.250508
60	0.127783
60	0.293399
60	0.291459
60	0.214457
60	0.170925
60	0.118638
60	0.186461
60	0.111069
60	0.148329
60	0.122055
60	0.176633
60	0.119253
60	0.280258
60	0.11034
60	0.30946
60	0.152232
60	0.182799
60	0.230775
60	0.0800977
60	0.115441
60	0.152821
60	0.118519
60	0.212425
60	0.282707
60	0.1977
60	0.145292
60	0.348937
60	0.312465
60	0.171669
60	0.254587
60	0.113697
60	0.168143
60	0.270907
60	0.250341
60	0.192645
60	0.20964
60	0.15012
60	0.144573
60	0.200226
60	0.179604
60	0.185883
60	0.27506
60	0.108838
60	0.186216
60	0.137057
60	0.15165
60	0.253315
60	0.146943
60	0.165945
60	0.252889
60	0.192119
60	0.264941
60	0.140804
60	0.181216
60	0.0895932
60	0.136161
60	0.244195
60	0.137194
60	0.181402
60	0.185738
62	0.162184
62	0.290368
62	0.278955
62	0.273539
62	0.335004
62	0.163647
62	0.149144
62	0.170051
62	0.141463
62	0.219758
62	0.208998
62	0.20437
62	0.272265
62	0.165563
62	0.254457
62	0.0879431
62	0.0983424
62	0.213538
62	0.212189
62	0.218253
62	0.204085
62	0.156989
62	0.344456
62	0.112081
62	0.168412
62	0.134304
62	0.235788
62	0.382919
62	0.222119
62	0.194785
62	0.168699
62	0.166343
62	0.172279
62	0.128145
62	0.211225
62	0.168138
62	0.273699
62	0.178083
62	0.180418
62	0.206643
62	0.0664186
62	0.110212
62	0.0919132
62	0.166337
62	0.125437
62	0.241871
62	0.190198
62	0.184592
62	0.251262
62	0.179636
62	0.176659
62	0.123214
62	0.144641
62	0.0234752
62	0.341308
62	0.217063
62	0.178428
62	0.253032
62	0.149311
62	0.211347
62	0.170829
62	0.187192
62	0.0910831
62	0.179425
62	0.283244
62	0.193278
62	0.21507
62	0.186741
62	0.129987
62	0.253601
62	0.0296932
62	0.254544
62	0.143937
62	0.0780609
62	0.286994
62	0.231968
62	0.193553
62	0.314115
62	0.228461
62	0.186814
62	0.1343
62	0.143483
62	0.214928
62	0.160624
62	0.124535
62	0.171777
62	0.303884
62	0.348544
62	0.134827
62	0.222014
62	0.0887646
62	0.245143
62	0.216142
62	0.131784
62	0.255728
62	0.236236
62	0.0822112
62	0.239294
62	0.0573849
62	0.262661
64	0.0428075
64	0.0811604
64	0.271771
64	0.159231
64	0.24427
64	0.135591
64	0.25558
64	0.280051
64	0.173967
64	0.17323
64	0.161095
64	0.135318
64	0.294905
64	0.234973
64	0.224934
64	0.224515
64	0.216578
64	0.0933085
64	0.200207
64	0.179561
64	0.132051
64	0.138943
64	0.191705
64	0.201551
64	0.251394
64	0.256024
64	0.20666
64	0.21479
64	0.242779
64	0.186314
64	0.19317
64	0.234923
64	0.122278
64	0.222376
64	0.212189
64	0.56092
64	0.0550891
64	0.16637
64	0.169742
64	0.232393
64	0.228273
64	0.280124
64	0.171932
64	0.200053
64	0.18746
64	0.141803
64	0.169091
64	0.19617
64	0.0871629
64	0.125312
64	0.0986822
64	0.324495
64	0.172334
64	0.100667
64	0.201434
64	0.240215
64	0.21446
64	0.161514
64	0.0956424
64	0.285817
64	0.199115
64	0.188415
64	0.0882504
64	0.200886
64	0.082926
64	0.259182
64	0.178837
64	0.204885
64	0.180619
64	0.146616
64	0.166615
64	0.209693
64	0.240873
64	0.200001
64	0.188292
64	0.161936
64	0.158812
64	0.187264
64	0.251311
64	0.109858
64	0.227343
64	0.129601
64	0.0967679
64	0.160368
64	0.212334
64	0.250628
64	0.285954
64	0.12458
64	0.153328
64	0.118317
64	0.329594
64	0.0628543
64	0.240447
64	0.18599
64	0.134433
64	0.811233
64	0.209848
64	0.16949
64	0.23943
64	0.144602
66	0.318323
66	0.0938501
66	0.103491
66	0.272574
66	0.183973
66	0.292031
66	0.18704
66	0.119133
66	0.207314
66	0.10311
66	0.255287
66	0.21888
66	0.152404
66	0.136887
66	0.242286
66	0.19517
66	0.233889
66	0.205428
66	0.265256
66	0.213608
66	0.145496
66	0.187813
66	0.197246
66	0.147116
66	0.082778
66	0.175959
66	0.239129
66	0.168367
66	0.139541
66	0.146525
66	0.08795
66	0.212118
66	0.118772
66	0.127483
66	0.116511
66	0.236875
66	0.0990473
66	0.15069
66	0.255431
66	0.108633
66	0.153218
66	0.249576
66	0.139225
66	0.180014
66	0.250928
66	0.132677
66	0.240152
66	0.217542
66	0.239169
66	0.0621516
66	0.143779
66	0.307969
66	0.10708
66	0.119129
66	0.19607
66	0.191328
66	0.178813
66	0.228088
66	0.229949
66	0.207162
66	0.125875
66	0.18846
66	0.255927
66	0.19284
66	0.143404
66	0.154105
66	0.160151
66	0.117184
66	0.154353
66	0.221464
66	0.395228
66	0.134643
66	0.174506
66	0.185588
66	0.106708
66	0.129527
66	0.165723
66	0.322129
66	0.182588
66	0.146678
66	0.185371
66	0.171259
66	0.221777
66	0.161019
66	0.171247
66	0.122389
66	0.298255
66	0.208615
66	0.162839
66	0.178608
66	0.306531
66	0.174229
66	0.143399
66	0.215783
66	0.26376
66	0.166569
66	0.11309
66	0.181321
66	0.119025
66	0.227352
68	0.188015
68	0.203669
68	0.180687
68	0.0822846
68	0.145561
68	0.1051
68	0.227319
68	0.237165
68	0.222091
68	0.290177
68	0.113065
68	0.207656
68	0.150837
68	0.201564
68	0.312608
68	0.291876
68	0.182593
68	0.180078
68	0.138357
68	0.345451
68	0.137667
68	0.249864
68	0.158029
68	0.22963
68	0.136491
68	0.119444
68	0.129258
68	0.173
68	0.225132
68	0.0866522
68	0.264713
68	0.264184
68	0.171866
68	0.247102
68	0.224479
68	0.220555
68	0.104367
68	0.197889
68	0.168276
68	0.115441
68	0.194505
68	0.209307
68	0.231199
68	0.130155
68	0.221107
68	0.239293
68	0.30648
68	0.133773
68	0.203242
68	0.168096
68	0.0979443
68	0.30314
68	0.305472
68	0.106796
68	0.137009
68	0.233063
68	0.172966
68	0.314835
68	0.0884846
68	0.151806
68	0.210969
68	0.242302
68	0.087631
68	0.163026
68	0.255171
68	0.097056
68	0.186783
68	0.144324
68	0.117641
68	0.241017
68	0.158358
68	0.116832
68	0.213128
68	0.0867919
68	0.127112
68	0.148399
68	0.0713688
68	0.219892
68	0.159979
68	0.229988
68	0.276499
68	0.175433
68	0.174135
68	0.19346
68	0.394152
68	0.20536
68	0.214517
68	0.0767803
68	0.0822617
68	0.182884
68	0.179414
