0.08	0.271079	0.0194175	10	0	4
0.1	0.271079	0.0194175	10	0	4
0.12	0.271079	0.0194175	10	0	4
0.14	0.271079	0.0194175	10	0	4
0.16	0.271079	0.0194175	10	0	4
0.18	0.271079	0.0194175	10	0	4
0.2	0.271079	0.0194175	10	0	4
0.22	0.271079	0.0194175	10	0	4
0.24	0.271079	0.0194175	10	0	4
0.26	0.271079	0.0194175	10	0	4
0.28	0.271079	0.0194175	10	0	4
0.3	0.271079	0.0194175	10	0	4
0.32	0.271079	0.0194175	10	0	4
0.34	0.271079	0.0194175	10	0	4
0.36	0.271079	0.0194175	10	0	4
0.38	0.271079	0.0194175	10	0	4
0.4	0.271079	0.0194175	10	0	4
0.42	0.271079	0.0194175	10	0	4
0.44	0.271079	0.0194175	10	0	4
0.46	0.271079	0.0194175	10	0	4
0.48	0.271079	0.0194175	10	0	4
0.5	0.271079	0.0194175	10	0	4
0.52	0.271079	0.0194175	10	0	4
0.54	0.271079	0.0194175	10	0	4
0.56	0.271079	0.0194175	10	0	4
0.58	0.271079	0.0194175	10	0	4
0.04	0	0	0	10	6
0.06	0.542817	0.0526316	6	4	5
0.08	0.542817	0.0526316	6	4	5
0.1	0.503227	0.0571429	7	3	4
0.12	0.503227	0.0571429	7	3	4
0.14	0.503227	0.0571429	7	3	4
0.16	0.503227	0.0571429	7	3	4
0.18	0.503227	0.0571429	7	3	4
0.2	0.503227	0.0571429	7	3	4
0.22	0.503227	0.0571429	7	3	4
0.24	0.503227	0.0571429	7	3	4
0.26	0.503227	0.0571429	7	3	4
0.28	0.422722	0.122105	10	0	4
0.3	0.422722	0.122105	10	0	4
0.32	0.422722	0.122105	10	0	4
0.34	0.422722	0.122105	10	0	4
0.36	0.422722	0.122105	10	0	4
0.38	0.422722	0.122105	10	0	4
0.4	0.422722	0.122105	10	0	4
0.42	0.422722	0.122105	10	0	4
0.44	0.422722	0.122105	10	0	4
0.46	0.422722	0.122105	10	0	4
0.48	0.422722	0.122105	10	0	4
0.5	0.422722	0.122105	10	0	4
0.52	0.422722	0.122105	10	0	4
0.54	0.422722	0.122105	10	0	4
0.56	0.422722	0.122105	10	0	4
0.58	0.422722	0.122105	10	0	4
0.04	0	0	0	10	12
0.06	0.286308	0.0531915	5	5	11
0.08	0.286308	0.0531915	5	5	11
0.1	0.286308	0.0531915	5	5	11
0.12	0.245178	0.0797873	10	0	10
0.14	0.245178	0.0797873	10	0	10
0.16	0.245178	0.0797873	10	0	10
0.18	0.245178	0.0797873	10	0	10
0.2	0.245178	0.0797873	10	0	10
0.22	0.245178	0.0797873	10	0	10
0.24	0.245178	0.0797873	10	0	10
0.26	0.245178	0.0797873	10	0	10
0.28	0.245178	0.0797873	10	0	10
0.3	0.245178	0.0797873	10	0	10
0.32	0.245178	0.0797873	10	0	10
0.34	0.245178	0.0797873	10	0	10
0.36	0.245178	0.0797873	10	0	10
0.38	0.245178	0.0797873	10	0	10
0.4	0.245178	0.0797873	10	0	10
0.42	0.245178	0.0797873	10	0	10
0.44	0.245178	0.0797873	10	0	10
0.46	0.245178	0.0797873	10	0	10
0.48	0.245178	0.0797873	10	0	10
0.5	0.245178	0.0797873	10	0	10
0.52	0.245178	0.0797873	10	0	10
0.54	0.245178	0.0797873	10	0	10
0.56	0.245178	0.0797873	10	0	10
0.58	0.245178	0.0797873	10	0	10
0.04	0.422991	0	7	3	1
0.06	0.422991	0	7	3	1
0.08	0.422991	0	7	3	1
0.1	0.374454	0.0204082	9	1	0
0.12	0.374454	0.0204082	9	1	0
0.14	0.374454	0.0204082	9	1	0
0.16	0.374454	0.0204082	9	1	0
0.18	0.374454	0.0204082	9	1	0
0.2	0.374454	0.0204082	9	1	0
0.22	0.374454	0.0204082	9	1	0
0.24	0.374454	0.0204082	9	1	0
0.26	0.374454	0.0204082	9	1	0
0.28	0.374454	0.0204082	9	1	0
0.3	0.374454	0.0204082	9	1	0
0.32	0.374454	0.0204082	9	1	0
0.34	0.374454	0.0204082	9	1	0
0.36	0.374454	0.0204082	9	1	0
0.38	0.374454	0.0204082	9	1	0
0.4	0.374454	0.0204082	9	1	0
0.42	0.374454	0.0204082	9	1	0
0.44	0.374454	0.0204082	9	1	0
0.46	0.374454	0.0204082	9	1	0
0.48	0.387915	0.0663265	10	0	0
0.5	0.387915	0.0663265	10	0	0
0.52	0.387915	0.0663265	10	0	0
0.54	0.387915	0.0663265	10	0	0
0.56	0.387915	0.0663265	10	0	0
0.58	0.387915	0.0663265	10	0	0
0.04	0.219779	0.00816328	10	0	5
0.06	0.219779	0.00816328	10	0	5
0.08	0.219779	0.00816328	10	0	5
0.1	0.219779	0.00816328	10	0	5
0.12	0.219779	0.00816328	10	0	5
0.14	0.219779	0.00816328	10	0	5
0.16	0.219779	0.00816328	10	0	5
0.18	0.219779	0.00816328	10	0	5
0.2	0.219779	0.00816328	10	0	5
0.22	0.219779	0.00816328	10	0	5
0.24	0.219779	0.00816328	10	0	5
0.26	0.219779	0.00816328	10	0	5
0.28	0.219779	0.00816328	10	0	5
0.3	0.219779	0.00816328	10	0	5
0.32	0.219779	0.00816328	10	0	5
0.34	0.219779	0.00816328	10	0	5
0.36	0.219779	0.00816328	10	0	5
0.38	0.219779	0.00816328	10	0	5
0.4	0.219779	0.00816328	10	0	5
0.42	0.219779	0.00816328	10	0	5
0.44	0.219779	0.00816328	10	0	5
0.46	0.219779	0.00816328	10	0	5
0.48	0.219779	0.00816328	10	0	5
0.5	0.219779	0.00816328	10	0	5
0.52	0.219779	0.00816328	10	0	5
0.54	0.219779	0.00816328	10	0	5
0.56	0.219779	0.00816328	10	0	5
0.58	0.219779	0.00816328	10	0	5
0.04	0	0	0	10	9
0.06	0.203067	0.0473684	10	0	7
0.08	0.203067	0.0473684	10	0	7
0.1	0.203067	0.0473684	10	0	7
0.12	0.203067	0.0473684	10	0	7
0.14	0.203067	0.0473684	10	0	7
0.16	0.203067	0.0473684	10	0	7
0.18	0.203067	0.0473684	10	0	7
0.2	0.203067	0.0473684	10	0	7
0.22	0.203067	0.0473684	10	0	7
0.24	0.203067	0.0473684	10	0	7
0.26	0.203067	0.0473684	10	0	7
0.28	0.203067	0.0473684	10	0	7
0.3	0.203067	0.0473684	10	0	7
0.32	0.203067	0.0473684	10	0	7
0.34	0.203067	0.0473684	10	0	7
0.36	0.203067	0.0473684	10	0	7
0.38	0.203067	0.0473684	10	0	7
0.4	0.203067	0.0473684	10	0	7
0.42	0.203067	0.0473684	10	0	7
0.44	0.203067	0.0473684	10	0	7
0.46	0.203067	0.0473684	10	0	7
0.48	0.203067	0.0473684	10	0	7
0.5	0.203067	0.0473684	10	0	7
0.52	0.203067	0.0473684	10	0	7
0.54	0.203067	0.0473684	10	0	7
0.56	0.203067	0.0473684	10	0	7
0.58	0.203067	0.0473684	10	0	7
0.04	0.123544	0.019802	4	6	4
0.06	0.263177	0.0374038	9	1	2
0.08	0.263177	0.0374038	9	1	2
0.1	0.250612	0.0425743	10	0	1
0.12	0.250612	0.0425743	10	0	1
0.14	0.250612	0.0425743	10	0	1
0.16	0.250612	0.0425743	10	0	1
0.18	0.250612	0.0425743	10	0	1
0.2	0.250612	0.0425743	10	0	1
0.22	0.250612	0.0425743	10	0	1
0.24	0.250612	0.0425743	10	0	1
0.26	0.250612	0.0425743	10	0	1
0.28	0.250612	0.0425743	10	0	1
0.3	0.250612	0.0425743	10	0	1
0.32	0.250612	0.0425743	10	0	1
0.34	0.250612	0.0425743	10	0	1
0.36	0.250612	0.0425743	10	0	1
0.38	0.250612	0.0425743	10	0	1
0.4	0.250612	0.0425743	10	0	1
0.42	0.250612	0.0425743	10	0	1
0.44	0.250612	0.0425743	10	0	1
0.46	0.250612	0.0425743	10	0	1
0.48	0.250612	0.0425743	10	0	1
0.5	0.250612	0.0425743	10	0	1
0.52	0.250612	0.0425743	10	0	1
0.54	0.250612	0.0425743	10	0	1
0.56	0.250612	0.0425743	10	0	1
0.58	0.250612	0.0425743	10	0	1
0.04	0.717588	0.0229885	7	3	2
0.06	0.642629	0.0333333	10	0	1
0.08	0.642629	0.0333333	10	0	1
0.1	0.642629	0.0333333	10	0	1
0.12	0.642629	0.0333333	10	0	1
0.14	0.642629	0.0333333	10	0	1
0.16	0.642629	0.0333333	10	0	1
0.18	0.642629	0.0333333	10	0	1
0.2	0.642629	0.0333333	10	0	1
0.22	0.642629	0.0333333	10	0	1
0.24	0.642629	0.0333333	10	0	1
0.26	0.642629	0.0333333	10	0	1
0.28	0.642629	0.0333333	10	0	1
0.3	0.642629	0.0333333	10	0	1
0.32	0.642629	0.0333333	10	0	1
0.34	0.642629	0.0333333	10	0	1
0.36	0.642629	0.0333333	10	0	1
0.38	0.642629	0.0333333	10	0	1
0.4	0.642629	0.0333333	10	0	1
0.42	0.642629	0.0333333	10	0	1
0.44	0.642629	0.0333333	10	0	1
0.46	0.642629	0.0333333	10	0	1
0.48	0.642629	0.0333333	10	0	1
0.5	0.642629	0.0333333	10	0	1
0.52	0.642629	0.0333333	10	0	1
0.54	0.642629	0.0333333	10	0	1
0.56	0.642629	0.0333333	10	0	1
0.58	0.642629	0.0333333	10	0	1
0.04	0.348422	0.012766	10	0	4
0.06	0.348422	0.012766	10	0	4
0.08	0.348422	0.012766	10	0	4
0.1	0.348422	0.012766	10	0	4
0.12	0.348422	0.012766	10	0	4
0.14	0.348422	0.012766	10	0	4
0.16	0.348422	0.012766	10	0	4
0.18	0.348422	0.012766	10	0	4
0.2	0.348422	0.012766	10	0	4
0.22	0.348422	0.012766	10	0	4
0.24	0.348422	0.012766	10	0	4
0.26	0.348422	0.012766	10	0	4
0.28	0.348422	0.012766	10	0	4
0.3	0.348422	0.012766	10	0	4
0.32	0.348422	0.012766	10	0	4
0.34	0.348422	0.012766	10	0	4
0.36	0.348422	0.012766	10	0	4
0.38	0.348422	0.012766	10	0	4
0.4	0.348422	0.012766	10	0	4
0.42	0.348422	0.012766	10	0	4
0.44	0.348422	0.012766	10	0	4
0.46	0.348422	0.012766	10	0	4
0.48	0.348422	0.012766	10	0	4
0.5	0.348422	0.012766	10	0	4
0.52	0.348422	0.012766	10	0	4
0.54	0.348422	0.012766	10	0	4
0.56	0.348422	0.012766	10	0	4
0.58	0.348422	0.012766	10	0	4
0.04	0.483567	0.00263158	8	2	4
0.06	0.432999	0.0105263	10	0	3
0.08	0.432999	0.0105263	10	0	3
0.1	0.432999	0.0105263	10	0	3
0.12	0.432999	0.0105263	10	0	3
0.14	0.432999	0.0105263	10	0	3
0.16	0.432999	0.0105263	10	0	3
0.18	0.432999	0.0105263	10	0	3
0.2	0.432999	0.0105263	10	0	3
0.22	0.432999	0.0105263	10	0	3
0.24	0.432999	0.0105263	10	0	3
0.26	0.432999	0.0105263	10	0	3
0.28	0.432999	0.0105263	10	0	3
0.3	0.432999	0.0105263	10	0	3
0.32	0.432999	0.0105263	10	0	3
0.34	0.432999	0.0105263	10	0	3
0.36	0.432999	0.0105263	10	0	3
0.38	0.432999	0.0105263	10	0	3
0.4	0.432999	0.0105263	10	0	3
0.42	0.432999	0.0105263	10	0	3
0.44	0.432999	0.0105263	10	0	3
0.46	0.432999	0.0105263	10	0	3
0.48	0.432999	0.0105263	10	0	3
0.5	0.432999	0.0105263	10	0	3
0.52	0.432999	0.0105263	10	0	3
0.54	0.432999	0.0105263	10	0	3
0.56	0.432999	0.0105263	10	0	3
0.58	0.432999	0.0105263	10	0	3
0.04	0.322245	0.0129032	10	0	5
0.06	0.322245	0.0129032	10	0	5
0.08	0.322245	0.0129032	10	0	5
0.1	0.322245	0.0129032	10	0	5
0.12	0.322245	0.0129032	10	0	5
0.14	0.322245	0.0129032	10	0	5
0.16	0.322245	0.0129032	10	0	5
0.18	0.322245	0.0129032	10	0	5
0.2	0.322245	0.0129032	10	0	5
0.22	0.322245	0.0129032	10	0	5
0.24	0.322245	0.0129032	10	0	5
0.26	0.322245	0.0129032	10	0	5
0.28	0.322245	0.0129032	10	0	5
0.3	0.322245	0.0129032	10	0	5
0.32	0.322245	0.0129032	10	0	5
0.34	0.322245	0.0129032	10	0	5
0.36	0.322245	0.0129032	10	0	5
0.38	0.322245	0.0129032	10	0	5
0.4	0.322245	0.0129032	10	0	5
0.42	0.322245	0.0129032	10	0	5
0.44	0.322245	0.0129032	10	0	5
0.46	0.322245	0.0129032	10	0	5
0.48	0.322245	0.0129032	10	0	5
0.5	0.322245	0.0129032	10	0	5
0.52	0.322245	0.0129032	10	0	5
0.54	0.322245	0.0129032	10	0	5
0.56	0.322245	0.0129032	10	0	5
0.58	0.322245	0.0129032	10	0	5
0.04	0.324695	0.025	10	0	3
0.06	0.324695	0.025	10	0	3
0.08	0.324695	0.025	10	0	3
0.1	0.324695	0.025	10	0	3
0.12	0.324695	0.025	10	0	3
0.14	0.324695	0.025	10	0	3
0.16	0.324695	0.025	10	0	3
0.18	0.324695	0.025	10	0	3
0.2	0.324695	0.025	10	0	3
0.22	0.324695	0.025	10	0	3
0.24	0.324695	0.025	10	0	3
0.26	0.324695	0.025	10	0	3
0.28	0.324695	0.025	10	0	3
0.3	0.324695	0.025	10	0	3
0.32	0.324695	0.025	10	0	3
0.34	0.324695	0.025	10	0	3
0.36	0.324695	0.025	10	0	3
0.38	0.324695	0.025	10	0	3
0.4	0.324695	0.025	10	0	3
0.42	0.324695	0.025	10	0	3
0.44	0.324695	0.025	10	0	3
0.46	0.324695	0.025	10	0	3
0.48	0.324695	0.025	10	0	3
0.5	0.324695	0.025	10	0	3
0.52	0.324695	0.025	10	0	3
0.54	0.324695	0.025	10	0	3
0.56	0.324695	0.025	10	0	3
0.58	0.324695	0.025	10	0	3
0.04	0.409926	0.0106383	10	0	7
0.06	0.409926	0.0106383	10	0	7
0.08	0.409926	0.0106383	10	0	7
0.1	0.409926	0.0106383	10	0	7
0.12	0.409926	0.0106383	10	0	7
0.14	0.409926	0.0106383	10	0	7
0.16	0.409926	0.0106383	10	0	7
0.18	0.409926	0.0106383	10	0	7
0.2	0.409926	0.0106383	10	0	7
0.22	0.409926	0.0106383	10	0	7
0.24	0.409926	0.0106383	10	0	7
0.26	0.409926	0.0106383	10	0	7
0.28	0.409926	0.0106383	10	0	7
0.3	0.409926	0.0106383	10	0	7
0.32	0.409926	0.0106383	10	0	7
0.34	0.409926	0.0106383	10	0	7
0.36	0.409926	0.0106383	10	0	7
0.38	0.409926	0.0106383	10	0	7
0.4	0.409926	0.0106383	10	0	7
0.42	0.409926	0.0106383	10	0	7
0.44	0.409926	0.0106383	10	0	7
0.46	0.409926	0.0106383	10	0	7
0.48	0.409926	0.0106383	10	0	7
0.5	0.409926	0.0106383	10	0	7
0.52	0.409926	0.0106383	10	0	7
0.54	0.409926	0.0106383	10	0	7
0.56	0.409926	0.0106383	10	0	7
0.58	0.409926	0.0106383	10	0	7
0.04	0.153784	0.0319149	6	4	8
0.06	0.153784	0.0319149	6	4	8
0.08	0.186021	0.0446809	10	0	7
0.1	0.186021	0.0446809	10	0	7
0.12	0.186021	0.0446809	10	0	7
0.14	0.186021	0.0446809	10	0	7
0.16	0.186021	0.0446809	10	0	7
0.18	0.186021	0.0446809	10	0	7
0.2	0.186021	0.0446809	10	0	7
0.22	0.186021	0.0446809	10	0	7
0.24	0.186021	0.0446809	10	0	7
0.26	0.186021	0.0446809	10	0	7
0.28	0.186021	0.0446809	10	0	7
0.3	0.186021	0.0446809	10	0	7
0.32	0.186021	0.0446809	10	0	7
0.34	0.186021	0.0446809	10	0	7
0.36	0.186021	0.0446809	10	0	7
0.38	0.186021	0.0446809	10	0	7
0.4	0.186021	0.0446809	10	0	7
0.42	0.186021	0.0446809	10	0	7
0.44	0.186021	0.0446809	10	0	7
0.46	0.186021	0.0446809	10	0	7
0.48	0.186021	0.0446809	10	0	7
0.5	0.186021	0.0446809	10	0	7
0.52	0.186021	0.0446809	10	0	7
0.54	0.186021	0.0446809	10	0	7
0.56	0.186021	0.0446809	10	0	7
0.58	0.186021	0.0446809	10	0	7
0.04	0	0	0	10	4
0.06	0.403699	0.043956	5	5	3
0.08	0.403699	0.043956	5	5	3
0.1	0.37614	0.0531135	6	4	2
0.12	0.37614	0.0531135	6	4	2
0.14	0.37614	0.0531135	6	4	2
0.16	0.37614	0.0531135	6	4	2
0.18	0.37614	0.0531135	6	4	2
0.2	0.37614	0.0531135	6	4	2
0.22	0.355148	0.076923	7	3	2
0.24	0.368437	0.123077	10	0	2
0.26	0.368437	0.123077	10	0	2
0.28	0.368437	0.123077	10	0	2
0.3	0.368437	0.123077	10	0	2
0.32	0.368437	0.123077	10	0	2
0.34	0.368437	0.123077	10	0	2
0.36	0.368437	0.123077	10	0	2
0.38	0.368437	0.123077	10	0	2
0.4	0.368437	0.123077	10	0	2
0.42	0.368437	0.123077	10	0	2
0.44	0.368437	0.123077	10	0	2
0.46	0.368437	0.123077	10	0	2
0.48	0.368437	0.123077	10	0	2
0.5	0.368437	0.123077	10	0	2
0.52	0.368437	0.123077	10	0	2
0.54	0.368437	0.123077	10	0	2
0.56	0.368437	0.123077	10	0	2
0.58	0.368437	0.123077	10	0	2
0.04	0.224828	0.0277778	4	6	5
0.06	0.19726	0.0333333	6	4	4
0.08	0.19726	0.0333333	6	4	4
0.1	0.19726	0.0333333	6	4	4
0.12	0.19726	0.0333333	6	4	4
0.14	0.19726	0.0333333	6	4	4
0.16	0.203587	0.0507937	7	3	4
0.18	0.195503	0.0652779	8	2	4
0.2	0.195503	0.0652779	8	2	4
0.22	0.195503	0.0652779	8	2	4
0.24	0.195503	0.0652779	8	2	4
0.26	0.178417	0.101111	10	0	3
0.28	0.178417	0.101111	10	0	3
0.3	0.178417	0.101111	10	0	3
0.32	0.178417	0.101111	10	0	3
0.34	0.178417	0.101111	10	0	3
0.36	0.178417	0.101111	10	0	3
0.38	0.178417	0.101111	10	0	3
0.4	0.178417	0.101111	10	0	3
0.42	0.178417	0.101111	10	0	3
0.44	0.178417	0.101111	10	0	3
0.46	0.178417	0.101111	10	0	3
0.48	0.178417	0.101111	10	0	3
0.5	0.178417	0.101111	10	0	3
0.52	0.178417	0.101111	10	0	3
0.54	0.178417	0.101111	10	0	3
0.56	0.178417	0.101111	10	0	3
0.58	0.178417	0.101111	10	0	3
0.04	0.20776	0.0210526	4	6	8
0.06	0.264305	0.04	10	0	7
0.08	0.264305	0.04	10	0	7
0.1	0.264305	0.04	10	0	7
0.12	0.264305	0.04	10	0	7
0.14	0.264305	0.04	10	0	7
0.16	0.264305	0.04	10	0	7
0.18	0.264305	0.04	10	0	7
0.2	0.264305	0.04	10	0	7
0.22	0.264305	0.04	10	0	7
0.24	0.264305	0.04	10	0	7
0.26	0.264305	0.04	10	0	7
0.28	0.264305	0.04	10	0	7
0.3	0.264305	0.04	10	0	7
0.32	0.264305	0.04	10	0	7
0.34	0.264305	0.04	10	0	7
0.36	0.264305	0.04	10	0	7
0.38	0.264305	0.04	10	0	7
0.4	0.264305	0.04	10	0	7
0.42	0.264305	0.04	10	0	7
0.44	0.264305	0.04	10	0	7
0.46	0.264305	0.04	10	0	7
0.48	0.264305	0.04	10	0	7
0.5	0.264305	0.04	10	0	7
0.52	0.264305	0.04	10	0	7
0.54	0.264305	0.04	10	0	7
0.56	0.264305	0.04	10	0	7
0.58	0.264305	0.04	10	0	7
0.04	0.546697	0.010989	7	3	7
0.06	0.546697	0.010989	7	3	7
0.08	0.546697	0.010989	7	3	7
0.1	0.546697	0.010989	7	3	7
0.12	0.546697	0.010989	7	3	7
0.14	0.457463	0.0472527	10	0	6
0.16	0.457463	0.0472527	10	0	6
0.18	0.457463	0.0472527	10	0	6
0.2	0.457463	0.0472527	10	0	6
0.22	0.457463	0.0472527	10	0	6
0.24	0.457463	0.0472527	10	0	6
0.26	0.457463	0.0472527	10	0	6
0.28	0.457463	0.0472527	10	0	6
0.3	0.457463	0.0472527	10	0	6
0.32	0.457463	0.0472527	10	0	6
0.34	0.457463	0.0472527	10	0	6
0.36	0.457463	0.0472527	10	0	6
0.38	0.457463	0.0472527	10	0	6
0.4	0.457463	0.0472527	10	0	6
0.42	0.457463	0.0472527	10	0	6
0.44	0.457463	0.0472527	10	0	6
0.46	0.457463	0.0472527	10	0	6
0.48	0.457463	0.0472527	10	0	6
0.5	0.457463	0.0472527	10	0	6
0.52	0.457463	0.0472527	10	0	6
0.54	0.457463	0.0472527	10	0	6
0.56	0.457463	0.0472527	10	0	6
0.58	0.457463	0.0472527	10	0	6
0.04	0.129963	0.0258621	4	6	9
0.06	0.17413	0.0416667	8	2	8
0.08	0.166328	0.0446999	9	1	7
0.1	0.166328	0.0446999	9	1	7
0.12	0.166328	0.0446999	9	1	7
0.14	0.166328	0.0446999	9	1	7
