25	0.23454
25	0.239051
25	0.27114
25	0.238771
25	0.18414
25	0.185779
25	0.256094
25	0.286061
25	0.28366
25	0.256947
25	0.256116
25	0.25204
25	0.186808
25	0.261992
25	0.361507
25	0.190798
25	0.263448
25	0.235619
25	0.301569
25	0.334516
25	0.305222
25	0.287048
25	0.285008
25	0.1611
25	0.179167
25	0.28897
25	0.285461
25	0.247323
25	0.249082
25	0.233521
25	0.199127
25	0.284754
25	0.293638
25	0.223031
25	0.2694
25	0.220499
25	0.241423
25	0.188142
25	0.327079
25	0.258574
25	0.157764
25	0.270173
25	0.287478
25	0.273245
25	0.239239
25	0.222594
25	0.2032
25	0.235992
25	0.270706
25	0.27995
25	0.159291
25	0.205536
25	0.110749
25	0.188093
25	0.300505
25	0.298131
25	0.289648
25	0.239879
25	0.173531
25	0.218513
25	0.332117
25	0.25729
25	0.284344
30	0.205859
30	0.209662
30	0.326806
30	0.205663
30	0.154895
30	0.354288
30	0.120564
30	0.184205
30	0.264557
30	0.248426
30	0.263576
30	0.275504
30	0.201673
30	0.304053
30	0.234014
30	0.285509
30	0.247558
30	0.347102
30	0.207139
30	0.218789
30	0.152503
30	0.18874
30	0.249312
30	0.298877
30	0.271531
30	0.311665
30	0.286781
30	0.274713
30	0.310854
30	0.240595
30	0.268566
30	0.165436
30	0.165336
30	0.294331
30	0.198629
30	0.263049
30	0.240981
30	0.303461
30	0.160628
30	0.286958
30	0.269124
30	0.278238
30	0.196739
30	0.115188
30	0.241137
30	0.25944
30	0.237066
30	0.265649
30	0.179419
30	0.291177
30	0.246782
30	0.14508
30	0.325623
30	0.354183
30	0.234432
30	0.155822
30	0.202798
30	0.23799
30	0.301169
30	0.242701
30	0.193263
30	0.233782
30	0.303805
30	0.184376
30	0.21721
30	0.23244
30	0.31027
30	0.254965
30	0.204539
30	0.161946
30	0.214143
30	0.219826
30	0.246074
30	0.269008
30	0.150133
30	0.190084
30	0.296847
30	0.175998
30	0.170957
30	0.196969
30	0.309244
30	0.177346
30	0.211321
30	0.20647
30	0.194865
30	0.350412
30	0.215177
30	0.229504
30	0.164811
30	0.288931
30	0.38766
30	0.306051
30	0.269379
30	0.218216
30	0.121575
30	0.179718
30	0.159857
30	0.217483
30	0.282179
30	0.207676
35	0.176243
35	0.230675
35	0.235835
35	0.273625
35	0.228396
35	0.183158
35	0.295742
35	0.243783
35	0.259999
35	0.169317
35	0.295395
35	0.269792
35	0.27722
35	0.295991
35	0.269752
35	0.262475
35	0.269222
35	0.318181
35	0.284212
35	0.269561
35	0.226784
35	0.27036
35	0.137022
35	0.250076
35	0.158709
35	0.24277
35	0.222984
35	0.212828
35	0.238073
35	0.1885
35	0.365479
35	0.251117
35	0.241862
35	0.274168
35	0.221164
35	0.324282
35	0.248005
35	0.238442
35	0.247648
35	0.258292
35	0.28795
35	0.143771
35	0.238175
35	0.264463
35	0.251323
35	0.218453
35	0.237239
35	0.071601
35	0.235955
35	0.224965
35	0.220271
35	0.204666
35	0.265894
35	0.223293
35	0.236385
35	0.199548
35	0.247245
35	0.235251
35	0.244495
35	0.212437
35	0.263084
35	0.258887
35	0.1771
35	0.254736
35	0.150971
35	0.202524
35	0.245366
35	0.211639
35	0.205454
35	0.222863
35	0.304516
35	0.218798
35	0.246939
35	0.171357
35	0.225317
35	0.168686
35	0.227831
35	0.259076
35	0.216206
35	0.302551
35	0.32356
35	0.273751
35	0.14151
35	0.16124
35	0.291111
35	0.145171
35	0.278258
35	0.236025
35	0.179082
35	0.288895
35	0.262492
35	0.353128
35	0.211558
35	0.295725
35	0.305447
35	0.203121
35	0.199701
35	0.275715
35	0.212595
35	0.257571
40	0.147068
40	0.193282
40	0.336649
40	0.259016
40	0.163275
40	0.152318
40	0.234787
40	0.236102
40	0.110779
40	0.269854
40	0.294186
40	0.248283
40	0.189967
40	0.217046
40	0.154018
40	0.286803
40	0.272847
40	0.282429
40	0.237789
40	0.270648
40	0.26312
40	0.189388
40	0.196648
40	0.186554
40	0.238615
40	0.236965
40	0.259877
40	0.201062
40	0.268281
40	0.192158
40	0.348286
40	0.26026
40	0.19372
40	0.182409
40	0.198383
40	0.203424
40	0.235453
40	0.218865
40	0.229968
40	0.317152
40	0.12164
40	0.235173
40	0.216977
40	0.313318
40	0.173834
40	0.222358
40	0.114733
40	0.298231
40	0.350349
40	0.0977176
40	0.265202
40	0.149207
40	0.234797
40	0.259473
40	0.206449
40	0.329404
40	0.142662
40	0.21866
40	0.223736
40	0.313656
40	0.218843
40	0.252166
40	0.174271
40	0.284739
40	0.245288
40	0.186922
40	0.242281
40	0.337055
40	0.196469
40	0.239376
40	0.205595
40	0.234169
40	0.297974
40	0.187807
40	0.129824
40	0.194384
40	0.241561
40	0.214757
40	0.14815
40	0.219288
40	0.274469
40	0.187963
40	0.239655
40	0.23739
40	0.154671
40	0.221362
40	0.227287
40	0.146069
40	0.256592
40	0.232344
40	0.215956
40	0.203558
40	0.22264
40	0.197704
40	0.244305
40	0.174535
40	0.240124
40	0.355877
40	0.25676
40	0.0938402
45	0.152206
45	0.243286
45	0.20057
45	0.256529
45	0.281445
45	0.26439
45	0.30795
45	0.376725
45	0.192923
45	0.262105
45	0.162106
45	0.331581
45	0.223921
45	0.205657
45	0.0907862
45	0.240144
45	0.209914
45	0.198095
45	0.309779
45	0.209066
45	0.17414
45	0.147998
45	0.240398
45	0.253956
45	0.173664
45	0.197384
45	0.294197
45	0.306428
45	0.3301
45	0.247203
45	0.110024
45	0.21963
45	0.230449
45	0.240832
45	0.246458
45	0.183232
45	0.263465
45	0.19797
45	0.25715
45	0.159278
45	0.315665
45	0.131321
45	0.25993
45	0.167801
45	0.165293
45	0.257507
45	0.205107
45	0.219197
45	0.290923
45	0.239661
45	0.227825
45	0.198801
45	0.220542
45	0.234862
45	0.226269
45	0.150576
45	0.186956
45	0.229005
45	0.166675
45	0.251332
45	0.144278
45	0.283972
45	0.194582
45	0.365769
45	0.178384
45	0.295636
45	0.121628
45	0.113403
45	0.250354
45	0.267362
45	0.0498823
45	0.186097
45	0.299222
45	0.229961
45	0.233545
45	0.144081
45	0.273587
45	0.1571
45	0.192435
45	0.199219
45	0.222966
45	0.182853
45	0.193856
45	0.270165
45	0.227507
45	0.188936
45	0.238849
45	0.174573
45	0.154697
45	0.185958
45	0.167096
45	0.25663
45	0.209711
45	0.200328
45	0.179445
45	0.237946
45	0.238622
45	0.252575
45	0.275379
45	0.231296
50	0.125391
50	0.289181
50	0.196426
50	0.35484
50	0.303016
50	0.121786
50	0.164638
50	0.247723
50	0.283551
50	0.259793
50	0.180485
50	0.266536
50	0.215175
50	0.189136
50	0.214089
50	0.240613
50	0.218888
50	0.294769
50	0.197231
50	0.20392
50	0.26095
50	0.228498
50	0.186668
50	0.199197
50	0.187626
50	0.174855
50	0.297854
50	0.23156
50	0.309491
50	0.182912
50	0.182397
50	0.184284
50	0.294098
50	0.212341
50	0.169241
50	0.134023
50	0.226669
50	0.167516
50	0.148466
50	0.188232
50	0.122995
50	0.197604
50	0.205638
50	0.184904
50	0.236062
50	0.295939
50	0.293036
50	0.199565
50	0.22613
50	0.174583
50	0.160299
50	0.216636
50	0.25662
50	0.149978
50	0.237476
50	0.185527
50	0.215899
50	0.122321
50	0.0875258
50	0.209871
50	0.246415
50	0.21578
50	0.227227
50	0.244565
50	0.203491
50	0.136505
50	0.23376
50	0.137234
50	0.149419
50	0.2217
50	0.13573
50	0.188315
50	0.264516
50	0.193221
50	0.206568
50	0.13671
50	0.27282
50	0.213357
50	0.137653
50	0.348363
50	0.20143
50	0.214338
50	0.156001
50	0.261117
50	0.312738
50	0.129617
50	0.169198
50	0.202702
50	0.302059
50	0.140948
50	0.181829
50	0.133264
50	0.247313
50	0.22859
50	0.0887727
50	0.190506
50	0.160309
50	0.250735
50	0.178427
50	0.234872
55	0.163357
55	0.26488
55	0.237393
55	0.238608
55	0.192896
55	0.183091
55	0.25843
55	0.233024
55	0.25802
55	0.181992
55	0.205352
55	0.184956
55	0.219947
55	0.223275
55	0.20607
55	0.321492
55	0.217586
55	0.23156
55	0.16595
55	0.22337
55	0.174692
55	0.173123
55	0.263175
55	0.11836
55	0.214061
55	0.206955
55	0.291071
55	0.169952
55	0.109106
55	0.165446
55	0.279034
55	0.166793
55	0.117295
55	0.136188
55	0.187043
55	0.152489
55	0.174886
55	0.179694
55	0.256458
55	0.183494
55	0.376424
55	0.195734
55	0.1279
55	0.212864
55	0.296716
55	0.303778
55	0.239259
55	0.242256
55	0.139212
55	0.178147
55	0.233112
55	0.294125
55	0.224622
55	0.227047
55	0.306219
55	0.219814
55	0.19333
55	0.226357
55	0.18624
55	0.150263
55	0.218955
55	0.235975
55	0.217382
55	0.209016
55	0.210685
55	0.200961
55	0.293847
55	0.19998
55	0.17864
55	0.222258
55	0.258763
55	0.23183
55	0.221237
55	0.124698
55	0.0997063
55	0.256162
55	0.252704
55	0.305565
55	0.175319
55	0.232143
55	0.21008
55	0.30192
55	0.207563
55	0.256773
55	0.208005
55	0.224402
55	0.136711
55	0.252225
55	0.27318
55	0.102599
55	0.184613
55	0.197298
55	0.195214
55	0.165072
55	0.17488
55	0.179086
55	0.210014
55	0.325983
55	0.169787
55	0.320411
60	0.155114
60	0.193371
60	0.203283
60	0.226659
60	0.299591
60	0.255966
60	0.212563
60	0.188413
60	0.263275
60	0.245337
60	0.161111
60	0.225814
60	0.199578
60	0.174473
60	0.217967
60	0.154135
60	0.295295
60	0.180338
60	0.249715
60	0.213202
60	0.178087
60	0.187743
60	0.162007
60	0.224725
60	0.177781
60	0.256314
60	0.207823
60	0.264327
60	0.187347
60	0.195126
60	0.245569
60	0.297676
60	0.263412
60	0.224021
60	0.181445
60	0.241953
60	0.164395
60	0.164609
60	0.216585
60	0.236888
60	0.231162
60	0.229226
60	0.316245
60	0.181576
60	0.279051
60	0.274976
60	0.193897
60	0.291562
60	0.122892
60	0.255446
60	0.199467
60	0.177488
60	0.162978
60	0.253719
60	0.159331
60	0.157271
60	0.146236
60	0.151846
60	0.122059
60	0.177508
60	0.178714
60	0.276099
60	0.252868
60	0.0985996
60	0.264111
60	0.208807
60	0.322511
60	0.197178
60	0.204792
60	0.200556
60	0.231026
60	0.185668
60	0.230973
60	0.455675
60	0.151614
60	0.198768
60	0.178581
60	0.171575
60	0.161232
60	0.143358
60	0.153607
60	0.285543
60	0.21667
60	0.173324
60	0.239123
60	0.202641
60	0.30381
60	0.270981
60	0.294383
60	0.281764
60	0.179299
60	0.173554
60	0.203338
60	0.321763
60	0.226374
60	0.231812
60	0.171973
60	0.152393
60	0.120753
60	0.186676
65	0.284955
65	0.18875
65	0.243305
65	0.228265
65	0.260703
65	0.141236
65	0.194953
65	0.183469
65	0.217173
65	0.232347
65	0.236731
65	0.193657
65	0.239641
65	0.161326
65	0.23797
65	0.174054
65	0.205845
65	0.201438
65	0.218566
65	0.17183
65	0.133676
65	0.269054
65	0.223305
65	0.183618
65	0.157462
65	0.187385
65	0.257892
65	0.263065
65	0.193626
65	0.241115
65	0.200522
65	0.243992
65	0.195091
65	0.192557
65	0.203047
65	0.250764
65	0.220724
65	0.272442
65	0.203078
65	0.139477
65	0.244116
65	0.14965
65	0.286871
65	0.279877
65	0.168367
65	0.206383
65	0.229068
65	0.149911
65	0.24895
65	0.321483
65	0.174676
65	0.180169
65	0.171895
65	0.370049
65	0.185072
65	0.276451
65	0.251281
65	0.112519
65	0.456902
65	0.249175
65	0.24931
65	0.162514
65	0.136643
65	0.208585
65	0.117533
65	0.17313
65	0.285733
65	0.238364
65	0.218991
65	0.183698
65	0.209011
65	0.199315
65	0.253126
65	0.236202
65	0.263597
65	0.0656217
65	0.146273
65	0.27954
65	0.230025
65	0.204936
65	0.210889
65	0.233022
65	0.155881
65	0.245859
65	0.195458
65	0.244371
65	0.181741
65	0.279852
65	0.227874
65	0.193579
65	0.200644
65	0.286537
65	0.194685
65	0.236619
65	0.229088
65	0.255845
65	0.25921
65	0.246627
65	0.208715
65	0.174339
70	0.22239
70	0.141991
70	0.0875014
70	0.204421
70	0.169975
70	0.190127
70	0.248214
70	0.246122
70	0.235191
70	0.246546
70	0.237791
70	0.195805
70	0.221908
70	0.14695
70	0.271343
70	0.136953
70	0.263476
70	0.245489
70	0.24985
70	0.155898
70	0.275693
70	0.187335
70	0.292565
70	0.120379
70	0.249896
70	0.229151
70	0.210806
70	0.132497
70	0.19455
70	0.253788
70	0.182088
70	0.183638
70	0.279912
70	0.157259
70	0.203091
70	0.173711
70	0.282429
70	0.16848
70	0.206828
70	0.330959
70	0.250488
70	0.206202
70	0.115164
70	0.321244
70	0.199719
70	0.131016
70	0.223572
70	0.121859
70	0.130193
70	0.159816
70	0.22073
70	0.271947
70	0.242214
70	0.259953
70	0.163388
70	0.209391
70	0.222836
70	0.204567
70	0.165765
70	0.161488
70	0.263042
70	0.226633
70	0.252545
70	0.118674
70	0.164486
70	0.0970911
70	0.270156
70	0.0449376
70	0.193394
70	0.185972
70	0.107065
70	0.243223
70	0.254521
70	0.22779
70	0.236351
70	0.192492
70	0.277062
70	0.233012
70	0.219365
70	0.152185
70	0.225662
70	0.165747
70	0.179987
70	0.191998
70	0.213686
70	0.163183
70	0.250098
70	0.281583
70	0.219112
70	0.135099
70	0.141407
70	0.265379
70	0.282269
70	0.162717
70	0.212276
70	0.327238
70	0.170482
70	0.237193
70	0.26274
70	0.158811
75	0.17359
75	0.216602
75	0.284915
75	0.211044
75	0.201252
75	0.284098
75	0.107059
75	0.101985
75	0.177224
75	0.182802
75	0.245767
75	0.204152
75	0.282622
75	0.221215
75	0.227483
75	0.102564
75	0.113663
75	0.153941
75	0.20239
75	0.273828
75	0.201513
75	0.19283
75	0.168977
75	0.162817
75	0.147865
75	0.183288
75	0.223392
75	0.200908
75	0.19629
75	0.164129
75	0.138728
75	0.139537
75	0.157351
75	0.127921
75	0.172429
75	0.288392
75	0.295648
75	0.125128
75	0.274133
75	0.190078
75	0.287704
75	0.0913002
75	0.171266
75	0.179238
75	0.22761
75	0.246411
75	0.170468
75	0.113038
75	0.139069
75	0.247985
75	0.272362
75	0.120529
75	0.173399
75	0.246537
75	0.245183
75	0.128892
75	0.232284
75	0.150636
75	0.177155
75	0.286093
75	0.199525
75	0.17462
75	0.163031
75	0.248923
75	0.184752
75	0.19833
75	0.321743
75	0.213129
75	0.274149
75	0.250308
75	0.119456
75	0.0665049
75	0.195403
75	0.184033
75	0.301059
75	0.293625
75	0.110937
75	0.226539
75	0.236654
75	0.17395
75	0.217878
75	0.240791
75	0.192296
75	0.120991
75	0.189127
75	0.144013
75	0.225385
75	0.146512
75	0.246742
75	0.233324
75	0.229535
75	0.174802
75	0.145111
75	0.251706
75	0.146408
75	0.0980819
75	0.247864
75	0.0923521
75	0.182584
75	0.125428
80	0.194283
80	0.119179
80	0.246145
80	0.105467
80	0.197111
80	0.361366
80	0.126913
80	0.195858
80	0.238627
80	0.0956004
80	0.0820071
80	0.142388
80	0.219442
80	0.253822
80	0.0960463
80	0.223102
80	0.297731
80	0.164068
80	0.123349
80	0.407371
80	0.26326
80	0.295246
80	0.188727
80	0.317899
80	0.251091
80	0.184318
80	0.239542
80	0.158411
80	0.222075
80	0.207483
80	0.295991
80	0.327084
80	0.338536
80	0.269989
80	0.171183
80	0.148931
80	0.207637
80	0.224858
80	0.0969168
80	0.2044
80	0.0844277
80	0.277099
80	0.19127
80	0.208983
80	0.251945
80	0.198347
80	0.200452
80	0.118763
80	0.166315
80	0.092096
80	0.0914208
80	0.14315
80	0.214903
80	0.215791
80	0.149016
80	0.19468
80	0.275233
80	0.331293
80	0.136487
80	0.181444
80	0.266394
80	0.160747
80	0.272646
80	0.272146
80	0.128188
80	0.190917
80	0.264538
80	0.138373
80	0.200547
80	0.143076
80	0.090675
80	0.112755
80	0.0928149
80	0.158377
80	0.192354
80	0.249558
80	0.161455
80	0.164091
80	0.154418
80	0.203784
80	0.143806
80	0.213714
80	0.319956
80	0.169815
80	0.235884
80	0.269059
80	0.190879
80	0.230599
80	0.255609
80	0.179477
80	0.197911
80	0.122101
80	0.242973
80	0.181405
80	0.143378
80	0.113489
80	0.183002
80	0.193639
80	0.198456
80	0.155786
85	0.204492
85	0.277821
85	0.266377
85	0.15118
85	0.147671
85	0.207915
85	0.182963
85	0.169858
85	0.150391
85	0.265626
85	0.212351
85	0.21162
85	0.144231
85	0.126897
85	0.0913078
85	0.253144
85	0.169166
85	0.204312
85	0.126002
85	0.188738
85	0.229033
85	0.159491
85	0.246712
85	0.243258
85	0.215756
85	0.187398
85	0.235365
85	0.226093
85	0.254467
85	0.181074
85	0.130277
85	0.201495
85	0.222753
85	0.188098
85	0.248284
85	0.286538
85	0.164026
85	0.266935
85	0.255643
85	0.177954
85	0.206053
85	0.160195
85	0.0296458
85	0.287568
85	0.237572
85	0.215113
85	0.19945
85	0.318116
85	0.298679
85	0.146698
85	0.256551
85	0.201263
85	0.144776
85	0.139347
85	0.165381
85	0.149472
85	0.160138
85	0.288167
85	0.260609
85	0.173993
85	0.152729
85	0.280197
85	0.199221
85	0.264488
85	0.230428
85	0.234724
85	0.248667
85	0.170801
85	0.247273
85	0.221119
85	0.15034
85	0.181521
85	0.293667
85	0.289542
85	0.319952
85	0.289381
85	0.280487
85	0.0817142
85	0.208244
85	0.204186
85	0.12055
85	0.175848
85	0.109693
85	0.138402
85	0.198037
85	0.189284
85	0.0929778
85	0.144263
85	0.286675
85	0.184599
85	0.0742008
85	0.294274
85	0.124701
85	0.143299
85	0.120459
85	0.148898
85	0.141422
85	0.256893
85	0.202471
85	0.165799
90	0.236724
90	0.205388
90	0.194383
90	0.146993
90	0.14403
90	0.329357
90	0.170993
90	0.201223
90	0.204416
90	0.22459
90	0.13013
90	0.130433
90	0.267743
90	0.249985
90	0.0896574
90	0.196122
90	0.204836
90	0.17086
90	0.231109
90	0.236803
90	0.115823
90	0.159488
90	0.206296
90	0.201237
90	0.176134
90	0.223393
90	0.189246
90	0.142136
90	0.265041
90	0.226453
90	0.123299
90	0.128315
90	0.22108
90	0.130191
90	0.162753
90	0.26189
90	0.083631
90	0.269625
90	0.160145
90	0.375048
90	0.182458
90	0.182265
90	0.171194
90	0.258062
90	0.167211
90	0.276231
90	0.259363
90	0.238328
90	0.225266
90	0.186608
90	0.109143
90	0.276971
90	0.177412
90	0.244122
90	0.0899441
90	0.209281
90	0.153347
90	0.315356
90	0.200174
90	0.193437
90	0.171208
90	0.127441
90	0.174967
90	0.124849
90	0.188732
90	0.149476
90	0.201277
90	0.205758
90	0.27792
90	0.262228
90	0.177695
90	0.176137
90	0.272506
90	0.132603
90	0.225895
90	0.182174
90	0.62431
90	0.189285
90	0.209199
90	0.256561
90	0.123058
90	0.119946
90	0.171245
90	0.215943
90	0.0684822
90	0.267403
90	0.146638
90	0.307347
90	0.175993
90	0.209872
90	0.175423
90	0.260799
90	0.212873
90	0.191825
90	0.283373
90	0.217187
90	0.132525
90	0.206187
90	0.169628
90	0.271381
95	0.12087
95	0.26894
95	0.202877
95	0.119459
95	0.15397
95	0.236912
95	0.240443
95	0.2136
95	0.218495
95	0.217599
95	0.210303
95	0.206912
95	0.20729
95	0.150987
95	0.233414
95	0.241127
95	0.127719
95	0.322476
95	0.152338
95	0.178162
95	0.177784
95	0.228911
95	0.0893383
95	0.185155
95	0.258929
95	0.140498
95	0.142363
95	0.167356
95	0.258044
95	0.199245
95	0.285892
95	0.230696
95	0.261751
95	0.151703
95	0.13049
95	0.286503
95	0.0993493
95	0.305084
95	0.217888
95	0.216753
95	0.323143
95	0.193639
95	0.130143
95	0.332105
95	0.23018
95	0.149025
95	0.267886
95	0.184975
95	0.218608
95	0.138324
95	0.146279
95	0.133671
95	0.216681
95	0.260145
95	0.192942
95	0.212494
95	0.215029
95	0.162114
95	0.247188
95	0.250384
95	0.252026
95	0.203855
95	0.190716
95	0.167825
95	0.146935
95	0.265125
95	0.266868
95	0.24138
95	0.197758
95	0.167755
95	0.152503
95	0.311523
95	0.177427
95	0.125317
95	0.145052
95	0.230535
95	0.297626
95	0.224393
95	0.211933
95	0.245287
95	0.062955
95	0.175358
95	0.161763
95	0.204856
95	0.233404
95	0.148719
95	0.226972
95	0.235305
95	0.265306
95	0.259832
95	0.232069
95	0.215118
95	0.327061
95	0.159823
95	0.112444
95	0.184821
95	0.137303
95	0.288919
95	0.158071
95	0.122366
100	0.259292
100	0.220688
100	0.143596
100	0.247407
100	0.311434
100	0.155422
100	0.202024
100	0.202664
100	0.226724
100	0.211657
100	0.187413
100	0.251941
100	0.139056
100	0.256215
100	0.117625
100	0.191546
100	0.115456
100	0.267841
100	0.30962
100	0.238994
100	0.136341
100	0.230167
100	0.225676
100	0.191895
100	0.285437
100	0.191787
100	0.167389
100	0.211918
100	0.335564
100	0.308042
100	0.15478
100	0.279186
100	0.200093
100	0.259001
100	0.161618
100	0.204142
100	0.193556
100	0.134043
100	0.247795
100	0.136701
100	0.103397
100	0.205204
100	0.231645
100	0.250625
100	0.220145
100	0.226621
100	0.587278
100	0.233231
100	0.186693
100	0.116913
100	0.283405
100	0.177517
100	0.186653
100	0.256861
100	0.0867553
100	0.176605
100	0.163479
100	0.255472
100	0.136907
100	0.283097
100	0.213447
100	0.1514
100	0.193019
100	0.253455
100	0.101704
100	0.266601
100	0.148538
100	0.278132
100	0.106749
100	0.177009
100	0.193974
100	0.13508
100	0.161447
100	0.104477
100	0.128709
100	0.137933
100	0.214669
100	0.322885
100	0.187684
100	0.260484
100	0.281008
100	0.206833
100	0.18873
100	0.215296
100	0.253322
100	0.10056
100	0.160602
100	0.229433
100	0.321129
100	0.090612
100	0.290434
100	0.238499
100	0.202437
100	0.144486
100	0.209935
100	0.309406
100	0.215463
100	0.117709
100	0.220829
100	0.125934
105	0.14747
105	0.231248
105	0.255474
105	0.260488
105	0.128256
105	0.167328
105	0.150121
105	0.41546
105	0.0911085
105	0.0952617
105	0.244794
105	0.252364
105	0.250126
105	0.117334
105	0.157325
105	0.167454
105	0.266457
105	0.198363
105	0.346836
105	0.188059
105	0.239886
105	0.187442
105	0.26125
105	0.218484
105	0.135997
105	0.235032
105	0.16209
105	0.204462
105	0.212838
105	0.266154
105	0.208892
105	0.246121
105	0.261921
105	0.269831
105	0.186167
105	0.188925
105	0.668703
105	0.1053
105	0.139199
105	0.256416
105	0.406874
105	0.277898
105	0.196812
105	0.185346
105	0.177567
105	0.235472
105	0.142863
105	0.196972
105	0.204334
105	0.180944
105	0.244471
105	0.296722
105	0.174864
105	0.245115
105	0.280458
105	0.218496
105	0.176662
105	0.402752
105	0.21404
105	0.214387
105	0.142743
105	0.172805
105	0.10261
105	0.183342
105	0.211155
105	0.195837
105	0.22846
105	0.238082
105	0.142675
105	0.157656
105	0.180479
105	0.240182
105	0.151125
105	0.170112
105	0.167636
105	0.333214
105	0.221878
105	0.150063
105	0.17627
105	0.282158
105	0.35146
105	0.165727
105	0.345599
105	0.243757
105	0.212356
105	0.233234
105	0.206219
105	0.353635
105	0.245419
105	0.151321
105	0.13675
105	0.21793
105	0.174744
105	0.169325
105	0.15449
