15	0.42	0.131655	0.201225	9.96	0.04	12.89
15	0.44	0.131679	0.201362	9.97	0.03	12.88
15	0.46	0.131572	0.201992	9.99	0.01	12.87
15	0.48	0.131525	0.202316	10	0	12.87
15	0.5	0.131525	0.202316	10	0	12.87
15	0.52	0.131525	0.202316	10	0	12.87
15	0.54	0.131525	0.202316	10	0	12.87
15	0.56	0.131525	0.202316	10	0	12.87
15	0.58	0.131525	0.202316	10	0	12.87
20	0.04	0.064504	0.00389704	0.33	9.67	18.5
20	0.06	0.0977548	0.0132902	0.73	9.27	18.23
20	0.08	0.134847	0.0277581	1.15	8.85	17.89
20	0.1	0.163206	0.0488281	1.7	8.3	17.53
20	0.12	0.170823	0.0681277	2.38	7.62	17.07
20	0.14	0.171573	0.0776432	2.84	7.16	16.78
20	0.16	0.169697	0.0972386	3.69	6.31	16.26
20	0.18	0.159325	0.114108	4.65	5.35	15.71
20	0.2	0.147764	0.128418	5.62	4.38	15.16
20	0.22	0.140504	0.138741	6.48	3.52	14.64
20	0.24	0.135082	0.14914	7.3	2.7	14.2
20	0.26	0.131567	0.156155	7.84	2.16	13.89
20	0.28	0.128509	0.164311	8.47	1.53	13.52
20	0.3	0.126892	0.170786	8.93	1.07	13.23
20	0.32	0.125404	0.175461	9.26	0.74	12.98
20	0.34	0.124851	0.178127	9.42	0.58	12.9
20	0.36	0.123495	0.182811	9.7	0.3	12.75
20	0.38	0.123197	0.184938	9.83	0.17	12.67
20	0.4	0.122917	0.186004	9.89	0.11	12.62
20	0.42	0.122642	0.187806	9.97	0.03	12.57
20	0.44	0.122642	0.187806	9.97	0.03	12.57
20	0.46	0.122642	0.187806	9.97	0.03	12.57
20	0.48	0.122551	0.188465	9.99	0.01	12.56
20	0.5	0.122497	0.188765	10	0	12.55
20	0.52	0.122497	0.188765	10	0	12.55
20	0.54	0.122497	0.188765	10	0	12.55
20	0.56	0.122497	0.188765	10	0	12.55
20	0.58	0.122497	0.188765	10	0	12.55
25	0.04	0.105332	0.00663779	0.85	9.15	17.72
25	0.06	0.151234	0.0183401	1.32	8.68	17.37
25	0.08	0.169255	0.0312491	1.83	8.17	17
25	0.1	0.172133	0.0512897	2.77	7.23	16.39
25	0.12	0.16548	0.0625025	3.5	6.5	15.99
25	0.14	0.162315	0.0793528	4.44	5.56	15.4
25	0.16	0.157044	0.0901238	5.12	4.88	14.93
25	0.18	0.148897	0.100981	5.91	4.09	14.49
25	0.2	0.141987	0.110728	6.62	3.38	14.06
25	0.22	0.13752	0.119126	7.26	2.74	13.69
25	0.24	0.133402	0.128695	7.99	2.01	13.27
25	0.26	0.1305	0.136212	8.51	1.49	13
25	0.28	0.128191	0.142959	8.98	1.02	12.75
25	0.3	0.127286	0.147053	9.24	0.76	12.59
25	0.32	0.126305	0.153223	9.57	0.43	12.43
25	0.34	0.125829	0.155667	9.7	0.3	12.32
25	0.36	0.125605	0.157239	9.78	0.22	12.27
25	0.38	0.125403	0.158934	9.87	0.13	12.23
25	0.4	0.125085	0.160551	9.94	0.06	12.19
25	0.42	0.124736	0.161838	9.99	0.01	12.17
25	0.44	0.124736	0.161838	9.99	0.01	12.17
25	0.46	0.124647	0.162085	10	0	12.16
25	0.48	0.124647	0.162085	10	0	12.16
25	0.5	0.124647	0.162085	10	0	12.16
25	0.52	0.124647	0.162085	10	0	12.16
25	0.54	0.124647	0.162085	10	0	12.16
25	0.56	0.124647	0.162085	10	0	12.16
25	0.58	0.124647	0.162085	10	0	12.16
30	0.04	0.0765749	0.00457739	0.73	9.27	17.38
30	0.06	0.120932	0.0156517	1.2	8.8	17.03
30	0.08	0.157449	0.034059	1.85	8.15	16.55
30	0.1	0.161197	0.0488001	2.56	7.44	15.99
30	0.12	0.164526	0.065273	3.3	6.7	15.52
30	0.14	0.156246	0.0800153	4.17	5.83	14.99
30	0.16	0.14991	0.0947992	5.12	4.88	14.4
30	0.18	0.146182	0.10834	6.01	3.99	13.85
30	0.2	0.142466	0.115014	6.55	3.45	13.58
30	0.22	0.136388	0.126272	7.44	2.56	13.09
30	0.24	0.133219	0.133748	8.07	1.93	12.68
30	0.26	0.130828	0.139154	8.48	1.52	12.49
30	0.28	0.128707	0.146481	9.01	0.99	12.21
30	0.3	0.12696	0.151682	9.38	0.62	11.99
30	0.32	0.125988	0.155595	9.62	0.38	11.85
30	0.34	0.125415	0.157258	9.72	0.28	11.78
30	0.36	0.125344	0.159291	9.83	0.17	11.72
30	0.38	0.125217	0.161139	9.92	0.08	11.66
30	0.4	0.125136	0.161474	9.94	0.06	11.65
30	0.42	0.125177	0.162295	9.98	0.02	11.63
30	0.44	0.125131	0.162548	9.99	0.01	11.63
30	0.46	0.125131	0.162548	9.99	0.01	11.63
30	0.48	0.125131	0.162548	9.99	0.01	11.63
30	0.5	0.125092	0.162884	10	0	11.62
30	0.52	0.125092	0.162884	10	0	11.62
30	0.54	0.125092	0.162884	10	0	11.62
30	0.56	0.125092	0.162884	10	0	11.62
30	0.58	0.125092	0.162884	10	0	11.62
35	0.04	0.100349	0.00572206	1.04	8.96	17.26
35	0.06	0.139035	0.0200447	1.81	8.19	16.66
35	0.08	0.14951	0.0313871	2.45	7.55	16.19
35	0.1	0.147955	0.0450403	3.22	6.78	15.62
35	0.12	0.148094	0.0636641	4.13	5.87	15.04
35	0.14	0.147129	0.0756329	4.87	5.13	14.62
35	0.16	0.138839	0.0889323	5.81	4.19	13.99
35	0.18	0.1332	0.0974513	6.53	3.47	13.57
35	0.2	0.129585	0.105144	7.15	2.85	13.16
35	0.22	0.126592	0.113242	7.84	2.16	12.79
35	0.24	0.122673	0.122519	8.49	1.51	12.48
35	0.26	0.121075	0.127649	8.83	1.17	12.27
35	0.28	0.120276	0.133073	9.18	0.82	12.11
35	0.3	0.119558	0.135993	9.38	0.62	11.97
35	0.32	0.118763	0.140466	9.65	0.35	11.84
35	0.34	0.118449	0.142287	9.74	0.26	11.79
35	0.36	0.118067	0.145255	9.88	0.12	11.73
35	0.38	0.117987	0.146329	9.93	0.07	11.7
35	0.4	0.118017	0.147107	9.96	0.04	11.7
35	0.42	0.117872	0.1478	9.99	0.01	11.68
35	0.44	0.117837	0.148013	10	0	11.67
35	0.46	0.117837	0.148013	10	0	11.67
35	0.48	0.117837	0.148013	10	0	11.67
35	0.5	0.117837	0.148013	10	0	11.67
35	0.52	0.117837	0.148013	10	0	11.67
35	0.54	0.117837	0.148013	10	0	11.67
35	0.56	0.117837	0.148013	10	0	11.67
35	0.58	0.117837	0.148013	10	0	11.67
40	0.04	0.101399	0.00640859	1.23	8.77	16.32
40	0.06	0.132859	0.0192059	1.94	8.06	15.72
40	0.08	0.161195	0.0377149	2.83	7.17	15.01
40	0.1	0.154835	0.0523955	3.96	6.04	14.23
40	0.12	0.151698	0.0659325	4.89	5.11	13.62
40	0.14	0.149441	0.0770187	5.68	4.32	13.12
40	0.16	0.142798	0.0852411	6.44	3.56	12.62
40	0.18	0.139315	0.0915988	6.98	3.02	12.4
40	0.2	0.135778	0.0975943	7.47	2.53	12.11
40	0.22	0.132456	0.105719	8.1	1.9	11.75
40	0.24	0.130462	0.11078	8.47	1.53	11.57
40	0.26	0.128647	0.116174	8.78	1.22	11.42
40	0.28	0.127114	0.122106	9.15	0.85	11.19
40	0.3	0.125374	0.126743	9.43	0.57	11.08
40	0.32	0.124928	0.130106	9.61	0.39	11
40	0.34	0.124803	0.131158	9.66	0.34	10.95
40	0.36	0.124332	0.133737	9.78	0.22	10.89
40	0.38	0.123839	0.135444	9.86	0.14	10.86
40	0.4	0.12396	0.13622	9.89	0.11	10.85
40	0.42	0.12387	0.137362	9.93	0.07	10.82
40	0.44	0.123707	0.138214	9.96	0.04	10.82
40	0.46	0.123456	0.139492	10	0	10.82
40	0.48	0.123456	0.139492	10	0	10.82
40	0.5	0.123456	0.139492	10	0	10.82
40	0.52	0.123456	0.139492	10	0	10.82
40	0.54	0.123456	0.139492	10	0	10.82
40	0.56	0.123456	0.139492	10	0	10.82
40	0.58	0.123456	0.139492	10	0	10.82
45	0.04	0.0816416	0.00702708	1.14	8.86	16.58
45	0.06	0.115717	0.020973	2.08	7.92	15.89
45	0.08	0.139358	0.0349729	2.81	7.19	15.27
45	0.1	0.140099	0.0498621	3.8	6.2	14.64
45	0.12	0.136335	0.0640877	4.75	5.25	13.97
45	0.14	0.129034	0.0766186	5.69	4.31	13.39
45	0.16	0.12498	0.0865398	6.5	3.5	12.9
45	0.18	0.120913	0.0942535	7.18	2.82	12.49
45	0.2	0.119129	0.102493	7.83	2.17	12.16
45	0.22	0.1171	0.107449	8.22	1.78	11.94
45	0.24	0.114887	0.114946	8.7	1.3	11.68
45	0.26	0.113872	0.119193	8.99	1.01	11.54
45	0.28	0.113497	0.122801	9.26	0.74	11.4
45	0.3	0.112869	0.126145	9.49	0.51	11.28
45	0.32	0.112683	0.129736	9.67	0.33	11.19
45	0.34	0.112363	0.131134	9.75	0.25	11.15
45	0.36	0.111933	0.133902	9.89	0.11	11.09
45	0.38	0.111718	0.134821	9.93	0.07	11.07
45	0.4	0.11156	0.135276	9.95	0.05	11.05
45	0.42	0.11148	0.13601	9.98	0.02	11.02
45	0.44	0.111414	0.13626	9.99	0.01	11.01
45	0.46	0.111396	0.13647	10	0	11.01
45	0.48	0.111396	0.13647	10	0	11.01
45	0.5	0.111396	0.13647	10	0	11.01
45	0.52	0.111396	0.13647	10	0	11.01
45	0.54	0.111396	0.13647	10	0	11.01
45	0.56	0.111396	0.13647	10	0	11.01
45	0.58	0.111396	0.13647	10	0	11.01
50	0.04	0.0891757	0.00719738	1.12	8.88	15.41
50	0.06	0.132273	0.0212722	1.98	8.02	14.73
50	0.08	0.142605	0.0378863	3	7	13.98
50	0.1	0.135038	0.0470809	3.77	6.23	13.48
50	0.12	0.134162	0.060757	4.64	5.36	12.83
50	0.14	0.127258	0.0694463	5.37	4.63	12.36
50	0.16	0.126626	0.0812594	6.06	3.94	11.84
50	0.18	0.126323	0.0931244	6.64	3.36	11.49
50	0.2	0.12356	0.0986281	7.07	2.93	11.19
50	0.22	0.11884	0.106412	7.65	2.35	10.85
50	0.24	0.11632	0.115829	8.31	1.69	10.49
50	0.26	0.115443	0.121431	8.7	1.3	10.3
50	0.28	0.113755	0.127562	9.12	0.88	10.1
50	0.3	0.113135	0.129867	9.27	0.73	10.01
50	0.32	0.112348	0.133746	9.48	0.52	9.91
50	0.34	0.112023	0.135233	9.58	0.42	9.84
50	0.36	0.111526	0.13881	9.74	0.26	9.75
50	0.38	0.111098	0.140727	9.82	0.18	9.72
50	0.4	0.110894	0.141559	9.86	0.14	9.71
50	0.42	0.110792	0.142054	9.88	0.12	9.69
50	0.44	0.110622	0.142903	9.91	0.09	9.67
50	0.46	0.110538	0.143489	9.93	0.07	9.65
50	0.48	0.110283	0.14505	9.98	0.02	9.62
50	0.5	0.110249	0.145479	9.99	0.01	9.62
50	0.52	0.110249	0.145479	9.99	0.01	9.62
50	0.54	0.110249	0.145479	9.99	0.01	9.62
50	0.56	0.110249	0.145479	9.99	0.01	9.62
50	0.58	0.110242	0.145914	10	0	9.61
55	0.04	0.0876976	0.00783965	1.44	8.56	14.24
55	0.06	0.125155	0.0197409	2.16	7.84	13.68
55	0.08	0.131552	0.0332982	3	7	13.04
55	0.1	0.137066	0.0497911	3.97	6.03	12.33
55	0.12	0.138003	0.0654343	4.92	5.08	11.67
55	0.14	0.135702	0.0770781	5.75	4.25	11.14
55	0.16	0.131394	0.0853315	6.52	3.48	10.69
55	0.18	0.126282	0.0939933	7.31	2.69	10.17
55	0.2	0.123924	0.099688	7.83	2.17	9.88
55	0.22	0.121145	0.107353	8.42	1.58	9.53
55	0.24	0.119847	0.11263	8.86	1.14	9.35
55	0.26	0.118436	0.116699	9.14	0.86	9.18
55	0.28	0.117434	0.119925	9.34	0.66	9.07
55	0.3	0.116592	0.124	9.59	0.41	8.93
55	0.32	0.116027	0.126177	9.71	0.29	8.86
55	0.34	0.11568	0.12782	9.8	0.2	8.81
55	0.36	0.115608	0.128369	9.83	0.17	8.79
55	0.38	0.115283	0.130057	9.91	0.09	8.74
55	0.4	0.115176	0.131398	9.97	0.03	8.74
55	0.42	0.115184	0.131772	9.98	0.02	8.73
55	0.44	0.115184	0.131772	9.98	0.02	8.73
55	0.46	0.115149	0.132009	9.99	0.01	8.72
55	0.48	0.115149	0.132009	9.99	0.01	8.72
55	0.5	0.115067	0.132378	10	0	8.72
55	0.52	0.115067	0.132378	10	0	8.72
55	0.54	0.115067	0.132378	10	0	8.72
55	0.56	0.115067	0.132378	10	0	8.72
55	0.58	0.115067	0.132378	10	0	8.72
60	0.04	0.0881975	0.00738778	1.41	8.59	13.73
60	0.06	0.112203	0.0209886	2.46	7.54	12.98
60	0.08	0.132315	0.0379709	3.51	6.49	12.19
60	0.1	0.127945	0.0487142	4.42	5.58	11.55
60	0.12	0.120728	0.0609675	5.45	4.55	10.93
60	0.14	0.12021	0.0694735	6.02	3.98	10.59
60	0.16	0.115692	0.0803381	6.77	3.23	10.03
60	0.18	0.113232	0.0875336	7.43	2.57	9.63
60	0.2	0.113276	0.0951825	7.9	2.1	9.39
60	0.22	0.110615	0.101712	8.4	1.6	9.14
60	0.24	0.109686	0.105643	8.68	1.32	8.95
60	0.26	0.108583	0.108851	8.89	1.11	8.86
60	0.28	0.107933	0.113687	9.21	0.79	8.66
60	0.3	0.107111	0.117494	9.44	0.56	8.53
60	0.32	0.106335	0.121119	9.65	0.35	8.42
60	0.34	0.106152	0.122814	9.74	0.26	8.35
60	0.36	0.105923	0.124557	9.83	0.17	8.33
60	0.38	0.105599	0.126603	9.91	0.09	8.28
60	0.4	0.105561	0.127034	9.93	0.07	8.27
60	0.42	0.10548	0.127944	9.96	0.04	8.25
60	0.44	0.105428	0.128668	9.99	0.01	8.25
60	0.46	0.105428	0.128668	9.99	0.01	8.25
60	0.48	0.105428	0.128668	9.99	0.01	8.25
60	0.5	0.105467	0.129019	10	0	8.25
60	0.52	0.105467	0.129019	10	0	8.25
60	0.54	0.105467	0.129019	10	0	8.25
60	0.56	0.105467	0.129019	10	0	8.25
60	0.58	0.105467	0.129019	10	0	8.25
65	0.04	0.088981	0.00794802	1.26	8.74	13.34
65	0.06	0.11217	0.0198961	2.16	7.84	12.65
65	0.08	0.120849	0.0352914	3.07	6.93	11.91
65	0.1	0.126631	0.0487717	3.92	6.08	11.3
65	0.12	0.13604	0.0628807	4.72	5.28	10.75
65	0.14	0.134044	0.0765935	5.62	4.38	10.07
65	0.16	0.124843	0.0845227	6.39	3.61	9.55
65	0.18	0.120395	0.0925212	7.03	2.97	9.1
65	0.2	0.116764	0.0983043	7.51	2.49	8.83
65	0.22	0.11572	0.105774	8.15	1.85	8.48
65	0.24	0.114026	0.113599	8.72	1.28	8.14
65	0.26	0.112827	0.11882	9.06	0.94	7.96
65	0.28	0.111517	0.122781	9.33	0.67	7.82
65	0.3	0.110871	0.125832	9.52	0.48	7.73
65	0.32	0.110602	0.128536	9.68	0.32	7.67
65	0.34	0.110208	0.131068	9.81	0.19	7.64
65	0.36	0.110027	0.132433	9.87	0.13	7.61
65	0.38	0.109793	0.133294	9.91	0.09	7.58
65	0.4	0.109674	0.13404	9.94	0.06	7.58
65	0.42	0.109464	0.135188	9.98	0.02	7.56
65	0.44	0.109464	0.135188	9.98	0.02	7.56
65	0.46	0.109464	0.135188	9.98	0.02	7.56
65	0.48	0.109529	0.13557	9.99	0.01	7.56
65	0.5	0.109529	0.13557	9.99	0.01	7.56
65	0.52	0.109481	0.135987	10	0	7.55
65	0.54	0.109481	0.135987	10	0	7.55
65	0.56	0.109481	0.135987	10	0	7.55
65	0.58	0.109481	0.135987	10	0	7.55
70	0.04	0.0771887	0.00779601	1.3	8.7	12.72
70	0.06	0.116459	0.0208932	1.99	8.01	12.14
70	0.08	0.121859	0.0346735	2.97	7.03	11.45
70	0.1	0.132861	0.051561	3.92	6.08	10.8
70	0.12	0.129081	0.0633015	4.75	5.25	10.23
70	0.14	0.124704	0.0707516	5.4	4.6	9.78
70	0.16	0.12686	0.0844676	6.18	3.82	9.28
70	0.18	0.122821	0.0931712	6.84	3.16	8.89
70	0.2	0.118618	0.0995996	7.36	2.64	8.5
70	0.22	0.115813	0.108961	8.03	1.97	8.1
70	0.24	0.114601	0.114827	8.49	1.51	7.84
70	0.26	0.113112	0.119524	8.83	1.17	7.62
70	0.28	0.111404	0.124236	9.15	0.85	7.46
70	0.3	0.110847	0.127779	9.38	0.62	7.37
70	0.32	0.110016	0.130534	9.55	0.45	7.27
70	0.34	0.109693	0.132177	9.63	0.37	7.23
70	0.36	0.109061	0.134799	9.75	0.25	7.17
70	0.38	0.108817	0.136151	9.8	0.2	7.12
70	0.4	0.108643	0.137295	9.85	0.15	7.08
70	0.42	0.108299	0.139142	9.91	0.09	7.04
70	0.44	0.108236	0.139876	9.94	0.06	7.03
70	0.46	0.108159	0.140498	9.96	0.04	7.03
70	0.48	0.108159	0.140498	9.96	0.04	7.03
70	0.5	0.108191	0.140962	9.97	0.03	7.03
70	0.52	0.108122	0.141348	9.98	0.02	7.03
70	0.54	0.108122	0.141348	9.98	0.02	7.03
70	0.56	0.108041	0.142042	10	0	7.02
70	0.58	0.108041	0.142042	10	0	7.02
75	0.04	0.0936588	0.00948278	1.47	8.53	12.34
75	0.06	0.120177	0.0224509	2.32	7.68	11.57
75	0.08	0.126568	0.0354983	3.2	6.8	10.92
75	0.1	0.133715	0.0502632	4.07	5.93	10.33
75	0.12	0.128776	0.063077	5.06	4.94	9.58
75	0.14	0.128185	0.0728123	5.74	4.26	9.08
75	0.16	0.12411	0.0790039	6.25	3.75	8.71
75	0.18	0.120171	0.0865156	6.87	3.13	8.31
75	0.2	0.118604	0.0943363	7.34	2.66	8.01
75	0.22	0.114718	0.10335	7.99	2.01	7.55
75	0.24	0.112646	0.11137	8.53	1.47	7.22
75	0.26	0.112202	0.115031	8.79	1.21	7.08
75	0.28	0.111507	0.119825	9.12	0.88	6.91
75	0.3	0.111259	0.123376	9.33	0.67	6.81
75	0.32	0.110653	0.126589	9.49	0.51	6.75
75	0.34	0.110312	0.129142	9.61	0.39	6.69
75	0.36	0.110362	0.132202	9.74	0.26	6.63
75	0.38	0.11021	0.133178	9.79	0.21	6.61
75	0.4	0.109835	0.134597	9.85	0.15	6.57
75	0.42	0.109512	0.136693	9.92	0.08	6.52
75	0.44	0.109314	0.137926	9.96	0.04	6.5
75	0.46	0.109281	0.138137	9.97	0.03	6.49
75	0.48	0.10952	0.138673	9.99	0.01	6.48
75	0.5	0.10947	0.138957	10	0	6.47
75	0.52	0.10947	0.138957	10	0	6.47
75	0.54	0.10947	0.138957	10	0	6.47
75	0.56	0.10947	0.138957	10	0	6.47
75	0.58	0.10947	0.138957	10	0	6.47
80	0.04	0.0747072	0.00743584	1.13	8.87	11.25
80	0.06	0.122071	0.0243658	2.19	7.81	10.36
80	0.08	0.128967	0.0384565	3.21	6.79	9.54
80	0.1	0.129209	0.0504551	4.27	5.73	8.78
80	0.12	0.12858	0.0654495	5.22	4.78	8.16
80	0.14	0.12519	0.0742464	6.03	3.97	7.61
80	0.16	0.122972	0.0825767	6.69	3.31	7.17
80	0.18	0.12065	0.0891116	7.25	2.75	6.88
80	0.2	0.119429	0.0928207	7.58	2.42	6.74
80	0.22	0.11972	0.102229	8.1	1.9	6.44
80	0.24	0.118331	0.109489	8.62	1.38	6.13
80	0.26	0.116845	0.113794	8.94	1.06	5.99
80	0.28	0.11628	0.117863	9.18	0.82	5.86
80	0.3	0.115353	0.121771	9.42	0.58	5.75
80	0.32	0.115163	0.124512	9.56	0.44	5.7
80	0.34	0.11477	0.127024	9.67	0.33	5.65
80	0.36	0.114543	0.12928	9.8	0.2	5.58
80	0.38	0.114534	0.131127	9.89	0.11	5.54
80	0.4	0.114482	0.131378	9.9	0.1	5.53
80	0.42	0.114472	0.132026	9.93	0.07	5.52
80	0.44	0.114432	0.13252	9.95	0.05	5.5
80	0.46	0.114094	0.133259	9.97	0.03	5.49
80	0.48	0.114024	0.133665	9.98	0.02	5.49
80	0.5	0.114024	0.133665	9.98	0.02	5.49
80	0.52	0.114024	0.133665	9.98	0.02	5.49
80	0.54	0.113945	0.134399	10	0	5.49
80	0.56	0.113945	0.134399	10	0	5.49
80	0.58	0.113945	0.134399	10	0	5.49
85	0.04	0.0593644	0.00642792	0.95	9.05	11.3
85	0.06	0.0947134	0.0194891	1.73	8.27	10.66
85	0.08	0.111846	0.0368314	2.7	7.3	9.87
85	0.1	0.128349	0.0537558	3.83	6.17	9.07
85	0.12	0.124562	0.0669901	4.68	5.32	8.47
85	0.14	0.125678	0.079819	5.54	4.46	7.89
85	0.16	0.124576	0.0901069	6.25	3.75	7.4
85	0.18	0.120579	0.0965291	6.8	3.2	7.06
85	0.2	0.118316	0.102826	7.33	2.67	6.74
85	0.22	0.11443	0.111149	8.05	1.95	6.33
85	0.24	0.112029	0.117583	8.49	1.51	6.07
85	0.26	0.111359	0.120851	8.73	1.27	5.9
85	0.28	0.111328	0.125173	9.03	0.97	5.74
85	0.3	0.111414	0.129403	9.27	0.73	5.6
85	0.32	0.111347	0.131923	9.41	0.59	5.55
85	0.34	0.110706	0.135996	9.6	0.4	5.49
85	0.36	0.11081	0.139659	9.77	0.23	5.43
85	0.38	0.110619	0.140909	9.83	0.17	5.41
85	0.4	0.110865	0.142471	9.9	0.1	5.39
85	0.42	0.110703	0.143583	9.95	0.05	5.36
85	0.44	0.110682	0.144236	9.98	0.02	5.36
85	0.46	0.110658	0.144479	9.99	0.01	5.35
85	0.48	0.110658	0.144479	9.99	0.01	5.35
85	0.5	0.110634	0.144711	10	0	5.34
85	0.52	0.110634	0.144711	10	0	5.34
85	0.54	0.110634	0.144711	10	0	5.34
85	0.56	0.110634	0.144711	10	0	5.34
85	0.58	0.110634	0.144711	10	0	5.34
90	0.04	0.071696	0.00653271	1.14	8.86	10.17
90	0.06	0.0966163	0.0186049	1.92	8.08	9.54
90	0.08	0.11471	0.0353385	2.95	7.05	8.68
90	0.1	0.125003	0.0475122	3.66	6.34	8.09
90	0.12	0.12855	0.0633255	4.52	5.48	7.44
90	0.14	0.127634	0.075113	5.42	4.58	6.87
90	0.16	0.125288	0.0854724	6.12	3.88	6.42
90	0.18	0.121984	0.093093	6.73	3.27	6.03
90	0.2	0.120324	0.0964892	7.02	2.98	5.83
90	0.22	0.120544	0.105664	7.53	2.47	5.59
90	0.24	0.11752	0.113122	8.03	1.97	5.27
90	0.26	0.115183	0.119058	8.48	1.52	5.04
90	0.28	0.113672	0.124606	8.83	1.17	4.84
90	0.3	0.112769	0.129801	9.13	0.87	4.71
90	0.32	0.112586	0.133651	9.34	0.66	4.6
90	0.34	0.112123	0.136323	9.5	0.5	4.53
90	0.36	0.111158	0.140272	9.67	0.33	4.45
90	0.38	0.110605	0.143327	9.81	0.19	4.38
90	0.4	0.110434	0.144587	9.86	0.14	4.35
90	0.42	0.110211	0.145505	9.9	0.1	4.34
90	0.44	0.110225	0.146071	9.92	0.08	4.33
90	0.46	0.110032	0.147115	9.96	0.04	4.31
90	0.48	0.11	0.147511	9.97	0.03	4.31
90	0.5	0.109836	0.148605	10	0	4.3
90	0.52	0.109836	0.148605	10	0	4.3
90	0.54	0.109836	0.148605	10	0	4.3
90	0.56	0.109836	0.148605	10	0	4.3
90	0.58	0.109836	0.148605	10	0	4.3
95	0.04	0.0808702	0.00670525	1.18	8.82	9.62
95	0.06	0.103441	0.0182665	2.09	7.91	8.92
95	0.08	0.109364	0.0290165	2.9	7.1	8.31
95	0.1	0.121798	0.0451734	3.68	6.32	7.69
95	0.12	0.130392	0.0637715	4.55	5.45	7.02
95	0.14	0.132666	0.0762931	5.35	4.65	6.52
95	0.16	0.129245	0.0829879	5.93	4.07	6.22
95	0.18	0.12455	0.0923002	6.68	3.32	5.74
95	0.2	0.124958	0.0969416	7.06	2.94	5.52
95	0.22	0.122511	0.105058	7.63	2.37	5.18
95	0.24	0.122992	0.113777	8.06	1.94	4.92
95	0.26	0.122736	0.118168	8.39	1.61	4.68
95	0.28	0.122082	0.123172	8.74	1.26	4.53
95	0.3	0.121446	0.128153	9.03	0.97	4.42
95	0.32	0.12073	0.133068	9.3	0.7	4.3
95	0.34	0.120631	0.13566	9.42	0.58	4.26
95	0.36	0.119816	0.139247	9.6	0.4	4.19
95	0.38	0.119957	0.140753	9.66	0.34	4.18
95	0.4	0.11966	0.143864	9.78	0.22	4.16
95	0.42	0.119116	0.146306	9.87	0.13	4.11
95	0.44	0.118983	0.147217	9.91	0.09	4.09
95	0.46	0.118862	0.148295	9.95	0.05	4.06
95	0.48	0.118862	0.148295	9.95	0.05	4.06
95	0.5	0.118742	0.148908	9.97	0.03	4.06
95	0.52	0.118654	0.149567	9.99	0.01	4.04
95	0.54	0.118654	0.149567	9.99	0.01	4.04
95	0.56	0.118563	0.149896	10	0	4.04
95	0.58	0.118563	0.149896	10	0	4.04
100	0.04	0.072588	0.00724175	0.98	9.02	9.38
100	0.06	0.115639	0.0217522	1.91	8.09	8.63
100	0.08	0.134168	0.0374547	2.89	7.11	7.96
