0.101	0.26	0.187325	0.085137	3.35	0.65	4.35
0.101	0.28	0.186115	0.0876544	3.4	0.6	4.3
0.101	0.3	0.182509	0.0987787	3.6	0.4	4.1
0.101	0.32	0.184105	0.101587	3.65	0.35	4.05
0.101	0.34	0.183824	0.105105	3.7	0.3	4
0.101	0.36	0.183824	0.105105	3.7	0.3	4
0.101	0.38	0.182423	0.108514	3.75	0.25	3.95
0.101	0.4	0.181859	0.113124	3.8	0.2	3.9
0.101	0.42	0.18102	0.116344	3.85	0.15	3.85
0.101	0.44	0.18102	0.116344	3.85	0.15	3.85
0.101	0.46	0.18102	0.116344	3.85	0.15	3.85
0.101	0.48	0.180519	0.119713	3.9	0.1	3.8
0.101	0.5	0.180519	0.119713	3.9	0.1	3.8
0.101	0.52	0.180519	0.119713	3.9	0.1	3.8
0.101	0.54	0.180519	0.119713	3.9	0.1	3.8
0.101	0.56	0.180519	0.119713	3.9	0.1	3.8
0.101	0.58	0.180519	0.119713	3.9	0.1	3.8
0.201	0.04	0.165381	0.00942087	1	3	5.85
0.201	0.06	0.198333	0.018122	1.55	2.45	5.3
0.201	0.08	0.189184	0.0218684	1.75	2.25	5.1
0.201	0.1	0.215429	0.0317777	2	2	4.85
0.201	0.12	0.232012	0.0479099	2.45	1.55	4.4
0.201	0.14	0.232619	0.0623034	2.75	1.25	4.1
0.201	0.16	0.2266	0.0662337	2.9	1.1	3.95
0.201	0.18	0.218979	0.0695375	3.05	0.95	3.8
0.201	0.2	0.215256	0.0726009	3.15	0.85	3.7
0.201	0.22	0.213034	0.0762502	3.3	0.7	3.55
0.201	0.24	0.212205	0.0773161	3.35	0.65	3.5
0.201	0.26	0.210185	0.0823974	3.45	0.55	3.4
0.201	0.28	0.222904	0.101018	3.6	0.4	3.25
0.201	0.3	0.222904	0.101018	3.6	0.4	3.25
0.201	0.32	0.220086	0.107037	3.7	0.3	3.15
0.201	0.34	0.220086	0.107037	3.7	0.3	3.15
0.201	0.36	0.217769	0.112356	3.8	0.2	3.05
0.201	0.38	0.21466	0.116393	3.9	0.1	2.95
0.201	0.4	0.212917	0.119666	3.95	0.05	2.9
0.201	0.42	0.212917	0.119666	3.95	0.05	2.9
0.201	0.44	0.212917	0.119666	3.95	0.05	2.9
0.201	0.46	0.212917	0.119666	3.95	0.05	2.9
0.201	0.48	0.212917	0.119666	3.95	0.05	2.9
0.201	0.5	0.212917	0.119666	3.95	0.05	2.9
0.201	0.52	0.212917	0.119666	3.95	0.05	2.9
0.201	0.54	0.212917	0.119666	3.95	0.05	2.9
0.201	0.56	0.211187	0.122503	4	0	2.85
0.201	0.58	0.211187	0.122503	4	0	2.85
0.301	0.04	0.119073	0.00803928	0.95	3.05	6.55
0.301	0.06	0.133885	0.0171764	1.3	2.7	6.2
0.301	0.08	0.218951	0.0359514	1.85	2.15	5.65
0.301	0.1	0.227506	0.04126	2.15	1.85	5.35
0.301	0.12	0.220143	0.0512075	2.35	1.65	5.15
0.301	0.14	0.211847	0.0548534	2.45	1.55	5.05
0.301	0.16	0.210819	0.0618125	2.7	1.3	4.8
0.301	0.18	0.207757	0.0660345	2.85	1.15	4.65
0.301	0.2	0.207095	0.0686785	2.95	1.05	4.55
0.301	0.22	0.197166	0.0782396	3.2	0.8	4.3
0.301	0.24	0.190136	0.0824062	3.25	0.75	4.25
0.301	0.26	0.189834	0.087172	3.35	0.65	4.15
0.301	0.28	0.186724	0.0954858	3.5	0.5	4
0.301	0.3	0.186724	0.0954858	3.5	0.5	4
0.301	0.32	0.188321	0.103448	3.65	0.35	3.85
0.301	0.34	0.184661	0.108081	3.75	0.25	3.75
0.301	0.36	0.180755	0.112248	3.8	0.2	3.7
0.301	0.38	0.180755	0.112248	3.8	0.2	3.7
0.301	0.4	0.179375	0.115521	3.85	0.15	3.65
0.301	0.42	0.178778	0.12073	3.9	0.1	3.6
0.301	0.44	0.17641	0.123949	3.95	0.05	3.55
0.301	0.46	0.17641	0.123949	3.95	0.05	3.55
0.301	0.48	0.17641	0.123949	3.95	0.05	3.55
0.301	0.5	0.17641	0.123949	3.95	0.05	3.55
0.301	0.52	0.17641	0.123949	3.95	0.05	3.55
0.301	0.54	0.17641	0.123949	3.95	0.05	3.55
0.301	0.56	0.17641	0.123949	3.95	0.05	3.55
0.301	0.58	0.17641	0.123949	3.95	0.05	3.55
0.401	0.04	0.0506826	0.00440509	0.3	3.7	8
0.401	0.06	0.10967	0.0204209	0.9	3.1	7.4
0.401	0.08	0.157285	0.0332019	1.25	2.75	7.05
0.401	0.1	0.159604	0.0445344	1.65	2.35	6.65
0.401	0.12	0.201353	0.0754083	2.35	1.65	5.95
0.401	0.14	0.198703	0.0785659	2.55	1.45	5.75
0.401	0.16	0.194641	0.0835849	2.8	1.2	5.5
0.401	0.18	0.195927	0.086858	2.95	1.05	5.35
0.401	0.2	0.185702	0.0981712	3.2	0.8	5.1
0.401	0.22	0.182341	0.101419	3.35	0.65	4.95
0.401	0.24	0.182036	0.107154	3.5	0.5	4.8
0.401	0.26	0.182036	0.107154	3.5	0.5	4.8
0.401	0.28	0.174727	0.111954	3.65	0.35	4.65
0.401	0.3	0.173042	0.115698	3.75	0.25	4.55
0.401	0.32	0.173042	0.115698	3.75	0.25	4.55
0.401	0.34	0.173042	0.115698	3.75	0.25	4.55
0.401	0.36	0.174845	0.122134	3.85	0.15	4.45
0.401	0.38	0.174845	0.122134	3.85	0.15	4.45
0.401	0.4	0.173715	0.12488	3.9	0.1	4.4
0.401	0.42	0.173715	0.12488	3.9	0.1	4.4
0.401	0.44	0.173715	0.12488	3.9	0.1	4.4
0.401	0.46	0.173715	0.12488	3.9	0.1	4.4
0.401	0.48	0.173391	0.130315	3.95	0.05	4.35
0.401	0.5	0.173391	0.130315	3.95	0.05	4.35
0.401	0.52	0.173391	0.130315	3.95	0.05	4.35
0.401	0.54	0.173391	0.130315	3.95	0.05	4.35
0.401	0.56	0.172006	0.136613	4	0	4.3
0.401	0.58	0.172006	0.136613	4	0	4.3
0.501	0.04	0.0995599	0.00780853	0.55	3.45	8
0.501	0.06	0.220882	0.0232931	0.95	3.05	7.6
0.501	0.08	0.236502	0.035538	1.4	2.6	7.15
0.501	0.1	0.24244	0.0456381	1.8	2.2	6.75
0.501	0.12	0.253753	0.0633658	2.35	1.65	6.2
0.501	0.14	0.242996	0.0722523	2.65	1.35	5.9
0.501	0.16	0.237076	0.0770334	2.85	1.15	5.7
0.501	0.18	0.237118	0.0817073	3.05	0.95	5.5
0.501	0.2	0.236498	0.0847376	3.2	0.8	5.35
0.501	0.22	0.23364	0.0883487	3.3	0.7	5.25
0.501	0.24	0.231002	0.0901218	3.35	0.65	5.2
0.501	0.26	0.227112	0.0955469	3.45	0.55	5.1
0.501	0.28	0.222131	0.104449	3.6	0.4	4.95
0.501	0.3	0.220444	0.106133	3.65	0.35	4.9
0.501	0.32	0.22041	0.109525	3.7	0.3	4.85
0.501	0.34	0.22041	0.109525	3.7	0.3	4.85
0.501	0.36	0.22041	0.109525	3.7	0.3	4.85
0.501	0.38	0.219743	0.113329	3.75	0.25	4.8
0.501	0.4	0.217812	0.117411	3.8	0.2	4.75
0.501	0.42	0.216111	0.120089	3.85	0.15	4.7
0.501	0.44	0.214753	0.124071	3.9	0.1	4.65
0.501	0.46	0.214753	0.124071	3.9	0.1	4.65
0.501	0.48	0.213884	0.131048	3.95	0.05	4.6
0.501	0.5	0.212414	0.134827	4	0	4.55
0.501	0.52	0.212414	0.134827	4	0	4.55
0.501	0.54	0.212414	0.134827	4	0	4.55
0.501	0.56	0.212414	0.134827	4	0	4.55
0.501	0.58	0.212414	0.134827	4	0	4.55
0.601	0.04	0.116736	0.00919514	0.9	3.1	7.5
0.601	0.06	0.14975	0.0205586	1.55	2.45	6.85
0.601	0.08	0.166778	0.0326519	1.95	2.05	6.45
0.601	0.1	0.161608	0.0364975	2.15	1.85	6.25
0.601	0.12	0.193825	0.0542175	2.6	1.4	5.8
0.601	0.14	0.194449	0.0576795	2.7	1.3	5.7
0.601	0.16	0.19401	0.0591805	2.8	1.2	5.6
0.601	0.18	0.190152	0.0695259	3.15	0.85	5.25
0.601	0.2	0.186111	0.0764583	3.35	0.65	5.05
0.601	0.22	0.184686	0.0798375	3.5	0.5	4.9
0.601	0.24	0.176245	0.0872197	3.65	0.35	4.75
0.601	0.26	0.176245	0.0872197	3.65	0.35	4.75
0.601	0.28	0.177267	0.0895634	3.7	0.3	4.7
0.601	0.3	0.176131	0.093996	3.75	0.25	4.65
0.601	0.32	0.176131	0.093996	3.75	0.25	4.65
0.601	0.34	0.176131	0.093996	3.75	0.25	4.65
0.601	0.36	0.174369	0.100627	3.85	0.15	4.55
0.601	0.38	0.174369	0.100627	3.85	0.15	4.55
0.601	0.4	0.174369	0.100627	3.85	0.15	4.55
0.601	0.42	0.175308	0.105472	3.9	0.1	4.5
0.601	0.44	0.179956	0.109979	3.95	0.05	4.45
0.601	0.46	0.179956	0.109979	3.95	0.05	4.45
0.601	0.48	0.179956	0.109979	3.95	0.05	4.45
0.601	0.5	0.179956	0.109979	3.95	0.05	4.45
0.601	0.52	0.179956	0.109979	3.95	0.05	4.45
0.601	0.54	0.179956	0.109979	3.95	0.05	4.45
0.601	0.56	0.179956	0.109979	3.95	0.05	4.45
0.601	0.58	0.179956	0.109979	3.95	0.05	4.45
0.701	0.04	0.126551	0.011171	1.15	2.85	7.35
0.701	0.06	0.158077	0.0157165	1.35	2.65	7.15
0.701	0.08	0.16329	0.0195075	1.65	2.35	6.85
0.701	0.1	0.174762	0.0347701	2.1	1.9	6.4
0.701	0.12	0.222871	0.0492353	2.35	1.65	6.15
0.701	0.14	0.216774	0.0627864	2.7	1.3	5.8
0.701	0.16	0.233134	0.0707887	2.8	1.2	5.7
0.701	0.18	0.233479	0.0753462	3	1	5.5
0.701	0.2	0.234212	0.0810102	3.15	0.85	5.35
0.701	0.22	0.235724	0.088953	3.35	0.65	5.15
0.701	0.24	0.233195	0.0982206	3.6	0.4	4.9
0.701	0.26	0.225414	0.103225	3.7	0.3	4.8
0.701	0.28	0.221519	0.104741	3.75	0.25	4.75
0.701	0.3	0.221519	0.104741	3.75	0.25	4.75
0.701	0.32	0.220068	0.106824	3.8	0.2	4.7
0.701	0.34	0.218635	0.109416	3.85	0.15	4.65
0.701	0.36	0.218433	0.113938	3.95	0.05	4.55
0.701	0.38	0.218433	0.113938	3.95	0.05	4.55
0.701	0.4	0.218433	0.113938	3.95	0.05	4.55
0.701	0.42	0.218433	0.113938	3.95	0.05	4.55
0.701	0.44	0.218433	0.113938	3.95	0.05	4.55
0.701	0.46	0.216101	0.116968	4	0	4.5
0.701	0.48	0.216101	0.116968	4	0	4.5
0.701	0.5	0.216101	0.116968	4	0	4.5
0.701	0.52	0.216101	0.116968	4	0	4.5
0.701	0.54	0.216101	0.116968	4	0	4.5
0.701	0.56	0.216101	0.116968	4	0	4.5
0.701	0.58	0.216101	0.116968	4	0	4.5
0.801	0.04	0.189248	0.0100519	1.2	2.8	7.45
0.801	0.06	0.233647	0.0232469	1.65	2.35	7
0.801	0.08	0.229151	0.0305492	1.95	2.05	6.7
0.801	0.1	0.230843	0.0424	2.35	1.65	6.3
0.801	0.12	0.221231	0.0492063	2.75	1.25	5.9
0.801	0.14	0.219367	0.0536429	2.9	1.1	5.75
0.801	0.16	0.216169	0.0553446	3	1	5.65
0.801	0.18	0.212362	0.058949	3.15	0.85	5.5
0.801	0.2	0.211858	0.0638249	3.25	0.75	5.4
0.801	0.22	0.210593	0.0685152	3.4	0.6	5.25
0.801	0.24	0.205801	0.0757615	3.5	0.5	5.15
0.801	0.26	0.201782	0.0834646	3.65	0.35	5
0.801	0.28	0.201782	0.0834646	3.65	0.35	5
0.801	0.3	0.200091	0.0862085	3.7	0.3	4.95
0.801	0.32	0.200091	0.0862085	3.7	0.3	4.95
0.801	0.34	0.200091	0.0862085	3.7	0.3	4.95
0.801	0.36	0.198102	0.0946303	3.8	0.2	4.85
0.801	0.38	0.197483	0.0982287	3.85	0.15	4.8
0.801	0.4	0.195468	0.104849	3.95	0.05	4.7
0.801	0.42	0.195468	0.104849	3.95	0.05	4.7
0.801	0.44	0.195468	0.104849	3.95	0.05	4.7
0.801	0.46	0.195468	0.104849	3.95	0.05	4.7
0.801	0.48	0.195468	0.104849	3.95	0.05	4.7
0.801	0.5	0.195468	0.104849	3.95	0.05	4.7
0.801	0.52	0.195468	0.104849	3.95	0.05	4.7
0.801	0.54	0.194158	0.1107	4	0	4.65
0.801	0.56	0.194158	0.1107	4	0	4.65
0.801	0.58	0.194158	0.1107	4	0	4.65
0.901	0.04	0.087032	0.00569122	0.7	3.3	6.95
0.901	0.06	0.161517	0.01767	1.1	2.9	6.55
0.901	0.08	0.175178	0.0313899	1.6	2.4	6.05
0.901	0.1	0.187938	0.0430183	2	2	5.65
0.901	0.12	0.185231	0.0546632	2.3	1.7	5.35
0.901	0.14	0.192527	0.0668452	2.7	1.3	4.95
0.901	0.16	0.189814	0.0722256	2.85	1.15	4.8
0.901	0.18	0.184419	0.0774792	3.05	0.95	4.6
0.901	0.2	0.183229	0.0790665	3.1	0.9	4.55
0.901	0.22	0.182568	0.0834406	3.25	0.75	4.4
0.901	0.24	0.178897	0.0981737	3.55	0.45	4.1
0.901	0.26	0.178039	0.100555	3.6	0.4	4.05
0.901	0.28	0.176354	0.104715	3.7	0.3	3.95
0.901	0.3	0.176354	0.104715	3.7	0.3	3.95
0.901	0.32	0.176354	0.104715	3.7	0.3	3.95
0.901	0.34	0.17358	0.111981	3.85	0.15	3.8
0.901	0.36	0.17358	0.111981	3.85	0.15	3.8
0.901	0.38	0.170472	0.118833	3.95	0.05	3.7
0.901	0.4	0.170472	0.118833	3.95	0.05	3.7
0.901	0.42	0.169901	0.123886	4	0	3.65
0.901	0.44	0.169901	0.123886	4	0	3.65
0.901	0.46	0.169901	0.123886	4	0	3.65
0.901	0.48	0.169901	0.123886	4	0	3.65
0.901	0.5	0.169901	0.123886	4	0	3.65
0.901	0.52	0.169901	0.123886	4	0	3.65
0.901	0.54	0.169901	0.123886	4	0	3.65
0.901	0.56	0.169901	0.123886	4	0	3.65
0.901	0.58	0.169901	0.123886	4	0	3.65
1.001	0.04	0.150753	0.00672447	0.9	3.1	6.95
1.001	0.06	0.201199	0.0132039	1.1	2.9	6.75
1.001	0.08	0.271668	0.0344008	1.6	2.4	6.25
1.001	0.1	0.274979	0.0406092	1.85	2.15	6
1.001	0.12	0.270218	0.0518743	2.1	1.9	5.75
1.001	0.14	0.257415	0.0663853	2.55	1.45	5.3
1.001	0.16	0.248636	0.0741587	2.8	1.2	5.05
1.001	0.18	0.246773	0.0809351	3.1	0.9	4.75
1.001	0.2	0.246773	0.0809351	3.1	0.9	4.75
1.001	0.22	0.251141	0.0892719	3.25	0.75	4.6
1.001	0.24	0.251708	0.0946266	3.35	0.65	4.5
1.001	0.26	0.24915	0.0998592	3.5	0.5	4.35
1.001	0.28	0.246801	0.10149	3.55	0.45	4.3
1.001	0.3	0.24541	0.102577	3.6	0.4	4.25
1.001	0.32	0.241926	0.108595	3.7	0.3	4.15
1.001	0.34	0.241926	0.108595	3.7	0.3	4.15
1.001	0.36	0.241368	0.114231	3.8	0.2	4.05
1.001	0.38	0.240224	0.11689	3.85	0.15	4
1.001	0.4	0.23778	0.124211	3.95	0.05	3.9
1.001	0.42	0.23778	0.124211	3.95	0.05	3.9
1.001	0.44	0.23778	0.124211	3.95	0.05	3.9
1.001	0.46	0.235269	0.129026	4	0	3.85
1.001	0.48	0.235269	0.129026	4	0	3.85
1.001	0.5	0.235269	0.129026	4	0	3.85
1.001	0.52	0.235269	0.129026	4	0	3.85
1.001	0.54	0.235269	0.129026	4	0	3.85
1.001	0.56	0.235269	0.129026	4	0	3.85
1.001	0.58	0.235269	0.129026	4	0	3.85
1.101	0.04	0.135957	0.00631042	1	3	6.65
1.101	0.06	0.208216	0.0197433	1.45	2.55	6.2
1.101	0.08	0.233645	0.03399	1.95	2.05	5.7
1.101	0.1	0.249778	0.0422271	2.15	1.85	5.5
1.101	0.12	0.248075	0.0570623	2.55	1.45	5.1
1.101	0.14	0.246257	0.0578199	2.65	1.35	5
1.101	0.16	0.236459	0.0648173	2.85	1.15	4.8
1.101	0.18	0.230698	0.0667617	2.95	1.05	4.7
1.101	0.2	0.229523	0.0691427	3	1	4.65
1.101	0.22	0.219469	0.0773652	3.2	0.8	4.45
1.101	0.24	0.217786	0.0785016	3.25	0.75	4.4
1.101	0.26	0.223334	0.0898524	3.5	0.5	4.15
1.101	0.28	0.222036	0.0946278	3.6	0.4	4.05
1.101	0.3	0.21863	0.0978628	3.7	0.3	3.95
1.101	0.32	0.217299	0.101104	3.75	0.25	3.9
1.101	0.34	0.223139	0.108326	3.85	0.15	3.8
1.101	0.36	0.223139	0.108326	3.85	0.15	3.8
1.101	0.38	0.223139	0.108326	3.85	0.15	3.8
1.101	0.4	0.223139	0.108326	3.85	0.15	3.8
1.101	0.42	0.219562	0.11743	3.95	0.05	3.7
1.101	0.44	0.219562	0.11743	3.95	0.05	3.7
1.101	0.46	0.219562	0.11743	3.95	0.05	3.7
1.101	0.48	0.219562	0.11743	3.95	0.05	3.7
1.101	0.5	0.218375	0.121325	4	0	3.65
1.101	0.52	0.218375	0.121325	4	0	3.65
1.101	0.54	0.218375	0.121325	4	0	3.65
1.101	0.56	0.218375	0.121325	4	0	3.65
1.101	0.58	0.218375	0.121325	4	0	3.65
1.201	0.04	0.106921	0.00611786	0.55	3.45	7.45
1.201	0.06	0.140912	0.012936	0.75	3.25	7.25
1.201	0.08	0.15764	0.0291547	1.35	2.65	6.65
1.201	0.1	0.23148	0.0600234	2	2	6
1.201	0.12	0.221227	0.0669554	2.4	1.6	5.6
1.201	0.14	0.20622	0.0739657	2.8	1.2	5.2
1.201	0.16	0.208837	0.0799733	2.95	1.05	5.05
1.201	0.18	0.20779	0.0807141	3	1	5
1.201	0.2	0.194276	0.0882455	3.25	0.75	4.75
1.201	0.22	0.194585	0.0897607	3.3	0.7	4.7
1.201	0.24	0.193205	0.0908024	3.35	0.65	4.65
1.201	0.26	0.189933	0.101118	3.5	0.5	4.5
1.201	0.28	0.189359	0.104803	3.6	0.4	4.4
1.201	0.3	0.190047	0.107859	3.65	0.35	4.35
1.201	0.32	0.191182	0.113267	3.75	0.25	4.25
1.201	0.34	0.189871	0.116971	3.8	0.2	4.2
1.201	0.36	0.18955	0.120474	3.85	0.15	4.15
1.201	0.38	0.18955	0.120474	3.85	0.15	4.15
1.201	0.4	0.18955	0.120474	3.85	0.15	4.15
1.201	0.42	0.190082	0.123221	3.9	0.1	4.1
1.201	0.44	0.190082	0.123221	3.9	0.1	4.1
1.201	0.46	0.190082	0.123221	3.9	0.1	4.1
1.201	0.48	0.190737	0.126323	3.95	0.05	4.05
1.201	0.5	0.190737	0.126323	3.95	0.05	4.05
1.201	0.52	0.190737	0.126323	3.95	0.05	4.05
1.201	0.54	0.190737	0.126323	3.95	0.05	4.05
1.201	0.56	0.190737	0.126323	3.95	0.05	4.05
1.201	0.58	0.190737	0.126323	3.95	0.05	4.05
1.301	0.04	0.134451	0.00871888	1.05	2.95	7.15
1.301	0.06	0.159217	0.0166744	1.5	2.5	6.7
1.301	0.08	0.184823	0.0267046	1.8	2.2	6.4
1.301	0.1	0.245973	0.0387662	2.1	1.9	6.1
1.301	0.12	0.252959	0.0550559	2.45	1.55	5.75
1.301	0.14	0.245952	0.058667	2.6	1.4	5.6
1.301	0.16	0.243891	0.0670991	2.85	1.15	5.35
1.301	0.18	0.242095	0.0694904	2.95	1.05	5.25
1.301	0.2	0.24085	0.0701533	3	1	5.2
1.301	0.22	0.238096	0.0756285	3.15	0.85	5.05
1.301	0.24	0.230659	0.0813897	3.25	0.75	4.95
1.301	0.26	0.227367	0.0846718	3.35	0.65	4.85
1.301	0.28	0.220895	0.0919266	3.55	0.45	4.65
1.301	0.3	0.220895	0.0919266	3.55	0.45	4.65
1.301	0.32	0.220772	0.101203	3.7	0.3	4.5
1.301	0.34	0.220772	0.101203	3.7	0.3	4.5
1.301	0.36	0.22054	0.108176	3.8	0.2	4.4
1.301	0.38	0.22054	0.108176	3.8	0.2	4.4
1.301	0.4	0.224152	0.112256	3.85	0.15	4.35
1.301	0.42	0.223321	0.116866	3.9	0.1	4.3
1.301	0.44	0.223321	0.116866	3.9	0.1	4.3
1.301	0.46	0.223321	0.116866	3.9	0.1	4.3
1.301	0.48	0.223321	0.116866	3.9	0.1	4.3
1.301	0.5	0.222365	0.122358	3.95	0.05	4.25
1.301	0.52	0.220855	0.127766	4	0	4.2
1.301	0.54	0.220855	0.127766	4	0	4.2
1.301	0.56	0.220855	0.127766	4	0	4.2
1.301	0.58	0.220855	0.127766	4	0	4.2
1.401	0.04	0.093901	0.0014805	0.55	3.45	7.7
1.401	0.06	0.141463	0.0124601	0.85	3.15	7.4
1.401	0.08	0.184055	0.0260271	1.35	2.65	6.9
1.401	0.1	0.216502	0.0428204	1.7	2.3	6.55
1.401	0.12	0.2	0.0519153	2.1	1.9	6.15
1.401	0.14	0.208125	0.0597051	2.3	1.7	5.95
1.401	0.16	0.216237	0.073728	2.6	1.4	5.65
1.401	0.18	0.231491	0.0866165	2.9	1.1	5.35
1.401	0.2	0.224412	0.0901362	3	1	5.25
1.401	0.22	0.220289	0.100094	3.2	0.8	5.05
1.401	0.24	0.22017	0.106837	3.35	0.65	4.9
1.401	0.26	0.221008	0.110362	3.45	0.55	4.8
1.401	0.28	0.221008	0.110362	3.45	0.55	4.8
1.401	0.3	0.221008	0.110362	3.45	0.55	4.8
1.401	0.32	0.216352	0.115326	3.55	0.45	4.7
1.401	0.34	0.212439	0.119467	3.65	0.35	4.6
1.401	0.36	0.209379	0.125018	3.75	0.25	4.5
1.401	0.38	0.208382	0.126791	3.8	0.2	4.45
1.401	0.4	0.205854	0.130473	3.85	0.15	4.4
1.401	0.42	0.205854	0.130473	3.85	0.15	4.4
1.401	0.44	0.204346	0.133009	3.9	0.1	4.35
1.401	0.46	0.203371	0.138196	3.95	0.05	4.3
1.401	0.48	0.203371	0.138196	3.95	0.05	4.3
1.401	0.5	0.203371	0.138196	3.95	0.05	4.3
1.401	0.52	0.203371	0.138196	3.95	0.05	4.3
1.401	0.54	0.202467	0.143026	4	0	4.25
1.401	0.56	0.202467	0.143026	4	0	4.25
1.401	0.58	0.202467	0.143026	4	0	4.25
1.501	0.04	0.0879153	0.00355158	0.55	3.45	8.05
1.501	0.06	0.154612	0.0162037	0.95	3.05	7.65
1.501	0.08	0.199585	0.0368708	1.5	2.5	7.1
1.501	0.1	0.227887	0.0501685	1.95	2.05	6.65
1.501	0.12	0.212554	0.0578574	2.45	1.55	6.15
1.501	0.14	0.220313	0.0663044	2.6	1.4	6
1.501	0.16	0.232229	0.078312	2.9	1.1	5.7
1.501	0.18	0.226226	0.0848922	3.05	0.95	5.55
1.501	0.2	0.219675	0.0896287	3.2	0.8	5.4
1.501	0.22	0.220488	0.0913729	3.25	0.75	5.35
1.501	0.24	0.220194	0.0952617	3.3	0.7	5.3
1.501	0.26	0.218724	0.0980395	3.35	0.65	5.25
1.501	0.28	0.216514	0.106141	3.55	0.45	5.05
1.501	0.3	0.216514	0.106141	3.55	0.45	5.05
1.501	0.32	0.215281	0.111141	3.65	0.35	4.95
1.501	0.34	0.216202	0.113549	3.7	0.3	4.9
1.501	0.36	0.216504	0.116426	3.75	0.25	4.85
1.501	0.38	0.213877	0.123856	3.85	0.15	4.75
1.501	0.4	0.213877	0.123856	3.85	0.15	4.75
1.501	0.42	0.213877	0.123856	3.85	0.15	4.75
1.501	0.44	0.211567	0.128671	3.95	0.05	4.65
1.501	0.46	0.211567	0.128671	3.95	0.05	4.65
1.501	0.48	0.209441	0.132375	4	0	4.6
1.501	0.5	0.209441	0.132375	4	0	4.6
1.501	0.52	0.209441	0.132375	4	0	4.6
1.501	0.54	0.209441	0.132375	4	0	4.6
1.501	0.56	0.209441	0.132375	4	0	4.6
1.501	0.58	0.209441	0.132375	4	0	4.6
1.601	0.04	0.0980808	0.00515629	0.85	3.15	7.95
1.601	0.06	0.153342	0.0212267	1.45	2.55	7.35
1.601	0.08	0.190074	0.0376613	2	2	6.8
1.601	0.1	0.222393	0.0484315	2.2	1.8	6.6
1.601	0.12	0.218363	0.0539324	2.45	1.55	6.35
1.601	0.14	0.211549	0.060259	2.7	1.3	6.1
1.601	0.16	0.214499	0.068179	3.05	0.95	5.75
1.601	0.18	0.212206	0.07056	3.1	0.9	5.7
1.601	0.2	0.210272	0.0737526	3.2	0.8	5.6
1.601	0.22	0.203288	0.0820269	3.4	0.6	5.4
1.601	0.24	0.200264	0.0861431	3.5	0.5	5.3
1.601	0.26	0.201111	0.0875636	3.55	0.45	5.25
1.601	0.28	0.201111	0.0875636	3.55	0.45	5.25
1.601	0.3	0.199378	0.0922858	3.65	0.35	5.15
1.601	0.32	0.193484	0.107858	3.9	0.1	4.9
1.601	0.34	0.193484	0.107858	3.9	0.1	4.9
1.601	0.36	0.193484	0.107858	3.9	0.1	4.9
1.601	0.38	0.192119	0.109847	3.95	0.05	4.85
1.601	0.4	0.192119	0.109847	3.95	0.05	4.85
1.601	0.42	0.192119	0.109847	3.95	0.05	4.85
1.601	0.44	0.192119	0.109847	3.95	0.05	4.85
1.601	0.46	0.191227	0.114723	4	0	4.8
