1.101	0.23001
1.101	0.242336
1.101	0.179229
1.101	0.143157
1.101	0.106106
1.101	0.037281
1.101	0.290985
1.101	0.17801
1.101	0.24845
1.101	0.13324
1.101	0.0218448
1.101	0.234311
1.101	0.100588
1.101	0.143821
1.101	0.157795
1.101	0.229687
1.101	0.0677975
1.101	0.272976
1.101	0.139323
1.201	0.136701
1.201	0.167227
1.201	0.205747
1.201	0.106296
1.201	0.194057
1.201	0.183908
1.201	0.200606
1.201	0.245523
1.201	0.236888
1.201	0.227566
1.201	0.11186
1.201	0.184054
1.201	0.0930844
1.201	0.146297
1.201	0.281819
1.201	0.181158
1.201	0.168326
1.201	0.191635
1.201	0.219166
1.201	0.326233
1.301	0.236262
1.301	0.149569
1.301	0.0440216
1.301	0.178534
1.301	0.16262
1.301	0.314909
1.301	0.215481
1.301	0.219018
1.301	0.091315
1.301	0.174338
1.301	0.198795
1.301	0.149072
1.301	0.182627
1.301	0.1898
1.301	0.206471
1.301	0.220517
1.301	0.0816909
1.301	0.119045
1.301	0.063798
1.301	0.138153
1.401	0.182387
1.401	0.258922
1.401	0.142932
1.401	0.131648
1.401	0.264297
1.401	0.16581
1.401	0.120052
1.401	0.129137
1.401	0.276766
1.401	0.305081
1.401	0.100955
1.401	0.0827924
1.401	0.122974
1.401	0.229607
1.401	0.258389
1.401	0.173822
1.401	0.24123
1.401	0.44179
1.401	0.341033
1.401	0.142996
1.501	0.338926
1.501	0.186898
1.501	0.185961
1.501	0.081143
1.501	0.175466
1.501	0.141697
1.501	0.128403
1.501	0.315329
1.501	0.183201
1.501	0.320034
1.501	0.195226
1.501	0.340022
1.501	0.00671083
1.501	0.200765
1.501	0.166109
1.501	0.1551
1.501	0.289478
1.501	0.225689
1.501	0.110533
1.501	0.169201
1.601	0.0850782
1.601	0.0909285
1.601	0.145226
1.601	0.122575
1.601	0.275171
1.601	0.166176
1.601	0.136504
1.601	0.169955
1.601	0.103285
1.601	0.168356
1.601	0.103709
1.601	0.204406
1.601	0.26
1.601	0.34552
1.601	0.166368
1.601	0.217639
1.601	0.267117
1.601	0.0189186
1.601	0.174512
1.601	0.172023
1.701	0.297941
1.701	0.277517
1.701	0.189551
1.701	0.179289
1.701	0.248365
1.701	0.201347
1.701	0.0837435
1.701	0.134984
1.701	0.134812
1.701	0.168069
1.701	0.27488
1.701	0.1182
1.701	0.139624
1.701	0.379171
1.701	0.199781
1.701	0.288912
1.701	0.121122
1.701	0.138925
1.701	0.192532
1.701	0.164468
1.801	0.370971
1.801	0.152097
1.801	0.146945
1.801	0.110417
1.801	0.139332
1.801	0.187384
1.801	0.294138
1.801	0.126269
1.801	0.176551
1.801	0.11898
1.801	0.210141
1.801	0.213833
1.801	0.133732
1.801	0.181284
1.801	0.120886
1.801	0.210399
1.801	0.0911996
1.801	0.225774
1.801	0.216533
1.801	0.379771
1.901	0.0948822
1.901	0.283716
1.901	0.187381
1.901	0.187529
1.901	0.299999
1.901	0.238263
1.901	0.199456
1.901	0.156813
1.901	0.212137
1.901	0.246918
1.901	0.10487
1.901	0.196188
1.901	0.118094
1.901	0.112636
1.901	0.145888
1.901	0.0840439
1.901	0.191505
1.901	0.210195
1.901	0.244038
1.901	0.137169
2.001	0.145067
2.001	0.0455319
2.001	0.146535
2.001	0.101295
2.001	0.161188
2.001	0.165842
2.001	0.249754
2.001	0.141546
2.001	0.179221
2.001	0.154289
2.001	0.171111
2.001	0.119715
2.001	0.192241
2.001	0.163812
2.001	0.167368
2.001	0.0410079
2.001	0.276938
2.001	0.237845
2.001	0.130591
2.001	0.0282489
2.101	0.103771
2.101	0.0580841
2.101	0.269615
2.101	0.0908259
2.101	0.129794
2.101	0.168074
2.101	0.213838
2.101	0.264127
2.101	0.151868
2.101	0.129555
2.101	0.290812
2.101	0.241059
2.101	0.0946438
2.101	0.117835
2.101	0.13156
2.101	0.148866
2.101	0.175674
2.101	0.29794
2.101	0.0965865
2.101	0.302931
2.201	0.0794783
2.201	0.175414
2.201	0.124129
2.201	0.125452
2.201	0.128048
2.201	0.148994
2.201	0.134115
2.201	0.180129
2.201	0.264598
2.201	0.228143
2.201	0.0660731
2.201	0.148729
2.201	0.128644
2.201	0.0748925
2.201	0.0934052
2.201	0.2466
2.201	0.233686
2.201	0.193093
2.201	0.271816
2.201	0.12142
2.301	0.18126
2.301	0.203811
2.301	0.146554
2.301	0.19634
2.301	0.216329
2.301	0.277854
2.301	0.155324
2.301	0.172464
2.301	0.238922
2.301	0.122676
2.301	0.146038
2.301	0.161651
2.301	0.156033
2.301	0.138453
2.301	0.164709
2.301	0.176026
2.301	0.086019
2.301	0.250142
2.301	0.0991065
2.301	0.102787
2.401	0.272943
2.401	0.131575
2.401	0.172784
2.401	0.137462
2.401	0.256306
2.401	0.111656
2.401	0.161133
2.401	0.264909
2.401	0.238978
2.401	0.172401
2.401	0.233754
2.401	0.13487
2.401	0.146468
2.401	0.158808
2.401	0.208646
2.401	0.0953771
2.401	0.0367054
2.401	0.231492
2.401	0.0484821
2.401	0.0580378
2.501	0.136701
2.501	0.0314571
2.501	0.28121
2.501	0.117431
2.501	0.174285
2.501	0.163442
2.501	0.26754
2.501	0.203656
2.501	0.190302
2.501	0.0739218
2.501	0.213649
2.501	0.259165
2.501	0.114195
2.501	0.144637
2.501	0.213769
2.501	0.0682971
2.501	0.305547
2.501	0.095578
2.501	0.136284
2.501	0.117362
2.601	0.133395
2.601	0.0957945
2.601	0.248944
2.601	0.0988654
2.601	0.103004
2.601	0.127253
2.601	0.222442
2.601	0.13919
2.601	0.195246
2.601	0.212112
2.601	0.0761618
2.601	0.171426
2.601	0.106863
2.601	0.353017
2.601	0.111616
2.601	0.114309
2.601	0.169802
2.601	0.203909
2.601	0.178307
2.601	0.123771
2.701	0.226564
2.701	0.159358
2.701	0.139776
2.701	0.130777
2.701	0.273745
2.701	0.0696384
2.701	0.164339
2.701	0.27673
2.701	0.096672
2.701	0.0275968
2.701	0.205944
2.701	0.0919686
2.701	0.165507
2.701	0.133416
2.701	0.384074
2.701	0.187573
2.701	0.115947
2.701	0.178124
2.701	0.255774
2.701	0.163517
2.801	0.139578
2.801	0.197646
2.801	0.157398
2.801	0.167919
2.801	0.104122
2.801	0.163762
2.801	0.259314
2.801	0.0972646
2.801	0.221696
2.801	0.0347205
2.801	0.157059
2.801	0.220315
2.801	0.291124
2.801	0.287374
2.801	0.101407
2.801	0.235275
2.801	0.400317
2.801	0.116547
2.801	0.143071
2.801	0.165981
2.901	0.229364
2.901	0.22018
2.901	0.186909
2.901	0.249353
2.901	0.284378
2.901	0.122395
2.901	0.108659
2.901	0.197213
2.901	0.246613
2.901	0.39213
2.901	0.152333
2.901	0.167247
2.901	0.237042
2.901	0.26742
2.901	0.167972
2.901	0.275773
2.901	0.0744946
2.901	0.144398
2.901	0.193968
2.901	0.208088
3.001	0.173396
3.001	0.193077
3.001	0.164345
3.001	0.188582
3.001	0.0613518
3.001	0.131764
3.001	0.155025
3.001	0.250525
3.001	0.227491
3.001	0.279688
3.001	0.257754
3.001	0.198015
3.001	0.085233
3.001	0.229796
3.001	0.140754
3.001	0.0336089
3.001	0.134729
3.001	0.325489
3.001	0.277915
3.001	0.0614961
3.101	0.231593
3.101	0.158531
3.101	0.112734
3.101	0.119588
3.101	0.0378218
3.101	0.24486
3.101	0.232312
3.101	0.285608
3.101	0.0641242
3.101	0.245944
3.101	0.282115
3.101	0.187536
3.101	0.36976
3.101	0.151318
3.101	0.173945
3.101	0.0606545
3.101	0.241946
3.101	0.28213
3.101	0.0526323
3.101	0.298982
3.201	0.239596
3.201	0.0982071
3.201	0.292372
3.201	0.350319
3.201	0.250475
3.201	0.144799
3.201	0.203838
3.201	0.0936189
3.201	0.145014
3.201	0.14334
3.201	0.0746633
3.201	0.126644
3.201	0.0948651
3.201	0.284386
3.201	0.156604
3.201	0.120236
3.201	0.254518
3.201	0.197692
3.201	0.220495
3.201	0.174549
3.301	0.103916
3.301	0.172896
3.301	0.118054
3.301	0.180355
3.301	0.221786
3.301	0.208134
3.301	0.155222
3.301	0.269747
3.301	0.0711803
3.301	0.276338
3.301	0.125995
3.301	0.369642
3.301	0.289142
3.301	0.166954
3.301	0.0798696
3.301	0.13722
3.301	0.257033
3.301	0.255596
3.301	0.170744
3.301	0.277445
3.401	0.186196
3.401	0.260264
3.401	0.253601
3.401	0.246297
3.401	0.308415
3.401	0.0950515
3.401	0.147143
3.401	0.101326
3.401	0.156781
3.401	0.254009
3.401	0.267259
3.401	0.238061
3.401	0.29028
3.401	0.137598
3.401	0.163794
3.401	0.111575
3.401	0.210564
3.401	0.188118
3.401	0.412566
3.401	0.136409
3.501	0.12862
3.501	0.194756
3.501	0.260266
3.501	0.0612654
3.501	0.127726
3.501	0.154686
3.501	0.196044
3.501	0.200957
3.501	0.169091
3.501	0.0716893
3.501	0.235039
3.501	0.252149
3.501	0.161617
3.501	0.209075
3.501	0.183971
3.501	0.177425
3.501	0.062188
3.501	0.213531
3.501	0.166334
3.501	0.182164
3.601	0.178241
3.601	0.195914
3.601	0.113631
3.601	0.151618
3.601	0.311795
3.601	0.25842
3.601	0.183524
3.601	0.251575
3.601	0.122331
3.601	0.273034
3.601	0.346898
3.601	0.052618
3.601	0.187476
3.601	0.244485
3.601	0.123183
3.601	0.137388
3.601	0.250797
3.601	0.296075
3.601	0.18973
3.601	0.225145
3.701	0.331443
3.701	0.0417999
3.701	0.183999
3.701	0.248811
3.701	0.0889851
3.701	0.0487584
3.701	0.226841
3.701	0.189777
3.701	0.353678
3.701	0.339453
3.701	0.0911582
3.701	0.116543
3.701	0.11742
3.701	0.147829
3.701	0.133703
3.701	0.299386
3.701	0.227704
3.701	0.124823
3.701	0.168915
3.701	0.0565976
3.801	0.137728
3.801	0.277608
3.801	0.143952
3.801	0.213494
3.801	0.158093
3.801	0.178704
3.801	0.250417
3.801	0.189861
3.801	0.085104
3.801	0.119217
3.801	0.212254
3.801	0.16323
3.801	0.207042
3.801	0.155312
3.801	0.191652
3.801	0.13178
3.801	0.281333
3.801	0.258342
3.801	0.124398
3.801	0.197763
3.901	0.242507
3.901	0.117656
3.901	0.167244
3.901	0.150019
3.901	0.132499
3.901	0.232643
3.901	0.0477454
3.901	0.219105
3.901	0.315349
3.901	0.235644
3.901	0.207446
3.901	0.198412
3.901	0.126852
3.901	0.217174
3.901	0.240649
3.901	0.187067
3.901	0.117218
3.901	0.204835
3.901	0.187141
3.901	0.119281
4.001	0.181678
4.001	0.161997
4.001	0.230237
4.001	0.123538
4.001	0.218431
4.001	0.0469975
4.001	0.157561
4.001	0.0979714
4.001	0.261972
4.001	0.0991302
4.001	0.193388
4.001	0.0611774
4.001	0.171465
4.001	0.157381
4.001	0.0976295
4.001	0.23836
4.001	0.0637776
4.001	0.250422
4.001	0.124272
4.001	0.300598
4.101	0.145624
4.101	0.0810781
4.101	0.102909
4.101	0.19933
4.101	0.150485
4.101	0.153894
4.101	0.187151
4.101	0.216101
4.101	0.191009
4.101	0.202546
4.101	0.195788
4.101	0.129772
4.101	0.15469
4.101	0.164816
4.101	0.174964
4.101	0.254158
4.101	0.11308
4.101	0.325041
4.101	0.213561
4.101	0.14644
4.201	0.268108
4.201	0.401192
4.201	0.216667
4.201	0.139234
4.201	0.261783
4.201	0.119293
4.201	0.301472
4.201	0.266408
4.201	0.0931124
4.201	0.142259
4.201	0.0570086
4.201	0.359419
4.201	0.106491
4.201	0.0859576
4.201	0.196015
4.201	0.11531
4.201	0.0884999
4.201	0.22263
4.201	0.172116
4.201	0.207701
4.301	0.186729
4.301	0.236645
4.301	0.18441
4.301	0.258184
4.301	0.279236
4.301	0.233745
4.301	0.303627
4.301	0.191854
4.301	0.0956543
4.301	0.179498
4.301	0.145765
4.301	0.177351
4.301	0.143138
4.301	0.11494
4.301	0.106385
4.301	0.162332
4.301	0.285748
4.301	0.129498
4.301	0.179395
4.301	0.187491
4.401	0.132189
4.401	0.243127
4.401	0.21662
4.401	0.141025
4.401	0.215551
4.401	0.1795
4.401	0.102288
4.401	0.134464
4.401	0.263696
4.401	0.21905
4.401	0.149582
4.401	0.0626111
4.401	0.336077
4.401	0.17755
4.401	0.266591
4.401	0.163916
4.401	0.18613
4.401	0.338195
4.401	0.342165
4.401	0.0933847
4.501	0.215413
4.501	0.140536
4.501	0.125098
4.501	0.206805
4.501	0.18564
4.501	0.241274
4.501	0.132426
4.501	0.270691
4.501	0.298259
4.501	0.140383
4.501	0.102913
4.501	0.199095
4.501	0.0621573
4.501	0.312054
4.501	0.143149
4.501	0.191885
4.501	0.4078
4.501	0.169431
4.501	0.12963
4.501	0.0565791
4.601	0.297011
4.601	0.223134
4.601	0.173163
4.601	0.183103
4.601	0.166177
4.601	0.198983
4.601	0.294968
4.601	0.232048
4.601	0.281912
4.601	0.227785
4.601	0.0566451
4.601	0.219503
4.601	0.210408
4.601	0.282813
4.601	0.226223
4.601	0.0439709
4.601	0.226844
4.601	0.164665
4.601	0.174311
4.601	0.243966
4.701	0.135259
4.701	0.183936
4.701	0.126444
4.701	0.184373
4.701	0.0940231
4.701	0.230099
4.701	0.381152
4.701	0.116757
4.701	0.19753
4.701	0.11012
4.701	0.189164
4.701	0.133449
4.701	0.110176
4.701	0.197504
4.701	0.293219
4.701	0.0775612
4.701	0.169123
4.701	0.244155
4.701	0.144938
4.701	0.134477
4.801	0.0884297
4.801	0.147417
4.801	0.20634
4.801	0.157637
4.801	0.257309
4.801	0.165247
4.801	0.182182
4.801	0.080062
4.801	0.170589
4.801	0.282097
4.801	0.128163
4.801	0.202867
4.801	0.306224
4.801	0.16777
4.801	0.0345806
4.801	0.154836
4.801	0.0087904
4.801	0.173791
4.801	0.247459
4.801	0.162193
4.901	0.118852
4.901	0.252347
4.901	0.198568
4.901	0.190543
4.901	0.215172
4.901	0.299948
4.901	0.264164
4.901	0.141911
4.901	0.0706681
4.901	0.286097
4.901	0.0511196
4.901	0.177517
4.901	0.29191
4.901	0.245713
4.901	0.07965
4.901	0.0695173
4.901	0.203928
4.901	0.242995
4.901	0.140013
4.901	0.117849
5.001	0.336792
5.001	0.155919
5.001	0.0807084
5.001	0.276918
5.001	0.140757
5.001	0.154624
5.001	0.165495
5.001	0.282568
5.001	0.136748
5.001	0.131414
5.001	0.035871
5.001	0.154386
5.001	0.112124
5.001	0.18598
5.001	0.197275
5.001	0.204097
5.001	0.187055
5.001	0.285646
5.001	0.216067
5.001	0.207099
5.101	0.157988
5.101	0.102763
5.101	0.198676
5.101	0.119913
5.101	0.0647022
5.101	0.169317
5.101	0.216108
5.101	0.0912743
5.101	0.244411
5.101	0.245182
5.101	0.347982
5.101	0.311776
5.101	0.245749
5.101	0.110947
5.101	0.108284
5.101	0.318206
5.101	0.219463
5.101	0.199814
5.101	0.197989
5.101	0.24389
5.201	0.307564
5.201	0.152582
5.201	0.125775
5.201	0.217546
5.201	0.199494
5.201	0.0885142
5.201	0.194395
5.201	0.138523
5.201	0.152185
5.201	0.192121
5.201	0.143488
5.201	0.25593
5.201	0.20099
5.201	0.185366
5.201	0.2065
5.201	0.155283
5.201	0.223703
5.201	0.129866
5.201	0.21563
5.201	0.113184
5.301	0.174201
5.301	0.169802
5.301	0.203148
5.301	0.278844
5.301	0.116778
5.301	0.294406
5.301	0.146943
5.301	0.103651
5.301	0.0725663
5.301	0.168118
5.301	0.349732
5.301	0.24637
5.301	0.314969
5.301	0.253808
5.301	0.103013
5.301	0.196099
5.301	0.210299
5.301	0.20498
5.301	0.109844
5.301	0.180715
5.401	0.235855
5.401	0.192314
5.401	0.288325
5.401	0.348078
5.401	0.183333
5.401	0.112703
5.401	0.154506
5.401	0.120786
5.401	0.291125
5.401	0.209823
5.401	0.192273
5.401	0.179348
5.401	0.121667
5.401	0.2059
5.401	0.122951
5.401	0.16687
5.401	0.284051
5.401	0.205182
5.401	0.194376
5.401	0.165782
5.501	0.17328
5.501	0.142815
5.501	0.160408
5.501	0.0708774
5.501	0.0859004
5.501	0.196655
5.501	0.178777
5.501	0.0418861
5.501	0.102735
5.501	0.285524
5.501	0.306944
5.501	0.278427
5.501	0.0274584
5.501	0.0933106
5.501	0.153058
5.501	0.306451
5.501	0.307045
5.501	0.216744
5.501	0.147339
5.501	0.131419
5.601	0.340441
5.601	0.130107
5.601	0.141494
5.601	0.166053
5.601	0.144897
5.601	0.242535
5.601	0.174284
5.601	0.0935953
5.601	0.217393
5.601	0.108509
5.601	0.227166
5.601	0.248897
5.601	0.286521
5.601	0.27816
5.601	0.0813085
5.601	0.110094
5.601	0.127883
5.601	0.0310126
5.601	0.155214
5.601	0.187779
5.701	0.229321
5.701	0.223105
5.701	0.220976
5.701	0.110175
5.701	0.203405
5.701	0.279922
5.701	0.253161
5.701	0.266435
5.701	0.198172
5.701	0.128304
5.701	0.080561
5.701	0.211324
5.701	0.17362
5.701	0.263699
5.701	0.30461
5.701	0.247476
5.701	0.0883045
5.701	0.181164
5.701	0.147518
5.701	0.264312
5.801	0.164555
5.801	0.147487
5.801	0.0830671
5.801	0.390578
5.801	0.248654
5.801	0.142179
5.801	0.197046
5.801	0.325356
5.801	0.204796
5.801	0.317578
5.801	0.13486
5.801	0.0866985
5.801	0.0924254
5.801	0.153836
5.801	0.123753
5.801	0.216185
5.801	0.347959
5.801	0.15341
5.801	0.120698
5.801	0.125674
5.901	0.199343
5.901	0.14576
5.901	0.154226
5.901	0.211051
5.901	0.381522
5.901	0.263186
5.901	0.224826
5.901	0.105041
5.901	0.199392
5.901	0.235508
5.901	0.0730406
5.901	0.24719
5.901	0.120475
5.901	0.183863
5.901	0.174718
5.901	0.326079
5.901	0.306817
5.901	0.183149
5.901	0.173145
5.901	0.319954
6.001	0.111697
6.001	0.21915
6.001	0.132894
6.001	0.205113
6.001	0.13749
6.001	0.200381
6.001	0.0762866
6.001	0.150171
6.001	0.171065
6.001	0.087328
6.001	0.132354
6.001	0.250087
6.001	0.238082
6.001	0.255
6.001	0.162397
6.001	0.234019
6.001	0.213337
6.001	0.230264
6.001	0.181661
6.001	0.143084
6.101	0.324126
6.101	0.0619565
6.101	0.215895
6.101	0.262126
6.101	0.272514
6.101	0.156444
6.101	0.236229
6.101	0.117989
6.101	0.0614633
6.101	0.154606
6.101	0.118551
6.101	0.216536
6.101	0.114518
6.101	0.260522
6.101	0.12808
6.101	0.189051
6.101	0.198986
6.101	0.147588
6.101	0.221158
6.101	0.112956
6.201	0.177528
6.201	0.133231
6.201	0.153151
6.201	0.162976
6.201	0.269609
6.201	0.321287
6.201	0.15989
6.201	0.144285
6.201	0.236171
6.201	0.135311
6.201	0.206969
6.201	0.115
6.201	0.202619
6.201	0.309535
6.201	0.17788
6.201	0.284678
6.201	0.292466
6.201	0.193601
6.201	0.264257
6.201	0.181534
6.301	0.157837
6.301	0.293928
6.301	0.286016
6.301	0.152278
6.301	0.0364948
6.301	0.206556
6.301	0.0306818
6.301	0.237068
6.301	0.306939
6.301	0.172803
6.301	0.209006
6.301	0.118008
6.301	0.23198
6.301	0.178562
6.301	0.123451
6.301	0.301317
6.301	0.154521
6.301	0.0222046
6.301	0.216861
6.301	0.211049
6.401	0.242348
6.401	0.105138
6.401	0.229466
6.401	0.217892
6.401	0.215739
6.401	0.0905847
6.401	0.125093
6.401	0.190531
6.401	0.205919
6.401	0.216538
6.401	0.0608329
6.401	0.20203
6.401	0.170567
6.401	0.162427
6.401	0.195849
6.401	0.126482
6.401	0.176301
6.401	0.223122
6.401	0.243429
6.401	0.260857
6.501	0.193631
6.501	0.203352
6.501	0.104018
6.501	0.0109586
6.501	0.201923
6.501	0.102482
6.501	0.129584
6.501	0.221907
6.501	0.205158
6.501	0.26482
6.501	0.201285
6.501	0.21193
6.501	0.0669718
6.501	0.172957
6.501	0.374668
6.501	0.252938
6.501	0.196271
6.501	0.22575
6.501	0.0872017
6.501	0.100808
6.601	0.168274
6.601	0.112835
6.601	0.190186
6.601	0.179586
6.601	0.223083
6.601	0.21962
6.601	0.329733
6.601	0.234652
6.601	0.196431
6.601	0.325839
6.601	0.076296
6.601	0.273404
6.601	0.199344
6.601	0.268957
6.601	0.14035
6.601	0.195797
6.601	0.0787819
6.601	0.142176
6.601	0.123026
6.601	0.354269
6.701	0.133227
6.701	0.141425
6.701	0.0533603
6.701	0.165639
6.701	0.158937
6.701	0.171
6.701	0.311568
6.701	0.202648
6.701	0.215115
6.701	0.342309
6.701	0.160929
6.701	0.169607
6.701	0.0744907
6.701	0.234926
6.701	0.179604
6.701	0.19833
6.701	0.258614
6.701	0.204478
6.701	0.106025
6.701	0.25715
6.801	0.153178
6.801	0.252953
6.801	0.106082
6.801	0.204798
6.801	0.288967
6.801	0.287944
6.801	0.31628
6.801	0.131056
6.801	0.0491517
6.801	0.157437
6.801	0.112726
6.801	0.123416
6.801	0.189303
6.801	0.159125
6.801	0.1449
6.801	0.124303
6.801	0.114411
6.801	0.319112
6.801	0.260232
6.801	0.141212
6.901	0.300259
6.901	0.0558754
6.901	0.0773493
6.901	0.264075
6.901	0.1573
6.901	0.214946
6.901	0.119558
6.901	0.194122
6.901	0.270875
6.901	0.186008
6.901	0.179111
6.901	0.169521
6.901	0.279565
6.901	0.160567
6.901	0.244656
6.901	0.200071
6.901	0.255347
6.901	0.221644
6.901	0.126539
6.901	0.119255
7.001	0.3041
7.001	0.197942
7.001	0.203183
7.001	0.201749
7.001	0.13664
7.001	0.183826
7.001	0.189107
7.001	0.0833941
7.001	0.171606
7.001	0.260732
7.001	0.486766
7.001	0.151055
7.001	0.133214
7.001	0.00940213
7.001	0.236281
7.001	0.294671
7.001	0.113856
7.001	0.231639
7.001	0.287986
7.001	0.141902
7.101	0.125551
7.101	0.180278
7.101	0.208161
7.101	0.188438
7.101	0.138302
7.101	0.168788
7.101	0.187018
7.101	0.154933
7.101	0.109957
7.101	0.16055
7.101	0.118459
7.101	0.296518
7.101	0.199679
7.101	0.247168
7.101	0.1812
7.101	0.185387
7.101	0.209167
7.101	0.158571
7.101	0.261206
7.101	0.137757
7.201	0.147411
7.201	0.326028
7.201	0.217884
7.201	0.154244
7.201	0.0553107
7.201	0.290083
7.201	0.376943
7.201	0.104198
7.201	0.223046
7.201	0.187702
7.201	0.150067
7.201	0.156105
7.201	0.139675
7.201	0.141813
7.201	0.157411
7.201	0.280997
7.201	0.118073
7.201	0.136089
7.201	0.0164074
7.201	0.1773
7.301	0.0532911
7.301	0.145477
7.301	0.163905
7.301	0.107579
7.301	0.0542358
7.301	0.144018
7.301	0.0337757
7.301	0.126822
7.301	0.113775
7.301	0.0973857
7.301	0.292256
7.301	0.211484
7.301	0.249605
7.301	0.251612
7.301	0.142719
7.301	0.380424
7.301	0.289131
7.301	0.158055
7.301	0.189785
7.301	0.206317
7.401	0.121616
7.401	0.18891
7.401	0.211664
7.401	0.131013
7.401	0.0727397
7.401	0.150902
7.401	0.208954
7.401	0.170509
7.401	0.226264
7.401	0.244775
7.401	0.0999219
7.401	0.150579
7.401	0.215643
7.401	0.0767299
7.401	0.26502
7.401	0.233889
7.401	0.271715
7.401	0.220136
7.401	0.221588
7.401	0.13815
7.501	0.186538
7.501	0.273749
7.501	0.292998
7.501	0.21159
7.501	0.354721
7.501	0.227285
7.501	0.100581
7.501	0.226941
7.501	0.105143
7.501	0.200545
7.501	0.196102
7.501	0.288937
7.501	0.17536
7.501	0.134292
7.501	0.25799
7.501	0.197654
7.501	0.102886
7.501	0.171902
7.501	0.206023
7.501	0.181339
7.601	0.227816
7.601	0.225702
7.601	0.16723
7.601	0.0980265
7.601	0.20475
7.601	0.141091
7.601	0.198667
7.601	0.201424
7.601	0.218867
7.601	0.231413
7.601	0.119649
7.601	0.198323
7.601	0.0987442
7.601	0.272089
7.601	0.352737
7.601	0.203579
7.601	0.195047
