34	0.16133
34	0.147048
34	0.0964086
34	0.192163
34	0.115099
34	0.155053
34	0.229603
34	0.122501
34	0.165426
34	0.156643
34	0.0377679
34	0.181695
34	0.254441
34	0.266129
34	0.279809
34	0.16766
34	0.0897707
34	0.137756
34	0.0723325
34	0.214622
34	0.265218
34	0.172887
34	0.178593
34	0.144052
34	0.278116
34	0.205743
34	0.41523
34	0.197961
34	0.106689
34	0.268971
34	0.213302
34	0.13547
34	0.19536
34	0.185343
34	0.11132
34	0.192382
34	0.129181
34	0.231561
34	0.181665
34	0.212908
34	0.0313045
34	0.0790156
34	0.166461
34	0.198313
34	0.194447
34	0.199791
34	0.171369
34	0.186005
34	0.240374
34	0.262601
34	0.239571
34	0.1561
34	0.103664
34	0.146944
34	0.154215
34	0.292511
34	0.225337
34	0.12663
34	0.156737
34	0.147898
34	0.245082
34	0.120984
34	0.271496
34	0.19525
34	0.244822
34	0.213063
34	0.101942
34	0.114774
34	0.231093
34	0.181084
34	0.113868
34	0.127092
34	0.151066
34	0.169409
34	0.158419
34	0.232736
34	0.157977
34	0.190379
34	0.104876
34	0.0618927
34	0.236291
34	0.132351
34	0.131413
34	0.15586
34	0.201264
34	0.157559
34	0.297926
34	0.167668
34	0.0663153
34	0.142108
34	0.254723
34	0.221656
34	0.133718
36	0.196756
36	0.203459
36	0.194916
36	0.249019
36	0.113267
36	0.205679
36	0.239707
36	0.107
36	0.172348
36	0.0943974
36	0.160779
36	0.219185
36	0.207769
36	0.207047
36	0.17296
36	0.200022
36	0.2129
36	0.122899
36	0.265639
36	0.296496
36	0.208207
36	0.1082
36	0.110476
36	0.217743
36	0.148152
36	0.212949
36	0.251508
36	0.203667
36	0.19615
36	0.179263
36	0.176824
36	0.190664
36	0.151788
36	0.219516
36	0.27986
36	0.201665
36	0.184925
36	0.0976953
36	0.298468
36	0.259744
36	0.175884
36	0.161124
36	0.257795
36	0.202547
36	0.260682
36	0.327991
36	0.1143
36	0.226105
36	0.163121
36	0.108984
36	0.227733
36	0.196929
36	0.141607
36	0.17532
36	0.15987
36	0.336684
36	0.129024
36	0.166527
36	0.204709
36	0.252109
36	0.200728
36	0.159414
36	0.115663
36	0.141502
36	0.104471
36	0.187256
36	0.227493
36	0.139117
36	0.0953765
36	0.233628
36	0.224605
36	0.177233
36	0.181396
36	0.112762
36	0.247218
36	0.104526
36	0.0994212
36	0.178883
36	0.0534106
36	0.191174
36	0.335054
36	0.234083
36	0.159122
36	0.148258
36	0.203364
36	0.101594
36	0.220162
36	0.176849
36	0.190518
36	0.243939
36	0.114557
36	0.15466
36	0.173889
36	0.128256
36	0.145376
36	0.0384121
36	0.163277
36	0.162554
36	0.220922
36	0.0962183
38	0.26722
38	0.366564
38	0.301173
38	0.249924
38	0.23086
38	0.183535
38	0.204956
38	0.238203
38	0.15132
38	0.245403
38	0.242305
38	0.138438
38	0.190469
38	0.139986
38	0.190518
38	0.153308
38	0.293887
38	0.200968
38	0.139227
38	0.118238
38	0.0583127
38	0.214513
38	0.296389
38	0.287876
38	0.206056
38	0.115659
38	0.280897
38	0.282414
38	0.227168
38	0.182434
38	0.176842
38	0.244178
38	0.079952
38	0.129802
38	0.17687
38	0.0667369
38	0.193128
38	0.151853
38	0.331148
38	0.146095
38	0.315755
38	0.264405
38	0.188079
38	0.0877025
38	0.18168
38	0.171006
38	0.245113
38	0.127207
38	0.19863
38	0.260455
38	0.265788
38	0.11827
38	0.203863
38	0.111163
38	0.268435
38	0.141771
38	0.249237
38	0.285437
38	0.259612
38	0.277043
38	0.234782
38	0.236152
38	0.189536
38	0.183836
38	0.283793
38	0.251821
38	0.276638
38	0.184874
38	0.272616
38	0.186361
38	0.150764
38	0.196691
38	0.113911
38	0.317818
38	0.17323
38	0.175862
38	0.181921
38	0.141514
38	0.103271
38	0.173673
38	0.196648
38	0.251363
38	0.118575
38	0.202661
38	0.165754
38	0.113736
38	0.164069
38	0.10618
38	0.135014
38	0.199684
38	0.0836507
38	0.22898
38	0.213909
38	0.144849
38	0.00394288
38	0.158924
38	0.165563
38	0.1881
38	0.236851
38	0.0883338
40	0.303114
40	0.18041
40	0.255733
40	0.128401
40	0.208098
40	0.0421115
40	0.206963
40	0.188477
40	0.123437
40	0.215395
40	0.16456
40	0.0835398
40	0.228177
40	0.174397
40	0.164758
40	0.15563
40	0.204619
40	0.170393
40	0.154134
40	0.191926
40	0.180575
40	0.132009
40	0.135865
40	0.311847
40	0.17782
40	0.22002
40	0.179472
40	0.187766
40	0.318567
40	0.291324
40	0.108102
40	0.159136
40	0.221838
40	0.151746
40	0.171299
40	0.0927659
40	0.116679
40	0.199391
40	0.0964265
40	0.276467
40	0.00833333
40	0.237938
40	0.137659
40	0.110799
40	0.326302
40	0.194978
40	0.248092
40	0.0689011
40	0.176491
40	0.235895
40	0.133165
40	0.216432
40	0.167502
40	0.229105
40	0.105999
40	0.143014
40	0.167236
40	0.157735
40	0.149256
40	0.350367
40	0.120134
40	0.0218467
40	0.186456
40	0.113941
40	0.235026
40	0.262635
40	0.238869
40	0.237014
40	0.111172
40	0.239024
40	0.184364
40	0.203051
40	0.135731
40	0.300855
40	0.210392
40	0.267933
40	0.113457
40	0.16734
40	0.100363
40	0.203474
40	0.134377
40	0.141046
40	0.290152
40	0.270952
40	0.113743
40	0.226325
40	0.23301
40	0.243676
40	0.188788
40	0.210493
40	0.305372
40	0.153191
40	0.196284
40	0.178675
40	0.13651
40	0.277256
40	0.20891
40	0.212974
40	0.0370694
40	0.182717
42	0.144342
42	0.319106
42	0.118752
42	0.0891823
42	0.0886524
42	0.188956
42	0.215338
42	0.167947
42	0.185542
42	0.248643
42	0.135327
42	0.0587242
42	0.308534
42	0.119369
42	0.136409
42	0.055375
42	0.236491
42	0.155344
42	0.30476
42	0.311171
42	0.13623
42	0.107024
42	0.271266
42	0.137128
42	0.171367
42	0.200422
42	0.259566
42	0.186001
42	0.273917
42	0.155578
42	0.210266
42	0.215552
42	0.134817
42	0.284785
42	0.108805
42	0.156064
42	0.216241
42	0.136762
42	0.175548
42	0.12726
42	0.186952
42	0.186057
42	0.130373
42	0.201249
42	0.142184
42	0.230171
42	0.222946
42	0.224039
42	0.172046
42	0.18787
42	0.140187
42	0.204325
42	0.209729
42	0.147832
42	0.215721
42	0.214499
42	0.235286
42	0.339436
42	0.083165
42	0.0361057
42	0.294152
42	0.198297
42	0.196131
42	0.124545
42	0.146132
42	0.0722951
42	0.115623
42	0.127712
42	0.24077
42	0.14513
42	0.0884615
42	0.197672
42	0.199304
42	0.239892
42	0.183275
42	0.1807
42	0.231126
42	0.253504
42	0.223501
42	0.17372
42	0.140492
42	0.0972216
42	0.168362
42	0.192118
42	0.270533
42	0.117333
42	0.239667
42	0.146204
42	0.0740507
42	0.199545
42	0.239605
42	0.203097
42	0.270316
42	0.222366
42	0.136762
42	0.101478
42	0.162987
42	0.165097
42	0.25125
42	0.118892
44	0.204641
44	0.113381
44	0.0866863
44	0.163544
44	0.193134
44	0.309563
44	0.285798
44	0.11378
44	0.177109
44	0.169322
44	0.264797
44	0.284641
44	0.177315
44	0.189249
44	0.190304
44	0.236667
44	0.0952886
44	0.192152
44	0.198342
44	0.181621
44	0.261675
44	0.15904
44	0.217413
44	0.233293
44	0.13632
44	0.173554
44	0.25662
44	0.10612
44	0.168174
44	0.12152
44	0.0892299
44	0.0966082
44	0.108661
44	0.244334
44	0.130004
44	0.194159
44	0.203773
44	0.286092
44	0.106548
44	0.30677
44	0.330041
44	0.122505
44	0.307967
44	0.244516
44	0.220101
44	0.180125
44	0.206146
44	0.190916
44	0.262991
44	0.155655
44	0.219396
44	0.115247
44	0.187576
44	0.150195
44	0.217441
44	0.241592
44	0.256515
44	0.122092
44	0.200695
44	0.035352
44	0.243448
44	0.192599
44	0.177198
44	0.1466
44	0.110238
44	0.182696
44	0.287358
44	0.134719
44	0.284463
44	0.144091
44	0.245829
44	0.246418
44	0.168908
44	0.254935
44	0.166085
44	0.212417
44	0.242853
44	0.277521
44	0.08345
44	0.253065
44	0.168076
44	0.242481
44	0.359766
44	0.14866
44	0.218591
44	0.13984
44	0.213857
44	0.0481498
44	0.2029
44	0.158879
44	0.304852
44	0.143027
44	0.0794345
44	0.258862
44	0.266487
44	0.183148
44	0.265834
44	0.21579
44	0.0572102
44	0.0966013
46	0.155262
46	0.169686
46	0.20629
46	0.158767
46	0.145358
46	0.0840863
46	0.246864
46	0.292606
46	0.194596
46	0.127541
46	0.150485
46	0.141774
46	0.115994
46	0.263503
46	0.165034
46	0.159173
46	0.239867
46	0.10936
46	0.107743
46	0.12883
46	0.260585
46	0.165805
46	0.145983
46	0.0731905
46	0.103751
46	0.190935
46	0.138246
46	0.0817807
46	0.159406
46	0.0950336
46	0.102906
46	0.0439482
46	0.178982
46	0.19054
46	0.167042
46	0.126736
46	0.0907868
46	0.151657
46	0.143153
46	0.108355
46	0.212429
46	0.0783221
46	0.166433
46	0.339141
46	0.117986
46	0.122917
46	0.11278
46	0.231503
46	0.140082
46	0.0475556
46	0.262409
46	0.186386
46	0.286586
46	0.220429
46	0.223039
46	0.27711
46	0.263503
46	0.150172
46	0.132433
46	0.160173
46	0.161681
46	0.182287
46	0.0875119
46	0.131303
46	0.270079
46	0.231445
46	0.216171
46	0.177254
46	0.303187
46	0.0983435
46	0.165334
46	0.181343
46	0.195245
46	0.173324
46	0.157579
46	0.159657
46	0.141215
46	0.224126
46	0.157045
46	0.129497
46	0.108512
46	0.155998
46	0.187962
46	0.218881
46	0.295655
46	0.289213
46	0.184539
46	0.239585
46	0.192473
46	0.0727004
46	0.187377
46	0.227149
46	0.0963136
46	0.224341
46	0.102424
46	0.107246
46	0.151657
46	0.235478
46	0.210487
46	0.393497
48	0.151832
48	0.219123
48	0.148883
48	0.100759
48	0.178102
48	0.1701
48	0.216926
48	0.088373
48	0.140027
48	0.197397
48	0.358218
48	0.26793
48	0.261519
48	0.257369
48	0.149631
48	0.139401
48	0.185102
48	0.0922074
48	0.139515
48	0.0453955
48	0.0971369
48	0.194815
48	0.246785
48	0.180788
48	0.114753
48	0.239535
48	0.29066
48	0.156461
48	0.142616
48	0.187497
48	0.213285
48	0.260117
48	0.179966
48	0.10805
48	0.208929
48	0.196466
48	0.122749
48	0.204747
48	0.192354
48	0.248412
48	0.239124
48	0.110735
48	0.257447
48	0.188845
48	0.246276
48	0.0161333
48	0.0595497
48	0.214914
48	0.0933325
48	0.255438
48	0.236888
48	0.0948346
48	0.143512
48	0.137785
48	0.257756
48	0.099926
48	0.180205
48	0.176944
48	0.23701
48	0.261328
48	0.0988059
48	0.149729
48	0.179953
48	0.19626
48	0.138402
48	0.182291
48	0.192062
48	0.29348
48	0.173655
48	0.189346
48	0.21461
48	0.165154
48	0.125168
48	0.215406
48	0.0779168
48	0.184434
48	0.202223
48	0.15428
48	0.127504
48	0.200761
48	0.385015
48	0.227267
48	0.205871
48	0.164178
48	0.179452
48	0.210974
48	0.137194
48	0.249616
48	0.135805
48	0.139417
48	0.16884
48	0.200718
48	0.318856
48	0.210471
48	0.263343
48	0.180779
48	0.231031
48	0.138735
48	0.117215
48	0.276536
50	0.176785
50	0.146828
50	0.241568
50	0.218517
50	0.0617753
50	0.218942
50	0.0944854
50	0.154913
50	0.222345
50	0.102027
50	0.15405
50	0.176759
50	0.18465
50	0.0909207
50	0.198617
50	0.254326
50	0.171817
50	0.131994
50	0.183825
50	0.139876
50	0.138136
50	0.147262
50	0.290621
50	0.183013
50	0.122081
50	0.215129
50	0.261156
50	0.153888
50	0.199345
50	0.215172
50	0.244947
50	0.0866941
50	0.0870018
50	0.166381
50	0.11972
50	0.196518
50	0.227889
50	0.144387
50	0.189173
50	0.231999
50	0.1838
50	0.280246
50	0.16829
50	0.134395
50	0.123735
50	0.0856016
50	0.180394
50	0.0837636
50	0.152282
50	0.121744
50	0.176498
50	0.280206
50	0.127019
50	0.137153
50	0.137545
50	0.10388
50	0.145602
50	0.087332
50	0.226641
50	0.154756
50	0.151255
50	0.244842
50	0.201621
50	0.128678
50	0.118692
50	0.205048
50	0.0414107
50	0.217795
50	0.158129
50	0.32897
50	0.245231
50	0.0616476
50	0.204035
50	0.155674
50	0.337856
50	0.205127
50	0.219254
50	0.394045
50	0.157881
50	0.176027
50	0.239244
50	0.251136
50	0.148322
50	0.0150112
50	0.20509
50	0.0751296
50	0.2287
50	0.35676
50	0.206784
50	0.188627
50	0.219765
50	0.0699039
50	0.178962
50	0.157397
50	0.398631
50	0.165487
50	0.330871
50	0.174737
50	0.191604
50	0.130109
52	0.216406
52	0.202087
52	0.165384
52	0.136912
52	0.235949
52	0.118521
52	0.253075
52	0.177818
52	0.15772
52	0.167257
52	0.143189
52	0.229855
52	0.152009
52	0.237457
52	0.156408
52	0.142762
52	0.204641
52	0.183845
52	0.101691
52	0.237693
52	0.169761
52	0.222804
52	0.285635
52	0.209935
52	0.187795
52	0.224662
52	0.115716
52	0.140038
52	0.306326
52	0.146407
52	0.137472
52	0.12067
52	0.175558
52	0.227851
52	0.0350029
52	0.110413
52	0.122716
52	0.0805836
52	0.152411
52	0.304863
52	0.292873
52	0.508649
52	0.115419
52	0.160743
52	0.265193
52	0.185869
52	0.219647
52	0.109438
52	0.117478
52	0.160571
52	0.101848
52	0.20003
52	0.154768
52	0.260781
52	0.156401
52	0.22772
52	0.338843
52	0.109395
52	0.270232
52	0.0462268
52	0.180655
52	0.264586
52	0.227703
52	0.164638
52	0.220343
52	0.243872
52	0.242421
52	0.14179
52	0.190656
52	0.147951
52	0.125086
52	0.292273
52	0.218585
52	0.257744
52	0.165107
52	0.227175
52	0.217394
52	0.283134
52	0.284885
52	0.12554
52	0.178045
52	0.295578
52	0.251123
52	0.144617
52	0.218167
52	0.145039
52	0.201525
52	0.221474
52	0.0924872
52	0.16452
52	0.109365
52	0.0951183
52	0.104461
52	0.086261
52	0.183822
52	0.238734
52	0.180441
52	0.118625
52	0.22073
52	0.0879271
54	0.198561
54	0.200074
54	0.205464
54	0.202739
54	0.0519323
54	0.13112
54	0.0141509
54	0.187391
54	0.191451
54	0.134982
54	0.0899124
54	0.138761
54	0.332008
54	0.109258
54	0.136101
54	0.23102
54	0.107401
54	0.305815
54	0.231135
54	0.0947321
54	0.242938
54	0.180988
54	0.198574
54	0.226002
54	0.0727292
54	0.140193
54	0.228184
54	0.206348
54	0.215519
54	0.176415
54	0.150447
54	0.208652
54	0.130667
54	0.143264
54	0.200709
54	0.0624102
54	0.125061
54	0.111095
54	0.151235
54	0.0583459
54	0.202017
54	0.264666
54	0.170008
54	0.273399
54	0.311749
54	0.122262
54	0.10746
54	0.131016
54	0.201093
54	0.220004
54	0.241799
54	0.06389
54	0.0236299
54	0.303709
54	0.213171
54	0.134519
54	0.103464
54	0.210053
54	0.16303
54	0.343001
54	0.16351
54	0.244533
54	0.563569
54	0.283119
54	0.240163
54	0.129272
54	0.0606329
54	0.153785
54	0.219239
54	0.141469
54	0.288346
54	0.134859
54	0.336474
54	0.16794
54	0.183189
54	0.182379
54	0.253521
54	0.170374
54	0.183788
54	0.19977
54	0.103584
54	0.189153
54	0.233992
54	0.115138
54	0.133042
54	0.231558
54	0.100978
54	0.119705
54	0.145972
54	0.123992
54	0.137388
54	0.18807
54	0.139202
54	0.337473
54	0.140724
54	0.155988
54	0.106759
54	0.170385
54	0.181418
54	0.0939892
56	0.0657241
56	0.205695
56	0.194188
56	0.0996126
56	0.0750816
56	0.133604
56	0.12634
56	0.12487
56	0.195769
56	0.15625
56	0.190685
56	0.231373
56	0.0707035
56	0.184705
56	0.205244
56	0.229081
56	0.179262
56	0.225087
56	0.222991
56	0.112275
56	0.0858832
56	0.0145209
56	0.209704
56	0.220318
56	0.0773554
56	0.133928
56	0.152944
56	0.165864
56	0.186225
56	0.253621
56	0.0854647
56	0.114499
56	0.10683
56	0.228378
56	0.20779
56	0.120908
56	0.195536
56	0.103983
56	0.257664
56	0.176037
56	0.253398
56	0.13966
56	0.135807
56	0.133777
56	0.189956
56	0.0483075
56	0.236551
56	0.282967
56	0.175119
56	0.260599
56	0.0934852
56	0.15472
56	0.0656085
56	0.128272
56	0.239731
56	0.276019
56	0.205637
56	0.106179
56	0.215289
56	0.137967
56	0.137876
56	0.0733969
56	0.221139
56	0.21916
56	0.246669
56	0.0828271
56	0.157118
56	0.0784818
56	0.196657
56	0.237095
56	0.143686
56	0.256585
56	0.256882
56	0.0697917
56	0.242458
56	0.0761731
56	0.133996
56	0.213995
56	0.119118
56	0.209433
56	0.136171
56	0.107098
56	0.162803
56	0.280773
56	0.14692
56	0.202246
56	0.298097
56	0.0691971
56	0.0464884
56	0.0789047
56	0.106652
56	0.0568408
56	0.13188
56	0.401139
56	0.139808
56	0.0818452
56	0.107335
56	0.184538
56	0.320902
56	0.0585578
58	0.120374
58	0.216832
58	0.152506
58	0.0925926
58	0.143001
58	0.241566
58	0.105136
58	0.316926
58	0.187112
58	0.228409
58	0.259031
58	0.0900271
58	0.128305
58	0.141219
58	0.0730721
58	0.204979
58	0.0983623
58	0.204556
58	0.0553559
58	0.295838
58	0.226914
58	0.153576
58	0.110547
58	0.116707
58	0.194154
58	0.0399102
58	0.173232
58	0.386966
58	0.136754
58	0.303399
58	0.244158
58	0.102347
58	0.158645
58	0.112991
58	0.150766
58	0.247611
58	0.343896
58	0.217763
58	0.219311
58	0.152044
58	0.163756
58	0.164227
58	0.270464
58	0.183331
58	0.108205
58	0.15644
58	0.109129
58	0.124518
58	0.148956
58	0.137576
58	0.105237
58	0.0515281
58	0.111653
58	0.0646301
58	0.0827475
58	0.0985209
58	0.177898
58	0.122517
58	0.269738
58	0.234162
58	0.200096
58	0.0407681
58	0.125835
58	0.278664
58	0.0468025
58	0.121908
58	0.0864649
58	0.219715
58	0.102172
58	0.235401
58	0.221976
58	0.258144
58	0.170083
58	0.203627
58	0.0660368
58	0.146673
58	0.158653
58	0.214499
58	0.202656
58	0.215005
58	0.125466
58	0.170299
58	0.0890098
58	0.285424
58	0.046
58	0.0523924
58	0.046624
58	0.244699
58	0.192345
58	0.197889
58	0.308715
58	0.222757
58	0.220782
58	0.166935
58	0.129097
58	0.224756
58	0.173415
58	0.129489
58	0.0517569
58	0.303556
60	0.148098
60	0.147552
60	0.147025
60	0.141814
60	0.23767
60	0.15799
60	0.122051
60	0.266493
60	0.223054
60	0.199133
60	0.161946
60	0.162639
60	0.0845098
60	0.0204449
60	0.102219
60	0.110426
60	0.0680994
60	0.324859
60	0.125556
60	0.226599
60	0.177367
60	0.0330246
60	0.0931332
60	0.246855
60	0.22069
60	0.253651
60	0.0632154
60	0.237228
60	0.105354
60	0.248983
60	0.0927579
60	0.0329511
60	0.181985
60	0.115213
60	0.187692
60	0.178604
60	0.12358
60	0.149746
60	0.19066
60	0.26335
60	0.0663476
60	0.131465
60	0.194617
60	0.0512792
60	0.24147
60	0.213251
60	0.171781
60	0.244273
60	0.296448
60	0.18751
60	0.236366
60	0.135667
60	0.256859
60	0.0681818
60	0.311081
60	0.23471
60	0.199279
60	0.194136
60	0.154082
60	0.180197
60	0.138677
60	0.0789205
60	0.233545
60	0.154201
60	0.127674
60	0.0806353
60	0.230505
60	0.0730177
60	0.264257
60	0.0281633
60	0.195831
60	0.119231
60	0.192983
60	0.130431
60	0.0934134
60	0.136567
60	0.215511
60	0.154377
60	0.191986
60	0.111864
60	0.241583
60	0.349058
60	0.138779
60	0.0433898
60	0.232937
60	0.147479
60	0.245823
60	0.0917159
60	0.249191
60	0.142663
60	0.194341
60	0.207537
60	0.138523
60	0.219416
60	0.223189
60	0.19848
60	0.292989
60	0.188328
60	0.108844
60	0.125395
62	0.157611
62	0.170112
62	0.256734
62	0.145509
62	0.309915
62	0.182773
62	0.146462
62	0.105222
62	0.231194
62	0.107143
62	0.0700524
62	0.240316
62	0.10463
62	0.25193
62	0.20405
62	0.169601
62	0.201725
62	0.166243
62	0.242353
62	0.173359
62	0.0906148
62	0.17406
62	0.124721
62	0.0758753
62	0.155965
62	0.153948
62	0.219549
62	0.0684759
62	0.107256
62	0.0261059
62	0.208337
62	0.167993
62	0.0750892
62	0.248042
62	0.0862175
62	0.275176
62	0.171536
62	0.0903851
62	0.193377
62	0.103076
62	0.0963693
62	0.740182
62	0.292195
62	0.131721
62	0.24792
62	0.268981
62	0.146268
62	0.170473
62	0.313765
62	0.208468
62	0.247779
62	0.132691
62	0.243244
62	0.227235
62	0.219928
62	0.262024
62	0.280243
62	0.177778
62	0.223176
62	0.0669382
62	0.265246
62	0.179532
62	0.208068
62	0.114625
62	0.180365
62	0.235124
62	0.235236
62	0.227589
62	0.0871871
62	0.225694
62	0.196548
62	0.172157
62	0.13479
62	0.11827
62	0.272093
62	0.0539471
62	0.196797
62	0.0817343
62	0.196452
62	0.213951
62	0.11155
62	0.181635
62	0.186562
62	0.203359
62	0.186614
62	0.218896
62	0.205286
62	0.153893
62	0.121729
62	0.135319
62	0.0751367
62	0.230063
62	0.207622
62	0.143864
62	0.148622
62	0.100906
62	0.113827
62	0.0431816
62	0.190196
62	0.0550696
64	0.266181
64	0.121278
64	0.0724157
64	0.141525
64	0.110771
64	0.177882
64	0.217804
64	0.114831
64	0.171474
64	0.0753788
64	0.136066
64	0.237182
64	0.201496
64	0.213396
64	0.139593
64	0.0780181
64	0.174493
64	0.246384
64	0.253584
64	0.100875
64	0.0918169
64	0.176939
64	0.0613498
64	0.223348
64	0.0997224
64	0.201065
64	0.206101
64	0.137962
64	0.125529
64	0.40809
64	0.259319
64	0.0956118
64	0.147307
64	0.29768
64	0.0865577
64	0.17069
64	0.211163
64	0.252649
64	0.10314
64	0.0722674
64	0.0799382
64	0.196353
64	0.274353
64	0.0637788
64	0.166757
64	0.121912
64	0.130053
64	0.124526
64	0.210955
64	0.363562
64	0.262195
64	0.115936
64	0.173759
64	0.185926
64	0.0563135
64	0.035557
64	0.21121
64	0.199058
64	0.178586
64	0.19968
64	0.0852317
64	0.116586
64	0.139316
64	0.168589
64	0.0909851
64	0.18955
64	0.0225464
64	0.120211
64	0.216096
64	0.0352666
64	0.118245
64	0.197117
64	0.201294
64	0.086429
64	0.368666
64	0.026274
64	0.191708
64	0.203994
64	0.0651884
64	0.18279
64	0.17761
64	0.151151
64	0.0901648
64	0.106337
64	0.176968
64	0.0601334
64	0.150617
64	0.0683222
64	0.167005
64	0.161128
64	0.154577
64	0.260697
64	0.132727
64	0.0746564
64	0.229841
64	0.15743
64	0.170469
64	0.213674
64	0.135574
64	0.229355
66	0.0250934
66	0.11876
66	0.32931
66	0.21916
66	0.273073
66	0.115181
66	0.0644968
66	0.0383951
66	0.20344
66	0.21746
66	0.061526
66	0.275419
66	0.267563
66	0.348187
66	0.285467
66	0.209886
66	0.24036
66	0.175616
66	0.313354
66	0.309794
66	0.0899278
66	0.218814
66	0.214251
66	0.134522
66	0.132172
66	0.12012
66	0.11644
66	0.340063
66	0.17178
66	0.0338983
66	0.0931548
66	0.265715
66	0.122211
66	0.128116
66	0.139927
66	0.0999201
66	0.145455
66	0.256373
66	0.118168
66	0.235265
66	0.274894
66	0.205962
66	0.124929
66	0.0274074
66	0.28952
66	0.102918
66	0.225385
66	0.114205
66	0.139646
66	0.137147
66	0.0751847
66	0.219312
66	0.175407
66	0.0950733
66	0.281857
66	0.341998
66	0.191564
66	0.193706
66	0.0814861
66	0.215852
66	0.174455
66	0.2559
66	0.0630993
66	0.228842
66	0.12988
66	0.287709
66	0.127628
66	0.296054
66	0.106266
66	0.23281
66	0.0945661
66	0.0428559
66	0.0423715
66	0.334415
66	0.0901409
66	0.166767
66	0.129294
66	0.112978
66	0.149233
66	0.155021
66	0.203821
66	0.20471
66	1
66	0.159928
66	0.249573
66	0.15691
66	0.13189
66	0.066244
66	0.137118
66	0.09892
66	0.130953
66	0.23918
66	0.150299
66	0.140578
66	0.102152
66	0.304179
66	0.120206
66	0.0858426
66	0.254176
66	0.200492
68	0.14574
68	0.153249
68	0.105652
68	0.102697
68	0.204361
68	0.170336
68	0.210541
68	0.0935889
68	0.198614
68	0.239701
68	0.178695
68	0.0767501
68	0.175546
68	0.127517
68	0.154638
68	0.0935983
68	0.109559
68	0.0769775
68	0.125315
68	0.0556836
68	0.115486
68	0.165233
68	0.0206897
68	0.0468849
68	0.202261
68	0.297123
68	0.101185
68	0.0184828
68	0.152298
68	0.247425
68	0.0926857
68	0.11562
68	0.111979
68	0.173659
68	0.240796
68	0.235377
68	0.158177
68	0.169768
68	0.0941419
68	0.107829
68	0.185709
68	0.11777
68	0.153855
68	0.209422
68	0.186775
68	0.151442
68	0.109787
68	0.230869
68	0.0388763
68	0.124087
68	0.194155
68	0.205032
68	0.188442
68	0.131488
68	0.14245
68	0.119216
68	0.119919
68	0.315219
68	0.183081
68	0.0594164
68	0.0910624
68	0.144755
68	0.0591677
68	0.0897986
68	0.114526
68	0.162426
68	0.205375
