32	0.46	0.213704	0.121491	3.99	0.01	6.83
32	0.48	0.213704	0.121491	3.99	0.01	6.83
32	0.5	0.213704	0.121491	3.99	0.01	6.83
32	0.52	0.213704	0.121491	3.99	0.01	6.83
32	0.54	0.213704	0.121491	3.99	0.01	6.83
32	0.56	0.213704	0.121491	3.99	0.01	6.83
32	0.58	0.213487	0.122769	4	0	6.82
34	0.04	0.169334	0.0121009	0.91	3.09	9.68
34	0.06	0.171341	0.0138166	0.99	3.01	9.6
34	0.08	0.210545	0.0306579	1.58	2.42	9.01
34	0.1	0.235103	0.0490582	2.15	1.85	8.44
34	0.12	0.232967	0.0518042	2.26	1.74	8.33
34	0.14	0.241005	0.066063	2.68	1.32	7.91
34	0.16	0.239119	0.0719304	2.87	1.13	7.72
34	0.18	0.234101	0.0786295	3.04	0.96	7.55
34	0.2	0.226254	0.0867667	3.29	0.71	7.3
34	0.22	0.222573	0.0913716	3.44	0.56	7.15
34	0.24	0.220533	0.0946673	3.53	0.47	7.06
34	0.26	0.219182	0.097505	3.59	0.41	7
34	0.28	0.218201	0.0993083	3.63	0.37	6.96
34	0.3	0.21747	0.102779	3.7	0.3	6.89
34	0.32	0.216467	0.105004	3.74	0.26	6.85
34	0.34	0.21573	0.107428	3.79	0.21	6.8
34	0.36	0.214632	0.11038	3.84	0.16	6.75
34	0.38	0.214561	0.110953	3.85	0.15	6.74
34	0.4	0.212926	0.116342	3.91	0.09	6.68
34	0.42	0.212051	0.118789	3.94	0.06	6.65
34	0.44	0.211983	0.119701	3.95	0.05	6.64
34	0.46	0.211124	0.122013	3.98	0.02	6.61
34	0.48	0.211124	0.122013	3.98	0.02	6.61
34	0.5	0.211124	0.122013	3.98	0.02	6.61
34	0.52	0.210732	0.123062	3.99	0.01	6.6
34	0.54	0.210732	0.123062	3.99	0.01	6.6
34	0.56	0.210998	0.123761	4	0	6.59
34	0.58	0.210998	0.123761	4	0	6.59
36	0.04	0.185627	0.0110951	1.02	2.98	10.02
36	0.06	0.212865	0.0187182	1.26	2.74	9.78
36	0.08	0.244675	0.03017	1.62	2.38	9.42
36	0.1	0.260591	0.0436748	2.02	1.98	9.02
36	0.12	0.257521	0.0510156	2.28	1.72	8.76
36	0.14	0.25962	0.058494	2.52	1.48	8.52
36	0.16	0.250949	0.0674196	2.82	1.18	8.22
36	0.18	0.247405	0.0704666	2.9	1.1	8.14
36	0.2	0.242559	0.0747286	3.03	0.97	8.01
36	0.22	0.235014	0.0836731	3.28	0.72	7.76
36	0.24	0.230412	0.0900551	3.42	0.58	7.62
36	0.26	0.227628	0.0968837	3.56	0.44	7.48
36	0.28	0.227159	0.0987621	3.6	0.4	7.44
36	0.3	0.227305	0.10005	3.63	0.37	7.41
36	0.32	0.225429	0.105336	3.72	0.28	7.32
36	0.34	0.22415	0.107418	3.75	0.25	7.29
36	0.36	0.224452	0.111363	3.81	0.19	7.23
36	0.38	0.223678	0.113863	3.85	0.15	7.19
36	0.4	0.223032	0.115886	3.88	0.12	7.16
36	0.42	0.222249	0.118136	3.91	0.09	7.13
36	0.44	0.222249	0.118136	3.91	0.09	7.13
36	0.46	0.222074	0.120242	3.93	0.07	7.11
36	0.48	0.221755	0.122425	3.95	0.05	7.09
36	0.5	0.221631	0.12412	3.97	0.03	7.07
36	0.52	0.221631	0.12412	3.97	0.03	7.07
36	0.54	0.221631	0.12412	3.97	0.03	7.07
36	0.56	0.220826	0.126608	3.99	0.01	7.05
36	0.58	0.220385	0.12791	4	0	7.04
38	0.04	0.13587	0.00932221	0.78	3.22	10.22
38	0.06	0.171489	0.0217521	1.2	2.8	9.8
38	0.08	0.18283	0.0251174	1.27	2.73	9.73
38	0.1	0.203204	0.0401532	1.77	2.23	9.23
38	0.12	0.231122	0.05718	2.12	1.88	8.88
38	0.14	0.229394	0.0635836	2.29	1.71	8.71
38	0.16	0.224991	0.0706962	2.52	1.48	8.48
38	0.18	0.22361	0.0825597	2.83	1.17	8.17
38	0.2	0.219074	0.0873406	2.97	1.03	8.03
38	0.22	0.217162	0.0976425	3.24	0.76	7.76
38	0.24	0.215194	0.101531	3.37	0.63	7.63
38	0.26	0.211955	0.106904	3.49	0.51	7.51
38	0.28	0.21084	0.11114	3.58	0.42	7.42
38	0.3	0.209309	0.114546	3.65	0.35	7.35
38	0.32	0.208609	0.117525	3.72	0.28	7.28
38	0.34	0.207296	0.12016	3.77	0.23	7.23
38	0.36	0.205659	0.124132	3.83	0.17	7.17
38	0.38	0.206374	0.129275	3.91	0.09	7.09
38	0.4	0.206049	0.129969	3.92	0.08	7.08
38	0.42	0.205161	0.133176	3.96	0.04	7.04
38	0.44	0.205037	0.133914	3.97	0.03	7.03
38	0.46	0.204676	0.135527	3.99	0.01	7.01
38	0.48	0.204676	0.135527	3.99	0.01	7.01
38	0.5	0.204676	0.135527	3.99	0.01	7.01
38	0.52	0.204676	0.135527	3.99	0.01	7.01
38	0.54	0.204676	0.135527	3.99	0.01	7.01
38	0.56	0.204208	0.136592	4	0	7
38	0.58	0.204208	0.136592	4	0	7
40	0.04	0.147641	0.00791884	0.8	3.2	9.7
40	0.06	0.205747	0.0233864	1.3	2.7	9.2
40	0.08	0.216383	0.0294027	1.47	2.53	9.03
40	0.1	0.230522	0.0407679	1.8	2.2	8.7
40	0.12	0.241619	0.0610217	2.36	1.64	8.14
40	0.14	0.239864	0.0674076	2.57	1.43	7.93
40	0.16	0.233205	0.0718641	2.76	1.24	7.74
40	0.18	0.232308	0.0793356	2.97	1.03	7.53
40	0.2	0.228488	0.0846861	3.13	0.87	7.37
40	0.22	0.226107	0.0885245	3.24	0.76	7.26
40	0.24	0.222871	0.0939639	3.37	0.63	7.13
40	0.26	0.222906	0.0983593	3.48	0.52	7.02
40	0.28	0.222441	0.100191	3.52	0.48	6.98
40	0.3	0.22256	0.102787	3.58	0.42	6.92
40	0.32	0.22167	0.107498	3.66	0.34	6.84
40	0.34	0.220895	0.11238	3.73	0.27	6.77
40	0.36	0.219861	0.11389	3.76	0.24	6.74
40	0.38	0.219424	0.115876	3.79	0.21	6.71
40	0.4	0.21793	0.119415	3.85	0.15	6.65
40	0.42	0.216712	0.122584	3.89	0.11	6.61
40	0.44	0.21583	0.124588	3.91	0.09	6.59
40	0.46	0.215332	0.127138	3.94	0.06	6.56
40	0.48	0.215332	0.127138	3.94	0.06	6.56
40	0.5	0.215149	0.129007	3.96	0.04	6.54
40	0.52	0.214815	0.130079	3.97	0.03	6.53
40	0.54	0.21479	0.131182	3.98	0.02	6.52
40	0.56	0.21479	0.131182	3.98	0.02	6.52
40	0.58	0.214426	0.13215	3.99	0.01	6.51
42	0.04	0.153063	0.0109005	0.95	3.05	8.93
42	0.06	0.213902	0.0260989	1.47	2.53	8.41
42	0.08	0.218824	0.0316223	1.7	2.3	8.18
42	0.1	0.220149	0.0333099	1.76	2.24	8.12
42	0.12	0.228235	0.0450376	2.1	1.9	7.78
42	0.14	0.23669	0.0608137	2.42	1.58	7.46
42	0.16	0.22894	0.0680238	2.67	1.33	7.21
42	0.18	0.226941	0.0734965	2.86	1.14	7.02
42	0.2	0.225054	0.0767296	2.96	1.04	6.92
42	0.22	0.221339	0.0885356	3.23	0.77	6.65
42	0.24	0.223596	0.0970561	3.39	0.61	6.49
42	0.26	0.223275	0.0999358	3.45	0.55	6.43
42	0.28	0.221696	0.104475	3.55	0.45	6.33
42	0.3	0.220276	0.110575	3.69	0.31	6.19
42	0.32	0.218639	0.114197	3.76	0.24	6.12
42	0.34	0.216755	0.117413	3.81	0.19	6.07
42	0.36	0.215454	0.119848	3.85	0.15	6.03
42	0.38	0.216003	0.122567	3.9	0.1	5.98
42	0.4	0.21503	0.124082	3.92	0.08	5.96
42	0.42	0.215464	0.124757	3.93	0.07	5.95
42	0.44	0.215161	0.125362	3.94	0.06	5.94
42	0.46	0.215161	0.125362	3.94	0.06	5.94
42	0.48	0.214562	0.12637	3.95	0.05	5.93
42	0.5	0.214491	0.127391	3.96	0.04	5.92
42	0.52	0.214491	0.127391	3.96	0.04	5.92
42	0.54	0.214116	0.128249	3.97	0.03	5.91
42	0.56	0.213814	0.12928	3.98	0.02	5.9
42	0.58	0.213814	0.12928	3.98	0.02	5.9
44	0.04	0.130064	0.00837284	0.77	3.23	9.85
44	0.06	0.182114	0.0221841	1.31	2.69	9.31
44	0.08	0.225983	0.0404025	1.81	2.19	8.81
44	0.1	0.237415	0.0459661	1.98	2.02	8.64
44	0.12	0.241064	0.0539866	2.26	1.74	8.36
44	0.14	0.239304	0.0614032	2.5	1.5	8.12
44	0.16	0.233331	0.0678448	2.76	1.24	7.86
44	0.18	0.231346	0.0775737	2.98	1.02	7.64
44	0.2	0.229698	0.083878	3.12	0.88	7.5
44	0.22	0.224722	0.0906156	3.31	0.69	7.31
44	0.24	0.222954	0.0938773	3.39	0.61	7.23
44	0.26	0.220891	0.0977348	3.47	0.53	7.15
44	0.28	0.218299	0.103069	3.59	0.41	7.03
44	0.3	0.217295	0.107726	3.7	0.3	6.92
44	0.32	0.216904	0.110723	3.75	0.25	6.87
44	0.34	0.216597	0.111235	3.76	0.24	6.86
44	0.36	0.214554	0.11712	3.87	0.13	6.75
44	0.38	0.214606	0.118495	3.89	0.11	6.73
44	0.4	0.214293	0.11924	3.9	0.1	6.72
44	0.42	0.213799	0.122472	3.94	0.06	6.68
44	0.44	0.213799	0.122472	3.94	0.06	6.68
44	0.46	0.214154	0.124932	3.97	0.03	6.65
44	0.48	0.213917	0.12681	3.99	0.01	6.63
44	0.5	0.213917	0.12681	3.99	0.01	6.63
44	0.52	0.213917	0.12681	3.99	0.01	6.63
44	0.54	0.213757	0.128123	4	0	6.62
44	0.56	0.213757	0.128123	4	0	6.62
44	0.58	0.213757	0.128123	4	0	6.62
46	0.04	0.132232	0.00872105	0.98	3.02	9.31
46	0.06	0.179519	0.0207023	1.49	2.51	8.8
46	0.08	0.208851	0.0339446	1.92	2.08	8.37
46	0.1	0.216142	0.0428295	2.18	1.82	8.11
46	0.12	0.220588	0.0505935	2.4	1.6	7.89
46	0.14	0.219891	0.0566743	2.58	1.42	7.71
46	0.16	0.220415	0.066982	2.84	1.16	7.45
46	0.18	0.216817	0.0721683	3.01	0.99	7.28
46	0.2	0.214221	0.0779604	3.16	0.84	7.13
46	0.22	0.208891	0.0846689	3.34	0.66	6.95
46	0.24	0.205163	0.0900823	3.47	0.53	6.82
46	0.26	0.20324	0.0935533	3.57	0.43	6.72
46	0.28	0.201907	0.099022	3.69	0.31	6.6
46	0.3	0.201105	0.100997	3.73	0.27	6.56
46	0.32	0.198767	0.105594	3.82	0.18	6.47
46	0.34	0.198194	0.106931	3.84	0.16	6.45
46	0.36	0.197315	0.108532	3.87	0.13	6.42
46	0.38	0.196877	0.109756	3.89	0.11	6.4
46	0.4	0.196424	0.111225	3.91	0.09	6.38
46	0.42	0.196177	0.11208	3.92	0.08	6.37
46	0.44	0.196177	0.11208	3.92	0.08	6.37
46	0.46	0.196177	0.11208	3.92	0.08	6.37
46	0.48	0.195958	0.113032	3.93	0.07	6.36
46	0.5	0.196207	0.115515	3.96	0.04	6.33
46	0.52	0.196207	0.115515	3.96	0.04	6.33
46	0.54	0.195888	0.117836	3.98	0.02	6.31
46	0.56	0.195741	0.119151	3.99	0.01	6.3
46	0.58	0.195639	0.12035	4	0	6.29
48	0.04	0.108679	0.00763892	0.73	3.27	9.74
48	0.06	0.153424	0.0194017	1.2	2.8	9.27
48	0.08	0.205672	0.0362919	1.72	2.28	8.75
48	0.1	0.216247	0.0478483	2.11	1.89	8.36
48	0.12	0.232133	0.0569984	2.31	1.69	8.16
48	0.14	0.228742	0.0664284	2.6	1.4	7.87
48	0.16	0.22575	0.0693778	2.74	1.26	7.73
48	0.18	0.218647	0.0763565	2.96	1.04	7.51
48	0.2	0.2166	0.0841659	3.15	0.85	7.32
48	0.22	0.214865	0.091413	3.35	0.65	7.12
48	0.24	0.212035	0.0969117	3.51	0.49	6.96
48	0.26	0.209799	0.101028	3.61	0.39	6.86
48	0.28	0.207788	0.107139	3.74	0.26	6.73
48	0.3	0.207563	0.108804	3.78	0.22	6.69
48	0.32	0.206401	0.112354	3.85	0.15	6.62
48	0.34	0.206001	0.113957	3.88	0.12	6.59
48	0.36	0.205283	0.115915	3.91	0.09	6.56
48	0.38	0.205052	0.116535	3.92	0.08	6.55
48	0.4	0.204557	0.119176	3.96	0.04	6.51
48	0.42	0.204007	0.120764	3.98	0.02	6.49
48	0.44	0.203707	0.121518	3.99	0.01	6.48
48	0.46	0.203707	0.121518	3.99	0.01	6.48
48	0.48	0.203707	0.121518	3.99	0.01	6.48
48	0.5	0.203707	0.121518	3.99	0.01	6.48
48	0.52	0.203707	0.121518	3.99	0.01	6.48
48	0.54	0.203398	0.122481	4	0	6.47
48	0.56	0.203398	0.122481	4	0	6.47
48	0.58	0.203398	0.122481	4	0	6.47
50	0.04	0.145015	0.00709867	0.84	3.16	9.1
50	0.06	0.176094	0.0165182	1.28	2.72	8.66
50	0.08	0.196934	0.0261753	1.66	2.34	8.28
50	0.1	0.236068	0.0438321	2.15	1.85	7.79
50	0.12	0.237424	0.052675	2.51	1.49	7.43
50	0.14	0.23596	0.0597422	2.7	1.3	7.24
50	0.16	0.233858	0.0660525	2.87	1.13	7.07
50	0.18	0.229911	0.0718895	3.06	0.94	6.88
50	0.2	0.228432	0.0741396	3.12	0.88	6.82
50	0.22	0.225137	0.0780462	3.23	0.77	6.71
50	0.24	0.225201	0.0855797	3.38	0.62	6.56
50	0.26	0.223937	0.0883916	3.44	0.56	6.5
50	0.28	0.220961	0.0938494	3.55	0.45	6.39
50	0.3	0.220134	0.0998252	3.66	0.34	6.28
50	0.32	0.220596	0.102292	3.7	0.3	6.24
50	0.34	0.219993	0.104847	3.74	0.26	6.2
50	0.36	0.219621	0.109467	3.81	0.19	6.13
50	0.38	0.218295	0.112384	3.85	0.15	6.09
50	0.4	0.218361	0.11381	3.87	0.13	6.07
50	0.42	0.216742	0.119162	3.94	0.06	6
50	0.44	0.215959	0.120625	3.96	0.04	5.98
50	0.46	0.215959	0.120625	3.96	0.04	5.98
50	0.48	0.215959	0.120625	3.96	0.04	5.98
50	0.5	0.217001	0.12168	3.97	0.03	5.97
50	0.52	0.217001	0.12168	3.97	0.03	5.97
50	0.54	0.217001	0.12168	3.97	0.03	5.97
50	0.56	0.217001	0.12168	3.97	0.03	5.97
50	0.58	0.216673	0.122911	3.98	0.02	5.96
52	0.04	0.122497	0.00719505	0.7	3.3	9.45
52	0.06	0.183227	0.0202451	1.2	2.8	8.95
52	0.08	0.200512	0.0295912	1.58	2.42	8.57
52	0.1	0.225314	0.0418967	1.96	2.04	8.19
52	0.12	0.232788	0.0535712	2.28	1.72	7.87
52	0.14	0.236442	0.0605258	2.52	1.48	7.63
52	0.16	0.236404	0.0701588	2.79	1.21	7.36
52	0.18	0.23127	0.0770308	3.02	0.98	7.13
52	0.2	0.227715	0.0806868	3.14	0.86	7.01
52	0.22	0.232458	0.0892191	3.27	0.73	6.88
52	0.24	0.226751	0.0945987	3.4	0.6	6.75
52	0.26	0.223881	0.0986573	3.51	0.49	6.64
52	0.28	0.220226	0.105127	3.65	0.35	6.5
52	0.3	0.217292	0.109608	3.75	0.25	6.4
52	0.32	0.214788	0.112665	3.81	0.19	6.34
52	0.34	0.213574	0.115989	3.86	0.14	6.29
52	0.36	0.212253	0.11934	3.92	0.08	6.23
52	0.38	0.211288	0.121372	3.95	0.05	6.2
52	0.4	0.211288	0.121372	3.95	0.05	6.2
52	0.42	0.210792	0.123308	3.98	0.02	6.17
52	0.44	0.210191	0.124689	4	0	6.15
52	0.46	0.210191	0.124689	4	0	6.15
52	0.48	0.210191	0.124689	4	0	6.15
52	0.5	0.210191	0.124689	4	0	6.15
52	0.52	0.210191	0.124689	4	0	6.15
52	0.54	0.210191	0.124689	4	0	6.15
52	0.56	0.210191	0.124689	4	0	6.15
52	0.58	0.210191	0.124689	4	0	6.15
54	0.04	0.14615	0.0106614	0.85	3.15	8.26
54	0.06	0.183053	0.0207116	1.31	2.69	7.8
54	0.08	0.197854	0.0322181	1.77	2.23	7.34
54	0.1	0.210172	0.0421323	2.08	1.92	7.03
54	0.12	0.21071	0.0505098	2.35	1.65	6.76
54	0.14	0.215643	0.056813	2.53	1.47	6.58
54	0.16	0.221069	0.0656637	2.79	1.21	6.32
54	0.18	0.220784	0.07246	2.96	1.04	6.15
54	0.2	0.216948	0.07834	3.11	0.89	6
54	0.22	0.215012	0.08813	3.37	0.63	5.74
54	0.24	0.212222	0.0939085	3.52	0.48	5.59
54	0.26	0.213149	0.0974739	3.6	0.4	5.51
54	0.28	0.212673	0.0991975	3.65	0.35	5.46
54	0.3	0.211325	0.102529	3.71	0.29	5.4
54	0.32	0.210775	0.105614	3.76	0.24	5.35
54	0.34	0.210983	0.108626	3.81	0.19	5.3
54	0.36	0.211871	0.110859	3.85	0.15	5.26
54	0.38	0.211279	0.11275	3.87	0.13	5.24
54	0.4	0.210945	0.115064	3.91	0.09	5.2
54	0.42	0.210176	0.116737	3.93	0.07	5.18
54	0.44	0.20951	0.118966	3.96	0.04	5.15
54	0.46	0.20951	0.118966	3.96	0.04	5.15
54	0.48	0.20951	0.118966	3.96	0.04	5.15
54	0.5	0.208613	0.121336	3.98	0.02	5.13
54	0.52	0.208196	0.122084	3.99	0.01	5.12
54	0.54	0.207738	0.123173	4	0	5.11
54	0.56	0.207738	0.123173	4	0	5.11
54	0.58	0.207738	0.123173	4	0	5.11
56	0.04	0.158198	0.0136389	1.32	2.68	7.99
56	0.06	0.20797	0.025204	1.8	2.2	7.51
56	0.08	0.21198	0.0307259	2.12	1.88	7.19
56	0.1	0.215941	0.0363299	2.32	1.68	6.99
56	0.12	0.227101	0.0486246	2.65	1.35	6.66
56	0.14	0.226989	0.0525542	2.78	1.22	6.53
56	0.16	0.222449	0.0577874	2.95	1.05	6.36
56	0.18	0.225359	0.0643739	3.09	0.91	6.22
56	0.2	0.229305	0.0694791	3.22	0.78	6.09
56	0.22	0.229515	0.0792408	3.46	0.54	5.85
56	0.24	0.227705	0.0832124	3.55	0.45	5.76
56	0.26	0.225867	0.0856435	3.61	0.39	5.7
56	0.28	0.223015	0.0896746	3.7	0.3	5.61
56	0.3	0.222705	0.0903687	3.72	0.28	5.59
56	0.32	0.222366	0.0928862	3.77	0.23	5.54
56	0.34	0.222222	0.0954403	3.81	0.19	5.5
56	0.36	0.222193	0.0967236	3.83	0.17	5.48
56	0.38	0.221286	0.0996437	3.88	0.12	5.43
56	0.4	0.220773	0.101254	3.9	0.1	5.41
56	0.42	0.219889	0.105735	3.95	0.05	5.36
56	0.44	0.219886	0.107749	3.97	0.03	5.34
56	0.46	0.219886	0.107749	3.97	0.03	5.34
56	0.48	0.219886	0.107749	3.97	0.03	5.34
56	0.5	0.21941	0.108599	3.98	0.02	5.33
56	0.52	0.21941	0.108599	3.98	0.02	5.33
56	0.54	0.219301	0.109893	3.99	0.01	5.32
56	0.56	0.219301	0.109893	3.99	0.01	5.32
56	0.58	0.219301	0.109893	3.99	0.01	5.32
58	0.04	0.139041	0.0105026	1.05	2.95	7.91
58	0.06	0.190448	0.02382	1.57	2.43	7.39
58	0.08	0.19974	0.0324261	1.9	2.1	7.06
58	0.1	0.212537	0.0408144	2.18	1.82	6.78
58	0.12	0.224868	0.0526862	2.52	1.48	6.44
58	0.14	0.222912	0.0580097	2.71	1.29	6.25
58	0.16	0.22394	0.0650281	2.9	1.1	6.06
58	0.18	0.221593	0.0700178	3.04	0.96	5.92
58	0.2	0.224696	0.0775269	3.2	0.8	5.76
58	0.22	0.228035	0.0856153	3.39	0.61	5.57
58	0.24	0.225535	0.0909798	3.51	0.49	5.45
58	0.26	0.224104	0.0931071	3.56	0.44	5.4
58	0.28	0.221701	0.0972214	3.65	0.35	5.31
58	0.3	0.220873	0.100135	3.72	0.28	5.24
58	0.32	0.220627	0.10259	3.78	0.22	5.18
58	0.34	0.220692	0.104703	3.81	0.19	5.15
58	0.36	0.219442	0.108251	3.87	0.13	5.09
58	0.38	0.218901	0.109064	3.89	0.11	5.07
58	0.4	0.218799	0.109702	3.9	0.1	5.06
58	0.42	0.218111	0.111436	3.92	0.08	5.04
58	0.44	0.217845	0.112117	3.93	0.07	5.03
58	0.46	0.217714	0.114595	3.96	0.04	5
58	0.48	0.217467	0.115717	3.97	0.03	4.99
58	0.5	0.217467	0.115717	3.97	0.03	4.99
58	0.52	0.216951	0.116676	3.98	0.02	4.98
58	0.54	0.21676	0.117611	3.99	0.01	4.97
58	0.56	0.21676	0.117611	3.99	0.01	4.97
58	0.58	0.216572	0.118761	4	0	4.96
60	0.04	0.154206	0.0134248	1.31	2.69	7.86
60	0.06	0.187421	0.0210142	1.57	2.43	7.6
60	0.08	0.21341	0.0327775	1.96	2.04	7.21
60	0.1	0.21223	0.0370778	2.16	1.84	7.01
60	0.12	0.234107	0.0505867	2.48	1.52	6.69
60	0.14	0.231266	0.057658	2.73	1.27	6.44
60	0.16	0.225729	0.0632212	2.92	1.08	6.25
60	0.18	0.222226	0.070212	3.12	0.88	6.05
60	0.2	0.217958	0.0741383	3.26	0.74	5.91
60	0.22	0.218356	0.0796854	3.4	0.6	5.77
60	0.24	0.216017	0.0834167	3.49	0.51	5.68
60	0.26	0.213939	0.0884997	3.61	0.39	5.56
60	0.28	0.211092	0.0923782	3.69	0.31	5.48
60	0.3	0.210644	0.0950168	3.74	0.26	5.43
60	0.32	0.211513	0.0991915	3.82	0.18	5.35
60	0.34	0.210667	0.102274	3.88	0.12	5.29
60	0.36	0.209356	0.106078	3.93	0.07	5.24
60	0.38	0.209356	0.106078	3.93	0.07	5.24
60	0.4	0.209486	0.107774	3.95	0.05	5.22
60	0.42	0.209486	0.107774	3.95	0.05	5.22
60	0.44	0.209486	0.107774	3.95	0.05	5.22
60	0.46	0.209486	0.107774	3.95	0.05	5.22
60	0.48	0.20915	0.109724	3.97	0.03	5.2
60	0.5	0.208844	0.110753	3.98	0.02	5.19
60	0.52	0.208844	0.110753	3.98	0.02	5.19
60	0.54	0.208844	0.110753	3.98	0.02	5.19
60	0.56	0.208844	0.110753	3.98	0.02	5.19
60	0.58	0.208844	0.110753	3.98	0.02	5.19
62	0.04	0.157653	0.0143409	1.36	2.64	7.96
62	0.06	0.214161	0.025596	1.84	2.16	7.48
62	0.08	0.231291	0.0350538	2.16	1.84	7.16
62	0.1	0.242909	0.0406782	2.33	1.67	6.99
62	0.12	0.241633	0.0473012	2.59	1.41	6.73
62	0.14	0.241202	0.0550797	2.8	1.2	6.52
62	0.16	0.235245	0.0611041	3.01	0.99	6.31
62	0.18	0.232554	0.0666409	3.17	0.83	6.15
62	0.2	0.231532	0.0731314	3.36	0.64	5.96
62	0.22	0.230002	0.0771303	3.47	0.53	5.85
62	0.24	0.22788	0.0822063	3.59	0.41	5.73
62	0.26	0.226455	0.085951	3.67	0.33	5.65
62	0.28	0.226066	0.089042	3.73	0.27	5.59
62	0.3	0.223681	0.0918643	3.78	0.22	5.54
62	0.32	0.224047	0.093789	3.81	0.19	5.51
62	0.34	0.22363	0.0977641	3.88	0.12	5.44
62	0.36	0.223631	0.0981212	3.89	0.11	5.43
62	0.38	0.222589	0.099661	3.91	0.09	5.41
62	0.4	0.222495	0.100328	3.92	0.08	5.4
62	0.42	0.224139	0.102538	3.95	0.05	5.37
62	0.44	0.224662	0.103207	3.96	0.04	5.36
62	0.46	0.224999	0.103917	3.97	0.03	5.35
62	0.48	0.224999	0.103917	3.97	0.03	5.35
62	0.5	0.225264	0.104814	3.98	0.02	5.34
62	0.52	0.224485	0.106831	4	0	5.32
62	0.54	0.224485	0.106831	4	0	5.32
62	0.56	0.224485	0.106831	4	0	5.32
62	0.58	0.224485	0.106831	4	0	5.32
64	0.04	0.187617	0.0164437	1.44	2.56	7.44
64	0.06	0.211944	0.0259994	1.84	2.16	7.04
64	0.08	0.21603	0.0336585	2.21	1.79	6.67
64	0.1	0.222606	0.0407175	2.48	1.52	6.4
64	0.12	0.226971	0.0473429	2.74	1.26	6.14
64	0.14	0.224908	0.0497235	2.83	1.17	6.05
64	0.16	0.225491	0.0555904	3.05	0.95	5.83
64	0.18	0.226155	0.0625915	3.22	0.78	5.66
64	0.2	0.22609	0.0660886	3.31	0.69	5.57
64	0.22	0.222376	0.0723589	3.47	0.53	5.41
64	0.24	0.223758	0.0767994	3.54	0.46	5.34
64	0.26	0.221631	0.079923	3.62	0.38	5.26
64	0.28	0.22022	0.0832291	3.7	0.3	5.18
64	0.3	0.219457	0.0875998	3.77	0.23	5.11
64	0.32	0.218686	0.0918165	3.85	0.15	5.03
64	0.34	0.216828	0.0971575	3.92	0.08	4.96
64	0.36	0.216828	0.0971575	3.92	0.08	4.96
64	0.38	0.216662	0.0990698	3.95	0.05	4.93
64	0.4	0.216708	0.10022	3.97	0.03	4.91
64	0.42	0.216293	0.101813	3.99	0.01	4.89
64	0.44	0.216293	0.101813	3.99	0.01	4.89
