var	threshold	abdncError	methylCallError	TP	FN	FP
38	0.22	0.212434	0.0857495	3.39	0.61	7.68
38	0.24	0.208896	0.0910176	3.52	0.48	7.57
38	0.26	0.205376	0.0967997	3.62	0.38	7.48
38	0.28	0.203969	0.0995157	3.69	0.31	7.41
38	0.3	0.203353	0.10267	3.75	0.25	7.35
38	0.32	0.20264	0.106047	3.81	0.19	7.3
38	0.34	0.201152	0.109369	3.87	0.13	7.24
38	0.36	0.200775	0.109797	3.88	0.12	7.24
38	0.38	0.199435	0.113083	3.93	0.07	7.2
38	0.4	0.199366	0.114113	3.95	0.05	7.18
38	0.42	0.198917	0.114851	3.96	0.04	7.18
38	0.44	0.198917	0.114851	3.96	0.04	7.18
38	0.46	0.198851	0.115436	3.97	0.03	7.17
38	0.48	0.198491	0.116548	3.98	0.02	7.16
38	0.5	0.19821	0.117482	3.99	0.01	7.15
38	0.52	0.19821	0.117482	3.99	0.01	7.15
38	0.54	0.19821	0.117482	3.99	0.01	7.15
38	0.56	0.19821	0.117482	3.99	0.01	7.15
38	0.58	0.19821	0.117482	3.99	0.01	7.15
40	0.04	0.12329	0.00881644	0.89899	3.10101	9.65657
40	0.06	0.181718	0.0258103	1.5	2.5	9.07
40	0.08	0.190789	0.0312566	1.71	2.29	8.87
40	0.1	0.211646	0.0415261	2.01	1.99	8.57
40	0.12	0.219085	0.0554257	2.53	1.47	8.09
40	0.14	0.216697	0.0645349	2.9	1.1	7.76
40	0.16	0.218916	0.070504	3.06	0.94	7.62
40	0.18	0.216291	0.0774372	3.24	0.76	7.47
40	0.2	0.215229	0.0798888	3.32	0.68	7.4
40	0.22	0.210548	0.0860093	3.5	0.5	7.24
40	0.24	0.207207	0.0921919	3.62	0.38	7.12
40	0.26	0.206739	0.0951067	3.7	0.3	7.06
40	0.28	0.205695	0.0984784	3.78	0.22	7
40	0.3	0.205336	0.100862	3.83	0.17	6.96
40	0.32	0.204427	0.102924	3.87	0.13	6.95
40	0.34	0.204042	0.10351	3.88	0.12	6.94
40	0.36	0.203355	0.105416	3.91	0.09	6.91
40	0.38	0.203093	0.107357	3.94	0.06	6.89
40	0.4	0.202863	0.108313	3.95	0.05	6.88
40	0.42	0.202872	0.10972	3.97	0.03	6.86
40	0.44	0.202959	0.110386	3.98	0.02	6.85
40	0.46	0.202959	0.110386	3.98	0.02	6.85
40	0.48	0.202821	0.110957	3.99	0.01	6.84
40	0.5	0.202639	0.112021	4	0	6.83
40	0.52	0.202639	0.112021	4	0	6.83
40	0.54	0.202639	0.112021	4	0	6.83
40	0.56	0.202639	0.112021	4	0	6.83
40	0.58	0.202639	0.112021	4	0	6.83
42	0.04	0.150325	0.00899265	0.878788	3.12121	9.86869
42	0.06	0.209743	0.0236954	1.44	2.56	9.33
42	0.08	0.22102	0.0367708	1.89	2.11	8.89
42	0.1	0.230761	0.0418448	2.02	1.98	8.77
42	0.12	0.226264	0.051797	2.39	1.61	8.44
42	0.14	0.221381	0.0589111	2.66	1.34	8.2
42	0.16	0.219364	0.0641937	2.82	1.18	8.07
42	0.18	0.216403	0.0732259	3.05	0.95	7.85
42	0.2	0.21314	0.078056	3.17	0.83	7.75
42	0.22	0.206471	0.0871696	3.39	0.61	7.57
42	0.24	0.204981	0.0943568	3.56	0.44	7.45
42	0.26	0.203514	0.0976624	3.63	0.37	7.39
42	0.28	0.202185	0.100986	3.72	0.28	7.32
42	0.3	0.201464	0.104312	3.79	0.21	7.27
42	0.32	0.199824	0.108839	3.87	0.13	7.2
42	0.34	0.199386	0.109576	3.89	0.11	7.18
42	0.36	0.198624	0.110708	3.91	0.09	7.16
42	0.38	0.197689	0.113594	3.96	0.04	7.11
42	0.4	0.19729	0.114186	3.97	0.03	7.1
42	0.42	0.196948	0.11484	3.98	0.02	7.09
42	0.44	0.196948	0.11484	3.98	0.02	7.09
42	0.46	0.196948	0.11484	3.98	0.02	7.09
42	0.48	0.196948	0.11484	3.98	0.02	7.09
42	0.5	0.196743	0.115988	3.99	0.01	7.08
42	0.52	0.196743	0.115988	3.99	0.01	7.08
42	0.54	0.196743	0.115988	3.99	0.01	7.08
42	0.56	0.196743	0.115988	3.99	0.01	7.08
42	0.58	0.196743	0.115988	3.99	0.01	7.08
44	0.04	0.162634	0.0115333	1.15152	2.84848	9.55556
44	0.06	0.19453	0.0218883	1.59	2.41	9.14
44	0.08	0.205513	0.0317492	1.96	2.04	8.78
44	0.1	0.214131	0.0394571	2.19	1.81	8.57
44	0.12	0.21468	0.0495524	2.58	1.42	8.2
44	0.14	0.21335	0.0594843	2.9	1.1	7.91
44	0.16	0.21157	0.0664169	3.11	0.89	7.72
44	0.18	0.209276	0.0702639	3.24	0.76	7.6
44	0.2	0.207596	0.0719982	3.29	0.71	7.57
44	0.22	0.204321	0.0780646	3.46	0.54	7.45
44	0.24	0.203066	0.0813599	3.54	0.46	7.38
44	0.26	0.202573	0.0850609	3.62	0.38	7.31
44	0.28	0.199573	0.0919043	3.77	0.23	7.22
44	0.3	0.198416	0.0947717	3.82	0.18	7.17
44	0.32	0.1971	0.0992397	3.9	0.1	7.11
44	0.34	0.1971	0.0992397	3.9	0.1	7.11
44	0.36	0.19632	0.101036	3.93	0.07	7.09
44	0.38	0.196447	0.101707	3.94	0.06	7.08
44	0.4	0.196222	0.102581	3.95	0.05	7.07
44	0.42	0.196243	0.103519	3.96	0.04	7.07
44	0.44	0.196537	0.104114	3.97	0.03	7.06
44	0.46	0.196537	0.104114	3.97	0.03	7.06
44	0.48	0.196187	0.106442	3.99	0.01	7.05
44	0.5	0.196187	0.106442	3.99	0.01	7.05
44	0.52	0.196187	0.106442	3.99	0.01	7.05
44	0.54	0.196503	0.107255	4	0	7.05
44	0.56	0.196503	0.107255	4	0	7.05
44	0.58	0.196503	0.107255	4	0	7.05
46	0.04	0.148168	0.00795837	0.969697	3.0303	8.91919
46	0.06	0.193412	0.0216249	1.52	2.48	8.4
46	0.08	0.223868	0.0354225	1.94	2.06	8
46	0.1	0.227623	0.0438773	2.22	1.78	7.77
46	0.12	0.224323	0.0496731	2.46	1.54	7.57
46	0.14	0.218001	0.0546552	2.66	1.34	7.39
46	0.16	0.216186	0.0626427	2.91	1.09	7.17
46	0.18	0.219201	0.0688006	3.06	0.94	7.04
46	0.2	0.215315	0.0748892	3.23	0.77	6.89
46	0.22	0.215042	0.0835686	3.43	0.57	6.72
46	0.24	0.213163	0.0882792	3.53	0.47	6.62
46	0.26	0.210116	0.0914162	3.62	0.38	6.54
46	0.28	0.209694	0.0946397	3.7	0.3	6.48
46	0.3	0.21165	0.0974352	3.74	0.26	6.45
46	0.32	0.210588	0.100172	3.8	0.2	6.41
46	0.34	0.210116	0.102104	3.83	0.17	6.39
46	0.36	0.207748	0.107747	3.92	0.08	6.3
46	0.38	0.207491	0.110259	3.95	0.05	6.29
46	0.4	0.207491	0.110259	3.95	0.05	6.29
46	0.42	0.206808	0.11153	3.97	0.03	6.28
46	0.44	0.20722	0.11342	3.99	0.01	6.27
46	0.46	0.20722	0.11342	3.99	0.01	6.27
46	0.48	0.20722	0.11342	3.99	0.01	6.27
46	0.5	0.20722	0.11342	3.99	0.01	6.27
46	0.52	0.20722	0.11342	3.99	0.01	6.27
46	0.54	0.206823	0.114358	4	0	6.26
46	0.56	0.206823	0.114358	4	0	6.26
46	0.58	0.206823	0.114358	4	0	6.26
48	0.04	0.12606	0.00776648	0.878788	3.12121	9.27273
48	0.06	0.175743	0.0198929	1.41	2.59	8.77
48	0.08	0.185101	0.0318371	1.91	2.09	8.3
48	0.1	0.194027	0.0409036	2.25	1.75	7.99
48	0.12	0.202787	0.0522879	2.57	1.43	7.72
48	0.14	0.197939	0.0589647	2.78	1.22	7.54
48	0.16	0.196757	0.0665075	3.02	0.98	7.32
48	0.18	0.197468	0.0706392	3.11	0.89	7.24
48	0.2	0.199848	0.0779087	3.3	0.7	7.07
48	0.22	0.202768	0.089518	3.55	0.45	6.86
48	0.24	0.199252	0.0929744	3.67	0.33	6.76
48	0.26	0.199467	0.094995	3.72	0.28	6.72
48	0.28	0.198544	0.0970539	3.78	0.22	6.67
48	0.3	0.197364	0.0994297	3.84	0.16	6.62
48	0.32	0.196267	0.102206	3.91	0.09	6.56
48	0.34	0.195785	0.102444	3.92	0.08	6.55
48	0.36	0.195813	0.104024	3.94	0.06	6.53
48	0.38	0.195534	0.105965	3.97	0.03	6.51
48	0.4	0.19514	0.107671	3.99	0.01	6.5
48	0.42	0.194949	0.108359	4	0	6.49
48	0.44	0.194949	0.108359	4	0	6.49
48	0.46	0.194949	0.108359	4	0	6.49
48	0.48	0.194949	0.108359	4	0	6.49
48	0.5	0.194949	0.108359	4	0	6.49
48	0.52	0.194949	0.108359	4	0	6.49
48	0.54	0.194949	0.108359	4	0	6.49
48	0.56	0.194949	0.108359	4	0	6.49
48	0.58	0.194949	0.108359	4	0	6.49
50	0.04	0.126013	0.00774732	0.989899	3.0101	8.91919
50	0.06	0.184942	0.0217769	1.58	2.42	8.41
50	0.08	0.19744	0.0303377	1.94	2.06	8.08
50	0.1	0.207523	0.042515	2.43	1.57	7.6
50	0.12	0.207697	0.0489326	2.61	1.39	7.43
50	0.14	0.202193	0.0578149	2.92	1.08	7.16
50	0.16	0.20424	0.0659663	3.17	0.83	6.97
50	0.18	0.202957	0.073313	3.4	0.6	6.77
50	0.2	0.20183	0.0761641	3.49	0.51	6.72
50	0.22	0.199497	0.0796251	3.6	0.4	6.64
50	0.24	0.198721	0.0822944	3.67	0.33	6.59
50	0.26	0.198366	0.0852214	3.74	0.26	6.52
50	0.28	0.197054	0.0893705	3.82	0.18	6.45
50	0.3	0.196181	0.0921379	3.87	0.13	6.4
50	0.32	0.19794	0.0933492	3.89	0.11	6.4
50	0.34	0.197577	0.0938337	3.9	0.1	6.4
50	0.36	0.197289	0.0949206	3.92	0.08	6.38
50	0.38	0.196939	0.0956025	3.93	0.07	6.38
50	0.4	0.196939	0.0956025	3.93	0.07	6.38
50	0.42	0.196883	0.0963389	3.94	0.06	6.37
50	0.44	0.196883	0.0963389	3.94	0.06	6.37
50	0.46	0.196753	0.0981916	3.96	0.04	6.35
50	0.48	0.196983	0.0998061	3.98	0.02	6.34
50	0.5	0.196776	0.100695	3.99	0.01	6.33
50	0.52	0.196776	0.100695	3.99	0.01	6.33
50	0.54	0.196588	0.101836	4	0	6.32
50	0.56	0.196588	0.101836	4	0	6.32
50	0.58	0.196588	0.101836	4	0	6.32
52	0.04	0.128715	0.00837274	0.909091	3.09091	8.49495
52	0.06	0.178229	0.0193363	1.39	2.61	8.08
52	0.08	0.195445	0.0303422	1.82	2.18	7.69
52	0.1	0.199966	0.0403002	2.22	1.78	7.32
52	0.12	0.206393	0.0523616	2.53	1.47	7.07
52	0.14	0.208163	0.0586625	2.76	1.24	6.85
52	0.16	0.208267	0.0663853	2.99	1.01	6.65
52	0.18	0.207444	0.0704423	3.12	0.88	6.53
52	0.2	0.20427	0.0754541	3.26	0.74	6.4
52	0.22	0.201943	0.0816645	3.42	0.58	6.28
52	0.24	0.201331	0.0851026	3.51	0.49	6.2
52	0.26	0.200357	0.0886222	3.6	0.4	6.13
52	0.28	0.201788	0.0928931	3.68	0.32	6.08
52	0.3	0.200955	0.0970835	3.76	0.24	6
52	0.32	0.198424	0.103112	3.87	0.13	5.94
52	0.34	0.198071	0.105617	3.91	0.09	5.9
52	0.36	0.198071	0.105617	3.91	0.09	5.9
52	0.38	0.197271	0.1074	3.94	0.06	5.87
52	0.4	0.196878	0.108063	3.95	0.05	5.86
52	0.42	0.196398	0.109528	3.97	0.03	5.84
52	0.44	0.196398	0.109528	3.97	0.03	5.84
52	0.46	0.196931	0.111528	3.99	0.01	5.83
52	0.48	0.196931	0.111528	3.99	0.01	5.83
52	0.5	0.196931	0.111528	3.99	0.01	5.83
52	0.52	0.196931	0.111528	3.99	0.01	5.83
52	0.54	0.196931	0.111528	3.99	0.01	5.83
52	0.56	0.196931	0.111528	3.99	0.01	5.83
52	0.58	0.196931	0.111528	3.99	0.01	5.83
54	0.04	0.110974	0.00904134	0.939394	3.06061	9.46465
54	0.06	0.167298	0.0210213	1.46	2.54	8.93
54	0.08	0.186931	0.0312248	1.83	2.17	8.61
54	0.1	0.203155	0.0408481	2.12	1.88	8.34
54	0.12	0.214792	0.0517932	2.45	1.55	8.06
54	0.14	0.218588	0.0619617	2.71	1.29	7.81
54	0.16	0.211768	0.0670924	2.93	1.07	7.63
54	0.18	0.209809	0.0697526	3.05	0.95	7.56
54	0.2	0.205427	0.0770498	3.27	0.73	7.36
54	0.22	0.203661	0.0814416	3.37	0.63	7.27
54	0.24	0.202906	0.0841619	3.43	0.57	7.23
54	0.26	0.199025	0.0888013	3.54	0.46	7.15
54	0.28	0.198383	0.0908712	3.58	0.42	7.11
54	0.3	0.195963	0.0957734	3.67	0.33	7.02
54	0.32	0.195313	0.0988697	3.74	0.26	6.96
54	0.34	0.194242	0.102877	3.79	0.21	6.92
54	0.36	0.193185	0.106438	3.85	0.15	6.88
54	0.38	0.192061	0.110557	3.91	0.09	6.82
54	0.4	0.191287	0.111939	3.93	0.07	6.81
54	0.42	0.191086	0.112863	3.94	0.06	6.8
54	0.44	0.190061	0.114088	3.96	0.04	6.79
54	0.46	0.189773	0.115077	3.97	0.03	6.79
54	0.48	0.189495	0.116103	3.98	0.02	6.78
54	0.5	0.189712	0.118284	4	0	6.77
54	0.52	0.189712	0.118284	4	0	6.77
54	0.54	0.189712	0.118284	4	0	6.77
54	0.56	0.189712	0.118284	4	0	6.77
54	0.58	0.189712	0.118284	4	0	6.77
56	0.04	0.12919	0.0113266	1.11111	2.88889	8.40404
56	0.06	0.172605	0.0235378	1.62	2.38	7.97
56	0.08	0.188805	0.0352277	2.06	1.94	7.56
56	0.1	0.193882	0.0435101	2.36	1.64	7.3
56	0.12	0.206745	0.0561161	2.72	1.28	6.98
56	0.14	0.205458	0.0605903	2.9	1.1	6.83
56	0.16	0.20556	0.0676399	3.14	0.86	6.61
56	0.18	0.204527	0.0714248	3.26	0.74	6.5
56	0.2	0.204283	0.0746225	3.37	0.63	6.39
56	0.22	0.200065	0.0807797	3.56	0.44	6.26
56	0.24	0.199271	0.0825646	3.61	0.39	6.22
56	0.26	0.197849	0.086325	3.69	0.31	6.18
56	0.28	0.197817	0.087866	3.72	0.28	6.16
56	0.3	0.19754	0.0899365	3.76	0.24	6.14
56	0.32	0.197278	0.090874	3.78	0.22	6.13
56	0.34	0.196212	0.0925953	3.81	0.19	6.11
56	0.36	0.195952	0.0936695	3.83	0.17	6.09
56	0.38	0.195557	0.0967407	3.87	0.13	6.06
56	0.4	0.194595	0.0998049	3.91	0.09	6.04
56	0.42	0.19406	0.102255	3.94	0.06	6.02
56	0.44	0.193394	0.104694	3.97	0.03	6.01
56	0.46	0.193394	0.104694	3.97	0.03	6.01
56	0.48	0.193298	0.105822	3.98	0.02	6.01
56	0.5	0.193298	0.105822	3.98	0.02	6.01
56	0.52	0.193279	0.106905	3.99	0.01	6
56	0.54	0.193279	0.106905	3.99	0.01	6
56	0.56	0.193279	0.106905	3.99	0.01	6
56	0.58	0.193279	0.106905	3.99	0.01	6
58	0.04	0.177875	0.0158879	1.26263	2.73737	8.66667
58	0.06	0.186184	0.0248611	1.73	2.27	8.26
58	0.08	0.200257	0.0333552	2.05	1.95	7.96
58	0.1	0.205734	0.0410186	2.37	1.63	7.65
58	0.12	0.20787	0.0511704	2.7	1.3	7.4
58	0.14	0.207428	0.0554198	2.86	1.14	7.28
58	0.16	0.209774	0.0660679	3.14	0.86	7.05
58	0.18	0.20975	0.0708076	3.27	0.73	6.96
58	0.2	0.207196	0.0748696	3.43	0.57	6.83
58	0.22	0.203825	0.0802037	3.59	0.41	6.71
58	0.24	0.203065	0.0843848	3.68	0.32	6.65
58	0.26	0.20121	0.0877861	3.76	0.24	6.6
58	0.28	0.200981	0.0898644	3.8	0.2	6.56
58	0.3	0.200456	0.0914336	3.83	0.17	6.53
58	0.32	0.198911	0.0962987	3.91	0.09	6.46
58	0.34	0.198226	0.0971512	3.93	0.07	6.45
58	0.36	0.198869	0.0996261	3.97	0.03	6.43
58	0.38	0.198233	0.100994	3.99	0.01	6.42
58	0.4	0.197825	0.101501	4	0	6.42
58	0.42	0.197825	0.101501	4	0	6.42
58	0.44	0.197825	0.101501	4	0	6.42
58	0.46	0.197825	0.101501	4	0	6.42
58	0.48	0.197825	0.101501	4	0	6.42
58	0.5	0.197825	0.101501	4	0	6.42
58	0.52	0.197825	0.101501	4	0	6.42
58	0.54	0.197825	0.101501	4	0	6.42
58	0.56	0.197825	0.101501	4	0	6.42
58	0.58	0.197825	0.101501	4	0	6.42
60	0.04	0.169492	0.017357	1.45455	2.54545	8.15152
60	0.06	0.187106	0.0270622	1.89	2.11	7.79
60	0.08	0.196526	0.0358903	2.26	1.74	7.43
60	0.1	0.196245	0.0434788	2.57	1.43	7.16
60	0.12	0.191156	0.0493564	2.86	1.14	6.89
60	0.14	0.198189	0.0554616	3	1	6.78
60	0.16	0.194855	0.0591439	3.13	0.87	6.67
60	0.18	0.197903	0.063963	3.25	0.75	6.6
60	0.2	0.196877	0.0665193	3.33	0.67	6.53
60	0.22	0.194909	0.0734803	3.51	0.49	6.41
60	0.24	0.195119	0.0777143	3.6	0.4	6.34
60	0.26	0.194235	0.0794701	3.64	0.36	6.3
60	0.28	0.190266	0.0833924	3.73	0.27	6.23
60	0.3	0.189303	0.0859521	3.77	0.23	6.19
60	0.32	0.188805	0.0878534	3.81	0.19	6.16
60	0.34	0.189529	0.0898654	3.84	0.16	6.14
60	0.36	0.189112	0.0926481	3.88	0.12	6.11
60	0.38	0.188785	0.0939814	3.9	0.1	6.09
60	0.4	0.187776	0.0951548	3.92	0.08	6.08
60	0.42	0.187373	0.0996941	3.97	0.03	6.05
60	0.44	0.187028	0.100511	3.98	0.02	6.05
60	0.46	0.187028	0.100511	3.98	0.02	6.05
60	0.48	0.186891	0.101327	3.99	0.01	6.05
60	0.5	0.186405	0.102161	4	0	6.04
60	0.52	0.186405	0.102161	4	0	6.04
60	0.54	0.186405	0.102161	4	0	6.04
60	0.56	0.186405	0.102161	4	0	6.04
60	0.58	0.186405	0.102161	4	0	6.04
62	0.04	0.150591	0.0156437	1.50505	2.49495	7.85859
62	0.06	0.169926	0.0235545	1.92	2.08	7.44
62	0.08	0.183763	0.0330305	2.26	1.74	7.18
62	0.1	0.193517	0.0408109	2.56	1.44	6.89
62	0.12	0.199137	0.0483151	2.79	1.21	6.72
62	0.14	0.199449	0.0564774	3.07	0.93	6.51
62	0.16	0.195546	0.0615158	3.24	0.76	6.36
62	0.18	0.194842	0.0654199	3.4	0.6	6.23
62	0.2	0.193838	0.0671387	3.47	0.53	6.17
62	0.22	0.192757	0.0708047	3.55	0.45	6.12
62	0.24	0.19157	0.0754814	3.65	0.35	6.03
62	0.26	0.190288	0.0791833	3.74	0.26	5.94
62	0.28	0.188339	0.083091	3.83	0.17	5.86
62	0.3	0.188992	0.084889	3.86	0.14	5.84
62	0.32	0.188254	0.0869481	3.89	0.11	5.81
62	0.34	0.188222	0.0874689	3.9	0.1	5.8
62	0.36	0.188131	0.0891695	3.93	0.07	5.8
62	0.38	0.187598	0.0934071	3.99	0.01	5.77
62	0.4	0.187598	0.0934071	3.99	0.01	5.77
62	0.42	0.187598	0.0934071	3.99	0.01	5.77
62	0.44	0.187598	0.0934071	3.99	0.01	5.77
62	0.46	0.187113	0.0944856	4	0	5.76
62	0.48	0.187113	0.0944856	4	0	5.76
62	0.5	0.187113	0.0944856	4	0	5.76
62	0.52	0.187113	0.0944856	4	0	5.76
62	0.54	0.187113	0.0944856	4	0	5.76
62	0.56	0.187113	0.0944856	4	0	5.76
62	0.58	0.187113	0.0944856	4	0	5.76
64	0.04	0.166182	0.0127767	1.64646	2.35354	6.9899
64	0.06	0.1853	0.0183864	1.89	2.11	6.75
64	0.08	0.194467	0.0252161	2.18	1.82	6.51
64	0.1	0.209016	0.0319368	2.35	1.65	6.34
64	0.12	0.229691	0.0466083	2.77	1.23	5.98
64	0.14	0.223911	0.0526079	3.02	0.98	5.8
64	0.16	0.217997	0.0583143	3.24	0.76	5.62
64	0.18	0.215155	0.0619874	3.36	0.64	5.53
64	0.2	0.2172	0.0669777	3.47	0.53	5.45
64	0.22	0.215877	0.0693734	3.54	0.46	5.39
64	0.24	0.214606	0.0721301	3.61	0.39	5.34
64	0.26	0.212605	0.0748642	3.69	0.31	5.28
64	0.28	0.211763	0.07827	3.76	0.24	5.23
64	0.3	0.213353	0.0817225	3.82	0.18	5.22
64	0.32	0.213842	0.0821105	3.83	0.17	5.22
64	0.34	0.2137	0.0844613	3.86	0.14	5.2
64	0.36	0.215212	0.0866323	3.89	0.11	5.19
64	0.38	0.214185	0.090787	3.95	0.05	5.15
64	0.4	0.213344	0.0925808	3.97	0.03	5.13
