var	minCostFlow
48	0.270715
48	0.0994132
48	0.0696463
48	0.0590072
48	0.191443
48	0.238037
48	0.171816
48	0.0590533
48	0.197634
48	0.0533364
48	0.159385
48	0.0795177
48	0.0889874
48	0.145323
48	0.0796574
48	0.0893964
48	0.194432
48	0.128137
48	0.223442
48	0.155242
48	0.16287
48	0.202233
48	0.140118
48	0.120423
48	0.285325
48	0.154798
48	0.214407
48	0.114477
48	0.2256
48	0.0989859
48	0.160043
48	0.233398
48	0.233868
48	0.0581824
48	0.168511
48	0.085592
48	0.156335
48	0.125911
48	0.170921
48	0.0975732
48	0.191677
48	0.215628
48	0.129424
48	0.195009
48	0.153856
48	0.143005
48	0.250574
48	0.300081
48	0.311473
48	0.169766
48	0.144863
48	0.137553
48	0.0935736
48	0.145129
48	0.18042
48	0.142797
48	0.141898
48	0.132134
48	0.153341
48	0.228099
50	0.155375
50	0.17228
50	0.0759531
50	0.243642
50	0.100267
50	0.160594
50	0.282949
50	0.171129
50	0.13279
50	0.0615839
50	0.234273
50	0.0344534
50	0.130953
50	0.150805
50	0.1454
50	0.162263
50	0.110252
50	0.118946
50	0.103243
50	0.165427
50	0.181383
50	0.180425
50	0.0694866
50	0.0929222
50	0.228091
50	0.139198
50	0.266935
50	0.158475
50	0.277286
50	0.227704
50	0.15033
50	0.114502
50	0.187841
50	0.176961
50	0.156467
50	0.148961
50	0.141689
50	0.119624
50	0.260491
50	0.188006
50	0.143199
50	0.211025
50	0.183626
50	0.22591
50	0.186172
50	0.211077
50	0.21022
50	0.148937
50	0.199081
50	0.216763
50	0.127932
50	0.131795
50	0.173841
50	0.157046
50	0.156008
50	0.189497
50	0.116047
50	0.136533
50	0.112617
50	0.251448
50	0.132036
50	0.267388
50	0.103582
50	0.163632
50	0.0912731
50	0.0295528
50	0.149243
50	0.0897004
50	0.0629579
50	0.189767
50	0.0622516
50	0.15131
50	0.155639
50	0.0673913
50	0.0849178
50	0.158295
50	0.0984071
50	0.199084
50	0.111653
50	0.0862818
50	0.0812539
50	0.17214
50	0.0148001
50	0.0390982
50	0.198778
50	0.27111
50	0.158515
50	0.237905
50	0.107689
50	0.210149
50	0.119343
50	0.125448
50	0.14311
50	0.170175
50	0.100571
50	0.201042
50	0.19668
50	0.107597
50	0.100097
50	0.128305
52	0.166776
52	0.165233
52	0.0314377
52	0.127549
52	0.19065
52	0.163909
52	0.170075
52	0.14813
52	0.109329
52	0.0714929
52	0.207634
52	0.126262
52	0.159727
52	0.206939
52	0.210521
52	0.138147
52	0.16853
52	0.18809
52	0.16144
52	0.278424
52	0.0850553
52	0.231611
52	0.166547
52	0.199551
52	0.18916
52	0.173558
52	0.242654
52	0.206307
52	0.183114
52	0.132187
52	0.0503776
52	0.0625974
52	0.159586
52	0.257271
52	0.255827
52	0.130091
52	0.0818561
52	0.063664
52	0.0503141
52	0.11617
52	0.131709
52	0.208668
52	0.238738
52	0.17571
52	0.0824338
52	0.113951
52	0.180454
52	0.235266
52	0.128466
52	0.0952765
52	0.131368
52	0.249241
52	0.257379
52	0.139048
52	0.16045
52	0.162326
52	0.1219
52	0.233959
52	0.24843
52	0.270596
52	0.231013
52	0.150594
52	0.170735
52	0.12949
52	0.226375
52	0.0421631
52	0.179825
52	0.215348
52	0.0859616
52	0.140742
52	0.236502
52	0.0600158
52	0.0952556
52	0.134935
52	0.146646
52	0.138182
52	0.161221
52	0.17494
52	0.151621
52	0.0794708
52	0.139969
52	0.123327
52	0.135045
52	0.22351
52	0.115869
52	0.226164
52	0.193139
52	0.139005
52	0.124042
52	0.118702
52	0.182121
52	0.140174
52	0.176142
52	0.0446399
52	0.208091
52	0.0575673
52	0.116395
52	0.0914595
52	0.289242
52	0.238825
54	0.102648
54	0.108549
54	0.216573
54	0.201601
54	0.0860968
54	0.152987
54	0.219137
54	0.131147
54	0.118881
54	0.156547
54	0.277879
54	0.153803
54	0.193739
54	0.138824
54	0.13995
54	0.278877
54	0.180258
54	0.0846073
54	0.246168
54	0.124759
54	0.077239
54	0.226224
54	0.199728
54	0.198369
54	0.120662
54	0.0882195
54	0.219347
54	0.0266599
54	0.0621502
54	0.254354
54	0.158217
54	0.074968
54	0.166635
54	0.174402
54	0.14513
54	0.209075
54	0.0315145
54	0.0788633
54	0.126787
54	0.194953
54	0.100387
54	0.194883
54	0.188231
54	0.242913
54	0.331013
54	0.288935
54	0.205107
54	0.20963
54	0.0833528
54	0.0787853
54	0.260386
54	0.10475
54	0.0900479
54	0.140738
54	0.311289
54	0.255387
54	0.240551
54	0.142554
54	0.201833
54	0.096198
54	0.165848
54	0.0923379
54	0.180361
54	0.113588
54	0.232399
54	0.110018
54	0.119797
54	0.145981
54	0.211475
54	0.197659
54	0.0919731
54	0.109829
54	0.283205
54	0.211127
54	0.206788
54	0.168684
54	0.271175
54	0.203338
54	0.334248
54	0.175876
54	0.0833803
54	0.0222027
54	0.323788
54	0.157109
54	0.193376
54	0.164293
54	0.201454
54	0.158709
54	0.192773
54	0.200103
54	0.151088
54	0.0979311
54	0.080867
54	0.0573942
54	0.311969
54	0.103939
54	0.134043
54	0.0827571
54	0.245646
54	0.115038
56	0.230077
56	0.16975
56	0.184631
56	0.0985231
56	0.248745
56	0.319245
56	0.126724
56	0.0431943
56	0.241946
56	0.156447
56	0.19249
56	0.16469
56	0.243282
56	0.169661
56	0.1499
56	0.122294
56	0.166357
56	0.26289
56	0.140869
56	0.174577
56	0.0850124
56	0.159672
56	0.085147
56	0.143191
56	0.190894
56	0.189645
56	0.108592
56	0.163856
56	0.111106
56	0.255639
56	0.201002
56	0.184507
56	0.10021
56	0.142848
56	0.167754
56	0.1192
56	0.272128
56	0.358162
56	0.192753
56	0.206133
56	0.119087
56	0.0812889
56	0.097009
56	0.124725
56	0.0960418
56	0.245451
56	0.0816804
56	0.101126
56	0.154265
56	0.120377
56	0.0520448
56	0.24999
56	0.168609
56	0.0776399
56	0.233898
56	0.0692399
56	0.144622
56	0.229339
56	0.165244
56	0.151522
56	0.111504
56	0.136599
56	0.120029
56	0.152202
56	0.143377
56	0.169317
56	0.143059
56	0.272627
56	0.0666674
56	0.119027
56	0.0970905
56	0.3095
56	0.0982693
56	0.0143148
56	0.0528952
56	0.246328
56	0.0552524
56	0.152639
56	0.151374
56	0.119175
56	0.113629
56	0.22256
56	0.15401
56	0.185907
56	0.186872
56	0.142259
56	0.14344
56	0.143622
56	0.272318
56	0.138028
56	0.164985
56	0.126661
56	0.154703
56	0.244152
56	0.0656761
56	0.0518564
56	0.0928197
56	0.220525
56	0.128791
56	0.128051
58	0.198783
58	0.136832
58	0.0555814
58	0.135276
58	0.189224
58	0.108559
58	0.137305
58	0.331571
58	0.142237
58	0.0534679
58	0.105406
58	0.148796
58	0.230308
58	0.154205
58	0.0970054
58	0.176583
58	0.11054
58	0.131324
58	0.121626
58	0.150593
58	0.142507
58	0.0456644
58	0.207148
58	0.201197
58	0.217884
58	0.120007
58	0.115911
58	0.207914
58	0.203829
58	0.206365
58	0.209122
58	0.161354
58	0.131996
58	0.131918
58	0.116293
58	0.16534
58	0.143041
58	0.194804
58	0.160818
58	0.138945
58	0.239162
58	0.111674
58	0.149681
58	0.190611
58	0.162738
58	0.306179
58	0.191952
58	0.101293
58	0.170743
58	0.140562
58	0.156819
58	0.0656199
58	0.145521
58	0.212722
58	0.247703
58	0.186116
58	0.220212
58	0.296381
58	0.151145
58	0.221489
58	0.117781
58	0.159884
58	0.11928
58	0.0979781
58	0.294712
58	0.21746
58	0.14238
58	0.226783
58	0.199393
58	0.131648
58	0.198635
58	0.099784
58	0.133008
58	0.205091
58	0.0963744
58	0.282151
58	0.0648362
58	0.136466
58	0.0865134
58	0.0295078
58	0.0893066
58	0.194059
58	0.226717
58	0.129743
58	0.120434
58	0.210322
58	0.0936447
58	0.236557
58	0.159936
58	0.156977
58	0.11288
58	0.132752
58	0.155481
58	0.228012
58	0.224353
58	0.17172
58	0.171686
58	0.25121
58	0.231703
58	0.111118
60	0.159833
60	0.241729
60	0.0184471
60	0.207454
60	0.0227722
60	0.0584515
60	0.157685
60	0.215826
60	0.140844
60	0.24407
60	0.0899707
60	0.110753
60	0.18408
60	0.217766
60	0.093528
60	0.280506
60	0.123738
60	0.289885
60	0.142951
60	0.298339
60	0.146855
60	0.141411
60	0.211944
60	0.0602452
60	0.165642
60	0.23823
60	0.122411
60	0.172877
60	0.152036
60	0.0771314
60	0.126249
60	0.248912
60	0.106679
60	0.140441
60	0.110858
60	0.180516
60	0.122486
60	0.0773887
60	0.167586
60	0.0960015
60	0.170004
60	0.0308519
60	0.146571
60	0.188514
60	0.0868215
60	0.176915
60	0.222746
60	0.0813046
60	0.199947
60	0.0662116
60	0.028521
60	0.271851
60	0.224105
60	0.148982
60	0.18833
60	0.138244
60	0.28566
60	0.204239
60	0.0443699
60	0.214584
60	0.126323
60	0.136773
60	0.071097
60	0.102415
60	0.203912
60	0.270477
60	0.167373
60	0.126685
60	0.237165
60	0.303208
60	0.0676602
60	0.166144
60	0.117084
60	0.244294
60	0.106132
60	0.173538
60	0.158538
60	0.11913
60	0.123312
60	0.150802
60	0.161375
60	0.0666171
60	0.240149
60	0.139627
60	0.130567
60	0.180707
60	0.112007
60	0.142187
60	0.156251
60	0.0521928
60	0.213884
60	0.204335
60	0.0708597
60	0.07596
60	0.177566
60	0.0822813
60	0.131211
60	0.157376
60	0.0564467
60	0.2342
62	0.105251
62	0.258393
62	0.145542
62	0.213732
62	0.259998
62	0.178928
62	0.145857
62	0.168224
62	0.0459212
62	0.0496741
62	0.211818
62	0.181289
62	0.193265
62	0.197961
62	0.127229
62	0.0494026
62	0.182143
62	0.110184
62	0.0312375
62	0.089466
62	0.156042
62	0.162388
62	0.248148
62	0.111471
62	0.17638
62	0.104309
62	0.125333
62	0.144317
62	0.24672
62	0.20108
62	0.0737151
62	0.0641986
62	0.126511
62	0.148751
62	0.177002
62	0.0478161
62	0.19046
62	0.0853458
62	0.230205
62	0.0617286
62	0.207031
62	0.26371
62	0.167537
62	0.117271
62	0.110194
62	0.25417
62	0.117073
62	0.0787223
62	0.12451
62	0.132561
62	0.194994
62	0.121001
62	0.135396
62	0.102156
62	0.141668
62	0.183009
62	0.0986531
62	0.131582
62	0.11409
62	0.178093
62	0.170852
62	0.0899407
62	0.0989577
62	0.254241
62	0.240377
62	0.0908781
62	0.0537482
62	0.12671
62	0.229166
62	0.0557745
62	0.166999
62	0.261243
62	0.0698153
62	0.176724
62	0.0921474
62	0.128389
62	0.0930833
62	0.0906408
62	0.201097
62	0.14186
62	0.198774
62	0.157559
62	0.0638643
62	0.139357
62	0.166544
62	0.117811
62	0.177508
62	0.176493
62	0.115566
62	0.0322397
62	0.265544
62	0.0550269
62	0.0963384
62	0.118974
62	0.166847
62	0.0323299
62	0.0872978
62	0.21921
62	0.169357
62	0.101642
64	0.258468
64	0.123727
64	0.107347
64	0.110536
64	0.0643872
64	0.150808
64	0.231927
64	0.0445392
64	0.266088
64	0.0238385
64	0.208621
64	0.169088
64	0.143793
64	0.12726
64	0.103261
64	0.148124
64	0.127701
64	0.0101904
64	0.126133
64	0.156718
64	0.124413
64	0.187381
64	0.122349
64	0.0709797
64	0.0954477
64	0.0857312
64	0.170652
64	0.127585
64	0.0843338
64	0.221043
64	0.117377
64	0.0609869
64	0.0584746
64	0.0818027
64	0.110741
64	0.107974
64	0.15164
64	0.142927
64	0.293869
64	0.22038
64	0.0741679
64	0.16517
64	0.14415
64	0.131416
64	0.165559
64	0.0921568
64	0.101506
64	0.182279
64	0.130661
64	0.0707476
64	0.0671657
64	0.163521
64	0.271872
64	0.265737
64	0.134161
64	0.192865
64	0.16384
64	0.238975
64	0.119372
64	0.11503
64	0.124679
64	0.114923
64	0.153104
64	0.120143
64	0.0812679
64	0.0780718
64	0.333498
64	0.168926
64	0.214709
64	0.0985493
64	0.12225
64	0.136204
64	0.271343
64	0.0770482
64	0.144907
64	0.0832952
64	0.174034
64	0.318855
64	0.277417
64	0.239344
64	0.0921135
64	0.205098
64	0.0918825
64	0.101137
64	0.167015
64	0.0511668
64	0.183695
64	0.136468
64	0.096845
64	0.0668454
64	0.0204835
64	0.168401
64	0.273728
64	0.163761
64	0.146478
64	0.119531
64	0.122839
64	0.130505
64	0.168746
64	0.234991
66	0.145097
66	0.0883093
66	0.162358
66	0.0898725
66	0.274662
66	0.221431
66	0.131533
66	0.168647
66	0.127734
66	0.147186
66	0.222111
66	0.201261
66	0.120687
66	0.131048
66	0.0448575
66	0.18555
66	0.0996157
66	0.0846224
66	0.208273
66	0.241509
66	0.203564
66	0.125349
66	0.0957404
66	0.0678917
66	0.199871
66	0.164531
66	0.129042
66	0.102949
66	0.17542
66	0.132325
66	0.197858
66	0.161965
66	0.185201
66	0.0561423
66	0.138432
66	0.299359
66	0.266233
66	0.209952
66	0.119119
66	0.188727
66	0.1575
66	0.110673
66	0.163942
66	0.203593
66	0.0645384
66	0.128217
66	0.226557
66	0.0883382
66	0.190532
66	0.261937
66	0.123276
66	0.130885
66	0.0620545
66	0.178728
66	0.125084
66	0.140423
66	0.127297
66	0.0885297
66	0.145646
66	0.255757
66	0.0994831
66	0.221793
66	0.164118
66	0.214496
66	0.249093
66	0.115419
66	0.052307
66	0.0109861
66	0.209823
66	0.101669
66	0.158579
66	0.132767
66	0.136788
66	0.0846588
66	0.176434
66	0.178724
66	0.227692
66	0.0802357
66	0.183387
66	0.276763
66	0.267441
66	0.012931
66	0.0889465
66	0.0879948
66	0.129496
66	0.25081
66	0.103375
66	0.21088
66	0.120715
66	0.116889
66	0.224634
66	0.0787775
66	0.202006
66	0.130607
66	0.170256
66	0.204421
66	0.127363
66	0.0741742
66	0.0856382
66	0.305109
68	0.017564
68	0.14325
68	0.132607
68	0.189674
68	0.0925832
68	0.102826
68	0.109519
68	0.07924
68	0.0675097
68	0.223411
68	0.222344
68	0.148594
68	0.177622
68	0.216404
68	0.232191
68	0.32049
68	0.130464
68	0.0531182
68	0.155541
68	0.0696664
68	0.126127
68	0.1726
68	0.211087
68	0.119753
68	0.18402
68	0.100636
68	0.18976
68	0.0146466
68	0.159037
68	0.165204
68	0.104214
68	0.0340527
68	0.0784715
68	0.0966803
68	0.234306
68	0.217795
68	0.075319
68	0.0410434
68	0.0652706
68	0.0601842
68	0.149144
68	0.255037
68	0.0912767
68	0.105672
68	0.141319
68	0.0718596
68	0.15878
68	0.289603
68	0.145662
68	0.0769706
68	0.13626
68	0.24946
