8	0.304153
8	0.126534
8	0.241915
8	0.179255
8	0.292224
8	0.18476
8	0.321009
8	0.323172
8	0.246148
8	0.216274
8	0.234383
8	0.479947
8	0.275825
8	0.235873
8	0.294229
8	0.294305
8	0.448232
8	0.179193
8	0.1781
8	0.264351
8	0.281731
8	0.327156
8	0.310182
8	0.203997
8	0.317318
8	0.161079
8	0.287159
8	0.299392
8	0.18378
8	0.394853
8	0.109614
8	0.32968
8	0.5078
8	0.173162
8	0.399632
8	0.2797
8	0.354618
8	0.216709
8	0.281797
8	0.380604
8	0.311263
8	0.225707
11	0.286785
11	0.303532
11	0.248204
11	0.235153
11	0.179317
11	0.249986
11	0.313193
11	0.354894
11	0.237398
11	0.145752
11	0.291142
11	0.338899
11	0.174253
11	0.191362
11	0.155827
11	0.289844
11	0.429306
11	0.263569
11	0.221375
11	0.244832
11	0.267887
11	0.309805
11	0.253734
11	0.188687
11	0.27012
11	0.165455
11	0.269806
11	0.194067
11	0.160378
11	0.340823
11	0.141903
11	0.18535
11	0.210077
11	0.20574
11	0.173635
11	0.238835
11	0.366499
11	0.279955
11	0.251592
11	0.155419
11	0.217666
11	0.174509
11	0.14227
11	0.175913
11	0.331987
11	0.158902
11	0.156663
11	0.253908
11	0.149559
11	0.233781
11	0.236929
11	0.285855
11	0.291311
11	0.256563
11	0.20467
11	0.23342
11	0.22138
11	0.155423
11	0.317214
11	0.169884
11	0.40103
11	0.247037
11	0.360573
11	0.261845
11	0.405509
11	0.226721
11	0.169853
11	0.15948
11	0.136999
11	0.334145
11	0.212258
11	0.240053
11	0.247553
11	0.288393
11	0.310949
11	0.239287
11	0.216672
11	0.00416667
11	0.311822
11	0.286208
11	0.266744
11	0.33398
11	0.158182
11	0.275051
11	0.24499
11	0.114699
11	0.3298
11	0.341927
11	0.23232
11	0.454021
11	0.229564
11	0.155311
11	0.187301
11	0.183957
11	0.2967
11	0.17394
11	0.268292
11	0.2339
11	0.150603
11	0.243753
14	0.259884
14	0.296205
14	0.235751
14	0.104892
14	0.242035
14	0.282812
14	0.272716
14	0.125403
14	0.276064
14	0.258337
14	0.225992
14	0.242325
14	0.194001
14	0.12751
14	0.195347
14	0.173976
14	0.183336
14	0.18235
14	0.130483
14	0.23998
14	0.176186
14	0.180975
14	0.273088
14	0.164495
14	0.214314
14	0.272734
14	0.205599
14	0.228128
14	0.244139
14	0.273789
14	0.208525
14	0.186099
14	0.19282
14	0.229543
14	0.113198
14	0.217337
14	0.179997
14	0.20197
14	0.279938
14	0.225017
14	0.237601
14	0.131467
14	0.117724
14	0.207364
14	0.229825
14	0.138738
14	0.272885
14	0.201618
14	0.345902
14	0.237375
14	0.170386
14	0.141868
14	0.253778
14	0.293271
14	0.133288
14	0.209358
14	0.266161
14	0.217086
14	0.244862
14	0.19001
14	0.226803
14	0.344739
14	0.14847
14	0.228825
14	0.355122
14	0.129128
14	0.275056
14	0.303994
14	0.190947
14	0.207146
14	0.117784
14	0.244316
14	0.243077
14	0.269926
14	0.204699
14	0.245033
14	0.173787
14	0.363096
14	0.180153
14	0.236295
14	0.264323
14	0.246156
14	0.180969
14	0.237977
14	0.24826
14	0.142595
14	0.203003
14	0.248971
14	0.146222
14	0.172838
14	0.202708
14	0.264592
14	0.207366
14	0.278373
14	0.234745
14	0.18525
14	0.310668
14	0.228932
14	0.107016
14	0.229196
17	0.193868
17	0.144314
17	0.10897
17	0.28247
17	0.191152
17	0.196624
17	0.307374
17	0.237734
17	0.133076
17	0.118855
17	0.195711
17	0.24045
17	0.286975
17	0.258605
17	0.189933
17	0.17632
17	0.250437
17	0.304087
17	0.138301
17	0.202509
17	0.168729
17	0.232891
17	0.0971136
17	0.185572
17	0.251949
17	0.255359
17	0.0842799
17	0.235678
17	0.134915
17	0.257769
17	0.155616
17	0.228444
17	0.198098
17	0.134503
17	0.241909
17	0.281648
17	0.162642
17	0.181561
17	0.170226
17	0.126426
17	0.233572
17	0.247461
17	0.212946
17	0.110146
17	0.285689
17	0.13888
17	0.195727
17	0.174346
17	0.2074
17	0.246965
17	0.213341
17	0.130647
17	0.202071
17	0.190099
17	0.120796
17	0.234263
17	0.221896
17	0.27543
17	0.247933
17	0.393273
17	0.277899
17	0.183808
17	0.157828
17	0.154958
17	0.276012
17	0.289995
17	0.216825
17	0.268061
17	0.182168
17	0.307088
17	0.254774
17	0.184723
17	0.227227
17	0.202319
17	0.2818
17	0.194537
17	0.0729708
17	0.287685
17	0.181625
17	0.245494
17	0.259601
17	0.249417
17	0.343723
17	0.257617
17	0.254935
17	0.122816
17	0.233141
17	0.285348
17	0.224274
17	0.200864
17	0.228986
17	0.209422
17	0.204195
17	0.191252
17	0.232539
17	0.32825
17	0.103985
17	0.217488
17	0.147813
17	0.243216
20	0.171707
20	0.187534
20	0.174608
20	0.189742
20	0.178279
20	0.168392
20	0.181896
20	0.26004
20	0.187287
20	0.205848
20	0.242288
20	0.261415
20	0.270413
20	0.143995
20	0.142246
20	0.239189
20	0.148966
20	0.234131
20	0.2166
20	0.178415
20	0.201924
20	0.154329
20	0.188918
20	0.199765
20	0.193007
20	0.149811
20	0.191061
20	0.196056
20	0.221649
20	0.0892957
20	0.21287
20	0.118238
20	0.16517
20	0.176939
20	0.226024
20	0.251787
20	0.267263
20	0.227474
20	0.213914
20	0.256145
20	0.243545
20	0.140677
20	0.141195
20	0.327647
20	0.143608
20	0.142795
20	0.173386
20	0.220789
20	0.155687
20	0.267777
20	0.184758
20	0.156602
20	0.202851
20	0.155153
20	0.309844
20	0.089812
20	0.115913
20	0.139267
20	0.184426
20	0.0791449
20	0.197722
20	0.199752
20	0.212908
20	0.239881
20	0.184867
20	0.168588
20	0.212407
20	0.205439
20	0.228269
20	0.211516
20	0.227663
20	0.16554
20	0.156949
20	0.233674
20	0.205724
20	0.211955
20	0.125036
20	0.124283
20	0.168059
20	0.232427
20	0.137513
20	0.176473
20	0.157543
20	0.118164
20	0.140152
20	0.166985
20	0.25892
20	0.194143
20	0.218802
20	0.228531
20	0.302276
20	0.191948
20	0.279222
20	0.251319
20	0.130829
20	0.300282
20	0.164309
20	0.190598
20	0.221965
20	0.135125
23	0.168054
23	0.184267
23	0.103629
23	0.155519
23	0.241008
23	0.241529
23	0.178839
23	0.147424
23	0.189359
23	0.190821
23	0.114743
23	0.181718
23	0.271655
23	0.279419
23	0.248579
23	0.117721
23	0.217578
23	0.158281
23	0.273671
23	0.157991
23	0.309234
23	0.199158
23	0.222968
23	0.257483
23	0.236338
23	0.216365
23	0.207443
23	0.262561
23	0.199362
23	0.149909
23	0.216588
23	0.171535
23	0.20899
23	0.114785
23	0.107977
23	0.137953
23	0.173414
23	0.139444
23	0.156108
23	0.16557
23	0.175171
23	0.243851
23	0.133123
23	0.272011
23	0.154887
23	0.181016
23	0.187082
23	0.138101
23	0.107065
23	0.153849
23	0.116852
23	0.197624
23	0.222988
23	0.231791
23	0.156394
23	0.205363
23	0.239696
23	0.195438
23	0.170123
23	0.200856
23	0.179339
23	0.236599
23	0.119279
23	0.211677
23	0.335767
23	0.126172
23	0.209235
23	0.199477
23	0.297276
23	0.259488
23	0.164035
23	0.113724
23	0.0658553
23	0.128134
23	0.148833
23	0.284539
23	0.236862
23	0.24432
23	0.125709
23	0.130599
23	0.266863
23	0.199656
23	0.183896
23	0.166325
23	0.126848
23	0.211188
23	0.111891
23	0.200018
23	0.1002
23	0.219967
23	0.225241
23	0.138277
23	0.244166
23	0.238321
23	0.0184271
23	0.0950323
23	0.130584
23	0.108683
23	0.143521
23	0.229833
26	0.151534
26	0.237637
26	0.172189
26	0.218144
26	0.18337
26	0.213775
26	0.170237
26	0.0878969
26	0.165684
26	0.178676
26	0.286882
26	0.134063
26	0.152867
26	0.137812
26	0.19123
26	0.15874
26	0.0593407
26	0.228343
26	0.157204
26	0.168517
26	0.166165
26	0.183548
26	0.201853
26	0.185733
26	0.304297
26	0.176888
26	0.167518
26	0.129039
26	0.210524
26	0.112174
26	0.186142
26	0.199936
26	0.107426
26	0.255015
26	0.0806256
26	0.155522
26	0.135804
26	0.126405
26	0.216283
26	0.13473
26	0.13332
26	0.101276
26	0.0937909
26	0.213851
26	0.23185
26	0.202434
26	0.21661
26	0.143079
26	0.154367
26	0.142017
26	0.154919
26	0.293158
26	0.1343
26	0.0777246
26	0.103464
26	0.26717
26	0.123806
26	0.116221
26	0.169207
26	0.0880117
26	0.214396
26	0.144207
26	0.164827
26	0.148901
26	0.172968
26	0.140133
26	0.188681
26	0.193477
26	0.198667
26	0.208052
26	0.251615
26	0.126665
26	0.216377
26	0.169385
26	0.162188
26	0.241615
26	0.147579
26	0.197469
26	0.174982
26	0.160112
26	0.166777
26	0.163608
26	0.151501
26	0.175072
26	0.205915
26	0.187213
26	0.0531076
26	0.0974533
26	0.223856
26	0.227424
26	0.236048
26	0.256262
26	0.194768
26	0.222114
26	0.177602
26	0.200409
26	0.153582
26	0.179926
26	0.207169
26	0.175052
29	0.188172
29	0.2366
29	0.180145
29	0.162152
29	0.208701
29	0.122201
29	0.216399
29	0.227783
29	0.102964
29	0.238636
29	0.0655922
29	0.125801
29	0.206312
29	0.176724
29	0.165548
29	0.206491
29	0.158815
29	0.187902
29	0.127022
29	0.147284
29	0.210808
29	0.191846
29	0.187786
29	0.0839775
29	0.131849
29	0.151963
29	0.201181
29	0.233109
29	0.119637
29	0.124701
29	0.17862
29	0.210933
29	0.0892204
29	0.172724
29	0.117766
29	0.259506
29	0.148165
29	0.120863
29	0.251305
29	0.148189
29	0.109608
29	0.158764
29	0.118602
29	0.0498227
29	0.120343
29	0.20277
29	0.163773
29	0.175845
29	0.117104
29	0.162223
29	0.255668
29	0.14207
29	0.15304
29	0.133383
29	0.13441
29	0.207678
29	0.21378
29	0.175643
29	0.122887
29	0.142827
29	0.188517
29	0.0941363
29	0.267838
29	0.18496
29	0.178065
29	0.199588
29	0.182679
29	0.217555
29	0.148817
29	0.208186
29	0.20872
29	0.141454
29	0.232058
29	0.11911
29	0.247087
29	0.224942
29	0.22554
29	0.0652404
29	0.103685
29	0.157726
29	0.192168
29	0.160143
29	0.113292
29	0.173896
29	0.209466
29	0.113264
29	0.160995
29	0.228027
29	0.153513
29	0.106566
29	0.173391
29	0.114117
29	0.22466
29	0.125017
29	0.174286
29	0.204155
29	0.14731
29	0.133255
29	0.198997
29	0.127625
32	0.21217
32	0.184287
32	0.191403
32	0.269213
32	0.142169
32	0.220483
32	0.175609
32	0.18832
32	0.115551
32	0.221027
32	0.175699
32	0.193412
32	0.233688
32	0.0765937
32	0.127709
32	0.140872
32	0.166654
32	0.200961
32	0.127611
32	0.0618596
32	0.100023
32	0.248285
32	0.184175
32	0.0515742
32	0.110913
32	0.139302
32	0.100142
32	0.170258
32	0.13572
32	0.140174
32	0.0994386
32	0.184888
32	0.143164
32	0.157139
32	0.107589
32	0.194805
32	0.176388
32	0.213222
32	0.178447
32	0.138987
32	0.0994927
32	0.120868
32	0.0912229
32	0.155988
32	0.197196
32	0.19425
32	0.0562375
32	0.195529
32	0.171775
32	0.271283
32	0.118085
32	0.102602
32	0.217315
32	0.13702
32	0.123197
32	0.111578
32	0.183366
32	0.194864
32	0.242487
32	0.271221
32	0.119454
32	0.202848
32	0.249772
32	0.0828392
32	0.112595
32	0.13243
32	0.146669
32	0.175887
32	0.20716
32	0.0591502
32	0.107212
32	0.175634
32	0.184719
32	0.109585
32	0.0982892
32	0.162913
32	0.231427
32	0.0861764
32	0.188148
32	0.127917
32	0.174008
32	0.169323
32	0.23139
32	0.156287
32	0.159565
32	0.189458
32	0.120217
32	0.275508
32	0.122044
32	0.179011
32	0.16743
32	0.18893
32	0.156895
32	0.168382
32	0.163069
32	0.138892
32	0.165049
32	0.0985057
32	0.141107
32	0.201605
35	0.20371
35	0.201521
35	0.0986001
35	0.147592
35	0.217149
35	0.180816
35	0.148379
35	0.149875
35	0.108541
35	0.112652
35	0.146848
35	0.191468
35	0.123463
35	0.0957407
35	0.0876122
35	0.228448
35	0.118956
35	0.152925
35	0.141084
35	0.105524
35	0.221154
35	0.26626
35	0.0960376
35	0.177603
35	0.188251
35	0.218773
35	0.184444
35	0.162281
35	0.0973574
35	0.215003
35	0.240891
35	0.151733
35	0.166822
35	0.139094
35	0.0699212
35	0.162249
35	0.209276
35	0.142292
35	0.204865
35	0.0810005
35	0.205091
35	0.185178
35	0.152549
35	0.124419
35	0.158714
35	0.206792
35	0.202319
35	0.216341
35	0.225494
35	0.126907
35	0.119028
35	0.187527
35	0.203816
35	0.104015
35	0.200187
35	0.196161
35	0.220801
35	0.176452
35	0.225239
35	0.0929531
35	0.225408
35	0.239239
35	0.136539
35	0.240874
35	0.151913
35	0.207214
35	0.260053
35	0.23312
35	0.194864
35	0.153744
35	0.21938
35	0.176745
35	0.197307
35	0.176161
35	0.105279
35	0.128001
35	0.278671
35	0.161271
35	0.165698
35	0.120532
35	0.202532
35	0.200427
35	0.158273
35	0.220404
35	0.247594
35	0.118048
35	0.0999883
35	0.157297
35	0.30428
35	0.21821
35	0.207084
35	0.162357
35	0.171665
35	0.0720259
35	0.181018
35	0.186753
35	0.123808
35	0.237908
35	0.215293
35	0.143146
38	0.248328
38	0.18643
38	0.169996
38	0.223813
38	0.178804
38	0.186382
38	0.270387
38	0.188045
38	0.104186
38	0.163715
38	0.0953181
38	0.208133
38	0.168882
38	0.111315
38	0.140207
38	0.183145
38	0.213369
38	0.197687
38	0.130435
38	0.19435
38	0.182153
38	0.137312
38	0.101797
38	0.0629521
38	0.190655
38	0.175339
38	0.0837506
38	0.214913
38	0.202987
38	0.182842
38	0.16211
38	0.134513
38	0.148674
38	0.0965512
38	0.0557895
38	0.166052
38	0.22117
38	0.221624
38	0.279706
38	0.222999
38	0.0979501
38	0.0799914
38	0.153859
38	0.0341316
38	0.289717
38	0.224251
38	0.220567
38	0.111863
38	0.295433
38	0.201176
38	0.186436
38	0.182333
38	0.061068
38	0.204028
38	0.164088
38	0.126554
38	0.221451
38	0.0950067
38	0.230452
38	0.151869
38	0.149761
38	0.210375
38	0.104602
38	0.134807
38	0.146589
38	0.281911
38	0.145102
38	0.20943
38	0.18267
38	0.196028
38	0.191888
38	0.167886
38	0.147884
38	0.0823486
38	0.110289
38	0.204889
38	0.177905
38	0.17971
38	0.105558
38	0.167635
38	0.141477
38	0.185028
38	0.0740687
38	0.177161
38	0.180951
38	0.155787
38	0.233073
38	0.198143
38	0.141011
38	0.209729
38	0.170286
38	0.112722
38	0.136841
38	0.201443
38	0.173929
38	0.136848
38	0.21234
38	0.211053
38	0.181063
38	0.129255
41	0.183347
41	0.253026
41	0.182104
41	0.108632
41	0.177546
41	0.249336
41	0.18698
41	0.170653
41	0.12137
41	0.237541
41	0.130715
41	0.102302
41	0.157969
41	0.1513
41	0.145486
41	0.214379
41	0.208066
41	0.124102
41	0.210628
41	0.104076
41	0.10259
41	0.237485
41	0.194552
41	0.191043
41	0.144522
41	0.106924
41	0.201767
41	0.157821
41	0.230012
41	0.280512
41	0.240494
41	0.201189
41	0.0784934
41	0.266416
41	0.182655
41	0.0766532
41	0.14892
41	0.140604
41	0.152593
41	0.217691
41	0.198051
41	0.0919486
41	0.230827
41	0.153146
41	0.0775708
41	0.172035
41	0.0947113
41	0.120225
41	0.134711
41	0.0855695
41	0.219375
41	0.109247
41	0.150618
41	0.164923
41	0.160107
41	0.231317
41	0.144322
41	0.121307
41	0.208994
41	0.287698
41	0.120656
41	0.147824
41	0.155503
41	0.0602411
41	0.173915
41	0.113748
41	0.155075
41	0.133428
41	0.237768
41	0.116162
41	0.184323
41	0.177896
41	0.184417
41	0.151509
41	0.134024
41	0.12408
41	0.219801
41	0.0613901
41	0.217237
41	0.155253
41	0.204317
41	0.155623
41	0.0792605
41	0.252727
41	0.197564
41	0.201669
41	0.220377
41	0.148798
41	0.140824
41	0.176668
41	0.130433
41	0.0774162
41	0.181067
41	0.205938
41	0.0995582
41	0.161144
41	0.187952
41	0.149286
41	0.138167
41	0.134125
44	0.229683
44	0.177849
44	0.234281
44	0.141331
44	0.249914
44	0.182911
44	0.160267
44	0.149731
44	0.180438
44	0.221935
44	0.100918
44	0.193505
44	0.138934
44	0.205367
44	0.179482
44	0.226168
44	0.160318
44	0.188781
44	0.16088
44	0.140671
44	0.164677
44	0.229946
44	0.213662
44	0.221217
44	0.140145
44	0.170104
44	0.187913
44	0.135903
44	0.15078
44	0.0560931
44	0.111587
44	0.223159
44	0.144733
44	0.093616
44	0.233376
44	0.172857
44	0.124251
44	0.112488
44	0.188742
44	0.149684
44	0.135653
44	0.17907
44	0.200728
44	0.243644
44	0.140826
44	0.0944804
44	0.0767262
44	0.0819977
44	0.125265
44	0.15265
44	0.194758
44	0.128083
44	0.202294
44	0.118854
44	0.107988
44	0.104175
44	0.0871881
44	0.212352
44	0.159895
44	0.227805
44	0.209683
44	0.189487
44	0.174236
44	0.0498446
44	0.137899
44	0.0936636
44	0.157549
44	0.169236
44	0.136376
44	0.103626
44	0.2243
44	0.210298
44	0.146756
44	0.157579
44	0.128881
44	0.247186
44	0.0291307
44	0.21453
44	0.184678
44	0.223572
44	0.13401
44	0.117991
44	0.190971
44	0.0551668
44	0.134954
44	0.236086
44	0.172628
44	0.0741975
44	0.216093
44	0.0929723
44	0.0905314
44	0.0738057
44	0.207924
44	0.163784
44	0.145999
44	0.0408692
44	0.156447
44	0.122335
44	0.206112
44	0.139302
47	0.0800549
47	0.0431504
47	0.243633
47	0.168345
47	0.24126
47	0.147756
47	0.196789
47	0.175887
47	0.220376
47	0.141784
47	0.196932
47	0.182555
47	0.160706
47	0.271011
47	0.147651
47	0.19234
47	0.12327
47	0.199278
47	0.239761
47	0.169428
47	0.171434
47	0.125032
47	0.110135
47	0.134516
47	0.209953
47	0.185381
47	0.170298
47	0.227926
47	0.217727
47	0.213763
47	0.222747
47	0.22281
47	0.17227
47	0.154649
47	0.129529
47	0.0740005
47	0.183629
47	0.285844
47	0.194024
47	0.15373
47	0.17566
47	0.176654
47	0.146557
47	0.197029
47	0.146274
47	0.132665
47	0.139478
47	0.122002
47	0.245436
47	0.198458
47	0.148401
47	0.168397
47	0.147935
47	0.166819
47	0.213228
47	0.160853
47	0.176268
47	0.228986
47	0.171836
47	0.129698
47	0.245855
47	0.140854
47	0.179424
47	0.171541
47	0.165471
47	0.178082
47	0.161392
47	0.179608
47	0.157914
47	0.130064
47	0.14316
47	0.0490191
47	0.119949
47	0.140385
47	0.07834
47	0.218194
47	0.209873
47	0.13185
47	0.244369
47	0.185578
47	0.124677
47	0.163292
47	0.250269
47	0.147702
47	0.108447
47	0.17094
47	0.158359
47	0.171204
47	0.0809611
47	0.121293
47	0.131726
47	0.102891
47	0.101193
47	0.0692836
47	0.128309
47	0.158832
47	0.107517
47	0.197368
47	0.179196
47	0.101402
50	0.174352
50	0.173581
50	0.180585
50	0.167028
50	0.177
50	0.169609
50	0.13423
50	0.0947674
50	0.142505
50	0.235519
50	0.141078
50	0.122704
50	0.1551
50	0.193256
50	0.141627
50	0.138101
50	0.146959
50	0.238859
50	0.151015
50	0.194779
50	0.261637
50	0.18621
50	0.178078
50	0.17579
50	0.229396
50	0.184812
50	0.244726
50	0.173283
50	0.152216
50	0.180657
50	0.0621003
50	0.178211
50	0.184173
50	0.248133
50	0.237809
50	0.189739
50	0.12913
50	0.10537
50	0.172375
50	0.116545
50	0.16048
50	0.19039
50	0.18679
50	0.214383
50	0.157467
50	0.237798
50	0.121974
50	0.14536
50	0.135628
50	0.0798046
50	0.166135
50	0.140653
50	0.196506
50	0.174656
50	0.147188
50	0.169492
50	0.111482
50	0.16348
50	0.162973
50	0.0862089
50	0.157663
50	0.128785
50	0.149735
50	0.164958
50	0.0718649
50	0.144148
50	0.162083
50	0.093229
50	0.223582
50	0.136034
50	0.142809
50	0.213831
50	0.211276
50	0.204802
50	0.196727
50	0.146072
50	0.0754211
50	0.141386
50	0.165888
50	0.206537
50	0.0917322
50	0.204497
50	0.14972
50	0.131957
50	0.171232
50	0.16742
50	0.195818
50	0.21488
50	0.147321
50	0.0947441
50	0.0873706
50	0.112757
50	0.126028
50	0.244562
50	0.160418
50	0.0791601
50	0.141771
50	0.207772
50	0.191877
50	0.159854
53	0.237277
53	0.126323
53	0.210188
53	0.130376
53	0.131758
53	0.16793
53	0.191235
53	0.145643
53	0.112811
53	0.106581
53	0.170194
53	0.117764
53	0.202575
53	0.227024
53	0.112452
53	0.14394
53	0.144124
53	0.143521
53	0.146269
53	0.10115
53	0.206378
53	0.185285
53	0.143249
53	0.194593
53	0.122547
53	0.237832
53	0.112446
53	0.15173
53	0.114758
53	0.130422
53	0.201839
53	0.216473
53	0.136008
53	0.0719416
53	0.0814423
53	0.154077
53	0.148005
53	0.248599
53	0.129285
53	0.180231
53	0.201819
53	0.240581
53	0.159622
53	0.142546
53	0.172672
53	0.19063
53	0.112682
53	0.164952
53	0.201931
53	0.331345
53	0.169697
53	0.108822
53	0.132697
53	0.0745435
53	0.154221
53	0.142332
53	0.115265
53	0.148668
53	0.137623
53	0.25064
53	0.110471
53	0.178767
53	0.118824
53	0.0888857
53	0.127076
53	0.172618
53	0.16628
53	0.161721
53	0.199301
53	0.155695
53	0.192388
53	0.139146
53	0.183247
53	0.169967
53	0.118885
53	0.191999
53	0.185353
53	0.0793312
53	0.148097
53	0.11698
53	0.203594
53	0.0335713
53	0.20135
53	0.177341
53	0.173741
53	0.221989
53	0.140479
53	0.123432
53	0.178499
53	0.200517
53	0.137923
53	0.119235
53	0.197423
53	0.200007
53	0.0915962
53	0.205371
53	0.104727
53	0.124968
53	0.147058
53	0.106418
56	0.223547
56	0.136296
56	0.103831
56	0.172179
56	0.178173
56	0.150633
56	0.168251
56	0.130542
56	0.20269
56	0.237607
56	0.119419
56	0.15928
56	0.173632
56	0.154847
56	0.159461
56	0.142298
56	0.127673
56	0.101298
56	0.180385
56	0.16195
56	0.168828
56	0.204668
56	0.205473
56	0.13827
56	0.112474
56	0.0615456
56	0.112395
56	0.176203
56	0.156345
56	0.20368
56	0.167215
56	0.141775
56	0.166846
56	0.135886
56	0.0902054
56	0.11165
56	0.19312
56	0.145309
56	0.204936
56	0.21614
56	0.194251
56	0.196404
56	0.167909
56	0.156815
56	0.189041
56	0.148538
56	0.211998
56	0.221336
56	0.147404
56	0.134209
56	0.226502
56	0.206324
56	0.11743
56	0.145518
56	0.190516
56	0.0762176
56	0.145839
56	0.132337
56	0.122696
56	0.0910369
56	0.155952
56	0.189919
56	0.087216
56	0.090255
56	0.193305
56	0.23258
56	0.20808
56	0.0726864
56	0.125325
56	0.183626
56	0.128938
56	0.122899
56	0.119972
56	0.120159
56	0.233213
56	0.143814
56	0.132765
56	0.145177
56	0.115819
56	0.114397
56	0.238269
56	0.116943
56	0.246108
56	0.0979043
56	0.111994
56	0.15894
56	0.130587
56	0.165786
56	0.273237
56	0.176369
56	0.176149
56	0.270371
56	0.184588
56	0.131994
56	0.152889
56	0.120144
56	0.170537
56	0.201047
56	0.0780387
56	0.162922
59	0.170308
59	0.143655
59	0.181138
59	0.143672
59	0.190058
59	0.117093
59	0.201577
59	0.199329
59	0.167851
59	0.2204
59	0.0793828
59	0.223219
59	0.102442
59	0.176322
59	0.125427
59	0.15503
59	0.181169
59	0.0777467
59	0.0711283
59	0.153763
59	0.228703
59	0.152522
59	0.137213
59	0.136528
59	0.153466
59	0.170406
59	0.09386
59	0.184742
59	0.21835
59	0.175377
59	0.132057
59	0.105038
59	0.207975
59	0.219364
59	0.111209
59	0.233019
59	0.131109
59	0.185551
59	0.0697309
59	0.154358
59	0.144284
59	0.192186
59	0.135563
59	0.0819467
59	0.127971
59	0.111251
59	0.231953
59	0.146394
59	0.192816
59	0.134893
59	0.165197
59	0.133118
59	0.10553
59	0.132725
59	0.094313
59	0.150949
59	0.226006
59	0.151021
59	0.132128
59	0.201677
59	0.0764136
59	0.135836
59	0.152473
59	0.0857659
59	0.150426
59	0.14163
59	0.202798
59	0.0860292
59	0.106857
59	0.112396
59	0.173742
59	0.127986
59	0.193619
59	0.0885422
59	0.158575
59	0.123294
59	0.174597
59	0.145578
59	0.205602
59	0.231276
59	0.117239
59	0.159779
59	0.142602
59	0.0587263
59	0.162363
59	0.07579
59	0.214499
59	0.0832413
59	0.155138
59	0.143736
59	0.176062
59	0.158465
59	0.0996931
59	0.165785
59	0.129071
59	0.0544121
59	0.17949
59	0.111902
59	0.162575
59	0.209482
62	0.129585
62	0.071845
62	0.144951
62	0.146941
62	0.159268
62	0.175751
62	0.25391
62	0.137932
62	0.101845
62	0.0710138
62	0.137594
62	0.2214
62	0.203271
62	0.134021
62	0.220147
62	0.0672789
62	0.170387
62	0.160992
62	0.136915
62	0.0681485
62	0.17665
62	0.124945
62	0.0873328
62	0.180647
62	0.11329
62	0.170232
62	0.102648
62	0.186435
62	0.120928
62	0.150712
62	0.123661
62	0.0756996
62	0.115634
62	0.123851
62	0.141516
62	0.165112
62	0.134867
62	0.189255
62	0.126737
62	0.107441
62	0.13096
62	0.172459
62	0.0785409
62	0.193018
62	0.2382
62	0.118852
62	0.158372
62	0.162473
62	0.144506
62	0.126083
62	0.118951
62	0.125503
62	0.159674
62	0.0877258
62	0.143198
62	0.125271
62	0.104673
62	0.0923338
62	0.254192
62	0.0989963
62	0.186693
62	0.133727
62	0.210958
62	0.173633
62	0.133875
62	0.104685
62	0.137771
62	0.238695
62	0.150358
62	0.116231
62	0.193021
62	0.194675
62	0.216811
62	0.168133
62	0.19304
62	0.20692
62	0.116333
62	0.111517
62	0.15167
62	0.21589
62	0.209219
