29	0.1	0.134151	0.0475038	4.99	5.01	14.99
29	0.12	0.128629	0.0594268	5.96	4.04	14.33
29	0.14	0.122087	0.0696137	6.83	3.17	13.75
29	0.16	0.118591	0.0772158	7.53	2.47	13.25
29	0.18	0.116049	0.0833637	8.1	1.9	12.91
29	0.2	0.113972	0.0884843	8.58	1.42	12.64
29	0.22	0.112503	0.0937716	9.02	0.98	12.42
29	0.24	0.111231	0.098725	9.36	0.64	12.25
29	0.26	0.110476	0.101693	9.56	0.44	12.13
29	0.28	0.110274	0.103908	9.71	0.29	12.07
29	0.3	0.110093	0.105645	9.81	0.19	12
29	0.32	0.109935	0.106684	9.86	0.14	11.99
29	0.34	0.109877	0.107121	9.88	0.12	11.98
29	0.36	0.109521	0.108744	9.95	0.05	11.94
29	0.38	0.109382	0.109516	9.98	0.02	11.91
29	0.4	0.109329	0.109775	9.99	0.01	11.9
29	0.42	0.109283	0.110095	10	0	11.9
29	0.44	0.109283	0.110095	10	0	11.9
29	0.46	0.109283	0.110095	10	0	11.9
29	0.48	0.109283	0.110095	10	0	11.9
29	0.5	0.109283	0.110095	10	0	11.9
29	0.52	0.109283	0.110095	10	0	11.9
29	0.54	0.109283	0.110095	10	0	11.9
29	0.56	0.109283	0.110095	10	0	11.9
29	0.58	0.109283	0.110095	10	0	11.9
32	0.04	0.100869	0.00947045	2.13	7.87	17.91
32	0.06	0.117585	0.021925	3.33	6.67	16.97
32	0.08	0.130296	0.0385337	4.44	5.56	16.08
32	0.1	0.127947	0.0500743	5.65	4.35	15.19
32	0.12	0.121756	0.0574433	6.46	3.54	14.66
32	0.14	0.118625	0.0636299	7.05	2.95	14.3
32	0.16	0.114253	0.0730577	7.85	2.15	13.72
32	0.18	0.112841	0.0788693	8.42	1.58	13.42
32	0.2	0.112124	0.0824795	8.68	1.32	13.23
32	0.22	0.111342	0.0866415	9.02	0.98	13.01
32	0.24	0.110317	0.0908966	9.31	0.69	12.81
32	0.26	0.1102	0.0942436	9.53	0.47	12.65
32	0.28	0.109548	0.0970304	9.72	0.28	12.53
32	0.3	0.109429	0.100055	9.88	0.12	12.38
32	0.32	0.109329	0.100608	9.91	0.09	12.35
32	0.34	0.109175	0.101656	9.96	0.04	12.32
32	0.36	0.109116	0.102361	9.99	0.01	12.3
32	0.38	0.109116	0.102361	9.99	0.01	12.3
32	0.4	0.109188	0.102697	10	0	12.3
32	0.42	0.109188	0.102697	10	0	12.3
32	0.44	0.109188	0.102697	10	0	12.3
32	0.46	0.109188	0.102697	10	0	12.3
32	0.48	0.109188	0.102697	10	0	12.3
32	0.5	0.109188	0.102697	10	0	12.3
32	0.52	0.109188	0.102697	10	0	12.3
32	0.54	0.109188	0.102697	10	0	12.3
32	0.56	0.109188	0.102697	10	0	12.3
32	0.58	0.109188	0.102697	10	0	12.3
35	0.04	0.0887128	0.00828551	1.71	8.29	20.07
35	0.06	0.118577	0.0232437	2.91	7.09	19.11
35	0.08	0.138841	0.0376728	3.88	6.12	18.33
35	0.1	0.135413	0.0502689	4.95	5.05	17.54
35	0.12	0.124929	0.0601593	6.01	3.99	16.89
35	0.14	0.120224	0.0698399	6.81	3.19	16.29
35	0.16	0.11735	0.077232	7.52	2.48	15.81
35	0.18	0.113678	0.0844984	8.22	1.78	15.44
35	0.2	0.11291	0.0886201	8.56	1.44	15.24
35	0.22	0.111083	0.095433	9.08	0.92	14.9
35	0.24	0.110422	0.099522	9.4	0.6	14.71
35	0.26	0.109527	0.102747	9.62	0.38	14.59
35	0.28	0.109348	0.10419	9.71	0.29	14.51
35	0.3	0.108951	0.106048	9.81	0.19	14.45
35	0.32	0.108771	0.107356	9.88	0.12	14.39
35	0.34	0.108707	0.107864	9.9	0.1	14.38
35	0.36	0.109077	0.109231	9.96	0.04	14.33
35	0.38	0.109008	0.109485	9.97	0.03	14.32
35	0.4	0.108983	0.109742	9.98	0.02	14.31
35	0.42	0.10896	0.11005	9.99	0.01	14.3
35	0.44	0.10896	0.11005	9.99	0.01	14.3
35	0.46	0.10896	0.11005	9.99	0.01	14.3
35	0.48	0.108936	0.110343	10	0	14.29
35	0.5	0.108936	0.110343	10	0	14.29
35	0.52	0.108936	0.110343	10	0	14.29
35	0.54	0.108936	0.110343	10	0	14.29
35	0.56	0.108936	0.110343	10	0	14.29
35	0.58	0.108936	0.110343	10	0	14.29
38	0.04	0.107548	0.0082115	1.99	8.01	20.94
38	0.06	0.130187	0.0227899	3.15	6.85	20
38	0.08	0.132858	0.037408	4.45	5.55	19.09
38	0.1	0.124955	0.0468513	5.35	4.65	18.43
38	0.12	0.121726	0.0565232	6.08	3.92	17.84
38	0.14	0.115424	0.0671053	7.07	2.93	17.14
38	0.16	0.113055	0.0741832	7.77	2.23	16.65
38	0.18	0.110879	0.0803664	8.35	1.65	16.29
38	0.2	0.109469	0.085495	8.75	1.25	16.04
38	0.22	0.108769	0.0900565	9.12	0.88	15.82
38	0.24	0.107895	0.0932254	9.36	0.64	15.65
38	0.26	0.107349	0.0958678	9.53	0.47	15.55
38	0.28	0.106928	0.0995991	9.75	0.25	15.42
38	0.3	0.106667	0.100962	9.83	0.17	15.36
38	0.32	0.106354	0.10269	9.92	0.08	15.33
38	0.34	0.106348	0.10317	9.95	0.05	15.31
38	0.36	0.106275	0.10339	9.96	0.04	15.3
38	0.38	0.106219	0.104314	9.99	0.01	15.27
38	0.4	0.10632	0.104608	10	0	15.27
38	0.42	0.10632	0.104608	10	0	15.27
38	0.44	0.10632	0.104608	10	0	15.27
38	0.46	0.10632	0.104608	10	0	15.27
38	0.48	0.10632	0.104608	10	0	15.27
38	0.5	0.10632	0.104608	10	0	15.27
38	0.52	0.10632	0.104608	10	0	15.27
38	0.54	0.10632	0.104608	10	0	15.27
38	0.56	0.10632	0.104608	10	0	15.27
38	0.58	0.10632	0.104608	10	0	15.27
41	0.04	0.105188	0.0104522	1.99	8.01	21.77
41	0.06	0.131263	0.0248904	3.36	6.64	20.69
41	0.08	0.127996	0.0360171	4.45	5.55	19.81
41	0.1	0.127778	0.0503677	5.62	4.38	19
41	0.12	0.124942	0.0586766	6.37	3.63	18.42
41	0.14	0.120356	0.0666802	7.15	2.85	17.88
41	0.16	0.117064	0.0726338	7.73	2.27	17.47
41	0.18	0.113317	0.0796948	8.34	1.66	17.02
41	0.2	0.111756	0.0825146	8.58	1.42	16.87
41	0.22	0.110057	0.0885562	9.01	0.99	16.61
41	0.24	0.109059	0.0927066	9.32	0.68	16.36
41	0.26	0.108689	0.0951287	9.47	0.53	16.29
41	0.28	0.10787	0.0989951	9.72	0.28	16.12
41	0.3	0.107571	0.100537	9.82	0.18	16.05
41	0.32	0.107313	0.102142	9.9	0.1	16
41	0.34	0.107159	0.103674	9.97	0.03	15.95
41	0.36	0.107132	0.104233	10	0	15.93
41	0.38	0.107132	0.104233	10	0	15.93
41	0.4	0.107132	0.104233	10	0	15.93
41	0.42	0.107132	0.104233	10	0	15.93
41	0.44	0.107132	0.104233	10	0	15.93
41	0.46	0.107132	0.104233	10	0	15.93
41	0.48	0.107132	0.104233	10	0	15.93
41	0.5	0.107132	0.104233	10	0	15.93
41	0.52	0.107132	0.104233	10	0	15.93
41	0.54	0.107132	0.104233	10	0	15.93
41	0.56	0.107132	0.104233	10	0	15.93
41	0.58	0.107132	0.104233	10	0	15.93
44	0.04	0.107106	0.0112923	2.27	7.73	22.41
44	0.06	0.130218	0.0251624	3.46	6.54	21.44
44	0.08	0.12919	0.0376054	4.68	5.32	20.51
44	0.1	0.129274	0.0493164	5.62	4.38	19.88
44	0.12	0.119357	0.0581616	6.63	3.37	19.18
44	0.14	0.115641	0.0648943	7.27	2.73	18.65
44	0.16	0.11257	0.0716838	7.88	2.12	18.2
44	0.18	0.110951	0.0765623	8.32	1.68	17.87
44	0.2	0.109025	0.0824852	8.79	1.21	17.57
44	0.22	0.107411	0.0890132	9.33	0.67	17.23
44	0.24	0.106869	0.0927776	9.63	0.37	17.01
44	0.26	0.106674	0.0945039	9.75	0.25	16.93
44	0.28	0.10659	0.0961475	9.84	0.16	16.86
44	0.3	0.106521	0.0969207	9.89	0.11	16.83
44	0.32	0.10644	0.0980173	9.95	0.05	16.81
44	0.34	0.106352	0.0985639	9.98	0.02	16.79
44	0.36	0.106352	0.0985639	9.98	0.02	16.79
44	0.38	0.106289	0.0988223	9.99	0.01	16.78
44	0.4	0.106289	0.0988223	9.99	0.01	16.78
44	0.42	0.106279	0.0991076	10	0	16.78
44	0.44	0.106279	0.0991076	10	0	16.78
44	0.46	0.106279	0.0991076	10	0	16.78
44	0.48	0.106279	0.0991076	10	0	16.78
44	0.5	0.106279	0.0991076	10	0	16.78
44	0.52	0.106279	0.0991076	10	0	16.78
44	0.54	0.106279	0.0991076	10	0	16.78
44	0.56	0.106279	0.0991076	10	0	16.78
44	0.58	0.106279	0.0991076	10	0	16.78
47	0.04	0.112379	0.0111137	1.89	8.11	24.89
47	0.06	0.129218	0.0258862	3.15	6.85	23.9
47	0.08	0.12567	0.0378536	4.23	5.77	23.04
47	0.1	0.123871	0.0485748	5.19	4.81	22.31
47	0.12	0.117939	0.0605525	6.35	3.65	21.43
47	0.14	0.116064	0.0684785	7.06	2.94	20.88
47	0.16	0.111761	0.0778049	7.94	2.06	20.22
47	0.18	0.109519	0.083292	8.42	1.58	19.9
47	0.2	0.108746	0.0879066	8.83	1.17	19.59
47	0.22	0.107076	0.0929039	9.27	0.73	19.3
47	0.24	0.106573	0.0972677	9.6	0.4	19.05
47	0.26	0.106081	0.0991478	9.74	0.26	18.96
47	0.28	0.1059	0.10042	9.82	0.18	18.9
47	0.3	0.105859	0.101886	9.91	0.09	18.83
47	0.32	0.105805	0.102558	9.95	0.05	18.81
47	0.34	0.105916	0.103203	9.98	0.02	18.79
47	0.36	0.105965	0.103691	10	0	18.77
47	0.38	0.105965	0.103691	10	0	18.77
47	0.4	0.105965	0.103691	10	0	18.77
47	0.42	0.105965	0.103691	10	0	18.77
47	0.44	0.105965	0.103691	10	0	18.77
47	0.46	0.105965	0.103691	10	0	18.77
47	0.48	0.105965	0.103691	10	0	18.77
47	0.5	0.105965	0.103691	10	0	18.77
47	0.52	0.105965	0.103691	10	0	18.77
47	0.54	0.105965	0.103691	10	0	18.77
47	0.56	0.105965	0.103691	10	0	18.77
47	0.58	0.105965	0.103691	10	0	18.77
50	0.04	0.111309	0.0100389	1.97	8.03	24.52
50	0.06	0.123139	0.0235515	3.01	6.99	23.65
50	0.08	0.133317	0.0412338	4.47	5.53	22.51
50	0.1	0.124143	0.0499679	5.57	4.43	21.61
50	0.12	0.11564	0.0597266	6.6	3.4	20.88
50	0.14	0.11058	0.0665462	7.3	2.7	20.37
50	0.16	0.107624	0.0743321	8.01	1.99	19.95
50	0.18	0.105957	0.0794921	8.47	1.53	19.6
50	0.2	0.104933	0.0835089	8.8	1.2	19.37
50	0.22	0.104047	0.0899999	9.3	0.7	19.05
50	0.24	0.103307	0.0932694	9.53	0.47	18.93
50	0.26	0.102968	0.0953276	9.67	0.33	18.85
50	0.28	0.102666	0.097694	9.81	0.19	18.75
50	0.3	0.102347	0.0988541	9.88	0.12	18.7
50	0.32	0.102091	0.10012	9.95	0.05	18.64
50	0.34	0.102052	0.10037	9.96	0.04	18.63
50	0.36	0.102158	0.100946	9.98	0.02	18.62
50	0.38	0.102252	0.101125	9.99	0.01	18.62
50	0.4	0.102168	0.101363	10	0	18.62
50	0.42	0.102168	0.101363	10	0	18.62
50	0.44	0.102168	0.101363	10	0	18.62
50	0.46	0.102168	0.101363	10	0	18.62
50	0.48	0.102168	0.101363	10	0	18.62
50	0.5	0.102168	0.101363	10	0	18.62
50	0.52	0.102168	0.101363	10	0	18.62
50	0.54	0.102168	0.101363	10	0	18.62
50	0.56	0.102168	0.101363	10	0	18.62
50	0.58	0.102168	0.101363	10	0	18.62
53	0.04	0.122626	0.0105373	2.14	7.86	25.48
53	0.06	0.141268	0.0232771	3.24	6.76	24.59
53	0.08	0.13636	0.0372797	4.59	5.41	23.54
53	0.1	0.123801	0.0467517	5.66	4.34	22.72
53	0.12	0.118155	0.0570461	6.76	3.24	21.91
53	0.14	0.112788	0.0651205	7.54	2.46	21.3
53	0.16	0.110307	0.0708753	8.13	1.87	20.93
53	0.18	0.1117	0.0771521	8.56	1.44	20.68
53	0.2	0.110504	0.0820093	8.95	1.05	20.42
53	0.22	0.108739	0.0857088	9.23	0.77	20.23
53	0.24	0.107753	0.0890873	9.46	0.54	20.07
53	0.26	0.10725	0.0922493	9.66	0.34	19.92
53	0.28	0.106781	0.0939593	9.79	0.21	19.81
53	0.3	0.106595	0.0949143	9.85	0.15	19.76
53	0.32	0.106456	0.0957706	9.9	0.1	19.74
53	0.34	0.106318	0.0962513	9.92	0.08	19.73
53	0.36	0.106137	0.0972974	9.96	0.04	19.71
53	0.38	0.106073	0.0979326	9.98	0.02	19.7
53	0.4	0.106044	0.0981957	9.99	0.01	19.69
53	0.42	0.106015	0.0985518	10	0	19.68
53	0.44	0.106015	0.0985518	10	0	19.68
53	0.46	0.106015	0.0985518	10	0	19.68
53	0.48	0.106015	0.0985518	10	0	19.68
53	0.5	0.106015	0.0985518	10	0	19.68
53	0.52	0.106015	0.0985518	10	0	19.68
53	0.54	0.106015	0.0985518	10	0	19.68
53	0.56	0.106015	0.0985518	10	0	19.68
53	0.58	0.106015	0.0985518	10	0	19.68
56	0.04	0.111916	0.0107077	1.98	8.02	26.99
56	0.06	0.119646	0.0227378	3.13	6.87	26.08
56	0.08	0.130184	0.0392993	4.59	5.41	24.99
56	0.1	0.123809	0.0507537	5.89	4.11	24.04
56	0.12	0.117225	0.0581458	6.6	3.4	23.53
56	0.14	0.113213	0.0665023	7.44	2.56	22.91
56	0.16	0.110038	0.0738902	8.16	1.84	22.35
56	0.18	0.108571	0.0794954	8.68	1.32	21.97
56	0.2	0.107613	0.0837839	9.05	0.95	21.67
56	0.22	0.106501	0.0887541	9.48	0.52	21.36
56	0.24	0.10617	0.0922647	9.73	0.27	21.18
56	0.26	0.105972	0.0935531	9.81	0.19	21.11
56	0.28	0.105779	0.0948649	9.9	0.1	21.06
56	0.3	0.105696	0.0954188	9.93	0.07	21.06
56	0.32	0.105587	0.0961911	9.97	0.03	21.04
56	0.34	0.105419	0.0967238	9.99	0.01	21.02
56	0.36	0.105345	0.0970112	10	0	21.01
56	0.38	0.105345	0.0970112	10	0	21.01
56	0.4	0.105345	0.0970112	10	0	21.01
56	0.42	0.105345	0.0970112	10	0	21.01
56	0.44	0.105345	0.0970112	10	0	21.01
56	0.46	0.105345	0.0970112	10	0	21.01
56	0.48	0.105345	0.0970112	10	0	21.01
56	0.5	0.105345	0.0970112	10	0	21.01
56	0.52	0.105345	0.0970112	10	0	21.01
56	0.54	0.105345	0.0970112	10	0	21.01
56	0.56	0.105345	0.0970112	10	0	21.01
56	0.58	0.105345	0.0970112	10	0	21.01
59	0.04	0.131976	0.0115476	2.72	7.28	27.81
59	0.06	0.136458	0.0238681	4.04	5.96	26.76
59	0.08	0.136698	0.0347427	5.11	4.89	25.99
59	0.1	0.128712	0.0458407	6.26	3.74	25.08
