0.04	0.123256	0.0208333	2	8	40
0.06	0.105283	0.0277778	3	7	39
0.08	0.0949299	0.0416667	5	5	37
0.1	0.0929132	0.0535714	7	3	35
0.12	0.0929132	0.0535714	7	3	35
0.14	0.0917671	0.0694444	9	1	34
0.16	0.0917671	0.0694444	9	1	34
0.18	0.0881639	0.0791667	10	0	33
0.2	0.0881639	0.0791667	10	0	33
0.22	0.0881639	0.0791667	10	0	33
0.24	0.0881639	0.0791667	10	0	33
0.26	0.0881639	0.0791667	10	0	33
0.28	0.0881639	0.0791667	10	0	33
0.3	0.0881639	0.0791667	10	0	33
0.32	0.0881639	0.0791667	10	0	33
0.34	0.0881639	0.0791667	10	0	33
0.36	0.0881639	0.0791667	10	0	33
0.38	0.0881639	0.0791667	10	0	33
0.4	0.0881639	0.0791667	10	0	33
0.42	0.0881639	0.0791667	10	0	33
0.44	0.0881639	0.0791667	10	0	33
0.46	0.0881639	0.0791667	10	0	33
0.48	0.0881639	0.0791667	10	0	33
0.5	0.0881639	0.0791667	10	0	33
0.52	0.0881639	0.0791667	10	0	33
0.54	0.0881639	0.0791667	10	0	33
0.56	0.0881639	0.0791667	10	0	33
0.58	0.0881639	0.0791667	10	0	33
0.04	0.149091	0.00724637	3	7	29
0.06	0.149091	0.00724637	3	7	29
0.08	0.129347	0.0304348	5	5	27
0.1	0.129347	0.0304348	5	5	27
0.12	0.124406	0.0527951	7	3	25
0.14	0.124406	0.0527951	7	3	25
0.16	0.124406	0.0527951	7	3	25
0.18	0.124406	0.0527951	7	3	25
0.2	0.121525	0.0706522	8	2	24
0.22	0.121525	0.0706522	8	2	24
0.24	0.116983	0.104348	10	0	23
0.26	0.116983	0.104348	10	0	23
0.28	0.116983	0.104348	10	0	23
0.3	0.116983	0.104348	10	0	23
0.32	0.116983	0.104348	10	0	23
0.34	0.116983	0.104348	10	0	23
0.36	0.116983	0.104348	10	0	23
0.38	0.116983	0.104348	10	0	23
0.4	0.116983	0.104348	10	0	23
0.42	0.116983	0.104348	10	0	23
0.44	0.116983	0.104348	10	0	23
0.46	0.116983	0.104348	10	0	23
0.48	0.116983	0.104348	10	0	23
0.5	0.116983	0.104348	10	0	23
0.52	0.116983	0.104348	10	0	23
0.54	0.116983	0.104348	10	0	23
0.56	0.116983	0.104348	10	0	23
0.58	0.116983	0.104348	10	0	23
0.04	0.135907	0	2	8	38
0.06	0.135907	0	2	8	38
0.08	0.117226	0.0333333	4	6	36
0.1	0.102894	0.0518519	6	4	34
0.12	0.102309	0.0603175	7	3	33
0.14	0.0958501	0.0694444	8	2	32
0.16	0.0958501	0.0694444	8	2	32
0.18	0.0958501	0.0694444	8	2	32
0.2	0.0958501	0.0694444	8	2	32
0.22	0.0954354	0.0955555	10	0	30
0.24	0.0954354	0.0955555	10	0	30
0.26	0.0954354	0.0955555	10	0	30
0.28	0.0954354	0.0955555	10	0	30
0.3	0.0954354	0.0955555	10	0	30
0.32	0.0954354	0.0955555	10	0	30
0.34	0.0954354	0.0955555	10	0	30
0.36	0.0954354	0.0955555	10	0	30
0.38	0.0954354	0.0955555	10	0	30
0.4	0.0954354	0.0955555	10	0	30
0.42	0.0954354	0.0955555	10	0	30
0.44	0.0954354	0.0955555	10	0	30
0.46	0.0954354	0.0955555	10	0	30
0.48	0.0954354	0.0955555	10	0	30
0.5	0.0954354	0.0955555	10	0	30
0.52	0.0954354	0.0955555	10	0	30
0.54	0.0954354	0.0955555	10	0	30
0.56	0.0954354	0.0955555	10	0	30
0.58	0.0954354	0.0955555	10	0	30
0.04	0.0953091	0.00757577	6	4	32
0.06	0.0958136	0.012987	7	3	31
0.08	0.0952118	0.0252525	9	1	30
0.1	0.0952118	0.0252525	9	1	30
0.12	0.0952118	0.0252525	9	1	30
0.14	0.0952118	0.0252525	9	1	30
0.16	0.0955321	0.0386364	10	0	30
0.18	0.0955321	0.0386364	10	0	30
0.2	0.0955321	0.0386364	10	0	30
0.22	0.0955321	0.0386364	10	0	30
0.24	0.0955321	0.0386364	10	0	30
0.26	0.0955321	0.0386364	10	0	30
0.28	0.0955321	0.0386364	10	0	30
0.3	0.0955321	0.0386364	10	0	30
0.32	0.0955321	0.0386364	10	0	30
0.34	0.0955321	0.0386364	10	0	30
0.36	0.0955321	0.0386364	10	0	30
0.38	0.0955321	0.0386364	10	0	30
0.4	0.0955321	0.0386364	10	0	30
0.42	0.0955321	0.0386364	10	0	30
0.44	0.0955321	0.0386364	10	0	30
0.46	0.0955321	0.0386364	10	0	30
0.48	0.0955321	0.0386364	10	0	30
0.5	0.0955321	0.0386364	10	0	30
0.52	0.0955321	0.0386364	10	0	30
0.54	0.0955321	0.0386364	10	0	30
0.56	0.0955321	0.0386364	10	0	30
0.58	0.0955321	0.0386364	10	0	30
0.04	0.129859	0.0148148	3	7	37
0.06	0.129859	0.0148148	3	7	37
0.08	0.112462	0.0277778	4	6	37
0.1	0.109714	0.04	5	5	36
0.12	0.101584	0.0518518	6	4	35
0.14	0.0978697	0.0722221	8	2	35
0.16	0.0978697	0.0722221	8	2	35
0.18	0.0978697	0.0722221	8	2	35
0.2	0.0978697	0.0722221	8	2	35
0.22	0.095028	0.0977777	10	0	33
0.24	0.095028	0.0977777	10	0	33
0.26	0.095028	0.0977777	10	0	33
0.28	0.095028	0.0977777	10	0	33
0.3	0.095028	0.0977777	10	0	33
0.32	0.095028	0.0977777	10	0	33
0.34	0.095028	0.0977777	10	0	33
0.36	0.095028	0.0977777	10	0	33
0.38	0.095028	0.0977777	10	0	33
0.4	0.095028	0.0977777	10	0	33
0.42	0.095028	0.0977777	10	0	33
0.44	0.095028	0.0977777	10	0	33
0.46	0.095028	0.0977777	10	0	33
0.48	0.095028	0.0977777	10	0	33
0.5	0.095028	0.0977777	10	0	33
0.52	0.095028	0.0977777	10	0	33
0.54	0.095028	0.0977777	10	0	33
0.56	0.095028	0.0977777	10	0	33
0.58	0.095028	0.0977777	10	0	33
0.04	0	0	0	10	38
0.06	0.133208	0.047619	1	9	37
0.08	0.133208	0.047619	1	9	37
0.1	0.0794647	0.0793651	3	7	35
0.12	0.0882091	0.104167	8	2	31
0.14	0.0882091	0.104167	8	2	31
0.16	0.0888039	0.108466	9	1	30
0.18	0.0854369	0.114286	10	0	29
0.2	0.0854369	0.114286	10	0	29
0.22	0.0854369	0.114286	10	0	29
0.24	0.0854369	0.114286	10	0	29
0.26	0.0854369	0.114286	10	0	29
0.28	0.0854369	0.114286	10	0	29
0.3	0.0854369	0.114286	10	0	29
0.32	0.0854369	0.114286	10	0	29
0.34	0.0854369	0.114286	10	0	29
0.36	0.0854369	0.114286	10	0	29
0.38	0.0854369	0.114286	10	0	29
0.4	0.0854369	0.114286	10	0	29
0.42	0.0854369	0.114286	10	0	29
0.44	0.0854369	0.114286	10	0	29
0.46	0.0854369	0.114286	10	0	29
0.48	0.0854369	0.114286	10	0	29
0.5	0.0854369	0.114286	10	0	29
0.52	0.0854369	0.114286	10	0	29
0.54	0.0854369	0.114286	10	0	29
0.56	0.0854369	0.114286	10	0	29
0.58	0.0854369	0.114286	10	0	29
0.04	0.2482	0.0227273	3	7	28
0.06	0.220455	0.0284091	4	6	27
0.08	0.188353	0.0416667	6	4	25
0.1	0.175457	0.0487013	7	3	24
0.12	0.166285	0.0568181	8	2	23
0.14	0.15313	0.0727273	10	0	21
0.16	0.15313	0.0727273	10	0	21
0.18	0.15313	0.0727273	10	0	21
0.2	0.15313	0.0727273	10	0	21
0.22	0.15313	0.0727273	10	0	21
0.24	0.15313	0.0727273	10	0	21
0.26	0.15313	0.0727273	10	0	21
0.28	0.15313	0.0727273	10	0	21
0.3	0.15313	0.0727273	10	0	21
0.32	0.15313	0.0727273	10	0	21
0.34	0.15313	0.0727273	10	0	21
0.36	0.15313	0.0727273	10	0	21
0.38	0.15313	0.0727273	10	0	21
0.4	0.15313	0.0727273	10	0	21
0.42	0.15313	0.0727273	10	0	21
0.44	0.15313	0.0727273	10	0	21
0.46	0.15313	0.0727273	10	0	21
0.48	0.15313	0.0727273	10	0	21
0.5	0.15313	0.0727273	10	0	21
0.52	0.15313	0.0727273	10	0	21
0.54	0.15313	0.0727273	10	0	21
0.56	0.15313	0.0727273	10	0	21
0.58	0.15313	0.0727273	10	0	21
0.04	0.112713	0.0138889	3	7	32
0.06	0.112713	0.0138889	3	7	32
0.08	0.094461	0.0333333	5	5	30
0.1	0.0779701	0.0555555	9	1	27
0.12	0.0779701	0.0555555	9	1	27
0.14	0.0779701	0.0555555	9	1	27
0.16	0.0779701	0.0555555	9	1	27
0.18	0.0803632	0.0666667	10	0	26
0.2	0.0803632	0.0666667	10	0	26
0.22	0.0803632	0.0666667	10	0	26
0.24	0.0803632	0.0666667	10	0	26
0.26	0.0803632	0.0666667	10	0	26
0.28	0.0803632	0.0666667	10	0	26
0.3	0.0803632	0.0666667	10	0	26
0.32	0.0803632	0.0666667	10	0	26
0.34	0.0803632	0.0666667	10	0	26
0.36	0.0803632	0.0666667	10	0	26
0.38	0.0803632	0.0666667	10	0	26
0.4	0.0803632	0.0666667	10	0	26
0.42	0.0803632	0.0666667	10	0	26
0.44	0.0803632	0.0666667	10	0	26
0.46	0.0803632	0.0666667	10	0	26
0.48	0.0803632	0.0666667	10	0	26
0.5	0.0803632	0.0666667	10	0	26
0.52	0.0803632	0.0666667	10	0	26
0.54	0.0803632	0.0666667	10	0	26
0.56	0.0803632	0.0666667	10	0	26
0.58	0.0803632	0.0666667	10	0	26
0.04	0.112205	0	8	2	21
0.06	0.112205	0	8	2	21
0.08	0.112205	0	8	2	21
0.1	0.112205	0	8	2	21
0.12	0.112205	0	8	2	21
0.14	0.112205	0	8	2	21
0.16	0.112205	0	8	2	21
0.18	0.104078	0.0340426	10	0	20
0.2	0.104078	0.0340426	10	0	20
0.22	0.104078	0.0340426	10	0	20
0.24	0.104078	0.0340426	10	0	20
0.26	0.104078	0.0340426	10	0	20
0.28	0.104078	0.0340426	10	0	20
0.3	0.104078	0.0340426	10	0	20
0.32	0.104078	0.0340426	10	0	20
0.34	0.104078	0.0340426	10	0	20
0.36	0.104078	0.0340426	10	0	20
0.38	0.104078	0.0340426	10	0	20
0.4	0.104078	0.0340426	10	0	20
0.42	0.104078	0.0340426	10	0	20
0.44	0.104078	0.0340426	10	0	20
0.46	0.104078	0.0340426	10	0	20
0.48	0.104078	0.0340426	10	0	20
0.5	0.104078	0.0340426	10	0	20
0.52	0.104078	0.0340426	10	0	20
0.54	0.104078	0.0340426	10	0	20
0.56	0.104078	0.0340426	10	0	20
0.58	0.104078	0.0340426	10	0	20
0.04	0	0	0	10	29
0.06	0	0	0	10	29
0.08	0.250826	0.0638298	2	8	27
0.1	0.171105	0.0765958	5	5	25
0.12	0.147115	0.087766	8	2	24
0.14	0.142555	0.0921986	9	1	23
0.16	0.142555	0.0921986	9	1	23
0.18	0.142555	0.0921986	9	1	23
0.2	0.142555	0.0921986	9	1	23
0.22	0.142555	0.0921986	9	1	23
0.24	0.142555	0.0921986	9	1	23
0.26	0.138854	0.108511	10	0	22
0.28	0.138854	0.108511	10	0	22
0.3	0.138854	0.108511	10	0	22
0.32	0.138854	0.108511	10	0	22
0.34	0.138854	0.108511	10	0	22
0.36	0.138854	0.108511	10	0	22
0.38	0.138854	0.108511	10	0	22
0.4	0.138854	0.108511	10	0	22
0.42	0.138854	0.108511	10	0	22
0.44	0.138854	0.108511	10	0	22
0.46	0.138854	0.108511	10	0	22
0.48	0.138854	0.108511	10	0	22
0.5	0.138854	0.108511	10	0	22
0.52	0.138854	0.108511	10	0	22
0.54	0.138854	0.108511	10	0	22
0.56	0.138854	0.108511	10	0	22
0.58	0.138854	0.108511	10	0	22
0.04	0	0	0	10	56
0.06	0	0	0	10	56
0.08	0	0	0	10	56
0.1	0.213277	0.0888889	1	9	55
0.12	0.158083	0.0999999	2	8	54
0.14	0.158083	0.0999999	2	8	54
0.16	0.109042	0.137037	6	4	50
0.18	0.100669	0.147222	8	2	49
0.2	0.100669	0.147222	8	2	49
0.22	0.10028	0.153087	9	1	48
0.24	0.097064	0.16	10	0	47
0.26	0.097064	0.16	10	0	47
0.28	0.097064	0.16	10	0	47
0.3	0.097064	0.16	10	0	47
0.32	0.097064	0.16	10	0	47
0.34	0.097064	0.16	10	0	47
0.36	0.097064	0.16	10	0	47
0.38	0.097064	0.16	10	0	47
0.4	0.097064	0.16	10	0	47
0.42	0.097064	0.16	10	0	47
0.44	0.097064	0.16	10	0	47
0.46	0.097064	0.16	10	0	47
0.48	0.097064	0.16	10	0	47
0.5	0.097064	0.16	10	0	47
0.52	0.097064	0.16	10	0	47
0.54	0.097064	0.16	10	0	47
0.56	0.097064	0.16	10	0	47
0.58	0.097064	0.16	10	0	47
0.04	0.138151	0	5	5	34
0.06	0.138151	0	5	5	34
0.08	0.118489	0.0239362	8	2	31
0.1	0.1285	0.0307329	9	1	31
0.12	0.12501	0.0382979	10	0	30
0.14	0.12501	0.0382979	10	0	30
0.16	0.12501	0.0382979	10	0	30
0.18	0.12501	0.0382979	10	0	30
0.2	0.12501	0.0382979	10	0	30
0.22	0.12501	0.0382979	10	0	30
0.24	0.12501	0.0382979	10	0	30
0.26	0.12501	0.0382979	10	0	30
0.28	0.12501	0.0382979	10	0	30
0.3	0.12501	0.0382979	10	0	30
0.32	0.12501	0.0382979	10	0	30
0.34	0.12501	0.0382979	10	0	30
0.36	0.12501	0.0382979	10	0	30
0.38	0.12501	0.0382979	10	0	30
0.4	0.12501	0.0382979	10	0	30
0.42	0.12501	0.0382979	10	0	30
0.44	0.12501	0.0382979	10	0	30
0.46	0.12501	0.0382979	10	0	30
0.48	0.12501	0.0382979	10	0	30
0.5	0.12501	0.0382979	10	0	30
0.52	0.12501	0.0382979	10	0	30
0.54	0.12501	0.0382979	10	0	30
0.56	0.12501	0.0382979	10	0	30
0.58	0.12501	0.0382979	10	0	30
0.04	0.160054	0.0232558	2	8	33
0.06	0.12716	0.0348837	4	6	31
0.08	0.12716	0.0348837	4	6	31
0.1	0.12716	0.0348837	4	6	31
0.12	0.119004	0.0511628	5	5	30
0.14	0.119004	0.0511628	5	5	30
0.16	0.119004	0.0511628	5	5	30
0.18	0.107953	0.0830565	7	3	28
0.2	0.0996218	0.105943	9	1	27
0.22	0.094946	0.116279	10	0	26
0.24	0.094946	0.116279	10	0	26
0.26	0.094946	0.116279	10	0	26
0.28	0.094946	0.116279	10	0	26
0.3	0.094946	0.116279	10	0	26
0.32	0.094946	0.116279	10	0	26
0.34	0.094946	0.116279	10	0	26
0.36	0.094946	0.116279	10	0	26
0.38	0.094946	0.116279	10	0	26
0.4	0.094946	0.116279	10	0	26
0.42	0.094946	0.116279	10	0	26
0.44	0.094946	0.116279	10	0	26
0.46	0.094946	0.116279	10	0	26
0.48	0.094946	0.116279	10	0	26
0.5	0.094946	0.116279	10	0	26
0.52	0.094946	0.116279	10	0	26
0.54	0.094946	0.116279	10	0	26
0.56	0.094946	0.116279	10	0	26
0.58	0.094946	0.116279	10	0	26
0.04	0.0690561	0.0212766	3	7	33
0.06	0.104506	0.0319149	6	4	31
0.08	0.104506	0.0319149	6	4	31
0.1	0.101518	0.0496454	9	1	28
0.12	0.101518	0.0496454	9	1	28
0.14	0.101518	0.0496454	9	1	28
0.16	0.101518	0.0496454	9	1	28
0.18	0.101154	0.0617022	10	0	27
0.2	0.101154	0.0617022	10	0	27
0.22	0.101154	0.0617022	10	0	27
0.24	0.101154	0.0617022	10	0	27
0.26	0.101154	0.0617022	10	0	27
0.28	0.101154	0.0617022	10	0	27
0.3	0.101154	0.0617022	10	0	27
0.32	0.101154	0.0617022	10	0	27
0.34	0.101154	0.0617022	10	0	27
0.36	0.101154	0.0617022	10	0	27
0.38	0.101154	0.0617022	10	0	27
0.4	0.101154	0.0617022	10	0	27
0.42	0.101154	0.0617022	10	0	27
0.44	0.101154	0.0617022	10	0	27
0.46	0.101154	0.0617022	10	0	27
0.48	0.101154	0.0617022	10	0	27
0.5	0.101154	0.0617022	10	0	27
0.52	0.101154	0.0617022	10	0	27
0.54	0.101154	0.0617022	10	0	27
0.56	0.101154	0.0617022	10	0	27
0.58	0.101154	0.0617022	10	0	27
0.04	0	0	0	10	39
0.06	0.142143	0.0454545	3	7	36
0.08	0.142143	0.0454545	3	7	36
0.1	0.110771	0.0681818	6	4	33
0.12	0.109255	0.0746753	7	3	32
0.14	0.109255	0.0746753	7	3	32
0.16	0.103153	0.0852272	8	2	31
0.18	0.103153	0.0852272	8	2	31
0.2	0.0970142	0.104545	10	0	30
0.22	0.0970142	0.104545	10	0	30
0.24	0.0970142	0.104545	10	0	30
0.26	0.0970142	0.104545	10	0	30
0.28	0.0970142	0.104545	10	0	30
0.3	0.0970142	0.104545	10	0	30
0.32	0.0970142	0.104545	10	0	30
0.34	0.0970142	0.104545	10	0	30
0.36	0.0970142	0.104545	10	0	30
0.38	0.0970142	0.104545	10	0	30
0.4	0.0970142	0.104545	10	0	30
0.42	0.0970142	0.104545	10	0	30
0.44	0.0970142	0.104545	10	0	30
0.46	0.0970142	0.104545	10	0	30
0.48	0.0970142	0.104545	10	0	30
0.5	0.0970142	0.104545	10	0	30
0.52	0.0970142	0.104545	10	0	30
0.54	0.0970142	0.104545	10	0	30
0.56	0.0970142	0.104545	10	0	30
0.58	0.0970142	0.104545	10	0	30
0.04	0.128723	0	4	6	36
0.06	0.106648	0.0194805	7	3	34
0.08	0.106648	0.0194805	7	3	34
0.1	0.106648	0.0194805	7	3	34
0.12	0.0993171	0.0404039	9	1	32
0.14	0.0990796	0.05	10	0	31
0.16	0.0990796	0.05	10	0	31
0.18	0.0990796	0.05	10	0	31
0.2	0.0990796	0.05	10	0	31
0.22	0.0990796	0.05	10	0	31
0.24	0.0990796	0.05	10	0	31
0.26	0.0990796	0.05	10	0	31
0.28	0.0990796	0.05	10	0	31
0.3	0.0990796	0.05	10	0	31
0.32	0.0990796	0.05	10	0	31
0.34	0.0990796	0.05	10	0	31
0.36	0.0990796	0.05	10	0	31
0.38	0.0990796	0.05	10	0	31
0.4	0.0990796	0.05	10	0	31
0.42	0.0990796	0.05	10	0	31
0.44	0.0990796	0.05	10	0	31
0.46	0.0990796	0.05	10	0	31
0.48	0.0990796	0.05	10	0	31
0.5	0.0990796	0.05	10	0	31
0.52	0.0990796	0.05	10	0	31
0.54	0.0990796	0.05	10	0	31
0.56	0.0990796	0.05	10	0	31
0.58	0.0990796	0.05	10	0	31
0.04	0.203914	0.00666666	10	0	21
0.06	0.203914	0.00666666	10	0	21
0.08	0.203914	0.00666666	10	0	21
0.1	0.203914	0.00666666	10	0	21
0.12	0.203914	0.00666666	10	0	21
0.14	0.203914	0.00666666	10	0	21
0.16	0.203914	0.00666666	10	0	21
0.18	0.203914	0.00666666	10	0	21
0.2	0.203914	0.00666666	10	0	21
0.22	0.203914	0.00666666	10	0	21
0.24	0.203914	0.00666666	10	0	21
0.26	0.203914	0.00666666	10	0	21
0.28	0.203914	0.00666666	10	0	21
0.3	0.203914	0.00666666	10	0	21
0.32	0.203914	0.00666666	10	0	21
0.34	0.203914	0.00666666	10	0	21
0.36	0.203914	0.00666666	10	0	21
0.38	0.203914	0.00666666	10	0	21
0.4	0.203914	0.00666666	10	0	21
0.42	0.203914	0.00666666	10	0	21
0.44	0.203914	0.00666666	10	0	21
0.46	0.203914	0.00666666	10	0	21
0.48	0.203914	0.00666666	10	0	21
0.5	0.203914	0.00666666	10	0	21
0.52	0.203914	0.00666666	10	0	21
0.54	0.203914	0.00666666	10	0	21
0.56	0.203914	0.00666666	10	0	21
0.58	0.203914	0.00666666	10	0	21
0.04	0.155804	0.0104167	4	6	36
0.06	0.155804	0.0104167	4	6	36
0.08	0.155804	0.0104167	4	6	36
0.1	0.171649	0.0347222	6	4	36
0.12	0.164696	0.0520834	8	2	35
0.14	0.164696	0.0520834	8	2	35
0.16	0.157075	0.0625	9	1	35
0.18	0.157075	0.0625	9	1	35
0.2	0.157075	0.0625	9	1	35
0.22	0.157075	0.0625	9	1	35
0.24	0.157075	0.0625	9	1	35
0.26	0.157075	0.0625	9	1	35
0.28	0.151413	0.0833333	10	0	34
0.3	0.151413	0.0833333	10	0	34
0.32	0.151413	0.0833333	10	0	34
0.34	0.151413	0.0833333	10	0	34
0.36	0.151413	0.0833333	10	0	34
0.38	0.151413	0.0833333	10	0	34
0.4	0.151413	0.0833333	10	0	34
0.42	0.151413	0.0833333	10	0	34
0.44	0.151413	0.0833333	10	0	34
0.46	0.151413	0.0833333	10	0	34
0.48	0.151413	0.0833333	10	0	34
0.5	0.151413	0.0833333	10	0	34
0.52	0.151413	0.0833333	10	0	34
0.54	0.151413	0.0833333	10	0	34
0.56	0.151413	0.0833333	10	0	34
0.58	0.151413	0.0833333	10	0	34
0.04	0	0	0	10	37
0.06	0.211298	0.0487805	1	9	36
0.08	0.16332	0.0609756	2	8	35
0.1	0.16332	0.0609756	2	8	35
0.12	0.16332	0.0609756	2	8	35
0.14	0.140299	0.0914633	4	6	33
0.16	0.128003	0.102439	5	5	32
0.18	0.113598	0.128049	8	2	30
0.2	0.11169	0.135501	9	1	30
0.22	0.11169	0.135501	9	1	30
0.24	0.11169	0.135501	9	1	30
0.26	0.109413	0.146341	10	0	29
0.28	0.109413	0.146341	10	0	29
0.3	0.109413	0.146341	10	0	29
0.32	0.109413	0.146341	10	0	29
0.34	0.109413	0.146341	10	0	29
0.36	0.109413	0.146341	10	0	29
0.38	0.109413	0.146341	10	0	29
0.4	0.109413	0.146341	10	0	29
0.42	0.109413	0.146341	10	0	29
0.44	0.109413	0.146341	10	0	29
0.46	0.109413	0.146341	10	0	29
0.48	0.109413	0.146341	10	0	29
0.5	0.109413	0.146341	10	0	29
0.52	0.109413	0.146341	10	0	29
0.54	0.109413	0.146341	10	0	29
0.56	0.109413	0.146341	10	0	29
0.58	0.109413	0.146341	10	0	29
0.04	0.106163	0.0222222	2	8	37
0.06	0.106163	0.0222222	2	8	37
0.08	0.169747	0.037037	3	7	36
0.1	0.143472	0.0577778	5	5	34
0.12	0.154929	0.0730158	7	3	33
0.14	0.143314	0.0864197	9	1	31
0.16	0.139535	0.0933333	10	0	30
0.18	0.139535	0.0933333	10	0	30
0.2	0.139535	0.0933333	10	0	30
0.22	0.139535	0.0933333	10	0	30
0.24	0.139535	0.0933333	10	0	30
0.26	0.139535	0.0933333	10	0	30
0.28	0.139535	0.0933333	10	0	30
0.3	0.139535	0.0933333	10	0	30
0.32	0.139535	0.0933333	10	0	30
0.34	0.139535	0.0933333	10	0	30
0.36	0.139535	0.0933333	10	0	30
0.38	0.139535	0.0933333	10	0	30
0.4	0.139535	0.0933333	10	0	30
0.42	0.139535	0.0933333	10	0	30
0.44	0.139535	0.0933333	10	0	30
0.46	0.139535	0.0933333	10	0	30
0.48	0.139535	0.0933333	10	0	30
0.5	0.139535	0.0933333	10	0	30
0.52	0.139535	0.0933333	10	0	30
0.54	0.139535	0.0933333	10	0	30
0.56	0.139535	0.0933333	10	0	30
0.58	0.139535	0.0933333	10	0	30
0.04	0.212453	0.00252526	9	1	24
