20	0.36	0.125335	0.176618	9.74	0.26	13.11
20	0.38	0.124921	0.179088	9.88	0.12	13.02
20	0.4	0.124816	0.180193	9.93	0.07	13
20	0.42	0.124714	0.181267	9.98	0.02	12.98
20	0.44	0.12465	0.181547	9.99	0.01	12.98
20	0.46	0.124594	0.18179	10	0	12.97
20	0.48	0.124594	0.18179	10	0	12.97
20	0.5	0.124594	0.18179	10	0	12.97
20	0.52	0.124594	0.18179	10	0	12.97
20	0.54	0.124594	0.18179	10	0	12.97
20	0.56	0.124594	0.18179	10	0	12.97
20	0.58	0.124594	0.18179	10	0	12.97
25	0.04	0.0761166	0.00410124	0.54	9.46	17.81
25	0.06	0.120517	0.019651	1.24	8.76	17.31
25	0.08	0.145894	0.0320403	1.75	8.25	16.98
25	0.1	0.161558	0.0535485	2.74	7.26	16.27
25	0.12	0.165727	0.0685174	3.42	6.58	15.77
25	0.14	0.160997	0.0796868	4.27	5.73	15.35
25	0.16	0.152024	0.0939057	5.11	4.89	14.86
25	0.18	0.148297	0.103061	5.73	4.27	14.45
25	0.2	0.141739	0.112336	6.46	3.54	13.96
25	0.22	0.138831	0.123067	7.16	2.84	13.51
25	0.24	0.133296	0.132293	7.89	2.11	13.13
25	0.26	0.132315	0.138457	8.36	1.64	12.85
25	0.28	0.130678	0.144862	8.83	1.17	12.55
25	0.3	0.128981	0.150553	9.21	0.79	12.34
25	0.32	0.127053	0.156472	9.56	0.44	12.17
25	0.34	0.126596	0.158784	9.69	0.31	12.1
25	0.36	0.126382	0.161211	9.82	0.18	12.03
25	0.38	0.126072	0.16265	9.9	0.1	11.99
25	0.4	0.125918	0.163361	9.93	0.07	11.97
25	0.42	0.125812	0.164071	9.96	0.04	11.95
25	0.44	0.125735	0.164496	9.97	0.03	11.94
25	0.46	0.125715	0.164859	9.98	0.02	11.94
25	0.48	0.125627	0.165495	10	0	11.94
25	0.5	0.125627	0.165495	10	0	11.94
25	0.52	0.125627	0.165495	10	0	11.94
25	0.54	0.125627	0.165495	10	0	11.94
25	0.56	0.125627	0.165495	10	0	11.94
25	0.58	0.125627	0.165495	10	0	11.94
30	0.04	0.10864	0.00870458	1	9	17.14
30	0.06	0.138026	0.0192002	1.65	8.35	16.67
30	0.08	0.155927	0.0340947	2.42	7.58	16.17
30	0.1	0.150995	0.046468	3.18	6.82	15.63
30	0.12	0.164401	0.0632832	3.9	6.1	15.19
30	0.14	0.156919	0.0793081	4.9	5.1	14.53
30	0.16	0.150212	0.0915447	5.73	4.27	13.99
30	0.18	0.143416	0.100884	6.41	3.59	13.56
30	0.2	0.137472	0.109819	7.14	2.86	13.13
30	0.22	0.133369	0.117983	7.86	2.14	12.76
30	0.24	0.130491	0.127634	8.61	1.39	12.38
30	0.26	0.129494	0.130987	8.87	1.13	12.25
30	0.28	0.128261	0.135335	9.21	0.79	12.04
30	0.3	0.127355	0.138751	9.45	0.55	11.88
30	0.32	0.126515	0.141871	9.64	0.36	11.75
30	0.34	0.12636	0.143987	9.76	0.24	11.69
30	0.36	0.126054	0.145993	9.86	0.14	11.63
30	0.38	0.125824	0.147429	9.92	0.08	11.62
30	0.4	0.125824	0.147429	9.92	0.08	11.62
30	0.42	0.125485	0.149099	9.99	0.01	11.58
30	0.44	0.125485	0.149099	9.99	0.01	11.58
30	0.46	0.125373	0.149451	10	0	11.58
30	0.48	0.125373	0.149451	10	0	11.58
30	0.5	0.125373	0.149451	10	0	11.58
30	0.52	0.125373	0.149451	10	0	11.58
30	0.54	0.125373	0.149451	10	0	11.58
30	0.56	0.125373	0.149451	10	0	11.58
30	0.58	0.125373	0.149451	10	0	11.58
35	0.04	0.0761094	0.00549448	0.66	9.34	16.96
35	0.06	0.127341	0.0210727	1.37	8.63	16.37
35	0.08	0.154132	0.0373222	2.09	7.91	15.84
35	0.1	0.173205	0.055972	2.84	7.16	15.28
35	0.12	0.165756	0.0694506	3.68	6.32	14.71
35	0.14	0.157713	0.0818505	4.53	5.47	14.1
35	0.16	0.150029	0.0907137	5.27	4.73	13.64
35	0.18	0.144283	0.101924	5.96	4.04	13.18
35	0.2	0.137242	0.111636	6.68	3.32	12.8
35	0.22	0.132718	0.121191	7.4	2.6	12.42
35	0.24	0.129623	0.129464	8.05	1.95	12.06
35	0.26	0.128198	0.134207	8.42	1.58	11.82
35	0.28	0.125595	0.143141	9.02	0.98	11.51
35	0.3	0.124462	0.146851	9.25	0.75	11.4
35	0.32	0.123573	0.152259	9.56	0.44	11.22
35	0.34	0.122828	0.154437	9.7	0.3	11.14
35	0.36	0.12251	0.156801	9.83	0.17	11.07
35	0.38	0.122399	0.157143	9.85	0.15	11.06
35	0.4	0.122134	0.158009	9.9	0.1	11.04
35	0.42	0.122216	0.158574	9.92	0.08	11.03
35	0.44	0.121976	0.159736	9.97	0.03	10.99
35	0.46	0.121857	0.160402	9.99	0.01	10.99
35	0.48	0.121805	0.160738	10	0	10.99
35	0.5	0.121805	0.160738	10	0	10.99
35	0.52	0.121805	0.160738	10	0	10.99
35	0.54	0.121805	0.160738	10	0	10.99
35	0.56	0.121805	0.160738	10	0	10.99
35	0.58	0.121805	0.160738	10	0	10.99
40	0.04	0.104757	0.00804638	1.24	8.76	16.1
40	0.06	0.130245	0.0189189	1.89	8.11	15.6
40	0.08	0.153794	0.038314	2.9	7.1	14.85
40	0.1	0.151977	0.050918	3.59	6.41	14.35
40	0.12	0.145544	0.0630157	4.39	5.61	13.83
40	0.14	0.13626	0.074089	5.3	4.7	13.28
40	0.16	0.1295	0.0866765	6.19	3.81	12.66
40	0.18	0.129516	0.0952626	6.78	3.22	12.27
40	0.2	0.126206	0.102781	7.39	2.61	11.94
40	0.22	0.122883	0.111009	8	2	11.56
40	0.24	0.120379	0.117799	8.49	1.51	11.31
40	0.26	0.118618	0.12321	8.9	1.1	11.07
40	0.28	0.117225	0.128798	9.31	0.69	10.84
40	0.3	0.116715	0.131368	9.48	0.52	10.76
40	0.32	0.116057	0.134296	9.64	0.36	10.65
40	0.34	0.115789	0.135246	9.69	0.31	10.63
40	0.36	0.115575	0.137777	9.81	0.19	10.57
40	0.38	0.115595	0.13918	9.87	0.13	10.52
40	0.4	0.115481	0.140191	9.92	0.08	10.51
40	0.42	0.115563	0.141225	9.96	0.04	10.48
40	0.44	0.115496	0.141728	9.98	0.02	10.46
40	0.46	0.115496	0.141728	9.98	0.02	10.46
40	0.48	0.11542	0.142114	9.99	0.01	10.45
40	0.5	0.115407	0.14243	10	0	10.44
40	0.52	0.115407	0.14243	10	0	10.44
40	0.54	0.115407	0.14243	10	0	10.44
40	0.56	0.115407	0.14243	10	0	10.44
40	0.58	0.115407	0.14243	10	0	10.44
45	0.04	0.0930527	0.00776325	1.17	8.83	16.08
45	0.06	0.131535	0.0216713	1.97	8.03	15.46
45	0.08	0.140475	0.0383149	2.98	7.02	14.73
45	0.1	0.141847	0.0509168	3.73	6.27	14.17
45	0.12	0.13031	0.0632503	4.71	5.29	13.51
45	0.14	0.126877	0.0758199	5.64	4.36	12.87
45	0.16	0.123388	0.0821884	6.26	3.74	12.46
45	0.18	0.119967	0.0904149	6.91	3.09	12.06
45	0.2	0.119512	0.0988327	7.44	2.56	11.79
45	0.22	0.11554	0.107834	8.12	1.88	11.33
45	0.24	0.113532	0.114602	8.6	1.4	11.03
45	0.26	0.112965	0.117968	8.83	1.17	10.95
45	0.28	0.111536	0.123883	9.21	0.79	10.79
45	0.3	0.111372	0.126532	9.35	0.65	10.68
45	0.32	0.110373	0.13014	9.54	0.46	10.56
45	0.34	0.110418	0.131548	9.61	0.39	10.55
45	0.36	0.109954	0.134083	9.75	0.25	10.47
45	0.38	0.109599	0.135917	9.84	0.16	10.42
45	0.4	0.109539	0.13715	9.89	0.11	10.4
45	0.42	0.109381	0.138176	9.93	0.07	10.37
45	0.44	0.10928	0.139075	9.96	0.04	10.36
45	0.46	0.109177	0.139674	9.98	0.02	10.35
45	0.48	0.109146	0.14	9.99	0.01	10.34
45	0.5	0.109318	0.140373	10	0	10.34
45	0.52	0.109318	0.140373	10	0	10.34
45	0.54	0.109318	0.140373	10	0	10.34
45	0.56	0.109318	0.140373	10	0	10.34
45	0.58	0.109318	0.140373	10	0	10.34
50	0.04	0.102498	0.00810128	1.22	8.78	15.22
50	0.06	0.130615	0.0239553	2.3	7.7	14.44
50	0.08	0.153719	0.0395193	3.24	6.76	13.73
50	0.1	0.147337	0.0516826	4.22	5.78	13.03
50	0.12	0.142281	0.0649164	5.17	4.83	12.4
50	0.14	0.142128	0.0735402	5.87	4.13	11.91
50	0.16	0.136671	0.0807722	6.49	3.51	11.54
50	0.18	0.132388	0.0890449	7.08	2.92	11.19
50	0.2	0.128639	0.0961539	7.63	2.37	10.87
50	0.22	0.125815	0.102624	8.08	1.92	10.61
50	0.24	0.123271	0.109002	8.53	1.47	10.37
50	0.26	0.12172	0.114521	8.9	1.1	10.13
50	0.28	0.120096	0.118749	9.19	0.81	9.95
50	0.3	0.119543	0.121862	9.37	0.63	9.84
50	0.32	0.118119	0.126475	9.62	0.38	9.73
50	0.34	0.117634	0.12879	9.74	0.26	9.67
50	0.36	0.117337	0.131081	9.86	0.14	9.64
50	0.38	0.117079	0.132403	9.92	0.08	9.64
50	0.4	0.117174	0.132758	9.93	0.07	9.64
50	0.42	0.117174	0.132758	9.93	0.07	9.64
50	0.44	0.116978	0.133565	9.96	0.04	9.63
50	0.46	0.116978	0.133565	9.96	0.04	9.63
50	0.48	0.116925	0.133819	9.97	0.03	9.62
50	0.5	0.116846	0.134107	9.98	0.02	9.62
50	0.52	0.116846	0.134107	9.98	0.02	9.62
50	0.54	0.116846	0.134107	9.98	0.02	9.62
50	0.56	0.116808	0.135129	10	0	9.62
50	0.58	0.116808	0.135129	10	0	9.62
55	0.04	0.073857	0.00614238	1.06	8.94	14.68
55	0.06	0.102265	0.0167203	1.61	8.39	14.22
55	0.08	0.125141	0.0336761	2.52	7.48	13.53
55	0.1	0.147433	0.0543988	3.48	6.52	12.8
55	0.12	0.142952	0.0683946	4.43	5.57	12.19
55	0.14	0.132652	0.0801826	5.44	4.56	11.53
55	0.16	0.13033	0.0897686	6.25	3.75	11.11
55	0.18	0.126281	0.0979577	6.83	3.17	10.68
55	0.2	0.124511	0.106524	7.42	2.58	10.31
55	0.22	0.12262	0.114192	8.09	1.91	10.01
55	0.24	0.120309	0.120209	8.52	1.48	9.74
55	0.26	0.119272	0.124367	8.86	1.14	9.58
55	0.28	0.118798	0.127833	9.07	0.93	9.48
55	0.3	0.11774	0.131209	9.28	0.72	9.38
55	0.32	0.115955	0.135863	9.53	0.47	9.22
55	0.34	0.115815	0.137291	9.61	0.39	9.18
55	0.36	0.115357	0.139964	9.76	0.24	9.13
55	0.38	0.115112	0.141631	9.83	0.17	9.12
55	0.4	0.114979	0.141935	9.85	0.15	9.11
55	0.42	0.114764	0.142916	9.9	0.1	9.09
55	0.44	0.114705	0.143614	9.93	0.07	9.09
55	0.46	0.114554	0.144458	9.96	0.04	9.06
55	0.48	0.114419	0.14525	9.99	0.01	9.03
55	0.5	0.114444	0.145571	10	0	9.02
55	0.52	0.114444	0.145571	10	0	9.02
55	0.54	0.114444	0.145571	10	0	9.02
55	0.56	0.114444	0.145571	10	0	9.02
55	0.58	0.114444	0.145571	10	0	9.02
60	0.04	0.0814594	0.00717936	1.21	8.79	13.66
60	0.06	0.114941	0.0206454	2.15	7.85	12.88
60	0.08	0.134122	0.0367881	3.17	6.83	12.11
60	0.1	0.137792	0.052235	4.13	5.87	11.38
60	0.12	0.131336	0.062818	4.96	5.04	10.77
60	0.14	0.131245	0.0745567	5.83	4.17	10.17
60	0.16	0.125959	0.083509	6.59	3.41	9.73
60	0.18	0.125567	0.0893992	7.08	2.92	9.4
60	0.2	0.124198	0.0960093	7.56	2.44	9.14
60	0.22	0.123409	0.10329	8.06	1.94	8.89
60	0.24	0.120816	0.110918	8.56	1.44	8.65
60	0.26	0.119911	0.113914	8.78	1.22	8.56
60	0.28	0.118948	0.119336	9.1	0.9	8.45
60	0.3	0.118059	0.123383	9.34	0.66	8.36
60	0.32	0.117463	0.127859	9.58	0.42	8.23
60	0.34	0.116993	0.130052	9.69	0.31	8.17
60	0.36	0.117055	0.133496	9.86	0.14	8.06
60	0.38	0.117034	0.13417	9.9	0.1	8.03
60	0.4	0.116907	0.134865	9.93	0.07	8.02
60	0.42	0.116806	0.135798	9.97	0.03	8.02
60	0.44	0.116776	0.13608	9.98	0.02	8.02
60	0.46	0.116884	0.13631	9.99	0.01	8.02
60	0.48	0.116884	0.13631	9.99	0.01	8.02
60	0.5	0.116884	0.13631	9.99	0.01	8.02
60	0.52	0.116884	0.13631	9.99	0.01	8.02
60	0.54	0.116872	0.136629	10	0	8.02
60	0.56	0.116872	0.136629	10	0	8.02
60	0.58	0.116872	0.136629	10	0	8.02
65	0.04	0.0672492	0.0058368	0.91	9.09	13.41
65	0.06	0.104112	0.0197016	1.74	8.26	12.79
65	0.08	0.119177	0.0321412	2.49	7.51	12.25
65	0.1	0.130445	0.049124	3.31	6.69	11.59
65	0.12	0.131704	0.0640807	4.14	5.86	11.03
65	0.14	0.132744	0.079207	5.06	4.94	10.35
65	0.16	0.128431	0.0915138	5.98	4.02	9.71
65	0.18	0.12529	0.100991	6.66	3.34	9.28
65	0.2	0.12238	0.10726	7.23	2.77	8.97
65	0.22	0.118979	0.115938	7.9	2.1	8.56
65	0.24	0.116913	0.121574	8.37	1.63	8.34
65	0.26	0.115267	0.126338	8.71	1.29	8.16
65	0.28	0.113415	0.133596	9.16	0.84	7.89
65	0.3	0.112497	0.136853	9.39	0.61	7.79
65	0.32	0.112042	0.140597	9.62	0.38	7.7
65	0.34	0.111753	0.14251	9.73	0.27	7.63
65	0.36	0.111606	0.143482	9.78	0.22	7.61
65	0.38	0.111874	0.14497	9.85	0.15	7.58
65	0.4	0.111847	0.14518	9.86	0.14	7.58
65	0.42	0.111598	0.146345	9.91	0.09	7.56
65	0.44	0.111547	0.147646	9.96	0.04	7.53
65	0.46	0.111682	0.147902	9.97	0.03	7.53
65	0.48	0.111363	0.148676	10	0	7.52
65	0.5	0.111363	0.148676	10	0	7.52
65	0.52	0.111363	0.148676	10	0	7.52
65	0.54	0.111363	0.148676	10	0	7.52
65	0.56	0.111363	0.148676	10	0	7.52
65	0.58	0.111363	0.148676	10	0	7.52
70	0.04	0.085127	0.0075026	1.01	8.99	12.54
70	0.06	0.11573	0.0220498	1.99	8.01	11.82
70	0.08	0.123713	0.0370643	2.9	7.1	11.18
70	0.1	0.131277	0.0532273	3.96	6.04	10.4
70	0.12	0.131487	0.0666061	4.89	5.11	9.74
70	0.14	0.127704	0.0755581	5.64	4.36	9.23
70	0.16	0.127173	0.0828695	6.18	3.82	8.89
70	0.18	0.122174	0.0911188	6.85	3.15	8.51
70	0.2	0.119681	0.0983951	7.33	2.67	8.23
70	0.22	0.116858	0.106884	7.95	2.05	7.88
70	0.24	0.114783	0.114336	8.46	1.54	7.58
70	0.26	0.11375	0.118154	8.71	1.29	7.45
70	0.28	0.112763	0.123264	9.06	0.94	7.24
70	0.3	0.112322	0.126911	9.28	0.72	7.11
70	0.32	0.112193	0.130783	9.49	0.51	7.01
70	0.34	0.111839	0.133452	9.61	0.39	6.95
70	0.36	0.111923	0.136353	9.75	0.25	6.88
70	0.38	0.111782	0.137814	9.81	0.19	6.83
70	0.4	0.1117	0.138607	9.85	0.15	6.8
70	0.42	0.111517	0.140503	9.92	0.08	6.76
70	0.44	0.111498	0.141586	9.96	0.04	6.74
70	0.46	0.111211	0.142783	10	0	6.73
70	0.48	0.111211	0.142783	10	0	6.73
70	0.5	0.111211	0.142783	10	0	6.73
70	0.52	0.111211	0.142783	10	0	6.73
70	0.54	0.111211	0.142783	10	0	6.73
70	0.56	0.111211	0.142783	10	0	6.73
70	0.58	0.111211	0.142783	10	0	6.73
75	0.04	0.0723044	0.00670516	1.04	8.96	12.42
75	0.06	0.112927	0.0203721	2.04	7.96	11.62
75	0.08	0.134983	0.0369307	2.94	7.06	10.88
75	0.1	0.140757	0.0523016	3.89	6.11	10.17
75	0.12	0.140735	0.0652042	4.75	5.25	9.5
75	0.14	0.13546	0.0760777	5.49	4.51	8.99
75	0.16	0.133337	0.0846139	6.09	3.91	8.6
75	0.18	0.12958	0.0930274	6.77	3.23	8.21
75	0.2	0.12538	0.101102	7.34	2.66	7.88
75	0.22	0.120513	0.10996	8.07	1.93	7.37
75	0.24	0.119767	0.115956	8.53	1.47	7.13
75	0.26	0.1185	0.12021	8.82	1.18	6.97
75	0.28	0.117237	0.12486	9.13	0.87	6.79
75	0.3	0.11669	0.127483	9.32	0.68	6.7
75	0.32	0.116145	0.131917	9.57	0.43	6.6
75	0.34	0.115687	0.134441	9.7	0.3	6.54
75	0.36	0.115342	0.13699	9.82	0.18	6.48
75	0.38	0.115466	0.138666	9.89	0.11	6.46
75	0.4	0.115401	0.138881	9.9	0.1	6.46
75	0.42	0.11521	0.13998	9.94	0.06	6.45
75	0.44	0.115085	0.140726	9.97	0.03	6.43
75	0.46	0.115042	0.140955	9.98	0.02	6.43
75	0.48	0.115029	0.141301	9.99	0.01	6.43
75	0.5	0.114991	0.141579	10	0	6.42
75	0.52	0.114991	0.141579	10	0	6.42
75	0.54	0.114991	0.141579	10	0	6.42
75	0.56	0.114991	0.141579	10	0	6.42
75	0.58	0.114991	0.141579	10	0	6.42
80	0.04	0.0701688	0.00621999	1.05	8.95	11.52
80	0.06	0.0981508	0.016484	1.57	8.43	11.09
80	0.08	0.122922	0.0367157	2.75	7.25	10.12
80	0.1	0.129774	0.0515597	3.78	6.22	9.4
80	0.12	0.132721	0.0671759	4.71	5.29	8.74
80	0.14	0.132175	0.0782374	5.5	4.5	8.2
80	0.16	0.130913	0.0853186	5.99	4.01	7.91
80	0.18	0.126348	0.0917722	6.53	3.47	7.62
80	0.2	0.12328	0.0991147	7.08	2.92	7.31
80	0.22	0.121288	0.108613	7.77	2.23	6.82
80	0.24	0.118882	0.116381	8.29	1.71	6.5
80	0.26	0.116824	0.122608	8.72	1.28	6.27
80	0.28	0.116424	0.126752	8.99	1.01	6.14
80	0.3	0.115574	0.131336	9.24	0.76	6.05
80	0.32	0.114649	0.135572	9.46	0.54	5.94
80	0.34	0.114433	0.138284	9.59	0.41	5.87
80	0.36	0.114252	0.140987	9.75	0.25	5.77
80	0.38	0.11367	0.143618	9.87	0.13	5.72
80	0.4	0.113605	0.144098	9.89	0.11	5.7
80	0.42	0.113474	0.145575	9.95	0.05	5.67
80	0.44	0.113391	0.146245	9.97	0.03	5.65
80	0.46	0.113391	0.146245	9.97	0.03	5.65
80	0.48	0.113265	0.146838	9.99	0.01	5.65
80	0.5	0.113233	0.147186	10	0	5.65
80	0.52	0.113233	0.147186	10	0	5.65
80	0.54	0.113233	0.147186	10	0	5.65
80	0.56	0.113233	0.147186	10	0	5.65
80	0.58	0.113233	0.147186	10	0	5.65
85	0.04	0.0724723	0.00810178	1.28	8.72	11.1
85	0.06	0.0974323	0.0190435	1.95	8.05	10.55
85	0.08	0.119739	0.0327905	2.78	7.22	9.94
85	0.1	0.12846	0.0467722	3.65	6.35	9.3
85	0.12	0.140101	0.063893	4.48	5.52	8.65
85	0.14	0.142611	0.0749223	5.22	4.78	8.13
85	0.16	0.135973	0.0859481	5.97	4.03	7.59
85	0.18	0.131274	0.0959614	6.67	3.33	7.25
85	0.2	0.129139	0.103776	7.37	2.63	6.8
85	0.22	0.126925	0.110311	7.9	2.1	6.51
85	0.24	0.125562	0.115181	8.28	1.72	6.33
85	0.26	0.124518	0.119052	8.57	1.43	6.2
85	0.28	0.123439	0.125437	8.93	1.07	6.04
85	0.3	0.122996	0.129698	9.16	0.84	5.91
85	0.32	0.121597	0.135264	9.46	0.54	5.79
85	0.34	0.120481	0.138862	9.65	0.35	5.7
85	0.36	0.119781	0.141239	9.78	0.22	5.65
85	0.38	0.119649	0.142821	9.85	0.15	5.62
85	0.4	0.119503	0.143771	9.89	0.11	5.58
85	0.42	0.119653	0.144501	9.92	0.08	5.57
85	0.44	0.119577	0.144754	9.93	0.07	5.57
85	0.46	0.119473	0.145272	9.95	0.05	5.55
85	0.48	0.119219	0.145781	9.97	0.03	5.54
85	0.5	0.119053	0.146003	9.98	0.02	5.54
85	0.52	0.118976	0.146363	9.99	0.01	5.54
85	0.54	0.118992	0.146646	10	0	5.54
85	0.56	0.118992	0.146646	10	0	5.54
85	0.58	0.118992	0.146646	10	0	5.54
90	0.04	0.0771248	0.00532133	1.02	8.98	9.99
90	0.06	0.11139	0.0205707	2.09	7.91	9.2
90	0.08	0.11556	0.0297901	2.73	7.27	8.71
90	0.1	0.12172	0.0481004	3.83	6.17	7.91
90	0.12	0.127218	0.0605582	4.5	5.5	7.39
90	0.14	0.132952	0.0765596	5.19	4.81	6.86
90	0.16	0.127235	0.0857981	5.99	4.01	6.38
90	0.18	0.12776	0.0960049	6.7	3.3	5.95
90	0.2	0.125941	0.100578	7.11	2.89	5.76
90	0.22	0.122754	0.108779	7.72	2.28	5.41
90	0.24	0.121874	0.114607	8.18	1.82	5.25
90	0.26	0.121947	0.118848	8.48	1.52	5.1
90	0.28	0.121435	0.124368	8.83	1.17	4.92
90	0.3	0.121992	0.131884	9.1	0.9	4.74
90	0.32	0.120788	0.135281	9.32	0.68	4.63
90	0.34	0.120376	0.1369	9.4	0.6	4.59
90	0.36	0.120195	0.141355	9.67	0.33	4.46
90	0.38	0.120076	0.143229	9.75	0.25	4.42
90	0.4	0.119953	0.144655	9.82	0.18	4.4
90	0.42	0.119715	0.145614	9.86	0.14	4.39
90	0.44	0.119771	0.146935	9.91	0.09	4.36
90	0.46	0.119745	0.147767	9.94	0.06	4.35
90	0.48	0.119587	0.148724	9.98	0.02	4.33
90	0.5	0.119587	0.148724	9.98	0.02	4.33
90	0.52	0.119579	0.149058	9.99	0.01	4.32
90	0.54	0.119579	0.149058	9.99	0.01	4.32
90	0.56	0.119579	0.149058	9.99	0.01	4.32
90	0.58	0.119579	0.149058	9.99	0.01	4.32
95	0.04	0.0715117	0.0060797	1.2	8.8	8.86
95	0.06	0.103593	0.0190841	1.97	8.03	8.25
95	0.08	0.130014	0.0356126	2.83	7.17	7.59
95	0.1	0.128764	0.0499224	3.88	6.12	6.83
95	0.12	0.130805	0.0624356	4.7	5.3	6.29
95	0.14	0.131635	0.0743711	5.38	4.62	5.81
95	0.16	0.129677	0.0857991	6.2	3.8	5.3
95	0.18	0.127636	0.0920685	6.73	3.27	4.96
95	0.2	0.125482	0.0976999	7.17	2.83	4.74
95	0.22	0.122529	0.105905	7.73	2.27	4.45
95	0.24	0.123566	0.113227	8.27	1.73	4.15
95	0.26	0.121677	0.118619	8.61	1.39	3.94
95	0.28	0.121655	0.122268	8.84	1.16	3.79
95	0.3	0.121324	0.127677	9.11	0.89	3.66
95	0.32	0.120293	0.133693	9.45	0.55	3.59
95	0.34	0.120163	0.135164	9.54	0.46	3.54
95	0.36	0.119884	0.136688	9.62	0.38	3.52
95	0.38	0.119393	0.140234	9.77	0.23	3.47
95	0.4	0.119133	0.141148	9.81	0.19	3.46
95	0.42	0.119254	0.141723	9.84	0.16	3.46
95	0.44	0.119281	0.142374	9.86	0.14	3.44
95	0.46	0.119126	0.143008	9.88	0.12	3.42
95	0.48	0.118924	0.144225	9.92	0.08	3.39
95	0.5	0.118874	0.144574	9.93	0.07	3.38
95	0.52	0.118798	0.144882	9.94	0.06	3.38
95	0.54	0.118754	0.145545	9.96	0.04	3.38
95	0.56	0.118974	0.146044	9.97	0.03	3.38
95	0.58	0.119017	0.146752	9.99	0.01	3.37
100	0.04	0.0713506	0.00750772	1.11	8.89	8.75
100	0.06	0.108696	0.0214825	1.95	8.05	8.09
100	0.08	0.125817	0.0375342	2.99	7.01	7.32
