20	0.265332
20	0.188923
20	0.204213
20	0.260255
20	0.320208
20	0.243112
20	0.213155
20	0.126725
20	0.230816
20	0.212184
20	0.261315
20	0.314845
20	0.193807
20	0.210212
20	0.318978
20	0.186511
20	0.204957
20	0.272767
20	0.125749
20	0.165714
20	0.239202
20	0.241789
20	0.243923
20	0.264528
20	0.208224
20	0.286224
20	0.179457
20	0.21974
20	0.234426
20	0.244018
20	0.295555
20	0.234055
20	0.301467
20	0.23598
20	0.29196
20	0.211362
20	0.259467
20	0.235027
20	0.190807
20	0.171856
20	0.155838
20	0.260229
20	0.211918
20	0.300657
20	0.257606
20	0.151405
20	0.334593
20	0.232038
20	0.260347
20	0.305175
20	0.305656
20	0.209776
20	0.282149
20	0.253916
20	0.255247
20	0.290473
20	0.201257
20	0.234424
20	0.265768
20	0.273736
20	0.232654
20	0.238908
20	0.197686
20	0.271089
20	0.251287
20	0.229958
20	0.25757
20	0.297572
20	0.302668
20	0.274039
20	0.273491
20	0.234369
20	0.273119
20	0.194738
20	0.264527
20	0.244757
20	0.224916
20	0.1699
20	0.278401
20	0.160742
20	0.205205
20	0.293723
20	0.239273
20	0.218597
20	0.28127
25	0.189592
25	0.200265
25	0.264126
25	0.302954
25	0.267547
25	0.289156
25	0.154611
25	0.19919
25	0.207608
25	0.241914
25	0.170921
25	0.168144
25	0.23332
25	0.19934
25	0.261404
25	0.206287
25	0.223085
25	0.258413
25	0.261195
25	0.236006
25	0.263263
25	0.241583
25	0.319777
25	0.182494
25	0.296863
25	0.249183
25	0.191926
25	0.17599
25	0.235172
25	0.163658
25	0.213997
25	0.264557
25	0.194183
25	0.107611
25	0.183242
25	0.168067
25	0.20765
25	0.257508
25	0.193881
25	0.23023
25	0.195796
25	0.215283
25	0.271613
25	0.264381
25	0.310415
25	0.198843
25	0.19535
25	0.255524
25	0.230986
25	0.266729
25	0.271125
25	0.190301
25	0.177003
25	0.201898
25	0.188763
25	0.184241
25	0.196349
25	0.276783
25	0.229943
25	0.237987
25	0.253041
25	0.201956
25	0.192691
25	0.291179
25	0.185902
25	0.227235
25	0.250795
25	0.228315
25	0.201368
25	0.215521
25	0.230188
25	0.256196
25	0.233583
25	0.228179
25	0.160296
25	0.201079
25	0.242599
25	0.161158
25	0.151947
25	0.224231
25	0.182125
25	0.254162
25	0.232197
25	0.349132
25	0.191551
25	0.295198
25	0.246123
25	0.215821
25	0.197572
25	0.289797
25	0.218732
25	0.228747
25	0.258126
25	0.157405
25	0.265649
25	0.258607
25	0.254482
25	0.269599
25	0.254357
25	0.123153
30	0.18149
30	0.14055
30	0.188925
30	0.150944
30	0.25964
30	0.16845
30	0.205309
30	0.248744
30	0.213291
30	0.214628
30	0.13388
30	0.177544
30	0.2864
30	0.300047
30	0.144647
30	0.140363
30	0.161174
30	0.21658
30	0.178374
30	0.177958
30	0.257925
30	0.18459
30	0.255853
30	0.179739
30	0.220564
30	0.282521
30	0.141159
30	0.150014
30	0.185507
30	0.211297
30	0.211903
30	0.267053
30	0.238208
30	0.106839
30	0.133037
30	0.245966
30	0.202239
30	0.285758
30	0.170177
30	0.210658
30	0.206409
30	0.226748
30	0.213217
30	0.217673
30	0.187397
30	0.234749
30	0.160693
30	0.134384
30	0.217859
30	0.170652
30	0.192186
30	0.227936
30	0.128422
30	0.309661
30	0.195871
30	0.259539
30	0.210125
30	0.233277
30	0.230974
30	0.279536
30	0.210581
30	0.227628
30	0.1701
30	0.252823
30	0.288735
30	0.262956
30	0.198896
30	0.149037
30	0.215044
30	0.173587
30	0.265787
30	0.275958
30	0.238871
30	0.201926
30	0.230144
30	0.281697
30	0.130196
30	0.131623
30	0.180749
30	0.266398
30	0.332184
30	0.28841
30	0.171045
30	0.277833
30	0.22881
30	0.222706
30	0.179639
30	0.221543
30	0.192664
30	0.164934
30	0.215731
30	0.235641
30	0.262532
30	0.240499
30	0.194281
30	0.207332
30	0.280085
30	0.223019
30	0.202347
30	0.243145
35	0.239374
35	0.241382
35	0.191496
35	0.229026
35	0.165226
35	0.205998
35	0.203742
35	0.260019
35	0.238671
35	0.233154
35	0.198322
35	0.234357
35	0.133669
35	0.297064
35	0.180662
35	0.168976
35	0.0540253
35	0.237537
35	0.224309
35	0.197495
35	0.179758
35	0.210336
35	0.253262
35	0.226327
35	0.165821
35	0.233351
35	0.221518
35	0.185032
35	0.171949
35	0.252727
35	0.312502
35	0.21479
35	0.243198
35	0.269474
35	0.201466
35	0.211071
35	0.234857
35	0.218616
35	0.217019
35	0.243787
35	0.267979
35	0.203633
35	0.257616
35	0.25394
35	0.207744
35	0.186464
35	0.234457
35	0.241481
35	0.149184
35	0.195854
35	0.22071
35	0.184449
35	0.208631
35	0.162144
35	0.18691
35	0.228048
35	0.272149
35	0.260753
35	0.21661
35	0.212172
35	0.192637
35	0.327278
35	0.272475
35	0.321122
35	0.231712
35	0.245998
35	0.257539
35	0.213707
35	0.339895
35	0.252569
35	0.195783
35	0.196768
35	0.26402
35	0.314749
35	0.204442
35	0.247837
35	0.201544
35	0.240441
35	0.198112
35	0.231206
35	0.256205
35	0.230315
35	0.177073
35	0.257446
35	0.125124
35	0.210999
35	0.201239
35	0.173439
35	0.232272
35	0.266224
35	0.182921
35	0.223323
35	0.11715
35	0.224099
35	0.185654
35	0.173103
35	0.250224
35	0.259016
35	0.230634
35	0.298388
40	0.257525
40	0.190632
40	0.208055
40	0.152853
40	0.143011
40	0.209016
40	0.326113
40	0.122729
40	0.0782458
40	0.261294
40	0.202503
40	0.235965
40	0.186031
40	0.235436
40	0.205645
40	0.15287
40	0.079505
40	0.259119
40	0.183461
40	0.166697
40	0.252755
40	0.224026
40	0.220005
40	0.193659
40	0.191276
40	0.17285
40	0.141373
40	0.163346
40	0.159936
40	0.212939
40	0.197522
40	0.177636
40	0.197458
40	0.170925
40	0.115162
40	0.188984
40	0.203298
40	0.123203
40	0.204985
40	0.206521
40	0.269507
40	0.218977
40	0.132346
40	0.150902
40	0.159814
40	0.187102
40	0.197717
40	0.216459
40	0.232541
40	0.220776
40	0.174079
40	0.302572
40	0.173342
40	0.214132
40	0.191574
40	0.199907
40	0.213484
40	0.146095
40	0.266214
40	0.263859
40	0.112845
40	0.22153
40	0.194271
40	0.089577
40	0.13244
40	0.214917
40	0.308318
40	0.177324
40	0.184687
40	0.178562
40	0.197477
40	0.195205
40	0.253804
40	0.231222
40	0.176937
40	0.185968
40	0.188757
40	0.142526
40	0.183593
40	0.199654
40	0.148087
40	0.216461
40	0.250263
40	0.243604
40	0.291649
40	0.274599
40	0.293077
40	0.21749
40	0.276337
40	0.161032
40	0.264549
40	0.276747
40	0.156389
40	0.179588
40	0.209645
40	0.183426
40	0.218261
40	0.228861
40	0.244048
40	0.206498
45	0.151649
45	0.105278
45	0.223402
45	0.241714
45	0.11921
45	0.154246
45	0.202443
45	0.173553
45	0.189887
45	0.211865
45	0.255065
45	0.217748
45	0.237032
45	0.0963799
45	0.130132
45	0.234816
45	0.190411
45	0.238581
45	0.302297
45	0.196734
45	0.183543
45	0.241644
45	0.190069
45	0.164077
45	0.182067
45	0.289551
45	0.187815
45	0.140132
45	0.20187
45	0.219621
45	0.231499
45	0.15147
45	0.169686
45	0.183578
45	0.260212
45	0.181148
45	0.214345
45	0.173286
45	0.278671
45	0.180667
45	0.194295
45	0.20926
45	0.218703
45	0.19813
45	0.171783
45	0.161119
45	0.161336
45	0.139087
45	0.16775
45	0.278137
45	0.156262
45	0.355267
45	0.143343
45	0.239112
45	0.20473
45	0.24448
45	0.186459
45	0.242708
45	0.226967
45	0.202614
45	0.197308
45	0.250057
45	0.182003
45	0.245859
45	0.205772
45	0.34648
45	0.219699
45	0.172218
45	0.17405
45	0.222704
45	0.227448
45	0.175819
45	0.239389
45	0.115419
45	0.146387
45	0.215787
45	0.340497
45	0.172412
45	0.181953
45	0.222923
45	0.150265
45	0.197692
45	0.227648
45	0.234583
45	0.174276
45	0.119702
45	0.165856
45	0.216649
45	0.126573
45	0.201185
45	0.157098
45	0.185567
45	0.138195
45	0.209369
45	0.186502
45	0.248212
45	0.206543
45	0.175997
45	0.206378
45	0.135692
50	0.22932
50	0.219704
50	0.224332
50	0.250328
50	0.135328
50	0.160655
50	0.212766
50	0.208464
50	0.219642
50	0.301556
50	0.217598
50	0.223074
50	0.140171
50	0.251429
50	0.181584
50	0.275944
50	0.295931
50	0.194812
50	0.215531
50	0.150866
50	0.412301
50	0.194587
50	0.183436
50	0.196123
50	0.215927
50	0.134741
50	0.0781166
50	0.275955
50	0.173798
50	0.136494
50	0.222092
50	0.164782
50	0.0942585
50	0.179473
50	0.195924
50	0.229673
50	0.173775
50	0.233675
50	0.195449
50	0.184758
50	0.221602
50	0.172144
50	0.217869
50	0.109402
50	0.178719
50	0.203525
50	0.143407
50	0.232749
50	0.196253
50	0.250756
50	0.155548
50	0.16103
50	0.171091
50	0.160564
50	0.250506
50	0.211836
50	0.279279
50	0.142196
50	0.176629
50	0.222101
50	0.208292
50	0.171766
50	0.0894081
50	0.324949
50	0.233912
50	0.200562
50	0.106328
50	0.165058
50	0.20304
50	0.222778
50	0.245614
50	0.164898
50	0.193154
50	0.160882
50	0.191752
50	0.19035
50	0.207357
50	0.200125
50	0.200863
50	0.259648
50	0.215086
50	0.135539
50	0.142128
50	0.17331
50	0.184095
50	0.206938
50	0.261446
50	0.116867
50	0.224682
50	0.132867
50	0.189
50	0.177548
50	0.287045
50	0.251027
50	0.0416068
50	0.20674
50	0.145073
50	0.207646
50	0.2646
50	0.109736
55	0.278204
55	0.159971
55	0.148787
55	0.168089
55	0.173693
55	0.289142
55	0.203054
55	0.178443
55	0.189782
55	0.179216
55	0.118334
55	0.285387
55	0.249967
55	0.246018
55	0.282949
55	0.190324
55	0.310021
55	0.171564
55	0.22653
55	0.254714
55	0.143242
55	0.209548
55	0.220858
55	0.173304
55	0.218917
55	0.190805
55	0.180732
55	0.249856
55	0.21239
55	0.287271
55	0.276816
55	0.210951
55	0.206909
55	0.187268
55	0.223183
55	0.322431
55	0.203637
55	0.262323
55	0.240398
55	0.306168
55	0.189797
55	0.226044
55	0.0812594
55	0.218905
55	0.155897
55	0.242337
55	0.138589
55	0.292221
55	0.200616
55	0.175296
55	0.158214
55	0.142354
55	0.188619
55	0.0975296
55	0.193966
55	0.19203
55	0.360914
55	0.254473
55	0.207063
55	0.257318
55	0.131369
55	0.170565
55	0.113193
55	0.215914
55	0.116249
55	0.0859741
55	0.168721
55	0.159146
55	0.196108
55	0.154218
55	0.161542
55	0.116385
55	0.151146
55	0.245648
55	0.132653
55	0.230588
55	0.190273
55	0.2697
55	0.20852
55	0.177239
55	0.167279
55	0.192429
55	0.201068
55	0.22694
55	0.183198
55	0.176308
55	0.273842
55	0.208861
55	0.218099
55	0.382057
55	0.196498
55	0.143026
55	0.224727
55	0.252865
55	0.195249
55	0.325628
55	0.339148
55	0.165883
55	0.201043
55	0.268958
60	0.234593
60	0.205896
60	0.217735
60	0.077752
60	0.166946
60	0.143777
60	0.307807
60	0.150754
60	0.179917
60	0.272307
60	0.238955
60	0.241845
60	0.231525
60	0.17618
60	0.115798
60	0.212433
60	0.101759
60	0.207617
60	0.165951
60	0.100012
60	0.161936
60	0.267602
60	0.21898
60	0.242959
60	0.151179
60	0.253218
60	0.102355
60	0.260251
60	0.242596
60	0.220818
60	0.226307
60	0.357182
60	0.228462
60	0.113943
60	0.126009
60	0.193897
60	0.192048
60	0.270568
60	0.24986
60	0.118477
60	0.252447
60	0.147634
60	0.179051
60	0.247838
60	0.105502
60	0.235163
60	0.145718
60	0.238175
60	0.173044
60	0.106768
60	0.259771
60	0.169134
60	0.217802
60	0.15152
60	0.18813
60	0.183557
60	0.22055
60	0.148684
60	0.221627
60	0.167394
60	0.165163
60	0.209768
60	0.179456
60	0.330927
60	0.194056
60	0.193112
60	0.205624
60	0.16614
60	0.207011
60	0.157662
60	0.264089
60	0.0791863
60	0.215688
60	0.140171
60	0.135353
60	0.168546
60	0.181346
60	0.0917415
60	0.169151
60	0.169154
60	0.170003
60	0.171488
60	0.24953
60	0.144126
60	0.231694
60	0.206321
60	0.137612
60	0.235695
60	0.277502
60	0.109003
60	0.22094
60	0.244356
60	0.207644
60	0.155896
60	0.0834817
60	0.205766
60	0.241408
60	0.128386
60	0.167261
60	0.0985244
65	0.154729
65	0.285529
65	0.0427508
65	0.251141
65	0.182557
65	0.247228
65	0.281804
65	0.231144
65	0.241263
65	0.170766
65	0.181976
65	0.148208
65	0.22283
65	0.209855
65	0.146234
65	0.128028
65	0.201642
65	0.214263
65	0.281872
65	0.222173
65	0.159615
65	0.25928
65	0.190216
65	0.145772
65	0.297009
65	0.192542
65	0.10315
65	0.192197
65	0.269427
65	0.185046
65	0.253278
65	0.2155
65	0.224177
65	0.211095
65	0.206881
65	0.163093
65	0.159292
65	0.227813
65	0.075478
65	0.257116
65	0.303977
65	0.132808
65	0.177055
65	0.202184
65	0.157841
65	0.222178
65	0.248092
65	0.308896
65	0.185869
65	0.234409
65	0.201853
65	0.213233
65	0.256606
65	0.138925
65	0.216434
65	0.233354
65	0.258025
65	0.224
65	0.231736
65	0.20329
65	0.32864
65	0.188626
65	0.259114
65	0.248741
65	0.247764
65	0.270879
65	0.224385
65	0.134533
65	0.159339
65	0.141837
65	0.203688
65	0.195584
65	0.264162
65	0.264661
65	0.210056
65	0.133703
65	0.0700208
65	0.248366
65	0.129282
65	0.174915
65	0.158044
65	0.23293
65	0.227141
65	0.204728
65	0.138502
65	0.164177
65	0.173294
65	0.164695
65	0.203022
65	0.262025
65	0.116847
65	0.193168
65	0.176132
65	0.182059
65	0.115782
65	0.234713
65	0.254796
65	0.251732
65	0.291722
65	0.271025
70	0.149784
70	0.218207
70	0.261561
70	0.14659
70	0.0970805
70	0.230246
70	0.0811252
70	0.156956
70	0.238298
70	0.163276
70	0.165528
70	0.0977537
70	0.130147
70	0.160173
70	0.122115
70	0.16202
70	0.195994
70	0.268972
70	0.239494
70	0.175707
70	0.23069
70	0.176025
70	0.186338
70	0.121577
70	0.179782
70	0.249612
70	0.207491
70	0.187914
70	0.136492
70	0.132682
70	0.172925
70	0.227559
70	0.277372
70	0.167791
70	0.217437
70	0.204571
70	0.205929
70	0.188223
70	0.0884693
70	0.197916
70	0.138034
70	0.182147
70	0.214647
70	0.337577
70	0.253867
70	0.313207
70	0.116226
70	0.216456
70	0.187081
70	0.261476
70	0.250848
70	0.28115
70	0.156201
70	0.264667
70	0.166033
70	0.119918
70	0.148225
70	0.208615
70	0.21688
70	0.197317
70	0.159765
70	0.232535
70	0.167937
70	0.180723
70	0.211195
70	0.193711
70	0.250062
70	0.155972
70	0.336134
70	0.170432
70	0.232342
70	0.156556
70	0.232883
70	0.152745
70	0.0909287
70	0.252884
70	0.247812
70	0.233064
70	0.172238
70	0.208045
70	0.247195
70	0.219073
70	0.176058
70	0.21359
70	0.194273
70	0.292818
70	0.17971
70	0.166644
70	0.141896
70	0.185439
70	0.172981
70	0.146356
70	0.17834
70	0.340527
70	0.190468
70	0.247487
70	0.249702
70	0.172513
70	0.198706
70	0.219881
75	0.182293
75	0.147624
75	0.125905
75	0.139875
75	0.203189
75	0.105114
75	0.0880522
75	0.226495
75	0.262105
75	0.175446
75	0.155416
75	0.185227
75	0.136867
75	0.198076
75	0.169735
75	0.171438
75	0.259459
75	0.248241
75	0.165054
75	0.242885
75	0.256957
75	0.251659
75	0.133373
75	0.158057
75	0.220243
75	0.243232
75	0.163803
75	0.189632
75	0.172835
75	0.150594
75	0.171047
75	0.0872319
75	0.281859
75	0.187867
75	0.110976
75	0.122147
75	0.0856217
75	0.245026
75	0.227262
75	0.230677
75	0.291501
75	0.254985
75	0.192258
75	0.291757
75	0.135936
75	0.177866
75	0.217518
75	0.207286
75	0.209192
75	0.18475
75	0.101133
75	0.19612
75	0.254652
75	0.225029
75	0.206615
75	0.252111
75	0.237568
75	0.190319
75	0.276788
75	0.331569
75	0.111589
75	0.278465
75	0.208254
75	0.193982
75	0.295039
75	0.301038
75	0.147245
75	0.13562
75	0.166265
75	0.215244
75	0.185072
75	0.19499
75	0.110162
75	0.28869
75	0.161357
75	0.187096
75	0.18433
75	0.38213
75	0.328524
75	0.259678
75	0.255012
75	0.152868
75	0.11303
75	0.135703
75	0.20706
75	0.238776
75	0.152924
75	0.178088
75	0.188491
75	0.201612
75	0.179975
75	0.189131
75	0.165491
75	0.255318
75	0.201337
75	0.184186
75	0.128417
75	0.288869
75	0.227288
75	0.0480185
80	0.11999
80	0.195155
80	0.266143
80	0.125125
80	0.174526
80	0.261702
80	0.229675
80	0.209206
80	0.215714
80	0.193402
80	0.164452
80	0.165199
80	0.282932
80	0.205875
80	0.169277
80	0.189629
80	0.236385
80	0.247824
80	0.167721
80	0.195797
80	0.087213
80	0.10541
80	0.104803
80	0.32661
80	0.203677
80	0.164574
80	0.266776
80	0.277996
80	0.255925
80	0.224141
80	0.148274
80	0.17006
80	0.127201
80	0.274532
80	0.144498
80	0.134998
80	0.280438
80	0.17341
80	0.170515
80	0.171779
80	0.116932
80	0.133811
80	0.0937744
80	0.204086
80	0.283785
80	0.114066
80	0.139841
80	0.158938
80	0.233602
80	0.125332
80	0.166363
80	0.217797
80	0.179184
80	0.217069
80	0.301748
80	0.186386
80	0.156125
80	0.206752
80	0.202612
80	0.269843
80	0.068433
80	0.225939
80	0.229033
80	0.244502
80	0.210303
80	0.150996
80	0.222779
80	0.276574
80	0.263512
80	0.276462
80	0.229432
80	0.215171
80	0.200062
80	0.284824
80	0.183017
80	0.194791
80	0.271343
80	0.188769
80	0.184655
80	0.118789
80	0.175189
80	0.317835
80	0.29498
80	0.154291
80	0.27689
80	0.159992
80	0.309439
80	0.234595
80	0.196306
80	0.150882
80	0.246802
80	0.18894
80	0.174092
80	0.154754
80	0.291231
80	0.183775
80	0.246497
80	0.115961
80	0.273394
80	0.180885
85	0.164994
85	0.208687
85	0.148047
85	0.246706
85	0.336081
85	0.246587
85	0.179307
85	0.266412
85	0.110695
85	0.174211
85	0.0986582
85	0.238556
85	0.161176
85	0.150222
85	0.287481
85	0.239735
85	0.133625
85	0.141355
85	0.274413
85	0.22405
85	0.284159
85	0.178071
85	0.162873
85	0.16023
85	0.235646
85	0.247421
85	0.258217
85	0.110439
85	0.165986
85	0.155862
85	0.138456
85	0.245378
85	0.369168
85	0.216558
85	0.224537
85	0.148864
85	0.15405
85	0.116703
85	0.243493
85	0.162701
85	0.228024
85	0.115573
85	0.0817281
85	0.185632
85	0.223844
85	0.221681
85	0.267712
85	0.179254
85	0.262163
85	0.249557
85	0.104982
85	0.271206
85	0.162618
85	0.298132
85	0.161886
85	0.0857776
85	0.258462
85	0.192893
85	0.216763
85	0.0897714
85	0.127528
85	0.286377
85	0.214615
85	0.0656507
85	0.236992
85	0.068201
85	0.0929922
85	0.247748
85	0.203213
85	0.170687
85	0.218318
85	0.224358
85	0.205825
85	0.161324
85	0.238117
85	0.12852
85	0.108965
85	0.13082
85	0.190932
85	0.224966
85	0.193356
85	0.232477
85	0.250531
85	0.114836
85	0.153855
85	0.268295
85	0.188772
85	0.130425
85	0.254726
85	0.22417
85	0.240653
85	0.332268
85	0.0790703
85	0.18483
85	0.195095
85	0.2706
85	0.313163
85	0.171766
85	0.207756
85	0.137986
90	0.203699
90	0.224587
90	0.0584269
90	0.219356
90	0.223201
90	0.163654
90	0.267172
90	0.190968
90	0.267345
90	0.131872
90	0.217386
90	0.205546
90	0.302915
90	0.148394
90	0.162084
90	0.18981
90	0.165109
90	0.169657
90	0.124956
90	0.0915269
90	0.0974421
90	0.232327
90	0.175973
90	0.13649
90	0.236902
90	0.215736
90	0.229213
90	0.188191
90	0.230536
90	0.113546
90	0.0871527
90	0.27743
90	0.294525
90	0.190487
90	0.279919
90	0.186057
90	0.194914
90	0.239209
90	0.282844
90	0.202481
90	0.181518
90	0.241874
90	0.144709
90	0.238749
90	0.181281
90	0.204495
90	0.0542144
90	0.0791254
90	0.0716659
90	0.267788
90	0.212814
90	0.182282
90	0.154242
90	0.188379
90	0.24676
90	0.268769
90	0.142595
90	0.192488
90	0.0990704
90	0.309037
90	0.286533
90	0.105803
90	0.0757398
90	0.143812
90	0.0636364
90	0.275062
90	0.149832
90	0.33572
90	0.228792
90	0.220145
90	0.170341
90	0.155554
90	0.340662
90	0.262532
90	0.129359
90	0.39158
90	0.195238
90	0.168984
90	0.28993
90	0.241854
90	0.164097
90	0.300217
90	0.229518
90	0.0825281
90	0.350664
90	0.203816
90	0.253534
90	0.139831
90	0.193301
90	0.155361
90	0.178294
90	0.148979
90	0.178006
90	0.0807472
90	0.159954
90	0.136149
90	0.27478
90	0.23447
90	0.266638
90	0.0757618
95	0.220642
95	0.127055
95	0.234368
95	0.216253
95	0.132845
95	0.173271
95	0.104255
95	0.180561
95	0.160912
95	0.208861
95	0.312305
95	0.274726
95	0.189549
95	0.151421
95	0.247079
95	0.30345
95	0.134955
95	0.282942
95	0.282747
95	0.148665
95	0.194095
95	0.233086
95	0.274941
95	0.200311
95	0.268645
95	0.0937927
95	0.22748
95	0.185408
95	0.166484
95	0.146839
95	0.252727
95	0.285285
95	0.0806507
95	0.356315
95	0.143667
95	0.0836677
95	0.179618
95	0.317957
95	0.232732
95	0.0625405
95	0.313928
95	0.194811
95	0.201492
95	0.268156
95	0.242409
95	0.153709
95	0.189008
95	0.178389
95	0.244576
95	0.175031
95	0.0991136
95	0.139091
95	0.218671
95	0.121383
95	0.106061
95	0.109482
95	0.184799
95	0.212201
95	0.207813
95	0.172615
95	0.118418
95	0.121067
95	0.208338
95	0.330426
95	0.063656
95	0.279945
95	0.249362
95	0.130399
95	0.195252
95	0.17774
95	0.206092
95	0.224415
95	0.182868
95	0.244606
95	0.196041
95	0.12904
95	0.180742
95	0.200198
95	0.164114
95	0.294408
95	0.0958997
95	0.258213
95	0.174653
95	0.199863
95	0.190709
95	0.16913
95	0.160111
95	0.181138
95	0.22135
95	0.14773
95	0.220439
95	0.248764
95	0.0820123
95	0.0821373
95	0.0220159
95	0.200821
95	0.179648
95	0.252061
95	0.107131
95	0.252359
100	0.304289
100	0.145833
100	0.156749
100	0.115089
100	0.310195
100	0.23172
100	0.152989
100	0.0852042
100	0.174232
100	0.224221
100	0.220211
100	0.261717
100	0.192091
100	0.197302
100	0.295207
100	0.151294
100	0.249576
100	0.14425
100	0.296266
100	0.159533
100	0.166324
100	0.160973
100	0.0988033
100	0.156765
100	0.16501
100	0.107504
100	0.226368
100	0.212229
100	0.274712
100	0.220351
100	0.114302
100	0.0817238
100	0.157675
100	0.237577
100	0.231849
100	0.253068
100	0.104034
100	0.0408521
100	0.137069
100	0.148046
100	0.0917683
100	0.183753
100	0.265316
100	0.129516
100	0.135214
100	0.134515
100	0.153783
100	0.299651
100	0.196113
100	0.137831
100	0.195629
100	0.144929
100	0.251748
100	0.224441
100	0.184438
100	0.118786
100	0.193361
100	0.220658
100	0.177475
100	0.260882
100	0.188504
100	0.227907
100	0.216762
100	0.215091
100	0.16392
100	0.192455
100	0.25456
100	0.241388
100	0.179633
100	0.183833
100	0.188581
100	0.238498
100	0.154391
100	0.175436
100	0.171016
100	0.174256
100	0.1547
100	0.130642
100	0.152312
100	0.234988
100	0.270583
100	0.226324
100	0.215782
100	0.259493
100	0.180078
100	0.194381
100	0.191059
100	0.120911
100	0.140542
100	0.145977
100	0.293439
100	0.262248
100	0.133611
100	0.254554
100	0.239231
100	0.0780447
100	0.293941
100	0.1151
100	0.165085
100	0.151083
105	0.12935
105	0.144568
105	0.235714
105	0.153363
105	0.231428
105	0.226875
105	0.191366
105	0.204651
105	0.124872
105	0.216749
105	0.133352
105	0.169059
105	0.309074
105	0.0971504
105	0.136242
105	0.276039
105	0.157871
105	0.17995
105	0.294211
105	0.265568
105	0.308279
105	0.109732
105	0.278515
105	0.214941
105	0.164037
105	0.261447
105	0.142998
105	0.258001
105	0.140943
105	0.072123
105	0.213839
105	0.21036
105	0.239796
105	0.292321
105	0.14584
105	0.183595
105	0.174796
105	0.162687
105	0.211401
105	0.133424
105	0.200623
105	0.20752
105	0.0904565
105	0.208803
105	0.230551
105	0.197089
105	0.315343
105	0.1164
105	0.24149
105	0.291166
105	0.274007
105	0.284103
105	0.15396
105	0.347293
105	0.256961
105	0.149814
105	0.116601
105	0.149212
105	0.216383
105	0.220476
105	0.173283
105	0.215625
105	0.268276
105	0.174708
105	0.235971
105	0.224601
105	0.191902
105	0.155751
105	0.129088
105	0.20078
105	0.19244
105	0.202919
105	0.239392
105	0.248715
105	0.185017
105	0.191004
105	0.108937
105	0.161258
105	0.403889
105	0.200698
105	0.0352723
105	0.163425
105	0.229803
105	0.220322
105	0.188072
105	0.0392841
105	0.256249
105	0.0908544
105	0.220667
105	0.301445
