var minCostFlow
11	0.0826854
11	0.184783
11	0.0597826
11	0.000128798
11	0.116215
11	0.199855
11	0.168442
11	0.116704
11	0.0867025
11	1
11	0.123821
11	0.229167
11	0.0914612
11	0.0488728
11	0.328949
11	0.0994446
11	0.202533
11	0.08333
11	0.129144
11	0.025678
11	0.100065
11	1
11	0.310729
11	0.411111
11	0.165235
11	0.221341
11	0.07945
11	0.0131191
11	0.140625
11	0.0940889
11	0.0440452
11	0.149885
11	0.146968
11	0.11906
14	0.127806
14	0.223411
14	0.049544
14	0.0953043
14	0.0931112
14	0.14442
14	0.18313
14	0.181995
14	0.264338
14	0.168331
14	0.0544918
14	0.0555556
14	0.185234
14	0.00197327
14	0.0494083
14	0.0562575
14	0.260537
14	0.0556084
14	0.137316
14	0.0737339
14	0.201179
14	0.0333333
14	0.19931
14	0.166617
14	0.0272138
14	0.109337
14	0.0143062
14	0.082907
14	0.14881
14	0.158662
14	0.164608
14	0.0471361
14	0.154255
14	0.111087
14	1
14	0.0428314
14	0.168438
14	0.107664
14	0.196577
14	0.0337433
14	0.248474
14	0.172477
14	0.0733492
14	0.108859
14	0.0598831
14	0.165047
14	0.0602835
14	0.11269
14	0.0722821
14	0.261978
14	0.00474212
14	0.0641026
14	0.193559
14	0.0232753
14	0.102253
14	0.0630452
14	0.123027
14	0.232606
14	0.101265
14	0.0287942
14	0.168795
14	0.0245301
14	0.0849625
14	0.0523218
14	0.0426286
14	0.134122
14	0.152384
14	0.146475
14	0.196778
14	0.0722179
14	0.161705
14	0.273697
14	0.156465
14	1
14	0.120267
14	0.169124
14	0.14384
14	0.0638298
14	0.175532
14	0.13859
14	0.126095
14	0.10549
14	0.0451111
14	0.0250707
14	0.158738
14	0.0457692
14	0.0590528
14	0.0297763
14	0.838542
14	0.0792288
14	0.0965553
14	0.0562958
14	0.246924
14	0.255208
14	0.0663201
14	0.131755
14	0.0566724
14	0.176412
14	0.0234667
14	0.0508381
17	0.093697
17	0.208039
17	0.0731711
17	0.0861797
17	0.0370338
17	0.275985
17	0.0952136
17	0.0906596
17	0.0937473
17	0.0885669
17	0.143189
17	0.117856
17	0.132225
17	0.254238
17	0.0391889
17	0.0755435
17	0.0379626
17	0.142045
17	0.0998415
17	0.101593
17	0.146394
17	0.127982
17	0.236763
17	0
17	0.128781
17	0.04322
17	0.0225852
17	0.1
17	0.0672531
17	0.0773454
17	0.130208
17	0.103977
17	0.0158267
17	0.0334921
17	0.250181
17	0.0502956
17	0.162671
17	0.0436681
17	0.0645842
17	0.0470739
17	0.0317409
17	0.0961448
17	0.0376762
17	1
17	0.151207
17	0.148584
17	0.165061
17	0.154245
17	0
17	0.241309
17	0.012106
17	0.115278
17	0.0931309
17	0.120329
17	0.141655
17	0.0953242
17	0.0380589
17	0.126918
17	0.0674045
17	0.0725639
17	0.0395586
17	0.0904535
17	0.0425238
17	0.192023
17	0.0332292
17	0.0970505
17	0.0242507
17	0.161921
17	0.0232558
17	0.0703214
17	0.238095
17	0.116566
17	0.0450357
17	0.135013
17	0.0496831
17	0.105901
17	0.0734909
17	0.0819291
17	0.0777778
17	1
17	0.202381
17	0.0977786
17	0.0833734
17	0.142782
17	0.128622
17	0.0679865
17	0.0408711
17	0.273182
17	0.0318008
17	0.160031
17	0.0016172
17	0.111064
17	0.0586524
17	0.154956
17	0
17	0.0243465
17	0.13836
17	0.143763
17	1
17	0.0562937
20	0.0569602
20	1
20	0.028516
20	0.108696
20	0.155103
20	0.117698
20	0.0762822
20	0.0544883
20	0.0683251
20	0.0688854
20	0.0870949
20	0.107903
20	0.0800097
20	0.0394546
20	0.0870106
20	0.214286
20	0.10977
20	1
20	0.120555
20	0.143428
20	0.230023
20	0.0699797
20	0.217358
20	0.0501794
20	0.0583807
20	0.0356523
20	0.0367256
20	0.0689676
20	0.0510606
20	0.152543
20	0.0953589
20	0.0819576
20	0.0926494
20	0.124084
20	0.104801
20	0.0706197
20	0.0449855
20	0.0315909
20	0.0290324
20	0.114651
20	0.0998075
20	0.0259919
20	0.0911831
20	0.0425702
20	1
20	0.294286
20	0.101589
20	0.0354456
20	0.239041
20	0.0735339
20	0.112768
20	0.0470008
20	0.000131885
20	0.0964784
20	0.118481
20	0.110677
20	0.0217391
20	0.101139
20	0.151184
20	0.034182
20	0.0687195
20	0.0336208
20	0.122159
20	0.219069
20	0.0550215
20	1
20	0.0803289
20	0
20	0.0425532
20	0.0341181
20	0.0226734
20	0.386716
20	0.0299413
20	0.0635452
20	0.245478
20	0.0414141
20	0.230081
20	0.115796
20	0.0391887
20	0.0692813
20	0.0421143
20	0.0219805
20	0.0160355
20	0.0960377
20	0.0276099
20	0.219265
20	0.113121
20	0.0870675
20	0.025244
20	0.185805
20	0.01824
20	0.0324608
20	0.169852
20	0.142061
20	0.0296152
20	0.160731
20	0.12742
20	0.0896062
20	0.11916
20	0.122134
23	0.111918
23	1
23	1
23	1
23	0.0558775
23	0.0536946
23	0.0816615
23	0.0394311
23	1
23	0.111885
23	0.0432922
23	0.0555556
23	0.0703778
23	0.0811164
23	0.0744125
23	0.0242195
23	0.0608629
23	0.0452128
23	0.152845
23	0.0884008
23	0.132273
23	0.0170455
23	0.0376022
23	0.0983492
23	0.0525857
23	0.0470742
23	0.102624
23	0.0284323
23	0.0437138
23	0.155297
23	0.0581405
23	0.144444
23	0.0571451
23	0.191489
23	0.113245
23	0.129439
23	0.0533591
23	0.019944
23	0.115756
23	0.0646292
23	0.173402
23	0.107941
23	0.0493101
23	0.0306543
23	1
23	0.1
23	0.0647072
23	0.0818492
23	0.13551
23	0.0709493
23	0.00983192
23	0.0864326
23	0.156013
23	0.327675
23	0.117021
23	0.035256
23	0.103474
23	0.0960497
23	0.122842
23	1
23	0.112004
23	0.0307211
23	0.0903998
23	1
23	0.106584
23	0.0539589
23	0.0674603
23	0.0200865
23	0.121979
23	0.137955
23	0.0199212
23	0.144497
23	0.0474915
23	0.0998334
23	0.142534
23	0.178731
23	0.273967
23	0.189269
23	0.0417886
23	0.0344941
23	0.115309
23	1
23	0.118745
23	1
23	0.0674342
23	0.1593
23	0.0631144
23	0.0793688
23	0.0620827
23	0.0519552
23	0.137744
23	0.129013
23	0.148678
23	0.177002
23	0.0644394
23	0.0107729
23	0.147317
23	0.0599732
23	0.0528648
23	0.0075891
26	0.00367327
26	0.0564977
26	0.0110156
26	0.25332
26	0.0378845
26	0.291424
26	0.254114
26	0.0960118
26	0.000251045
26	0.0902956
26	0.0912057
26	0.0397642
26	0.0822744
26	0.031107
26	0.242693
26	0.0543444
26	0.0497066
26	0.205377
26	0.00585678
26	0.161797
26	0.110911
26	0.0158913
26	0.0408479
26	0.0881308
26	0.185707
26	0.0398995
26	0
26	0.0397235
26	0.0385863
26	0.080302
26	0.0708563
26	0.0706983
26	0.127291
26	0.133961
26	0.146971
26	0.074521
26	0.184088
26	0.139854
26	0.135307
26	0.0478358
26	0.161177
26	0.184114
26	0.0960833
26	0.080644
26	0.0163043
26	0.0854551
26	0.0347745
26	0.0243235
26	0.0246692
26	0.093728
26	1
26	0.02815
26	0.0404529
26	0.151054
26	0.0248543
26	0.0494317
26	0.0136657
26	0.0834243
26	0.0213218
26	0.0957447
26	0.165345
26	0.117202
26	0.0529472
26	0.011978
26	0.129493
26	0.126427
26	0.0504945
26	0.0864299
26	0.0771874
26	0.0706903
26	0.0623826
26	0.181818
26	0.0300212
26	0.00504183
26	0.0777778
26	1
26	0.203125
26	0.175549
26	0.0330561
26	0.0705131
26	0.0840935
26	0.0839274
26	0.0719303
26	0.0792149
26	0.238372
26	0.0711257
26	0.00481248
26	0.125209
26	0.0225237
26	0.277593
26	0.022187
26	0.172284
26	0.00981125
26	0.141676
26	0.10761
26	0.0107437
26	0.0027707
26	0.0551456
26	0.067644
26	0.167875
29	0.0901553
29	0.00196536
29	0.119778
29	0.00688786
29	0.0608719
29	0.1329
29	0.133423
29	0.0938288
29	0.102901
29	0.00780658
29	0.147023
29	0.187064
29	0.208139
29	0.197613
29	0.0137363
29	0.105435
29	0.16439
29	0.152261
29	0.0495402
29	0.11724
29	0.03765
29	0.0990486
29	0.0277281
29	0.100975
29	0.0519169
29	0.0399853
29	0.0163043
29	0.0752584
29	0.0344989
29	0.0222222
29	0.0275408
29	0.0208006
29	0.281907
29	0.00953852
29	0.0358984
29	0.108649
29	0.0159574
29	0.0214859
29	0.234289
29	0.130197
29	0.0205299
29	0.0510285
29	0.0674661
29	0.0248946
29	0.142045
29	0.155537
29	0.00816044
29	0.0477583
29	0.0830192
29	0.0581807
29	0.0517074
29	1
29	0.0403968
29	0.113636
29	0.0266053
29	0.0718807
29	0.195824
29	0.104898
29	0.0924863
29	0.131139
29	0.143393
29	0.109681
29	0.165685
29	0.127316
29	0.157447
29	0.0826097
29	0.184415
29	0.0601826
29	0.0486302
29	0.0685763
29	0.196809
29	0.239622
29	0.101581
29	0.110577
29	0.0105502
29	0.059581
29	0.034819
29	0.0335937
29	0.131614
29	0.0631087
29	0.147155
29	0.0781586
29	0.0100471
29	0.080588
29	0.0603207
29	0.117358
29	0.0657494
29	0.140244
29	0.0988534
29	0.0785234
29	0.123165
29	0.0348751
29	0.0608003
29	0.0744147
29	0.0626767
29	0.140594
29	0.0346635
29	0.0726096
29	0.100974
29	0.015132
32	0.0308275
32	0.0498818
32	0.085276
32	0.0625142
32	0.05
32	0.0701948
32	0.0852273
32	0.181017
32	0.0400182
32	0.125548
32	0.190149
32	0.0705999
32	0.0542412
32	0.0236004
32	0.151985
32	1
32	0.134167
32	0.123592
32	0.118656
32	0.106871
32	0.0774279
32	0.054219
32	0.0279151
32	0.299017
32	0.187316
32	0.0518036
32	0.0951174
32	0.0976591
32	0.0238066
32	0.0235383
32	0.0630761
32	0.0309299
32	0.00581382
32	1
32	0.146173
32	0.0931374
32	0.097465
32	0.0468969
32	0.0333527
32	0.0806312
32	0.123986
32	1
32	0.0290075
32	0.044744
32	1
32	0.0850086
32	0.10002
32	0.027805
32	0.0861553
32	0.0408831
32	0.0238095
32	0.0442942
32	0.0015202
32	0.0724963
32	0.0832213
32	0.0375225
32	0.0191003
32	1
32	0.0766577
32	0.0885629
32	0.100101
32	0.0511364
32	0.00919665
32	0.129156
32	0.040468
32	0.0308242
32	0.134841
32	0.0580047
32	0.0274694
32	0.0290305
32	0.0208741
32	0.0607996
32	0.0755782
32	0.0309144
32	0.167682
32	1
32	0.0367556
32	0.10157
32	0.103718
32	0.0489654
32	0.295455
32	0.0415446
32	0.207574
32	0.0674352
32	0.0328597
32	0.0661472
32	0.0894176
32	0.0491556
32	0.056164
32	0.0501532
32	0.0475397
32	0.109678
32	0.159574
32	0.110221
32	0.0236542
32	0.104713
32	0.118304
32	0.156893
32	0.199095
32	0.146535
35	0.094357
35	0.104881
35	0.0726638
35	0.051646
35	0.0612624
35	0.0656568
35	0.0922036
35	0
35	0.0674443
35	0.118391
35	0.0453771
35	0.0436305
35	0.114096
35	0.0672281
35	0.249054
35	0.0484681
35	0.131654
35	0.0991853
35	0.148051
35	0.016476
35	0.0628786
35	0
35	0.0669244
35	0.0360345
35	0.128735
35	0.160042
35	0.0314637
35	0.213468
35	0.0508967
35	0.102704
35	0.169329
35	0.0399812
35	0.0977811
35	0.15256
35	0.0793906
35	0.0469704
35	0.0903156
35	0.106271
35	0.0794056
35	0.17933
35	0.123518
35	0.0865401
35	0.0631991
35	0.172254
35	0.12542
35	0.0477791
35	0.132946
35	0.160852
35	0.0610408
35	0.0956776
35	0.137475
35	0.0348929
35	0.105822
35	0.113118
35	0.11531
35	0.0842746
35	0.104827
35	0.209184
35	0.0595818
35	0.0403888
35	0.0234344
35	0.0929481
35	0.224811
35	0.109776
35	0.15917
35	0.0348937
35	0.0231242
35	0.0536076
35	0.102382
35	0.0397995
35	0.0686604
35	0.187844
35	0.0264019
35	0.0195426
35	0.0434959
35	0.0166002
35	0.0282204
35	0.151915
35	0.136224
35	0
35	0.025759
35	0.253632
35	0.231667
35	0.102825
35	0.0499351
35	0.049472
35	0.103008
35	0.115504
35	0.178369
35	0.0624309
35	0.0837878
35	0.0139315
35	0.0502861
35	0.0232408
35	0.159177
35	0.176136
35	0.0575669
35	0.034996
35	0.133357
35	0.119776
38	0.124713
38	0.0251207
38	0.0476774
38	0.0590407
38	0.111923
38	0.111665
38	0.197636
38	0.109954
38	0.0415282
38	0.138239
38	0.016969
38	0.0839084
38	0.0469425
38	0.0358232
38	0.0767161
38	0.0638628
38	0.103287
38	0.11813
38	0.0580022
38	0.135906
38	0.0489405
38	0.0569545
38	0.0919328
38	0.0847279
38	0.152482
38	0.010293
38	0.0271046
38	0.0401092
38	0.0540039
38	0.0513686
38	0.0538891
38	0.0936772
38	0.114198
38	0.0903568
38	0.0953037
38	0.10599
38	0.0242372
38	0.052276
38	0.0411172
38	0.0978396
38	0.0727958
38	0.0658278
38	0
38	0.0996598
38	0.113742
38	0.0876896
38	0.0602955
38	0.0699062
38	0.0182146
38	0.0721376
38	0.0502406
38	0.0593269
38	0.0440742
38	0.0186701
38	0.0417116
38	0.022124
38	0.130241
38	0.123826
38	0.0334932
38	0.0334905
38	0.130685
38	0.0344465
38	0.0541122
38	0.0474288
38	0.221113
38	0.0680241
38	0.173478
38	0.0543257
38	0.0491836
38	0.0210326
38	0.0289244
38	0.119799
38	0.0324649
38	0.0464649
38	0.026056
38	0.0265957
38	0.0314306
38	1
38	0
38	0.065877
38	0.0407003
38	1
38	0.119967
38	0.129897
38	0.180821
38	0.100383
38	0.211835
38	0.104433
38	0.193553
38	0.146993
38	0.172811
38	0.0422205
38	0.0863207
38	0.0693912
38	0.0255037
38	0.03864
38	0.0279937
38	0.00848692
38	0.0142896
38	0.0995892
41	0.0730289
41	0.0224418
41	0.120198
41	0.195701
41	0.0600462
41	0.0240352
41	0
41	0.00190026
41	0.0268099
41	0.0765159
41	0.136311
41	0.00260563
41	0.0554355
41	0.0344017
41	0.188797
41	0.232558
41	0.046627
41	0.0308554
41	0.020931
41	0.0203979
41	0.028651
41	0.0548642
41	0.00267046
41	0.232398
41	0.0356074
41	0.0285236
41	0.0834189
41	0.036865
41	0.0748057
41	0.0116279
41	0.0733809
41	0
41	0.000845552
41	0.0109863
41	0.180822
41	0.100739
41	0.111994
41	0.022343
41	0.130293
41	0.0634936
41	0.0574595
41	0.0425389
41	0.117304
41	0.00967218
41	0.050919
41	0.0906391
41	0.0968613
41	0.113067
41	0.0620541
41	0.0524528
41	0.0591244
41	0.121187
41	0.0295098
41	0.0101325
41	0.027629
41	0.00598963
41	0.0533752
41	0.0901179
41	0.232558
41	0.043504
41	0.0289919
41	0.0335185
41	0.102386
41	0.0465653
41	0.0934649
41	0.0154339
41	0.0448205
41	0.0446853
41	1
41	0.135588
41	0.0283316
41	0.00756745
41	0.0864465
41	1
41	0.149044
41	0.0295294
41	0.203264
41	0.120759
41	0.0801486
41	0.217771
41	0.0247605
41	0.0930871
41	0.0775856
41	0.0900789
41	0.0184056
41	0.124007
41	0.0197717
41	0.102081
41	0.0886124
41	0.100205
41	0.0601115
41	0.0719292
41	0.241822
41	0.00335105
41	0.0629632
41	0.00433583
41	0.0407752
41	0.157072
41	0.0267335
41	0.147727
44	0.0448508
44	0.110402
44	0.0252157
44	0.0883858
44	0.0814475
44	0.0781693
44	0.0483299
44	0.129276
44	0.0913584
44	0.0943565
44	0.0776469
44	0.0246073
44	0.144492
44	0.0030991
44	0.0816541
44	1
44	0.121106
44	0.0745051
44	0.066412
44	0.0516246
44	0.0432372
44	0.0446294
44	0.178201
44	0.0565432
44	0.0957507
44	0.0305938
44	0.099089
44	0.0574304
44	0.0152082
44	0.0966033
44	0.113776
44	0
44	0.0528032
44	0.198864
44	0.0538499
44	0.0629249
44	0.0531731
44	0.113082
44	0.181631
44	0.0588538
44	0.0722222
44	0.0704755
44	0.0839934
44	0.204728
44	0.115083
44	0.084094
44	0.0866953
44	0.0230908
44	0.0936659
44	0.0576275
44	0.100883
44	0.0962129
44	0.0875632
44	0.0713105
44	0.0336404
44	0.0142939
44	0.104455
44	0.0846472
44	0.0918235
44	0.00587639
44	0.0976194
44	0.0662521
44	0.0546264
44	0.0367232
44	0.0931388
44	0.0508255
44	0.116279
44	0.148511
44	0.0897748
44	0.0511276
44	0.194589
44	0.0722222
44	0.138889
44	0.0698333
44	0.0601698
44	0.0496427
44	0.0639535
44	0.130236
44	0.0574189
44	0.114985
44	0.00819782
44	0.0652072
44	0.246803
44	0.113838
44	0.11442
44	0.0439295
44	0.00472751
44	0.0284485
44	0.0610181
44	0.0361564
44	0.0604925
44	0.0252392
44	3.65315e-05
44	0.202381
44	0.0434783
44	0.0562043
44	0.0205739
44	0.126631
44	0.035217
44	0.0880637
47	0.0633216
47	0.0819943
47	0.133245
47	0.230713
47	0.0339137
47	0.0946448
47	0.0669842
47	0.0228746
47	0.000922655
47	0.0705673
47	0.0649242
47	0.128404
47	0.0252743
47	0.114392
47	0.0536571
47	0.0765286
47	0.0814493
47	0.0684382
47	0.0359468
47	0.194916
47	0.0544738
47	0.101754
47	0.0255042
47	0.0436268
47	0.0864017
47	0.0172945
47	0.13063
47	0.0834413
47	0.00578447
47	0.0662086
47	0.0810389
47	0.0918329
47	0.0240039
47	0.0309219
47	0.0561297
47	0.0514652
47	0.0695025
47	0.0198825
47	0.102118
47	0.046693
47	0.0343665
47	0.0815046
47	0.087154
47	0.110049
47	0.0452484
47	0.085366
47	0.141874
47	0.0426044
47	0.156226
47	0.000177519
47	0.068147
47	0.0782844
47	0.115709
47	0.0640042
47	0.090259
47	0.0519143
47	0.142439
47	0.0848186
47	0.0213491
47	0
47	0.136131
47	0.0757059
47	0.0852576
47	0.0733436
47	0.0833333
47	0.0644386
47	0.0732411
47	0.0220868
47	0.0620353
47	0.0495223
47	0.109375
47	0.0428681
47	0.034768
47	0.073877
47	0.0483422
47	0.0858796
47	0.0637219
47	0.00375717
47	0.11115
47	0.0524475
47	0.0575235
47	0.0398366
47	0.099825
47	0.024191
47	1
47	0.0883602
47	0.0358287
47	0.142622
47	0.062732
47	0.0652202
47	0.0375272
47	0.032843
47	0.132307
47	0.125498
47	0.0764349
47	0.271277
47	0.0419692
47	0.0752476
47	0.0675879
47	0.0892857
50	0.0265025
50	0.116495
50	0.0676369
50	0.0662156
50	0.113841
50	0.10583
50	0.0011329
50	0.0495013
50	0.0513025
50	0.0541976
50	0.0104483
50	0.0572826
50	0.0246247
50	1
50	0.109471
50	0.144392
50	0.0352784
50	0
50	0.114016
50	0.063329
50	0.026712
50	0.00329274
50	0.0516813
50	0.0584584
50	0.116667
50	0.111283
50	0.0294458
50	0.132738
50	0.0150437
50	0.0980835
50	0.0558099
50	0.0697667
50	0.0264912
50	0.0952965
50	0.0890262
50	0.0419026
50	0.0505006
50	0.111386
50	0.015603
50	0.000448136
50	0.0121294
50	0.146009
50	0.148248
50	0.0464755
50	0.047055
50	0.0373492
50	0.152699
50	0.125
50	0.0936414
50	0.0166817
50	0.0214094
50	0.0160202
50	0.0966036
50	0.0880098
50	0.0367354
50	0.0698519
50	0.0218146
50	0.0517144
50	0.0623601
50	0.0102387
50	0.0363319
50	0.0425814
50	0.0600511
50	0.0850983
50	0.0955309
50	0.148007
50	0.034968
50	0.0515149
50	0.147587
50	0.0640173
50	0.0426233
50	0.131873
50	0.114224
50	0.0361148
50	0.0111111
50	0.0935285
50	0.046089
50	0.00545849
50	0.104992
50	0.0227904
50	0.0961025
50	0.00371219
50	0.079703
50	0.0498558
50	0.0394723
50	0.0327157
50	0.0525067
50	0.0625908
50	0.0189697
50	0.165315
50	0.104059
50	0.0283155
50	0.00053007
50	0.106384
50	0.127725
50	0.11443
50	0.040944
50	0.018158
50	0.0165813
50	0.0977386
53	0.0685453
53	0.230242
53	0.030582
53	0.0970749
53	0.0599763
53	0.017155
53	0.0670123
53	0.0803987
53	0.0489103
53	0.0716289
53	0.0936504
53	0.060736
53	0.0232584
53	0.0263098
53	0.0454545
53	0.122353
53	0.133162
53	0.0407157
53	0.0735548
53	0.0417803
53	0.0804683
53	0.098846
53	0.253102
53	0.0250144
53	0.0715707
53	0.0597826
53	0.0145358
53	0.0360317
53	0.0554396
53	0.0458097
53	0.0247735
53	0.0482319
53	0.0552956
53	0.0224138
53	0.0765319
53	0.0388889
53	0.0332229
53	0.0487037
53	0.0454973
53	0.00435608
53	0.0227711
53	0.0175997
53	0.0283524
53	0.0412407
53	0.116693
53	0.0590796
53	0.16289
53	0.0848081
53	0.0475767
53	0.0935119
53	0
53	0.0223988
53	0.0134628
53	0.0409009
53	0.000709497
53	0.0521156
53	0.0236546
53	0.00063565
53	0.000111588
53	0.0683405
53	0.0428859
53	0.0740896
53	0.023529
53	0.157298
53	0.00391805
53	0.124596
53	0.129084
53	0.0640505
53	0.000393192
53	0.0665278
53	0.0265957
53	0.029281
53	0.0726555
53	0.0690764
53	0.0798915
53	0.0286863
53	0.0562024
53	0.00738863
53	0.118459
53	0.0873553
53	0.0564261
53	1
53	1
53	0.0581843
53	0.0400061
53	0.042773
53	0.0273556
53	0.0609615
53	0.130952
53	0.07575
53	0.0490959
53	0.0535714
53	0.0939745
53	0.0566226
53	0.0709515
53	0.0174519
53	0.00797388
53	0.0427116
53	0.0658792
53	0.0128451
56	0.00577185
56	0.107037
56	0.018242
56	0.0876868
56	0.0801674
56	0.0414908
56	0.0112874
56	0.0898952
56	0.0942662
56	0.19955
56	0.0466353
56	0.130682
56	0.0446877
56	0.0851064
56	0.0947938
56	0.195418
56	0.0295169
56	0.113968
56	0.0669133
56	0.040156
56	0.0105414
56	0.0746122
56	0.077041
56	0.137938
56	0.0482836
56	0.0347626
56	0.0998099
56	0.00940008
56	0.021067
56	0.0929976
56	0.0248324
56	0.0668654
56	0.00696541
56	0.141442
56	0.000290848
56	0.0699358
56	0
56	0.323002
56	0.0223429
56	0.10442
56	0.0629794
56	0.0153369
56	0.0689479
56	0.261851
56	0.0988595
56	0.00287538
56	0.0541644
56	0.00142649
56	0.0349483
56	0.0437972
56	0.114888
56	0.0748173
56	1
56	0.0711047
56	0.0895162
56	0.0688953
56	0.0578073
56	0.0257075
56	0.0263845
56	0.0118242
56	0.0613225
56	0.0641573
56	1
56	0.00978855
56	0.119195
56	1
56	0.0400017
56	0.0373722
56	0.0266084
56	0.0349962
56	0.0831291
56	0.048259
56	0.0578757
56	0
56	0.0262055
56	0.0424173
56	0.0199037
56	0.160714
56	0.118111
56	0.0801608
56	0.0310078
56	0.0999092
56	0.046137
56	0.0407687
56	0.0507455
56	0.0364307
56	0.0482257
56	0.0670548
56	0.0892157
56	0.0673046
56	0.03832
56	0.0546902
56	0.0206225
56	0.00962471
56	0.0518644
56	0.0405579
56	0.118683
56	0.054335
56	0.0106011
56	0.0882187
59	0.0420412
59	0.0876324
59	0.0921981
59	0.02555
59	0.0612142
59	0
59	0.146739
59	0.0887029
59	0.00416431
59	0.052577
59	0.0231124
59	0.04858
59	0.0199088
59	0.125583
59	0.115403
59	0.109175
59	0.02302
59	0.0441981
59	0.10749
59	0.0250335
59	0.0755814
59	0.0553876
59	0.0931152
59	0.154151
59	0.154007
59	0.0304606
59	0.109386
59	0.0108696
59	0.0662665
59	0.164443
59	0.244687
59	0.138575
59	0.0845237
59	0.0554907
59	0.0431268
59	0.0791522
59	0.0622648
59	0.291786
59	0.0394651
59	0.0102646
59	0.0678945
59	0.0274252
59	0.0673599
59	0.058608
59	0.0112538
59	0.0594506
59	0.20349
59	0.07698
59	0.0211676
59	0.0711373
59	0.0432475
59	0.042545
59	0.0184416
59	0.0897504
59	0.127771
59	0.0323714
59	0.14795
59	0.0721319
59	0.0385432
59	0.137055
59	0.120768
59	0.209244
59	0.0306424
59	0.13366
59	0.268608
59	0.0178258
59	0.122901
59	0.0152859
59	0.0334279
59	0.0785938
59	0.0719997
59	0.00878854
59	0.00707428
59	0.111585
59	0.0186158
59	0.0892928
59	0.053774
59	0.0372367
59	0.0104559
59	0.152309
59	0.0365368
59	0.0163043
59	0.031447
59	0.024175
59	0.100681
59	0.097087
59	0.0257012
59	0.0135991
59	0.0188581
59	0.109437
59	0.0040006
