var	threshold	abdncError	methylCallError	TP	FN	FP
11	0.22	0.226985	0.0661569	1.56	0.44	1.7
11	0.24	0.228066	0.06831	1.58	0.42	1.69
11	0.26	0.23027	0.071757	1.6	0.4	1.67
11	0.28	0.229778	0.0757161	1.65	0.35	1.62
11	0.3	0.227907	0.0778172	1.67	0.33	1.61
11	0.32	0.223062	0.0875817	1.76	0.24	1.52
11	0.34	0.222992	0.0891373	1.77	0.23	1.52
11	0.36	0.221082	0.0918591	1.79	0.21	1.51
11	0.38	0.22245	0.0950125	1.81	0.19	1.5
11	0.4	0.222297	0.0968604	1.82	0.18	1.49
11	0.42	0.224797	0.10086	1.83	0.17	1.48
11	0.44	0.224797	0.10086	1.83	0.17	1.48
11	0.46	0.227887	0.103148	1.85	0.15	1.47
11	0.48	0.224251	0.107822	1.87	0.13	1.45
11	0.5	0.224251	0.107822	1.87	0.13	1.45
11	0.52	0.224251	0.107822	1.87	0.13	1.45
11	0.54	0.224251	0.107822	1.87	0.13	1.45
11	0.56	0.224251	0.107822	1.87	0.13	1.45
11	0.58	0.222406	0.113303	1.89	0.11	1.43
14	0.04	0.111371	0.00644492	0.55	1.45	3.29
14	0.06	0.158238	0.0200667	0.98	1.02	2.87
14	0.08	0.17695	0.028837	1.15	0.85	2.7
14	0.1	0.196898	0.0356737	1.32	0.68	2.54
14	0.12	0.202567	0.0411934	1.42	0.58	2.44
14	0.14	0.204299	0.0460677	1.51	0.49	2.35
14	0.16	0.212121	0.0503385	1.55	0.45	2.31
14	0.18	0.215821	0.0547667	1.61	0.39	2.27
14	0.2	0.22178	0.0568926	1.65	0.35	2.25
14	0.22	0.221264	0.064644	1.73	0.27	2.17
14	0.24	0.218426	0.0699556	1.78	0.22	2.12
14	0.26	0.217882	0.071092	1.79	0.21	2.11
14	0.28	0.217493	0.0751746	1.83	0.17	2.07
14	0.3	0.215557	0.0781815	1.86	0.14	2.05
14	0.32	0.214857	0.0800545	1.88	0.12	2.03
14	0.34	0.214857	0.0800545	1.88	0.12	2.03
14	0.36	0.212685	0.0826999	1.9	0.1	2.01
14	0.38	0.212685	0.0826999	1.9	0.1	2.01
14	0.4	0.212685	0.0826999	1.9	0.1	2.01
14	0.42	0.212685	0.0826999	1.9	0.1	2.01
14	0.44	0.21597	0.0863562	1.92	0.08	2
14	0.46	0.21597	0.0863562	1.92	0.08	2
14	0.48	0.21597	0.0863562	1.92	0.08	2
14	0.5	0.21597	0.0863562	1.92	0.08	2
14	0.52	0.21597	0.0863562	1.92	0.08	2
14	0.54	0.21597	0.0863562	1.92	0.08	2
14	0.56	0.21597	0.0863562	1.92	0.08	2
14	0.58	0.21597	0.0863562	1.92	0.08	2
17	0.04	0.119439	0.00745942	0.72	1.28	3.46
17	0.06	0.158977	0.0168584	1.06	0.94	3.12
17	0.08	0.176286	0.0259353	1.29	0.71	2.89
17	0.1	0.182147	0.0340145	1.42	0.58	2.76
17	0.12	0.180279	0.037685	1.5	0.5	2.69
17	0.14	0.176297	0.0433558	1.63	0.37	2.56
17	0.16	0.176412	0.0447772	1.65	0.35	2.54
17	0.18	0.183183	0.0478862	1.69	0.31	2.5
17	0.2	0.185066	0.0528185	1.74	0.26	2.46
17	0.22	0.188836	0.0567074	1.78	0.22	2.42
17	0.24	0.188452	0.0578185	1.79	0.21	2.41
17	0.26	0.19077	0.0602715	1.82	0.18	2.39
17	0.28	0.185713	0.0646654	1.86	0.14	2.37
17	0.3	0.185713	0.0646654	1.86	0.14	2.37
17	0.32	0.185735	0.066634	1.88	0.12	2.35
17	0.34	0.184342	0.0681896	1.89	0.11	2.34
17	0.36	0.184342	0.0681896	1.89	0.11	2.34
17	0.38	0.184342	0.0696668	1.9	0.1	2.33
17	0.4	0.18314	0.0732007	1.92	0.08	2.31
17	0.42	0.18314	0.0732007	1.92	0.08	2.31
17	0.44	0.18314	0.0732007	1.92	0.08	2.31
17	0.46	0.18314	0.0732007	1.92	0.08	2.31
17	0.48	0.18314	0.0732007	1.92	0.08	2.31
17	0.5	0.18314	0.0732007	1.92	0.08	2.31
17	0.52	0.18314	0.0732007	1.92	0.08	2.31
17	0.54	0.18623	0.0758048	1.93	0.07	2.31
17	0.56	0.18623	0.0758048	1.93	0.07	2.31
17	0.58	0.18623	0.0758048	1.93	0.07	2.31
20	0.04	0.126825	0.0084172	0.87	1.13	4.11
20	0.06	0.170366	0.0189223	1.22	0.78	3.76
20	0.08	0.185495	0.0237719	1.36	0.64	3.62
20	0.1	0.195511	0.0323307	1.54	0.46	3.45
20	0.12	0.193426	0.0362677	1.63	0.37	3.36
20	0.14	0.191069	0.0379297	1.68	0.32	3.31
20	0.16	0.197455	0.0399966	1.7	0.3	3.29
20	0.18	0.197991	0.0447731	1.76	0.24	3.23
20	0.2	0.197991	0.0447731	1.76	0.24	3.23
20	0.22	0.198101	0.0457513	1.77	0.23	3.22
20	0.24	0.199251	0.0482082	1.8	0.2	3.21
20	0.26	0.199251	0.0486733	1.81	0.19	3.2
20	0.28	0.198973	0.0499524	1.82	0.18	3.19
20	0.3	0.198973	0.0512567	1.83	0.17	3.18
20	0.32	0.196413	0.0569652	1.87	0.13	3.14
20	0.34	0.195153	0.0599259	1.89	0.11	3.12
20	0.36	0.194217	0.063181	1.91	0.09	3.1
20	0.38	0.194217	0.063181	1.91	0.09	3.1
20	0.4	0.194217	0.063181	1.91	0.09	3.1
20	0.42	0.194217	0.063181	1.91	0.09	3.1
20	0.44	0.194217	0.063181	1.91	0.09	3.1
20	0.46	0.194217	0.063181	1.91	0.09	3.1
20	0.48	0.194217	0.063181	1.91	0.09	3.1
20	0.5	0.194217	0.0654537	1.92	0.08	3.09
20	0.52	0.194217	0.0654537	1.92	0.08	3.09
20	0.54	0.194217	0.0654537	1.92	0.08	3.09
20	0.56	0.194217	0.0654537	1.92	0.08	3.09
20	0.58	0.194217	0.0654537	1.92	0.08	3.09
23	0.04	0.136207	0.00634837	0.8	1.2	4.36
23	0.06	0.155882	0.0165203	1.17	0.83	3.99
23	0.08	0.168444	0.0220689	1.32	0.68	3.84
23	0.1	0.171716	0.0279731	1.47	0.53	3.69
23	0.12	0.17881	0.0313682	1.53	0.47	3.63
23	0.14	0.178903	0.0348515	1.59	0.41	3.57
23	0.16	0.171859	0.0386724	1.66	0.34	3.51
23	0.18	0.172001	0.0394501	1.67	0.33	3.5
23	0.2	0.170894	0.0422958	1.71	0.29	3.46
23	0.22	0.170631	0.044706	1.74	0.26	3.43
23	0.24	0.173721	0.0458171	1.75	0.25	3.43
23	0.26	0.171811	0.0482048	1.77	0.23	3.42
23	0.28	0.171811	0.0482048	1.77	0.23	3.42
23	0.3	0.169938	0.0495381	1.78	0.22	3.41
23	0.32	0.169938	0.0509211	1.79	0.21	3.4
23	0.34	0.169938	0.0509211	1.79	0.21	3.4
23	0.36	0.169938	0.0509211	1.79	0.21	3.4
23	0.38	0.169418	0.0527689	1.8	0.2	3.39
23	0.4	0.169418	0.0527689	1.8	0.2	3.39
23	0.42	0.169418	0.0527689	1.8	0.2	3.39
23	0.44	0.169418	0.0527689	1.8	0.2	3.39
23	0.46	0.169418	0.0527689	1.8	0.2	3.39
23	0.48	0.169418	0.0551093	1.81	0.19	3.38
23	0.5	0.169418	0.0551093	1.81	0.19	3.38
23	0.52	0.169418	0.0551093	1.81	0.19	3.38
23	0.54	0.169418	0.0551093	1.81	0.19	3.38
23	0.56	0.169418	0.0551093	1.81	0.19	3.38
23	0.58	0.168572	0.0579503	1.82	0.18	3.37
26	0.04	0.135844	0.00779131	1	1	4.68
26	0.06	0.16437	0.0159568	1.32	0.68	4.36
26	0.08	0.190783	0.0221864	1.48	0.52	4.2
26	0.1	0.187069	0.028577	1.64	0.36	4.05
26	0.12	0.189409	0.0326161	1.72	0.28	3.98
26	0.14	0.191816	0.0353454	1.75	0.25	3.95
26	0.16	0.192256	0.0368732	1.77	0.23	3.93
26	0.18	0.191061	0.0377621	1.78	0.22	3.92
26	0.2	0.190292	0.0386317	1.79	0.21	3.91
26	0.22	0.189651	0.0423808	1.83	0.17	3.87
26	0.24	0.189032	0.0446402	1.85	0.15	3.85
26	0.26	0.187122	0.0455777	1.86	0.14	3.85
26	0.28	0.184204	0.0481121	1.89	0.11	3.83
26	0.3	0.184151	0.0494663	1.9	0.1	3.82
26	0.32	0.183205	0.0536799	1.93	0.07	3.79
26	0.34	0.183205	0.0536799	1.93	0.07	3.79
26	0.36	0.183205	0.0536799	1.93	0.07	3.79
26	0.38	0.183205	0.0536799	1.93	0.07	3.79
26	0.4	0.183205	0.0550929	1.94	0.06	3.78
26	0.42	0.183205	0.0550929	1.94	0.06	3.78
26	0.44	0.183205	0.0550929	1.94	0.06	3.78
26	0.46	0.183205	0.0550929	1.94	0.06	3.78
26	0.48	0.183205	0.0550929	1.94	0.06	3.78
26	0.5	0.183205	0.0550929	1.94	0.06	3.78
26	0.52	0.183205	0.0550929	1.94	0.06	3.78
26	0.54	0.186295	0.0573657	1.95	0.05	3.78
26	0.56	0.186295	0.0573657	1.95	0.05	3.78
26	0.58	0.18643	0.0600323	1.96	0.04	3.77
29	0.04	0.136056	0.007448	0.9	1.1	5.26
29	0.06	0.185583	0.0186912	1.28	0.72	4.88
29	0.08	0.202148	0.0270603	1.51	0.49	4.66
29	0.1	0.207786	0.0313287	1.62	0.38	4.55
29	0.12	0.207523	0.0347921	1.69	0.31	4.48
29	0.14	0.207318	0.0354588	1.7	0.3	4.47
29	0.16	0.203639	0.0387334	1.76	0.24	4.41
29	0.18	0.203025	0.040538	1.79	0.21	4.38
29	0.2	0.199007	0.0456135	1.85	0.15	4.33
29	0.22	0.195753	0.0474873	1.87	0.13	4.31
29	0.24	0.190435	0.0504542	1.9	0.1	4.29
29	0.26	0.190472	0.0511361	1.91	0.09	4.28
29	0.28	0.190156	0.0545911	1.94	0.06	4.25
29	0.3	0.189507	0.0558133	1.95	0.05	4.24
29	0.32	0.189507	0.0558133	1.95	0.05	4.24
29	0.34	0.189507	0.0558133	1.95	0.05	4.24
29	0.36	0.189507	0.0558133	1.95	0.05	4.24
29	0.38	0.189507	0.0558133	1.95	0.05	4.24
29	0.4	0.192666	0.059588	1.97	0.03	4.23
29	0.42	0.195756	0.0614173	1.98	0.02	4.23
29	0.44	0.195756	0.0614173	1.98	0.02	4.23
29	0.46	0.195756	0.0614173	1.98	0.02	4.23
29	0.48	0.195756	0.0614173	1.98	0.02	4.23
29	0.5	0.195756	0.0614173	1.98	0.02	4.23
29	0.52	0.195756	0.0614173	1.98	0.02	4.23
29	0.54	0.195756	0.0614173	1.98	0.02	4.23
29	0.56	0.195756	0.0614173	1.98	0.02	4.23
29	0.58	0.195756	0.0614173	1.98	0.02	4.23
32	0.04	0.117707	0.00906929	0.96	1.04	4.98
32	0.06	0.143488	0.0180679	1.24	0.76	4.7
32	0.08	0.156774	0.0221062	1.37	0.63	4.57
32	0.1	0.158142	0.0267497	1.5	0.5	4.44
32	0.12	0.153842	0.0303661	1.58	0.42	4.37
32	0.14	0.155236	0.0342273	1.65	0.35	4.31
32	0.16	0.16252	0.0373406	1.68	0.32	4.28
32	0.18	0.162772	0.0386799	1.7	0.3	4.26
32	0.2	0.159526	0.0431706	1.76	0.24	4.21
32	0.22	0.1581	0.0480819	1.81	0.19	4.16
32	0.24	0.158351	0.0502296	1.83	0.17	4.14
32	0.26	0.158351	0.0502296	1.83	0.17	4.14
32	0.28	0.157169	0.0512296	1.84	0.16	4.13
32	0.3	0.157169	0.052563	1.85	0.15	4.12
32	0.32	0.156109	0.0554483	1.87	0.13	4.1
32	0.34	0.156109	0.0554483	1.87	0.13	4.1
32	0.36	0.154199	0.0563574	1.88	0.12	4.1
32	0.38	0.154199	0.0563574	1.88	0.12	4.1
32	0.4	0.154199	0.0563574	1.88	0.12	4.1
32	0.42	0.154199	0.0563574	1.88	0.12	4.1
32	0.44	0.154199	0.0563574	1.88	0.12	4.1
32	0.46	0.154199	0.0563574	1.88	0.12	4.1
32	0.48	0.154199	0.0563574	1.88	0.12	4.1
32	0.5	0.154199	0.0563574	1.88	0.12	4.1
32	0.52	0.154199	0.0563574	1.88	0.12	4.1
32	0.54	0.154199	0.0563574	1.88	0.12	4.1
32	0.56	0.154199	0.0563574	1.88	0.12	4.1
32	0.58	0.154199	0.0563574	1.88	0.12	4.1
35	0.04	0.137799	0.00883939	1.06	0.94	6.4
35	0.06	0.165349	0.0166564	1.34	0.66	6.12
35	0.08	0.188256	0.0245483	1.51	0.49	5.95
35	0.1	0.198728	0.0316797	1.67	0.33	5.79
35	0.12	0.196888	0.0329937	1.7	0.3	5.76
35	0.14	0.194383	0.0342171	1.73	0.27	5.73
35	0.16	0.192672	0.0349852	1.75	0.25	5.71
35	0.18	0.192046	0.0380317	1.79	0.21	5.67
35	0.2	0.195531	0.0425582	1.84	0.16	5.62
35	0.22	0.190537	0.0470473	1.9	0.1	5.56
35	0.24	0.189871	0.0506579	1.94	0.06	5.52
35	0.26	0.189871	0.0506579	1.94	0.06	5.52
35	0.28	0.18693	0.054423	1.97	0.03	5.5
35	0.3	0.18658	0.0555689	1.98	0.02	5.49
35	0.32	0.18658	0.0555689	1.98	0.02	5.49
35	0.34	0.18658	0.0555689	1.98	0.02	5.49
35	0.36	0.18658	0.0555689	1.98	0.02	5.49
35	0.38	0.18658	0.0555689	1.98	0.02	5.49
35	0.4	0.18658	0.0555689	1.98	0.02	5.49
35	0.42	0.18658	0.0576341	1.99	0.01	5.48
35	0.44	0.18658	0.0576341	1.99	0.01	5.48
35	0.46	0.18658	0.0576341	1.99	0.01	5.48
35	0.48	0.18658	0.0576341	1.99	0.01	5.48
35	0.5	0.18967	0.0597932	2	0	5.48
35	0.52	0.18967	0.0597932	2	0	5.48
35	0.54	0.18967	0.0597932	2	0	5.48
35	0.56	0.18967	0.0597932	2	0	5.48
35	0.58	0.18967	0.0597932	2	0	5.48
38	0.04	0.122047	0.00829261	1.13	0.87	6.21
38	0.06	0.142176	0.0152937	1.37	0.63	5.97
38	0.08	0.14714	0.0222769	1.58	0.42	5.76
38	0.1	0.147368	0.0264827	1.71	0.29	5.63
38	0.12	0.147327	0.0307767	1.79	0.21	5.55
38	0.14	0.146808	0.0324686	1.82	0.18	5.52
38	0.16	0.14703	0.0360165	1.87	0.13	5.47
38	0.18	0.14703	0.0360165	1.87	0.13	5.47
38	0.2	0.14628	0.0381835	1.9	0.1	5.44
38	0.22	0.14628	0.0381835	1.9	0.1	5.44
38	0.24	0.144709	0.0412602	1.93	0.07	5.41
38	0.26	0.144378	0.042406	1.94	0.06	5.4
38	0.28	0.144655	0.043656	1.95	0.05	5.39
38	0.3	0.144655	0.0448263	1.96	0.04	5.38
38	0.32	0.144655	0.0448263	1.96	0.04	5.38
38	0.34	0.144655	0.0448263	1.96	0.04	5.38
38	0.36	0.144655	0.0448263	1.96	0.04	5.38
38	0.38	0.144655	0.0448263	1.96	0.04	5.38
38	0.4	0.144655	0.0448263	1.96	0.04	5.38
38	0.42	0.144655	0.0448263	1.96	0.04	5.38
38	0.44	0.144655	0.0448263	1.96	0.04	5.38
38	0.46	0.144655	0.0448263	1.96	0.04	5.38
38	0.48	0.144655	0.0448263	1.96	0.04	5.38
38	0.5	0.144655	0.0448263	1.96	0.04	5.38
38	0.52	0.144655	0.0448263	1.96	0.04	5.38
38	0.54	0.144655	0.0448263	1.96	0.04	5.38
38	0.56	0.144655	0.0448263	1.96	0.04	5.38
38	0.58	0.144655	0.0448263	1.96	0.04	5.38
41	0.04	0.140024	0.00874634	1.26	0.74	6.07
41	0.06	0.157982	0.0154123	1.52	0.48	5.81
41	0.08	0.160981	0.0201977	1.67	0.33	5.66
41	0.1	0.165358	0.0236989	1.75	0.25	5.58
41	0.12	0.161256	0.0252324	1.79	0.21	5.54
41	0.14	0.163141	0.0287173	1.83	0.17	5.5
41	0.16	0.160312	0.0294951	1.84	0.16	5.49
41	0.18	0.160312	0.0302094	1.85	0.15	5.48
41	0.2	0.159785	0.0324241	1.88	0.12	5.45
41	0.22	0.159785	0.0324241	1.88	0.12	5.45
41	0.24	0.159716	0.0333765	1.89	0.11	5.44
41	0.26	0.159771	0.0346398	1.91	0.09	5.42
41	0.28	0.159284	0.0371069	1.93	0.07	5.4
41	0.3	0.159284	0.0371069	1.93	0.07	5.4
41	0.32	0.155464	0.0398976	1.95	0.05	5.4
41	0.34	0.155464	0.0398976	1.95	0.05	5.4
41	0.36	0.155565	0.0412612	1.96	0.04	5.39
41	0.38	0.155565	0.0412612	1.96	0.04	5.39
41	0.4	0.155565	0.0412612	1.96	0.04	5.39
41	0.42	0.155565	0.0412612	1.96	0.04	5.39
41	0.44	0.155565	0.0412612	1.96	0.04	5.39
41	0.46	0.155565	0.0412612	1.96	0.04	5.39
41	0.48	0.155565	0.0412612	1.96	0.04	5.39
41	0.5	0.155565	0.0412612	1.96	0.04	5.39
41	0.52	0.155565	0.0412612	1.96	0.04	5.39
41	0.54	0.155565	0.0412612	1.96	0.04	5.39
41	0.56	0.155565	0.0412612	1.96	0.04	5.39
41	0.58	0.155565	0.0412612	1.96	0.04	5.39
44	0.04	0.144911	0.00927295	1.12	0.88	6.96
44	0.06	0.171353	0.0194414	1.5	0.5	6.58
44	0.08	0.172782	0.0214541	1.58	0.42	6.5
44	0.1	0.186187	0.0243643	1.63	0.37	6.45
44	0.12	0.188938	0.0270292	1.69	0.31	6.4
44	0.14	0.187917	0.0286597	1.72	0.28	6.37
44	0.16	0.187734	0.0292031	1.73	0.27	6.36
44	0.18	0.185751	0.0315419	1.76	0.24	6.34
44	0.2	0.188927	0.033207	1.78	0.22	6.33
44	0.22	0.18747	0.0374389	1.83	0.17	6.28
44	0.24	0.18963	0.0453301	1.91	0.09	6.23
44	0.26	0.187785	0.047523	1.93	0.07	6.22
44	0.28	0.187785	0.047523	1.93	0.07	6.22
44	0.3	0.18681	0.0489361	1.94	0.06	6.21
44	0.32	0.18681	0.0516633	1.96	0.04	6.19
44	0.34	0.189866	0.0545703	1.98	0.02	6.18
44	0.36	0.189866	0.0545703	1.98	0.02	6.18
44	0.38	0.189866	0.0545703	1.98	0.02	6.18
44	0.4	0.189866	0.0545703	1.98	0.02	6.18
44	0.42	0.189866	0.0545703	1.98	0.02	6.18
44	0.44	0.189866	0.0545703	1.98	0.02	6.18
44	0.46	0.189866	0.0545703	1.98	0.02	6.18
44	0.48	0.189866	0.0545703	1.98	0.02	6.18
44	0.5	0.189866	0.0545703	1.98	0.02	6.18
44	0.52	0.189866	0.0545703	1.98	0.02	6.18
44	0.54	0.189866	0.0545703	1.98	0.02	6.18
44	0.56	0.189866	0.0545703	1.98	0.02	6.18
44	0.58	0.189866	0.0545703	1.98	0.02	6.18
47	0.04	0.146803	0.00891482	1.15	0.85	7.2
47	0.06	0.162023	0.0185662	1.54	0.46	6.81
47	0.08	0.170361	0.0224739	1.69	0.31	6.66
47	0.1	0.172963	0.0248944	1.74	0.26	6.61
47	0.12	0.169837	0.0277964	1.8	0.2	6.56
47	0.14	0.169662	0.0289037	1.82	0.18	6.54
47	0.16	0.167157	0.030744	1.85	0.15	6.52
47	0.18	0.167318	0.0314583	1.86	0.14	6.51
47	0.2	0.166869	0.0338111	1.89	0.11	6.48
47	0.22	0.166662	0.0368348	1.92	0.08	6.45
47	0.24	0.166461	0.0388695	1.94	0.06	6.43
47	0.26	0.164121	0.0400059	1.95	0.05	6.42
47	0.28	0.163167	0.0423413	1.97	0.03	6.4
47	0.3	0.163167	0.0423413	1.97	0.03	6.4
47	0.32	0.163167	0.0423413	1.97	0.03	6.4
47	0.34	0.163167	0.0423413	1.97	0.03	6.4
47	0.36	0.161257	0.0437242	1.98	0.02	6.4
47	0.38	0.161257	0.0437242	1.98	0.02	6.4
47	0.4	0.161257	0.0437242	1.98	0.02	6.4
47	0.42	0.161257	0.0437242	1.98	0.02	6.4
47	0.44	0.161257	0.0437242	1.98	0.02	6.4
47	0.46	0.161257	0.0437242	1.98	0.02	6.4
47	0.48	0.161257	0.0437242	1.98	0.02	6.4
47	0.5	0.161257	0.0437242	1.98	0.02	6.4
47	0.52	0.161257	0.0437242	1.98	0.02	6.4
47	0.54	0.161257	0.0437242	1.98	0.02	6.4
47	0.56	0.161257	0.0437242	1.98	0.02	6.4
47	0.58	0.161257	0.0437242	1.98	0.02	6.4
50	0.04	0.130093	0.00873131	1.31	0.69	6.78
50	0.06	0.152316	0.0159427	1.6	0.4	6.51
50	0.08	0.160084	0.0196423	1.72	0.28	6.39
50	0.1	0.159387	0.0206434	1.75	0.25	6.36
50	0.12	0.158603	0.0219417	1.78	0.22	6.33
50	0.14	0.15621	0.0235477	1.82	0.18	6.3
50	0.16	0.156018	0.0250723	1.84	0.16	6.28
50	0.18	0.153723	0.0274234	1.87	0.13	6.26
50	0.2	0.152434	0.0300186	1.9	0.1	6.23
50	0.22	0.152131	0.0319912	1.92	0.08	6.21
50	0.24	0.152131	0.0319912	1.92	0.08	6.21
50	0.26	0.152131	0.0319912	1.92	0.08	6.21
50	0.28	0.151091	0.0356566	1.95	0.05	6.18
50	0.3	0.151091	0.0356566	1.95	0.05	6.18
50	0.32	0.151091	0.0369357	1.96	0.04	6.17
50	0.34	0.151091	0.0369357	1.96	0.04	6.17
50	0.36	0.15098	0.0386799	1.97	0.03	6.16
50	0.38	0.15098	0.040419	1.98	0.02	6.15
50	0.4	0.15098	0.040419	1.98	0.02	6.15
50	0.42	0.15098	0.040419	1.98	0.02	6.15
50	0.44	0.15098	0.040419	1.98	0.02	6.15
50	0.46	0.15098	0.040419	1.98	0.02	6.15
50	0.48	0.15098	0.040419	1.98	0.02	6.15
50	0.5	0.15098	0.040419	1.98	0.02	6.15
50	0.52	0.15098	0.040419	1.98	0.02	6.15
50	0.54	0.15098	0.040419	1.98	0.02	6.15
50	0.56	0.15098	0.040419	1.98	0.02	6.15
50	0.58	0.15098	0.040419	1.98	0.02	6.15
53	0.04	0.136623	0.00848802	1.28	0.72	6.57
53	0.06	0.145652	0.015407	1.59	0.41	6.27
53	0.08	0.147246	0.0182647	1.67	0.33	6.2
53	0.1	0.14647	0.0212992	1.76	0.24	6.11
53	0.12	0.14693	0.0234806	1.81	0.19	6.06
53	0.14	0.145776	0.0254014	1.85	0.15	6.02
53	0.16	0.1455	0.0261623	1.86	0.14	6.01
53	0.18	0.146681	0.0283666	1.89	0.11	6
53	0.2	0.146681	0.0292757	1.9	0.1	5.99
53	0.22	0.14622	0.0303627	1.91	0.09	5.98
53	0.24	0.146003	0.0326453	1.93	0.07	5.96
53	0.26	0.146003	0.0326453	1.93	0.07	5.96
53	0.28	0.145942	0.0339995	1.94	0.06	5.95
53	0.3	0.145942	0.0339995	1.94	0.06	5.95
53	0.32	0.145489	0.0366082	1.96	0.04	5.93
53	0.34	0.145489	0.0366082	1.96	0.04	5.93
53	0.36	0.145489	0.0366082	1.96	0.04	5.93
53	0.38	0.145489	0.0366082	1.96	0.04	5.93
53	0.4	0.145489	0.0366082	1.96	0.04	5.93
53	0.42	0.145489	0.0366082	1.96	0.04	5.93
53	0.44	0.145489	0.0366082	1.96	0.04	5.93
53	0.46	0.145489	0.0366082	1.96	0.04	5.93
53	0.48	0.145489	0.0366082	1.96	0.04	5.93
53	0.5	0.145489	0.0366082	1.96	0.04	5.93
53	0.52	0.145489	0.0366082	1.96	0.04	5.93
53	0.54	0.145489	0.0366082	1.96	0.04	5.93
53	0.56	0.145489	0.0366082	1.96	0.04	5.93
53	0.58	0.145489	0.0366082	1.96	0.04	5.93
56	0.04	0.14922	0.00823942	1.4	0.6	7.14
56	0.06	0.163373	0.01392	1.63	0.37	6.91
56	0.08	0.164461	0.0167467	1.73	0.27	6.81
56	0.1	0.164977	0.0175056	1.75	0.25	6.79
56	0.12	0.162228	0.0193566	1.79	0.21	6.76
56	0.14	0.162046	0.0197822	1.8	0.2	6.75
56	0.16	0.158854	0.0214337	1.83	0.17	6.73
56	0.18	0.158712	0.0228859	1.85	0.15	6.71
